FC	limma.STAT	PVAL	ADJ.PVAL
AGTR2	-0.391354113386877	-1.3749908815293	0.184237916509653	0.392951529920579
SCNN1G	0.0412930453763089	0.108573930577997	0.914614810530311	0.95664990973034
ZNF343	-0.519065774729751	-2.46526072016429	0.0227947995993341	0.106211954327313
SLC17A3	0.533988299950023	2.18689643965251	0.0407146598242312	0.152999900772322
GRM1	-0.116120317893633	-0.427713354463766	0.673398074355274	0.821302341669643
F7	-0.293356539615261	-1.17264730696847	0.254620266558616	0.477820596388332
EFNA5	-0.195754737847837	-0.843225018703532	0.409005370702065	0.626708671587302
SGCG	0.279475221199473	0.554292528469102	0.585481246831825	0.764530121633284
ZNF45	-0.770633067727983	-7.2874592681828	4.57529386616223e-07	0.00012685448262813
TRAPPC8	0.348154247352204	2.80324293014858	0.0109296863177546	0.0666675007147418
TCF15	-0.881276754696761	-2.68039223598571	0.0143256088721131	0.0788845058408548
HTR2C	-0.365350229076046	-0.836381568836237	0.412753599468204	0.630277544218268
SLCO1A2	0.0985139341101026	0.366865712620744	0.717545207737617	0.850098814813593
DOC2B	-0.768018787273145	-2.75445397587291	0.0121746831359522	0.0713055264894673
PHKG1	0.137997734859714	0.412727987451608	0.684166254617962	0.827783922155077
KIR3DL2	-0.0367360252314113	-0.137992147332032	0.891616866390045	0.946220348792967
CD226	-0.305725087700732	-2.13803440267162	0.044952939162091	0.163057262882697
HAS1	-0.191875514903611	-0.492540280228341	0.627663694178076	0.791723685349549
CASQ2	-0.288978384141421	-1.73123319788294	0.0987011814743161	0.268331298873455
CDK13	-0.167263995407368	-1.99144209352858	0.0601685804769202	0.197737682860345
STAU1	-0.000934848581831444	-0.0108681835152835	0.991435545451472	0.996370608509366
DSC1	-1.28483769855102	-3.01698231020868	0.00677343360439858	0.0488074924470485
MAGEA1	0.485347721227541	0.980018538459987	0.3387027551975	0.566162435677708
BTC	-0.587106867608988	-1.16857524363507	0.256220544985636	0.479861370721764
ALOX15	-0.0465195059208292	-0.11615016643772	0.908683817873826	0.953806911800177
MMP8	-1.56013448912345	-1.87836046621222	0.0748858280449082	0.226520368337679
PZP	0.490357211496908	1.71214274792052	0.102225477727359	0.274151309378849
CENPF	0.342098167524774	1.14431873857273	0.265908973223853	0.490790680117609
TFRC	-0.0335799527378755	-0.133212429952854	0.895347342674038	0.947757673229337
NMBR	-0.274864563655608	-0.519207547658905	0.609274638394806	0.78050493816965
TGFBR2	-1.03833221519043	-5.83916845473895	1.00425085424497e-05	0.000784378559550972
ATP5ME	0.567776808026317	2.54691192115173	0.019139366350547	0.0946836752815663
CTAG2	-1.34790170325435	-2.84935779887602	0.00986540249080942	0.0619693216042889
ZNF200	-0.636215463035322	-4.77097817373166	0.000114518239339849	0.00347557790510345
PRTN3	0.536196156580399	0.700157889951647	0.491837646996643	0.69522294609649
CNGB1	-0.233288048872117	-0.606924490412282	0.550682060374845	0.73833100627529
LYZL6	0.0211492088056842	0.138062624403928	0.89156187949031	0.946220348792967
AKAP3	-0.160604081185748	-0.782177908123576	0.443208934114783	0.656002439397591
STX2	-0.236636872801304	-0.927985662622743	0.364403022257891	0.589685374619367
ERCC6	-0.407476520595772	-3.82211643884502	0.0010551197681371	0.014596391827991
UCP3	-0.608432375641817	-1.47853995681009	0.154732673864086	0.352529179992302
VAMP4	0.0765547941530808	0.784166242745613	0.442067828630636	0.655081955444138
SH2D2A	0.287832557700143	2.37722323500837	0.0274604077108841	0.119374402888611
HMX1	0.60776636112186	1.8024745209089	0.0864563606633564	0.247956657003014
CCL16	-0.374769207132181	-0.933837785171292	0.361448588024551	0.587149985120016
SLC1A7	-0.506835095472526	-2.17894245156117	0.0413788168206897	0.154761981611251
DEFB4A	0.39052546520194	1.66779757253594	0.110829521011464	0.288617982376046
GALNT10	0.249867562571962	2.08014965249616	0.050488898388495	0.176143521127858
CAMKK2	0.00294237380617492	0.0185226401963378	0.985404178460946	0.993060596310167
NTSR1	-0.0615894521376598	-0.179793524694738	0.859111187745494	0.930041668712208
HBP1	0.210619244137843	1.59751509168569	0.125721624914894	0.311264286765808
SLC30A4	-0.440075170316257	-1.61818920741062	0.121175783211419	0.304554660775992
RS1	-0.18743964201304	-0.499204836811387	0.62304396501099	0.789020083891312
TEX28	0.416508687079299	2.27797364703041	0.0337736390219262	0.135913811340399
USP34	0.0569858692451041	0.645879469797004	0.52564839021414	0.720777817358312
KCNS1	-0.230934258587661	-1.38562584584935	0.181014189277319	0.389063425235932
ATP12A	0.187165235709151	0.803364188633593	0.431143478547825	0.645057437388284
HTR1D	0.753436233252887	1.34595100765595	0.19327367089244	0.403691463751976
IBSP	-0.586304865316611	-1.80087846238789	0.0867155613500844	0.248294483238859
ENTPD2	-0.104767174560848	-0.426888071350568	0.673989262430574	0.821695579655731
HOXD10	-0.678647162143657	-2.87125039724257	0.00939557377652506	0.0600988992138285
PLSCR2	-0.109446694883299	-0.269777000802513	0.79007647111329	0.892315965544963
IL15RA	0.417562336804725	3.50929253569268	0.00218902422701138	0.0234823596402359
VENTX	-0.0420261190537624	-0.140144534302437	0.889937807346075	0.945940151734049
PPP1R2C	-0.115628624385457	-0.694573054126765	0.495257702162735	0.698058742589516
TREH	-0.25992101260951	-0.583839619327553	0.565810006454893	0.750846403431584
ALOX12B	0.360671324325434	1.4252197649059	0.169406855026826	0.372480178719999
RHBDL1	-0.0115267327315373	-0.0393060542745178	0.96903338004254	0.985420315530412
PGLYRP1	-1.62595318940628	-3.31639786593175	0.00341999569007047	0.0313104649808224
TFDP3	0.0247665507730069	0.0499794145293908	0.960631112681028	0.981213572337759
CYP7B1	-0.645465693926719	-2.4794549566948	0.0221156971202689	0.104044412853567
GK	0.195431627170676	1.1381650434046	0.268409491519985	0.493957479406587
PTGES	0.0734389750007621	0.314458803027411	0.756406741043019	0.87410556707738
GP1BA	-0.22581426899192	-1.14780167917346	0.264501367153566	0.489296330388561
PIP5K1A	-0.44676466970049	-1.29576859579065	0.20970865256072	0.424194222443474
UGT2B15	-0.216888326699289	-0.77662477120318	0.446405458351659	0.658759193459872
HCRTR2	-0.947316063791444	-2.34313066148813	0.0294942976161237	0.125165073028487
ZNF137P	-0.632375829241093	-4.08898326339628	0.000564396039547981	0.00966440031651863
BTN1A1	0.412989002949172	0.908939052897105	0.374130767047608	0.598502956016284
ALG3	0.171453311402284	1.44302752866861	0.164385681788756	0.365698334299498
HOXD13	0.254616478219617	1.16126791352944	0.259111070502737	0.483244969048286
BFSP2	0.311109835052313	1.60280201442083	0.124545732275919	0.309678542632385
NPY5R	0.0860406069440984	0.389742337166385	0.700817708199432	0.838776272242938
PROX1	0.0121834651432797	0.0694548107700041	0.945312547180916	0.972813705626985
ZNF132	-0.289174092819947	-0.494996721904728	0.62595909946005	0.790383808402846
HTR1E	-0.0410189182841665	-0.262476404851681	0.79562010774455	0.895336811640452
RAD17	-0.262831423251838	-3.23578003527684	0.00411602282189465	0.0356194922811838
CYP7A1	-0.753386024636347	-1.22785566613251	0.233657783522326	0.452641407206774
SLC22A14	-0.162797347302416	-1.16137677356841	0.259067831627281	0.483206437568018
LECT2	0.781883473748819	1.37995832687682	0.182726509600739	0.391209486991339
TLX2	-0.414528288132537	-1.42716096773636	0.168853561196548	0.371972898615426
CELP	1.19675842367267	2.69367535022947	0.0139150069253391	0.0775231526064956
SCN5A	-0.431073347560467	-1.04999768283042	0.30615518285265	0.53411812735221
PLA2R1	-0.420614755310049	-1.63951393456027	0.116632574173936	0.298071855731599
NFATC3	-0.241665815862772	-2.33317056398971	0.0301142842989746	0.126907727057779
ZNF177	-0.0156466453764523	-0.135603501924421	0.893480840638105	0.946729859979743
DDO	-0.321806486016353	-1.10574386695748	0.281870696278287	0.507410851442277
RAC2	0.283328747707816	1.16221452838093	0.258735257884721	0.482796517045159
COLEC10	-0.0981283249881889	-0.227003788294043	0.822708961185491	0.909729845640986
CA5A	-0.861088167462272	-1.37071317392568	0.185547425112318	0.394643256293851
ADAM20	0.0304955403357149	0.0745863098853145	0.941279685025784	0.970717354435081
MYF5	0.215867375775665	0.37108575701462	0.714448202139651	0.848202565178315
TNFSF4	0.132025716885951	0.666788224359442	0.512474158492938	0.710926263428233
ACR	0.0835971109042811	0.188627494443237	0.852272412920557	0.926050056301424
CDK11B	-0.137627830679629	-1.68721198745356	0.106989638436476	0.282189456763498
SLC22A2	0.382014018204205	0.880184456128054	0.38914108619443	0.611000276286477
MSMB	-0.774637276223342	-1.84178738982646	0.0802811403654445	0.236765005784608
DEGS1	-0.336857710454229	-3.43720074105942	0.00258737692975822	0.0262677673974173
BEST2	0.323219946812996	0.749193501417779	0.462401487081015	0.671314987112191
IL10	0.313579386737547	0.469495360868253	0.643758381368842	0.802527854388911
SORBS1	-0.217636295153264	-1.0137003059234	0.322749119662573	0.550928561318684
SNUPN	-0.0602296990485523	-0.545311591787126	0.591527489254377	0.768763831016446
SLC35A2	0.248923003733669	2.24964686129115	0.0358064577327137	0.141513509411694
SMR3B	-0.654336520404024	-2.22356813733499	0.037776512043711	0.146069265361659
CSF3	-0.127754685726757	-0.303240733268495	0.764816380725185	0.879134881895012
NR2E1	-0.748473287555613	-1.95343464751564	0.0648001117068681	0.207914121535035
SLC22A13	-0.261844557681497	-2.70334130260649	0.0136232621168488	0.0765026062877675
CCR9	-0.632504126975866	-2.61535475422222	0.0165071117690032	0.0866958536964144
TLR6	0.966781636376008	2.75150059388705	0.0122542313793072	0.0716063190657107
MGAT4C	0.140631573695856	0.321840286601086	0.750890013519511	0.870991717036914
POU6F2	0.613963829062754	1.57077547067832	0.131812239876836	0.320631250921137
NKX2-8	-1.23721674859696	-2.88013273557456	0.00921113393741698	0.0593221418581585
CNTN5	-1.05778055211623	-2.48738490476343	0.021744581988758	0.102863792913663
DNAJB5	-0.150016996359542	-0.987193311862866	0.335259444856456	0.563266398129456
GRIK3	0.580615369370073	1.97426629584049	0.0622238060325644	0.20250109502599
P2RY1	0.796971763392335	1.65551448986982	0.113318893276754	0.292784937222721
HNF4G	-0.475194890453254	-0.922230412579753	0.367324345538989	0.592330368966334
LY6G6D	-0.279713685227827	-0.832479308343638	0.414900682069793	0.632022883975773
RHPN1-AS1	-0.353137243142771	-2.45241416391139	0.023426164912173	0.107978323343833
GYPB	0.041443092427914	0.218957987618276	0.828886295297289	0.913298440285089
GZMM	0.753751684051113	2.52514807256427	0.0200559055499459	0.0975935504034544
GLRA2	0.127132405841788	0.217252624315864	0.830197102535065	0.91379279657585
PRSS3	0.0303137071940118	0.164869381858362	0.870690239003196	0.935643179888939
GAL	0.32523857776746	1.18289418475546	0.250626463191859	0.473185939282104
SFRP5	0.148892628587665	0.329352642923581	0.745289511604186	0.868165732519115
PIR	1.50193409533203	3.32028756881431	0.00338949571239447	0.0311458126839648
MLN	0.267249391794971	0.930888024893017	0.362935745005028	0.588111446873068
FABP2	-0.487225133272483	-1.06962028310954	0.297441830902688	0.525514127230943
MEIS2	0.566724938976101	0.795552375986267	0.435568242701349	0.649044813909298
TP53TG5	-0.14486744626027	-0.470445221758114	0.643091355406937	0.802214857604561
BTN3A1	-0.399070461182461	-3.51983868612457	0.00213605326784652	0.0231931385008541
CHN2	-0.0938540676549825	-0.592879783460373	0.559860291433603	0.745864672371173
RPS2P45	-0.0551215887294895	-0.402201477511222	0.691772094431922	0.832663958337309
TUBA4B	-0.331507593170516	-1.9684896564786	0.062928934789223	0.203990023239043
MOGAT2	-0.00571454579151238	-0.0189241560019542	0.985087823638236	0.992897277803161
NGLY1	-0.0386676641394574	-0.403475361200922	0.690849859123235	0.832153871508772
SSX2	-0.271346392274129	-1.43329282914532	0.167115393967434	0.369848660423686
ZNF76	-0.159404166630553	-0.505526556050707	0.618676582673134	0.786100905170561
RAB28	0.075575768602137	0.852213436119166	0.404115545571304	0.622730183667301
MS4A2	-0.0388932700626593	-0.06721366641227	0.947074349806263	0.973761837820835
CYP2D6	-0.592968151444131	-3.49094401443988	0.00228428324196724	0.0241412077339956
UNC45A	-0.0959250509947391	-0.76923535400971	0.45068081970547	0.661846677021835
CASP5	0.112411886922343	0.420595272963604	0.678504183489605	0.824897348796287
FGF12	-0.554100390846591	-1.99340478184752	0.059937622808347	0.197239332217112
GUCA2B	-1.73353752602389	-3.77741518853914	0.00117147738911156	0.0156173630976879
TCP10L3	0.659157417866029	1.37004345684392	0.18575311025173	0.394871479335337
CA7	0.426256343439611	1.41928089020686	0.171108675194643	0.375000662090142
PRKG2	-0.0406108045818916	-0.159639215558018	0.874755328272035	0.937954746247298
GLRX3	-0.242265049758394	-1.23089847543285	0.232541806256134	0.451341432832359
ATP5MC3	0.0411317504361955	0.295615117683054	0.770550089088293	0.882319018543529
LAIR2	-0.0907875013402863	-0.346893658416606	0.732269341629152	0.859831898398193
BDKRB1	-0.0243986091475021	-0.0498092487509786	0.960765036111134	0.981213572337759
ZNF189	-0.341055371663751	-2.53244382241142	0.0197441661608876	0.0966037722929026
GNAT1	0.108674302583483	0.426658287410486	0.674153905767758	0.821774819596479
POLR1C	-0.561062612338603	-4.53651866411916	0.00019777867638151	0.00484076117228114
CHRNB4	0.0948807241146658	0.164582440677433	0.870913166691081	0.935757238696446
SLC6A4	-0.142873474973793	-0.530028345271023	0.60188704694617	0.775649240393551
RO60	-0.0869137207098492	-1.068072165614	0.298122725468381	0.526195830742171
ATP2A3	-0.348458639593636	-1.52015198651666	0.144016280838876	0.337593230950327
TSBP1	0.285138248396609	0.469022604794938	0.64409048259837	0.802710150214493
ST7	-0.509466957084228	-1.50612570749078	0.147558095347845	0.342579689804649
GIPC1	-0.565874541552739	-2.36322307087017	0.0282793738107585	0.121625176632645
IL1RL1	-0.199314775485891	-0.722305928769626	0.478409707657143	0.684205169311048
KCNJ9	0.500095453728651	2.32377417934905	0.0307101970666734	0.128390101079093
SLC7A11	-0.0940941060360021	-0.30878949106102	0.76065294343555	0.876803492538199
DEFA5	-0.128554272806441	-0.224263792156352	0.82481134598069	0.910923986363019
CDKN2B	0.173817437980868	0.320016751759824	0.752251615086531	0.871909489518352
CRYGC	0.0149274342508187	0.0367048541497743	0.971081692217799	0.986477395697209
CRYGD	-0.524924236897502	-1.97502940490789	0.0621311841222546	0.202415812361146
CCL1	-0.198706483888335	-0.360978518236713	0.721874049209339	0.852561241752832
MAGEB1	0.426493285022085	0.812032280032816	0.4262666546649	0.641483057844901
NFKB2	-0.129674712421435	-0.496707263589712	0.624773374199203	0.789905832972785
TNFRSF9	0.683184951404563	2.77854618646719	0.0115438921705686	0.0690353102839859
PFKFB1	-0.132489955784498	-0.637176541565984	0.531186430586713	0.724210833223254
IL4	-0.618764236751108	-1.21587821203172	0.238090309540691	0.457534708085936
SYK	1.3493424801383	2.70722136562268	0.0135077922336309	0.0760737530505091
AQP1	0.158589701238363	0.409364775600993	0.686592617906447	0.82903454171613
P4HA1	0.239274981543106	1.47740649103164	0.155033465113554	0.352969047626816
ADH6	0.415202719375137	1.2183993902792	0.23715202057907	0.456248012525859
NUMB	0.405449031856109	3.22335616559191	0.00423490649433091	0.0362815187690856
FAM107A	-0.36538732107239	-1.51106308069208	0.146303260398621	0.34058915215826
GRM7	-0.18147627380834	-0.740844412080935	0.467337653491226	0.67482890020916
CD46	-0.452458243610949	-4.68577013628331	0.000139625843267383	0.00394633366834492
MPL	-0.653365088129577	-2.54337660311702	0.0192855232799416	0.0951428039912472
MSL3	-0.711702989735897	-6.75424223117371	1.38189639342334e-06	0.000242409546849614
ATP5MC2	0.677839624928488	2.29541736465044	0.0325751615408678	0.133042181705365
OPRK1	-0.640881896387338	-1.76845537687311	0.0921289447012003	0.258103357186855
TBXA2R	0.362910142437862	2.3004796950889	0.0322347537431308	0.13233377419082
DGKZ	0.679078727474285	3.61209604953737	0.0017233971810782	0.0200447951479644
RYR2	0.799238948194625	2.09199160772069	0.0493086885434313	0.17347612091369
PITX2	-1.04012463672842	-1.58483790975767	0.128579157800324	0.315464591178482
SLC28A1	-0.237896268554785	-1.40513828591678	0.175216771317599	0.381156141793853
ASIC3	-0.087064451234896	-0.501542782512999	0.621427112032258	0.78804910359973
DGKQ	-0.2518332551239	-1.09798598238781	0.285163652018565	0.510907268049335
OGT	0.00641238645395973	0.0665780074323707	0.947574103509159	0.974063758547457
MR1	-0.265787961247865	-2.41791305297099	0.0252034090871329	0.113020498495417
SLC13A2	-0.585810481851994	-1.8778451009538	0.0749595892022613	0.226547169108299
CHRNA6	0.166522311466071	0.701335191547156	0.491118431951702	0.6947663645028
ROS1	0.0913884109087787	0.24120214706561	0.811836901691943	0.904412865053014
SHOX	-0.334209165229791	-1.02088935720781	0.319413297137345	0.547227478634201
THEMIS2	0.292049424141357	0.97317116210519	0.342011642753923	0.569396370497843
EFCAB2	0.69004344377577	2.30091324059129	0.0322057535558084	0.132265463797324
ATP5MG	0.389169707915088	1.75905383729661	0.0937522742307498	0.26047640485246
GADD45B	0.694934698478124	3.27723126616083	0.00374244891730491	0.0333578297706132
GOLGA6B	-0.111953081565376	-0.389731464565913	0.700825622160348	0.838776272242938
OXT	-0.380776968231834	-0.799200414288404	0.433498423385668	0.647223368137065
HTR4	0.31908646918724	1.53471655543109	0.140413033064975	0.33333103944798
MAGEB3	0.199800658551405	0.385043386193751	0.704241230415166	0.841199070082506
MAGEB4	-0.610228716911729	-1.48439098230725	0.153187544629815	0.350477511505524
PIN1P1	-0.444576441467586	-1.55506905260359	0.13550309698719	0.326014814909821
ABCD2	-0.876517824773581	-4.42828093836494	0.000254749038776437	0.00573279093465251
LPA	0.335732420730021	0.676537292962602	0.506395285016882	0.706661808466764
RPL36AL	-0.313190419522933	-2.36633348982893	0.0280954925258198	0.121150843349802
SHH	-0.309059940642193	-1.44932394283224	0.162639416866399	0.36336216310239
CRYGA	0.356296681019266	0.708066569530681	0.487017918656524	0.691571261174989
ADRA1B	0.621795500741073	1.31353530809233	0.20376946864604	0.417108598612521
ARID1A	0.114292312732204	0.618836169213004	0.542960648157137	0.733455949854578
HCN2	-0.403706575066125	-1.3758161246282	0.183986138616567	0.392610165772575
ABCG4	-0.867191988465683	-2.67161071715111	0.0146033380595546	0.0799094957331957
SYNJ1	0.318355806618156	1.58413736810087	0.128738635929445	0.315666309294919
XRCC2	0.200350824641774	1.46864720117945	0.157374078994618	0.356291752857553
MMP20	-0.486644664478333	-0.896955898794431	0.380338772537706	0.603921967291259
KCNC3	0.208300613149957	1.28898608904606	0.212011210848107	0.427156083916431
SULT1B1	-0.102704542531524	-0.726267242595248	0.476030938662663	0.682079413385086
TMPRSS11D	1.42644159620399	2.81841789041441	0.0105678978735748	0.0650456089710598
SLC4A7	-0.292159647271006	-1.45755349152115	0.160379736986797	0.360534322610761
ARHGAP12	-0.332677405054743	-2.62573626229505	0.0161390075853076	0.0853774277480737
ASCL2	-0.252961121455905	-0.642513129872884	0.527786761418607	0.722381969884856
CYP1A2	-0.0526482762482925	-0.26464801451745	0.793969941902567	0.894585170404171
ADGRE2	1.15404747090412	3.70141674853595	0.0013992192157748	0.0175320201620589
H2BC13	-0.694126244034541	-1.51462457961459	0.145403566884304	0.339158772195203
WNT8B	-0.758597751897176	-2.75291197126979	0.0122161549140696	0.0714506508106047
CAMK2A	-0.551852989985119	-2.18892955759794	0.0405464605759385	0.15266123831389
CUL1	-0.0234085499935069	-0.222811217266407	0.825926448929461	0.911680004824602
GAS8-AS1	-0.659237676559221	-1.68577792159019	0.107269347815923	0.282718141946869
TANK	0.466595200448772	4.46887796303574	0.000231662985443322	0.00535401679424681
BCS1L	0.0813152744781548	0.629059531562521	0.536380190978987	0.728321329049001
HCRTR1	0.569735200475231	1.13119144116457	0.271264125819805	0.49673342659961
CASK	0.00850007531891045	0.0429228762352515	0.966185685984072	0.984081954692402
PEMT	0.0390166863981199	0.221544683653779	0.8268990414824	0.912283038806312
ABCF2-H2BK1	-0.140725319123941	-1.66411743645614	0.111570445550395	0.289912470279748
RPGR	-0.440606562631897	-3.29665071084803	0.00357902348919371	0.0323909107275081
SLC7A2	-0.0495958027815382	-0.137937547346866	0.891659466217197	0.946220348792967
TFCP2	-0.195962967528085	-1.82847484986692	0.0823277458142342	0.240743134238937
BUD23	-0.19158404897429	-0.996016555419725	0.331058360233691	0.559193367589678
CREM	0.225152039803357	1.8400179746757	0.0805505760773881	0.23721044734378
MUSK	0.194252363466289	0.725657089688627	0.476396880483227	0.682375318868987
PDCD1	0.56192693591432	1.84894263364736	0.0791995980417639	0.234725190097187
KCNH1	-0.507100825358881	-0.885271556913956	0.386457178406236	0.608846442511178
SERPINI2	0.991962902611106	2.77737956017918	0.0115737056424513	0.0690903415492608
WSCD2	-0.245069330417283	-0.844494252166043	0.408312600876845	0.626221726484546
TMPRSS15	0.146349883428697	0.439413886784654	0.665039953721776	0.816723035119362
FZD9	-0.18355255376921	-0.366098595157358	0.718108718649459	0.850571707673622
NTN3	-0.0380756304066664	-0.0677511602687962	0.946651790784025	0.973661809606303
TNFRSF13B	-0.0689408469832676	-0.350566973637476	0.729553064762554	0.857778193664115
HCRT	0.842332168663228	1.53863309982279	0.139456907669076	0.331952075962526
TNFRSF1A	0.522574697949785	2.83240163726022	0.0102446651855831	0.0636418228263178
FOXH1	-0.0833141583531318	-0.236763923195727	0.815231288657006	0.905644998224359
CDY1	-0.475781725051085	-0.856622132746801	0.401730965281001	0.621338603118492
KRT37	0.436775928663228	1.78385884762044	0.0895217611530411	0.25348706144962
PTGER1	-0.873933443856063	-3.41240848635658	0.00274019082753957	0.0273217235914869
GPR171	-0.214700060396267	-1.37750253388709	0.183472475178876	0.391983072906371
CMKLR1	0.823435542611563	2.1676306443689	0.0423403456958137	0.156742040864229
FOXD2	-0.348762193454727	-0.946564568205229	0.355079419549818	0.581448368590068
BLNK	-0.107098860513586	-0.139009471642963	0.8908231945442	0.946220348792967
ACOX1	-0.222487790806103	-1.85438404890829	0.0783856576542575	0.233184801148007
MOBP	-0.33586238317697	-1.78771707488969	0.0888788101699621	0.252364444520708
SH3PXD2A	0.200296457427691	1.19334407278071	0.246602175984918	0.468229675972519
TBX1	0.0917921280508405	0.469497649939761	0.643756773530219	0.802527854388911
ADAM2	-0.866421301785173	-1.3193135240619	0.20186651128432	0.414561482390915
SSX3	0.568207289355075	2.57156708519468	0.0181486547314717	0.0920232516073885
MAP2K3	0.360370459535115	3.00511159506463	0.00695743899387863	0.0497481296050774
PDIA6	0.31088990243867	3.49529172522226	0.0022613492290019	0.023987975953494
KRT83	-0.186289670323495	-0.337918900509253	0.7389209677764	0.864180973352792
KRT85	0.783696665425659	2.08816330825542	0.0496874801657005	0.174264464606056
NPHS1	-0.498019523044321	-1.08125976121409	0.292358347766562	0.519966841232626
FCAR	0.604983257151651	1.61269717157047	0.12236968852119	0.306439703257897
ARTN	0.243997353966094	1.34721996816879	0.192871642129074	0.403208558484352
ONECUT2	-0.474616371814784	-2.82020711656425	0.0105260027139394	0.0648997361224479
PAX3	0.196514664424765	0.862616081252796	0.39850355524497	0.618489979859671
CXCR3	-0.00704619250045135	-0.0346933676664388	0.972665776529689	0.987122264014246
KIF25	-0.00227833089115013	-0.00670164058899431	0.994718838599953	0.997983116819539
TBX6	-0.0309974255976414	-0.203494451396503	0.840790437718359	0.920069800911017
CRYBB3	-0.384633563038068	-3.20756656910519	0.00439083217669371	0.0370820729942857
INHBC	0.14713558210849	1.40796434631396	0.174389595150991	0.380078403903824
TBX10	-0.47388121081791	-1.82531341731505	0.0828204031569208	0.241707275052675
ALX3	-1.00964123332625	-2.02298621372304	0.0565511981288718	0.189724438180904
ENTPD1	0.704610894233896	2.24179508223439	0.0363894646550964	0.142658166895717
CACNB4	0.541211903475212	1.25538119899381	0.22371023365936	0.441011671936622
POU3F4	0.373856035690531	0.917076684786737	0.369953629045836	0.594486981169089
IGSF1	0.0904473321256449	0.330279662356572	0.744599409250444	0.867754998910796
FUT9	0.0600593765109222	0.191617518111203	0.849960376131539	0.924933839047992
LILRB2	0.890458582346213	1.58746900171527	0.127981664465145	0.314606419313295
ZFHX2	-0.130530244719941	-0.455077667791183	0.653920654079096	0.809046595986524
YWHAH-AS1	0.239376644389863	1.55131458553551	0.136397967380341	0.327615364748224
MAGI2	-0.141102535926262	-0.720261019527303	0.479640405992592	0.685278344926061
NINL	0.103677519960542	0.523668220097535	0.606223982459641	0.778692722442757
USH2A	-0.112474821946756	-0.165556187244274	0.870156697447422	0.935643179888939
SEC13	0.227855658945023	1.96051295387163	0.0639142882327323	0.20602947469027
ALOXE3	-0.293746146831157	-1.14998066587921	0.263623558976333	0.488233542233673
PRKAA2	-0.365216916764391	-1.62500998737746	0.11970668264416	0.302382108031827
LCE2B	0.63414002694317	1.10195220059213	0.28347664701391	0.509298144127224
SOGA1	0.169304814213244	0.66589284965296	0.513034500899366	0.711374480515676
RBCK1	-0.139284402191983	-1.13421340492204	0.270024352924856	0.495477306605113
SERPINH1	-0.673647717422981	-1.63824450512848	0.116898941095585	0.298467458647889
CRYGB	0.486828914160541	1.04955542917788	0.306353641487565	0.53423963487456
KRT38	0.368658238457712	2.10264238391194	0.0482685145645063	0.170912389178524
PKP2	0.346574100110753	0.971562630914906	0.342792157033575	0.570281013112215
CYP2A7	0.350689496651494	2.07287492806127	0.0512264825954208	0.177940426956429
CEP170	0.73140892631329	4.61952379262436	0.000162938133969349	0.00434792893401253
LORICRIN	-1.11305570307481	-2.28743409752599	0.0331187133002446	0.134216628113575
BTBD2	-0.550840931430415	-1.12284837180967	0.274708667935845	0.500436353956822
KLRC3	0.507925248497662	0.898670393428999	0.379446406256542	0.603256942847367
SPAST	-0.0645147032624216	-0.737965875327369	0.469046770185195	0.675964304965209
POU4F2	-0.130970028724617	-0.553314672400982	0.586138069705569	0.765014382494901
MUTYH	0.000151013941150266	0.000855850341487913	0.999325550413953	0.999750326887907
ATF7IP	-0.0938753520376656	-0.96096120614315	0.347966950458782	0.57460190638645
CDH9	1.95704434619467	4.06009656568221	0.000603973190391032	0.0100902656108965
TNFAIP8L1	-0.155004256699	-1.45313716699234	0.161589184294183	0.361998339064147
DLG3	-0.552945268529578	-3.45949555113303	0.00245712321407601	0.0253094369853152
PSG9	0.131463161574474	0.609656872159854	0.548905741839839	0.737468251686509
LAX1	-0.815885291909378	-5.72773403111785	1.28758365903714e-05	0.000900509081276269
RNF125	-0.24080747074841	-2.61991451635293	0.016344467437058	0.0861546669015955
TNP2	0.0464727589150782	0.108500989094732	0.914671937608538	0.95664990973034
NCKAP1	0.123029507843096	0.451091169672561	0.656742865292406	0.811018699372347
GAGE2C	0.249349761831422	0.46405228252834	0.647586646759169	0.804919136003671
NR6A1	-0.177650487171495	-0.983658134393868	0.336953002303101	0.564646071185621
CABP2	-1.35371233666707	-2.19645892916726	0.0399290594235576	0.151269569963455
POLQ	0.249396644261237	1.0561719589502	0.303394086211143	0.531327634242386
DOK4	-0.790534663926009	-2.99047431432722	0.00719097551041281	0.0507733642026871
PPP2R3A	0.132564524887896	0.916871104615457	0.370058770474233	0.594566647666597
PRB1	-0.166076613038919	-0.688782515804722	0.498818113975188	0.700872876760179
ZNF304	-1.11786455333791	-9.77860758680748	4.30003488047419e-09	1.231929258471e-05
RASSF8	0.20293123986712	0.761325990406342	0.455284545944623	0.665997578110791
ZFP2	-0.0726515349186291	-0.129780845909214	0.898027168936994	0.949251923481367
NCOR2	-0.249614564874606	-2.08235924568624	0.0502667695305478	0.175605474163117
METTL7A	0.765706038888152	3.07606916913933	0.00592530256973119	0.0448317670888914
LPAL2	0.338474369624073	0.730960624650842	0.473221610720755	0.679433279613783
S100A5	-0.34406219578889	-0.609148720945683	0.54923586001209	0.737623741251429
HIPK3	0.189334757511405	1.49090165540663	0.151483077641068	0.348028915147236
FAM214B	0.272064823940104	2.16870720148536	0.0422479685016123	0.156562558251602
