FC	limma.STAT	PVAL	ADJ.PVAL
ACYP2	-0.0854695919531785	-0.659050237201512	0.526196818540245	0.526196818540245
HBD	-0.253463252616397	-2.10256063109914	0.064531976636522	0.064531976636522
STATH	-0.0200750256603528	-0.36691348541909	0.72207561143082	0.72207561143082
SLC6A3	-0.108006552877159	-1.35133346279731	0.209242598648712	0.209242598648712
ALX1	-0.124038085308685	-2.05908548101626	0.0692611195007649	0.0692611195007649
TBX19	-0.0174875182359833	-0.333109195548129	0.746602810047626	0.746602810047626
C22orf31	-0.123799346627578	-1.58806024828998	0.146384963081241	0.146384963081241
AFM	0.0237822514632342	0.504312363328412	0.626033156432006	0.626033156432006
PDE6H	-0.00506224810707076	-0.0988553696952176	0.923397781946941	0.923397781946941
KCND1	-0.119878441153587	-0.832805704478539	0.426283098176603	0.426283098176603
CRYBA4	0.0382663448914118	0.647724299520258	0.533171811205594	0.533171811205594
FBP2	-0.135931658620668	-0.896856266047886	0.392917244814639	0.392917244814639
RNF40	0.0183479018457128	0.356407468270025	0.729664194630284	0.729664194630284
HDAC6	0.163705875720665	2.82807947613497	0.0195866191893587	0.0195866191893587
HOXA7	-0.0178238910536842	-0.17364510942427	0.865948020752324	0.865948020752324
GABRG2	-0.0783401039638192	-1.62144264384225	0.139022107148418	0.139022107148418
RASL10A	0.0937520137091341	1.31321380923081	0.221276191196209	0.221276191196209
RNASE3	0.00996190197956661	0.180380361413629	0.86080948695996	0.86080948695996
EPHA7	0.789124224112165	1.95045762690817	0.0825713075639096	0.0825713075639096
MAP3K7	0.0561367870666004	0.886244473875588	0.398314182490329	0.398314182490329
HYAL2	-0.0802057782249016	-0.981340190312548	0.351808624534544	0.351808624534544
LILRB5	-0.168323141452982	-2.26146766450482	0.0497636120260448	0.0497636120260448
FKBP1B	-0.547891082889912	-2.75965294201847	0.0219157990387102	0.0219157990387102
HOXC6	0.172050542376192	0.338263121873762	0.742842962909401	0.742842962909401
PAEP	-0.037517464753064	-0.521348195992869	0.614580765665336	0.614580765665336
MIOS	-0.0710547812092491	-0.542959085347633	0.600210050645409	0.600210050645409
CGGBP1	0.215704047798603	1.65430395606768	0.132101688573789	0.132101688573789
ZNF254	-0.0439151675299328	-0.546245619236314	0.598040256386447	0.598040256386447
HRK	-0.0446973121413094	-0.774091890420505	0.458526312658718	0.458526312658718
CDH4	-0.104572564569077	-1.25055771003081	0.242312461157477	0.242312461157477
GCKR	-0.0639004145747274	-0.949375490091042	0.366974311114882	0.366974311114882
STARD8	-0.11700691406936	-0.424535476043	0.681042076397502	0.681042076397502
CHAD	0.0056808256492903	0.082285892662193	0.936201983461487	0.936201983461487
PPARA	0.0965088021470487	1.85309844805662	0.0965290525595226	0.0965290525595226
ELANE	-0.137083807233264	-0.942870503119437	0.370118354101085	0.370118354101085
SLC17A1	0.0242727240185363	0.456240473504604	0.658916978610172	0.658916978610172
CA6	-0.0174966066810073	-0.375499954509141	0.715897209983146	0.715897209983146
SLK	-0.0819707294054887	-1.13057352771418	0.287167696119058	0.287167696119058
SIM1	-0.459572920381083	-1.28407337857358	0.230862408940365	0.230862408940365
MXD1	-0.0685300857004201	-1.04030203125109	0.325065029665254	0.325065029665254
DAO	0.00977025515475318	0.157116989568412	0.878585522807922	0.878585522807922
NRG2	0.0730634929842706	0.669782296292226	0.519638245473585	0.519638245473585
P2RX6	-0.040319286853345	-0.49546187521167	0.632025205559909	0.632025205559909
LILRA3	-0.0509487727873683	-0.882153014928702	0.400408933476407	0.400408933476407
SLC1A6	-0.0495672546378966	-0.792673591745113	0.448151686094703	0.448151686094703
GP9	-0.141587337667709	-1.74938332608763	0.113805468629287	0.113805468629287
SCEL	-0.00571998548956891	-0.110865187957271	0.914131396754515	0.914131396754515
ACKR2	-0.0196036902110789	-0.212387683385917	0.836488598339452	0.836488598339452
ARHGDIG	-0.0484609259258374	-0.774487928536534	0.458303558494238	0.458303558494238
IL12RB1	-0.0158933978305941	-0.220261582792531	0.830532471165471	0.830532471165471
ACTN3	-0.0506359066750871	-0.997785799887259	0.344189250325575	0.344189250325575
AMHR2	-0.0168029545002897	-0.213668027425609	0.835519335952584	0.835519335952584
SALL1	0.174488080567406	0.812655630451381	0.437170920037936	0.437170920037936
APOA4	-0.139322161651646	-1.60283128382939	0.143084938534528	0.143084938534528
PPP1R3A	-0.00176454317507895	-0.0388058400125049	0.969883707276022	0.969883707276022
GNG7	-0.234101842187474	-2.66640268652118	0.0255493850728116	0.0255493850728116
PAGE1	-0.0352580364108828	-0.626156383310222	0.546604584352741	0.546604584352741
CDH19	-0.932522623543088	-2.35270989797317	0.0428352949677854	0.0428352949677854
NTSR2	0.0356785412013309	0.550380594276353	0.595316257962003	0.595316257962003
ZNF253	0.277024092751	2.16210652163939	0.0585573691140515	0.0585573691140515
BRME1	-0.0207967294583648	-0.462064954055123	0.654889352657684	0.654889352657684
MATN1	-0.0546713843565214	-0.859487821983217	0.4121533182128	0.4121533182128
ICAM5	-0.152430702669851	-2.09393395198389	0.0654449445942002	0.0654449445942002
TNFSF9	-0.113894783827041	-1.46157368877403	0.177532088240233	0.177532088240233
CLDN11	-0.0995404474173463	-1.21806953384936	0.253853905365836	0.253853905365836
CFHR2	-0.0461370775511705	-0.902469642192131	0.390083476592111	0.390083476592111
TRIM25	0.208549042019438	1.58649162243139	0.146739386298816	0.146739386298816
FOXE1	0.00319402504178696	0.0591412661589494	0.954118764827598	0.954118764827598
BAAT	-0.0340381266630717	-0.526532530031995	0.611117126866489	0.611117126866489
CRTAM	-0.0678188336945567	-0.475696819801576	0.645508993676501	0.645508993676501
NKX2-2	0.0025240357045951	0.0445596677065188	0.965421365317201	0.965421365317201
TAT	0.0122798975768301	0.219119634252817	0.831395588580652	0.831395588580652
GNA13	0.620500246386909	4.8190669596569	0.000920544010064582	0.000920544010064582
CPNE1	0.0968945314447843	1.38533836447934	0.198980602978323	0.198980602978323
GLE1	0.22329356242104	2.72098319675326	0.0233544945740187	0.0233544945740187
VCY	-0.111073558073338	-0.924555577442472	0.379075557003214	0.379075557003214
PRKCA	0.0381270906347565	0.317017306223085	0.758387190096016	0.758387190096016
IL11	0.00257606874618256	0.0329396489337763	0.974434329268144	0.974434329268144
ST8SIA4	0.0878572242941085	1.11003971738887	0.295468585677247	0.295468585677247
GUCY1A2	-0.0395034604056498	-0.646898801498043	0.533682324237221	0.533682324237221
ZNF124	-0.0628305267712435	-0.364026826787324	0.724157519718063	0.724157519718063
NFIC	-0.271297730941054	-2.32356601408185	0.0449382583636206	0.0449382583636206
GLYAT	-0.030757216591783	-0.630057501962308	0.54416041836819	0.54416041836819
ZNF141	0.199146504834824	1.62681428629967	0.137868954480067	0.137868954480067
CH25H	0.319742974121035	0.74917670692084	0.472682601725104	0.472682601725104
H6PD	0.0914875964779672	1.40538214693048	0.193135669623208	0.193135669623208
SIRPB1	-0.0557915293851916	-1.0634107600439	0.315015405369685	0.315015405369685
PCDH8	-0.231346350580978	-0.268326792640055	0.794435020829094	0.794435020829094
SPTA1	0.0354720001463611	0.702983759042447	0.499664209670328	0.499664209670328
SRD5A2	-0.455864642550685	-1.24298305767368	0.244964097054478	0.244964097054478
DCC	0.0323794957790668	0.363576355890338	0.724482623556756	0.724482623556756
POU4F1	-0.0029579390578797	-0.0636339344057536	0.95063842831405	0.95063842831405
SEMA3E	0.55975208332605	1.68268046096277	0.126378505473069	0.126378505473069
PMCH	-0.0755949576494082	-0.96759021952035	0.358274576562367	0.358274576562367
TGFBR1	0.187700054408455	1.69253128409138	0.124445087893725	0.124445087893725
HTR6	0.000334530133469596	0.00489307559904641	0.996201558964468	0.996201558964468
LCT	0.0454998319131375	0.687361648467444	0.509002644032608	0.509002644032608
HCN4	-0.0144104159711928	-0.241633374150256	0.814424533143655	0.814424533143655
B3GALT5	-0.00911010158743983	-0.168682360595633	0.869738527472225	0.869738527472225
NEU3	0.0447558520001971	0.81891962310144	0.433766287787136	0.433766287787136
RUSC1	0.252246425911129	1.55899793890935	0.153077184133243	0.153077184133243
SCN9A	-0.0386210908272193	-0.779910831631859	0.455260571525509	0.455260571525509
H4C5	0.0620574718909661	0.317540077122335	0.758003299727979	0.758003299727979
G6PC1	-0.00543576963840176	-0.131616377934926	0.898153489503644	0.898153489503644
ADGRL2	-0.167296841256352	-0.701981794411491	0.500259942489208	0.500259942489208
WT1-AS	-0.121165849545121	-0.984510671179339	0.350330046159813	0.350330046159813
AQP7	0.0302912663260174	0.356435703524449	0.729643757959042	0.729643757959042
BGLAP	-0.198856281144076	-1.85367927889047	0.096439574478557	0.096439574478557
AGXT	-0.0541277554364381	-1.0263688089475	0.3312414629708	0.3312414629708
UPF3A	0.106683817455871	1.19235741120913	0.263302594936489	0.263302594936489
LPAR4	-0.0539342423685574	-1.21930771177858	0.253405953495433	0.253405953495433
MED20	0.109359766385769	1.01485730656987	0.336411117665629	0.336411117665629
NAT8B	-0.0585408174267902	-0.894599154081319	0.394060801204104	0.394060801204104
KLF12	-0.000507203902228925	-0.00882595218392362	0.993148578300688	0.993148578300688
CCNT1	-0.170612015816952	-1.25601277756191	0.240417497539299	0.240417497539299
NFRKB	0.380695536046301	4.93659614983849	0.000781512599601863	0.000781512599601863
KRT34	0.108806008283523	1.57206444583277	0.150035289856264	0.150035289856264
CNTN2	-0.0678938237124799	-0.975949156073204	0.354333393489752	0.354333393489752
GPR161	-0.148184577585497	-0.801692379902533	0.44317297432333	0.44317297432333
PPFIA2	-0.272836301132577	-2.72495993543442	0.0232022300063953	0.0232022300063953
CXCR6	-0.0250806650505017	-0.179313827007503	0.861622725868941	0.861622725868941
LTA	0.0667968097621083	1.18523785162929	0.265968610178627	0.265968610178627
HSPH1	-0.134234063499165	-1.82908613918058	0.100296804566525	0.100296804566525
PTH	0.00446616386143129	0.0951056064127093	0.92629354650902	0.92629354650902
CCR2	0.0532624548995416	0.254137599959651	0.805042026469655	0.805042026469655
C8B	0.0239271707235818	0.312150133435343	0.761964677749821	0.761964677749821
FLT3LG	-0.166723132801524	-1.23862198590015	0.246501550097699	0.246501550097699
SCN4A	0.0413104535845858	0.612408904456337	0.555268357813213	0.555268357813213
CRYBA1	0.0291295638656123	0.512069996140955	0.620804684233556	0.620804684233556
CCR6	-0.114737859560172	-0.823192529841154	0.431454188197151	0.431454188197151
RIT2	-0.0222556889519343	-0.438104931348101	0.6715316913956	0.6715316913956
HSD17B3	0.0860170076985322	1.01380288487159	0.336887669289205	0.336887669289205
FGF18	-0.201266176007203	-1.63083207613038	0.137012084018831	0.137012084018831
CCL25	0.0213928938492375	0.307776815713375	0.76518426795699	0.76518426795699
SCAF11	-0.0710613619436492	-0.470432186699087	0.649123985251793	0.649123985251793
TNR	-0.00172593175407843	-0.0300547407510565	0.976672628342073	0.976672628342073
CCR5	-0.147234117235839	-0.824676912112239	0.430652940820981	0.430652940820981
DMAC2L	0.0626434872884069	0.472362415226579	0.647797450358877	0.647797450358877
CST4	-0.497969878218771	-2.5615662717322	0.0303659129201582	0.0303659129201582
SCARF1	-0.084464203400982	-0.981271186067786	0.351840856611409	0.351840856611409
CACNB1	0.0187770319181391	0.29140996129967	0.77727516612591	0.77727516612591
HS6ST1	-0.0161799867916887	-0.302104621019284	0.76936716539039	0.76936716539039
PRB3	0.00227548437283968	0.0343004172905719	0.973378637494705	0.973378637494705
IL12RB2	-0.0954290009221238	-1.22951486169631	0.249737700754027	0.249737700754027
PPP3CC	-0.135502053831891	-2.02948015027041	0.0726700810124104	0.0726700810124104
TSC22D3	0.31564020538736	1.20890624108503	0.257189115119305	0.257189115119305
PLAGL1	-0.0882754169026395	-0.735395061793988	0.480633045030161	0.480633045030161
GUCA1B	-0.00877295723269396	-0.152070844199264	0.882451256258792	0.882451256258792
CCDC106	-0.157028228409823	-2.52866082078718	0.0320581697420399	0.0320581697420399
NR1I3	-0.0142925218217611	-0.262187943054309	0.799018741655877	0.799018741655877
CXCR2	-0.0051332686094297	-0.0328060593916779	0.974537971655152	0.974537971655152
PHOX2B	0.0249247377747584	0.400060606202468	0.698345944514057	0.698345944514057
GABRB1	0.0850739100040853	1.83476529516176	0.0993935011363146	0.0993935011363146
PTK7	0.221469336746983	1.51666610645125	0.163311801262292	0.163311801262292
MMP16	-0.0866137175565515	-1.13921234634398	0.283730924565178	0.283730924565178
GABRA2	-0.0566638320746937	-1.18348569121481	0.266628057268838	0.266628057268838
ALDH1A2	-0.309723113844117	-1.37168672505496	0.203047637550546	0.203047637550546
RAB27B	0.0382496805446449	0.262367495212119	0.798884558359118	0.798884558359118
AKAP4	-0.0553614658217617	-1.0381509712607	0.326012805798691	0.326012805798691
HSF2BP	-0.0728151844797107	-0.915933893541343	0.383345850781344	0.383345850781344
ZPBP	-0.0603774919211624	-1.04277088247796	0.323979821850944	0.323979821850944
LDHC	0.0347362039641633	0.381528618953444	0.711572242492771	0.711572242492771
KRT10	-0.0188604700355668	-0.215263292134479	0.834312078177438	0.834312078177438
CHRND	-0.0423003190277804	-0.681168974417613	0.51273394509552	0.51273394509552
GJC2	-0.121421176990654	-2.21406774872986	0.0537849638942327	0.0537849638942327
ATP2B3	-0.059047282411702	-0.978215693054566	0.353270282417524	0.353270282417524
HGFAC	-0.0123903014632414	-0.248756804660748	0.809075555092052	0.809075555092052
MYCNOS	-0.0145510620826201	-0.248859906785691	0.808998211770492	0.808998211770492
KITLG	0.188979620717636	2.96191214324424	0.0157333489886832	0.0157333489886832
CSRP2	-0.186509023208116	-0.563422207294382	0.586768542898306	0.586768542898306
NKX3-2	0.0180140064605824	0.175099977322068	0.864837484842346	0.864837484842346
CRISP1	-0.00377993731912174	-0.060091607172222	0.953382475712389	0.953382475712389
CBLIF	0.0707044462830178	0.55494243327859	0.592318771830379	0.592318771830379
GLI2	0.0548095893595846	0.432033604388002	0.675779397396844	0.675779397396844
SLC30A3	0.0513868864328976	0.489288203959347	0.636221842522959	0.636221842522959
GRIN2D	-0.0666156010450747	-1.14581861599394	0.281124828831066	0.281124828831066
TNFRSF11A	0.0794107272254969	0.410741492970006	0.690771124841867	0.690771124841867
SLC16A6	-0.0042102957288585	-0.047048279043265	0.963491723389502	0.963491723389502
CDKN2A	-0.205663181702685	-1.63552406527403	0.136017512388342	0.136017512388342
ST13	0.0276606272495227	0.489852388893878	0.635837758219441	0.635837758219441
MASP2	-0.0668108089784234	-1.26200093488686	0.238351443368332	0.238351443368332
E2F2	-0.0171276495769606	-0.296668599258292	0.773383300096836	0.773383300096836
SLC6A9	0.0728730587663128	1.09096403698253	0.303347556891043	0.303347556891043
THRB	0.0828295567518773	0.939554068734049	0.371728806994688	0.371728806994688
VPS50	0.0535116915403187	0.801948853912168	0.443031934251875	0.443031934251875
H4C14	-0.0924109265567499	-0.618222031089748	0.551595294924916	0.551595294924916
CLCNKA	-0.0849149854428261	-1.77363204724367	0.109527231677016	0.109527231677016
SLC6A11	-0.0770122611334461	-1.59499238766037	0.144827840975431	0.144827840975431
SCN8A	0.160530073031576	2.20914856164615	0.0542200347375685	0.0542200347375685
CACNA2D1	0.0925241098094713	0.681308915371145	0.512649441600949	0.512649441600949
SLC17A4	0.0179515798981147	0.188064717396494	0.854955293117863	0.854955293117863
HAVCR1	0.0314540451191139	0.676695531778304	0.515439716911154	0.515439716911154
SLC8A1	0.293964571843821	3.2586283772617	0.00972513711661951	0.00972513711661951
IMPG1	0.0282190484520731	0.666459073123118	0.521663839012333	0.521663839012333
GPR37L1	-0.0863186149632569	-1.33795828968812	0.213400326665556	0.213400326665556
SLC4A8	-0.0699385657703146	-1.4105837838057	0.191643152708506	0.191643152708506
SLC16A7	-0.0428251911602748	-0.382319423512583	0.711005721113958	0.711005721113958
PRKN	-0.0127817243344069	-0.181267169533789	0.860133422125272	0.860133422125272
PAX9	0.0726831179083224	0.586247383165491	0.571970521455996	0.571970521455996
EN2	0.0238350127712695	0.435789078022129	0.67315050098879	0.67315050098879
ERN1	0.0975101710380939	1.67170554090135	0.128564733773206	0.128564733773206
IAPP	0.0241331093732229	0.463895113741753	0.653626216589073	0.653626216589073
TTTY14	-0.0201833382163975	-0.219650383652747	0.830994403247485	0.830994403247485
AOC2	0.036999397396137	0.484810091398907	0.63927450016237	0.63927450016237
KRT75	0.186036971579543	1.93906782075277	0.0840999236108016	0.0840999236108016
HRC	-0.564189810853433	-2.70723046302238	0.0238889090380819	0.0238889090380819
HDC	-0.0309541022679525	-0.0912558207892069	0.929267744743184	0.929267744743184
ZFP37	0.00959996792853474	0.0938956165298174	0.927228210949818	0.927228210949818
SMAD6	-0.0129559338071773	-0.143688354593368	0.888880095502915	0.888880095502915
RGR	-0.0139514349409979	-0.196538056622114	0.848510875734815	0.848510875734815
ACO1	-0.047443503941599	-0.342969086042458	0.739416176405079	0.739416176405079
IL18RAP	-0.139895805796568	-0.96459128790468	0.359696401929229	0.359696401929229
CDKL2	-0.0468967469713656	-0.819879373847611	0.433246230110464	0.433246230110464
SLC18A1	-0.131499665680913	-2.65307100553647	0.0261164464942303	0.0261164464942303
NLRP3	-0.0596579342538292	-0.699145337030017	0.501948792356154	0.501948792356154
ASS1	0.215125503271787	0.640371497073548	0.537729183323304	0.537729183323304
CELA2B	-0.144031930954663	-1.87988125843422	0.0924829366269028	0.0924829366269028
MED6	0.300419654485746	2.91035672955416	0.0171165733791085	0.0171165733791085
PYY	-0.070182055896838	-1.37391765790533	0.202378198954546	0.202378198954546
PI4KA	0.276292691987577	2.81374009513228	0.0200529354419656	0.0200529354419656
CSF1	0.0201151710413578	0.368871086779208	0.720665126002262	0.720665126002262
CC2D1A	0.149404869692299	1.85389190140432	0.096406838980501	0.096406838980501
POU3F2	-0.0546652205995989	-0.857971571738798	0.412947462814157	0.412947462814157
CSF2RA	-0.0176227726929981	-0.220559279010135	0.830307503172021	0.830307503172021
GAGE4	-0.0681277877670654	-0.957889381081133	0.362888840692996	0.362888840692996
SLC25A11	0.190135005838592	2.19758779308615	0.0552560523319687	0.0552560523319687
NRAP	0.00748666372510007	0.126317125208302	0.902229490823086	0.902229490823086
ZFP30	-0.119994308127431	-1.13078519388851	0.287083097462756	0.287083097462756
P2RX7	0.0592268544720344	0.978520241632347	0.35312761521904	0.35312761521904
LEP	-0.070782192068544	-1.06000330074795	0.316482074861876	0.316482074861876
OMG	-0.0378758260409317	-0.570438929844669	0.582197355664051	0.582197355664051
CXCR1	0.103005920211357	1.20103632976497	0.26008191171633	0.26008191171633
SLC10A2	-0.00509246508198225	-0.0836331948214356	0.93516006870808	0.93516006870808
SAA4	0.00676262419304032	0.065093312333959	0.949508125364543	0.949508125364543
SLC17A2	-0.0307681955493096	-0.588380301240825	0.57059837916443	0.57059837916443
MFN1	0.162798383863172	1.6799880942401	0.126911676156971	0.126911676156971
CHM	0.265893994704047	2.01731652376798	0.0741167225761356	0.0741167225761356
VAMP1	-0.0135222951429485	-0.119166737773217	0.907734091173113	0.907734091173113
AKR1D1	0.0253096652449193	0.462397081370938	0.654660039495962	0.654660039495962
KCND2	-0.106526797487257	-1.1912747113043	0.263706629554308	0.263706629554308
LILRB1	-0.0951022083959969	-1.36550744879423	0.204911720427794	0.204911720427794
PIK3R2	0.192145351523575	2.88973178497992	0.0177042206008001	0.0177042206008001
LTK	-0.0787516087628521	-1.19262772341818	0.263201799725038	0.263201799725038
RPE65	-0.314077635971762	-1.36905790947986	0.203838890967307	0.203838890967307
NIPBL	0.117780683673851	2.15621023873657	0.0591242254009261	0.0591242254009261
POU2F3	-0.0113161222569962	-0.110624777802261	0.914316760227637	0.914316760227637
KCNJ12	-0.139226313751671	-2.6893932871526	0.0246005078708251	0.0246005078708251
ADGRE1	0.0252834723503787	0.300370459299657	0.770647583556267	0.770647583556267
GAB1	0.00895207158544238	0.14435430601853	0.888369032704922	0.888369032704922
TNF	-0.0396186686376297	-0.353938154544087	0.731452352512849	0.731452352512849
LY6G6C	0.0508762255224224	0.844169661635394	0.420225077593776	0.420225077593776
MBTD1	0.131946707841487	1.7071224678433	0.121630843229987	0.121630843229987
GAPDHS	-0.01962239271792	-0.314224658270163	0.760439117503418	0.760439117503418
ZNF117	0.257535462873983	2.81255598612687	0.0200919440344489	0.0200919440344489
MMP23B	-0.0552523610149325	-0.205068020666996	0.842035363120004	0.842035363120004
PRKG1	0.0695088176635699	1.013491596703	0.337028454845409	0.337028454845409
ZNF667	0.326227368846557	4.00438317297543	0.00302542040264567	0.00302542040264567
MAPK6	-0.0064197011674039	-0.0704977038270511	0.945323427729401	0.945323427729401
SULT1A2	-0.152171951491694	-1.19391877156761	0.262720818062016	0.262720818062016
MATN4	-0.294083568624897	-2.79831606235421	0.020567145461775	0.020567145461775
ZNF225	-0.111167939403573	-1.26879932901369	0.236023647414611	0.236023647414611
UGT1A1	0.0364882632664923	0.311724402173036	0.762277885639752	0.762277885639752
HNRNPH3	-0.0100103778005326	-0.116480293331128	0.909803563731951	0.909803563731951
ZNF223	-0.0266122804407716	-0.281707490779535	0.784473018910794	0.784473018910794
CA5B	-0.0186757051862765	-0.175650622125245	0.864417245819268	0.864417245819268
ZMYND8	0.068641724248436	1.04067938990363	0.324898978788092	0.324898978788092
GGT1	0.286130818487221	1.58348143358591	0.147421674500368	0.147421674500368
PFDN5	-0.134369696089645	-1.70840814530152	0.121385680279167	0.121385680279167
ALPK1	-0.0300207528337507	-0.372175520615319	0.718286753096321	0.718286753096321
TPSB2	0.168604572960325	0.394657188514385	0.702191541613056	0.702191541613056
HTR2A	-0.0691608421739084	-0.659624326642353	0.525844729226797	0.525844729226797
ARR3	-0.0239904394838272	-0.329861955970297	0.74897535194632	0.74897535194632
TONSL	-0.264297021384354	-3.19214739074667	0.0108248642800719	0.0108248642800719
PHF2	0.0767193072158165	1.21770634872201	0.253985421968161	0.253985421968161
ATP4A	-0.0695674512430969	-1.02938221121029	0.329898168512255	0.329898168512255
ALPI	-0.0602995404233204	-1.18785116241538	0.264987502169378	0.264987502169378
KCNJ3	0.122660228838154	0.772598547097943	0.459366892785853	0.459366892785853
CDK6	0.0391418639810835	0.517457400970788	0.617186835374275	0.617186835374275
CITED1	0.0959623542146946	0.216076511649118	0.833696829250518	0.833696829250518
MSTN	-0.00856691332209675	-0.159980707735768	0.876393197173263	0.876393197173263
KRT32	-0.0250822808248623	-0.317068790118217	0.758349380429577	0.758349380429577
DLX2	0.061627629078598	0.510671665963618	0.621745482296872	0.621745482296872
MYOZ2	-0.126344916090417	-1.63014204113198	0.137158904615724	0.137158904615724
CDH12	-0.0413375685610747	-0.760991024005206	0.465935012926689	0.465935012926689
SLC18A3	-0.108638091083467	-1.53122651195106	0.159725161659122	0.159725161659122
ADCYAP1R1	-0.0240720622800693	-0.441712454902254	0.669013545981585	0.669013545981585
NTRK2	-0.0891060572667576	-0.549909066697227	0.5956265508857	0.5956265508857
GLMN	-0.067384017930887	-0.955577231780249	0.363995036831866	0.363995036831866
DIO3	-0.253589238269605	-1.76168693112434	0.111615827410548	0.111615827410548
TBX5	0.0655006028092881	0.889520528403142	0.396642487748164	0.396642487748164
H2AC11	-0.125401258640405	-1.00983640740052	0.338684893775036	0.338684893775036
GNG5	-0.0443328928168157	-0.756794516948792	0.468324590332857	0.468324590332857
APOBEC1	-0.110408844544976	-2.13568469927721	0.0611392777193766	0.0611392777193766
CRTC1	-0.0186848552663191	-0.191026436735963	0.852701433910359	0.852701433910359
IL12A	0.0226349406483888	0.481318288841612	0.641659789934713	0.641659789934713
KIAA0087	0.0953449546529857	1.02586025640737	0.331468570270389	0.331468570270389
CACNA1B	-0.109248600808525	-1.22834291815322	0.25015665645128	0.25015665645128
AKT1	0.084372370584674	1.02938950120945	0.329894923841053	0.329894923841053
ZBTB18	0.125141446751464	0.708242794862933	0.496544619491739	0.496544619491739
HMMR	0.230735830699496	1.74832321622416	0.113995973540178	0.113995973540178
GNGT1	-0.095827099015393	-2.01780688494667	0.0740578745615158	0.0740578745615158
CD101	-0.0119736146024519	-0.192676180661964	0.851446593709779	0.851446593709779
MACROH2A1	0.135028310765135	1.39968571907116	0.194781611924667	0.194781611924667
LETMD1	0.191270325183284	2.90236998444972	0.0173417305593306	0.0173417305593306
CDH11	0.367039469555899	1.82428660784826	0.101066157791448	0.101066157791448
GPC5	-0.190987837617383	-2.5705938693238	0.0299174875960059	0.0299174875960059
ADIPOQ	-0.096398573042536	-1.65228143766285	0.132518448195043	0.132518448195043
CD80	0.0850541988989872	0.795681588777606	0.446487031247142	0.446487031247142
PTGFR	0.14267749173517	0.596119829695616	0.565634888571809	0.565634888571809
FRK	0.137642087890838	0.753632572906691	0.470130310494118	0.470130310494118
TLX1	-0.0107655986104619	-0.11670088226195	0.909633608233302	0.909633608233302
HTATIP2	-0.0547022039779625	-0.679565269779906	0.513702951049322	0.513702951049322
CASP7	-0.0905850609386239	-0.619097422332142	0.551043387259188	0.551043387259188
GABRA6	-0.00845838721925336	-0.187587802462302	0.855318354234465	0.855318354234465
GPR19	0.0430655915887511	0.680329804661987	0.513240857090645	0.513240857090645
SLC6A13	-0.00373116666408194	-0.0505255958781038	0.960795872880012	0.960795872880012
SLC10A1	0.024451541960033	0.328983211551142	0.749617872506932	0.749617872506932
BPTF	0.00310625901278977	0.0306772857247707	0.97618959859818	0.97618959859818
JAK3	-0.0220169986659676	-0.403138115782537	0.696159731533043	0.696159731533043
CDK3	0.379356640870273	3.46187687068878	0.00702831356147216	0.00702831356147216
ZZEF1	0.107711345740357	1.74633884771254	0.114353359790272	0.114353359790272
ISLR	0.059717296640414	0.257851647323066	0.802261454615446	0.802261454615446
DNASE1L2	-0.176709886318529	-3.21335340642296	0.0104607274166967	0.0104607274166967
AGRP	-0.0201293731454494	-0.341745071633613	0.740306898756325	0.740306898756325
ICAM4	-0.0929122998769121	-0.861302556101301	0.41120423681479	0.41120423681479
CNTN6	-0.103103466684124	-1.94557745309454	0.0832230225814881	0.0832230225814881
TNIP1	-0.0491701378961411	-0.758773992340302	0.467196446563594	0.467196446563594
ZIC3	0.0409453312462703	0.624073969415985	0.547911883491165	0.547911883491165
LIMS1	-0.249571942878802	-3.08195081127903	0.0129396436987291	0.0129396436987291
TERT	-0.110827164516928	-1.19626344266635	0.261849125290706	0.261849125290706
OTC	-0.0126986932613629	-0.1937945138755	0.850596209478376	0.850596209478376
SLC22A1	-0.0829401443381315	-1.05491841521612	0.318680508400778	0.318680508400778
NR1I2	-0.0531018653434883	-1.12136932128884	0.290865512178485	0.290865512178485
FSCN2	-0.0746521619948703	-1.04670573687179	0.32225593509595	0.32225593509595
CEACAM4	0.0211597689683006	0.293802859043628	0.775503385943912	0.775503385943912
ALOX12	0.101179347509688	1.79122450432181	0.106516926943222	0.106516926943222
RBMXL2	0.0141874565769398	0.289212780190699	0.778903228479417	0.778903228479417
CETN1	0.0750137263647148	1.2557643898092	0.24050351535022	0.24050351535022
GABRA3	-0.0235435707371962	-0.436803346583589	0.672441295791969	0.672441295791969
USP2	-0.011769616399454	-0.219520544742505	0.831092541722545	0.831092541722545
SLC9A3	-0.00232599076301594	-0.034122295227654	0.97351682253263	0.97351682253263
SPINK4	0.00804055967350792	0.116068701018969	0.910120693106342	0.910120693106342
GSTT4	0.0450233155935861	0.617399623270285	0.552114088089424	0.552114088089424
TNFSF8	-0.00469532025796049	-0.0685740716331481	0.946812727939024	0.946812727939024
F9	-0.0453509201473294	-1.03668017795066	0.3266620606784	0.3266620606784
ZFP69B	0.0615283398869853	0.861879964395806	0.410902579072073	0.410902579072073
ART4	-0.0451615620402789	-0.463969197921584	0.653575109767477	0.653575109767477
F2RL3	0.0276593435624429	0.53902701102388	0.602811508877285	0.602811508877285
PLA2G10	0.094963866133866	0.888115957792664	0.397358599370017	0.397358599370017
PTBP3	0.324756469910388	2.36912947975283	0.0416935619876334	0.0416935619876334
