FC	limma.STAT	PVAL	ADJ.PVAL
CHRNE	0.160332100986325	1.97034715584358	0.065334685786733	0.065334685786733
CDR1	-0.0479885601334505	-0.378990491661083	0.709393896843696	0.709393896843696
CD209	0.0924218792943954	0.894899983671757	0.383355184079882	0.383355184079882
RNF185-AS1	0.18962993586823	2.12445451047383	0.0486226324241701	0.0486226324241701
VCX2	0.121159693615701	1.25810426463101	0.225385856931713	0.225385856931713
MYOG	0.146981479201273	1.37604930497754	0.186691348541887	0.186691348541887
RPL23AP32	0.1089845056957	0.745542007939499	0.466143576139797	0.466143576139797
BIN3-IT1	0.2425221648638	2.28544625209567	0.0354207505867554	0.0354207505867554
ASMTL-AS1	0.0719492215736536	0.932848138863432	0.363978780707661	0.363978780707661
MMP25	0.0769375227950774	0.663779353974591	0.515746888669934	0.515746888669934
PLXNA2	0.0307878787548265	0.384752085598023	0.705199190916654	0.705199190916654
PRRG4	0.26642969188477	2.0484764704583	0.0563037183245675	0.0563037183245675
MAPK7	0.118144313429163	1.43182582194218	0.170350505350429	0.170350505350429
AGTR2	0.113369958725522	1.77453644739292	0.0939102033709978	0.0939102033709978
SCNN1G	0.117201228017541	1.52055293802614	0.146780777107865	0.146780777107865
ZNF343	0.114203061147725	1.17996241333539	0.254288252452985	0.254288252452985
SLC17A3	0.261930878343849	2.22411382397823	0.0400008254774975	0.0400008254774975
GRM1	0.0656375119380826	0.822632962671593	0.422123385816565	0.422123385816565
F7	0.159177382399045	1.51698228961417	0.147674032834257	0.147674032834257
EFNA5	0.000328405238732497	0.00387562634957717	0.9969528902694	0.9969528902694
SGCG	0.163921993146595	1.70623662818507	0.106191933560602	0.106191933560602
PDE1C	0.102985734085973	0.812692524979987	0.427646336821936	0.427646336821936
ZNF45	-0.00172159890146119	-0.0266193730728254	0.979073776444313	0.979073776444313
TRAPPC8	-0.400716407499672	-3.23212957609219	0.00490442702749557	0.00490442702749557
TCF15	0.0304570902928222	0.250654320186996	0.805090235367359	0.805090235367359
HTR2C	-0.127612532835078	-0.380222151725982	0.708496378245735	0.708496378245735
SLCO1A2	0.0913571126605765	0.930101359200783	0.365358517915197	0.365358517915197
NOS1	0.144123695661506	1.17196978259559	0.25739670622799	0.25739670622799
DOC2B	-0.0577248942619885	-0.553217867247951	0.587327437851575	0.587327437851575
PHKG1	0.156679887235534	1.89798691786312	0.0748380801601416	0.0748380801601416
KIR3DL2	0.259923083532663	2.25643383552192	0.0375230388337905	0.0375230388337905
CD226	0.138806481825691	1.46782461460312	0.1604377518375	0.1604377518375
HAS1	0.129753275557483	1.14400664919757	0.268498110376758	0.268498110376758
CASQ2	0.207415088801523	2.14763704454478	0.0464771499103136	0.0464771499103136
CDK13	0.0907280246781751	1.82625616017688	0.0854535940937354	0.0854535940937354
STAU1	-0.243276109730632	-1.66256739131459	0.114752696467	0.114752696467
ABCB9	0.11224758137335	0.953614970893252	0.353662475285235	0.353662475285235
ITSN1	0.149553523319532	1.5950324875758	0.129153890971381	0.129153890971381
MBP	-0.0748856631153515	-0.197045664815761	0.846131953529682	0.846131953529682
DSC1	0.114102609275035	1.56159248546842	0.136834042467158	0.136834042467158
MAGEA1	0.0821669518832146	1.00299271660591	0.329949209465793	0.329949209465793
BTC	0.115076510929445	1.60616901534141	0.126678484687036	0.126678484687036
EYA4	0.174753654633375	1.87015329059688	0.0788097413038883	0.0788097413038883
ALOX15	0.0597929714862095	0.61540983357585	0.546447524022911	0.546447524022911
MMP8	0.238269168845345	2.76044318324901	0.0133854351155138	0.0133854351155138
PZP	0.314628070734616	2.63173034679753	0.0175072384996975	0.0175072384996975
CENPF	0.0846497775477089	1.42931683291709	0.171059662195646	0.171059662195646
TFRC	-0.672743010547887	-2.72383700407796	0.0144517582345775	0.0144517582345775
NMBR	0.167021960973221	1.85987811532859	0.0803225163382472	0.0803225163382472
TGFBR2	0.0480951023919098	0.48210642092047	0.635888081386359	0.635888081386359
ATP5ME	-0.195392010466505	-1.80197111300367	0.0893372841195121	0.0893372841195121
SOX5	0.157807258578854	1.4249198046658	0.172308276787233	0.172308276787233
CTAG2	0.167654189249881	1.78381452714698	0.0923412862125634	0.0923412862125634
ZNF200	-0.0172591750045116	-0.294027345820457	0.77230208627325	0.77230208627325
LTB	-0.0273206806800007	-0.310306828607429	0.760105310571867	0.760105310571867
PRTN3	0.0280028513745496	0.344786007217323	0.734490414516241	0.734490414516241
CNGB1	0.133530791918153	1.60143535734238	0.12772571407192	0.12772571407192
LYZL6	0.234590149342197	2.80937199269859	0.0120777980086258	0.0120777980086258
AKAP3	0.293536213187246	2.71741150992899	0.0146471592786018	0.0146471592786018
STX2	0.0953981920402948	1.69475036599045	0.108388505591012	0.108388505591012
ERCC6	0.0915146142958522	1.37299241750929	0.187622284864277	0.187622284864277
UCP3	0.0811448447831422	0.896689880186399	0.382426027536648	0.382426027536648
VAMP4	-0.0729448883354838	-0.887267549662396	0.387334172501317	0.387334172501317
SH2D2A	0.235181267464565	1.96185307160135	0.0663912302845522	0.0663912302845522
GABRB2	0.277365445119463	2.4478863521296	0.0255411291738551	0.0255411291738551
HMX1	0.0607230797538024	0.492902050963164	0.628397334186205	0.628397334186205
CCL16	0.252365306088854	2.35799718057141	0.0306335409169812	0.0306335409169812
SLC1A7	0.170376569871988	1.6268561533271	0.122186979877102	0.122186979877102
DEFB4A	0.0598466183262984	0.729752881784571	0.475492278827385	0.475492278827385
GALNT10	0.281209982273607	3.18109676700028	0.00547343309916961	0.00547343309916961
MACF1	-0.0674623664522093	-0.555084577334659	0.58607820187199	0.58607820187199
CAMKK2	-0.155011356262236	-1.55834009626152	0.137601119456799	0.137601119456799
NTSR1	0.198738488049124	1.7838738329657	0.0923313318421845	0.0923313318421845
HBP1	0.145136756688482	1.36726229696885	0.189377379456751	0.189377379456751
SLC30A4	0.114083587749754	1.30377371344989	0.209716424734176	0.209716424734176
RS1	0.105567975606521	1.61266185332926	0.125253926657779	0.125253926657779
TEX28	0.13992824321727	1.28221851946449	0.217001877043254	0.217001877043254
USP34	0.168298590211331	1.8983743253658	0.0747840788698235	0.0747840788698235
KCNS1	0.0282794993920999	0.22437254195683	0.825146024639873	0.825146024639873
ATP12A	0.157666109447752	1.4773989707373	0.157882756480947	0.157882756480947
HTR1D	0.139045170250061	1.2706907740845	0.220978836847296	0.220978836847296
BRS3	0.145530422154187	1.95340940064405	0.067456675102159	0.067456675102159
IBSP	0.0675324445872415	0.646516000931022	0.526591208910381	0.526591208910381
ENTPD2	0.112429395914764	1.37583295010697	0.186757114151935	0.186757114151935
HOXD10	0.256264828974294	1.9748818231229	0.0647768428494514	0.0647768428494514
PLSCR2	0.273339113298517	1.91596648152644	0.0723681498729665	0.0723681498729665
IL15RA	0.113197772368981	1.10401821601781	0.284990693421603	0.284990693421603
VENTX	0.10428570794764	1.49572515355009	0.153085972485672	0.153085972485672
PPP1R2C	0.148516456757172	1.35773320476616	0.192325248882456	0.192325248882456
TREH	0.0324799531647877	0.597481541242723	0.558073231813249	0.558073231813249
EDIL3	-0.0942280055258862	-0.696749750414911	0.495391490848277	0.495391490848277
ALOX12B	0.102175558457465	1.0760712562754	0.296952877709152	0.296952877709152
TP63	0.130262891340786	1.24960209356908	0.228401309797868	0.228401309797868
RHBDL1	-0.173430908704376	-1.0624952298664	0.302894309333155	0.302894309333155
PGLYRP1	0.135168165254681	1.42479860759396	0.172342797829486	0.172342797829486
TFDP3	0.378920922186657	2.68957816554101	0.0155232322975142	0.0155232322975142
CYP7B1	0.0689902491870706	0.725279728620006	0.478161086017312	0.478161086017312
GK	0.118914190451719	1.60424945488158	0.127102268853675	0.127102268853675
PTGES	-0.0480442164516775	-0.407871636197016	0.688466360342533	0.688466360342533
GP1BA	0.132424258227497	1.90076386066413	0.0744517640369539	0.0744517640369539
SMTN	0.134518096236715	0.869281460992223	0.396818954882128	0.396818954882128
PIP5K1A	0.067708845642101	0.925987192515274	0.36743176060651	0.36743176060651
UGT2B15	0.115828062680458	1.60655080342298	0.126594339839957	0.126594339839957
HCRTR2	0.100417586003263	1.04527477415486	0.31055402782287	0.31055402782287
ZNF137P	0.126194435415536	1.0019392281209	0.33044315993662	0.33044315993662
BTN1A1	0.170763845467865	1.7313931262636	0.101515182357463	0.101515182357463
ALG3	-0.0513914383247234	-0.670534356462266	0.511538213745025	0.511538213745025
HOXD13	0.0703600304043917	1.19876016511861	0.247089908824382	0.247089908824382
BFSP2	0.0981987778613399	1.22733784982541	0.236446057110483	0.236446057110483
NPY5R	0.0572576136656889	0.604567119412684	0.553462899087551	0.553462899087551
PROX1	0.195240335965659	2.20932426310724	0.0411843569452502	0.0411843569452502
ZNF132	0.0308727356717342	0.273012903126085	0.788137076461001	0.788137076461001
IRS4	0.23233360766303	2.5953481471132	0.0188766747427598	0.0188766747427598
HTR1E	-0.130486578070296	-0.86320323472775	0.40005852678803	0.40005852678803
RAD17	0.0577967966759581	0.634521252871866	0.534200127018833	0.534200127018833
CYP7A1	0.0587430319923727	1.19179010707408	0.249740654577659	0.249740654577659
CYP4A11	0.177559236644877	1.73836927813155	0.100250332566168	0.100250332566168
SLC22A14	0.201897446843892	1.78887038015724	0.0914960364131176	0.0914960364131176
LECT2	0.146687105905991	1.34401267059006	0.196634210258425	0.196634210258425
TLX2	0.0411240057622285	0.598054326230309	0.557699785505338	0.557699785505338
CELP	0.122708553618521	1.19098735308198	0.250047331730904	0.250047331730904
SCN5A	0.160594072936669	1.95937340203455	0.0667025449259242	0.0667025449259242
PCSK6	0.157539632682662	1.6653807040902	0.11418384906105	0.11418384906105
PLA2R1	0.0670381575034426	0.9893954491581	0.336364669702899	0.336364669702899
NFATC3	0.0842136921295297	0.734251983222335	0.47281699747495	0.47281699747495
ZNF177	-0.120267429090187	-0.587315475009786	0.564723324992676	0.564723324992676
DDO	0.209487553408117	2.38021280189991	0.0292931362710166	0.0292931362710166
RAC2	0.0871760104578909	0.951139501852173	0.354881536376174	0.354881536376174
COLEC10	0.106211291364668	0.977112424668549	0.342234827360465	0.342234827360465
CA5A	0.129401268683996	1.2128558967904	0.241794972670949	0.241794972670949
ADAM20	0.108343169682536	1.37200827636509	0.187922786174124	0.187922786174124
MYF5	0.0685636714062767	0.981168240121949	0.340288665268062	0.340288665268062
SEPTIN9	0.114832902741612	1.3234717291132	0.203228763974692	0.203228763974692
TNFSF4	0.180919656328441	1.96269451519	0.0662858863804988	0.0662858863804988
ACR	0.194733037988656	1.50848143545713	0.149818890024928	0.149818890024928
CDK11B	0.168419418775467	1.38892369844703	0.182811375735376	0.182811375735376
SLC22A2	0.227155640173923	1.81112224029817	0.0878559868538178	0.0878559868538178
MSMB	0.129336213268501	2.4985667719587	0.0230328386492315	0.0230328386492315
DEGS1	-0.196660761619697	-1.74503685435033	0.0990542489318838	0.0990542489318838
BEST2	0.0936167697301541	0.831947127632211	0.416989953754814	0.416989953754814
IL10	0.0699255918017589	0.790236114103285	0.440291092238169	0.440291092238169
SRRM2	0.275324240526913	1.68105875569165	0.111057898990266	0.111057898990266
SORBS1	0.132449089656228	1.4963989471585	0.152911937290814	0.152911937290814
SNUPN	-0.256404909068955	-1.34093418249826	0.197611528284536	0.197611528284536
SLC35A2	-0.00800152841446345	-0.14489044764001	0.886503880145142	0.886503880145142
SMR3B	0.168312996654032	1.36263378613076	0.19080466833662	0.19080466833662
CSF3	0.18150059650984	1.61355852750133	0.125058265541046	0.125058265541046
NR2E1	-0.290559330990491	-2.32040203879589	0.0330332993086485	0.0330332993086485
SLC22A13	0.0914284182140783	0.824582509895199	0.421045576622477	0.421045576622477
CCR9	0.101748346294853	1.3346466213043	0.19961965503818	0.19961965503818
TLR6	0.197659837027605	1.76248014132886	0.095983680046942	0.095983680046942
MGAT4C	0.0491038298292633	0.763775616319593	0.455487101108932	0.455487101108932
POFUT2	0.106448427728278	1.63243628169743	0.120998919443444	0.120998919443444
POU6F2	0.0300420001616735	0.423396931338334	0.677321830212688	0.677321830212688
NKX2-8	0.112033178649102	1.61091385917304	0.125636099846029	0.125636099846029
CNTN5	0.128317017237968	2.04343401137915	0.0568505632342566	0.0568505632342566
DNAJB5	0.0469647619432401	0.487287664700297	0.632287842435195	0.632287842435195
GRIK3	0.244199891250522	1.894513100126	0.0753238531366703	0.0753238531366703
P2RY1	0.0033519493162708	0.0629473573059029	0.950543742253158	0.950543742253158
HNF4G	0.115049867258079	1.07652891687743	0.296754076458427	0.296754076458427
LY6G6D	0.0999283819132314	0.906290263779612	0.377468071351103	0.377468071351103
RHPN1-AS1	0.0803233495570224	0.813178895190522	0.427375043780319	0.427375043780319
GYPB	0.194730818392923	1.91056977923973	0.0731017738115482	0.0731017738115482
GZMM	0.138631417627608	1.56585554801439	0.13583404602792	0.13583404602792
GLRA2	0.28154616626185	2.32385889269916	0.0328055285243564	0.0328055285243564
PRSS3	-0.0114135482814496	-0.0526818786572661	0.958600420736583	0.958600420736583
GAL	0.158132481409661	2.1851770187983	0.0431863573682576	0.0431863573682576
CAST	0.159830875378592	1.8800411138096	0.0773778944785019	0.0773778944785019
SFRP5	0.024299455930897	0.369322834219881	0.716453968119729	0.716453968119729
PIR	0.0268506973674754	0.0789483680733269	0.937996952143051	0.937996952143051
RARS2	0.137934748872693	2.05376004166956	0.055735847383021	0.055735847383021
MLN	0.0710810236651652	0.664433516627476	0.515338460168368	0.515338460168368
SNRK	-0.298266724218782	-2.68345372264476	0.0157226342101184	0.0157226342101184
FABP2	0.092353350621854	0.790612042343348	0.440077505974848	0.440077505974848
MEIS2	-0.356847409966355	-2.04612911473147	0.0565576883781622	0.0565576883781622
TP53TG5	0.279073520044195	2.13020422448134	0.0480822190237079	0.0480822190237079
CAND1	-0.419693786512433	-2.17712277293306	0.0438737986855767	0.0438737986855767
BTN3A1	0.113520171719923	1.03769636652362	0.313968758244469	0.313968758244469
CHN2	-0.116161976942847	-0.958164385060718	0.351429619411928	0.351429619411928
RPS2P45	0.249018675940451	2.37186403913749	0.0297902941762089	0.0297902941762089
TUBA4B	0.192256363124523	2.04995750434226	0.0561440117861959	0.0561440117861959
MOGAT2	0.0651142440213976	0.702787648157996	0.491715028212089	0.491715028212089
NGLY1	-0.00984176428488903	-0.106878860146457	0.916138138382352	0.916138138382352
SSX2	0.130947940104513	1.77932039958851	0.0930983539751724	0.0930983539751724
ZNF76	0.0374503887432619	0.342156222436665	0.736433244025279	0.736433244025279
RAB28	-0.148549307898138	-1.6813839304272	0.110993851078872	0.110993851078872
MS4A2	0.0846218059755868	1.08317576852115	0.293877714754625	0.293877714754625
CYP2D6	0.142334076940638	1.74183119515474	0.0996277485493914	0.0996277485493914
UNC45A	0.306725034822709	3.32285549068689	0.00403309491191632	0.00403309491191632
CASP5	0.1838144201751	1.87096199523417	0.0786917575209526	0.0786917575209526
FGF12	-0.118673942787366	-1.21026793540083	0.242760543427515	0.242760543427515
GUCA2B	0.214840178547086	2.45299167711713	0.0252772419962767	0.0252772419962767
TCP10L3	0.248839735839947	1.99688035332482	0.0621309701415674	0.0621309701415674
CA7	-0.0320827179297608	-0.332757215583335	0.743391980776403	0.743391980776403
PRKG2	0.22881781645184	1.99966331941475	0.0618032807967169	0.0618032807967169
GLRX3	-0.0772800563144299	-1.27127553124987	0.220775738677221	0.220775738677221
ATP5MC3	-0.919943187425437	-2.28452380835202	0.0354858736143898	0.0354858736143898
LAIR2	0.475482823532517	3.72397374923711	0.00169142121914939	0.00169142121914939
BDKRB1	0.0878185016120171	1.0562526022611	0.305655090434071	0.305655090434071
ZNF189	-0.144709510833092	-0.899965176520851	0.380729683074357	0.380729683074357
GNAT1	0.0224655490199437	0.312544409832102	0.758433879030101	0.758433879030101
POLR1C	0.028836046919309	0.361079335248962	0.722494986720848	0.722494986720848
CHRNB4	0.0450940102911451	0.630123202756958	0.537005148355598	0.537005148355598
DGKE	0.0440119447217338	0.797063995596503	0.436421894381822	0.436421894381822
SLC6A4	0.262461011454481	1.9500177232317	0.067888943815971	0.067888943815971
RO60	0.148518532483174	1.94669745223287	0.0683145143313815	0.0683145143313815
ATP2A3	0.0889875226629005	0.955100664545435	0.3529322228459	0.3529322228459
TSBP1	0.161870432200642	1.4647697866256	0.161260091391946	0.161260091391946
ST7	-0.110982134197947	-1.71552467147431	0.104443963612621	0.104443963612621
GIPC1	0.095531221716957	0.839294877198996	0.412968736403811	0.412968736403811
IL1RL1	0.0141876315410749	0.0567425530622991	0.955412871141158	0.955412871141158
KCNJ9	-0.0455145489618506	-0.325849972089264	0.748520544245999	0.748520544245999
SLC7A11	0.243128486808046	1.69384757300469	0.108562800453356	0.108562800453356
DEFA5	0.103378012708334	1.6195518790022	0.123757128880216	0.123757128880216
CDKN2B	0.0230027208070238	0.331467471386911	0.744348669995119	0.744348669995119
CRYGC	-0.0521419764954015	-0.573052141175221	0.574123212497012	0.574123212497012
CRYGD	0.114600083216669	1.11697712656277	0.27956592567741	0.27956592567741
CCL1	0.126792900887064	1.3669532210219	0.189472420910912	0.189472420910912
MAGEB1	0.162015011768401	3.01668360660059	0.00778312062596667	0.00778312062596667
NFKB2	0.103279539335965	1.23875575185686	0.232293514114423	0.232293514114423
TNFRSF9	0.139879381165331	2.03644825955751	0.057616109053653	0.057616109053653
PFKFB1	0.148487124513417	1.65377668765176	0.116545843297865	0.116545843297865
IL4	0.164807618745144	1.9242839127299	0.0712503421507551	0.0712503421507551
SYK	0.178591005544048	1.94730166317754	0.0682368931330779	0.0682368931330779
EXOSC10	-0.140347556983883	-0.83208350429565	0.416915089985041	0.416915089985041
AQP1	0.48545826371342	1.33748445234936	0.19871130257133	0.19871130257133
P4HA1	-0.0536364860360335	-0.194264990372735	0.848274375058986	0.848274375058986
ADH6	0.113914888263815	1.64023610584301	0.119354782106762	0.119354782106762
NUMB	-0.23318364715025	-2.88772822657648	0.0102366621348118	0.0102366621348118
ATP4B	0.203171426981435	2.08232476236148	0.052754836075262	0.052754836075262
FAM107A	0.337380717268559	2.25815494080236	0.0373951645289646	0.0373951645289646
GRM7	-0.125788576830575	-1.89425078589729	0.0753606483684585	0.0753606483684585
CD46	-0.187620479119279	-1.56947627678496	0.134989559934707	0.134989559934707
MPL	0.156805039853667	1.99202931178393	0.0627059174918249	0.0627059174918249
MSL3	-0.0986248471629702	-1.1958202922372	0.248205326303424	0.248205326303424
ATP5MC2	-0.222538732568795	-2.66322296663826	0.0163988908394356	0.0163988908394356
OPRK1	0.0383743019220243	0.430479696252952	0.672262881950244	0.672262881950244
TBXA2R	0.0992150479156231	1.30925237220203	0.207895782088788	0.207895782088788
DGKZ	-0.664894826859918	-4.16871715128597	0.000645551421022781	0.000645551421022781
RYR2	-0.412915198614915	-1.67960265916388	0.111345088517807	0.111345088517807
PITX2	0.0815519863594567	1.18073439985377	0.253989529276621	0.253989529276621
ZMYM3	0.00190354427060632	0.0235971008487691	0.981449171200403	0.981449171200403
SLC28A1	0.0911780602350586	0.877686280342693	0.392367870317969	0.392367870317969
ASIC3	0.231459553581442	2.01026458495175	0.0605692303312926	0.0605692303312926
DGKQ	0.0756808559055325	0.990748829445374	0.335722221436622	0.335722221436622
OGT	-0.327068398890927	-2.75063153643145	0.0136635808966214	0.0136635808966214
MR1	0.146936543386784	1.7233733823143	0.102986334204584	0.102986334204584
SLC13A2	0.0900583811353479	0.938020712824227	0.361390195572221	0.361390195572221
CHRNA6	0.229674265207777	2.2196119102249	0.0403577219925217	0.0403577219925217
ROS1	0.0984480334685676	0.982939011053935	0.339441399118636	0.339441399118636
SHOX	0.192316555998981	1.78067240068042	0.0928700308777254	0.0928700308777254
THEMIS2	0.0533395521332986	0.443922169261298	0.662705968074579	0.662705968074579
EFCAB2	0.0980794775091068	1.34401593560389	0.196633175776479	0.196633175776479
ATP5MG	-0.727400430007005	-2.69919533737075	0.0152149939109076	0.0152149939109076
GADD45B	0.161036320252395	0.57158779160562	0.575092812635123	0.575092812635123
GOLGA6B	0.121500800989034	1.61827519623142	0.124033323410151	0.124033323410151
OXT	0.126177419390364	1.45754873131755	0.163217749831867	0.163217749831867
HTR4	0.0341510215471358	0.365067805172873	0.719569761883159	0.719569761883159
MAGEB3	0.0247713263055175	0.361927379711731	0.721872641437414	0.721872641437414
MAGEB4	0.120329898556202	1.74552277051106	0.0989675684749767	0.0989675684749767
PIN1P1	-0.0876688367233052	-1.42561201889274	0.172111218707825	0.172111218707825
ABCD2	0.0316823661411701	0.453221544304579	0.656129326665602	0.656129326665602
LPA	0.0707246175787349	1.19268312184796	0.249399831681928	0.249399831681928
RPL36AL	-0.271085805002623	-1.19417947295712	0.248829537458933	0.248829537458933
SHH	0.154670472879963	1.77913043063348	0.0931304748334483	0.0931304748334483
CRYGA	0.121622585763135	1.17755303747523	0.255222283482717	0.255222283482717
ADRA1B	0.0827082381780279	0.93527544050536	0.362762480803937	0.362762480803937
CENPI	0.171956187535157	2.18381565578643	0.0433018511276744	0.0433018511276744
ARID1A	0.0698342265849852	0.708061478341363	0.488516907899421	0.488516907899421
HCN2	-0.104320321715863	-0.720507208368096	0.481018325232616	0.481018325232616
ABCG4	-0.13129207947011	-0.90714817627742	0.377027127840836	0.377027127840836
SYNJ1	-0.673178450880371	-2.75978229125902	0.0134039980751945	0.0134039980751945
ADAM18	0.124366462223031	1.80689682295106	0.0885372547614921	0.0885372547614921
XRCC2	0.27680842564835	1.55380607967512	0.138676495305993	0.138676495305993
MMP20	0.205899618604736	2.91915741866334	0.00957723290187408	0.00957723290187408
KCNC3	0.170170583799443	1.55140456070004	0.139248938988262	0.139248938988262
SULT1B1	0.162336640606299	1.56428339836878	0.136202110789253	0.136202110789253
TMPRSS11D	0.227770775477794	2.56715678330476	0.0200073329367505	0.0200073329367505
SLC4A7	0.0602949187979219	1.16251359548717	0.261111373421771	0.261111373421771
ARHGAP12	-0.242903956900317	-1.40738255139728	0.177362372036736	0.177362372036736
ASCL2	0.00860663748168936	0.180658711790885	0.858774902706056	0.858774902706056
CYP1A2	0.123743555241708	1.42173022659375	0.1732186568336	0.1732186568336
ADGRE2	0.191690603956209	2.29769118698352	0.034566737701651	0.034566737701651
H2BC13	0.174507802420744	1.77581280424049	0.0936929992850722	0.0936929992850722
WNT8B	0.294925883201774	2.66847945634449	0.0162205528996328	0.0162205528996328
CAMK2A	-0.261543945393937	-2.77083455447253	0.0130967970263801	0.0130967970263801
CUL1	-0.681174016718435	-2.87061587360267	0.0106139884693588	0.0106139884693588
GAS8-AS1	0.219682778636157	2.214497058434	0.0407667776614901	0.0407667776614901
TANK	-0.145079856378803	-1.50079595717563	0.151780251367469	0.151780251367469
BCS1L	-0.162932177919889	-2.11494544500526	0.0495285885741056	0.0495285885741056
HCRTR1	0.127505988805768	2.27470420887373	0.0361860496497129	0.0361860496497129
CASK	0.127519557437718	1.03001131548176	0.317458954518101	0.317458954518101
PEMT	0.0782064329257767	0.723536959606269	0.47920328284829	0.47920328284829
ABCF2-H2BK1	-0.0813989140999355	-0.78409435775051	0.443789747019493	0.443789747019493
RPGR	0.14657977856144	2.12827152607325	0.0482632563148973	0.0482632563148973
CBFA2T2	-0.00553921316794089	-0.0935839260812071	0.9265354441874	0.9265354441874
SLC7A2	0.146863975093879	1.68874621512157	0.109552224568009	0.109552224568009
TFCP2	-0.0902841790282404	-1.22893119901582	0.235863163064382	0.235863163064382
BUD23	-0.16964771181049	-1.28686722676444	0.215414082940367	0.215414082940367
ARHGEF2	0.0360565483366485	0.471776651563547	0.643093822519414	0.643093822519414
CREM	-0.022358489138643	-0.22328306932512	0.82598020675748	0.82598020675748
NBR2	0.186377047739773	2.45363128973773	0.0252443629977377	0.0252443629977377
MUSK	0.257887588875517	2.89238099726667	0.0101363364583126	0.0101363364583126
PDCD1	0.138481022742778	1.25380933613325	0.226905239177603	0.226905239177603
KCNH1	0.138752708794004	1.8493383952855	0.0819008866665733	0.0819008866665733
SERPINI2	0.4239941918342	4.17560196826053	0.000636031721980386	0.000636031721980386
WSCD2	0.145723071776442	1.54575287146287	0.140603943463331	0.140603943463331
TMPRSS15	0.132413504861204	1.6440294154016	0.118562102457888	0.118562102457888
FZD9	0.178954668181059	1.35659703239893	0.192679170138979	0.192679170138979
NTN3	0.164119524098752	2.27144284721561	0.0364214208607691	0.0364214208607691
TNFRSF13B	0.0890798432586955	0.794862359113418	0.437667170478303	0.437667170478303
HCRT	0.121794450332549	1.39845763982493	0.179980309720344	0.179980309720344
TNFRSF1A	0.437093107588506	2.63988214097979	0.0172136717555548	0.0172136717555548
FOXH1	0.042862050006757	0.413214726751937	0.684622432861058	0.684622432861058
CHD1L	0.165760461192017	1.58688843518284	0.130989953397545	0.130989953397545
CDY1	0.0683289698383848	0.966146153823937	0.347535734830253	0.347535734830253
DRP2	0.165822399749352	1.07273249782043	0.298406124901539	0.298406124901539
KRT37	0.15448895456886	1.43013876349397	0.170827081486532	0.170827081486532
PTGER1	0.317622640693713	3.02953617302016	0.00757259878694118	0.00757259878694118
GPR171	0.088979747358318	0.787626626427735	0.44177547690062	0.44177547690062
CMKLR1	0.162194579200354	1.92149773506284	0.071623057218999	0.071623057218999
FOXD2	0.144330931678572	2.50106425832243	0.0229154572295656	0.0229154572295656
DR1	-0.0533007866942537	-0.512604399315842	0.614833926766574	0.614833926766574
BLNK	-0.30910227765002	-1.27410746274024	0.219794214419511	0.219794214419511
ACOX1	0.0588534798275778	0.873128940733217	0.394777269284715	0.394777269284715
TNPO1	0.291964869596639	2.40879978192509	0.0276491000816738	0.0276491000816738
MOBP	0.0578981712646536	0.196893019829422	0.846249529643895	0.846249529643895
SH3PXD2A	0.138408265798721	1.11340189772121	0.28105486718418	0.28105486718418
TBX1	0.06662254507165	0.956839675686924	0.352078780877789	0.352078780877789
ADAM2	-0.00396591196996668	-0.0538024862441203	0.957720691315748	0.957720691315748
ADAM21	0.169459626414372	1.42080163737734	0.17348443319323	0.17348443319323
SSX3	0.183067089447265	2.22059245109165	0.0402797383993935	0.0402797383993935
MAP2K3	0.313034388636787	3.42577795445776	0.00322863502753062	0.00322863502753062
PDIA6	-0.298207602815388	-1.26824935399051	0.221828369732633	0.221828369732633
KRT83	0.137467280761058	1.2255835451876	0.237089116962686	0.237089116962686
KRT85	0.167888216091476	2.1728405708951	0.0442433752079629	0.0442433752079629
BEST1	0.267848638281062	2.0207142615705	0.0593746410271215	0.0593746410271215
RFX4	0.723683261020758	3.61165163595036	0.00215819212517173	0.00215819212517173
NPHS1	0.0787566207102012	0.816267516449202	0.425654790362338	0.425654790362338
FCAR	0.122948917279842	1.76762058856838	0.0950947759535457	0.0950947759535457
ARTN	0.0401823386964901	0.50360930677883	0.621008893591523	0.621008893591523
ONECUT2	0.205663786403445	1.71996125258064	0.103617841191717	0.103617841191717
SOX30	0.102311128573236	1.66830989873106	0.113594142697336	0.113594142697336
PAX3	0.0932559632843366	1.21330978931271	0.241625929009671	0.241625929009671
CXCR3	0.14564457212725	1.72336948048128	0.102987054435679	0.102987054435679
KIF25	0.153668910413822	1.75477227358083	0.0973301284995969	0.0973301284995969
FOXN1	-0.039393735502136	-0.407752864635847	0.688551907270513	0.688551907270513
TBX6	0.176613760310919	1.57445168845811	0.133836328927558	0.133836328927558
CRYBB3	0.147815744189121	1.84762289230263	0.0821603691883296	0.0821603691883296
CASP8	0.119844563620053	1.27182641946789	0.220584537379999	0.220584537379999
INHBC	0.0792219373216032	0.949570088377778	0.355655900814182	0.355655900814182
TBX10	0.124947645349146	1.67323779046291	0.112607955896187	0.112607955896187
ALX3	0.143333534164788	1.85406501989029	0.0811896930983231	0.0811896930983231
ENTPD1	0.0937846005938223	1.26356964287543	0.223463879552826	0.223463879552826
CACNB4	0.111177298121356	0.736077374559235	0.471734153832889	0.471734153832889
POU3F4	0.166870487322167	1.87224345385467	0.0785051232024733	0.0785051232024733
