FC	limma.STAT	PVAL	ADJ.PVAL
PDXDC1	0.0117522967102334	0.346285708577421	0.729655600301579	0.729655600301579
TPGS2	0.00328480852026322	0.0822815454115497	0.934542095702191	0.934542095702191
GSE1	0.00953890223606936	0.18310231286953	0.854986574397028	0.854986574397028
U2SURP	0.023787291004558	0.596510815693079	0.55181165533396	0.55181165533396
TRPC4AP	-0.0491863304711246	-1.19411351738344	0.234482812400882	0.234482812400882
USP34	-0.0530825023214277	-1.03371145098475	0.303079841813762	0.303079841813762
PRRC2B	-0.145706482725431	-2.28736107727536	0.0236963281083699	0.0236963281083699
ADGRG1	-0.181075487072947	-1.3052683069046	0.193974358338712	0.193974358338712
SPTBN1	-0.203223859697568	-3.16626469992492	0.00190086384126027	0.00190086384126027
CSNK2A1	-0.0162628305157028	-0.44183123633251	0.659303164294858	0.659303164294858
SUN1	-0.0101708960957452	-0.211766176278637	0.832602004148189	0.832602004148189
KMT2A	-0.0696774170413372	-1.47249268540839	0.143165732682837	0.143165732682837
MYL6	-0.00342914134245047	-0.168216997698942	0.866658942347629	0.866658942347629
TEX261	-0.0856676726403235	-2.10713841337416	0.0369154456059267	0.0369154456059267
SLC25A6	0.00674007044072839	0.190747433351328	0.849003905369543	0.849003905369543
ERAL1	-0.0325494042077003	-0.944718048545308	0.346454539255079	0.346454539255079
PMPCA	-0.069834744592197	-2.68361809418791	0.00817456563389591	0.00817456563389591
GRINA	0.113904646681865	2.00063496295438	0.0473943405831691	0.0473943405831691
MGAT5	-0.134950957608916	-3.71233113124439	0.000297108293627592	0.000297108293627592
RHOB	0.29035487706788	2.4901166382442	0.0139575672951111	0.0139575672951111
POLDIP3	-0.0871307379473149	-2.14688505363653	0.0335511372126875	0.0335511372126875
KPNA6	-0.0101138858286044	-0.32492134020001	0.74573283136397	0.74573283136397
FAF2	-0.0238701147558263	-0.750146196803101	0.454444146974668	0.454444146974668
JPT2	-0.134622995954914	-2.57359863009367	0.01112020915193	0.01112020915193
STX12	0.0880314043249748	1.95960818864031	0.052057576898763	0.052057576898763
ATXN7L3B	-0.105254386878926	-2.17681854272103	0.0311956264997941	0.0311956264997941
RHOQ	0.137084796031536	2.90430035131942	0.00428795762895714	0.00428795762895714
TRIM27	-0.0580732877902728	-1.30739786395595	0.193252448724327	0.193252448724327
TCTN3	-0.0862758855587628	-1.74805560784454	0.0826791791821841	0.0826791791821841
ZMIZ1	0.188727812669199	3.06563079437065	0.00261392497447305	0.00261392497447305
NIPA2	-0.0428055785549641	-1.11820098554242	0.26542463014265	0.26542463014265
LSM14A	-0.0453645004424164	-2.15250970992154	0.0330971360541782	0.0330971360541782
ATP2B4	-0.0495044844227454	-0.816050274586941	0.415878234125522	0.415878234125522
PDS5A	-0.0267297870643365	-0.808833623355194	0.420003605964998	0.420003605964998
GCN1	-0.109516603103848	-3.20828502498014	0.00166045649276693	0.00166045649276693
SUN2	-0.105003222003546	-2.50686457979261	0.013341296025121	0.013341296025121
MRPS27	-0.041951980100304	-1.0337833316517	0.303046350452428	0.303046350452428
PLEKHM2	-0.0223269395070917	-0.484240090475642	0.628983380505344	0.628983380505344
EFR3A	-0.0114959618619552	-0.21829898322291	0.827518767309428	0.827518767309428
RNF187	-0.0340879351185402	-1.21920573211511	0.224846696140093	0.224846696140093
XPOT	0.00951801597365692	0.264118274065102	0.792082943137442	0.792082943137442
KIDINS220	0.0656375104896162	1.45664359936107	0.147487127549612	0.147487127549612
TMEM183A	0.00985510747163191	0.237867165249483	0.812337055374199	0.812337055374199
SMARCB1	-0.0768604584007071	-1.35448458878913	0.177796153620751	0.177796153620751
RBM12	-0.10010282498404	-1.83014394943527	0.06938699272119	0.06938699272119
PNISR	-0.0468156738522033	-1.00498586669232	0.316663201198472	0.316663201198472
POM121	-0.0273223270721885	-0.6958434722385	0.487697489480853	0.487697489480853
CRKL	-0.116538509533433	-1.64531421893384	0.102181692124534	0.102181692124534
TAB2	-0.0876627138617018	-1.98637846590402	0.0489728511677001	0.0489728511677001
MT2A	0.0873363831600829	1.14353632617513	0.254796497864499	0.254796497864499
KCTD12	0.163425484506586	1.82023642928411	0.0708906540959248	0.0708906540959248
COG4	-0.0415048207639296	-1.5006527675971	0.135730697037161	0.135730697037161
TM9SF4	0.0528468999690981	1.27032263673997	0.206108052310073	0.206108052310073
IL6ST	0.0040863859974681	0.0529642235376745	0.957837033953148	0.957837033953148
MPRIP	-0.146036601728469	-3.59110781537636	0.000456828398799888	0.000456828398799888
MRFAP1L1	-0.166479546670719	-2.2541849988066	0.0257607914066447	0.0257607914066447
ANKLE2	-0.082848843806484	-1.69792515201154	0.0917765069629449	0.0917765069629449
TMEM87A	-0.0167672411122082	-0.809105003739084	0.419848033822966	0.419848033822966
IFITM3	0.0117620852431615	0.178568982687332	0.858538127721615	0.858538127721615
MED13L	0.0458656090420453	1.05643246369873	0.292617224925277	0.292617224925277
ANKRD17	-0.0185943742697561	-0.387769742057457	0.698784113773197	0.698784113773197
INTS1	-0.0605518716671712	-1.96865471038464	0.0509972598671108	0.0509972598671108
OPA1	0.0152513647315102	0.374448946980686	0.708645298602121	0.708645298602121
PREPL	-0.00514649665830774	-0.066797642795128	0.946839512327853	0.946839512327853
FASN	-0.048664090672745	-1.2894722534155	0.19939171542658	0.19939171542658
PSME4	-0.0526212801679328	-1.04815899840349	0.296398267964397	0.296398267964397
ALDH1A1	0.204971143741134	1.62472377281955	0.106504040936347	0.106504040936347
COQ9	-0.0214117395177297	-0.566486246375849	0.571983750827839	0.571983750827839
FBXO21	-0.0657567084126147	-2.00358699421046	0.0470729468435236	0.0470729468435236
FNBP4	-0.0670448214002033	-1.45957568192931	0.14668015910659	0.14668015910659
ASXL1	-0.065418736607902	-1.31565321324516	0.190472778899085	0.190472778899085
PIK3R1	-0.0544621913662608	-0.725029947929963	0.469661685064465	0.469661685064465
POLR2M	-0.0339178279709541	-0.816050649693239	0.415878020327887	0.415878020327887
TUBA4A	-0.0710709101778103	-1.42150313001979	0.157427298731161	0.157427298731161
MCFD2	0.0438924179701117	1.04994028903508	0.295581424389202	0.295581424389202
NUP205	-0.0694225939934132	-1.79370828819585	0.075050248783886	0.075050248783886
GALNT10	-0.0744395402867281	-1.39285616627746	0.16590392824206	0.16590392824206
PBXIP1	-0.205912564582572	-2.94820455568945	0.00375483525810493	0.00375483525810493
GIGYF2	-0.0323600389057729	-0.667794552368156	0.505380411306208	0.505380411306208
QKI	0.113567305801797	2.36299444646374	0.019524017383717	0.019524017383717
SERPINB1	0.0830744224522134	1.90676198696503	0.058630691543991	0.058630691543991
MCM3AP	-0.0300361410460979	-0.835332354367421	0.404975000997866	0.404975000997866
LPIN1	-0.0898765605536971	-1.73892910281444	0.0842780679880091	0.0842780679880091
MTMR4	-0.0736283448918436	-1.37388262766455	0.171706422027514	0.171706422027514
ANKRD12	-0.010189248352922	-0.193164189368802	0.847114489429552	0.847114489429552
SUZ12	-0.0466878143991884	-1.13242955308679	0.259418366245258	0.259418366245258
FNBP1	-0.0143652549012146	-0.446048663300681	0.656261404509284	0.656261404509284
HIPK1	0.0514763199336373	1.41807801632069	0.15842297670341	0.15842297670341
SLC7A1	-0.112791152757345	-2.22832518937918	0.027477391254748	0.027477391254748
PSMD14	-0.00245575782573385	-0.0724963098353569	0.942311946373685	0.942311946373685
ATP13A3	-0.0107562031534959	-0.17263274188381	0.863193133764824	0.863193133764824
NEK9	-0.0600841964660583	-1.70180816517264	0.0910439440069192	0.0910439440069192
TXLNA	-0.142331693891084	-2.2577148046145	0.0255339064506917	0.0255339064506917
RTF1	-0.013258347053697	-0.468171648128322	0.640400696877883	0.640400696877883
MIA3	-0.0260074606147409	-0.530240764247284	0.596797469733773	0.596797469733773
CLASP2	0.0269643334805818	0.530236503170063	0.596800415788766	0.596800415788766
SEL1L3	-0.117008127167172	-1.44610722039766	0.150415285394215	0.150415285394215
CHMP7	-0.187602666448327	-3.03375467270017	0.00288691713929837	0.00288691713929837
NUP210	-0.134343001636651	-2.99196080313455	0.00328473426068569	0.00328473426068569
TNPO3	-0.0661916034905416	-1.71932783557941	0.087797601375208	0.087797601375208
SGPL1	-0.0128654850265947	-0.319286374751344	0.749992342526148	0.749992342526148
VPS13D	-0.0544793333004046	-1.83615500038258	0.0684876710210226	0.0684876710210226
SCAP	-0.0486564853500501	-1.92909287747526	0.0557726547653904	0.0557726547653904
TFDP1	0.0971636476382964	2.32178138766919	0.0217092292921179	0.0217092292921179
RBL2	-0.0819535094731502	-2.40311415222087	0.0175857288563678	0.0175857288563678
FAM98A	-0.110675923434144	-1.67909463786853	0.0953972237968332	0.0953972237968332
GNS	0.0959399425367261	1.44167928683523	0.151659139885822	0.151659139885822
TUG1	-0.0330434647250929	-0.769075620541397	0.443163167231301	0.443163167231301
YIPF6	0.0449833189989876	0.965979831280984	0.335744663166455	0.335744663166455
CREB3L2	-0.0459971573383977	-0.990839937925909	0.323498501844047	0.323498501844047
KDM1A	-0.0553693810207686	-1.623782669434	0.106705046627007	0.106705046627007
EIF2B5	-0.102611122052684	-3.44679832792245	0.000752250765631836	0.000752250765631836
KHNYN	-0.0253775857472133	-0.543840536383196	0.587429054486464	0.587429054486464
ZSWIM8	-0.0162828201955412	-0.487617863286352	0.626594571387029	0.626594571387029
AMPD2	0.0988756626464035	1.78052841990097	0.0771905950647056	0.0771905950647056
FEM1B	0.0235473893647417	0.510365147964066	0.610611336642549	0.610611336642549
ZNF292	-0.00838665846909862	-0.109746428282266	0.912769966548166	0.912769966548166
ZNF384	-0.0256463399280649	-1.07793639761732	0.282943428894045	0.282943428894045
WASHC2A	0.0266214133292811	0.809736125724689	0.419486367801461	0.419486367801461
DESI2	0.00879858817274587	0.223140615441757	0.82375614350205	0.82375614350205
EP400	-0.0397019603546092	-0.935668333142601	0.351079020201628	0.351079020201628
GART	-0.0949642488439712	-1.40670725290511	0.161763024745842	0.161763024745842
CMTR1	-0.0769302718145892	-2.28456122277323	0.0238647703161307	0.0238647703161307
USP24	-0.0316891996274059	-0.639066394941742	0.523839438028915	0.523839438028915
ATP6V0A1	0.00514170382472205	0.102774636927958	0.918291083964858	0.918291083964858
RDX	0.11694278353242	1.83008691896587	0.0693955718533707	0.0693955718533707
VGLL4	-0.0737267298465042	-1.81758177455952	0.0712981075429117	0.0712981075429117
CDK11B	-0.0550634728541029	-1.26699837959867	0.207290695313272	0.207290695313272
ZC3H13	0.0160313886570417	0.243114047917086	0.808278171294757	0.808278171294757
UBE3B	-0.00319152144883575	-0.0978379689213036	0.922202967840536	0.922202967840536
PCMTD2	0.0215237955947313	0.351939403228735	0.725420741152313	0.725420741152313
TOR1AIP1	0.0219250096332309	0.538183421532365	0.5913176880376	0.5913176880376
MICU2	0.0117237881241148	0.29099205860659	0.771494437242383	0.771494437242383
IMP4	-0.050773243356128	-1.28190009288827	0.202027916473268	0.202027916473268
SCAMP1	0.087819019745187	2.44974180864361	0.0155488457405583	0.0155488457405583
ELF1	-0.0213037716279122	-0.454167076991374	0.650422337591852	0.650422337591852
KIAA0930	0.0675839094546596	1.34779326945165	0.179934075835482	0.179934075835482
ECPAS	0.043640071390577	1.39148341265074	0.166318676030411	0.166318676030411
RBM38	-0.12588272274772	-1.79035999788303	0.0755892984660437	0.0755892984660437
GRPEL1	0.0216163763161093	0.365023159256841	0.715653133292366	0.715653133292366
SNRNP27	-0.0135317922796332	-0.446277898642423	0.656096236114532	0.656096236114532
KIAA0232	0.0272206562588659	0.68323984562999	0.495601198510235	0.495601198510235
CERS6	0.128359524518743	2.37094943558367	0.0191253336275414	0.0191253336275414
NBEAL2	-0.0155269645521779	-0.349012603130064	0.727611989555132	0.727611989555132
KBTBD2	0.0157122879926546	0.21672829797455	0.828740273682824	0.828740273682824
SECISBP2L	-0.0179184938505574	-0.313268474622647	0.754549838928047	0.754549838928047
KIFBP	-0.0983701572826736	-1.22591129061133	0.22232068649384	0.22232068649384
YTHDC1	-0.0305233245592708	-0.885431978584073	0.377464469123642	0.377464469123642
CLUH	-0.0281482795126636	-0.806155059494544	0.42154096168023	0.42154096168023
SUCLG2	-0.0296359196502867	-0.615174336904698	0.539453073491904	0.539453073491904
SPTSSA	0.183223079890578	2.67312568490565	0.0084214186795518	0.0084214186795518
KAT6B	-0.0745388198779105	-1.6393666491684	0.10341546136767	0.10341546136767
SETD3	0.0220640994665642	0.807231059374021	0.420922993391099	0.420922993391099
DNAJC13	0.0387440934974678	0.848210079545771	0.397790332861516	0.397790332861516
SPAG9	0.000907151624367053	0.0230086581022974	0.981676614445036	0.981676614445036
MICAL2	0.0984736482649429	1.27432077359117	0.204692240499687	0.204692240499687
AVL9	-0.00949567334295912	-0.19491914776442	0.845743021718846	0.845743021718846
RMND5A	0.0764396750923671	2.3571293899266	0.019822641659901	0.019822641659901
FAM89B	-0.0330427182836876	-0.978946719942155	0.329319961130158	0.329319961130158
GPATCH8	-0.0597301224118507	-1.57474554360273	0.117605795147945	0.117605795147945
KDM4B	0.0144056830736244	0.371580852352413	0.710775049444853	0.710775049444853
SETD2	-0.0495675099282325	-0.984813454216677	0.326439804348963	0.326439804348963
MAPK1IP1L	-0.00718648677380831	-0.294668309778402	0.768690240021829	0.768690240021829
ADO	-0.0421082697583587	-0.686726435746989	0.493407871079961	0.493407871079961
CEBPB	0.19098971263931	3.24187641697889	0.00148895015218436	0.00148895015218436
MAU2	-0.0363379310478725	-1.96848231156661	0.0510172940543483	0.0510172940543483
PICALM	0.125461925323369	2.53689657673466	0.0122968406373463	0.0122968406373463
TMEM131	0.0221905634670733	0.505217726718992	0.614212122210325	0.614212122210325
MOAP1	-0.0538706892492395	-0.922419860184956	0.357920076934623	0.357920076934623
MXRA7	-0.0909536290562297	-0.619837393604896	0.536387320651954	0.536387320651954
GPD1L	-0.0552768018267457	-1.60130402939578	0.11159709976934	0.11159709976934
CARM1	0.0458193906838904	1.20552447994853	0.230064624508863	0.230064624508863
USP33	-0.0126497126626146	-0.317715685765764	0.751181018841682	0.751181018841682
ARAP1	0.0550930798725941	1.50456177511721	0.134722878570061	0.134722878570061
PIP5K1C	-0.0187131841747716	-0.548124299566594	0.584492429687845	0.584492429687845
UBE2E1	0.0494799366717318	1.8320878315022	0.0690950992848398	0.0690950992848398
SMARCA4	-0.00476245839834445	-0.165224969696175	0.869008789311183	0.869008789311183
PDE8A	0.0351559986033446	0.753283299519248	0.45256335759966	0.45256335759966
SPIDR	0.277019027044579	3.54482468238078	0.000536929754674425	0.000536929754674425
SPART	0.0921495592163116	1.6263918463709	0.106148510833127	0.106148510833127
DESI1	0.0922754704275599	1.86614691299836	0.0641440889875845	0.0641440889875845
LSM12	0.0459805037575999	1.02604143957967	0.306667826631007	0.306667826631007
NEK7	0.0149931387066867	0.296547662080251	0.767257872533543	0.767257872533543
DOCK9	-0.214364199107395	-2.85020938918338	0.00503988210450182	0.00503988210450182
CDC34	-0.00530761861144934	-0.106636149680506	0.915232556147166	0.915232556147166
PHIP	0.0871787079939215	1.85773491143107	0.0653385126029076	0.0653385126029076
CRYBG1	-0.0126583887345473	-0.244110240127975	0.807508122025508	0.807508122025508
ZNHIT3	-0.0539145307451874	-1.53091040488344	0.128081502090509	0.128081502090509
FRYL	-0.0605276099121066	-1.33389628800429	0.184435866922921	0.184435866922921
STAT5B	-0.0486574282348028	-1.61622605293381	0.108330066026052	0.108330066026052
HPCAL1	-0.017462527380953	-0.583935276539436	0.560217461217086	0.560217461217086
RPRD2	-0.0421178103198241	-1.23433377505498	0.219177091832333	0.219177091832333
SCRIB	-0.0301411758465046	-0.931940144579379	0.352995605837058	0.352995605837058
DENND5A	0.0664780686590679	1.81277465424683	0.0720408731510941	0.0720408731510941
STK38L	0.0439226228437193	0.599567536563023	0.54977796859151	0.54977796859151
MAP4	-0.0600828363801921	-1.58450450263316	0.115368726506876	0.115368726506876
DLAT	-0.059789752398683	-0.976121836400219	0.330712700538997	0.330712700538997
CHD8	-0.0614624387259363	-1.68549194266143	0.0941543991733712	0.0941543991733712
ENDOD1	-0.057639220878925	-0.78403826265523	0.43436181634527	0.43436181634527
MGRN1	0.0250157431540022	0.714178248436329	0.476323634586455	0.476323634586455
GAPDH	0.0568811472222216	2.02968241013999	0.0443116460999241	0.0443116460999241
OSBPL8	0.0404368474875051	0.707554714279524	0.480415465319044	0.480415465319044
AQR	-0.0280464420195038	-0.639883199235731	0.523309820860804	0.523309820860804
RRAS2	-0.190728488700607	-1.88838579695548	0.0610738872043265	0.0610738872043265
RBM34	-0.0276952912968591	-0.795055729121056	0.427946861214784	0.427946861214784
JCHAIN	0.282616687052686	1.69170988824363	0.09295902747329	0.09295902747329
HMGXB4	0.0211358355633249	0.681257915841217	0.496850323274445	0.496850323274445
AUTS2	-0.0261630057406281	-0.236917035154094	0.813072605981442	0.813072605981442
ZZEF1	-0.0469607811337371	-1.25717318516886	0.21081520480306	0.21081520480306
MRPS31	-0.0637578665336874	-1.07426826188907	0.284577899522696	0.284577899522696
WDFY3	0.271504220298886	2.57436316221164	0.0110968121556175	0.0110968121556175
AKT3	-0.0555598525015188	-0.811097658575327	0.418706768944603	0.418706768944603
RCOR1	0.125337632900202	2.03002731370395	0.0442760954768549	0.0442760954768549
ARID5B	-0.0842966244214773	-1.27847757521994	0.203227837479666	0.203227837479666
CHD9	-0.00312872548226871	-0.0660994428049569	0.947394351513492	0.947394351513492
ZNF609	0.0367794751286725	0.483230752935726	0.629697962409029	0.629697962409029
TMEM41B	-0.0235597289541532	-0.30741742848105	0.758989273744086	0.758989273744086
STX10	0.0562122078855114	1.43423055603407	0.153769414679226	0.153769414679226
PKN2	0.0974996085683886	1.49062340308562	0.138343388466712	0.138343388466712
EXOC3	-0.0790341440268473	-1.74414828231315	0.0833606419422415	0.0833606419422415
STX7	0.0641733469703647	0.963891649382725	0.33678686995896	0.33678686995896
UFL1	-0.0537680284544067	-0.869707859381614	0.385970817859328	0.385970817859328
WWP1	-0.0400665057406289	-0.911570909680762	0.36358481982372	0.36358481982372
HACD2	0.0723914986990884	1.31087425349989	0.192078259068719	0.192078259068719
HIVEP2	-0.235689410279128	-3.85143812176218	0.000179110416248415	0.000179110416248415
RFTN1	-0.0545265597527863	-1.33468887228397	0.184176871453584	0.184176871453584
RRAS	0.0422713851641335	0.677397746575958	0.49928808238759	0.49928808238759
DHX29	0.0741880265911856	1.49059877669408	0.138349851619556	0.138349851619556
EHBP1	-0.0873488422745688	-1.82199541250285	0.0706217386641712	0.0706217386641712
ZCCHC14	-0.0807826451970617	-1.45325346774464	0.148424431744575	0.148424431744575
TSFM	-0.0128525136950347	-0.497670274765094	0.619508830436798	0.619508830436798
IL1RN	0.181939331798886	2.0864004221533	0.0387833489221727	0.0387833489221727
JADE2	-0.210544647998986	-2.8650256652036	0.00482275709608732	0.00482275709608732
TIPARP	0.156163630925532	1.42434498860374	0.156604817228574	0.156604817228574
SMURF1	-0.0320276159417422	-0.461261520717011	0.645337433411037	0.645337433411037
HLA-DQA1	0.277173714922998	1.84850071092575	0.066670969904662	0.066670969904662
METAP1	-0.0134751538708194	-0.378930691662905	0.705321916602207	0.705321916602207
CEP68	-0.150689667826748	-2.44382582619991	0.0157950919843496	0.0157950919843496
NF1	0.042535609009118	0.91061065560832	0.364088930196521	0.364088930196521
PPP1R14B	-0.00607399769452783	-0.146205741944379	0.883972404996808	0.883972404996808
ZNF3	-0.0721154974842945	-1.89771129107163	0.059823571202177	0.059823571202177
TBL2	0.00227476379078181	0.0362370894660093	0.971145695845058	0.971145695845058
PIK3CB	0.0242355017345502	0.423885658338994	0.672309426463297	0.672309426463297
KDM3A	-0.0882755357147916	-2.04614017514973	0.0426421855812902	0.0426421855812902
DDHD2	-0.121734024249746	-2.66816992163287	0.00854033904681509	0.00854033904681509
LRBA	-0.151846496120313	-2.82623442210629	0.00541021410191913	0.00541021410191913
MDN1	-0.0972373681276589	-1.91296725718638	0.0578244290613157	0.0578244290613157
PCCB	0.00359957972087187	0.0817059648381164	0.93499896158106	0.93499896158106
RNF4	-0.0509513714442741	-1.41921221995099	0.158092732167042	0.158092732167042
RETREG3	-0.0901291130947313	-2.41864397172437	0.0168824794429973	0.0168824794429973
SEPTIN10	0.0237135073085113	0.237563735030263	0.81257194008097	0.81257194008097
BICD2	0.00835153125557398	0.178362160180539	0.858700228596994	0.858700228596994
TUT4	-0.0905419667122576	-1.73453904699714	0.0850561320906452	0.0850561320906452
MSL1	-0.0169156798589129	-0.536965466722707	0.592156457922862	0.592156457922862
NUP160	-0.0970700426940221	-1.41024162134959	0.160719131975615	0.160719131975615
CAMSAP1	0.00600600351452322	0.233525865529013	0.81569926141741	0.81569926141741
LARP4	-0.0234624546322186	-0.301248631599297	0.763678508803266	0.763678508803266
PLEKHM1	0.00570767643009126	0.212367327157751	0.832133943957477	0.832133943957477
SREK1	0.0692433099769516	1.30688464130259	0.193426246010284	0.193426246010284
JMJD6	0.0510552855179835	0.748677731114735	0.455326065125693	0.455326065125693
PHF2	-0.0192903321651465	-0.532643544876591	0.595137284336935	0.595137284336935
ANKRD46	-0.1617765396692	-1.71288254831796	0.0889807464639941	0.0889807464639941
RUBCN	-0.0659190035382468	-1.61963461109714	0.107594634912606	0.107594634912606
GM2A	0.121522037685072	1.58148230538801	0.116057866999455	0.116057866999455
NME4	-0.0652935534057739	-0.88398126410369	0.378244342942125	0.378244342942125
PIK3R4	-0.0242908965851062	-0.311560728229152	0.755844738448184	0.755844738448184
RNF115	0.0319543718036992	0.881676151433429	0.379485584906801	0.379485584906801
BBS4	-0.126913105534447	-2.7926213262744	0.00597129859184315	0.00597129859184315
ANKS1A	0.0224132234321189	0.434387561874349	0.664685706275174	0.664685706275174
MRTFA	-0.0413636874756836	-1.28734112253477	0.200131073299866	0.200131073299866
RCHY1	-0.0965175591395645	-1.81374049978729	0.071891124713489	0.071891124713489
CLASP1	-0.0121542408171241	-0.374915785291072	0.708298857414031	0.708298857414031
PCGF3	0.0011893478257349	0.021321268404212	0.983020186343408	0.983020186343408
MON2	0.00378866241083986	0.0762408931016862	0.939337907728948	0.939337907728948
UBR2	0.0420256369311042	1.09789990590632	0.274160802481658	0.274160802481658
TCF7L2	0.146532496748101	1.48953515496911	0.138629221759106	0.138629221759106
ZEB1	-0.175740334396655	-2.52500131718567	0.0127014461967454	0.0127014461967454
FAM171A1	-0.257937970481761	-3.35319614271557	0.0010314083626601	0.0010314083626601
ABCA2	0.012111459377912	0.190819528210041	0.848947528977671	0.848947528977671
ZBTB18	-0.0995910165187416	-1.89000054212208	0.0608558368128067	0.0608558368128067
KIAA1109	0.0895253742624132	1.7145271754052	0.0886776192746988	0.0886776192746988
SOS1	0.00819671960005249	0.172478734633261	0.863313965875431	0.863313965875431
POLR2J	-0.00620629661094252	-0.281292296178114	0.778907702536183	0.778907702536183
LARP7	0.0188006089964548	0.463923195656031	0.643433991370101	0.643433991370101
YLPM1	-0.0226347263860169	-0.434438985942857	0.664648460956619	0.664648460956619
FTL	0.0395731536980761	1.77188843857743	0.0786207843955815	0.0786207843955815
NCAPD3	-0.0764571853115504	-1.95896562948422	0.0521335933474572	0.0521335933474572
C1orf216	-0.0283196924620061	-0.489865266673812	0.625007364382908	0.625007364382908
DPY19L1	0.159628696268492	2.49030766799915	0.013950397121777	0.013950397121777
WASHC4	0.15515544283519	2.22675471539224	0.0275847816505544	0.0275847816505544
TBC1D2B	-0.0193572484782172	-0.423523834411285	0.67257270153035	0.67257270153035
ANKMY2	-0.0499835823115495	-1.13194890464399	0.259619695406226	0.259619695406226
STX6	0.0555824630795336	0.984674283134278	0.326507935459694	0.326507935459694
GAPVD1	0.00173858483333342	0.0328099521700007	0.973873565578054	0.973873565578054
NFATC2IP	-0.0672346570420454	-2.13408956203128	0.034604042990931	0.034604042990931
SERINC5	-0.0251096539939201	-0.375044559291092	0.70820330482933	0.70820330482933
JAM3	-0.0411855473672743	-0.365438313565956	0.715343960927752	0.715343960927752
ASCC3	0.0399213070248227	0.662781927799937	0.508576104045031	0.508576104045031
DMXL2	0.238424471976191	2.59366166802535	0.0105206734883169	0.0105206734883169
FUBP3	-0.0314885134159055	-0.789344415252419	0.431265307445815	0.431265307445815
PAXIP1	-0.013174707884498	-0.316620113496682	0.752010486921979	0.752010486921979
SYNJ2	-0.160730020095743	-2.10632932252911	0.0369868430295671	0.0369868430295671
MEGF9	0.193596462401722	2.535563974142	0.0123415864856417	0.0123415864856417
SLC25A46	0.0335280696213288	0.8640191095996	0.389077215899064	0.389077215899064
ABRAXAS2	-0.0054259277996456	-0.124548158679401	0.901062575978336	0.901062575978336
POLD3	0.0490823753064865	0.835340599475515	0.404970375982601	0.404970375982601
DNMBP	-0.021919962481763	-0.340663059843508	0.733875488309585	0.733875488309585
PPFIBP2	-0.0684281906666674	-1.17874857784022	0.240527440833686	0.240527440833686
RRP1B	-0.110242300285713	-2.11668119184166	0.0360822654967417	0.0360822654967417
NBPF1	0.0198911207335366	0.383948502845385	0.701607756635131	0.701607756635131
DCUN1D4	-0.111624539837385	-2.04762480159086	0.0424942652871313	0.0424942652871313
SUB1	0.0306478590953413	0.909881348526475	0.364472093958044	0.364472093958044
MT1E	0.0407062380438203	0.547361692388566	0.585014710252941	0.585014710252941
MFSD5	-0.0948119976266452	-1.70344191321221	0.090737147680832	0.090737147680832
CDS2	-0.015294451362462	-0.546125276535489	0.585861949921719	0.585861949921719
R3HCC1	-0.0421475868789261	-1.35180214948173	0.178650904178111	0.178650904178111
NCOA2	0.0351978762801431	0.614472267918324	0.539915419947261	0.539915419947261
SOS2	0.0189818100010135	0.474904154421405	0.635606277089713	0.635606277089713
MED20	0.00271487867629144	0.0325555594655749	0.974076065120768	0.974076065120768
ARHGAP45	-0.0745896707917914	-2.72735523323285	0.00721457186626911	0.00721457186626911
C2CD2	-0.0722613064305964	-1.416225555727	0.158963490220648	0.158963490220648
KLC1	-0.0281762824019757	-0.947176377784062	0.345205115646333	0.345205115646333
WDR7	-0.0225274480349534	-0.426446529011292	0.67044721485068	0.67044721485068
PIAS4	-0.0777488966038505	-1.33350972847206	0.18456228312964	0.18456228312964
KLHL18	0.078064208841945	1.82975008627789	0.0694462597840144	0.0694462597840144
MPHOSPH10	-0.0650983665420465	-1.38961215965986	0.166885303425249	0.166885303425249
SEC23A	0.0169610187259378	0.244981596997606	0.80683472409374	0.80683472409374
SLC38A10	-0.00381867026393089	-0.0999801779403864	0.920505212483745	0.920505212483745
GADD45GIP1	-0.0473661561909823	-1.27441696279852	0.204658266476113	0.204658266476113
ZZZ3	-0.0838890368221868	-2.36421550512689	0.0194623481491278	0.0194623481491278
SUPV3L1	-0.0852441128926036	-1.72338975060035	0.0870585772740225	0.0870585772740225
ABR	-0.0277967189949339	-0.897607406423193	0.370958765184004	0.370958765184004
MTREX	-0.0219385333586627	-0.504137743834511	0.614968803520922	0.614968803520922
TTI1	-0.0857532766712256	-1.86310876884026	0.0645733569047396	0.0645733569047396
CDK19	0.0173441097928072	0.439017591308804	0.661335642215547	0.661335642215547
SEC24A	0.121350140678571	2.56597518851571	0.0113559438171562	0.0113559438171562
LRRC47	-0.0335045244832815	-1.34413856156938	0.181109905096383	0.181109905096383
CSTF2T	-0.126914135176292	-1.62685902886588	0.106049107139058	0.106049107139058
SLC30A1	0.0815310138596767	1.11507296966657	0.266757931407041	0.266757931407041
DNAJC16	-0.0474868809146393	-0.798035493312664	0.426221509480915	0.426221509480915
THAP11	-0.0892130357563317	-2.57435686363793	0.0110970047303012	0.0110970047303012
CBX7	-0.176641718542046	-3.19289476478647	0.00174502084989627	0.00174502084989627
PHF8	-0.0718754791023301	-1.86856264940198	0.0638044650085858	0.0638044650085858
DCP2	0.072391801275076	1.71291283143105	0.0889751572565818	0.0889751572565818
