FC	limma.STAT	PVAL	ADJ.PVAL
TLE5	0.0191551500529065	0.385391238030185	0.702185262278243	1
TMBIM1	0.320373533987291	4.01791930016259	0.000281375633161781	1
ITM2B	0.211958179868909	3.76301720668384	0.000590131864216285	1
TMSB10	0.643248046187789	7.84214841068928	2.42983345136973e-09	5.20008656927637e-05
WDR6	-0.0957959773637209	-2.53090677404875	0.0158249533997225	1
EIF2AK1	0.0471512487541686	0.815502806437493	0.420076302904001	1
RTF2	0.114489829196961	3.40885842083352	0.00160519284205632	1
RPL7A	-0.226865588908613	-5.83017758629322	1.11872255659381e-06	0.0239417814336642
WAC	0.143138780176735	3.41492762799157	0.00157840062007089	1
TMEM30A	0.109090889733716	1.71392944035946	0.0950263867269118	1
NAA50	0.264820089442605	3.59097593924172	0.000963873938356377	1
PDCD6IP	0.345302226825312	4.13880189416869	0.000197042416313423	1
ADIPOR1	-0.286974491980202	-4.15580761723391	0.000187366108057401	1
COPG1	0.258320289097037	3.63157404525238	0.000859129974999453	1
UBE2Z	0.486896539346418	7.0369910192756	2.72923886209373e-08	0.000584084408876679
GSTK1	0.203317512453635	1.89273162189627	0.0663472491288759	1
RPS26	0.0296345634829269	0.592496538978029	0.557172463109797	1
DDX56	0.0614130283322747	1.39390801531523	0.171777169664554	1
JPT1	1.42666562378418	5.86425770397285	1.00661192525018e-06	0.0215425018122791
SERF2	0.190636027269553	5.80801454429321	1.19825288551708e-06	0.025643810002951
TM9SF3	-0.0537653693303626	-0.878382577840159	0.385483955628608	1
ADI1	-0.0223884512787647	-0.278754252357463	0.782007243838283	1
RAB31	2.67468602309222	9.71443798968067	1.16308575429915e-11	2.4891198227756e-07
NRBP1	0.435809178071808	6.76369714727646	6.28319360652799e-08	0.00134466626373305
TMEM50A	0.371618365815696	5.31806343891788	5.46349709335914e-06	0.116924301294979
C3	2.24575017994418	8.82511690004885	1.39381715190637e-10	2.98290808679483e-06
RTRAF	0.0202495848367241	0.505081347127323	0.616539000294126	1
POMP	0.385439661375311	4.65342073558023	4.20226399781066e-05	0.89932651817146
MTCH2	0.114517085371443	1.27257888846554	0.211217281609209	1
NDUFA4	0.0126648302268674	0.2573757141356	0.798334723333109	1
TRMT112	0.447067816570491	6.89890858936032	4.15633705365295e-08	0.000889497692852268
HACD3	0.350111171207338	5.15497105838697	9.03930328445591e-06	0.193450129590641
SLC39A1	0.346652761637256	5.39962994809849	4.24547888371944e-06	0.0908574935904796
PNRC2	0.169281899615947	1.76522800364671	0.0858942175639552	1
WDR83OS	-0.0849547531328695	-1.71328510026676	0.095146057907288	1
ZNF106	0.315039973989828	4.08983780534834	0.000227713150695832	1
GPS1	-0.0306460856653992	-0.588701553177451	0.559688552193357	1
YPEL5	0.272254520271983	4.27715853312824	0.000130605003140633	1
YKT6	0.0603863516912426	1.1572959614646	0.254671672794125	1
GALNT2	-0.104282026450007	-1.12512438609867	0.267883240373731	1
SNX6	0.461841164217239	4.02941742442879	0.000272035522608958	1
SSR3	-0.368864155900883	-4.04742585686897	0.000258011614866923	1
ALDH18A1	-0.251179689382235	-2.43920717717561	0.0197075621168681	1
SNX5	0.174220496109093	2.83830172234879	0.00736510920546738	1
RAB11B	-0.136542723496443	-3.57981955734328	0.000994749574716422	1
PRR13	0.298419686089397	2.33064608162075	0.0254118058055126	1
TMEM43	0.584165003631219	6.91106111363873	4.00505653406781e-08	0.000857122148855852
NPLOC4	0.370026513104325	5.04715089145464	1.2599210349421e-05	0.269635700687959
UFC1	-0.122092039758146	-2.41730926192365	0.0207546573434419	1
CNOT2	0.233912945177101	5.10040193575198	1.06945008203965e-05	0.228873012057306
UBE2H	-0.0268502891949059	-0.514464856836906	0.610029343195961	1
NDFIP1	-0.109244823192044	-2.54831069823137	0.0151723283922069	1
ATP5F1E	0.160763240156647	3.76762814469008	0.000582359572965367	1
NUCKS1	0.324379474036774	6.95468072338691	3.50632821888791e-08	0.000750389302124201
GOLPH3	0.256689720960354	4.89203910751115	2.02848747643652e-05	0.43411660483218
POLDIP2	-0.277343056305569	-4.73975649675398	3.2309880062777e-05	0.691463743223492
NOP53	-0.391378034477761	-5.28239574383125	6.10011277559436e-06	0.130548513510495
MAPKAP1	-0.0441045523096403	-1.03412593793406	0.307883012077782	1
BZW2	0.0407178322191282	0.467154427203514	0.643167211687192	1
LARS1	-0.059419610238967	-1.5195892739484	0.137232999789154	1
SELENOT	0.011728253694053	0.230347326333178	0.819108512935197	1
YTHDF2	0.320123829764456	5.12683765881963	9.85810417861299e-06	0.210973287526497
SPIN1	0.600319449840058	7.72996920267533	3.39054968157523e-09	7.25611537353914e-05
CCDC47	-0.086718134880732	-1.60053952995305	0.118102987205359	1
SUPT16H	0.225086978784289	2.83854743769133	0.00736048204390603	1
WBP11	0.230821825423207	3.60536843538354	0.000925404641402575	1
UBE2J1	-0.453373532665018	-7.84275324149132	2.4254813857832e-09	5.19077271371463e-05
SLTM	0.36638079145472	4.00012504207518	0.00029644975020822	1
USP39	0.0989004198007326	2.38629529012263	0.0223241290112369	1
NSFL1C	0.142878328326232	3.29453299203477	0.00219909080333291	1
RAB5IF	0.467426391304681	4.55907947103552	5.59467694351063e-05	1
YY1AP1	0.362751387316552	6.26546867731536	2.90879002932566e-07	0.00622510154175985
CHMP3	0.175230491317299	4.3050855306934	0.00012015168563374	1
EVL	0.450429678608092	3.136763845386	0.00337042863046796	1
TFG	0.0911433833048299	1.33313503738628	0.190751828156765	1
DDX41	0.502104286613152	6.56765291396588	1.1464106516348e-07	0.00245343343556363
PPME1	0.152081033764946	3.48896495489511	0.00128421187767571	1
LUC7L2	0.165151355099627	3.89226050455426	0.000406149163486618	1
MED4	0.308214007298778	3.61744058633984	0.000894283122300987	1
CTDSP1	0.151773980355912	3.35756645410134	0.00184968507349146	1
HIGD1A	0.0187733515979596	0.19035690345496	0.850084619722702	1
QARS1	-0.0503173421008323	-1.02271635966428	0.313175131751343	1
THRAP3	-0.0675515408962274	-1.92510551383759	0.0620388010627989	1
PPA1	0.154357750172236	2.29222843267764	0.0277626327485654	1
GNL3	-0.111705406003783	-2.33883810157031	0.0249343375927822	1
PRELID3B	0.0399630954045729	0.373444158372645	0.710978944027996	1
ARL8B	0.403738395267434	5.31151982873609	5.5751190782359e-06	0.119313123393326
TNS3	0.0372021286048401	0.878156444948413	0.38560502481491	1
SDF4	0.0580825660354963	1.1708565153007	0.249246580113645	1
ARMCX3	-0.0516328081276158	-0.63039033939512	0.53236780546123	1
PREB	-0.223109214130278	-5.12089927817014	1.00401386649661e-05	0.21486900756894
PIAS1	0.205814531777972	3.23305358907196	0.00259995231742979	1
CPSF7	0.323821234585418	5.51453205727177	2.97484209193623e-06	0.0636645956095273
BACE2	1.00208915302698	6.47990202839688	1.50162048452663e-07	0.00321361799893544
METTL9	0.058402644813574	1.44588557707188	0.156744781436781	1
MIF	0.563391245898986	6.65462738685	8.77703683234706e-08	0.00187837365249059
PIH1D1	0.017866114732852	0.48670641420392	0.62937730558222	1
CAB39	0.317477525513971	3.65995839932034	0.000792516859239887	1
SUCLG1	-0.392256485862786	-5.70499642564261	1.64890479152823e-06	0.0352882114434957
PMEPA1	1.75879198921922	12.3969851439228	1.20409727484507e-14	2.57688857789593e-10
GTF3C5	-0.0825987629269734	-1.88875060221797	0.0668943873717843	1
CDC27	0.425951246783556	5.86741899347492	9.96800587198965e-07	0.021332529366645
MMADHC	-0.142039702740931	-3.31998949208588	0.00205099841916481	1
NAT10	0.302945596321488	4.93350010291087	1.78636126129524e-05	0.382299173529794
EPS15	0.653161398613386	5.7332045965137	1.510884395071e-06	0.0323344369389145
ARFGAP1	0.0366593973314179	0.86510741590326	0.392632277087395	1
CYBRD1	1.08849315501777	4.36435809818287	0.000100611513370966	1
RUSF1	-0.0452918456857075	-1.04179929433508	0.304358721896159	1
LIMA1	0.596247919675489	3.68698642023042	0.00073374198912516	1
KCTD3	0.306485598456103	2.57950375895092	0.0140640429062923	1
PTCD3	0.139177655310152	2.30569732230218	0.0269170884204864	1
PSME3IP1	0.23326528354668	4.00761565455627	0.000290010607076943	1
FXYD6	0.642127283332961	4.91624376364752	1.8834447794899e-05	0.403076017258633
EMC7	-0.0415573244256923	-0.772376178626159	0.444866050013368	1
TMEM214	-0.164115376925174	-2.52585521368207	0.0160191383130838	1
IARS2	0.238689819826574	3.36937703861885	0.00179041447885168	1
STRN4	0.11621452558401	2.01079163609912	0.051781194808495	1
BACE1	-1.4770936616017	-4.4466170595345	7.85727043224887e-05	1
MCMBP	0.312729972029485	4.80081768879183	2.68158841521799e-05	0.573886736740802
KLHDC2	-0.308118160984183	-4.42282019903801	8.44074625980005e-05	1
MRPL18	0.10958752242671	1.96147506741261	0.0574882395177721	1
DCAF6	0.174291952859704	4.93659488575428	1.76948233381932e-05	0.378686914260672
BAG3	0.665220733304366	3.87250047128774	0.00043013861243615	1
DUS1L	-0.308139464610158	-4.97550714232043	1.57027656629882e-05	0.33605488795361
VPS4A	-0.0797918947583079	-1.81495772033302	0.0777577353476009	1
RSL24D1	-0.208596899353396	-3.49224624416112	0.00127247537654381	1
MRPL42	0.217254039319268	2.88633371577159	0.00651047982735582	1
PEF1	0.382861746754684	6.27332206724014	2.83909654782357e-07	0.00607595052199723
C19orf53	0.0927469965428666	2.1914864044607	0.0348799897182367	1
SPCS1	-0.673603258407809	-6.94033331978244	3.66304960306616e-08	0.000783929245552189
PPP6R3	0.187408400532457	3.46919336007436	0.00135716264542602	1
KIAA0319L	0.0504329907983024	0.777348062600587	0.441964534464974	1
TOLLIP	-0.359239504930587	-5.93622958161439	8.05435821271343e-07	0.017237132011028
MRPS7	0.222076005952398	2.29692083820751	0.0274653848085958	1
LAP3	0.936891364222385	4.75453767155518	3.08856495245439e-05	0.660983785474765
STUB1	-0.120632775590338	-2.69860185679558	0.0104828912808077	1
UQCC1	0.0121556588060784	0.280985196948369	0.780309009672789	1
HDAC7	-0.0511511324481195	-1.59253567673116	0.1198918879613	1
KCMF1	-0.165010763878439	-3.6114716217354	0.000909542532537934	1
AFTPH	-0.104519778899095	-2.04010283727125	0.0486284551502989	1
NAXD	0.167204012191978	3.49608230512683	0.00125888523580825	1
ERBIN	0.496981535339696	4.76119159548186	3.02649472123942e-05	0.647700135292449
MRPS35	0.297418498378105	3.11074343270249	0.00361318632730716	1
MAP7D1	0.793190254622838	6.95134130199861	3.54219131434315e-08	0.000758064363182577
POMGNT1	-0.0305188778996931	-0.711622701759218	0.481223688067444	1
BTBD1	0.48093340394679	5.76992137003326	1.34838928996754e-06	0.0288568791945953
RTL8A	0.509828143331522	7.85864913766902	2.3138877196865e-09	4.95195110890108e-05
VKORC1	-0.133976512244723	-1.05288945129857	0.299314597379026	1
NOSIP	-0.790278911587215	-5.81306155905402	1.1796585034146e-06	0.0252458716315759
ENOPH1	0.172701600194785	3.44610931306061	0.00144737294378314	1
CFAP20	0.514231428181771	7.21384163676336	1.59612813330529e-08	0.000341587381808666
TRAPPC4	-0.00525301633414234	-0.149277468986567	0.88215674471609	1
TOMM22	-0.162406367606331	-3.93382177301701	0.000359861986540502	1
SLC25A38	-0.337503847051685	-4.65684288829985	4.15877890408983e-05	0.890020273264263
NOP10	0.542126382952999	5.99024739632475	6.81362346137117e-07	0.0145818355696804
BEX3	0.238986906778718	2.33046524019168	0.0254224383881789	1
TTC19	-0.182274661309814	-4.39484210548957	9.18139062156706e-05	1
SAP30BP	0.163329135658926	2.91213489231722	0.00609065007034823	1
NIBAN1	-1.05648173444394	-4.71146129207635	3.52196964414426e-05	0.753736723543314
EIPR1	0.0498672369223059	1.09817382621405	0.279322692687566	1
VPS51	-0.541430285735625	-5.71971163007524	1.57540058336928e-06	0.033715147884686
CNOT6	0.622724229562376	4.71934525267807	3.4383855536687e-05	0.735848892340639
LAMTOR3	0.0658633930614936	1.3113720498218	0.197924676607235	1
CHCHD3	-0.0156436707898269	-0.312268863673795	0.756613844051379	1
DCXR	-0.259269671231433	-3.83700730029602	0.000476730863356606	1
TM7SF3	0.0123707140522403	0.156818947883268	0.876252067542072	1
TCEAL9	0.724126680762467	7.62708336565542	4.60764409117061e-09	9.86081911951422e-05
DYNC1LI1	0.257630191131958	3.68295381552678	0.000742235785642094	1
MSRB1	-1.2117650103769	-5.80766682937703	1.19954469468417e-06	0.0256714560109359
UBE2Q1	0.120152883919091	2.83714988698762	0.00738683610647507	1
TSPAN13	-0.40416244247057	-4.48512297361451	6.99611947268023e-05	1
MRPL16	0.0316387786799224	0.573413842207874	0.56988212804814	1
TIMM10B	-0.0565935717979463	-1.50439406642989	0.141087672114176	1
MORF4L1	0.414953302710388	6.96368781216122	3.41141297594707e-08	0.000730076490982433
BAZ1A	1.05927325807233	5.14076223230925	9.44402114045226e-06	0.202111496426819
ASNSD1	0.17950546194882	4.16258239751707	0.000183642084139754	1
CCNB1IP1	0.475346245148617	6.65408499611908	8.79165530636695e-08	0.00188150215211559
HSD17B11	0.254054499108173	1.61145791286174	0.115697898650291	1
GMPR2	0.141433101147673	2.84422289594359	0.00725435796832828	1
SSBP3	0.087568433944339	1.30305146087144	0.200720734903204	1
EFHD2	0.0503625195626305	0.622236524975645	0.537655635229881	1
MAT2B	0.147780886645418	1.88433803588985	0.0675053517067675	1
INTS11	-0.0758268836262871	-1.79246583012343	0.0813530915571152	1
SQOR	0.556547674399111	4.93120161403111	1.79900039281436e-05	0.385004074066201
PHLDA1	0.864240589679611	5.36174090818183	4.77336349164824e-06	0.102154752084764
MRPS2	-0.0324721900807459	-0.634863482523212	0.529478617916382	1
CXCL14	1.08976456198671	4.91168692876326	1.90994247076583e-05	0.408746788168594
FKBP3	-0.172423368434293	-4.30258226603706	0.000121054162021408	1
ZNF22	-0.296684980622237	-3.40209635983467	0.00163555676960312	1
RPS27L	-0.141682697135191	-2.33720804952717	0.0250286948602163	1
TMEM248	0.348191040137594	6.4095883698643	1.86472659407607e-07	0.0039907013839822
PRC1	1.02234533282631	5.71467815867196	1.60016720356711e-06	0.0342451783235397
PPDPF	0.200401816275398	2.90210295271433	0.0062507779694831	1
UBL5	0.367601474584831	6.33888157109522	2.31900219960104e-07	0.00496289660736618
TSPYL2	-0.0483175236282252	-0.599375178784724	0.552626574174525	1
DCTN4	-0.0670514223308125	-1.54569407183898	0.130808734727796	1
NUP85	0.716320028615906	6.35058324948789	2.23678448293319e-07	0.00478694247192533
WRNIP1	0.0074581409517793	0.201033812396594	0.841788617582018	1
POLR3E	-0.0902532829575428	-2.54895813232169	0.0151485333523878	1
ZFAND3	0.271770850124735	4.53190108652421	6.07420621243156e-05	1
DHRS4	-0.569890118995198	-7.99594436618236	1.54226951586077e-09	3.30061099089363e-05
FAM53C	0.00735485448346908	0.115417147760626	0.908747345841649	1
MPC1	-0.44554964794629	-8.62381810314694	2.47948808535654e-10	5.30635245147153e-06
ECI2	-1.13930186753305	-6.90849458128197	4.0365367313114e-08	0.000863859225867953
COA3	-0.546947303638793	-6.18616390780459	3.71642346213054e-07	0.00795351785130556
MRPL15	0.34566027467638	3.86486300856384	0.000439775049167974	1
ELOVL1	0.605178930455841	6.26486380199216	2.91422861020085e-07	0.00623674064869084
RIPOR1	-0.0772074706680478	-1.69799100501981	0.0980236829625043	1
GIT1	-0.356870230542687	-5.05726133855264	1.22133451043339e-05	0.26137779857785
SNN	-0.0448116652994466	-0.487922238040267	0.628524152984504	1
FIS1	-0.0814054082080592	-1.8836292783379	0.0676039306900358	1
RBM47	-0.343375998632665	-3.91156541823644	0.000383970845741519	1
NMD3	0.043235729581474	0.663367288237019	0.511265037395607	1
RETREG2	0.311282631297269	7.05998294265091	2.54500763755616e-08	0.000544657084513394
NUSAP1	0.855587750997114	4.10982518572101	0.000214667460729035	1
PRPF38B	0.30652551406767	3.05558876200439	0.00418355474402425	1
SLC38A2	0.459851946130394	5.09332679862339	1.09300661674992e-05	0.233914346050651
COPS4	-0.0174018893251803	-0.575417799000075	0.568540686358726	1
AZI2	0.184201936347475	3.39798997605246	0.00165426351191745	1
PTMS	-0.170337364761913	-2.51399036154546	0.0164838367094496	1
MRPS16	-0.0113097995238483	-0.331114383315944	0.742452245418757	1
OSBPL9	-0.112726496577891	-2.13395388158492	0.0396357890253747	1
COMMD3	-0.0834359281931574	-2.23405651932417	0.0316947524555495	1
MRPL13	0.476667075342632	5.24042509043423	6.94437035587359e-06	0.148616469986051
UFM1	-0.108661533039692	-2.14689317090046	0.0385188355736314	1
ATP13A1	0.280455473107666	4.86344505593118	2.21414328512019e-05	0.473848804448572
WDR41	0.233522644083364	5.39118445346776	4.35786355797968e-06	0.0932626380043232
BFAR	0.146932515516507	2.59216924365951	0.0136356612731425	1
EMC8	0.253377899694385	4.76024217752748	3.03527521361495e-05	0.649579248465736
CXXC1	-0.094389932957183	-3.30079356889952	0.00216175149859112	1
ZNF706	-0.433714517786861	-5.38100391359254	4.49728447626757e-06	0.0962463850766022
MEA1	0.240503430293133	4.57513896107476	5.32907302440573e-05	1
TMEM9B	0.161297125536298	2.24825540903093	0.0306916044393842	1
SLC12A7	0.524339560445223	6.36836982168376	2.11738667749559e-07	0.00453141922850831
ARGLU1	0.21297339830874	3.17220600532475	0.00306454806451484	1
ZNF672	-0.332935035762453	-8.46385597506067	3.9326040450731e-10	8.41616591686095e-06
DCTPP1	0.28409246949951	3.88781976404339	0.000411424410771023	1
GMPPA	-0.138753638487422	-2.43561577556171	0.0198759320533947	1
COMMD9	0.332653492023929	5.54134636629959	2.73777913110283e-06	0.0585912111847317
NDC1	0.359509441314495	3.72868104482198	0.0006512543950516	1
CIAO2B	0.372885858490777	5.54218342836453	2.7306903694928e-06	0.0584395045975154
AAAS	-0.123132918771825	-3.16023913417891	0.00316475469369919	1
ARHGAP17	0.245852851677392	2.65365666638467	0.0117215709966741	1
ZDHHC3	0.237815044410026	3.01487649273536	0.0046580383210881	1
FAF1	-0.114987456415747	-3.57701934996408	0.00100264761505916	1
C20orf27	-0.104597804733843	-1.81566679202796	0.0776466154210115	1
UBP1	0.141665274472248	2.53024064756277	0.015850435729107	1
PTGES2	-0.287361808461092	-6.53036497343623	1.28566491789644e-07	0.00275145149079016
CHMP5	0.478156921020721	5.59267146546611	2.33534386746165e-06	0.0499786941075469
NPDC1	0.408879433540843	5.77700679940505	1.31910496097677e-06	0.0282301652698639
RRAGC	0.406079354026077	6.51277394403663	1.35714866943115e-07	0.0029044338674496
AAR2	0.226381390219076	4.37633696090592	9.70598272360473e-05	1
WDR11	0.576194828596202	5.51270244036964	2.99174482601963e-06	0.064026331021646
ANKRD10	0.638766160626296	9.0897667441965	6.58650814763762e-11	1.40957860867593e-06
DBNDD2	0.740334387721753	5.6462287817952	1.97826497432456e-06	0.0423368487155198
TMEM165	0.133230354651761	3.19056980481658	0.00291661343537454	1
AGPAT5	0.358070547481566	3.47508460922577	0.00133501959294752	1
CUEDC2	0.208609541488866	5.55703775703086	2.60789865903797e-06	0.0558116392020715
TEX2	-0.427993753143937	-4.11507700520624	0.000211362600601658	1
IFT57	0.0151880112232667	0.237561664845257	0.813550003822303	1
NDUFC2	-0.122254982912476	-2.61844299968916	0.0127850317184794	1
DERA	0.311138960505222	3.45571662498263	0.0014091504965544	1
FTSJ3	0.216616896376143	3.36237653937841	0.00182532292347542	1
MRPL4	0.236757978780519	4.10286675062449	0.000219124131017197	1
MRPS10	0.244194338413791	3.87332793846356	0.000429106972660557	1
WDR26	0.317145454381328	5.51242485794608	2.99431760304099e-06	0.0640813910226802
UBR7	0.0797507125248014	1.69019848901385	0.0995174923981575	1
MFSD1	0.590889447279341	7.07231178416304	2.45143879551371e-08	0.000524632416627889
XAB2	-0.116285231793167	-1.96975243337243	0.0564938890682598	1
CMAS	-0.135324951140219	-2.40093165760145	0.0215705220065683	1
MRPS34	-0.225789178964067	-3.80356186408457	0.000525096252008397	1
CEMIP2	0.906134744442681	5.11622895620961	1.01856450839948e-05	0.217982990442574
ASF1B	0.0895740126195043	0.901121000264087	0.373433746954473	1
C9orf78	0.272052016437051	3.97954985936482	0.000314862229337719	1
RBX1	0.596047696611364	7.18280775929872	1.75334168449564e-08	0.000375232653898912
TIMM23	0.0100182396317761	0.211181554262312	0.833920685781553	1
HMOX2	-0.11804566318945	-2.21019562275333	0.0334465856952553	1
SENP2	-0.0466898760755176	-1.11837507440645	0.270716111750355	1
CFAP298	0.0213926184326931	0.677376374173155	0.50243982813007	1
CCDC25	-0.411266405209749	-5.67323787600707	1.81943673039791e-06	0.0389377654672456
RMDN3	0.106604373966479	1.05553803123647	0.298118587576098	1
NFYB	0.590966184066798	6.43824930462054	1.70711898989493e-07	0.00365340535027414
CYBC1	0.81185321065628	5.40674320559889	4.15306675354934e-06	0.0888797815927094
GATAD2A	-0.0511339648990225	-1.62014132522187	0.113813880544168	1
TSEN34	0.185663404063287	5.56435462856807	2.54945657191532e-06	0.0545609200955598
NIF3L1	0.248800757528807	3.54338221903783	0.00110237090956528	1
RBM22	0.353028362011479	4.7801768844967	2.85609320556525e-05	0.611232506923018
ERGIC2	0.167596106914768	4.29680325496121	0.00012316308452754	1
SLC25A37	-0.0857285495214574	-1.04796825446209	0.301545688241544	1
SMAP1	-0.282040242896044	-4.97607993127761	1.56751689938386e-05	0.33546429163714
MKKS	0.246218183173766	3.59663801255267	0.000948559449227998	1
SRPRB	-0.523403870809214	-4.85804256246437	2.25106509031321e-05	0.481750439977929
CRBN	0.00611030259566397	0.120209260840903	0.904976876394613	1
SCAMP2	0.0270966712274646	0.495658016966374	0.623108036242566	1
INF2	-0.030179015710243	-0.771531061828147	0.445360370171933	1
GLT8D1	0.371152434495419	7.1902769553371	1.71413026112735e-08	0.000366841017183865
CENPT	-0.171533747912164	-3.9677269309706	0.000325941615156839	1
ZNF395	-0.277082441455613	-2.98812805434642	0.00499691896766522	1
ARL5A	0.0777185208093934	1.24677739080815	0.220423656417181	1
SLC52A2	0.173326635870973	2.41367723363599	0.0209331346339219	1
HMG20A	0.47530591308717	4.60665588312388	4.84345194719186e-05	1
CARS2	-0.141092566043942	-4.35058221521156	0.000104854004027031	1
GSDMD	-0.0888145111367157	-1.56948420264681	0.12516775259141	1
TSR1	0.0999106825677854	2.05942123127843	0.0466434855168134	1
CDC42SE1	0.0920461113846218	1.57696556967887	0.1234351778771	1
APPL1	-0.311526316900987	-4.77291802028351	2.92009431923897e-05	0.624929385260332
DDRGK1	-0.059875196270397	-1.08644367785312	0.284408279309846	1
NDUFA8	0.0825436867857018	1.07038805983494	0.29147442627225	1
OLFML3	1.07649629196741	5.17499857708857	8.49796108262418e-06	0.18186486512924
SPATA20	0.127408075189672	1.94144981345588	0.0599567268322171	1
MEAF6	-0.00848907957501543	-0.193047041042137	0.847992702504976	1
RSF1	0.382759536055048	5.85310059909	1.04201809635529e-06	0.0223002292800996
AMZ2	0.0571743159479241	1.13139511583193	0.265270314301515	1
COQ8A	-0.729434674602492	-6.24799029882948	3.07012790247199e-07	0.0065703807240803
ISOC1	-0.441791496048957	-5.95363933648103	7.63154955071795e-07	0.0163322791934915
VPS4B	0.251987324496167	2.69828080974035	0.0104912924404306	1
DERL1	0.305589970031508	4.90822473628447	1.93032153762681e-05	0.413108112267513
NSD3	0.269583629989535	4.88775539535304	2.05528561033646e-05	0.439851673468107
TMEM254	-0.394644872463328	-5.89629928979419	9.1148520857248e-07	0.0195066949486597
CCDC92	0.664998939484361	7.45929511199919	7.61576802841438e-09	0.000162985051576096
MAGEF1	0.184205086523165	2.95877722251775	0.00539541516906059	1
CHMP1B	0.188675141614831	2.74977377359745	0.00922075202691091	1
TRAPPC11	0.180185655390841	3.97563194462187	0.000318492472939673	1
EPS8L2	-0.104530093272015	-1.27473888854566	0.210459889036287	1
CLDN1	1.47124627075896	6.51528622860486	1.3466999483515e-07	0.00288207255946704
CDIP1	-0.413186743064385	-5.83235338597018	1.11120548226309e-06	0.0237809085259124
TULP4	0.0438794375078228	0.748060577459152	0.459218311675905	1
ARMC1	0.144347784900272	2.50292874270351	0.0169281475382575	1
RAB25	0.779744849933004	3.11018495757311	0.00361857381710482	1
C8orf33	0.381980249383252	5.02249722318282	1.35915938524491e-05	0.290873700036264
TIMM13	-0.10427231085602	-2.44686640225555	0.0193528115315852	1
NANS	-0.142267562816537	-3.24467809992821	0.00251917986412859	1
UQCR10	-0.0245999031981926	-0.341914922852276	0.734376486861487	1
LMBRD1	-0.142437243337646	-2.17366079735437	0.0362962436082407	1
IP6K2	0.283863849003058	5.15532453337168	9.0294579673548e-06	0.19323942995936
GOLT1B	0.181772392268383	2.37870072573172	0.0227244852097194	1
REXO2	0.238433749181032	5.51201776490612	2.99809474490176e-06	0.0641622256356427
ARMT1	0.559563698476044	4.40799511845773	8.82556759553966e-05	1
OSTM1	0.443630597385906	5.78414294592185	1.29025402943236e-06	0.027612726483882
OXR1	0.48732698410472	8.02186879563239	1.42887533180038e-09	3.05793609758599e-05
DHX32	-0.194350463529884	-2.37265741903685	0.0230476941359835	1
NOL6	-0.216365579324453	-4.93981539061674	1.75208556304388e-05	0.37496383134702
NDUFB2	-0.0069703299897466	-0.234371067881393	0.816007109759827	1
MRPL44	0.203988049714238	3.26637141637057	0.00237479314978904	1
MKNK2	-0.507566635811998	-6.04500947819798	5.7510917910832e-07	0.0123079115420972
SCAND1	0.164555435049603	3.29474243144484	0.00219783177766392	1
STMN3	0.232017961041445	3.43773892985271	0.00148148338870959	1
SLC66A2	-0.129441213787397	-2.72268950343479	0.00987005135281146	1
FN3KRP	0.327666776458022	5.57967397978999	2.43129666662525e-06	0.052032179962447
MLPH	1.38050293760652	5.08442650475715	1.12337315984098e-05	0.240413089937569
MOCS2	-0.135111964029641	-2.62747680915628	0.0125040381920427	1
TMEM258	-0.246096200497326	-3.37737894863025	0.00175129478670509	1
ATG101	0.378695989529803	4.64938804621375	4.25408352217621e-05	0.91041641458093
NR1H2	0.33012193316344	4.22535996193936	0.000152406174054512	1
ARL6IP4	-0.0980070283258629	-2.98097618837238	0.00509138476289935	1
APPL2	0.254591271013723	2.45194098998393	0.019120983282987	1
LANCL2	-0.217811861965114	-5.87966607131507	9.59686164504572e-07	0.0205382436065623
MYG1	0.0773318797479317	1.67941085115023	0.101616628693056	1
PLEKHO1	0.615660521093918	3.99618054798946	0.000299896350076779	1
PNMA1	1.5860802318754	8.00991206663683	1.48008590157762e-09	3.16753183796628e-05
ECSIT	-0.581243377703545	-6.21385748914558	3.41156778417131e-07	0.00730109621490502
NDUFB4	0.306726076668917	4.65701970288949	4.15654424058827e-05	0.889542032928296
NUBP2	-0.409937596752666	-5.26760632486746	6.38526312480567e-06	0.136651016133966
TNKS2	0.121205166923466	2.67216097687939	0.0111960623395883	1
POGK	0.427991763239658	5.80519320278432	1.20877486687276e-06	0.025868990925944
NAGK	0.571052384972234	5.13865687682512	9.50550182192907e-06	0.203427244491104
C1QA	1.60379091368436	4.94294883180775	1.73532185992063e-05	0.371376231241615
PRICKLE4	-0.205875054332219	-3.67069903362771	0.000768635110683466	1
ING4	0.017182927470064	0.559018816113612	0.579564049611703	1
UTP11	-0.0942752722061601	-2.53931170894248	0.0155066341646011	1
SLC38A1	-0.000335255620915111	-0.00344575976729691	0.997269457696847	1
NKIRAS2	0.458874208126575	7.15427597395928	1.91164810460999e-08	0.000409111810867583
GOLGA5	0.119848984286679	2.60484335416484	0.013219030379756	1
KMT5B	0.200391111603241	2.8676208211784	0.00683176364123546	1
RUFY1	0.082382421041439	2.73816161498123	0.00949411759081208	1
NOL8	0.39231739529228	5.19995339945076	7.86833189800305e-06	0.168390170949163
TSKU	0.175635163997947	2.52353344168608	0.0161091181531761	1
MUL1	-0.16336579843517	-3.90986330817986	0.000385877973760961	1
FAM111A	0.183585896101184	3.49612199360416	0.00125874536182551	1
