FC	limma.STAT	PVAL	ADJ.PVAL
APOBEC3C	0.0498615720147599	0.137363977867245	0.89157920218031	0.940027909442349
MINPP1	-1.64124677807704	-4.63835667317912	5.35046193453966e-05	0.0010060890492963
PRUNE1	-0.173056918163261	-0.66529993075807	0.510489925999368	0.66934168032793
EPHB2	0.649960970108345	2.55680982709907	0.0153573998083883	0.0621527445724881
BMP7	0.312107563678835	1.12290513934146	0.269594739786703	0.444428106950004
DCAF7	0.136134486807824	0.725371565093793	0.473345566950709	0.637847946108025
TOR1B	-0.0650406156355013	-0.254977136140318	0.800325815020081	0.8852477138332
GTF2F2	-0.656759671666132	-1.51831973427914	0.138472975119375	0.283688209641003
MXRA5	1.2268100712494	3.32147504260079	0.00219880228411506	0.0156100786787667
PNMA2	-0.313041719247032	-1.26692171729102	0.214066906389108	0.381001530457831
GATA3	0.941276236547379	2.39861352455733	0.0222778664092314	0.0810279774004012
TST	-0.36115232657952	-1.1631189140334	0.253137061522962	0.425460319928761
CYTIP	-0.883781520706446	-2.21902654392824	0.0334856132061331	0.107407914901747
SULT1A3	0.0519451812732849	0.155539715501088	0.877344980499069	0.931547106331595
ACAT2	-0.558470675130958	-1.85356537766243	0.0727747040618608	0.184270165833872
MRPL9	0.0464045107146326	0.273381209977897	0.786266805960539	0.875830470925457
SLC1A4	0.30855677140526	1.50364278595595	0.142200309417792	0.288609676872689
ADH1B	-3.44953128573734	-8.5878804852373	6.42213994115193e-10	1.52711352089547e-07
CES1	-0.284933794732081	-0.499977565132015	0.620414213528431	0.757501402540048
ABCB7	-0.66141548468593	-1.801083459871	0.0808499565736783	0.197379704650376
PDLIM3	-2.33323859072756	-7.48691477509103	1.32953873911127e-08	1.73877303501574e-06
STK16	0.204952424089162	0.58867258864068	0.560095753443684	0.71020563938221
PIGH	-0.805291618374613	-2.21560179870535	0.0337414706611983	0.108034292881554
OSBPL3	1.05060150154454	3.07810686898538	0.0041777936207365	0.0247310483405356
NXT2	0.278194504109571	0.943868112671356	0.352108146635987	0.528211583215811
GPR37	-2.50282755794919	-4.83469683653682	3.01100815858611e-05	0.000651339774181375
BUB1	1.18086562396533	6.11987753916916	6.82853652980639e-07	3.64432693951089e-05
PLD2	0.159069606820803	0.591453132255853	0.558253780246299	0.708905782415656
ALDH1B1	0.31206076564298	1.14192376736035	0.26171783375212	0.435673876799092
TBC1D22A	-0.62289871907802	-2.26103743790519	0.0304854115000756	0.10082186547877
TGFB1I1	-0.219844981112118	-0.529176003209349	0.600231176188019	0.741873947536806
PGF	0.483032735569292	1.53949785630653	0.133233815619801	0.276075757598181
ICE1	-0.190193895702196	-0.877778439222077	0.386420810588738	0.560047427176643
TMEM47	-1.22923556854242	-4.13578605120396	0.000229022595741294	0.00293734334668296
HSF2	-0.930755002637096	-2.88306037196885	0.00688585561654252	0.0352881286773305
TTR	0.071654423568723	0.156227385635982	0.876807218276222	0.931433663695938
CETN3	-0.870291429808154	-3.02362656988974	0.00481026056872481	0.0272772619054795
ITGA7	1.85126693458162	4.13337406695473	0.000230607797472719	0.00294993273981689
CYB561D2	0.217790570280712	0.937198968118227	0.355476407297717	0.531290634302566
CHUK	-1.36203780909884	-2.94123618509506	0.00594115333452305	0.031759449787152
CES2	-0.186110155782164	-0.764434303055909	0.450049530161369	0.617364912184055
SERBP1	0.0328025186156623	0.188179392158463	0.851890383089079	0.917344575248535
TRAC	0.390181479808717	1.8422952479445	0.0744481206212188	0.186893164740728
CRY1	-0.959666423822847	-2.47836327690673	0.0184955976002015	0.0707460740378754
TFPI	-2.11360781491649	-6.73607153407678	1.13422014980135e-07	8.54698782602068e-06
PRKCI	0.857086457071813	2.84377743618129	0.00760171561347705	0.0377282736187436
SMAGP	0.297579560167099	0.795123261204941	0.432233294113995	0.601640632672104
KIFC1	1.37180156440749	3.91756265590984	0.000425776522626995	0.00464663098456927
SLC19A2	-0.488338817253791	-1.07733736807676	0.289155460108055	0.464929827330766
RIN2	-0.179055675270989	-0.569453709108094	0.572910946353652	0.720392097069824
CCDC93	-0.635082971624427	-2.54030446246658	0.0159738652197217	0.0637911344592769
EYA2	1.69499669459266	3.50829155598106	0.00132708922917447	0.0107254669915268
PTS	0.512676034681648	1.84645190069545	0.0738271411183626	0.186061035931843
FBP1	-1.06260029301074	-3.92587697543148	0.000415900533654142	0.00456211548986791
CCHCR1	1.0033843502507	4.02020084087798	0.000318397375933669	0.00373575780830946
AKR1C2	-2.35247847907516	-7.03470188885002	4.80350255396483e-08	4.56887814032895e-06
FTO	0.287198899257117	0.816765764231994	0.419929606585142	0.590894438196373
NKX3-1	-1.03093950156661	-3.3715547881585	0.0019223214696005	0.0141421800518805
SLC35D1	-0.387902590130749	-1.47813504481725	0.148869528449789	0.297384055609673
CBX5	0.2111563276915	1.10790219476424	0.275927472784337	0.451324048078385
SERPINB3	-0.232018777323708	-0.549509029386961	0.586362214278108	0.73085251879824
IFFO1	-0.976072386649478	-3.14379705189715	0.00351992496020085	0.0217779456702106
SERPINB9	-0.960090078704353	-4.3925564324617	0.000109366944306458	0.001710937116303
UTP20	0.183738172954272	0.862103027241105	0.394862977571429	0.568212922472172
CA11	-0.542304371907153	-1.43127786999119	0.161769303855415	0.315379091516365
GM2A	0.0192134237402867	0.109060119546618	0.913816398323853	0.952084030628895
NTHL1	0.624989239798654	1.96394438711769	0.0580208272306313	0.156998827103647
NCKAP1L	-0.261310539052641	-0.962254563008798	0.342931875571532	0.519030061464382
ABCG2	-0.59316553363798	-2.32358010879564	0.0264652448668067	0.0911975967023654
PNPLA4	-1.57395163257904	-4.25517432094366	0.000162600495691626	0.00228234731923732
SCAPER	-0.556378419952907	-2.61660310734559	0.0133030563829763	0.0559109799002505
MYL2	0.305422569650397	0.698234543379407	0.489930113946822	0.651930259813215
ITCH	-0.0540361002972376	-0.262372895709807	0.794667710509867	0.881038370855393
COQ7	-1.7691204913774	-3.54688988282948	0.00119419636043724	0.00990965347410526
ACE	0.131746240168134	0.501265994402324	0.619517107371554	0.75675146203531
NR1D2	-1.39846376940495	-4.18283524188307	0.000200154563146847	0.00266387301362293
TRAPPC2B	-0.127955696989576	-0.483593462010075	0.631873292955139	0.766246878255922
REG1A	1.26268476424332	1.82308013982642	0.0773770542531139	0.191803785261916
MYCN	0.0756616769579934	0.325978801047772	0.746502065599478	0.848994936580266
MFAP5	1.2553755752602	2.27739527718282	0.0293840849167729	0.0983074441278427
ECI1	0.326317727090056	0.897111093022629	0.376168981828659	0.550943907754936
TMEM131L	-0.460050973897673	-1.78802467628283	0.0829736858731917	0.200941479163989
CHRDL1	-5.34156575220529	-9.1090057529626	1.61294321588248e-10	5.72663389903275e-08
ADAM19	-0.166599186333098	-0.483323709227271	0.632062745554868	0.766389508080437
SEPTIN5	0.865380950376376	1.47573356577413	0.149510078386799	0.298253652829594
SEPT5-GP1BB	0.592023227257495	1.54983115554327	0.130736376039445	0.272699407187473
TRIP11	-1.10458981837883	-3.93290017880069	0.000407732667308732	0.00450484605734341
LLPH	-0.456241804240682	-1.49694875934396	0.143926869775759	0.291035621072953
KHDRBS3	-0.57399057230218	-1.30250176950112	0.201777157668286	0.365796946315882
DBP	-0.0324664497323712	-0.112029485082396	0.911479849847485	0.950798414241861
JAG2	1.07625451018893	4.53775178905619	7.17457463829464e-05	0.00125456735448987
CORO2B	-0.83384095074391	-2.71545737378272	0.0104555904058523	0.0474470081161249
CASP6	-0.795624173905031	-3.36860724631702	0.00193762522974246	0.0142437348409047
KLK10	0.218870680486634	0.62492938154811	0.536322180448545	0.690769799216376
GRIA1	0.808467745971881	2.13919354964531	0.0399227106901573	0.121499705841874
CD69	-0.681490397107775	-0.928597771673209	0.35985174621499	0.535846592036391
NPAT	-0.193063314121897	-0.605872313119274	0.548751475869614	0.701262419044986
KRT16	0.870997476562518	1.73418616368033	0.0922348702427734	0.216012087772553
PHLDA2	0.433492490294611	1.67445093005448	0.10351123325442	0.23374948853834
DCLRE1A	-1.05782792671617	-1.96181491921977	0.0582788560884594	0.157537678306065
PMS2	-0.199813293578891	-0.797334606949614	0.430966216506935	0.600736533541647
H2BC12	1.99452837413057	5.78606470260714	1.82235233522566e-06	7.69233970930264e-05
NFIX	0.470199066205594	2.24085779742889	0.0318950494748685	0.10373089905309
SFTPB	0.651760546943588	2.90013537609732	0.00659486818090516	0.0342731359736647
TRGV9	-0.0965177200748561	-0.343034970816977	0.733751516307314	0.840377835283477
ZNF330	-0.674017805504668	-3.04730447760521	0.00452498152873144	0.0261551662643024
HABP4	-0.383399140276068	-1.31483703755196	0.197644352366867	0.360964907407691
IL33	-1.3430409281094	-2.30638253959431	0.0275200609928287	0.0937580822822935
VLDLR	-2.65792653014921	-5.47470979599748	4.56620927210688e-06	0.000157615233277999
ARNTL	-0.871009083833079	-2.84203333884588	0.007635062398863	0.0378586585723047
UCK2	1.06968037283887	4.14714687415705	0.000221698625248085	0.00286916986457082
PPT2-EGFL8	-0.00988444429164496	-0.0289994488616069	0.977039997226769	0.987062228690154
SLC9A3R2	0.43720352458137	0.720107862296063	0.476536975827348	0.640687086248686
DNASE2	0.464009642111568	1.45120088078394	0.156180387532339	0.30746173062088
CDT1	2.07897695099002	6.7798401243676	9.99522862389982e-08	7.8068572182511e-06
CRADD	-0.415918508750647	-1.16116777412094	0.25391830583173	0.426471955980604
BOLA2	1.21461511543437	5.19890877557489	1.03062828364367e-05	0.000294432891628032
AP4M1	0.647066965884387	1.57774102181926	0.124180345128204	0.263413972255792
LRRN3	-1.3633550949204	-3.59007319143525	0.00106074442155272	0.00911686400226898
SOX10	0.75618277007957	1.43955351913866	0.15942887777017	0.31213406030184
HOXB13	0.522177310135016	1.48769480996923	0.146341339004849	0.294298476932432
BTN3A2	-2.09773786527782	-4.85797351988672	2.81213161211257e-05	0.000617255678264833
CDH17	0.429204829438921	1.07230212563586	0.291376839788322	0.467027842144239
PMEL	0.163467162656817	0.351430429596634	0.727503226483291	0.836249680415131
CDC42EP2	-0.710078970510451	-1.69839509947119	0.0988604464154437	0.226545927158894
ZC3H13	-0.789335751641295	-3.44874685391294	0.00156046778989756	0.0120910829730622
SPHK2	0.830933845831042	3.20528260973902	0.00299442827959665	0.0194963594672831
TRIM9	-0.430760710251511	-1.1983566488697	0.239328153673618	0.410241234823316
FRAT2	0.469026098626091	1.82544630178277	0.0770111607518451	0.191329910755774
ADGRL3	-0.657289893342263	-2.13939535820139	0.0399051403121781	0.121480783473816
ADRA2A	-1.26727522706694	-3.63054978492909	0.000948828931559939	0.00843968743321457
APBA2	1.21945081581856	3.22413501913119	0.00284889553684713	0.0188467429317049
PKP3	0.793000573435206	1.74654525676501	0.0900353560275298	0.212348099442932
SELPLG	0.623695655603811	2.09282106718571	0.044146584417834	0.130242722753695
LAT	0.896587508477971	2.62703259402038	0.0129718640728455	0.0549833359126494
RIT1	-0.682193118195698	-2.10633622282727	0.0428765401446358	0.127391480721276
COLGALT2	-0.134051287798749	-0.476287575652349	0.637013253927297	0.770128986412833
RHOD	0.127104067925192	0.391417277448861	0.698009117480575	0.815530217696326
MYL1	0.0606946268020465	0.218358319141754	0.828496957779566	0.903197157222785
SEC31B	0.403628397840201	1.27292220162065	0.211955549788851	0.378604517238227
TSPAN5	-2.49101587273393	-6.95129065862429	6.10133403577523e-08	5.486329819312e-06
SPC25	2.12625937340964	5.03174848044502	1.68689980082002e-05	0.000423227932442548
FUT4	-0.970017971263367	-2.90758338536296	0.0064715969281777	0.0338214031403983
SLIT2	-2.0694186507411	-6.1221291586145	6.78358963785095e-07	3.6293900459912e-05
ITSN2	0.229364909004025	1.14949931276521	0.258627056155924	0.432074756346052
PUF60	1.19918002808355	5.05555754559571	1.5726589150408e-05	0.00040114986222632
ATR	-0.290711721626905	-0.928376916870873	0.359964556773619	0.535977282370572
TNNC1	1.01573810998578	1.55594612242999	0.12927643421371	0.270502555820626
HOXA9	-0.761071487596964	-0.912464724794771	0.368153445692759	0.543998278367038
C3AR1	-0.348679184947279	-1.49019713810429	0.145685274537935	0.293443837053603
TGFB2	-0.973793290454968	-3.50514743686863	0.00133852158664004	0.0107925547713105
SLC25A16	0.244177112081479	1.34946206789602	0.186389852197546	0.34701428680989
H2BC5	1.4567512544671	4.79334984676307	3.39930847518747e-05	0.000714622796438968
AP5Z1	0.923179278513178	3.36950522036841	0.00193295056794352	0.0142154897266527
DHTKD1	0.389653178780533	1.71668184550506	0.0954271558278217	0.22135974219217
TP53TG1	-0.559628480580555	-2.69636939003502	0.0109569211369182	0.049109595688964
BMPR2	-0.975400707779591	-3.91083447627466	0.000433935642322516	0.00471403892454019
BRAP	-0.956159183905735	-2.89720808231995	0.00664391917237589	0.0344413165098057
CCL18	0.249053946142071	0.570222179991985	0.572395745357599	0.720286850157484
OCLN	-0.920970259063846	-3.69252593506561	0.000799305004033645	0.0074083700265587
MSC	-0.00478347667514806	-0.0166630110779919	0.986805963445632	0.992517674250045
IKBKG	0.213291650522193	0.955788855343976	0.346140386733246	0.522220818557301
NFE2	0.305807508404928	0.606924560245032	0.548061322715469	0.700660714900463
CD300A	0.168224085871419	0.602955297067847	0.550667046619477	0.702648787544921
ATP2C1	-0.920675866108723	-3.79352508843633	0.000603289716957022	0.00603307201114288
TM4SF4	-0.224258476757635	-0.583544538135792	0.563500897223041	0.712819641888538
TADA2A	-0.704559662743423	-2.61360371098979	0.0133997405140235	0.0562217744233167
PARP3	0.639372076533075	1.16063823165882	0.254130639337054	0.426795088476206
RIPK1	-0.33361762209686	-1.00218660185097	0.323558119421476	0.500776488000656
MAGEA3	0.323979638110963	0.562049818580759	0.577886446530965	0.724210800621255
FBXL4	-1.39289005419526	-4.27797353383336	0.000152269515123401	0.00219147269210216
GSK3B	-0.273918857096835	-1.44051786354825	0.15915790421208	0.311774673505055
VEGFC	-1.14381015656705	-2.93049087122753	0.00610590416791638	0.0324249268232204
NCF2	-1.31697182679291	-2.18359391755121	0.0362185285197437	0.113536359872716
VILL	0.387766954995672	1.22411621260948	0.229590752247765	0.399631694904793
MAP2K7	0.261400361580552	1.17450841562383	0.248611597032324	0.420762102656289
CDC37	-0.235599459280458	-0.528400829922201	0.600762974007474	0.742316882605886
FAP	0.534307262092552	1.39355816046201	0.172781907667506	0.329857770382899
CAMK2B	0.38747149798622	1.94746850895418	0.0600433370848585	0.160844593435105
NPPA	0.817217313383048	2.53438820870176	0.0162003170945532	0.0644189866481854
HGF	-0.728277882310386	-2.76398125343313	0.00927562526843871	0.0434887464521976
EPOR	0.353547294676658	1.59162805475956	0.121019623820708	0.258968200118686
RAD51D	-0.089406975273913	-0.267751331250721	0.790560020052281	0.878406958735551
NCAM1	0.796588577730406	3.00573487615005	0.00503702383330729	0.0281612806284948
NFKBIL1	0.399767690306294	1.29653948795362	0.203798239666108	0.368399875588679
PLG	0.154756788915788	0.524560698282348	0.603400726027481	0.743860635439128
SHMT1	0.16572549058787	0.670429165740203	0.507257193481668	0.666818869637664
CSDC2	-0.229990946260369	-0.577513551248581	0.567518924777619	0.716159262895331
NRXN2	-0.328878718272144	-0.90095881672759	0.374149724328099	0.548850383874538
ASCL1	-0.740933575410696	-2.50344583797251	0.0174334590720816	0.0679711163420691
ZNF268	-0.787100313015024	-3.95658099987675	0.00038133012175281	0.00427717292223893
GABBR2	0.608695663975281	1.5792980849359	0.123822633473415	0.262954749072905
ABCB1	-1.35790435547346	-4.24344310255498	0.000168181718980109	0.00233894998017671
TCL1A	-0.274778629273486	-1.15360473084547	0.256963166068607	0.430235387031314
PIGO	0.315693837138316	1.61633397761708	0.115559417097738	0.251202344876455
SOCS1	0.523747638091051	1.95356375664587	0.0592880915689912	0.159260003472823
GATA6	-1.17953812578928	-2.81947929563661	0.00807882215958366	0.0394116849296498
OLR1	-0.14057047407722	-0.291574809154693	0.772439851341388	0.867267470676095
GART	0.236446207270243	1.43711778153476	0.160114927212423	0.312990460108975
ABHD14A	0.877902998302507	2.0467468522521	0.0487291685869245	0.13938401769907
GPD2	0.585626364342956	1.98729653930505	0.0552557665294725	0.152054604538671
GOSR2	-0.41507342917699	-2.13825212706013	0.0400047659822389	0.121542021122359
SLC25A1	0.237107366969002	0.581879374552449	0.564608845461223	0.713714938081254
HPX	0.427254803915795	1.22837316406258	0.228010358221327	0.397624647677201
MAP2	-0.328522103848034	-0.976838680389413	0.335767953299736	0.512073093843121
CALML3	0.937128525573648	2.10783697685274	0.0427375231605715	0.127101964029932
CCNO	-0.0785364271236134	-0.145210133184143	0.885429759441603	0.935757149719
PCGF1	0.14676139581636	0.476256518756379	0.637035142887336	0.770128986412833
UBE2E3	-0.514317694497067	-1.87955004706431	0.0690387500536965	0.177583929074418
CARD10	0.787303058573819	2.54700179358442	0.0157210306160281	0.063134880130159
APEX1	0.0359142835152287	0.128124207072558	0.898829621141842	0.94316913831542
ORC3	-0.490357735976755	-1.7752969378805	0.0850888835643138	0.204444504003579
IDO1	-0.739134536038561	-1.04025309843799	0.305796895256818	0.482124602577807
CD247	-0.104434135437574	-0.200704988742228	0.842163217239184	0.912148135641266
SPAG6	-0.706782398721224	-1.51903912191681	0.138292323377026	0.283431719267548
NOS2	0.256581073800306	0.610402267492334	0.545783543100418	0.698917760046197
PRKCQ	0.536806843429088	1.28984413034329	0.206086147040238	0.371218721724446
SLC12A5	0.568349455394506	1.08148079520725	0.287336490901427	0.463217349716041
PGM3	-1.36705563699666	-5.56992905771401	3.44735438050971e-06	0.000124623025502176
CTSZ	0.186560841847853	0.827171413422993	0.4140914233929	0.585721781363612
LYL1	-0.401449804875831	-0.802720862904111	0.427889394091411	0.598041838644956
IDH2	0.894240865280879	3.01769086890781	0.00488439856915402	0.0275889565774568
NAPG	-0.535109289179698	-1.74921661206224	0.0895657893246	0.211520355035948
RAPGEF3	1.22047779158251	4.03330828713934	0.000306755285852041	0.00363906312223921
TPX2	2.99917514214762	8.21106323300749	1.78209167780902e-09	3.34548631550797e-07
HAUS3	-0.18567840950497	-0.513290638452771	0.611173305734118	0.750155994265649
TSHR	0.722398579227682	2.26024911725316	0.0305394116101758	0.100934481584695
RND1	-1.20073034275756	-2.91797860985475	0.00630316601936347	0.0331924350345467
SMG1	-0.363295121971993	-1.31386354410671	0.197968138907605	0.361388053778288
MAPK13	0.855413775128978	3.76508173333385	0.000653183365310325	0.00640640568332093
PDE6G	0.820099715034784	2.22166218686693	0.0332898916569849	0.107020725755015
UPK1B	-1.34568382036664	-3.51746155720676	0.00129428145126553	0.0105319077332827
AQP4	0.0326622285404284	0.0975150289030507	0.922908269419146	0.957197462234371
CPT1B	0.952090226146923	3.6317854743353	0.000945598782623359	0.00842262922674456
CCL19	0.84229715583959	1.93256313283692	0.0619254533970593	0.164221391344543
CTSV	-0.532117346313795	-1.59768054510318	0.119662810732613	0.257168401115975
MARCHF2	1.31967981684404	2.23438222449144	0.0323596283410858	0.104849115235061
CELA3A	0.0374590286276166	0.0972613161569914	0.923108193661325	0.957197462234371
AGER	0.86470265446249	2.39084151986256	0.0226817952964817	0.0821620008700076
SEMA7A	0.088889037222037	0.270334307160532	0.788589468444829	0.877481579274569
ANXA9	-0.859356846611021	-2.81749310214903	0.00811903683653318	0.039556754564196
HR	0.641144235442756	2.18112828015562	0.0364159064845681	0.113954790857763
MYL4	0.442647725129496	1.95036368609039	0.0596835693839166	0.159980970489128
ARC	0.65164383777453	1.12194136964221	0.269998385878102	0.444856067147376
MAGOH	-0.329393473434704	-1.10723305427061	0.276212369368179	0.451501389951655
PARD3	-0.353541866897995	-1.10060322005599	0.279046461384416	0.454134853238622
IGFBP3	-0.01181877904782	-0.0338711014342772	0.973184328760488	0.985432591426695
ABCA2	0.603362521740961	2.30988965811305	0.0273019215590147	0.093187946297364
FOXA2	0.580245694150479	1.64757625940486	0.108946396340131	0.241362508082312
FYN	-0.638426023849126	-2.76910124115826	0.00915864322633492	0.0431062510857254
RDH5	0.924599346318816	3.18811945412334	0.00313306364488561	0.0201223152956714
CLCA1	0.163247665834192	0.34470134037475	0.732509842513992	0.839614543390389
SND1-IT1	0.0905592036197161	0.223960184455453	0.824171403534623	0.900637878219182
INVS	-0.118259670613395	-0.515645476964715	0.609545419529001	0.749017083333724
RPL39L	1.05219447148379	2.21006898155141	0.0341585139370826	0.109004342168889
SH2D1A	0.558356929543807	2.06589822986242	0.0467758784650908	0.135717268849161
SPAG1	-0.808274269242222	-1.8066065926079	0.0799657254791994	0.196123087577001
KCNJ15	0.187459369224469	0.707633471539322	0.484149280073739	0.646664185871092
B3GALT2	-2.63352946396571	-6.27196084961444	4.37402744581172e-07	2.55064199912307e-05
PRM2	-0.126787316383659	-0.291989283935362	0.772125714257253	0.867005740637991
CHRNA7	-0.555399209672085	-2.56570155820806	0.0150344476315386	0.0612278237416856
BANF1	0.524558242468432	1.43792451837079	0.159887443749678	0.312660013129281
RAB6B	0.221267086515182	0.732178819683129	0.469236590006202	0.634573918655465
LTB4R	0.563255034418495	1.91786753444016	0.0638308547284652	0.168004442509394
TM7SF2	1.03769317207033	1.99916753910809	0.0538947066621899	0.149288197939105
EFNA3	1.70350287316894	3.2384293271704	0.00274307536572624	0.0183394426435199
CCL11	0.400123872145688	0.969738581262231	0.33924294548932	0.515721256432006
CST7	0.177714845508939	0.386379749065533	0.701699749767474	0.818190930847429
INHA	0.238912737647447	0.583027786568901	0.563844610358662	0.713085835379136
ANXA10	0.93950675037866	1.47270130338636	0.150322018027344	0.299482545876297
PLA2G4A	-3.10694893423034	-5.78201758687309	1.84421665673052e-06	7.76930721863975e-05
ART3	-1.60538529565622	-3.58930941793177	0.00106297434033903	0.00912869737463709
LAMA5	1.80441399813821	4.65736811744839	5.0614069940729e-05	0.000968865573167747
MYOC	0.40561008987767	0.769067353016373	0.447332251318976	0.615017185563241
ERCC4	-0.597712127215869	-1.49197166821041	0.145221454201139	0.29280990591281
CXCL11	-1.03465566725289	-1.48661128690598	0.146626151453873	0.294607806397503
GZMB	1.29084587484252	3.30627186771045	0.00229001825163974	0.0160316259742696
TLR5	-0.296862065064567	-0.692756327632121	0.493317347571138	0.655052711755905
TEF	-0.0230133286277673	-0.0959747423330892	0.924122084675854	0.957795286424112
C6	-1.62780167524574	-2.31487810929267	0.0269943322669621	0.0924329127752411
SEC14L5	-0.451589913712984	-1.42856442510081	0.162542569214621	0.316492905446467
PTPRJ	0.427636064269436	1.61906947352445	0.114967502049429	0.250309184029245
GCFC2	-0.3578734781374	-0.961068247276315	0.343519073248813	0.519477931500696
TLR1	-2.15918778563796	-4.27588814881809	0.000153186990680489	0.00219876243296656
TRIM15	0.442817318461072	1.85987564994698	0.0718518754491682	0.182538222517527
KCNJ13	0.793647979731443	2.05913609081788	0.0474575528075765	0.136989356303607
CORT	1.48268298401745	2.87962565644157	0.00694582780723494	0.0355106691119529
GABPA	-1.2048922476868	-3.50876429972108	0.0013253784467607	0.0107201903022228
HSPA1L	-0.739646459302978	-2.76157274311477	0.00933113599102053	0.043687517248705
STX11	-0.765606998512599	-2.93384641132387	0.00605399942313903	0.032219659341467
ITPK1	0.205862772315437	0.986224777205927	0.33121103954561	0.508135514401379
PLP1	0.514155739082477	1.00828451830198	0.320666527542015	0.49773635030827
CRYAA	-0.139253106247358	-0.5524264335336	0.584385093895856	0.729663091859114
B3GALT4	-0.0827272219214552	-0.37459751365529	0.710360398088351	0.824491928370348
HSP90AA1	-0.16928647675273	-0.736296621375098	0.466761061740238	0.63258523730624
CMC4	-0.0459734118678972	-0.151944002566816	0.880157808463207	0.932765042038284
EIF6	1.09617095673891	3.55356718769402	0.00117254990594863	0.00979076884011188
FZD2	1.78325884533325	4.17392880149843	0.000205330417162733	0.00271251620845657
CHRNA3	0.496367391809248	1.71998211398084	0.0948182976752425	0.220364353322025
LILRB3	0.737270056569846	1.79588735672086	0.0816893980424794	0.198876137462108
CSF2	0.56846479313963	2.17730060333221	0.036724217133283	0.114643313475261
GRM4	0.452704746314964	1.31204890673019	0.198572775363773	0.362196877657897
IRX5	-1.37699391741421	-3.27237558763276	0.00250661017166556	0.0171880692995241
CDKN2D	0.25556656865076	0.680441824457769	0.500979194981341	0.661287593400091
ST20	0.205778327201825	0.893833394999336	0.377894633285013	0.55217363892284
B4GALT3	0.924592654576701	2.34663104981245	0.0251087188244656	0.088351149549883
CAMP	0.823514017701691	1.88923774067919	0.0676886801997004	0.175118829368345
ABCC8	0.211199678399184	0.912426943721644	0.368173032282051	0.543998278367038
WNT7A	2.1391424396157	4.29563000009383	0.000144715029602208	0.00210540200443022
MADD	0.235367568462004	0.789126002879595	0.435681000751573	0.604944468765614
KCNK2	-0.51173353466197	-1.06884599808048	0.292908496002135	0.468675493304051
CRISP2	-2.2526052833271	-2.82409491989554	0.00798608804477736	0.0391457329927348
KCNF1	1.11890401798941	2.63437013303654	0.0127434458076103	0.0543921985896826
GPR35	1.51965338360224	3.3394612169908	0.00209538168900909	0.0151061494527274
POU5F1P3	0.552362629117373	1.59625881634932	0.119980400843093	0.257671907520626
TRIM33	-0.48604792556277	-2.31631512248298	0.0269063078376877	0.0922200342784041
NIPAL3	-1.17983105822859	-6.36759236607587	3.30788798195362e-07	2.05194523773303e-05
RGS6	-0.513038722777978	-2.17501143592658	0.0369097135685335	0.114995600535767
CYP2B7P	-0.930952781996717	-1.78303795457301	0.083797051494664	0.202157670954493
MAGEA8	0.906795983589124	1.56527191004693	0.12707544114683	0.267380212343863
ZFAND5	-0.383147971762199	-1.61057375771449	0.116814026622098	0.252978848789669
AP4S1	-0.777590427535195	-2.98243919260549	0.00534744403885295	0.0294798170725121
GPR18	-0.672082146935938	-2.01239628364549	0.0524125410473278	0.146567462557672
MPZ	0.737067951115065	1.95332438852787	0.0593175947660743	0.159299265351833
KLRG1	-0.313740062236648	-0.539012737857196	0.593502240009824	0.736577443658678
NAT8	1.2107567437748	1.48729689319148	0.146445883036033	0.2943868733577
MAGEA10	1.20486093409225	2.92975441297175	0.00611735192028498	0.0324696052693499
REM1	0.731742542197072	2.09729730159748	0.0437223129176239	0.12927621148799
XDH	1.15331278615527	3.40219318944928	0.00176996674387372	0.0132444259740005
MAB21L2	-0.634462652704222	-2.04964929913097	0.0484286107843061	0.138843546115386
KLHL25	1.60458224591432	3.70900475267295	0.000763562584096241	0.00717654934661557
IFT20	-0.339864443936803	-1.46331259170905	0.152858319748107	0.302956186416858
LILRA4	1.86264684434699	4.57946665153693	6.35357886836881e-05	0.00113880185395277
FLT4	0.398354289353523	1.02461781632707	0.313008634667078	0.489563530695764
YWHAE	-0.835558512504998	-2.45431713996153	0.0195691243278525	0.0738082342299934
RBP3	0.512465401003436	1.05278523790124	0.300100284816247	0.476265939588617
GZMH	-0.781347995423234	-1.37441947040408	0.178589612143604	0.337363958821192
TEKT2	0.376451164186662	0.691981475205856	0.493797503325111	0.655379178990066
C8G	0.150333125180784	0.333686229258462	0.740731038433632	0.845030904018085
CD1A	0.282497924357336	0.63992028473541	0.526650042899958	0.682690426592837
GNMT	1.43072573298371	2.21697771976881	0.0336384683380142	0.107785126650972
SGCD	0.131441023019874	0.466234610736965	0.644115814702859	0.775644693408287
HECW1	0.51425136822297	1.82444478922835	0.07716585012547	0.191514131802758
NR5A1	0.573555178639546	1.40387061565438	0.169714364289804	0.325774249723392
RASSF9	-0.518522851600308	-1.1978614985164	0.239518267304867	0.410501356498075
TPO	0.346922989490989	0.590977651081065	0.558568544632771	0.70909511351797
SLC22A6	0.544545716956308	1.95907224614633	0.0586126559017699	0.158060666450829
CAMK4	0.0354240581050787	0.127095762152764	0.899637197129625	0.94357066696313
SLC6A2	0.690695033638934	3.64475093480855	0.000912342121620958	0.00821414966125794
IFNG	0.0266158888266225	0.0541442730024662	0.957147235313613	0.976726491652996
MS4A1	0.167952712554816	0.582624109449962	0.564113186424544	0.7132569007841
