FC	limma.STAT	PVAL	ADJ.PVAL
CYLC2	0.793941328138898	1.5998774891312	0.139531239743465	0.139531239743465
ZNF711	-1.0137680122496	-2.89931404829046	0.0152566017862468	0.0152566017862468
HUWE1	0.121877377505369	0.565173723416442	0.583939692161501	0.583939692161501
RBPJ	0.475898003559948	1.81105429514652	0.099071407246619	0.099071407246619
CYP2R1	0.145991160882344	0.353731422148694	0.730605605344314	0.730605605344314
KRT33B	0.363605084018611	0.732123180349838	0.480264950412579	0.480264950412579
SORBS3	-0.224479600090542	-0.790219956700478	0.44704125269683	0.44704125269683
LRRC1	0.728053427035446	2.72725309608369	0.0206012516797147	0.0206012516797147
RAB1A	0.0105281170463256	0.0481065256717269	0.962542575121631	0.962542575121631
KLRD1	-0.666552943777095	-2.25053002285647	0.0471625021547499	0.0471625021547499
LRP2BP	-0.547923456099398	-1.75809586380356	0.108071441886323	0.108071441886323
AKAP5	0.963982397134069	2.31363039470286	0.0423012419043095	0.0423012419043095
RNF10	0.361611687890388	1.75124558922792	0.109288439525517	0.109288439525517
CRISP3	-0.130684183809211	-0.148507242758334	0.884782292740238	0.884782292740238
CSN3	-0.0121547985760932	-0.0555271581005785	0.95677068149075	0.95677068149075
PSMD9	0.104635215240296	0.517721703600424	0.615484618070827	0.615484618070827
PROS1	0.484051124030428	1.35780395751505	0.203250977462707	0.203250977462707
ATP6AP1	-0.291114171431937	-1.4148254727582	0.186352423163512	0.186352423163512
F13B	-0.17363897980642	-0.359524164796232	0.726395315005509	0.726395315005509
KRT12	-0.283536711865064	-0.706779929145096	0.495232099316193	0.495232099316193
GORASP2	-0.158409107595964	-0.856510568817076	0.411013951345004	0.411013951345004
FDXR	-0.327018151521147	-0.713415253436523	0.491285919813376	0.491285919813376
DEFA6	1.30349597009804	1.28287857748598	0.227383663226164	0.227383663226164
PF4V1	-0.200947142734899	-0.426651301930361	0.678329497638467	0.678329497638467
LALBA	-1.26289173767038	-2.20222296211051	0.0512438707267152	0.0512438707267152
IFNW1	-0.382153313461424	-0.76828364917689	0.459406538431393	0.459406538431393
HTR7	-0.0141775042440736	-0.0606782149724868	0.952765613469662	0.952765613469662
ADH1A	1.07830723359687	2.97332842983914	0.0134097286120231	0.0134097286120231
FGFR1	-0.0434721386739331	-0.185885920730331	0.856109511620928	0.856109511620928
AIF1	0.31615706490773	0.643958074108366	0.533544575319365	0.533544575319365
MAZ	-0.30268872990431	-1.31519298526986	0.216700416566	0.216700416566
GHRHR	-0.152756834216152	-0.82110630459256	0.430003607228255	0.430003607228255
ID3	0.573562691198006	1.19669522454673	0.257989724607217	0.257989724607217
PPP1R8	0.28210022791111	1.13976855441324	0.279949665527702	0.279949665527702
HLCS	-0.0861429817541743	-0.430330863977302	0.675735364116584	0.675735364116584
PBXIP1	-0.201447244547975	-0.702973778274097	0.497504466430087	0.497504466430087
TMEM8B	0.106260105340389	0.34711987774766	0.735422442437139	0.735422442437139
CD160	0.538198216354084	1.10907810395753	0.292381038317661	0.292381038317661
SPIN2A	-1.13592485097701	-2.21568879112911	0.050073242304226	0.050073242304226
CASC3	-0.237796628342944	-1.14830637340366	0.276565660249322	0.276565660249322
CYB5A	-0.0626122971724887	-0.242339369316875	0.813228928370908	0.813228928370908
IL13	-0.0657196244790519	-0.267145924943043	0.794579113356991	0.794579113356991
ANAPC10	-0.193057405609495	-0.882683213740025	0.39734885959817	0.39734885959817
POU1F1	-1.75866262674445	-1.86263810733566	0.0909699108097731	0.0909699108097731
MUC1	0.814677225419155	2.20931813506132	0.0506238266641631	0.0506238266641631
AVP	-0.578120007272871	-1.37073833404715	0.199309026221302	0.199309026221302
IL2	-0.885428001244463	-1.76908137870117	0.106145474938048	0.106145474938048
CXCL3	1.01077251757659	1.85208767183362	0.0925755598103801	0.0925755598103801
INSR	-0.240667155112704	-1.13698470171522	0.28106002322581	0.28106002322581
CXCL5	0.967988627219961	2.27592573725438	0.0451443557217611	0.0451443557217611
SNCB	0.337590524697386	1.05840233889594	0.313832863635759	0.313832863635759
SMPD4	0.0914127916778883	0.445240688658619	0.665269307098745	0.665269307098745
LILRA2	-0.640065722212352	-2.07211123276126	0.0639873444399914	0.0639873444399914
PKLR	0.0895315473459369	0.396630927991659	0.699655623668889	0.699655623668889
CHRNB3	0.428848843401268	1.47990681264095	0.168537639384292	0.168537639384292
NCR1	0.618772006202647	2.24589778039252	0.0475398843827237	0.0475398843827237
CCL22	0.145415461256952	0.362463362271702	0.724262661268308	0.724262661268308
UPK2	-0.124784997042762	-0.331516414858797	0.746837540321903	0.746837540321903
ADPRH	-0.252708580482136	-1.16717560004466	0.269200518633955	0.269200518633955
SCN7A	0.335388715636779	0.656178415333129	0.525958751394129	0.525958751394129
BMP8B	-0.276673548662843	-1.0293793884381	0.32664416115969	0.32664416115969
PAX4	-0.221228628643116	-0.573574996793472	0.578445858180282	0.578445858180282
CHRNA2	0.110177155865243	0.275309092331208	0.788470726380606	0.788470726380606
CACNA1G	0.0430702289073672	0.117423048683433	0.908761442478843	0.908761442478843
AKAP9	-0.0931425336189775	-0.451068747572853	0.661198399756248	0.661198399756248
LILRA1	-0.52407006656482	-1.13317902859815	0.282583493899774	0.282583493899774
SEZ6L	-0.235807162623561	-0.968149873292808	0.354942430219705	0.354942430219705
CFHR4	0.22026974117791	0.470501964083476	0.647707911280966	0.647707911280966
FLNC	0.832317839968525	1.53161659041483	0.155447685903516	0.155447685903516
NVL	0.954557739187137	1.55560562916189	0.149681639859567	0.149681639859567
KRT76	-0.164977728908906	-0.644680307156236	0.53309448380638	0.53309448380638
ADAM11	-0.121284748803931	-0.402116506434846	0.695737637536173	0.695737637536173
TFR2	-0.397583646495353	-1.14101630406044	0.279453105213533	0.279453105213533
GUCY2D	-0.454219539864454	-0.976799205689334	0.350839901410645	0.350839901410645
S100G	0.0876320039355116	0.105501618098237	0.917984771202919	0.917984771202919
CALCR	0.330859141080387	1.11484779685074	0.29001194440345	0.29001194440345
SARDH	-0.297354713770457	-1.41264042595172	0.186977360350094	0.186977360350094
HAUS7	0.043714359235177	0.258615267690895	0.800977995861751	0.800977995861751
CD40LG	-0.395037826965888	-1.18141827456338	0.263744324926832	0.263744324926832
SRY	-1.27075261915534	-3.32987248112415	0.00722800862052514	0.00722800862052514
TCL6	0.106118346062451	0.56684642455445	0.582843639520408	0.582843639520408
NAALADL1	0.136227917771695	0.530233026457467	0.607083902737508	0.607083902737508
CRHR2	0.174691034732288	0.826962954706395	0.426822361578896	0.426822361578896
GIP	1.13673926469171	1.74745247913277	0.109967648323134	0.109967648323134
CCL17	-0.456372113734215	-1.79887214125893	0.101078865168145	0.101078865168145
IL12B	0.154603646262381	0.495036703484998	0.630864591391944	0.630864591391944
IL5RA	-0.373934138041931	-1.54756857008173	0.151592257383364	0.151592257383364
LNPEP	0.0639622155742725	0.296963035380025	0.772340718925631	0.772340718925631
IL3	-0.0432834425101753	-0.155379425914319	0.879496353178082	0.879496353178082
TNFSF14	0.0280809581914648	0.117243939135591	0.908899914325956	0.908899914325956
KRT2	0.709034661406814	1.77249754483201	0.105552952304609	0.105552952304609
DAZ2	0.346425696426114	0.707326523859391	0.494906292585899	0.494906292585899
SCGB1D1	-0.630316899030551	-1.18698726701019	0.261634880747532	0.261634880747532
TGM5	-0.0215517867352913	-0.0748778834408452	0.941732489004375	0.941732489004375
DAZ1	-0.459211812320482	-0.623393502674695	0.546452440836921	0.546452440836921
CYP2F1	-0.103943731874737	-0.254158152564795	0.80432744900441	0.80432744900441
EVX1	0.233665958157272	0.619763802194145	0.548749075807359	0.548749075807359
RBMY2BP	0.856066588615999	1.28473893367125	0.226757113809408	0.226757113809408
NUDT13	-0.157103175225864	-0.538453517955356	0.601596470212088	0.601596470212088
TSPY1	-0.0225355311404937	-0.090930309129191	0.929275368073215	0.929275368073215
ZFX	-0.075666614560318	-0.315036192575176	0.758963740884426	0.758963740884426
MAEA	-0.170114496159295	-0.806843806082351	0.437816779029491	0.437816779029491
CST5	0.560069902123886	1.09526883618206	0.298111857766795	0.298111857766795
GP5	-0.391435399443538	-1.19471538178065	0.258729818293738	0.258729818293738
GLRA3	-0.275190156411813	-0.779673614421904	0.452958800187397	0.452958800187397
GRPR	-0.439805131338208	-1.10656461053599	0.293417763553903	0.293417763553903
LCN1	-0.470694995791335	-1.07364704048606	0.307257399834229	0.307257399834229
PFKFB2	-0.231168434118642	-1.07659421064874	0.305998370575604	0.305998370575604
IFNA8	-0.731112309548635	-0.977956764852114	0.350293481024916	0.350293481024916
ZP2	-0.529804949051789	-2.02347563700445	0.0694821026895446	0.0694821026895446
RFPL1	0.544133630789035	1.09675694542811	0.297490176922526	0.297490176922526
KRT13	0.710929253573475	1.29295509235103	0.224006895246299	0.224006895246299
RFPL3	0.0140447066935132	0.0692317527335009	0.946118122220423	0.946118122220423
PI15	0.271960062581053	0.749007201523203	0.470452542805969	0.470452542805969
RBM39	0.119944340146357	0.68279434058392	0.509658195368562	0.509658195368562
OCM2	0.243784551338729	0.612142892121034	0.553588857134038	0.553588857134038
CSNK1D	-0.0863414662889239	-0.436858936567973	0.671143893278029	0.671143893278029
MAML3	-0.10533640230377	-0.451924954460341	0.660601303345475	0.660601303345475
CSN2	-0.141414009860087	-0.330138357256218	0.747848816938506	0.747848816938506
IL5	-0.479586118153287	-1.37476087882257	0.19809624269411	0.19809624269411
GATA2	-0.253169482607159	-1.27594007232819	0.229732992230485	0.229732992230485
CCL27	-0.689749810101857	-1.94617886893304	0.0791368969099573	0.0791368969099573
PRKCB	-0.14183362316285	-0.512228201915821	0.619191714206522	0.619191714206522
UGT2A1	0.480288766336137	1.19734374176896	0.257747666546872	0.257747666546872
DNAH9	0.313152477787784	0.952016428031481	0.362687527687761	0.362687527687761
CAPN11	-0.601503107796558	-2.60060863675361	0.0256967309275533	0.0256967309275533
KIF25-AS1	0.208288488153422	0.6447075527702	0.533077508817052	0.533077508817052
IFNA4	-1.27975880269314	-2.49808458393261	0.0307214954762438	0.0307214954762438
NEUROG3	0.882682063327254	3.23130681571924	0.00856810530354604	0.00856810530354604
GLG1	0.121659141922944	0.54084102203087	0.600007568679785	0.600007568679785
VPS45	0.258572469552549	1.19384611615627	0.259055295840015	0.259055295840015
MEF2C	0.150604703887631	0.494576634443132	0.631178453925273	0.631178453925273
GLRA1	0.153818184723513	0.329391883495207	0.748396819334032	0.748396819334032
DPT	0.771779854438887	1.71365928596096	0.11618962983812	0.11618962983812
NR4A3	-0.160936099640583	-0.363862203898177	0.723248537350129	0.723248537350129
CITED2	-0.300367361416602	-1.59779189574056	0.139995434153425	0.139995434153425
ESRRG	-0.713190138371847	-2.78538530078132	0.0186128720607924	0.0186128720607924
STAG2	-0.04260618305126	-0.192838497655428	0.850798931279057	0.850798931279057
MPP2	-0.198127456955688	-0.630730940712513	0.541826560969188	0.541826560969188
CYB561	-0.110639693623731	-0.610565962746294	0.554593306951898	0.554593306951898
GNRH1	0.0344183001890332	0.132238131635947	0.897319202671191	0.897319202671191
ARPC2	0.273268062492461	1.16369859238137	0.270545952615371	0.270545952615371
OPRM1	-0.170389655455945	-0.56054668755555	0.586977336480882	0.586977336480882
AMPD3	0.137168644189027	0.648983605501969	0.530417274829097	0.530417274829097
CHP1	0.413413414494867	1.88920193869099	0.0870403873097583	0.0870403873097583
CLEC4M	-0.114062350043514	-0.377118833223553	0.713665801747915	0.713665801747915
GML	0.0820332468677302	0.262546294869717	0.798027375111841	0.798027375111841
ACOT7	0.112267061349509	0.515744243652451	0.616817745522286	0.616817745522286
NFAT5	0.766929231568148	2.69596072523001	0.0217580357773533	0.0217580357773533
OPRPN	-0.444385950975683	-1.16985807679487	0.268166139317482	0.268166139317482
NTN1	-0.111600734724529	-0.28257228695971	0.783048308218424	0.783048308218424
FOXI1	-0.0992080755193845	-0.217179247483888	0.83226972993902	0.83226972993902
CES3	-0.142366810309102	-0.730516467811107	0.481205362851065	0.481205362851065
TBC1D29P	-0.218165682933769	-0.35004082545367	0.733292897246346	0.733292897246346
ARHGEF16	1.04473596989684	3.08786193930443	0.0109868341725364	0.0109868341725364
SP110	-0.0254623265227351	-0.100265296165621	0.922040090865781	0.922040090865781
HCK	0.115181130943612	0.24372959193232	0.812180394415757	0.812180394415757
ZNF157	-1.61793431648435	-2.51225277964683	0.0299733072064117	0.0299733072064117
CACNA1C	0.853149430706098	2.38175243493489	0.0375987946823216	0.0375987946823216
RFC1	-0.445580001859158	-1.76623203814905	0.106641996793881	0.106641996793881
CDC14B	0.201727883439133	0.742947686401352	0.473959420847566	0.473959420847566
TNFRSF4	0.284533184047843	0.966828603279735	0.355572185068663	0.355572185068663
DGCR6	-0.215589374678937	-1.16403556929267	0.270415327460232	0.270415327460232
H4C6	-0.327546728327579	-1.0098234813609	0.335494282548401	0.335494282548401
TLL2	-0.313478046721578	-1.66634098350146	0.125435134616073	0.125435134616073
GPX5	-0.223764393945783	-0.776728881828961	0.454620133604325	0.454620133604325
ADD1	0.0626883964193631	0.322709516612596	0.753308966462145	0.753308966462145
RFX2	-0.0278496886815388	-0.0737528409911573	0.942606208800865	0.942606208800865
ZFHX3	-0.0482874136264724	-0.228744149758506	0.823502699003462	0.823502699003462
PROZ	-0.31503225211798	-0.522373961884677	0.612353999675637	0.612353999675637
GRM6	-0.276596489864734	-1.30244178464131	0.220865525949034	0.220865525949034
OPN1SW	-1.12304968655998	-2.80159728629712	0.0180934301787183	0.0180934301787183
MADCAM1	-0.494236285738379	-1.3929754096782	0.19268200304307	0.19268200304307
IL1RL2	0.143776097278979	0.461082933297052	0.654230370124335	0.654230370124335
SLC9A2	0.0573089927448857	0.160110373364698	0.87586097662986	0.87586097662986
MYBPC3	0.111035850610411	0.233566879917434	0.819854115651915	0.819854115651915
GRK1	0.837560073893971	2.18632664713837	0.0526596033054115	0.0526596033054115
AGGF1	-0.144078529928639	-0.606441703686253	0.557225155497981	0.557225155497981
PPARD	-0.130973712575857	-0.554180224447133	0.591170625479693	0.591170625479693
H4C1	-0.411377198952	-0.859723749806517	0.409319199465845	0.409319199465845
NAB1	0.176898162691167	1.02263150256059	0.329678083758067	0.329678083758067
TACR1	-0.207322467463987	-0.773460362134986	0.456468753673096	0.456468753673096
CASP2	-0.229440240619032	-1.23818181339981	0.242866887893868	0.242866887893868
PAIP1	0.0607971348872692	0.319280135472205	0.755834355391512	0.755834355391512
CEACAM3	0.0120067915758174	0.049942324424771	0.961114436052466	0.961114436052466
GUCY2F	0.100699799162127	0.281402374169789	0.783920909822195	0.783920909822195
HERC4	0.0407713890797222	0.200698017015728	0.844804973577818	0.844804973577818
CBFA2T3	-0.552651062708072	-2.45094499233054	0.0333453950179848	0.0333453950179848
CCR8	0.349056263320035	0.85135259462534	0.413744459420963	0.413744459420963
CAPN9	0.941896317014711	2.77928011403336	0.018812335544669	0.018812335544669
ST8SIA3	-0.63513346293249	-2.00274072740994	0.0719574014209856	0.0719574014209856
GTF2B	0.0441910494536797	0.19189004196264	0.851522937515913	0.851522937515913
UTY	0.0462484712386645	0.2512380760847	0.806524087962996	0.806524087962996
REV3L	0.699399897183752	2.37901012839039	0.0377778564775114	0.0377778564775114
LAIR1	-0.565391679125363	-1.99857035207166	0.0724651637207992	0.0724651637207992
DGKD	0.794407381858025	1.628644593202	0.133266024442459	0.133266024442459
CCL7	-0.081605437112732	-0.134319996776432	0.895713202768394	0.895713202768394
H4C4	-0.219875054177579	-0.991679027590322	0.343863207718141	0.343863207718141
ZEB1	0.327256364237885	0.888326793117881	0.394443946567346	0.394443946567346
ZNF442	0.434410819930338	1.13101582412907	0.283452321369437	0.283452321369437
ITGB6	0.100367000828607	0.225038605117154	0.826309076590396	0.826309076590396
ZBP1	0.307286242705314	0.797187935760822	0.443159369709109	0.443159369709109
CFHR5	-0.160314940722903	-0.501181681428039	0.626679799661586	0.626679799661586
AIRE	0.543977453310881	1.19043498268914	0.260335669332156	0.260335669332156
VOPP1	0.0465463631190634	0.192963129335342	0.850703804082531	0.850703804082531
CYRIA	0.116994429645673	0.320034374367194	0.755278676874045	0.755278676874045
NDEL1	-0.67397240599447	-3.17669782651187	0.00941744752113394	0.00941744752113394
YJU2B	0.0562584722964694	0.254539425445701	0.804040765616761	0.804040765616761
CAMK2G	0.38198590451134	2.06080430983374	0.0652268735179349	0.0652268735179349
COL21A1	-0.0440684825278741	-0.0680921593107217	0.947003534421508	0.947003534421508
TMX1	0.0414188057837071	0.177500464244398	0.862524524968662	0.862524524968662
OR5V1	-0.0273116063318263	-0.0739550893211907	0.942449134730193	0.942449134730193
SEMA6C	-0.920589513872812	-1.94540876441884	0.0792391156740386	0.0792391156740386
URM1	-0.392854835520129	-1.5212944946987	0.157987738180648	0.157987738180648
PSD	0.642734657576596	1.02391278989782	0.329100394723188	0.329100394723188
ANP32E	0.0509143734157569	0.166311566951512	0.871100398357471	0.871100398357471
GIPR	-0.616583572023559	-1.46742559606507	0.171836192168962	0.171836192168962
PSG6	-0.0580689007868131	-0.23532275776571	0.818526833252513	0.818526833252513
REXO5	0.340251312205402	0.869664834704708	0.40410620741417	0.40410620741417
AVPR2	-0.417102877025134	-1.7767035123075	0.104827578009169	0.104827578009169
LINC00597	0.791799684616002	1.04374871681045	0.320253125911116	0.320253125911116
EHD1	0.551886376394019	1.87495670126851	0.0891277017112487	0.0891277017112487
PABPC3	0.193091625848098	0.843829098521896	0.417749296595469	0.417749296595469
ISG20L2	0.361157255262583	0.984466834157701	0.347231989949191	0.347231989949191
EDRF1	-0.324594519096159	-1.12537206318915	0.285728860991832	0.285728860991832
MAN1A1	-0.414549143738609	-2.42164501752212	0.035085766055043	0.035085766055043
LAS1L	-0.0595472009221286	-0.182660402299776	0.858575820691719	0.858575820691719
SLC7A5P1	0.0185104569988789	0.0603120372284613	0.953050281373727	0.953050281373727
KIR2DS3	-0.289666918853515	-1.0533738558067	0.316024976761594	0.316024976761594
KCNB2	0.174640670645498	0.542398897399123	0.598971969295593	0.598971969295593
SEMA4F	0.0308090850843257	0.150970021404491	0.882887282304178	0.882887282304178
CYP2C18	1.60493618484553	3.02448484977504	0.0122668824210375	0.0122668824210375
SOCS5	0.117021338995138	0.415374387318971	0.686307076420931	0.686307076420931
RUNX1	-0.147014469843083	-0.797357373602419	0.443065251794861	0.443065251794861
TBXAS1	0.076829696864893	0.249371618330986	0.807929059472029	0.807929059472029
PTGIS	0.0476417903595211	0.132121299120999	0.897409344440052	0.897409344440052
PRRC2A	-0.473412363988323	-1.49873122992346	0.163665981232568	0.163665981232568
PSG2	-1.00737434661723	-1.92542214732584	0.0819354528133791	0.0819354528133791
ZNF205-AS1	0.15030686422561	0.398143418468809	0.69857442717307	0.69857442717307
GAST	-0.288937911310665	-1.14294850429343	0.278685515677845	0.278685515677845
DOHH	-0.151381386271997	-0.693167133363025	0.503388600363864	0.503388600363864
EDDM3A	0.0646572277672699	0.268789544677916	0.793348034735921	0.793348034735921
CPVL	-0.462307200901871	-1.18107802227133	0.26387364278333	0.26387364278333
CYP2C8	-0.0970141853219197	-0.316298373200479	0.758032560645967	0.758032560645967
MYH4	0.773870062362159	1.19152106062108	0.259927463628594	0.259927463628594
DDX11	0.307767285611646	1.75013017317581	0.109487774111875	0.109487774111875
DDX17	0.259070169863849	1.34015678746059	0.208734170811488	0.208734170811488
DDX21	-0.0123900719585389	-0.0488824733637933	0.961938918140015	0.961938918140015
FAT2	0.481171021642141	0.986684407619348	0.346193610224292	0.346193610224292
GAGE6	-0.318422173493284	-0.696257501610284	0.50152978321665	0.50152978321665
EPPK1	0.0147436646706788	0.0647353879276925	0.949612025682745	0.949612025682745
ABCC3	-0.052033616401302	-0.181451620483925	0.859500494939947	0.859500494939947
OSBPL7	-0.148732276657107	-0.559430790542586	0.587711179682247	0.587711179682247
IL9R	0.183712032219886	0.434693446664729	0.672665422360275	0.672665422360275
PRSS16	-0.291241419854338	-1.020754973411	0.330525508725277	0.330525508725277
CHIT1	-0.333672898822804	-0.570714947858167	0.580312988597143	0.580312988597143
PTGER3	-0.00731587129296746	-0.0219886634104693	0.982873131320639	0.982873131320639
TRIM31	1.21932228973655	2.90745358703374	0.015041530284698	0.015041530284698
IFNB1	-0.609080241311641	-1.30288576282019	0.220719402187127	0.220719402187127
ZRSR2	0.0255947265556117	0.140922341406802	0.890623283853365	0.890623283853365
DMP1	0.779259008927363	2.8380845482316	0.0169769107013237	0.0169769107013237
DUX1	0.267429529109372	0.57216820083865	0.57936385332726	0.57936385332726
SLC34A1	-0.284663926245417	-0.996687037552556	0.341538134851002	0.341538134851002
TRIO	0.342271164696386	1.55410289336961	0.150037268525273	0.150037268525273
KIR2DL3	-0.560498559304959	-1.1845676569858	0.262549739146474	0.262549739146474
H4C8	0.058315976813352	0.309044294556933	0.76338975601446	0.76338975601446
IFNA14	-0.48227479453004	-0.857039153154253	0.410734827472504	0.410734827472504
TACR3	-0.312808475719202	-0.739405554113241	0.476017022603214	0.476017022603214
LIPE	-0.227815969330813	-0.638714997484357	0.536818640237518	0.536818640237518
KRT9	-0.210827182588399	-0.880576175261688	0.398437206197601	0.398437206197601
MYO7A	0.04525841494344	0.153386812885441	0.881028406116063	0.881028406116063
LSR	-0.311090851896735	-0.656459742395689	0.525784865170283	0.525784865170283
IL9	-0.24611316600405	-0.594761260282251	0.564716677927806	0.564716677927806
STAM2	0.131235163390429	0.592241522816714	0.566340051885066	0.566340051885066
NFATC1	0.233823161631899	1.08194177367583	0.303723936575996	0.303723936575996
KIR2DS1	-0.873580922753657	-2.26404776776199	0.0460776741699835	0.0460776741699835
ZBTB14	0.0933312499677652	0.362401078001883	0.72430782870928	0.72430782870928
IL1A	0.0856594914439911	0.299673603968239	0.770329380299596	0.770329380299596
DUX4L8	0.76603703845457	2.04667147548556	0.0668081359191104	0.0668081359191104
JADE2	0.209783366779095	0.587619097916733	0.56932478939657	0.56932478939657
KIR2DS5	0.0378577036490321	0.190897454396743	0.852280786071166	0.852280786071166
CAV3	-0.416310455754636	-1.01203962976577	0.334482514201259	0.334482514201259
PCDHA9	-0.795259325510221	-3.02592023737456	0.0122362788010981	0.0122362788010981
RASGRP2	-0.0542037557589545	-0.256266606322355	0.802742459023773	0.802742459023773
MYH13	-0.188182619790111	-0.668458100459873	0.518400311332457	0.518400311332457
C4BPB	2.01404188324284	5.28971778740286	0.000309261012474411	0.000309261012474411
MAS1	-0.0640410925769516	-0.17705512289743	0.862865514702565	0.862865514702565
ALK	0.296604806383657	1.0226048463763	0.329690110138027	0.329690110138027
KCNAB1	-0.122321043081691	-0.540677202059	0.600116522298031	0.600116522298031
ADRB1	-0.0706178000421108	-0.228121921797503	0.823973760458151	0.823973760458151
DRD4	0.0532154484998488	0.14447042020594	0.887890101939555	0.887890101939555
DLX4	-0.0923579637715579	-0.462397780805051	0.653318026958781	0.653318026958781
GABRR2	-0.295874709153391	-1.36985285527409	0.199576830275169	0.199576830275169
AMELY	-0.0980896959351747	-0.198713376515568	0.846317574837694	0.846317574837694
SLIT1	-0.0218876043374697	-0.0915192355382068	0.928818702278209	0.928818702278209
HOXB1	0.221419790612491	0.702114232286723	0.498018519198829	0.498018519198829
GAGE7	-0.0629731772017011	-0.174500929296742	0.864821779480822	0.864821779480822
RAX	-0.558964759282789	-1.1430820872208	0.278632509229666	0.278632509229666
BMP3	-0.058686943826866	-0.099119271215748	0.922927956112579	0.922927956112579
RAB9BP1	0.793464881969873	1.39045366331628	0.193424066618197	0.193424066618197
ERC2-IT1	-0.103187845622082	-0.353441371404548	0.730816667480028	0.730816667480028
APLP2	0.290371211515296	1.57749944554712	0.144583576211495	0.144583576211495
TGDS	0.284668555430509	0.811497969074058	0.435256899302436	0.435256899302436
DMBT1	1.66358463922302	2.84468127212213	0.0167825596897878	0.0167825596897878
KCNC4	-0.253531597218555	-1.31626048257886	0.216354687042955	0.216354687042955
CHST3	-0.222556629060687	-0.722244322100006	0.486065275511332	0.486065275511332
SIGLEC8	-0.295153850069953	-0.930305385322177	0.373301037172865	0.373301037172865
FKBP8	-0.35440626998651	-1.59383046800347	0.140880893257935	0.140880893257935
PSG1	0.633328727326581	2.05145824914911	0.0662685514725808	0.0662685514725808
GAS2L1	0.299363718485247	1.10249336268188	0.295103015281357	0.295103015281357
IFNA7	-0.44320656517815	-1.53469882956321	0.154696141931781	0.154696141931781
AVPR1B	-0.958198426220163	-1.97160849827592	0.0758298873389599	0.0758298873389599
IFNA10	-0.462747732817681	-1.84141223507102	0.0942267705619114	0.0942267705619114
MEFV	-0.780066986494147	-1.46490698733631	0.172508501902262	0.172508501902262
SRP72	0.0305357008893189	0.148848851517458	0.884519392785271	0.884519392785271
EIF3J	0.0239019011835046	0.117786322288757	0.90848060087481	0.90848060087481
C2orf83	-0.197815904539518	-0.301136029709688	0.769244944368873	0.769244944368873
C8orf17	-1.01710729090929	-1.91478111767323	0.083405604049827	0.083405604049827
RNPEP	-0.3032248545313	-1.48552981850958	0.167069496415375	0.167069496415375
PAPOLB	-0.11154509426549	-0.34109408998481	0.739822978554675	0.739822978554675
ZNF695	-0.279674513518065	-0.651145936790559	0.529074992089915	0.529074992089915
UTF1	-0.294325937541134	-1.003688154649	0.338307133663949	0.338307133663949
PITX3	-0.26583224290116	-0.907939190054397	0.384463991199363	0.384463991199363
FBXW10B	-0.338295391004258	-1.10089437714259	0.295766933452359	0.295766933452359
DAZ3	0.120567834888771	0.435210576420781	0.672301933215097	0.672301933215097
GAGE1	-0.427246545483988	-0.844639441492746	0.417316684314044	0.417316684314044
OR7A5	-0.0521157920477519	-0.151623832889562	0.882384329231918	0.882384329231918
POU5F1	-0.129324787258129	-0.368838773515816	0.719645193856572	0.719645193856572
HCG9	-0.602631849104811	-1.07161730604527	0.30812679050554	0.30812679050554
ABCB11	-0.991299707704304	-2.07195347967863	0.0640044838142118	0.0640044838142118
EI24	-0.113656444019024	-0.52911250410478	0.607833873408151	0.607833873408151
EIF5	0.0869015016152981	0.488530021767387	0.635310588749562	0.635310588749562
TH	0.946764210411419	1.705920347958	0.117658509725375	0.117658509725375
BMP10	-0.810112709344363	-1.99623507330315	0.0727509621871523	0.0727509621871523
TNFAIP8	0.081745923378938	0.189589654792138	0.853279540923735	0.853279540923735
EVI5	0.0715924195647481	0.223027967047174	0.827832895656315	0.827832895656315
CACNA1I	-0.321194039931428	-1.28933386597445	0.225215646666381	0.225215646666381
PTPRH	0.423501553561943	1.54554076045645	0.152077677430356	0.152077677430356
HMHB1	0.0360973524581922	0.159304520155011	0.876480003782616	0.876480003782616
CRLF2	-0.469036860215722	-1.33942236108869	0.208965011724699	0.208965011724699
CCR3	-0.892620929617907	-1.58632648181558	0.142571741031724	0.142571741031724
PGR	0.308580623477731	0.938775482416338	0.369134342749947	0.369134342749947
HLA-DRB4	-0.414061268057577	-1.20985573429781	0.253112944332034	0.253112944332034
RBMY1A1	0.55290859362038	1.79732634867036	0.101336233684606	0.101336233684606
GPI	0.151832542757744	0.498229175080791	0.628688774491799	0.628688774491799
MALT1	-0.0661958534131889	-0.368902237283347	0.719599288170233	0.719599288170233
FSTL1	0.399713083296682	2.02847246817235	0.0688976907932814	0.0688976907932814
GPR50	-0.462773979928569	-1.33362810069072	0.210793689247716	0.210793689247716
PRAMEF1	-0.382243957925201	-1.7812363971031	0.104050909381926	0.104050909381926
RRH	-0.00221258927857537	-0.00327481421404512	0.997449041978067	0.997449041978067
TRAF3	0.245306059082377	0.745203607175001	0.472651904405699	0.472651904405699
RBM3	0.118710305048036	0.491625212216909	0.633193753440207	0.633193753440207
CABP1	-0.155613252283121	-0.642670718263911	0.534347395388722	0.534347395388722
ST3GAL1	0.103669907121334	0.395199751071224	0.700679338714724	0.700679338714724
ANXA13	1.46705468995593	2.52683877080816	0.0292218023197657	0.0292218023197657
