FC	limma.STAT	PVAL	ADJ.PVAL
TFAP2C	-0.0373521603750011	-0.404140368462627	0.693094882457235	0.693094882457235
CDC14A	-0.114373679400001	-0.973185442610794	0.34933683772198	0.34933683772198
BMP2	-0.25062590125	-1.27001228632225	0.227736828463034	0.227736828463034
IL2RB	-0.0851939472500033	-0.582741059753219	0.570667476549782	0.570667476549782
HNRNPA2B1	0.0418531444374983	0.323942136611988	0.751460578972898	0.751460578972898
BAIAP2	0.0742369441249968	1.03203590541224	0.322054230188313	0.322054230188313
CKMT2	-0.00596912925000087	-0.0432289197438168	0.966217580453182	0.966217580453182
OGG1	0.246369392291666	2.59735177943249	0.023055610405713	0.023055610405713
IGFBP1	-0.0200364633125013	-0.251425146619911	0.805664870146658	0.805664870146658
KCNJ8	-0.0456451718750004	-0.394242120326805	0.700197622343817	0.700197622343817
FGL1	0.018067477249999	0.185465059657901	0.855907905211367	0.855907905211367
KMO	-0.075902993583333	-0.768144350184707	0.456993082050763	0.456993082050763
FBXO46	0.0471285674999975	0.213145340095718	0.834729054167562	0.834729054167562
DDC	-0.102004498125	-0.921474685065299	0.374641635912845	0.374641635912845
SPI1	0.0810280964999982	0.353288423621188	0.729893520139077	0.729893520139077
HNF1B	-0.00557252256250141	-0.0313765274791476	0.975476047295467	0.975476047295467
SNTB2	0.064943593071428	0.90322166033099	0.383872175099198	0.383872175099198
SLC15A2	0.197482494958332	0.816805007472546	0.42968056816465	0.42968056816465
KIF5A	-0.115329357958334	-1.19221192245449	0.255821817448614	0.255821817448614
PSCA	-0.0130823050000012	-0.0803693105035172	0.937245130383182	0.937245130383182
APC2	-0.0782683990625011	-0.918441658776384	0.376164648366239	0.376164648366239
EIF2S3	-0.460902557125003	-3.80577280231955	0.0024273159109946	0.0024273159109946
MTF1	-0.232946350791668	-1.62332943442581	0.130024537030905	0.130024537030905
FTSJ1	0.0373897980624995	0.17293541926765	0.865534313165187	0.865534313165187
PHYHIP	-0.183915421250001	-2.09488575251494	0.0576684813339518	0.0576684813339518
RAMP3	0.0116987561249997	0.109030579069207	0.914948657210863	0.914948657210863
ACVR2A	-0.4282921908125	-1.79509526182888	0.0973998629686115	0.0973998629686115
SNX4	-0.667123012312501	-3.06081907763369	0.00970257049327407	0.00970257049327407
MN1	-0.289784515875001	-0.705800142621395	0.493552174567421	0.493552174567421
REEP2	-0.142184753125002	-0.816458989130094	0.429870948417927	0.429870948417927
RCE1	-0.0932819006250013	-0.887810295188079	0.391786863117176	0.391786863117176
S100A1	0.0938411039999984	0.863860708424465	0.404306316499879	0.404306316499879
SRP19	0.137627704687499	0.692959813073891	0.501296265848587	0.501296265848587
PVALB	-0.0456170045000003	-0.375657294053875	0.713613311510503	0.713613311510503
DCT	-0.112775717531251	-1.13208193826396	0.279331600516606	0.279331600516606
STIL	0.207524768499998	0.620100525923048	0.546584552554369	0.546584552554369
EHD2	0.472311702833333	3.79451155193623	0.00247804776200696	0.00247804776200696
SULT1C2	-0.0630691870625003	-0.97274497448864	0.349547109748668	0.349547109748668
CSPG5	-0.0176903685624993	-0.210879160933869	0.83645814043592	0.83645814043592
BARD1	-0.115923432125	-0.850561997837769	0.411373410464893	0.411373410464893
ST3GAL2	0.118050318074998	1.50312138965743	0.158210654413095	0.158210654413095
TMSB15A	-1.810774383375	-5.58952952416798	0.000110516455179415	0.000110516455179415
GNA15	0.115316187499998	0.632452719048465	0.538748237916576	0.538748237916576
GGCX	-0.320374860525001	-0.912754494022218	0.379032006467134	0.379032006467134
SERPINI1	0.918413531874998	1.78662433408017	0.0988188176489537	0.0988188176489537
PEBP1	-0.0949040570833371	-0.185550544543236	0.855842308966041	0.855842308966041
ACADSB	-0.000797565562500796	-0.0053805022344045	0.995793864816132	0.995793864816132
USP13	-0.0856906505833348	-0.595967350674899	0.562076551637133	0.562076551637133
AGTR1	0.0253026742499991	0.291644085195607	0.775451740411948	0.775451740411948
GRIA2	-0.0667407589166675	-1.11494557743798	0.286326568456651	0.286326568456651
AKAP6	-0.0765858700625002	-0.653412775703437	0.52559750874261	0.52559750874261
PFDN4	-0.289761730458335	-2.36231031641028	0.0355589039887489	0.0355589039887489
BBOX1	0.051416070124999	0.538788389411464	0.599713526954974	0.599713526954974
ACOX2	-0.0306609706250006	-0.11527865190558	0.910097397442558	0.910097397442558
HOXB6	0.548710738999998	2.22027558267968	0.0460409606557697	0.0460409606557697
SH2B2	0.0852433813749986	0.450659261289783	0.660129050367048	0.660129050367048
FAM131B	0.0181655318749987	0.155887018836107	0.878668332863887	0.878668332863887
DBT	0.0860762483749979	1.1457791264753	0.273835168860384	0.273835168860384
PLAG1	-0.564118346750002	-2.12513828138084	0.0546342011216294	0.0546342011216294
CTNNA2	0.023914431499999	0.268679965635486	0.792659447871494	0.792659447871494
SLN	0.0518899918749992	0.316307633119747	0.757108233709282	0.757108233709282
MDFI	0.109995693624999	1.55649289464259	0.145106059096506	0.145106059096506
ACHE	0.0409224735416652	0.568587223287355	0.579938361922356	0.579938361922356
CBR3	-0.0366721098750025	-0.110432346321943	0.913859949617373	0.913859949617373
PDZK1	0.0887803459999999	0.907957853204659	0.381462129459463	0.381462129459463
LRRC17	0.0672102576874997	0.905029101837626	0.382951209058893	0.382951209058893
CFD	-0.899351030125002	-0.834079708761043	0.420246233102036	0.420246233102036
ZBTB20	-0.00595363110416802	-0.0138575453349863	0.989167369031653	0.989167369031653
FXYD1	-0.141886981375002	-1.48957328982547	0.161693718623311	0.161693718623311
MDM2	-0.1601969503125	-1.24638278217723	0.235993902120118	0.235993902120118
CGB3	0.245217960374999	1.20482875147949	0.25109062939016	0.25109062939016
TNNC2	-0.0986292232500027	-0.809904200085885	0.433487830090955	0.433487830090955
ANK1	0.694348206982142	2.75043691494702	0.0173404307384413	0.0173404307384413
CCL14	0.0192811104999995	0.171389039866709	0.86672397651246	0.86672397651246
CHEK1	0.321177365	1.13093414568411	0.279796000825612	0.279796000825612
MRE11	0.2476482235	1.67024837917083	0.120272097595992	0.120272097595992
SMAD3	0.255729538281248	1.73106586154733	0.108593656992656	0.108593656992656
DCLK1	-0.0100245314375	-0.16340645730241	0.87287049873769	0.87287049873769
WAS	-0.00847783837500041	-0.0625313522302997	0.951151141565714	0.951151141565714
AGPS	0.3086954355	1.84415732042579	0.0895365941964955	0.0895365941964955
PRSS2	-0.841111386250002	-2.89228767017461	0.0133026924329569	0.0133026924329569
IL1R2	-0.190903220562502	-2.54179140215997	0.0255555404383458	0.0255555404383458
HSD11B1	0.130795583499999	1.36113275979532	0.198050361147037	0.198050361147037
SEMA5A	-0.0471672957500015	-0.659967384872133	0.52152325510945	0.52152325510945
SPA17	0.805951707499999	2.1957632992106	0.048124062520316	0.048124062520316
FOSL2	-0.372558301150002	-1.28750311821803	0.221775383151179	0.221775383151179
ATP2B4	-0.0888810871666681	-0.764231846433165	0.459236028462468	0.459236028462468
MPPED2	-0.0749995660625004	-0.185386051281586	0.855968532749244	0.855968532749244
ARHGAP44	0.0371966769999984	0.248557792240205	0.807832073786386	0.807832073786386
ATXN3	-0.219597082857143	-1.67226418018063	0.119867907590521	0.119867907590521
DAG1	0.1504075653125	1.43260311644229	0.177060128502071	0.177060128502071
FES	0.0939058218749985	0.300378619801362	0.768938604894469	0.768938604894469
GPR183	-1.400561253	-1.69461524921191	0.115465942678611	0.115465942678611
PEX7	0.0800749118749975	0.317491098865588	0.756231792633199	0.756231792633199
SLC22A3	0.153395830499999	0.989338099654393	0.34168829424129	0.34168829424129
AP1B1	-0.0471941125000011	-0.2667086943606	0.794142046637515	0.794142046637515
TBKBP1	-0.0315438848750029	-0.29823624103944	0.770534448007749	0.770534448007749
ZNF354A	0.120515180999997	0.651362506542995	0.526875685146426	0.526875685146426
CALB2	-0.0355862727500011	-0.299466388473378	0.76961798532587	0.76961798532587
BMP5	0.0759442728749983	0.73596284971401	0.475647357849358	0.475647357849358
OVGP1	-0.0763237365000022	-0.48122532715322	0.638860647537105	0.638860647537105
BCHE	0.0166284462499992	0.248096405706497	0.80818095474319	0.80818095474319
AAK1	-0.0282029473571457	-0.346498075149655	0.734863295671068	0.734863295671068
H2AX	0.121724773791663	0.303201678932816	0.766837412391708	0.766837412391708
ZNF211	0.0602765584999985	0.191022133318064	0.851646079344931	0.851646079344931
GSTT2	0.125372380999999	0.935782072964826	0.367515263631862	0.367515263631862
NPY1R	-0.00997206175000031	-0.130412178930281	0.898363145039865	0.898363145039865
OCEL1	0.173983852499998	1.32912787287984	0.208094484215981	0.208094484215981
SNAPC1	-0.350015319500001	-1.76221667560217	0.103011650606698	0.103011650606698
ATP2A1	-0.0269829519999997	-0.391332197834412	0.702291381786661	0.702291381786661
PRL	0.0323896684999988	0.261907127161747	0.797756816932412	0.797756816932412
MAP3K12	0.0745153274999985	0.489973088337092	0.632833798612078	0.632833798612078
SAC3D1	0.222041456499998	0.66298176958594	0.519655716765383	0.519655716765383
PHKA1	-0.2254006990625	-1.3847414901204	0.190899839376846	0.190899839376846
FOXO4	-0.114641058000002	-0.665848489585009	0.517883274835589	0.517883274835589
PIGB	0.140825846874999	0.913336543248551	0.378737854218223	0.378737854218223
HOXB2	0.940242332375	2.21984313521914	0.0460769599418033	0.0460769599418033
HPCA	0.0411686733749987	0.538799659761731	0.599705982980534	0.599705982980534
MST1R	-0.118844381000001	-0.978821495921424	0.346654265543937	0.346654265543937
CD3E	-0.242002815375002	-0.853459641875314	0.409826564109506	0.409826564109506
ILRUN	0.0452197766249992	0.174837165757946	0.864071729185388	0.864071729185388
MC1R	0.148588632499999	1.14326311371916	0.274838515361189	0.274838515361189
NPAS2	0.0286673104749999	0.436313713962028	0.670220192211856	0.670220192211856
RAB35	0.0440585626249991	0.373779773296966	0.714974283544594	0.714974283544594
HPCAL1	0.208722346749999	0.769303558989995	0.456329868260766	0.456329868260766
PDGFA	-0.436481883812501	-2.04391602828107	0.0631392763846639	0.0631392763846639
SCNN1B	-0.0580515877500011	-0.363181310290253	0.722675911367387	0.722675911367387
HS3ST1	-0.187586778333335	-1.58542355261255	0.138401367162835	0.138401367162835
CASP10	0.191119217156248	2.3957057015007	0.033448938157424	0.033448938157424
IRF5	-0.0908702715833343	-0.700582818643739	0.496690051501899	0.496690051501899
KLK11	0.0943049653749996	1.46255526165665	0.168834455775781	0.168834455775781
DACH1	-0.929129644458336	-3.72275301957488	0.00282789167847301	0.00282789167847301
CRLF3	-0.272063417375001	-1.1125399344658	0.28731912311371	0.28731912311371
SCRG1	-0.135666359375001	-1.54803785035867	0.147117697401388	0.147117697401388
CCL20	-0.00210104999999959	-0.0268522999925487	0.979011195186353	0.979011195186353
AMBP	-0.111020236312501	-1.10741918604537	0.289440618465693	0.289440618465693
PPP1R1A	-0.0352536341250008	-0.386758436513658	0.705587459431679	0.705587459431679
PLAU	0.407902392812499	1.19210434890804	0.255862454558281	0.255862454558281
UGP2	0.188932378062498	0.76183482623282	0.460613610460752	0.460613610460752
ADORA1	0.0262231979999974	0.378461287977917	0.711582672238011	0.711582672238011
SNX15	0.107378448874999	0.953254639392534	0.35894209802895	0.35894209802895
ISG15	0.291247199249998	0.687697131800194	0.504491076625778	0.504491076625778
SIT1	-0.0921730577500012	-0.832091287226193	0.421325157528555	0.421325157528555
RYR1	-0.0720018247500008	-0.594616982639989	0.562950427039439	0.562950427039439
TESK2	-0.225753608875001	-1.37493835183764	0.193842617442445	0.193842617442445
VGLL1	-0.0274965832083344	-0.311794062091413	0.760454078535353	0.760454078535353
GZMA	-0.146702141750002	-2.00307813771584	0.0678667375114169	0.0678667375114169
CRYM	-0.247305273750001	-1.51334902623226	0.155623787314824	0.155623787314824
GJB3	0.0521865184999984	0.654715660958637	0.52478619485473	0.52478619485473
DPYSL4	-0.0924163751250018	-1.26981761263279	0.227803896785057	0.227803896785057
ZNF821	-0.114238856958336	-1.55890707731718	0.144536041822763	0.144536041822763
GNLY	0.0525843273750002	0.46138806691996	0.652627175845394	0.652627175845394
KIAA0408	-0.00709301574999975	-0.0916096923465622	0.928493181713588	0.928493181713588
ZNF175	0.705426450812499	2.44794174099192	0.0303881574093875	0.0303881574093875
GHR	0.0329873627499996	0.325694528605082	0.750166340130423	0.750166340130423
SRPX2	0.0921075331874988	1.05469188982943	0.311978660565027	0.311978660565027
C5	-0.615908344625001	-1.77705209132561	0.100444574412593	0.100444574412593
PDE10A	-0.0804452267916676	-1.15124851711391	0.271663791104703	0.271663791104703
PTPN14	0.5339620864375	1.31148778483573	0.213806041187135	0.213806041187135
BTK	0.375137256249998	2.4508197073312	0.0302276190593534	0.0302276190593534
GCNT1	-0.136002995562501	-1.07446427285192	0.303378315806174	0.303378315806174
ARHGEF15	0.0877994628749982	1.30780001638096	0.215016038533607	0.215016038533607
SCN1B	0.422811251499999	2.72768177091782	0.0180921726563311	0.0180921726563311
CPB1	0.299254328749998	1.9284427753118	0.0773613075771363	0.0773613075771363
GABPB1-IT1	0.0376112006249986	0.218495877088429	0.830650201479356	0.830650201479356
AIFM1	0.217051787999999	0.716603858147317	0.48709260478061	0.48709260478061
TCN1	0.0241277603750003	0.0667898279635683	0.947829639984041	0.947829639984041
ZNF415	0.0442890176249991	0.249011038590813	0.807489390022548	0.807489390022548
PRSS12	-0.0576770011250008	-0.482121425523834	0.63824202543805	0.63824202543805
CIZ1	-0.104769378156252	-0.322546017325558	0.75249225501077	0.75249225501077
WDR76	0.214597311562499	0.588086764490439	0.567186781311163	0.567186781311163
EXOG	-0.142322544958334	-1.49705068573395	0.159763383110226	0.159763383110226
HAPLN1	0.0085601101874996	0.115083529416593	0.91024884248566	0.91024884248566
KATNA1	0.282441187999997	1.22632698650718	0.243187786234377	0.243187786234377
GEMIN4	-0.202737611937502	-0.713841832961587	0.488739118602388	0.488739118602388
ETFDH	0.251905442999998	0.741294041323271	0.472524879462769	0.472524879462769
CDH6	0.0240808697291652	0.262464324517297	0.797337088735251	0.797337088735251
PCDH7	-0.0368021694500009	-0.673484703723851	0.513179176359022	0.513179176359022
VAV2	0.0565467555416662	0.505985885366186	0.621872724703236	0.621872724703236
CORO2A	0.291545511249999	2.09779149516337	0.0573703338716682	0.0573703338716682
RRAGB	-0.384683351250002	-3.04005829737968	0.0100873076552318	0.0100873076552318
GSPT2	-0.964140900875002	-4.00414626904333	0.00168930909986259	0.00168930909986259
STEAP1	0.00382766087499878	0.0364730185280348	0.971494397315671	0.971494397315671
CR2	0.0268368790624991	0.428465911295557	0.675769276708287	0.675769276708287
DNAJC8	0.122498208166663	0.523921691469698	0.609706664852945	0.609706664852945
TYK2	0.149696280749997	0.682433071550365	0.507698794650017	0.507698794650017
BTG3	-0.0615398500000017	-0.283026548476475	0.781895128052565	0.781895128052565
PCP4	0.155922584624999	1.13606654357459	0.277723998588746	0.277723998588746
BABAM2	-0.0620922101250015	-0.524572688698233	0.609267333086452	0.609267333086452
SV2B	0.0003110919583328	0.00444665387843627	0.996523882444046	0.996523882444046
CSRP3	-0.145928406000001	-1.89035457733955	0.0826628567250888	0.0826628567250888
MSX2	-0.0338566420416668	-0.474851831669815	0.643268745164065	0.643268745164065
BPI	0.250815437624999	1.22925703822338	0.242126083050724	0.242126083050724
TRAF6	-0.226635782312501	-1.35896819377325	0.198716865510573	0.198716865510573
PCSK5	-0.684997802583334	-3.57347327004312	0.00372678372753595	0.00372678372753595
RPP38	0.280493252499999	0.788618543998317	0.44536922143063	0.44536922143063
KISS1	-0.0242616490000002	-0.311366767466696	0.760771088922893	0.760771088922893
PAGE4	-0.00947281662500171	-0.106866230832668	0.916629989375739	0.916629989375739
FXN	0.201078873062499	1.02801384639377	0.323867676753085	0.323867676753085
ABHD2	0.0294749729791648	0.202336070870918	0.842984421282422	0.842984421282422
CHST1	-0.147945485937501	-1.62319120156525	0.130054263527606	0.130054263527606
AQP9	-0.0508800912500005	-0.246515480019235	0.809376709365477	0.809376709365477
LAMP3	0.1803811645	1.57444973324103	0.140912307997771	0.140912307997771
PIP4K2A	0.345669992041666	1.35722494097516	0.19925498201457	0.19925498201457
LIPT1	-0.593783872875	-2.89922161883512	0.0131312060026513	0.0131312060026513
ANGPT2	0.169067428218749	1.58907719344904	0.137574021772075	0.137574021772075
SNX7	-0.496719795375002	-2.78556805345053	0.0162398585821073	0.0162398585821073
C1QL1	-0.125353618625001	-1.31242071730223	0.213500813901582	0.213500813901582
SERPIND1	0.0117525281250002	0.12417135157637	0.903199299243384	0.903199299243384
PYGM	0.373428554374999	1.33828375215693	0.205179411996432	0.205179411996432
ROR2	-0.00840474050000114	-0.0802491178599714	0.937338762710951	0.937338762710951
HRH1	0.105398072249998	0.944071624503908	0.363430091824913	0.363430091824913
NOS3	-0.0722034301250016	-0.935551513158551	0.367629344773781	0.367629344773781
GGT5	0.40975874075	1.61041511245372	0.132827459662411	0.132827459662411
ALG13	-0.175621311025001	-1.36371300147848	0.197258270117053	0.197258270117053
ETV6	-0.0844267785937514	-0.261923271961175	0.797744654375637	0.797744654375637
VGF	-0.0817137631250009	-0.489414506238837	0.633217825128225	0.633217825128225
MYL3	-0.00403801275000176	-0.0283742307012427	0.977821930859723	0.977821930859723
RASGRP1	-0.543978385250001	-2.68617464240588	0.0195468361947042	0.0195468361947042
OLFM1	-0.0529797358333347	-0.700287674077358	0.496867919053561	0.496867919053561
PDE9A	0.0566158642499977	0.404138202401302	0.693096433480179	0.693096433480179
ZNF652	-0.873423984062503	-5.93977851893127	6.33658085913824e-05	6.33658085913824e-05
DSG3	0.00452500949999911	0.0541256145901725	0.957710146975416	0.957710146975416
SMURF2	-0.520825876906252	-1.89891297648589	0.0814434935384008	0.0814434935384008
TRAIP	0.233200949749998	1.19977150949679	0.252978731269931	0.252978731269931
TRAF1	0.107784808124999	0.963930022394439	0.353774248188252	0.353774248188252
HOXB5	0.440136311124999	2.21480352985255	0.046498453777937	0.046498453777937
PSG7	0.0800241381249989	0.747596882633904	0.468849754899068	0.468849754899068
DIAPH2	-0.354231778250001	-1.08567624783795	0.29858093928046	0.29858093928046
HOXD9	-0.062481879937501	-0.876913767838164	0.397449790638849	0.397449790638849
LRP6	0.221029495374999	0.941540996982414	0.364673804469673	0.364673804469673
SCYL3	0.00284917449999973	0.0197821274632724	0.984536598567515	0.984536598567515
MYOM1	-0.229134261625001	-1.21709712334813	0.246556313221607	0.246556313221607
TNFSF12	0.270408559749998	2.00284461510228	0.0678946893484544	0.0678946893484544
MMRN1	1.351375193	1.65684434123453	0.122990407539076	0.122990407539076
SYT17	-0.0121184796875016	-0.124224274223705	0.903158271008427	0.903158271008427
MST1	0.121870593041665	0.659610801200236	0.521744430855124	0.521744430855124
CPA1	-0.0921879958750007	-1.56409383736023	0.143317916114778	0.143317916114778
PRRG2	0.0649562547499987	0.564458250842735	0.58265780633627	0.58265780633627
PRRG1	0.346386498499999	0.955083499583973	0.358052987114962	0.358052987114962
MEOX1	-0.0900523980000016	-0.901998668157526	0.384496205711612	0.384496205711612
F10	0.173235466374998	1.46791766464687	0.167396352489454	0.167396352489454
ALKBH1	-0.188172393500002	-0.918996526060415	0.375885704392091	0.375885704392091
SMPD2	-0.145634106875001	-0.806549896818776	0.435346357177262	0.435346357177262
ALDH3A1	-0.0296622857500014	-0.137480703968482	0.892890733720093	0.892890733720093
CPA3	0.042599478749996	0.0885292768034959	0.930890725940386	0.930890725940386
CALB1	-0.0914203021875007	-1.29931849149396	0.217820005770241	0.217820005770241
CDA	0.0856064603749973	0.449344824986136	0.661050815099617	0.661050815099617
CRH	-0.00602004831250176	-0.0541655308849928	0.957678992226771	0.957678992226771
KIAA0586	0.173039045249999	1.10983376693163	0.288438795573691	0.288438795573691
PIP5K1B	0.331861380874999	2.01799079671056	0.0661036436435193	0.0661036436435193
ALAS1	0.233963582749998	0.607029146969149	0.554945943534332	0.554945943534332
MBOAT7	0.188798438999999	1.54426454184183	0.148023168479927	0.148023168479927
KALRN	0.0578845277857138	0.738691854777746	0.474047389070006	0.474047389070006
SH3GL3	0.250477033749999	1.32824037105533	0.208378838743759	0.208378838743759
ADGRB3	0.00923128156249907	0.142484503775112	0.889020274528834	0.889020274528834
AOAH	-0.334920346375001	-1.65912386974745	0.122524345064148	0.122524345064148
CNTRL	0.265204011937498	1.22135627445544	0.244997344715568	0.244997344715568
PPP2R2B	0.5079548469375	2.17160568324169	0.0502639016214827	0.0502639016214827
SNRPG	0.061042393749996	0.262164166540613	0.797563184925946	0.797563184925946
REPS2	-0.166610585083335	-1.34518268361108	0.203005060397566	0.203005060397566
PAX6	0.0605986823749987	0.503914046987223	0.623285704543245	0.623285704543245
RAD52	0.109771246281248	0.944400798815184	0.363268534399715	0.363268534399715
WNT2	0.0439550247499998	0.584496732257545	0.569523059342656	0.569523059342656
FGA	0.017078804041665	0.2715159593204	0.790527971410567	0.790527971410567
RAPGEF4	0.0843451533749992	0.94176517445935	0.364563508474814	0.364563508474814
TTLL1	0.137545409874998	0.418333996426288	0.682962852602921	0.682962852602921
CTSG	-2.19416125	-2.58360046816168	0.0236511957788654	0.0236511957788654
C4BPA	-0.0235012340000019	-0.102280259571116	0.92019389133655	0.92019389133655
MDM4	-0.738859337925001	-3.19059718651019	0.00760933444352856	0.00760933444352856
PCDH17	-0.117574310937501	-1.07987060909251	0.301057891768268	0.301057891768268
HAAO	-0.0335810338750034	-0.331473091662754	0.745904182297608	0.745904182297608
SNAPC4	0.382651277749999	3.06889945186618	0.00955682553812664	0.00955682553812664
OASL	-0.183928975000002	-1.36242882379589	0.197652164302539	0.197652164302539
FLAD1	0.169527529937498	1.08898899929063	0.297174450108636	0.297174450108636
B9D1	0.196627601083332	1.15212283678673	0.27131791550736	0.27131791550736
PCBP3	-0.327524380750001	-2.81462292511873	0.0153819547759881	0.0153819547759881
KIN	-0.415428157291669	-2.57554301463354	0.0240071154519185	0.0240071154519185
TSPAN9	-0.256323225937502	-1.91312181631404	0.079455298223685	0.079455298223685
FMO1	0.0360833004999986	0.275538615715268	0.787507652848307	0.787507652848307
WRN	-0.0101751711250028	-0.0330040616112217	0.974204450830548	0.974204450830548
LY75	-0.192260855125005	-0.579880686696935	0.572534621592669	0.572534621592669
NCAM2	0.00840027537499976	0.102872343258111	0.919733661248054	0.919733661248054
GAL3ST1	-0.162928153750001	-1.34760340566449	0.202246607535337	0.202246607535337
XPA	-0.788543845250001	-2.72034071633215	0.0183414659400884	0.0183414659400884
ASB9	0.568231863249999	1.83504336561435	0.0909524094212009	0.0909524094212009
MTTP	-0.077131042625	-1.06447865591275	0.307699334652853	0.307699334652853
CYP27B1	-0.151495785625002	-0.643990487439067	0.531486276614242	0.531486276614242
DLEU1	0.458181434374998	1.66385722052697	0.121561542950406	0.121561542950406
MMP10	0.0154133841249996	0.117986608277255	0.907995989847538	0.907995989847538
BCL2A1	1.86307506075	3.72464935615318	0.00281802439002882	0.00281802439002882
APOM	-0.502689274812501	-2.5642472112458	0.0245148808314846	0.0245148808314846
TPSAB1	1.28450296089286	1.70112130957322	0.114211748631981	0.114211748631981
DENND4C	-0.140076579666667	-0.859186391612364	0.406780933516241	0.406780933516241
CD86	-0.574498721583334	-2.93345700700424	0.012316174900387	0.012316174900387
UBFD1	0.168792581937499	1.16629359856826	0.265759344583768	0.265759344583768
TFAP4	0.0857481228749987	0.805732571590189	0.435799998400049	0.435799998400049
BUD31	-0.153927487750002	-0.509631085689555	0.619390533344539	0.619390533344539
SYNGR3	0.117673445874999	1.25292984691796	0.233682530536198	0.233682530536198
CD38	-0.275625510000003	-0.681500946487939	0.508268051192718	0.508268051192718
TYRP1	-0.0438827166250009	-0.489109615956754	0.633427484926929	0.633427484926929
GFRA1	0.0277343526249986	0.334711545537129	0.743519375590758	0.743519375590758
SCGN	-0.0105771005000012	-0.0597467723991567	0.953323563605825	0.953323563605825
MAP2K6	-0.176660090250002	-1.58061721852065	0.139496301672529	0.139496301672529
HSD17B6	-0.214778150375002	-2.12599741405626	0.0545502566550864	0.0545502566550864
IPO8	0.242921180999998	2.19338451670047	0.0483308910971708	0.0483308910971708
PHTF1	0.120664465687498	0.596200410057069	0.561925804648409	0.561925804648409
ANKRD26	-0.116354533375001	-0.946895519775442	0.362045781236347	0.362045781236347
IL17RA	-0.474350668500001	-1.88072561210348	0.0840546325423179	0.0840546325423179
TRPM2	0.0465849441249989	0.255195400357673	0.802817798199371	0.802817798199371
CDS1	-0.0325082820312515	-0.356359929255196	0.727649697563573	0.727649697563573
LRP2	0.157732544499999	2.14279733070078	0.0529328912779239	0.0529328912779239
ATP5F1C	-0.176995055437499	-1.29992334503641	0.217619067195819	0.217619067195819
PTPRD	0.170003695749998	0.593004626936266	0.563994811476384	0.563994811476384
COMP	-0.0155847827500017	-0.143684032546074	0.888092873085634	0.888092873085634
ZMYND10	0.118499931749998	1.56766583898768	0.142484184375767	0.142484184375767
BST1	-0.752460129000002	-2.52463220566575	0.0263795652651789	0.0263795652651789
SLC25A40	0.206003952937498	1.06236884225789	0.308618147483238	0.308618147483238
PCDHGC3	0.000403843324998543	0.00407850373312652	0.996811677535655	0.996811677535655
ITGB7	-0.162170868875001	-0.558798918454134	0.586396048087285	0.586396048087285
PAH	-0.0194973842187513	-0.314822180078404	0.758208816222759	0.758208816222759
POMC	0.00785335437499911	0.040615543130837	0.968258621343525	0.968258621343525
GFRA2	0.0592483179999977	0.756348317461219	0.463776524536769	0.463776524536769
CNTFR	-0.0428668233750001	-0.388668043261593	0.704210540858564	0.704210540858564
PKP1	0.0830609824999977	0.950212995931624	0.360424270208852	0.360424270208852
SCGB1A1	0.0455008739999981	0.553044137595729	0.590210146782791	0.590210146782791
TEP1	0.0563696783124978	0.408313500540038	0.690109381773601	0.690109381773601
ABLIM3	0.141019275749999	1.86801123657026	0.0859250596819785	0.0859250596819785
NCOA2	0.00757530718749845	0.068283003784517	0.946665239799252	0.946665239799252
BLM	0.245027890999998	0.765817773839871	0.458326017128143	0.458326017128143
PGAM2	0.0871820144999984	0.966636073011008	0.35247272715511	0.35247272715511
KCNQ2	-0.0425454074583345	-0.555163772209446	0.588803818242325	0.588803818242325
FABP3	0.0608404933749985	0.531123217096223	0.604855500627685	0.604855500627685
RBM42	0.173388212124999	0.722142769565365	0.483800908549308	0.483800908549308
DTNA	-0.0561825751250006	-0.696477005956061	0.499167833003377	0.499167833003377
TNNI3	-0.131563022250001	-1.50210310982129	0.15847020286661	0.15847020286661
STAC	0.459813027499999	0.929274506454901	0.370744757695921	0.370744757695921
DOC2A	0.0582693302499982	0.42217293480603	0.680233369445726	0.680233369445726
ADAM17	0.0226892673437474	0.124850312036801	0.902672957902513	0.902672957902513
CBLN1	-0.157087209500001	-1.58268835818959	0.139023556726227	0.139023556726227
RNF126	0.151549682333331	0.978951988672824	0.34659233076909	0.34659233076909
CYP1A1	1.80044365675	3.44229992386309	0.00475556105606729	0.00475556105606729
BPHL	0.174767494999999	1.42489186925048	0.179231495490215	0.179231495490215
SH3GL2	0.0596675707499989	0.994646846673825	0.339201046056383	0.339201046056383
GSTM5	-0.779143971125002	-1.85771066447314	0.0874680470138648	0.0874680470138648
CRP	-0.0291895293125021	-0.399318377969261	0.696551280218972	0.696551280218972
F2	-0.0993126792500013	-0.718390371539792	0.486029418298725	0.486029418298725
ITIH3	0.0134963257499982	0.118485024737955	0.907609291077784	0.907609291077784
F8	0.167523825874998	0.965350410528031	0.353090662266958	0.353090662266958
CD8A	0.0804272477499999	0.682763592970316	0.507497033051745	0.507497033051745
SULT2B1	0.108596380874998	0.804198163398823	0.436652472333646	0.436652472333646
DUS4L	0.020554695624999	0.183958766098644	0.857063932941306	0.857063932941306
DDX18	0.0618729665937472	0.354037087301351	0.729346358745196	0.729346358745196
CYP3A5	-0.2262343505	-1.1037775780823	0.290956530267893	0.290956530267893
