FC	limma.STAT	PVAL	ADJ.PVAL
TRIM3	-0.505940869499768	-5.46720954356635	1.77807445237176e-05	0.000474242921151339
IL10RA	0.35928150821132	2.40167882959622	0.0253096574399677	0.0851787983759631
SOX11	-0.0398574118682667	-0.250733979124768	0.804372233476017	0.885261867269437
RAMP1	-0.17308692991987	-0.936120990701307	0.35948515316042	0.532163628408679
PRR4	-0.922115302231225	-5.02975531997364	5.0556303992222e-05	0.00097123470532993
CPS1	0.149706327904868	1.3188346478318	0.20093691725776	0.360479943163345
GAS8	-0.184829705591233	-2.29707432020578	0.031617689193982	0.0996143110934295
C11orf80	-0.527403894822713	-2.88355564188404	0.00868580774081766	0.0391254412673624
SASH3	0.137322542289026	0.531572611579146	0.600407429369405	0.742177519548006
TLR2	0.301080600280878	2.00791167835145	0.0572278483242497	0.151351109983597
CTNS	-0.542654379120679	-3.55065903186349	0.00181510666813632	0.0124066106051694
INHBA	0.144917836199448	1.76524776432514	0.0915540124457508	0.210841216006835
RASSF7	-0.313260791349821	-2.17900645791678	0.0404485035716028	0.118418389184114
SLC10A3	-0.528935996622758	-4.35349418857893	0.00025999830238467	0.00303062291358079
VAMP5	-0.26092855885404	-2.46032293722699	0.0223040345448838	0.0779602971149238
BNIP1	-0.117860998521837	-1.5700938811806	0.130822084193208	0.269126542710646
TCF21	-0.0207907611782683	-0.283573489801492	0.779417883505548	0.868812027965115
TNFRSF11B	0.179137876678598	2.65499829275194	0.0145449714841843	0.056776465520445
HPN	-0.0766940444484427	-0.591626862467274	0.560197618188042	0.710194255485001
PTPN2	0.268767461403388	3.74630535628015	0.00113403655880126	0.0087583963893561
MAP4K2	-0.595635067181918	-3.74868951550616	0.00112753293398186	0.00873022153406146
ZNF274	0.154508900587492	1.31999619198901	0.200555312858897	0.360038067142592
PLN	0.0593382025002023	0.525370851225312	0.604638377109342	0.745127418956985
ALDH3B2	-0.147868717521552	-1.83910757458291	0.0795863283661946	0.191590982242861
PTPRN	-1.86819114273368	-5.77987519315852	8.51377876611114e-06	0.000293250491663281
TOP3A	-0.0750530377869388	-0.747187671439079	0.462948751401289	0.627935494279312
FST	0.217184329283791	3.29817585175375	0.00331033284191398	0.0192984018386819
ICAM3	-0.867986588183836	-4.96577189515787	5.89749836095365e-05	0.00106869062169999
RHOH	0.219040644163839	1.97848991855022	0.060670292598723	0.158014473884054
LYPD3	0.477084800941666	2.57617213046909	0.017318016564463	0.0647602433157562
SNAP91	-0.389186798422624	-0.71077193854334	0.484775224473516	0.646558306054949
DYRK1B	-0.186150080876088	-1.47699008440073	0.154006179217205	0.301269309088429
SRPX	0.668958791780781	3.01117272319766	0.00647764823472195	0.0315422411538759
MTAP	0.190114999395262	3.25511343834082	0.00366441259203127	0.0206863872018099
ORC5	-0.713935745909457	-5.63876092915752	1.18562696362409e-05	0.000358891126570286
PLK3	0.0909214200500489	0.870446202500687	0.393558507150844	0.565765138143025
MNDA	0.0477903789307949	0.420331568498366	0.678365182719308	0.799652617756867
PTPRCAP	-0.348401817158578	-1.89137411295285	0.0719613779885949	0.177916526147634
NCF1	-0.479220627965487	-6.26980563203752	2.74225262585504e-06	0.00014562518224795
CENPA	-0.0680900141723704	-0.580689748035099	0.567415779019078	0.715403858064528
GC	0.0511477404344719	0.695956956085934	0.493823070125919	0.654440057882151
ADGRB2	-1.35922850486818	-6.36372394100786	2.21399917835813e-06	0.000129105712305292
SHROOM2	-0.584231140623902	-2.71724146183161	0.0126568812109283	0.0512914059449112
C6orf47	0.144362629882417	0.898706552827375	0.378646802004848	0.551328086114148
RDX	0.278903719644473	1.63560079990688	0.116307771296035	0.248050106204778
MAFG	0.262973771683147	2.66915370958999	0.0140935666489376	0.0555872502495234
CSTA	-0.128515762069297	-1.37196811517511	0.184053951625391	0.339292551104804
OAS2	0.46402643738246	3.42675412034209	0.0024401016452783	0.0153536330745713
GJB1	0.0204611120820757	0.140447278630393	0.889598635615268	0.936785927313996
RAB3A	-1.4188139370372	-4.22826963832291	0.000352526791116431	0.00380263400034412
EMP2	0.12326251106187	1.13160073503313	0.270119971541089	0.441083283301606
CLASRP	-0.51981559851028	-2.21166305917841	0.0378048845260302	0.112745587199216
SH3BGR	-0.283623307411298	-1.67230995076733	0.108782731110643	0.236591385010048
CLOCK	-0.12974619617312	-0.699670500688459	0.491546075969438	0.652579253835108
SLC22A18	-1.15026057397362	-4.06465688707361	0.000524625326313354	0.00507572631484272
GPC4	-0.0519662413520351	-0.38880956044122	0.701195624925056	0.815379010849744
TRAPPC6A	-0.130406179551264	-1.314901323401	0.202233350499573	0.362084492097496
ITIH2	0.412176472350456	1.82096828186872	0.0823922606583383	0.196487271044027
FGB	0.0982765111734773	1.03778012771761	0.310768095349201	0.483928548250175
ITGB4	-0.0606129589205243	-0.466907820387822	0.64520723425061	0.775386344350703
NF2	-0.123797824242044	-1.53408437308536	0.139421721287923	0.281673204690157
PFN2	-0.567400261032525	-1.42351271386217	0.168769368997548	0.320197984567069
GNAZ	-0.414502148170432	-1.25633923174825	0.222314497401915	0.386432144160037
MX2	0.218424938627718	1.52694605442134	0.141180639431696	0.284153753830313
CDK5R1	0.296648146484829	1.26866302974465	0.217966147843296	0.381124272469057
ATF5	-0.347140830959815	-3.12327340127666	0.00499234680054253	0.0260651900166896
AHDC1	-0.203552144272236	-1.72898234828967	0.0979766753528645	0.219974698827807
NKRF	0.114331887617518	0.590490923629239	0.560945082277858	0.710618245736912
NMT2	-0.510627091780098	-3.0778008672859	0.00555028431909791	0.028060863386018
CIB2	-0.201732070019756	-1.47548416162409	0.154407073341462	0.301777696491382
TFF1	0.260139625286167	1.70794455066957	0.101876186356148	0.226003137162633
GNL3L	0.0605249106747323	0.777151996270645	0.445436479378989	0.612804454563497
VWA5A	-0.63059863346333	-2.51963662676549	0.0196043811859372	0.0709064326111613
HAGH	-0.736104634437823	-2.34891449552509	0.0283300004813495	0.0920723941075574
ADORA2A	0.423562422170538	4.60802216785928	0.000140102338973701	0.00194318221411289
FGFBP1	0.188907528919958	1.47215977479885	0.15529506701956	0.302987485576224
TGFA	0.433956314950523	5.71969773748636	9.80274081876446e-06	0.000320287719484547
VIPR1	-0.438830209373271	-3.78618688035433	0.0010299621780334	0.00820633677293104
ARL4A	0.0311747336538245	0.108864082553886	0.914307996840445	0.951846351139873
FOXN3	0.566069802848006	7.65564668779632	1.30795440575837e-07	2.85627879975865e-05
RAD51	0.0742018059637753	1.1109873837502	0.27869987601828	0.449977823211408
ZBTB48	-1.46619688784202	-7.62299878018626	1.40106959318881e-07	2.91109615182852e-05
MAP3K8	0.0231306323439604	0.190751064989571	0.850489178689665	0.914317522134803
TRO	-0.480435837656497	-1.48850435960718	0.150968855090837	0.296983589282011
FABP7	-0.234561321198563	-1.00455848983218	0.32615074472474	0.499067073348646
EFNB3	-0.439654458762806	-3.60960962623928	0.00157583144883382	0.0112139926417574
ITGA2	0.366186074253456	3.86876518907306	0.000843560824188857	0.00712151684357623
DEFA1	0.137069091503331	1.44814550291923	0.161833425318826	0.311120835002533
CCNE2	0.332102075887774	5.65915798172851	1.13006817175696e-05	0.000347979697032672
CTDP1	-0.148909814588695	-1.46425518812093	0.157423161506164	0.305718065280709
LSM6	0.0702946840201134	0.502202237112355	0.620569619927589	0.757685833258988
IFT27	-0.11996613974538	-1.11777218024484	0.275854179778733	0.447035839879196
ORM1	-0.0721599615876762	-0.897803048845253	0.379117712375354	0.551713461345366
GNE	0.0929665599282298	0.288677121302126	0.775560689719963	0.866609353089254
CFTR	0.0541912205392972	0.839073714435832	0.410551913779555	0.581600302277567
GABRP	0.241381698589696	1.93571238258024	0.0660026521121299	0.167877675047741
AKAP10	-0.0486372609887384	-0.419365690997253	0.679060205582343	0.800253316769982
CENPE	0.350457126164925	2.99858441943683	0.00666885712922906	0.0322385840123404
ASNS	-0.583349891565937	-2.51538701275042	0.0197871750312565	0.0714347727469501
PSPHP1	0.223585267489465	0.923453280754961	0.365898699109094	0.538259421201109
KIT	0.392490236789521	0.972972048175625	0.341260095216875	0.514208779675867
AUH	-0.46167699259174	-1.20521987711857	0.241062613910124	0.408018111380145
PRIM1	0.45256588055535	3.82739977402846	0.000932333745493139	0.00764863491941431
NEB	0.121293144132181	1.89642708278821	0.0712592734179611	0.176711438055363
ITGAE	-0.268302341906188	-1.11004414656803	0.279097177233117	0.450483346403645
GPR162	-0.621112409526678	-5.63181524059658	1.20517432813224e-05	0.000362246289274692
IDUA	-0.197530405410599	-2.05942777428663	0.0516170226657611	0.140792238346922
PARG	-0.140894877898848	-1.22827110485408	0.232465698724357	0.39785615998719
EXOSC9	0.102622991742963	0.670993174324121	0.509285585941243	0.667916068446141
ARID4A	0.222583113915656	0.760276040135702	0.455249318753879	0.621509994300317
GEMIN2	0.200111959303369	3.13705230736346	0.00483425988066983	0.0255388782291323
SPRR1B	0.179635116154242	1.50189108272189	0.147499190639168	0.292199405615925
ENPP1	0.0693339285396559	0.882532257636165	0.387135189294914	0.560031214818384
IL1B	0.25478471502025	1.53696911203024	0.138716045109484	0.280644931120067
ARHGAP26	-0.214434889184939	-1.57814350611044	0.128961090118264	0.266527888905936
ING3	0.183841393156737	1.47252387752915	0.15519760786321	0.302907798073922
XRCC4	-0.0458157547334676	-0.502523143499718	0.620347626217721	0.757549760267357
CYP2J2	0.473365705449446	2.09668483004028	0.0478713795933425	0.133488522666381
SLC22A5	0.364573501095423	4.52318209565998	0.000172141487815619	0.00224490351026122
SERPINF2	-0.0701359595770584	-0.40527453586832	0.689232814611008	0.80695177337328
PIGF	-0.0110494723758291	-0.0444458046808975	0.964954417160607	0.981044630957442
MPDZ	-0.316330276676129	-0.98927046042506	0.333404781661127	0.506329529685622
RARB	0.141210261152876	1.78689496872229	0.0878953926498352	0.205041344898531
CRIP1	-0.229114692034412	-1.73411880056699	0.0970441979479557	0.218753199945671
AOX1	-0.242150671564896	-1.13067324873298	0.270501810747307	0.441639399740854
BCAP29	-0.185623764305527	-1.75458344377686	0.0934040528451715	0.21356300354099
ORC1	0.0555787350214717	0.8259101559912	0.417819175550518	0.588017691684957
NCAPH2	-0.549337291475219	-5.19520326955248	3.39912388931319e-05	0.000731837528724262
RWDD3	0.864186316707746	2.29663322533014	0.0316471079289934	0.0996732533904913
MAMLD1	-0.518787067430158	-3.44009031618354	0.00236381894229022	0.014989063461912
NAGPA	-1.64346081681293	-9.19707446198844	5.97544621736998e-09	7.12813166094611e-06
RECQL	-0.00269378533296181	-0.0203056814626597	0.983984577490578	0.99192210064133
PLEKHA6	-0.397210022902104	-2.7451932951725	0.011886653434176	0.0489769484298809
PEX12	0.407309596850435	1.61455100831074	0.120816955964663	0.254775246067087
ATP6V0A1	-0.248973592389137	-3.10941764570003	0.00515634795338638	0.0266870622854708
POM121	0.134906933601559	1.5218533155318	0.142446636945371	0.285787988869212
SLC26A2	0.804915753081656	4.56997793677	0.000153653181504494	0.00206683327302179
CCR1	0.575342026530243	2.54008591314145	0.0187466215458787	0.0687395751468258
GFPT2	-0.124732860097828	-0.65156751483984	0.521503256799404	0.678449175010476
CIITA	0.113282135263227	0.942637792620891	0.356215364843355	0.529143126467179
SNPH	-0.395279803335402	-2.41472074207553	0.0246104753915897	0.0836013942627637
MAN2A1	0.699739953433957	2.37637520657532	0.0267188894031873	0.088433490893537
MTCP1	0.189063955092474	2.09003044094551	0.0485219265209985	0.134754444520619
EFNA4	-0.148600063326249	-1.65383618394725	0.112516625152446	0.24227470519041
APOB	0.140762791035022	1.5899259924123	0.126276816586121	0.262526729333551
ARHGEF4	-0.482782361981274	-5.05664893108523	4.73907383475738e-05	0.000926698381157462
NEFM	-0.522514122174506	-2.11274550288532	0.0463334405522734	0.130402677703735
CCL3	0.257530610603263	1.86638514818204	0.0755233427635098	0.184506285214826
RBM19	-0.574506297656472	-5.21790574260688	3.21942108583272e-05	0.000707380191559609
LAMA2	0.143992103402772	2.18906863763508	0.0396165947575391	0.116685211176176
FPR1	0.0310173332198481	0.208101901962349	0.837084937030296	0.906372615096654
SGCB	-0.0165907357322102	-0.121502672363558	0.904407995139442	0.945772563106729
TMEFF1	-0.145991091721342	-0.45861629286711	0.651057619883161	0.780182771886418
BORCS8-MEF2B	-0.484051149438719	-2.85759947474375	0.00921563526232132	0.040822776793246
PLCD1	0.104902037142194	0.419375163584587	0.679053387910531	0.800253316769982
VRK2	0.383818499642974	2.38016043818917	0.0265035661068772	0.0878975388584038
PTGS1	0.310107248928972	3.01860944992311	0.00636717714448338	0.0311460475586489
NPM3	-0.112186106882414	-0.795361508318171	0.434994175743566	0.603813959745534
MOK	-0.435617273185869	-2.41220135846915	0.0247441305787582	0.0838823282933635
CLEC11A	-0.785705451217676	-6.50678496206845	1.60148791758609e-06	0.000107104509138312
ACTC1	-0.130555560903119	-1.63449570317311	0.116540933113932	0.248415588602715
HSPE1	0.216948815040326	0.475141158034278	0.639421067852674	0.771067825787082
NUFIP1	-0.350771379811486	-3.18715244008692	0.00429926377191054	0.0233168535443503
USH1C	0.6456013944202	3.63317213390017	0.00148912289933212	0.010759189455978
UST	0.31728186990597	2.21736560969748	0.0373597007613641	0.111791800334725
FPGT	0.298672803981004	2.63688013828419	0.0151426441569234	0.0584959797116098
ANG	-0.00417232656219948	-0.0310746594926892	0.975493272378492	0.986976717198001
ABCD1	-0.281005421147731	-1.36517670837227	0.186147235468074	0.342098496028532
NCAN	0.9120397331682	4.64699837005627	0.000127464074433095	0.00182947768115838
MYL5	-0.27261672305088	-2.35674965101794	0.0278614137331885	0.0911321344190104
APBA3	-0.291545081095855	-3.25378504718371	0.00367590089189074	0.0207239080577855
NCF4	0.230570755541827	1.81437100350601	0.083433856091502	0.198086489710196
CLCN4	-0.250200135521299	-2.2624230556529	0.0340066643581318	0.104670879322362
TRIL	0.193320552412139	0.745232445087092	0.464105580808982	0.628986355195556
SLC6A1	0.377899052134118	0.864416875227933	0.39678856678818	0.568651451003404
CD40	0.127875226591929	1.42243426832631	0.169078404924921	0.320670590552839
LRRN2	-0.126107045106282	-1.8943535515765	0.0715466585160812	0.177239268306824
SPTBN2	-1.01137380524324	-6.33911875044925	2.34141714007477e-06	0.000132966740589885
ASIC1	-0.0518185586034988	-0.439621435172774	0.66454664838316	0.789647233862986
KRT17	-0.362333756223828	-3.8507945483833	0.000881049064940351	0.00736536368702674
RNASE4	0.370579587213578	3.77272180731121	0.00106399944579353	0.00836848663705523
CSF2RB	0.648971766243235	3.34474823031806	0.00296487716578526	0.017758560376426
PEX11A	0.202641029869622	2.56630435939991	0.017698188199244	0.0657453438035099
MYLPF	-0.17144479523142	-0.80663136432237	0.42860781637717	0.598136548852214
GCAT	-0.481853861221317	-2.86970022698224	0.00896490143161824	0.0399833816367655
CELSR3	-0.243069192048572	-2.21346602756345	0.0376636122706624	0.112465322478645
CAPN5	-0.32683091898869	-3.19224026375373	0.00424825736737241	0.0231458645415318
CDC25C	0.0706312902329159	0.768364289964548	0.450530080202145	0.617390935929187
DDR2	0.755049051060518	6.88875853111796	6.83081310485561e-07	6.30113065762995e-05
RBBP5	-0.0125588750596532	-0.0746028347285805	0.941212335354322	0.966824571706531
STAT2	0.454058967295281	6.18163938562844	3.35555756490327e-06	0.00016679208141414
PTPN4	-0.152892683773571	-0.953594654243467	0.35076314848023	0.523761237498659
CLTB	-0.683038372157652	-3.27826069998893	0.00346974152390984	0.0199935213659651
CD58	0.101885903981109	2.01446290595701	0.0564853934764051	0.149957405861716
QPCT	-0.497859723625659	-1.10709007338559	0.280344129508797	0.451583706450423
KHK	-0.363461432717495	-3.71479744598092	0.00122354456981538	0.00924940916235215
ITGB3BP	-0.483897809958704	-1.59280280879306	0.125628538906463	0.26150922683953
TNNI1	-0.200793855762454	-1.24411243365479	0.226693994898581	0.390912348810788
ADAM8	-0.0245130999434515	-0.203372053827847	0.84073410979358	0.908668788631504
ZSCAN9	0.263924451917325	3.02353823140588	0.00629496192224948	0.0309058224588349
ZNF324	0.0843722516286045	1.14196286228256	0.265880836532405	0.436425508715294
SPINK5	0.319949916902818	2.56694813420127	0.0176731491743191	0.0657046153144937
DNALI1	0.271969980498956	2.0859948899212	0.0489203077772753	0.135473326424843
SMAD5	0.683625518511085	5.59036535847407	1.32884537978462e-05	0.000387975715863173
PLS1	0.119311712932264	0.855208460427893	0.401754675632254	0.573540912094314
MAP3K14	0.058314780605448	0.407651696957059	0.687512419567953	0.80603331232424
MAFF	1.22668097393956	5.8452053090446	7.30873798360508e-06	0.000265108985740902
PSPH	-0.051867589326931	-0.702327321448321	0.489920729778865	0.651181545900215
AP1S1	-0.145202529969122	-1.90677605392492	0.0698400208565396	0.174384119280225
ATP7A	-0.0442456496942673	-0.433768602128453	0.668726806681083	0.792393687491383
CA9	0.383134920108595	2.16992734809574	0.0412126961179064	0.120097073749907
CLEC3B	-0.985468906938158	-5.5922273510305	1.32302211160519e-05	0.000386803226918889
PCMT1	-1.04192795903085	-2.37907388923862	0.0265652099720961	0.0880610375794344
NMB	-0.0233734434716941	-0.304401449887845	0.763714254270393	0.85935664586352
RELB	-0.195167450319959	-1.74890434400642	0.0944022895361373	0.215200617635585
ANOS1	0.201010831137565	0.975662294108703	0.339954812104781	0.512855839126914
IL6	0.197392033123058	1.48786899332947	0.151135174650269	0.297174188964573
ALDH1L1	-0.361855619807365	-3.26131802998084	0.00361121396980989	0.0204830326498609
ACVR1B	0.215018566635196	4.2372873134964	0.000344882533765963	0.00373534550576797
TGFBRAP1	-0.248950334669562	-2.64744944309535	0.0147912364645619	0.0575074321365395
RIN1	-0.318033311591606	-2.12970660895315	0.0447577106067044	0.127222707490248
ACAP1	-0.138443050593179	-0.767048212692879	0.451295944596129	0.618044698937848
STK17B	0.078025311448375	1.22352142739969	0.234217788863901	0.399911831775678
RNF2	-0.135141598706856	-1.19283369090542	0.245779911579351	0.413386976399693
APOH	0.123393052070265	1.24687793824854	0.225697702692635	0.389843142479828
TIMM8A	0.0944987222427336	1.23105725053381	0.231442569023288	0.396654004892106
POLR3F	-0.163923628986191	-0.649323513056292	0.522924946454996	0.679815136622729
GALK2	-0.209516534599178	-2.39336709969178	0.0257647964036534	0.0861685275565849
HCAR3	0.180490295237079	2.04937112841389	0.0526720651487287	0.142923147742861
HGD	0.0633186135010285	0.667836258572967	0.511260142843547	0.669695086117931
EHHADH	0.00957639205650853	0.0808111936052301	0.936330795398938	0.964054501436016
DEPDC5	-0.397127958403136	-2.67470754706552	0.0139200956730137	0.0550857928066136
SURF2	-0.506098834941866	-4.31866922951979	0.000282970468570579	0.00323151067122676
ESR1	0.0355309175618978	0.393142063995925	0.698039944650154	0.813258906606671
PDGFRL	-0.0662143372859165	-0.380475072709061	0.707281741348714	0.819564488960087
IL1RAP	0.131197399707	2.02865693457338	0.0549061269785528	0.1471198226453
RBMS2	0.164531774532136	1.42988891126803	0.166951482814669	0.317706623129711
RPH3A	-1.74768316775967	-5.3857652469596	2.1573656692854e-05	0.000533754713160426
EPM2A	0.110010475182739	1.18552296147865	0.248596535934005	0.41661820403474
PAFAH2	0.119412826366154	1.33843039132781	0.194574606059358	0.352679863155444
SLC16A4	0.0708989089939201	0.936545762033444	0.359271412276125	0.532071185594313
KIF20B	0.156930542239452	1.65193938805762	0.112906053482872	0.24279566424708
SOD3	-0.246944168981693	-0.97384109158043	0.340838068245931	0.51378992030226
GPSM2	0.459063238891194	4.61588737064667	0.000137454321117166	0.00191764010836276
SCO2	-2.35032415245617	-6.80630244019413	8.19721365376333e-07	6.7300900183883e-05
CXCL13	0.112749254473511	1.17360594994776	0.25323950068502	0.421697417392653
SLC13A3	0.1758242709707	2.41911749412905	0.0243788252972741	0.0829857229500497
PARD6A	-0.682195639896191	-3.99917009075433	0.00061500419033148	0.00567804343282313
NOTCH4	0.123241668007118	0.940475903436557	0.357297856786655	0.530235866659122
DOP1B	0.196589736746348	2.58991807768811	0.0168011813782624	0.0632763503872672
EGR2	0.071006118161582	0.353596276539456	0.727044485251627	0.832814806448112
PER2	0.105569781529562	0.659117472541485	0.516735641720136	0.674020812363786
ZNF174	-0.478132532532701	-5.72302943308302	9.72643190637701e-06	0.000318767793611599
PBX1	0.290870890392601	2.81942739141097	0.0100511418183289	0.0434554517280922
TCF7	0.0641866314379933	0.485996577619299	0.631827964328868	0.765494289657248
ZBTB39	0.261749211479002	1.56041720269	0.133088675838293	0.272184026243833
AMPH	-1.56795850016232	-3.252443058782	0.00368754231556441	0.020775745265648
INHBB	0.193664099265843	1.22764653786639	0.232695523032936	0.398022974711504
NR3C2	-0.0157218519525368	-0.0513505014746979	0.959514720221375	0.977988533923329
ACYP1	0.0935092308862526	0.168081116457284	0.868071952319088	0.924134910016946
KCNH2	-0.247063286452684	-2.8883386112907	0.00859140474489512	0.0387697878356349
POLR1G	-0.0675376733155974	-0.615155241555395	0.544832721191225	0.698299454365654
LIF	0.387007588445876	2.66795769786087	0.0141311893752934	0.0557048413742226
POU2AF1	0.0836400675871581	0.740403683323146	0.466969934121823	0.631388903218419
ADD2	-0.151281862578811	-2.14801145971664	0.0431115246034652	0.123998673384246
LCP2	0.0646630027120116	0.83535935483142	0.412594338285182	0.583180201680284
CDK20	-0.865530041000837	-4.62107245711474	0.000135736213364359	0.00189862137399389
PRH1	-0.185220940804115	-1.74167734553166	0.0956858214889407	0.216833149691319
PITRM1	-0.0521543272111398	-0.364694888322671	0.718859665013249	0.827099297250657
GTPBP1	-0.189475097323403	-1.50794372542546	0.145951968335519	0.290154953492655
GAD1	-0.0231241195297796	-0.151956656450947	0.880621268311692	0.93113516616297
GLRB	-0.98051791717386	-2.13221039170508	0.0445292416055455	0.126827714394401
PIGA	0.358710563091898	2.65397685922414	0.0145780660082814	0.0568693384329622
LRP8	-0.0476689620576011	-0.179149267655846	0.859478186347884	0.919914611954542
FKTN	0.0640423078558412	0.418292798284012	0.679832576576505	0.8008530286406
URB2	0.201170727995079	1.37651391939708	0.182663268195422	0.337405196154862
FYB1	0.158924458109187	1.76374786864252	0.091812295146572	0.211367784900149
TFAP2C	0.0807789321759296	1.35438230018804	0.18951303194792	0.346114387840709
CDC14A	0.239985176902067	2.7738394811587	0.0111435188413492	0.0466606235029769
BMP2	0.200894593016556	1.75819747896753	0.0927735281991992	0.212756780646278
IL2RB	0.335094077447237	2.32051194836	0.0300901372921781	0.0961994365386768
HNRNPA2B1	0.258999439966085	0.827678983784628	0.416837958457814	0.586905492218997
BAIAP2	-0.430670154531938	-4.61865953082609	0.000136533047146422	0.00190727398301604
CKMT2	-0.109014876992769	-0.889392401314789	0.383519867624921	0.556228563773444
OGG1	-0.287742007623907	-2.20318862215891	0.0384753809014186	0.114140785510294
IGFBP1	0.00609309089175041	0.0974645335605686	0.923249707171948	0.957456043446402
KCNJ8	0.372618788697202	3.04839174475604	0.00594265928238066	0.0295764770470299
FGL1	0.195120994580691	1.53197786547068	0.139938889006011	0.282371503263967
KMO	0.0676702468692723	0.635030700024353	0.532029928842093	0.687412758740841
FBXO46	0.271529928955435	1.48586960426836	0.15165952862002	0.297794804293701
DDC	0.0177647012232239	0.23522016858869	0.816237441888754	0.892650200269715
SPI1	-0.475018583752746	-3.15310082795172	0.00465623225505259	0.0247880662911394
HNF1B	0.0748044925064939	0.378779060411175	0.708522696702708	0.820450711150417
SNTB2	-0.113783091852733	-1.2117040390824	0.238620469133054	0.405230650683739
SLC15A2	0.418129742405233	2.79068766782622	0.0107272733911889	0.0454872949960044
KIF5A	-0.616142440852209	-3.30160697383026	0.00328359819303728	0.0192105754317088
PSCA	-0.162207651951183	-1.19977970155048	0.243126048909577	0.410083588643905
APC2	-0.327305586429692	-3.7766777674245	0.00105388578535254	0.00831951666998514
EIF2S3	0.106378328952819	0.507433568220748	0.616955363396421	0.754741437051311
MTF1	0.187114570296421	2.58809513290737	0.0168688802260847	0.0634911898906855
FTSJ1	-0.393251480268128	-3.81425359967526	0.000962437242292584	0.00782862767856464
PHYHIP	-0.264313867038623	-0.99498859082159	0.330678632017965	0.503834074029365
RAMP3	0.622960991907007	4.68109642237088	0.000117351318784413	0.00173202453331395
ACVR2A	-0.632917559847267	-3.51437898815166	0.00197973764518664	0.0131578774362234
SNX4	-0.0341752363988298	-0.122082283887073	0.903954344909366	0.945643274835712
MN1	0.221967830265119	0.973376909474534	0.341063440968117	0.514021035222442
REEP2	-0.951806777068818	-4.59162994440919	0.000145787203401041	0.00199106058709999
RCE1	-0.0798273826851013	-0.389867947374363	0.700424211962959	0.814794725238859
S100A1	-0.491662435123832	-1.78151280896076	0.0887930617803225	0.206213816078207
SRP19	-0.276942643920145	-2.16753320047389	0.041416380306186	0.12055220305212
PVALB	-0.0322522904741258	-0.231292557248516	0.81924863126035	0.894253797694724
DCT	0.0421783461140454	0.685851213069712	0.500049984775027	0.659776185213955
STIL	0.415409772991541	3.28886185522391	0.00338397823097128	0.0196314768557919
EHD2	-0.150650711749137	-0.647650726895338	0.523986125919707	0.680528218116504
SULT1C2	0.238506966668296	2.34263927720877	0.0287105188798477	0.0929990902965437
CSPG5	0.340633271066004	3.53479201627222	0.001885385341596	0.0127364683382247
BARD1	0.25670178113689	1.74204073993555	0.0956209266637947	0.216738404728813
ST3GAL2	-0.237536666887046	-2.77846937426554	0.0110276306450146	0.0464023443637351
TMSB15A	0.317632815241951	3.44831715116529	0.00231793033504862	0.0147768921955245
GNA15	-0.721197204015796	-4.62670135533981	0.000133895483787745	0.001885195558251
GGCX	-0.539923918342594	-4.29492933060905	0.00029978383041822	0.00338557981782603
SERPINI1	-0.728310717940483	-1.11829812265682	0.275634476475095	0.446916693010342
PEBP1	0.104436067476212	0.328931867047614	0.745352106223935	0.846446294788986
ACADSB	0.04705271371443	0.181070278764693	0.857988415551709	0.919147523713377
USP13	0.186685659009229	2.29669506280787	0.031642982178356	0.0996732533904913
AGTR1	0.145854526175251	1.74665414389837	0.0948003387573693	0.215798625334708
GRIA2	0.0001036817691503	0.000333078293524756	0.999737276833891	0.999877440018792
AKAP6	-0.349476620913542	-2.64938153310704	0.0147278347351802	0.0573194475408768
PFDN4	-0.375840985562027	-2.35902900329221	0.0277264432504042	0.0908827710218871
BBOX1	0.174692992614179	0.805685440817735	0.429141595671232	0.598498418809106
ACOX2	-0.0728543009184573	-0.771272460308624	0.448840525678717	0.6160107693281
HOXB6	0.0712463650174917	0.891604906557691	0.382358601208954	0.555047980555077
SH2B2	-0.122435975320459	-0.695542015151366	0.494077869743939	0.654640941703197
FAM131B	-0.467049106562193	-2.44571550355516	0.0230200257180959	0.0797968549062123
DBT	0.0340197090284422	0.583704626814932	0.5654212983588	0.713940716630874
PLAG1	0.12308486602034	0.548294234745432	0.589071613869841	0.732519289416478
CTNNA2	-0.257962436455064	-0.635702698798876	0.531599925646306	0.687003019852452
SLN	0.449133264326766	3.36948780354431	0.002795929055987	0.0169987720815846
MDFI	-0.290614435289427	-1.85593510740537	0.077057982959147	0.18708087275198
ACHE	-0.420600484876014	-3.10549171874395	0.00520375477637402	0.0268804141851751
CBR3	-0.268726587707236	-1.84708559275319	0.0783787658861721	0.189449284925454
PDZK1	0.0804958096302697	1.1379489979147	0.267517054957517	0.438203788223943
LRRC17	0.175711255844438	1.92336231611437	0.067617134493104	0.170524899279628
CFD	-0.871557572663103	-5.55717782757123	1.43712615065607e-05	0.000407579354732168
ZBTB20	1.20152245285295	6.34132664151557	2.32968315382196e-06	0.000132953464466517
FXYD1	-1.38697815012748	-3.81115297685938	0.000969676368669483	0.00787553850698126
MDM2	0.168459777945442	3.38865546613521	0.00267152638196182	0.0164243999139227
CGB3	-0.573459799567202	-2.87360059286766	0.0088854810303392	0.0396989936388913
TNNC2	-0.0395524132434188	-0.300044154287312	0.766991180939273	0.861355338807217
ANK1	0.0478888667083272	0.469897522545557	0.643103467709283	0.773639581793287
