FC	limma.STAT	PVAL	ADJ.PVAL
TEK	0.339246901435118	0.950243441528285	0.352724245540332	0.632798355168802
CHRNB1	0.726624128925599	2.24641698384391	0.0354827101402599	0.193518216032544
CLCN5	0.29874302155313	2.78274336278076	0.011106969930247	0.102104924174062
TULP1	-0.28246573804333	-0.617792436166214	0.543309198776795	0.778980765083977
NTF3	0.127543527369428	0.282719240842214	0.780141141003073	0.908961267345752
RIPOR2	0.105122403587747	1.0845151201489	0.290347512534004	0.574520474169944
FOXN2	-0.145743927004659	-1.19717268818165	0.244488811396108	0.526547756132445
GPT	-0.25968375813702	-1.05634197337852	0.302732147222531	0.587164281557856
EPB41L3	-0.80164696295618	-1.30115256792329	0.207206502979573	0.482991281502213
GRTP1	0.416220815502212	1.70265242080524	0.103289840190666	0.337161481396924
NTNG1	0.130073067358347	0.588017501258067	0.562748745595818	0.790837387463044
TFEC	0.609177897430652	1.27382577326722	0.216549369268413	0.49396429883962
UMOD	-0.375156398442668	-0.859393414619056	0.39976193982593	0.673699131759565
MYH8	-0.188626437638654	-0.468347110691979	0.64432830032822	0.838355420435568
LMO1	0.000107140015119424	0.000212111963855251	0.999832747568273	0.999879468724701
SYNGR4	0.593614065450137	3.41880940720814	0.00256266796348153	0.0468749205867249
MGAT5	0.302099775091235	1.30139992701125	0.207123386241322	0.482991281502213
LPAR2	-0.507410129938605	-2.38131693065443	0.0267219449665985	0.164758382088785
CBX4	0.169751668180925	0.742073942242044	0.466206183691301	0.723463022056235
HPGDS	0.583483048311633	1.02804569575234	0.315545462080026	0.598972414922656
C9	0.539660930152341	1.01072697077947	0.323573835641216	0.607172613464065
EEF1AKMT4-ECE2	0.566746282094114	1.01969050073837	0.319400983608187	0.602996919112714
TNFRSF8	0.200876874000334	0.984879618661753	0.335819281117402	0.618384824917702
SLITRK3	0.438187653462745	1.48721649794015	0.151718507238436	0.412225685410368
TULP2	1.47815111769898	4.71175439897533	0.000116735132438718	0.00831770701991925
CHRNA4	0.269408596854383	1.23482202556954	0.230443021074224	0.510581954033489
WNT11	-0.642394748409212	-1.80071396285101	0.086029901456404	0.307777653137496
APOC4	0.0263586275705808	0.137741660115487	0.891747822482484	0.958143144339173
HOXC5	0.138751756841779	0.244437100318313	0.809248612416982	0.922527884329135
SYCP1	-0.0675983821155501	-0.190159020120932	0.850998254938217	0.940762108266583
SSUH2	0.171287306685613	0.754232729788966	0.45902725783119	0.719126497333843
VEGFD	0.555304221651979	1.03930576950155	0.310401502584639	0.594509073585697
ASGR1	1.01373011913023	1.67993051460025	0.107686735322111	0.344415302092891
HOXC11	0.3389376623288	1.12579239191285	0.272869379753973	0.557167979783873
BFSP1	0.534191008034108	1.07829665525321	0.293049197459692	0.577307902751365
CD1B	-1.08608540179524	-2.13956998660681	0.0442069061120676	0.216799006551517
MAFK	-0.357863256958268	-1.87338895806331	0.0749039570434174	0.286611761967848
PCYT1B	-0.0638990037084773	-0.243104480487966	0.810267247014867	0.922952844480865
DFFB	-0.372001954321037	-3.02727748633469	0.00637580339818185	0.0763989745377883
RDH16	-0.262448139007173	-0.833300533071767	0.413989349726149	0.684682076776609
CYP2B6	0.157634203705243	0.640078152247642	0.528997112061158	0.76998348603828
CHST7	0.181256955519018	0.816671748215061	0.423221972232354	0.692406805882165
EDN2	-0.590295131190683	-1.44975050332507	0.161799193077919	0.425195253697607
FCER2	-0.0375304712307356	-0.138341512899374	0.891279526566838	0.957832336449578
KCNA5	-0.474901571076095	-2.04260758715047	0.0537566490529039	0.242352232226921
FKBP6	0.0606669256893211	0.240890464798706	0.811960368601226	0.92361371025067
MPPE1	-0.0379152444607145	-0.320735425425532	0.751559185954856	0.894655586751579
KCNJ2	-0.371942704113829	-0.784381813417473	0.441515409691719	0.70594244589303
ITGA10	0.371292989318234	2.20177834895032	0.0389165770463887	0.202845629131486
RPL3L	-0.692139538863665	-1.29006351074102	0.210959318551953	0.487184674256
TMSB4Y	-0.630605221900278	-1.27426677136385	0.216396053989228	0.493719824245572
SLC35A3	-0.0144309564067132	-0.165709015446307	0.869960099391001	0.948882120537527
UPK3A	-0.245550654579568	-1.04295230570705	0.308748437214563	0.59334817751696
PTH2R	0.157030523286161	0.332203413093327	0.743006261868772	0.889588380482046
LY6H	0.0109224070317564	0.0465082721986118	0.963341596616829	0.985234735972726
FRMPD1	-0.412406428260952	-0.824782221977728	0.418702826802334	0.688488518106321
CUBN	-0.510179781162769	-2.94077909958935	0.00777040233383076	0.0838600001746405
ACRV1	0.26524804265086	2.49978131539968	0.0207258287265974	0.143607640616532
CRYBB2	-0.127558195109756	-0.392128089354078	0.698887972473602	0.866514775454227
ASMT	-0.235554458592292	-0.655003166402584	0.519528306923977	0.763156379743293
DNAJC4	-0.299069710360485	-2.77546901780267	0.011289540537826	0.102419439190341
AQP8	0.58533442766904	1.45369881162374	0.160711904978035	0.423563823472988
KLRC2	-0.278151179694338	-0.770562421101865	0.449490916909024	0.712592302184024
HTN3	0.956459699911171	2.15197830650339	0.043102366736317	0.213279479889924
BRDT	0.937892011918435	1.78261132355472	0.0890147000267963	0.312757116281968
POU2F1	0.195672392578607	1.2163140838379	0.23726910828896	0.518354041087386
NDUFB1	0.504712388185747	3.89308032888302	0.000830027428563873	0.0248504212619783
PDE4C	-0.119600942634521	-0.597335461294916	0.556626654189137	0.787426703626188
PNMT	0.760433262532872	1.8418016269898	0.0795752862521035	0.295779214259633
ERBB4	0.210905998159025	0.855669260082909	0.40177308790799	0.674626248693012
F2RL2	0.91206834231647	3.27540499610576	0.00358784573617612	0.0566667797785278
CCN4	-0.0743952071495917	-0.297941548508473	0.768655570176211	0.903399300199961
NAT2	0.332836857369642	1.1356061777547	0.26882969602333	0.552291861821569
DLEC1	-0.673075299527714	-4.49193593283942	0.000197483822411321	0.0109605261519322
SCGB1D2	0.414066789020153	1.56669682420339	0.132029575748784	0.382963989640118
MTHFR	0.127523076763693	0.684850624678244	0.500876993387203	0.749358796632539
NPPB	-0.414558215975909	-1.25947409215776	0.221584660490244	0.500594671081147
PAX5	-0.403811022753401	-1.51180974189682	0.145384418626485	0.402714463244292
PDYN	0.650822905216241	1.69473291019436	0.104804664117513	0.339300452223662
CD3G	0.982204592110755	3.08590898225551	0.00557115112754718	0.0713621563144522
SEMA3A	0.597278601292341	1.71145649701346	0.101627757045958	0.334348290321376
DGKI	0.724994034461175	2.01234358396958	0.057094921413432	0.249913617343848
HNRNPA3P1	0.245626245516292	2.06491013022259	0.0514094492132595	0.236019475083379
ZNF44	-0.756940906724678	-4.58570948578799	0.000157772093447158	0.00985081965521551
ADCY8	0.0954644306432144	0.196380671915632	0.84618736936175	0.938254799839946
ADRB3	-0.519133288135523	-2.37446364324407	0.0271138337048064	0.166060217054282
CTF1	-0.840677626118529	-1.98500804311154	0.0602677210891463	0.256419383504735
NGF	0.115667010735442	0.284925587333928	0.778473140657565	0.908354675988119
SPAG8	-0.85378799290854	-2.35310724395987	0.0283693788845817	0.170208320019325
CELF3	-0.426970091963941	-1.30300884181228	0.206583397198753	0.482283329709885
POM121L9P	-0.251870518395277	-0.676606510237398	0.505990347924635	0.753248430435108
L3MBTL1	0.0792339694203853	0.54003885989334	0.594812835407516	0.811577270676203
CES1P1	-0.438285940171415	-0.77463410929211	0.447131984134294	0.710606217093337
OXTR	-0.093505649975985	-0.582857331516199	0.566154017725044	0.79346837808341
PMP2	-0.0277041857015507	-0.0903050142086967	0.928894798084792	0.973710696209475
TXK	-0.93426548986317	-3.33689642199698	0.00310678637086041	0.0518883982102151
ZNF430	-0.269455841224974	-1.95145645926368	0.06437542909055	0.265503672762933
SLC4A10	-0.191080579733749	-0.470698363216322	0.642675457121877	0.837727235232523
ARSD	-0.173145997129396	-0.656058956145527	0.518862054539132	0.762671096432525
SEMA3F	-0.334845947246728	-1.43056549049464	0.167167349704152	0.433146373882596
ACYP2	-0.0212121156989365	-0.205461682481667	0.839176561412647	0.935289714437495
HBD	-1.58548130779306	-2.25090938195458	0.0351529222635483	0.192751137423058
STATH	0.520428167369617	0.773567840238652	0.447748996575481	0.711115122501809
SLC6A3	-0.614559376768925	-1.2482440544974	0.225587070047538	0.504734854792196
ALX1	-0.204779237304878	-0.648600747570606	0.523578649601966	0.765814445942443
TBX19	0.0156723776169471	0.0660221320349671	0.947980459148826	0.979636192360524
C22orf31	-0.494696505901365	-1.44666157903509	0.16265396719219	0.42627333858276
AFM	-0.448972529898975	-1.11272285284355	0.278318109977636	0.563508597126904
PDE6H	0.167748674494975	0.32243696546126	0.750288062213447	0.893816473676955
KCND1	-0.103745506841855	-0.250017343649574	0.804986941407165	0.921064043327695
CRYBA4	0.118300417622983	0.408544307667903	0.686981973713604	0.860778759920658
FBP2	-0.210656742577995	-2.08419145226768	0.0494547489257186	0.231289572062785
RNF40	-0.0652066635630248	-0.434699206894278	0.668184808756121	0.850977332313125
HDAC6	-0.455408168406659	-2.1425164344411	0.04394233135203	0.21618967202
HOXA7	0.708486072760932	2.75337641054715	0.0118616704772392	0.10511806953665
RASL10A	-0.00758959155631033	-0.0304150739640136	0.976021277831957	0.990577376713665
RNASE3	0.345107281750473	0.489541012911239	0.629498804605752	0.831147430156947
MAP3K7	-0.0456060297341649	-0.479265908884892	0.636668874648665	0.83514499341069
HYAL2	0.040570527913487	0.202419563032678	0.841523674439434	0.93638472624813
LILRB5	1.02917865378671	2.04684691360265	0.0533032371480231	0.241171792432314
FKBP1B	0.0491270859752744	0.28084571508513	0.781558381374772	0.909127672562317
HOXC6	-0.147658545063502	-0.576539885529592	0.570337383254194	0.795683855216624
PAEP	0.22123349138216	0.655457017124359	0.519241848032584	0.762840309586417
MIOS	-0.0711356977223161	-0.631906394877374	0.534221121275271	0.773219375453297
CGGBP1	0.0538256865611544	0.646974647473059	0.524610124150963	0.766625034453962
GCKR	0.350908403219744	0.937596532530585	0.359038462954519	0.638300666182623
STARD8	-0.195480842349839	-0.85919934197935	0.399866583935874	0.673735709497056
CHAD	-0.0530629504037384	-0.294211626243018	0.771464962466903	0.904664200644065
ELANE	0.669391390752781	0.556414178057943	0.583768888135934	0.803992404594705
SLK	0.026251134713797	0.261395270344226	0.796316897607335	0.917013004753334
MXD1	0.0424787382286015	0.153042273208762	0.87981599766095	0.953122863373424
DAO	-0.113469855933847	-0.580479225755083	0.567726927410974	0.794424216916585
NRG2	0.581843211322217	2.51330689560782	0.0201274532223776	0.141604759772481
P2RX6	0.172317562522576	1.26342593830659	0.220189259433458	0.499022592516725
LILRA3	0.182063980713212	0.234972924103512	0.816490290587587	0.925645831239435
GP9	-0.222538253105704	-0.541316657410867	0.593947382573602	0.811118116175638
ARHGDIG	-0.229843153294844	-1.24246157368859	0.227669428862162	0.507589691330256
ACTN3	0.371939819350668	0.953687277642055	0.351017965628597	0.63127188927879
AMHR2	0.189102987928021	0.566236396578658	0.577193997584951	0.799810673775152
SALL1	0.16438730175344	0.315817524153801	0.755237123953974	0.897037944818459
APOA4	-1.01323351609057	-1.66319668598853	0.111025585208347	0.350141253911558
PPP1R3A	-0.0749545299375862	-0.151693850926552	0.880866401625427	0.953788386351718
GNG7	-0.796413195806712	-3.82963036545775	0.000966012457858018	0.026989076515169
PAGE1	0.370014598604218	0.765428664430088	0.452475920415798	0.714644809802103
NTSR2	0.164603429705976	1.08294663311806	0.29102725999357	0.575189153151383
ZNF253	-0.500132359876364	-3.20103547500665	0.00426711609169898	0.0618319352153947
BRME1	-0.14523077270161	-0.328763905853469	0.745567965720993	0.891042610956328
MATN1	0.722896119019937	1.98945092325915	0.0597416050137944	0.255195592496634
ICAM5	0.470369844614748	0.795375431454636	0.435233190145371	0.701347468915833
TNFSF9	0.454905619636189	2.90906288200171	0.00835171335137667	0.0872361149591625
CLDN11	-0.166094438253087	-0.388889906782692	0.701246019650539	0.867445702488516
CFHR2	0.0496322324561281	0.133424685898673	0.895119202056339	0.959748855873072
TRIM25	0.126102483873906	0.724546966774898	0.476671422571116	0.732059211657298
FOXE1	-0.38085704742075	-0.857914436731611	0.40055985125509	0.673823406438467
BAAT	0.198008486191851	0.436438750206115	0.66694232897378	0.850863355133703
CRTAM	-0.107094258672962	-0.942136333882318	0.356763162887274	0.636310396612263
NKX2-2	0.861106359356584	1.62989640824908	0.117930792432361	0.361204519249656
GNA13	-0.100929396290688	-1.43161205184919	0.166870855350469	0.432873112164289
CPNE1	0.0581292284840035	0.324572137023322	0.748694025374529	0.892983382769899
GLE1	0.389676422664529	3.57338175124654	0.00177830094117445	0.0384030458547673
VCY	-0.52757708742394	-1.6135888434577	0.121442040636559	0.366507556542469
IL11	0.356796982110931	1.26054985802804	0.221204135171303	0.500325471349992
GUCY1A2	-0.106964559436499	-0.420221353044824	0.678563265306551	0.856424640326235
ZNF124	0.242128202181095	1.56299634650785	0.132896805375977	0.383924542754335
NFIC	0.0653934354074816	0.399128607085702	0.693800850840686	0.863257674932647
GLYAT	0.250588634782314	2.50228015795028	0.0206140425837209	0.143112058065056
ZNF141	-0.28699270987503	-1.95344366891164	0.064125401049353	0.264961830336691
CH25H	0.285625577673857	0.513089111772556	0.613208130671252	0.822270256998967
PCDH8	-0.572629906832908	-0.726553356785765	0.475466466537271	0.730838027031828
SPTA1	0.207964407982065	0.435478607751488	0.667627995956877	0.850863398498008
SRD5A2	-0.402433272551285	-1.98406571577349	0.0603798371172437	0.256641289800622
DCC	-0.157833525923046	-0.487576247475939	0.630866974574221	0.831865934865243
POU4F1	0.280642627357315	0.583883218832776	0.565476175661811	0.792909105329408
SEMA3E	1.00352760850845	1.6222060056122	0.119575869401757	0.363842301902547
PMCH	0.119598838873896	0.330267339013055	0.744447853516911	0.89030055954822
TGFBR1	-0.373441695179266	-2.95862717905998	0.00746055371957142	0.0821736027547854
LCT	0.245410288316645	1.18756693798447	0.248173635725421	0.530320916441312
HCN4	-0.165341120373792	-0.824491007144905	0.418864562672039	0.688488518106321
B3GALT5	-0.209664754365099	-0.780566413417344	0.443708647089746	0.707905834025847
NEU3	-0.108351861509918	-0.562635964709222	0.579599744054313	0.801137642737606
RUSC1	0.0864860540882981	0.701463763493297	0.490662581981847	0.742831771151211
SCN9A	0.157335815139273	0.240710302465235	0.812098185543933	0.923617647277765
H4C5	1.42869941896046	3.96803397864681	0.000693684582358908	0.0223715138748422
WT1-AS	0.457706102301015	0.763363926679526	0.453679833202748	0.715459055355539
AQP7	-0.720954413686327	-2.05302951617426	0.0526481204175405	0.239117662363282
BGLAP	-0.0971930090504487	-0.615867987416919	0.544554732483859	0.779001909000187
AGXT	-0.248614490835095	-0.794850724492669	0.435531768020896	0.701509672575168
UPF3A	-0.469373233889349	-5.36257444061819	2.50237817300769e-05	0.0038252425200384
LPAR4	-0.420036007135361	-0.726912286493535	0.4752510970465	0.730611933617711
MED20	-0.0564245978556657	-0.269853798916321	0.78988880875268	0.913702523977952
NAT8B	-0.512466683762171	-1.46674050412052	0.157162481961074	0.419485442310919
KLF12	0.244345807767203	1.69449334250311	0.104850781112877	0.339300452223662
CCNT1	-0.00290387894049748	-0.0217577144562273	0.982845239176583	0.993219656242685
NFRKB	-0.226809686848859	-1.05290259303573	0.304269509381577	0.588631879838565
KRT34	-0.317374282255831	-1.05980655276199	0.301189128865619	0.585351034763025
CNTN2	0.300370156072513	1.33188781549232	0.197076348498116	0.470350277038941
GPR161	-0.33432592986869	-2.07519803048958	0.050358019885927	0.233538380926211
CXCR6	0.337884894987896	1.11174555948073	0.27872871567981	0.563699985282897
LTA	-0.923169693783309	-1.81218359925532	0.0841839388393422	0.304894309544891
HSPH1	-0.183895973712585	-1.44973029969128	0.161804772041422	0.425195253697607
PTH	0.017666154259282	0.0224244696326818	0.982319630307091	0.993000418386139
CCR2	-0.204602658137017	-0.816341725305971	0.423406506727916	0.6925498815717
C8B	-1.01639743622401	-2.71646813164443	0.0128793542994662	0.110076302461213
FLT3LG	-0.22920686269466	-1.45053396317257	0.161582971141343	0.424872486226304
SCN4A	-0.757533928615488	-1.69427397749066	0.104893024217273	0.339300452223662
CRYBA1	-0.4094186922583	-1.00394457083608	0.326756504138776	0.609522673573434
CCR6	-0.579131399229701	-2.01010988753359	0.0573484859143247	0.250472438173972
RIT2	0.225885627582424	0.397860085861554	0.694721568926344	0.864001411935883
HSD17B3	-1.29441717715688	-2.91768440255787	0.00818969508596935	0.0862771006137074
FGF18	-0.16325704926083	-0.81205384632482	0.425808689656782	0.694567970072012
CCL25	0.108408843092931	0.209429443836237	0.836117586506117	0.93449720434601
CCR5	0.776412706981248	3.81950400219207	0.000989670629597783	0.0273996651281011
CST4	0.707978554245764	1.38981992458593	0.179043853026691	0.44878507120018
CACNB1	-0.132472666624456	-0.717756736539511	0.480762635987789	0.735221724305466
HS6ST1	-0.234375521799015	-1.46297873576379	0.158179689564825	0.421037877709845
PRB3	-0.827433404861409	-1.78333504298862	0.0888936768837179	0.312601183736976
IL12RB2	-0.143801845194199	-0.569269550749592	0.575171218113554	0.798530139364064
PPP3CC	0.228091341808979	1.32393483246977	0.19965961551251	0.473663167230154
TSC22D3	0.466034272095701	2.49124618506639	0.0211119323383315	0.145465699926797
PLAGL1	0.735494722049552	3.34683598470527	0.00303517963665307	0.0513891450981111
GUCA1B	0.348386113870909	1.90490607375089	0.0704840039772161	0.277261674877815
CCDC106	-0.733308667780313	-2.58384622145054	0.017260205993809	0.129535505622373
CXCR2	-0.823337900553197	-2.50739998040726	0.0203867633016868	0.14262736888506
PHOX2B	0.093070747600261	0.189849767894145	0.851237540775129	0.940978027382673
MMP16	-0.118300144458538	-0.613792266978692	0.545899875134414	0.78010171125478
ALDH1A2	0.121116819625482	0.392946141758434	0.698292757464706	0.866227875174019
RAB27B	0.574609770786487	2.1554611271552	0.0427968630533293	0.212598668099461
AKAP4	-0.811803248473541	-1.696618740797	0.104442242394367	0.338764539175787
HSF2BP	0.247142565384608	2.09665642225351	0.048226890761038	0.227938093899508
ZPBP	-0.125895994007787	-0.340929417074683	0.73652097590532	0.886418029768853
LDHC	0.170096087574417	0.322413920958937	0.750305272603937	0.893816473676955
KRT10	-0.23001816289097	-1.81970837039152	0.0829916242414677	0.302366998704741
CHRND	-0.439731085170427	-1.15166327209533	0.262315301195423	0.545030073872159
GJC2	0.0955375917088047	0.470966822529408	0.642486860583977	0.837626471331681
ATP2B3	-0.226722272298495	-0.956583621307699	0.34958729490259	0.629916451815302
HGFAC	-0.647723516359902	-2.26690410243326	0.0340013805365658	0.188807354660883
MYCNOS	-0.293339063968331	-1.25506598721497	0.223149170039715	0.502554488561044
KITLG	-0.414334763138509	-1.34125491470142	0.19406747733609	0.466400851554816
CSRP2	0.552128964216906	1.74493662153854	0.0955141711601122	0.323945923454447
NKX3-2	-0.809291855356144	-1.6827708584141	0.107128551781808	0.343366502423613
CRISP1	0.287683629753414	0.679419789232663	0.504242126751221	0.751796415953943
CBLIF	-0.0397356909232666	-0.0853334010551868	0.932799164584765	0.97513678348275
GLI2	-0.565111338790268	-2.8313432688575	0.00995743065514034	0.0963812634331336
SLC30A3	0.558566066085595	3.00461676140694	0.00671589346390514	0.0783150585442229
GRIN2D	0.069459984733861	0.299221624621432	0.767692159945223	0.902514827235097
TNFRSF11A	0.575355752932101	1.46324630305525	0.158107161422804	0.421006621315853
SLC16A6	-0.0423739849880537	-0.277350490537477	0.784204442740192	0.91056021247628
CDKN2A	0.724550516491858	4.35299808262684	0.000275536044215499	0.0132511165893391
ST13	-0.252983583779155	-2.66708109570214	0.0143710333922096	0.116458469423158
MASP2	-0.0395211326977998	-0.225442839449988	0.823799415872908	0.928837173608233
E2F2	0.269200966393984	1.2307322282136	0.231938397217397	0.512304018871866
SLC6A9	-0.10403463084657	-0.22216186323797	0.826319603704194	0.930047675290688
THRB	-0.316178227714804	-1.04264373502431	0.308888077838919	0.59336589779936
H4C14	-0.0875898477556925	-0.201590083522752	0.842163913137864	0.936608112303873
CLCNKA	0.0576830716061889	0.148075903068981	0.883685842753325	0.955187672143234
CACNA2D1	0.687764350886574	2.03054332706778	0.0550659032327512	0.24513343661517
HAVCR1	0.0120081341189721	0.0310318130574275	0.975535213123485	0.990461661165408
IMPG1	0.225466286571884	0.445036813170251	0.66081554085804	0.847531247145818
SLC16A7	0.54986249241644	4.5486828638383	0.000172390677635786	0.0101177554455216
PAX9	0.403535172078579	1.10027482432667	0.2835811448917	0.568150371818919
EN2	0.768590511891814	1.78286327993832	0.0889725507794532	0.312711702944831
ERN1	0.362231603069412	2.11092497028123	0.046855109848134	0.224127448784067
IAPP	1.1450484966426	2.55140430668958	0.0185277118288965	0.135235866592843
TTTY14	0.0884611720949251	0.195919918284508	0.846543438351388	0.93840280644104
AOC2	0.0566691900282998	0.374024826908604	0.712110102351415	0.872894684714052
KRT75	0.0880401926952728	0.506226047577142	0.617935428190563	0.824517494775624
HRC	0.0530088279216292	0.138368400114663	0.891258537078941	0.957832336449578
HDC	0.137672602103754	0.213594071382199	0.832909693353395	0.933251327091938
ZFP37	-0.654592593898518	-3.62600168488218	0.00156948255582897	0.035732442741804
SMAD6	-0.213555266474765	-0.71769248988098	0.48080144326908	0.735221724305466
ACO1	0.0734266949628259	0.661693119611934	0.515314650712848	0.760411558981291
IL18RAP	-0.643760193712078	-2.41681014123764	0.0247749271447528	0.157847042520052
CDKL2	-0.245955898867028	-0.961108896628309	0.347359955225996	0.628336607369752
SLC18A1	0.216454683963673	0.537213645779087	0.596728543598374	0.812963151789105
NLRP3	-0.417946614048312	-0.748475233909964	0.462418356601052	0.721245848940914
ASS1	0.813379622683461	3.50216131265565	0.00210501258471449	0.0419454137108704
CELA2B	-0.864725852373347	-1.55010503498367	0.135954948909722	0.38866842928359
MED6	-0.0319503400967024	-0.238919047352175	0.813468762559835	0.924087930791171
PYY	0.323956000587626	0.752567683549703	0.460006412586276	0.71957856697745
PI4KA	-0.21719893199782	-2.03298851806885	0.0547982631979137	0.244779300918086
CSF1	-0.155419005980006	-0.962708945111621	0.346574732798447	0.627432770407785
CC2D1A	-0.431729044978251	-2.48727416666723	0.021293894310442	0.14629292372373
POU3F2	-0.181985835063899	-0.488003773561547	0.63056914983268	0.831678193983063
CSF2RA	-0.103815030615348	-0.232634450449412	0.818282233481871	0.926518119401176
GAGE4	0.406161550598225	1.32965282302534	0.197799649599625	0.471183248116828
SLC25A11	0.0367761046473541	0.306088073315002	0.762530940806263	0.90016100943951
NRAP	-0.014938910245782	-0.0584201276524478	0.953962563009509	0.981884133004189
ZFP30	-0.697478203254603	-3.88128226873384	0.000853788532695579	0.0251333265312491
P2RX7	1.00151034507627	2.8901228261835	0.00871848958462243	0.0891042958932687
LEP	-0.335081464718861	-0.603546049481736	0.552565584840173	0.784389498617972
OMG	0.0496007275374061	0.301716703276782	0.765815422332746	0.901524425566626
CXCR1	0.729084954215354	1.55046531788531	0.135868696020832	0.388577570966435
SLC10A2	0.831145759724758	3.63210837525035	0.00154687130302605	0.0354706040706641
SAA4	0.195050293313531	1.29698123033333	0.208612052022714	0.48486751969678
SLC17A2	0.2937330305627	0.512926247030237	0.61332011389216	0.822270256998967
MFN1	0.0106047702986459	0.101485228107454	0.920121473265634	0.970360205457933
VAMP1	-0.156541656216708	-1.13094243867904	0.270743927689744	0.554308887064787
AKR1D1	0.202175530494544	0.44542138466569	0.660542068266356	0.84735388255535
KCND2	0.263804723785406	0.477342002808929	0.638015489390153	0.835935440702746
LILRB1	-0.104407756950024	-0.380594980218808	0.707300436079902	0.870339042809681
LTK	-0.102431608088393	-0.233635332268911	0.817515145108335	0.926136341139351
RPE65	0.172052294107889	0.311837824760582	0.758217777626905	0.898334643137541
NIPBL	0.137268895690281	1.21930807087853	0.236154592642233	0.516710401506638
POU2F3	0.331724304775136	0.848116301679586	0.405871844075221	0.677832373801986
KCNJ12	-0.217034604953482	-0.843568380336773	0.408352731815291	0.680027774509992
ADGRE1	0.104729425067421	0.36483771014846	0.718856115911677	0.87657914193557
LY6G6C	0.0101778433987758	0.0856757863243204	0.932530221746004	0.975093755284937
MBTD1	0.442180094368293	4.18013798460929	0.000417146696143975	0.0165802039615956
GAPDHS	0.0566111878077792	0.158596045431519	0.875492090543585	0.951376369946342
ZNF117	0.114371985255958	0.943835600773191	0.355914018756951	0.635401123348031
MMP23B	-0.802896784600894	-1.30358301637691	0.206390956424231	0.482182930908371
PRKG1	-0.567686062671309	-1.5335460354	0.139968376607029	0.394815240248718
ZNF667	-1.68466274809302	-6.45939272229034	2.04619608541289e-06	0.00108886183368648
MAPK6	0.1791387957977	0.61269606477234	0.546610966428253	0.780556657727507
SULT1A2	0.00338138195927714	0.0272545977017262	0.978512259558479	0.991437404924297
MATN4	-0.192248826589966	-0.51951821613381	0.608795334926178	0.819835701154992
ZNF225	-0.402554540808237	-3.31941941962774	0.00323671311959545	0.0530726964605935
UGT1A1	0.739818867189692	2.6019183602932	0.0165899195817215	0.126064479518936
HNRNPH3	0.171297884364024	1.8672287339573	0.0757956789245788	0.288179436830306
ZNF223	-0.307795425316946	-2.41769809036421	0.0247279487024173	0.157790502567037
CA5B	-0.0361024189218198	-0.212912902019654	0.833434176147736	0.933472270835326
ZMYND8	-0.208736367272214	-2.01300664330481	0.0570198449102599	0.249829491629048
GGT1	0.0630307141007194	0.717054625498598	0.481186835425545	0.735499902208914
PFDN5	0.46639952079271	0.963040474533749	0.346412186674909	0.627311491540847
ALPK1	-0.408090500597271	-1.51214936329326	0.145298489837106	0.402613411407266
TPSB2	2.20369483409653	3.81758733101287	0.000994212724027752	0.0274190032305643
HTR2A	0.237526704523152	1.32456169552331	0.199455041388528	0.473440255185879
ARR3	0.116654457512027	0.589342415628126	0.56187612790429	0.790300298125929
PHF2	0.224581267536832	0.848674564768881	0.40556797832736	0.67761804535498
ATP4A	-0.205359090108506	-0.448370335673925	0.658446657640878	0.846026472152524
ALPI	-0.000187136207936219	-0.000852457482266315	0.999327828721695	0.999879468724701
KCNJ3	-0.594115903771054	-2.20233630771554	0.0388718491717336	0.202845629131486
CDK6	1.00860765244041	5.87106214160591	7.70819562915777e-06	0.00203743792901031
CITED1	0.212981720198731	0.468989758175648	0.643876355248631	0.838257616141942
MSTN	-0.894568043595873	-1.66096682591433	0.111477050566851	0.350905444631342
KRT32	0.256402992075821	0.656425046832637	0.518631144842623	0.762571290331637
DLX2	0.042332079493846	0.112428009214374	0.911544543097804	0.966598785950613
MYOZ2	0.112674093594231	0.465960461561006	0.646007956536153	0.838921969024623
CDH12	0.790457143530456	1.45482234423387	0.160403589595661	0.423175199819618
SLC18A3	0.620040500608607	1.66333894496892	0.110996835521058	0.350102177890372
ADCYAP1R1	-0.083486867545737	-0.540998823688295	0.594162593779538	0.811175796307242
NTRK2	0.214802898362838	0.913206871975308	0.371429291380982	0.649243131635336
GLMN	-0.0774870783613882	-0.58853176903637	0.562409954276033	0.790602695182698
DIO3	-0.915454725871996	-1.84182744697726	0.0795713663775009	0.295779214259633
H2AC11	0.281166718853622	1.07855531568345	0.292936459936074	0.577215097973659
GNG5	-0.167385417969094	-1.30322201337404	0.206511934165544	0.482182930908371
APOBEC1	-0.0678759210866532	-0.160604351758707	0.873929490468064	0.950595426963509
CRTC1	0.0747362525033143	0.334521697236873	0.741281349279266	0.889097245750466
IL12A	0.414439905696387	2.41719692354899	0.0247544536047464	0.157801668769158
KIAA0087	0.799515500385551	1.52288544974571	0.142603541281288	0.398935736857627
CACNA1B	-0.629264880494464	-2.79269704627014	0.0108617005868135	0.100934109534692
AKT1	-0.51315613828703	-3.56517028215592	0.00181326525645549	0.0385251841577622
ZBTB18	-0.57808630386617	-3.30979249332786	0.00331052964909871	0.0537139082792733
HMMR	1.19727284204035	2.88204068587668	0.00887965043607145	0.0901486712440062
GNGT1	-0.402208213776763	-0.555134585656053	0.584628181421536	0.804296432238447
