FC	limma.STAT	PVAL	ADJ.PVAL
YARS1	0.637726013157895	5.22412171920685	2.98166481192393e-05	0.638106086399841
WIPF2	-0.347925588157895	-1.98970460385235	0.0590783735318348	1
TPGS2	0.0470857150375935	0.524664641423724	0.605015451389216	1
GSE1	0.138602145614035	0.821065849858807	0.420337011541113	1
U2SURP	0.296924258947368	2.63564056708499	0.0150332020320696	1
TRPC4AP	0.409276978947368	3.65620667032751	0.00137374268605741	1
ATP9A	0.547162802631578	2.13330106794217	0.0441922801712309	1
C1R	-0.973957210526316	-4.79321518471472	8.50428958370576e-05	1
PRRC2B	0.0890967526315783	0.44076142141153	0.66364713595477	1
MYL6	-0.411989739473684	-3.10200091198366	0.00516292741151329	1
TEX261	0.164281402631579	0.992634915396821	0.331582478055991	1
SLC25A6	0.155374973684209	1.01152042731853	0.322663540292095	1
ERAL1	0.349678368421052	2.32507850690221	0.0295950175619638	1
PMPCA	0.31258812631579	2.1090644059552	0.0464404033586303	1
GRINA	1.76032165263158	7.14986867692851	3.4249222072113e-07	0.0073296760156529
COL6A1	0.0209689324999998	0.151567102383638	0.880897019652458	1
PEG10	-1.0117471	-4.70410419341235	0.000105753581961516	1
MTUS1	-0.825467997368421	-3.5145086263044	0.00193471829503283	1
KPNA6	0.120295006578947	0.795885227832704	0.434525294882523	1
RBFOX2	-0.226683478947369	-1.63654253957287	0.115822534553995	1
FAF2	-0.0703996210526317	-0.363293503114941	0.71982140150916	1
JPT2	0.451278799999999	3.03940873862875	0.00597675681016164	1
STX12	-0.785815181578948	-6.46913967767369	1.58096815031901e-06	0.0338342993849772
ATXN7L3B	-0.173906821052631	-0.748016689486871	0.462299596163399	1
TCTN3	-0.146141042105264	-1.32703911701866	0.197980856832521	1
ZMIZ1	-0.189435521052632	-1.62790088530123	0.117653544425085	1
NIPA2	-0.223272836842105	-2.20638547806413	0.0379953035696605	1
LSM14A	0.0972957999999992	0.940398682858826	0.357131726050208	1
PHLDB1	-0.150160483333333	-1.07026421775768	0.295996810831328	1
PDS5A	-0.0133594144736846	-0.0907406745487654	0.928512244149496	1
GCN1	0.407840455263157	2.17770118635865	0.0403269478602944	1
MCM4	0.772058226315789	6.10192339173169	3.69521471115598e-06	0.079081290033449
SUN2	-0.576999336842106	-3.55711706144832	0.00174581554118232	1
PLEKHM2	0.027613152631579	0.135292651045985	0.893599464851679	1
SMG5	0.491305031578947	3.29847154695048	0.00324564175760605	1
EFR3A	-0.0875366157894747	-0.619011329765089	0.542208180424691	1
POGZ	-0.265480084210526	-1.28883820634476	0.210720876287865	1
SDC2	-0.802157247368421	-3.22434265748305	0.00386995155770222	1
VPS39	-0.408575252631579	-2.62399737648684	0.0154284645345487	1
XPOT	1.35642227368421	8.73737685669654	1.22679957249591e-08	0.000262547376509849
TMEM183A	-0.203257899999999	-1.60769453299753	0.122029755904128	1
RBM12	0.317989755263157	2.4273984407742	0.0237605803058741	1
FKBP9	0.460946336842105	2.57200311603544	0.0173156548368232	1
PNISR	-0.360038805350877	-2.32622859571321	0.0295226843818107	1
MT2A	-1.19619394736842	-6.09534993124886	3.75234176718802e-06	0.0803038661595908
ACACA	0.533358194736841	5.43158338408693	1.8084717724612e-05	0.387031044024421
KCTD12	-1.32224533421053	-5.68835415790649	9.79068878549041e-06	0.20953053069828
COG4	-0.00341155263157868	-0.0303295151794769	0.976075219954086	1
SERPINE2	0.54692380368421	2.61841197459394	0.0156215250997539	1
TM9SF4	0.555953871052631	2.63880307194219	0.0149274975162486	1
MPRIP	-0.248610898245614	-2.22205383979068	0.0367740261582377	1
MRFAP1L1	-0.173760894736842	-1.23947839543966	0.228109322774528	1
ANKLE2	0.28009067491228	1.85639312851226	0.0767162290611233	1
TMEM87A	-0.183155647368421	-1.44932859911506	0.161223084503548	1
IFITM3	0.754656473684211	4.59876976071965	0.000136880591076037	1
MED13L	-0.293162091578948	-1.81296055868519	0.0833802161563973	1
INTS1	0.45151117368421	4.70391054158313	0.000105803719252218	1
ANKRD17	-0.123866843333334	-0.677367997059268	0.505169408700934	1
OPA1	-0.0959746707894732	-0.884890013077594	0.385698096863211	1
PREPL	-0.125161442894737	-0.854709911646267	0.401839755711553	1
FASN	0.720847286842104	4.51952685682249	0.000166233899259722	1
PSME4	0.345910247368421	2.42055103938531	0.0241150932141254	1
ALDH1A1	-1.93192184210526	-6.31096070665215	2.27455013659973e-06	0.0486776474733708
COQ9	-0.23398765	-1.4042976758036	0.174063887940321	1
FBXO21	-0.0368212456140349	-0.314525281345011	0.756058426755869	1
FNBP4	0.00565924539473663	0.033039793982567	0.973938054815152	1
MAP1B	-1.02070995789474	-5.77685588357742	7.93592785658314e-06	0.169836792058736
ASXL1	0.820213065789473	5.34395650890482	2.2327720163129e-05	0.477835539211124
PIK3R1	-0.509260268421052	-2.46884944667045	0.0217156379552908	1
POLR2M	-0.297768138596492	-2.14192027143059	0.0434167403535795	1
TUBA4A	0.595220289473684	4.92051213234412	6.23281742497104e-05	1
NUP205	0.492488002631579	3.11219878313667	0.00504088635826227	1
SERPINB1	-0.158452518421053	-0.928700738250428	0.36303056031307	1
MCM3AP	-0.144546497578947	-1.58328703420615	0.127496264557616	1
LPIN1	-0.034401729824562	-0.166974553551186	0.868901327759812	1
MTMR4	-0.18401970263158	-1.32857430823321	0.197481723091504	1
TMEM97	1.36798435789474	7.49846570295615	1.60194009186767e-07	0.003428311990606
AGRN	0.521642285526315	3.68408692653001	0.00128393250552255	1
ANKRD12	-0.890387316973685	-4.34810649505202	0.000253156013715444	1
FNBP1	-1.27461439411842	-5.20953515779887	3.08874190274783e-05	0.661021654607063
PSMD14	0.822481	5.16750452984454	3.41957036270999e-05	0.731822253323564
ATP13A3	0.463327954736842	2.95075145916449	0.00734339615295986	1
NEK9	-0.168349017719298	-1.39413862858446	0.177070889051007	1
RTF1	-0.18768382631579	-1.6147494685711	0.120486615269141	1
SEL1L3	-0.325195438157895	-2.69689636396411	0.0131059712652692	1
CHMP7	-0.0930886526315791	-0.637660571152371	0.530215816277049	1
NUP210	0.523969251578947	3.0167228579214	0.00630114650144544	1
TNPO3	0.23186906491228	1.45909051883277	0.158542688487833	1
SGSM2	-0.543204835087719	-3.87650725430764	0.00080378948773601	1
LIMCH1	-0.848363244736842	-4.15745493895775	0.000404146022066593	1
SCAP	0.238089736842104	1.38046511259859	0.181183252939601	1
RBL2	-0.445327002631579	-1.923251031856	0.0673649739037381	1
FAM98A	0.252335609736842	1.57978647599281	0.128296728693085	1
EPB41L1	0.731683816070175	3.53064803593493	0.00186091787556066	1
TUG1	-0.198799277894737	-1.28812899256602	0.210963262072522	1
YIPF6	0.0963950999999989	0.871147688789153	0.39299499894512	1
SULF1	0.583620026315789	1.965418726886	0.0619959097398524	1
CREB3L2	-0.086656485964913	-0.718390955304219	0.480007820946399	1
KDM1A	0.500792184210526	2.39033030982081	0.0257389708921548	1
KHNYN	-0.195586171052632	-1.36341380662395	0.186417211181888	1
FAM168A	-0.405572752631578	-2.56213585634586	0.0176973810771196	1
CLIP3	-0.538670436842106	-3.44721682086815	0.00227454398781151	1
ZSWIM8	-0.467090162236842	-2.09157919617527	0.0481255898561945	1
AMPD2	0.696432605263158	3.97538041352871	0.000631279593399335	1
MYO1B	0.29286740877193	1.83606898489522	0.079774678090096	1
FEM1B	-0.469681363157895	-3.93661868586607	0.000694034241146958	1
ZNF384	0.178549252631579	1.40856909818032	0.172811808721908	1
WASHC2A	-0.593819921052632	-4.12168143503167	0.000441193052857585	1
MYH10	-0.0156277565789483	-0.0790790539283434	0.937678091445005	1
EP400	0.0666177147368421	0.609433823949243	0.548422738179914	1
CMTR1	0.2657588	2.18066157898883	0.0400804444254735	1
USP24	-0.226041021052632	-1.74803226810069	0.0942739487714578	1
SBF1	0.295405315221052	1.84262172698566	0.0787772243709788	1
VGLL4	0.218071881578947	1.61171143215663	0.121149119567407	1
FAM102A	0.0852906000000008	0.445812494352209	0.66004931403682	1
UBE3B	-0.213021868421052	-1.94305822258364	0.0647940153447779	1
PCMTD2	0.206851833333333	1.85791923060262	0.0764907514550761	1
MICU2	0.0484250789473681	0.330131743471096	0.74439487610418	1
IMP4	0.518137242105262	2.95178113504875	0.00732592726740389	1
ELF1	-0.0831597184210526	-0.480063723740507	0.635877361580466	1
ZCCHC24	-0.774804634210527	-3.82032673588777	0.00092182612748866	1
KIAA0930	0.416445528070175	2.96311764905186	0.0071362114597348	1
PDCD11	0.612694057894737	5.11438948496588	3.88949447288662e-05	0.832390712142466
ECPAS	-0.123191793421053	-1.09468961067379	0.285385420288887	1
RBM38	-0.2135576	-1.07082917929716	0.295748219192526	1
HMGXB3	0.054951428947368	0.412619259661762	0.683842461856679	1
GRPEL1	0.32035027368421	2.23260350732703	0.0359719588370102	1
CENPB	0.618790110526316	3.12770891782319	0.00486059279343714	1
SNRNP27	-0.088269157894737	-0.610153112770907	0.547954710082675	1
IP6K1	0.183949694736842	0.720677274528694	0.4786272742484	1
KIAA0232	-0.580919939473684	-3.26395730558206	0.00352308458584819	1
CERS6	0.0861097157894733	0.540652325800839	0.594129722859603	1
NEDD4L	-1.41810405657895	-7.44944117004764	1.78086891725371e-07	0.00381123756981466
KBTBD2	0.138169763157895	0.795992127811485	0.434464442137342	1
SECISBP2L	-0.452358902631579	-3.11469030189451	0.00501149540642564	1
KIFBP	-0.146793047368421	-1.2907463819399	0.210069793841721	1
YTHDC1	-0.343441357873685	-2.40176368119533	0.0251130791903954	1
CLUH	0.0765529736842092	0.5282228931466	0.602584441640604	1
SPRED2	-0.0922852567368426	-0.657395534596632	0.517683737493081	1
SUCLG2	-0.974514710526317	-7.26419932439418	2.66468717288169e-07	0.0057026970186841
SPTSSA	-0.524844221052632	-3.19345282632022	0.00416318297932878	1
SETD3	-0.245067770175439	-1.97990198985978	0.060241023702372	1
RMND5A	-0.0293828000000007	-0.265775935763977	0.79286387574636	1
SPECC1L	-0.912391768421053	-4.22543018497174	0.000342080602951325	1
FAM89B	0.240683452631579	1.30400236721367	0.205589643903664	1
GPATCH8	-0.0572227973684215	-0.401933566381156	0.691575527395348	1
SETD2	-0.113662592982456	-0.708906101283882	0.485759770768535	1
TNS2	-0.890817668421053	-3.92807119656879	0.000708684024568676	1
MAPK1IP1L	-0.289135168421054	-2.35119118722901	0.0279921862250027	1
ADO	0.338062581578947	2.84629742359958	0.00933827022765007	1
CEBPB	1.01172642105263	5.27798430239914	2.61780967558195e-05	0.560237448671294
MAU2	-0.153543545263158	-1.10957131541988	0.279056413922189	1
TMEM131	-0.50810857368421	-2.91266658941333	0.00801827273199254	1
MOAP1	-0.509162331578947	-4.08979247323315	0.000477057126317756	1
MXRA7	-0.452956531578947	-2.28077031562261	0.0325086838039037	1
GPD1L	-0.898885615789474	-5.37140274040677	2.08999226783638e-05	0.447279245239663
CARM1	1.09210266842105	5.82299182532845	7.11515826740338e-06	0.1522715020807
USP33	-0.161631705263158	-1.27719830186659	0.214726308849428	1
ARAP1	-0.0302596736842104	-0.348326341892777	0.730875934984335	1
PIP5K1C	0.0660521631578943	0.221291073490344	0.82688814065763	1
UBE2E1	-0.0390173684210521	-0.234205915087875	0.816971116476415	1
SPIDR	-0.3994733	-3.62804772014244	0.00147071973828525	1
SPART	-0.764847443421053	-4.83208001933051	7.73392098158851e-05	1
DESI1	0.729454163157895	6.3234000147064	2.21016650540444e-06	0.0472997733821605
LSM12	0.434854976315789	2.50568332119073	0.0200369540616217	1
NEK7	-0.45990905263158	-3.68146584217451	0.00129212343264012	1
LCN2	1.20156035789474	2.73867981923861	0.0119278480380207	1
WEE1	0.132712647368421	0.656074253149882	0.518517634101304	1
DOCK9	0.0363260372807019	0.239638588305628	0.812808721190366	1
CDC34	-0.00325094736842126	-0.016556867166404	0.986938005661159	1
PHIP	-0.00263613157894749	-0.020308338491692	0.983978791974075	1
CRYBG1	-0.476158810526315	-3.36711790727235	0.00275557694635286	1
ZNHIT3	0.20657787368421	1.14388504380484	0.264853578822568	1
ZHX3	0.165668959736843	1.01000455071868	0.323373205913172	1
CAP2	-1.47271046315789	-7.02068108611121	4.55742602519137e-07	0.00975334743651205
RPRD2	-0.158519475438597	-0.942904731589704	0.355876454219515	1
PRKAR1B	0.646264786842105	3.16820051398322	0.0044187776719857	1
SCRIB	0.568205368421052	2.64910782375188	0.0145878992247848	1
SPRY1	0.131061915789474	0.696011346081012	0.493643166757375	1
DENND5A	-0.316047789473685	-1.60403129926388	0.122837511770511	1
BOP1	1.51492792631579	10.3359338924661	5.97035901392193e-10	1.27771653256943e-05
KCTD2	-0.274810923684211	-2.13519035417866	0.0440212246598202	1
STK38L	0.271975278947368	1.32844100672353	0.197525024104833	1
ENDOD1	-1.3444561	-7.3710244979009	2.11094622015795e-07	0.00451763600576002
CHD8	-0.00176930526315832	-0.00931812472849208	0.992648532973081	1
TMEM259	0.18482723859649	1.04996231295193	0.305029255328744	1
MGRN1	0.097863942105263	0.444226819321179	0.661177873233772	1
GAPDH	0.0852331228070178	0.89368674512918	0.381073925247797	1
OSBPL8	0.26188345	2.19699108187348	0.0387451075376345	1
AQR	-0.399250240789474	-3.09472565061241	0.00525172936233991	1
RBM34	0.0156289870175434	0.128182606634843	0.899158337337399	1
JCHAIN	-2.60187265263158	-3.98514565797272	0.000616378712273603	1
HMGXB4	0.0660429315789473	0.539398189697416	0.594980174358733	1
WDFY3	-0.559089402631579	-3.91023321059725	0.000740251457639603	1
AUTS2	0.26149748245614	1.96957481657108	0.0614877633590528	1
MRPS31	0.312725732894737	2.7923002493242	0.0105624403648257	1
AKT3	-0.692890061330827	-5.5506236611179	1.35966216620064e-05	0.290981300188599
DTX4	-0.140690594736843	-0.86719628576589	0.395109564842739	1
RCOR1	-0.309145517894736	-1.73557371054361	0.0964982966155968	1
CHD9	-0.325994666541354	-2.63723891969571	0.0149796905286616	1
ZNF609	-0.437445619298246	-3.63423894742761	0.00144883628903603	1
NEMP1	0.463919365789472	2.85711410266845	0.0091098539938876	1
TMEM41B	-0.150574018421053	-1.08391198410804	0.290033335255131	1
CHN1	0.344700836842106	1.26318115397457	0.219627310436936	1
STX10	0.405856626315789	3.74905939533154	0.00109647627147998	1
EXOSC7	0.402145768421052	4.02006663024556	0.000565893198825079	1
EXOC3	-0.133380239473684	-0.550491944724842	0.587478011556447	1
UFL1	-0.240313885964912	-1.76597998514761	0.0911468519535392	1
WWP1	-0.0372041078947373	-0.197082072214831	0.845556154357305	1
HACD2	-0.197542957894737	-1.17995798024765	0.250504251818052	1
HIVEP2	-0.239596649473685	-1.57890315524589	0.128499373732162	1
RRAS	-0.0525518947368425	-0.209856076501972	0.835693580950366	1
DHX29	-0.144261113157895	-0.901692499289575	0.376897292345759	1
EHBP1	0.0180949578947368	0.126757319669135	0.90027332086075	1
RHOBTB1	0.493554521052631	2.96291681174659	0.00713953112278151	1
ZCCHC14	0.188475761754386	1.00898256729794	0.323852265955623	1
TSFM	0.102675480701754	0.755380608533212	0.457959093920013	1
IL1RN	0.248013148421052	1.03007264219039	0.314066161610722	1
LHFPL2	-0.675944031578949	-3.70792355342587	0.00121175187807278	1
TUBB4A	0.000844226315789582	0.00432963576688542	0.99658412471024	1
TIPARP	-0.511628563157895	-3.52960619561179	0.00186559741023362	1
SMURF1	0.0477560994736831	0.276997840716685	0.784344048312056	1
ELN	-0.173716410526316	-1.18945045402239	0.246826383391785	1
METAP1	-0.0956697368421059	-0.662664287987475	0.514365872075494	1
TBL2	0.0895501236842102	0.910520591255631	0.3723267539918	1
PPP1R14B	1.21914741578947	6.17909473625649	3.08731601734424e-06	0.0660716500871841
LMF2	0.0231305289473677	0.167765376434412	0.868286464620236	1
SLC25A44	-0.256605168421053	-1.64145690475565	0.114791984014534	1
ZNF3	0.075009606578947	0.742406323564789	0.465622912642987	1
PIK3CB	0.0174331710526318	0.0917545611872101	0.9277158054083	1
KDM3A	0.194385054992105	0.925576865710094	0.364616779938381	1
DDHD2	-0.368296463157895	-2.87756998389216	0.00869236577519359	1
NUP188	0.146266543508772	0.744923083135868	0.464130350898726	1
LRBA	-0.316499310526317	-1.53442976185164	0.139050472695615	1
CRY2	-0.608001152631579	-5.32614507505679	2.33068520138548e-05	0.498789939948507
RNF4	-0.106384910526316	-0.858502688973882	0.399787702547774	1
RETREG3	-0.0512717631578945	-0.42803475788662	0.672748861543915	1
SEPTIN10	-0.418807981578949	-2.57117131507331	0.0173475340298772	1
SCAMP5	-0.286111881754386	-2.22023929851193	0.0369136104321735	1
PLEKHM1	-0.189948407017544	-1.47496743783346	0.154260357992579	1
TLN2	-0.19083088122807	-1.19428199107873	0.244969990354751	1
TUT4	-0.26352685	-1.414737114723	0.171016491671045	1
PNPLA2	-0.14969267368421	-0.954663332202645	0.350026364545117	1
MSL1	-0.0138428736842111	-0.13200969317958	0.896165515918161	1
NUP160	0.126546103508771	0.831254974312229	0.414679380933357	1
CAMSAP1	0.361826321368421	3.2360609456492	0.00376403521236473	1
MFAP4	-2.87654054210526	-10.3893712149105	5.42557708649038e-10	1.16112775227981e-05
MICAL3	-0.341293143421053	-3.43295333952148	0.00235374066243146	1
RND3	-0.471243842105263	-2.95553122410946	0.00726264126108667	1
SYNM	-3.15121008421053	-8.5678380787761	1.72287464625425e-08	0.000368712403044872
ANKRD46	0.538755186842105	3.13230008144171	0.00480842918012337	1
ARHGAP19	-0.384792357894737	-2.61983855156497	0.0155720004897242	1
NME4	0.767682073684211	3.36989201772323	0.00273736934804601	1
PIK3R4	-0.00848113705263195	-0.0589153392749189	0.953546550876904	1
RNF115	-0.193658459649123	-1.52432233974802	0.141545360840154	1
RCHY1	-0.455006461842105	-3.54386235351584	0.00180255372690578	1
BBS4	-0.613903418421052	-3.94032832862222	0.000687769977202564	1
ANKS1A	-0.170305710526317	-0.985159635480861	0.335159419711926	1
PPP1R16B	-1.41442880350877	-6.83199944021436	6.94422944330716e-07	0.0148613454316217
CLASP1	-0.026782602631579	-0.186951138145428	0.853396582270882	1
MON2	-0.492261557894737	-4.08945519630546	0.000477451548351215	1
TCF7L2	-0.455295166165414	-1.93633107838377	0.0656573334389478	1
CAMSAP2	0.0243081140350876	0.187211709679597	0.853194725659922	1
MTG1	0.243511052631579	1.73529403949035	0.09654873959781	1
OLFM4	-0.0573776052631587	-0.127251242439597	0.899886907539808	1
FAM171A1	0.107092710526317	0.545455745447925	0.590877948258587	1
OBSL1	-0.159881297368421	-1.40050934451921	0.175180407292784	1
POLR2J	0.177297078947368	1.22095969842691	0.234908005948519	1
CIC	0.138553210526316	1.07237556449971	0.295068550345202	1
LARP7	-0.382276263157895	-3.82186092826454	0.000918385848227514	1
CLEC16A	0.541531037894736	3.69450329058735	0.00125188362250674	1
FTL	0.0863312368421044	0.777789872944483	0.444901701194713	1
NCAPD3	0.849861368421052	6.76039273182778	8.15756454242076e-07	0.0174580038772347
C1orf216	0.318644721052631	2.21393851061788	0.0374020506182572	1
DAAM2	-1.34071972631579	-7.52465726907109	1.51403294777645e-07	0.00324018191153639
WASHC4	0.0135898842105258	0.0736590495593741	0.94194121414393	1
TBC1D2B	-0.134609527368421	-1.21115712252957	0.238568305113825	1
SORT1	-0.3605366	-2.28508024556346	0.0322141472964658	1
ANKMY2	-0.344895478947368	-1.74784411697776	0.0943072119543045	1
CIT	0.387221560526316	2.48140074331822	0.0211294528044345	1
GAPVD1	-0.0433646460526323	-0.333651103516559	0.741773188383619	1
NAB2	0.117940386842105	0.513935941455789	0.612373630811472	1
NFATC2IP	-0.115150015350878	-0.730071761582734	0.4729790016406	1
SERINC5	-0.085799342105263	-0.528243991668343	0.602570041086928	1
JAM3	-1.43428244140351	-6.09307218255056	3.772346340396e-06	0.0807319840308148
AHCYL2	-1.28227721842105	-5.39438161198007	1.97759483086346e-05	0.42322506975309
ASCC3	0.237821305263157	1.35680155379359	0.188478717121015	1
CBS	-0.224726902631579	-1.09869793281617	0.28367060620864	1
ASB1	-0.264724594736842	-1.50834825132758	0.145563186566008	1
DMXL2	-0.765227177631579	-3.86862101456154	0.000819408947490298	1
PLEKHG3	-0.204355486618421	-1.86058375032916	0.0760984592496546	1
HEG1	-0.47239557631579	-2.05322303685484	0.0520158041654981	1
FUBP3	-0.113844744736843	-0.61108049872098	0.547351588505692	1
PAXIP1	0.498035268421052	4.16475609744908	0.000396974568961833	1
MEGF9	-0.107722544736842	-0.788112081914753	0.438964238291435	1
SLC25A46	-0.4694247	-3.11915085863971	0.00495928947474845	1
ABRAXAS2	-0.123312710526317	-0.866076211858303	0.395710299488059	1
POLD3	-0.223086984210527	-1.26893002088804	0.217606972198504	1
UBXN7	0.258382197368421	1.24006486897735	0.227896484873684	1
PPFIBP2	-0.259604981578948	-2.34661512835483	0.028267169240772	1
RRP1B	0.395702026315789	3.39577845019822	0.00257302502430972	1
SAMD4A	-0.166545347763158	-1.28948594807048	0.210499687753995	1
AXIN1	0.452013447368421	2.46724727794694	0.0217915428491756	1
LRP4	0.276093584210526	0.777301255253307	0.445183968875692	1
DCUN1D4	-0.342086521052632	-2.11358575451597	0.0460133666671118	1
NBPF1	-0.454635056578947	-2.32735187653469	0.0294521940422629	1
SUB1	0.14618684122807	1.08383688939244	0.290065910279426	1
PAQR4	0.969993221052631	7.13806524666289	3.51517491631547e-07	0.00752282583840673
MT1E	-1.69070606842105	-6.9540168767132	5.28583268514183e-07	0.011312210529472
MFSD5	0.0175285684210525	0.150344044745443	0.881850541179927	1
CDS2	-0.0494384115789478	-0.402333934927495	0.691285159665968	1
COL14A1	-1.29612436052632	-7.21108946214196	2.99356459169385e-07	0.00640652758268401
R3HCC1	-0.349884807894738	-2.68750434282022	0.0133855140569511	1
MAPKAPK5	0.05147618245614	0.477581861378599	0.637615437333502	1
ARHGAP45	-0.11697672631579	-0.730830032429838	0.472524819934679	1
C2CD2	0.186964126315789	1.12386908179142	0.273072425637454	1
KLC1	0.0589254263157894	0.559576751580586	0.58136944156853	1
PIAS4	0.166411715789474	1.21726596284626	0.23628223487903	1
WDR7	-0.670721536578948	-3.30503644479194	0.00319532926055381	1
MPHOSPH10	0.544698078947368	4.10197471469845	0.000463026091531386	1
GADD45GIP1	0.30410593508772	1.80929669503508	0.0839646464107176	1
ZNF282	0.57779654736842	2.73555388880173	0.0120123979679621	1
ZZZ3	0.152876568421053	1.31701421409357	0.201264508470074	1
SUPV3L1	0.0663254052631572	0.492219688126758	0.627395475337576	1
TTI1	1.11812993684211	8.08989063015239	4.58017743347421e-08	0.000980203772537815
SEC24A	-0.285547421052632	-1.73531017701507	0.0965458283341462	1
CSTF2T	-0.279794921052631	-2.38071477407663	0.0262764700882805	1
LRRC47	0.2845472	1.85229116956934	0.0773251537116697	1
GRAMD1B	0.0558891526315789	0.280738349930671	0.781510269873552	1
SLC30A1	-0.435228844736842	-2.80892799854765	0.010170089402311	1
DNAJC16	-0.315736257894737	-2.24889813012106	0.0347643853262254	1
LYPD1	-0.416722669157895	-1.21920269454185	0.235560931313817	1
THAP11	0.176352594736841	1.10593563567551	0.280593132897335	1
SAPCD1	0.16235717368421	0.689585378288601	0.497598953633359	1
CBX7	-1.34657173157895	-6.60773058959751	1.15241176182769e-06	0.0246627641148743
PHF8	0.0514664164912277	0.400047431235614	0.692944100523416	1
DCP2	-0.185732931578948	-1.65540593421193	0.111908762194258	1
SMYD2	0.230273959649122	1.53083271265471	0.139934181162266	1
PXDC1	-0.246972366842105	-1.44609635247978	0.162118602732494	1
MISP	-0.188387331578947	-1.06976232967899	0.296217774521039	1
SMC5	-0.157113836842106	-1.20637905111159	0.240367966227752	1
TSPYL4	-0.199366636842107	-1.79245452302681	0.086696950116003	1
TCF20	0.228470168421053	1.7037125330803	0.102391645266205	1
RAB3GAP1	-0.379472964473684	-3.3329099001411	0.00299003102342401	1
UBXN2B	-0.119070171052633	-0.880538821635055	0.387998871760135	1
FAM172A	0.0400624631578949	0.242353203697084	0.810730949740843	1
C2CD5	-0.206587468421053	-1.33093398633034	0.196716444912909	1
VWA8	0.210329692105262	2.07024640859485	0.0502557828399936	1
SLC9A8	-0.127080947368421	-0.721029093425968	0.478415041633832	1
CAMTA2	-0.662692357894737	-2.42174715727402	0.0240528152175005	1
NCAPH	1.46178477894737	5.97448620079846	4.97946694943368e-06	0.10656557218483
ADGRF5	0.222181099999999	0.953374687238426	0.350664287605348	1
DYRK4	0.239596642105264	1.33181247526169	0.196432131560532	1
POLR2I	0.683728373684211	4.39132936952628	0.000227677276341587	1
TBC1D9	-0.757339047368421	-4.25130458455025	0.000321038950425673	1
LINC01278	0.0153770144078946	0.113266504835975	0.910837105255401	1
GNPTAB	-0.552663105263159	-5.32664938189593	2.32785390001679e-05	0.498184013142593
EOLA2	0.313137905263158	2.33277746684632	0.0291138888099237	1
SYDE1	-0.0997036901052631	-1.01745831237141	0.319894147437992	1
RFNG	0.2775097	2.27002868486846	0.0332535076008878	1
APBB2	-0.0139805691729325	-0.0978658287723765	0.922916888399643	1
RPIA	0.582170694736841	4.39784229400478	0.000224067163690279	1
DENND3	-0.377602113157895	-2.91447760131735	0.00798488028219104	1
LRRC8B	-0.0901244096491233	-0.684645531117321	0.500652118001204	1
ACKR3	-0.461649147368421	-2.25330590010845	0.0344441447560228	1
ZDHHC17	-0.300877636842106	-2.07117960869753	0.0501608598523312	1
HRAS	0.507863721052631	3.57666952982791	0.00166530441847478	1
TLK2	-0.202555592105263	-1.96280155914309	0.0623178005895625	1
SGMS1	-0.42957527368421	-2.29926323924475	0.0312620559968675	1
NACC2	-0.00879148421052637	-0.0656031542859677	0.948280853057487	1
THOC2	0.622071360526315	5.14555096789157	3.60640745505684e-05	0.771807259456713
MORC3	-0.299602331578948	-2.05249922762467	0.0520918440380156	1
ANGPTL2	-0.367882671052632	-1.82405075415885	0.0816326027778394	1
FANCI	0.92049598245614	7.10064034064775	3.81782763935804e-07	0.00817053293099013
CAVIN3	-0.290947057894737	-1.49533498513761	0.148904848989841	1
NEDD4	0.126451478947368	0.50411988637162	0.619142706756259	1
MAPK8IP1	-0.553902534210526	-2.89725285630941	0.00830793183551095	1
ABHD3	-1.06940928947369	-5.30347831912681	2.46161380302282e-05	0.526809969984913
RANBP6	0.166429752631578	0.825265993928752	0.417998983262346	1
UTRN	-0.721791735087719	-3.8449752507259	0.000868064624274435	1
TMF1	-0.105442681578948	-0.838585854893013	0.410638727747962	1
WDR73	-0.100135236842106	-0.891200889769694	0.382376962469724	1
RNF19B	-0.327174615789473	-1.21714398476788	0.236327719402026	1
ARHGEF18	-0.4875181	-2.48392827303952	0.0210132039075539	1
NPTXR	0.059907889473684	0.515216134164269	0.611493402573782	1
MED24	-0.049609330263158	-0.337630399753864	0.738812734092231	1
MAST3	-0.549699621052631	-2.49271631000148	0.0206136309845671	1
ZC3HAV1	-0.25364310877193	-1.83874746521938	0.0793656439870457	1
HAUS5	0.323217412280701	2.68804997604823	0.0133691211348592	1
FRMD4B	-0.395657780701755	-4.33214146420394	0.000263271960486697	1
ATPAF2	-0.487914494736842	-3.60273180375491	0.00156363194518143	1
TTC28	-0.829160623684211	-6.029591277129	4.3759311407169e-06	0.0936493023424824
CREB3L1	-0.0576192578947365	-0.155230700047213	0.878041911546265	1
CHI3L2	-0.972888515789474	-3.41146302836588	0.00247817536693413	1
NTAN1	-0.47197945	-2.94301389097612	0.00747594927883376	1
RUSC2	-0.278033147368421	-1.76381757597791	0.0915188358173442	1
CYHR1	0.196681794736842	1.75484467574738	0.0930763360044581	1
ZFYVE26	-0.359353842105263	-2.29514277698636	0.0315359676001082	1
OLFML2A	-0.708023363157895	-2.73248598874591	0.0120959295880685	1
ITPKC	0.303664236842105	2.00049053177009	0.0578221251594301	1
LPCAT4	-0.648065689263158	-3.11307553397739	0.00503052493685825	1
