FC	limma.STAT	PVAL	ADJ.PVAL
KCNA5	-0.256391187340146	-2.00899401232775	0.084906283423067	0.084906283423067
FKBP6	-0.48883696162027	-2.51231110112413	0.0405926207627622	0.0405926207627622
MPPE1	-0.00833819988063247	-0.0868404461498607	0.933254416720893	0.933254416720893
KCNJ2	-0.969649395031247	-2.2532785640203	0.0592917009723996	0.0592917009723996
ITGA10	-0.113727941421846	-1.09693357220177	0.309321047454718	0.309321047454718
RBMS3	0.0148212920115213	0.0688870286076171	0.947025218600129	0.947025218600129
RPL3L	-0.868500863964525	-2.09962954163623	0.0743149078236491	0.0743149078236491
TMSB4Y	-0.421129940216914	-3.561615851162	0.00935583458699181	0.00935583458699181
SLC35A3	0.685878700825061	4.7967045187354	0.00202988883471933	0.00202988883471933
UPK3A	0.0335227509395428	0.148095565370375	0.886484609795575	0.886484609795575
PTH2R	-0.0956679683720808	-0.432410518176891	0.678580712518025	0.678580712518025
LY6H	-0.041371245525812	-0.328649634189743	0.752129195534486	0.752129195534486
FRMPD1	0.00746142501308857	0.0650994413847264	0.949933068869537	0.949933068869537
CUBN	0.118346581814876	1.18212493250851	0.276128103308319	0.276128103308319
ACRV1	0.263741572738287	1.55428597750928	0.164497671692677	0.164497671692677
CRYBB2	0.0210525930182795	0.168623755539037	0.870908943234962	0.870908943234962
ASMT	-0.149661254675873	-1.40396810276774	0.20352475384287	0.20352475384287
GAD2	-0.0155636118375227	-0.162264561551809	0.87572773060093	0.87572773060093
DNAJC4	0.365236453797398	3.21668059515584	0.0149261576316988	0.0149261576316988
FGF4	0.0278862894017223	0.297057066221702	0.775129898952053	0.775129898952053
AQP8	0.0391995481189182	0.304922487935391	0.769379738830786	0.769379738830786
KLRC2	-0.97863572163487	-5.69821147317005	0.000763726269077668	0.000763726269077668
HTN3	-0.244870559105459	-1.71028268162187	0.131392566968502	0.131392566968502
BRDT	-0.149214276782685	-1.36151889476268	0.215960322469649	0.215960322469649
POU2F1	0.158414329073301	0.867481300551026	0.4147067994484	0.4147067994484
NDUFB1	-0.286195053583514	-1.44183291829835	0.192975445579622	0.192975445579622
PDE4C	0.0369392772955741	0.355029875677711	0.733127292981261	0.733127292981261
PNMT	-0.284753032690743	-1.73208975355311	0.127299402275142	0.127299402275142
ERBB4	-0.549359672160464	-3.33983704579774	0.0126089293661067	0.0126089293661067
F2RL2	-0.0223619900466683	-0.243369844116637	0.81476630727228	0.81476630727228
CCN4	0.459810625837059	2.82522381135928	0.0258534470812729	0.0258534470812729
NAT2	-0.182756736769952	-1.96075107279065	0.0911399654900954	0.0911399654900954
DLEC1	-0.0897974775294868	-0.658806571304062	0.531293283544843	0.531293283544843
SCGB1D2	-0.758316280363776	-2.1492504356444	0.0690855818301203	0.0690855818301203
MTHFR	-0.0587581253136727	-0.65290852356618	0.534868756466872	0.534868756466872
NPPB	-0.212608615264417	-1.76773101122179	0.120870005539329	0.120870005539329
PAX5	-0.217940706029561	-1.97144023572266	0.0897210016779135	0.0897210016779135
PDYN	0.0107178856889162	0.0968204651713919	0.925609729293719	0.925609729293719
CD3G	-0.416535379368452	-2.30494431818604	0.0549621666442294	0.0549621666442294
SEMA3A	-0.337743544002459	-1.96540410637716	0.0905195920549385	0.0905195920549385
DGKI	-0.191383625901435	-1.9573090520392	0.0916015666852577	0.0916015666852577
HNRNPA3P1	0.0174735306375134	0.172238075376471	0.868172740274934	0.868172740274934
ZNF44	-0.00709936060265503	-0.0506353703879305	0.961044727873184	0.961044727873184
ADCY8	-0.53570282510704	-3.72645497537503	0.0075297688462828	0.0075297688462828
ADRB3	-0.254980901363766	-2.40859975339214	0.047221784210094	0.047221784210094
CTF1	-0.0942047539477364	-0.439564590183531	0.673634416177682	0.673634416177682
NGF	-0.628395061612577	-4.6305873800778	0.00246043010450794	0.00246043010450794
SPAG8	-0.425542466459975	-2.81538195376939	0.0262191158353711	0.0262191158353711
CELF3	-0.491805718075911	-3.05052883745754	0.0188017693117075	0.0188017693117075
CNNM2	0.0016428381852903	0.012158249022725	0.990641993481441	0.990641993481441
POM121L9P	-0.252933381435147	-2.39762758479409	0.0479854218652888	0.0479854218652888
AGFG2	-0.0449691661237293	-0.490347282380872	0.639031985912092	0.639031985912092
L3MBTL1	0.108614012727368	1.08183019144056	0.315532678374686	0.315532678374686
CES1P1	-0.64437050430804	-3.9260155485139	0.00582072390698836	0.00582072390698836
OXTR	-0.549696063287251	-3.18798900145346	0.015529117575087	0.015529117575087
PMP2	-0.699386599941403	-4.45017054402685	0.0030458918907568	0.0030458918907568
TRPV6	0.0226568177002589	0.149800781598021	0.885188624747075	0.885188624747075
TXK	0.0505144339882308	0.497002153025392	0.634565716636292	0.634565716636292
ZNF430	0.104014180150215	0.436470729230718	0.675771389824401	0.675771389824401
SLC4A10	-0.183628430660713	-1.6462939672064	0.144134563026098	0.144134563026098
ARSD	-0.0201914594544229	-0.17076991354753	0.869283973145468	0.869283973145468
SEMA3F	0.142369409933612	0.670972860801299	0.523965143438192	0.523965143438192
ACYP2	-0.617278314279773	-1.6524829677777	0.142853065753229	0.142853065753229
HBD	-0.0707056904763321	-0.606506459930961	0.563512284508841	0.563512284508841
STATH	-1.04467225853164	-2.50299326191633	0.0411468642645106	0.0411468642645106
SLC6A3	0.0244652186212909	0.147166362461157	0.887190972728326	0.887190972728326
ALX1	-0.603589378093723	-2.29144572232966	0.0560613493382025	0.0560613493382025
TBX19	-0.185578986412522	-1.39600739489534	0.205807173261325	0.205807173261325
C22orf31	-0.370663301202105	-3.11900827561983	0.0170879855296799	0.0170879855296799
AFM	-0.118190800847209	-1.29233847594766	0.237664043857858	0.237664043857858
PDE6H	-0.00419944708899871	-0.0451044215425635	0.965296345987175	0.965296345987175
KCND1	-0.0859192217730698	-0.551943122304748	0.598328543043145	0.598328543043145
CRYBA4	-0.248707114601157	-1.8957579128411	0.100253765000112	0.100253765000112
FBP2	-0.730185343841168	-1.8634448425572	0.105110300310933	0.105110300310933
RNF40	0.103119682221305	0.958201718212343	0.370190789488884	0.370190789488884
HDAC6	0.054247122384382	0.493810840513109	0.636705471200246	0.636705471200246
HOXA7	-0.177332184724679	-0.987394829221865	0.356664203070696	0.356664203070696
GABRG2	-0.293916501128703	-1.98741894507737	0.0876403321987161	0.0876403321987161
RASL10A	0.0654724738778861	0.36207437924297	0.728086234100829	0.728086234100829
RNASE3	0.10155873148936	1.10569389652002	0.305763800840968	0.305763800840968
EPHA7	0.822468642786895	1.60617040224671	0.15270741723124	0.15270741723124
MAP3K7	0.22522075786649	2.33796220930583	0.0523651074039412	0.0523651074039412
HYAL2	0.190735300013377	1.84391820201767	0.108155065246542	0.108155065246542
LILRB5	-0.527528177106494	-3.69553411656214	0.00784038248159711	0.00784038248159711
FKBP1B	-0.139360253150956	-0.784399623854621	0.458776357223431	0.458776357223431
HOXC6	0.554182254917162	1.17410017319474	0.279123117906538	0.279123117906538
PAEP	-0.00911560023266631	-0.0905707962754517	0.930396038283927	0.930396038283927
MIOS	0.178583878399817	1.3354885731663	0.223913913083028	0.223913913083028
CGGBP1	0.1212986396783	0.759734039062955	0.472463808908096	0.472463808908096
ZNF254	0.0370519747481208	0.291412631837281	0.779265754440425	0.779265754440425
HRK	-0.26245273688954	-2.39444880508598	0.0482090153973781	0.0482090153973781
CDH4	-0.364152329235215	-3.48836139736259	0.0103168630682744	0.0103168630682744
GCKR	-0.14733294675934	-1.07568684820214	0.318087897307998	0.318087897307998
STARD8	-0.165917987522214	-1.44774281660699	0.191373998620017	0.191373998620017
CHAD	0.0642743577639315	0.693513607730353	0.510557592451916	0.510557592451916
PPARA	0.00731139870672601	0.0698340031627594	0.946298330047009	0.946298330047009
ELANE	-0.126729307373366	-1.02224429043284	0.341021301963417	0.341021301963417
SLC17A1	-0.253711048621201	-1.34329293709121	0.221502683828024	0.221502683828024
CA6	-0.118555486474609	-1.0868269580455	0.313466580741351	0.313466580741351
SLK	-0.20720583486269	-1.61478043937493	0.150828587386626	0.150828587386626
SIM1	-0.377513440890268	-3.01260559896458	0.0198287873605984	0.0198287873605984
MXD1	-0.0642887138137042	-0.567256426451631	0.588436535134601	0.588436535134601
DAO	-0.0523705903501746	-0.411282222922681	0.693287628208367	0.693287628208367
NRG2	0.145823193272611	0.872558449517589	0.412115968294615	0.412115968294615
P2RX6	-0.00822262636619187	-0.0699972829129213	0.946173003617618	0.946173003617618
LILRA3	-0.212980412347954	-2.08802706342282	0.0755936645145473	0.0755936645145473
SLC1A6	-0.248412739163987	-2.03572074290657	0.0816361233467051	0.0816361233467051
GP9	-0.101495670834267	-0.786331348087342	0.457716014185267	0.457716014185267
SCEL	-0.166970653133804	-1.32844461650185	0.22610993432997	0.22610993432997
ACKR2	0.13674966706443	0.945841372318213	0.376034670368872	0.376034670368872
ARHGDIG	-0.298774600466496	-2.45374335383966	0.0442089063736052	0.0442089063736052
IL12RB1	-0.0259421169037568	-0.268515175196323	0.796121013106376	0.796121013106376
ACTN3	-0.843861216373398	-1.75654971241753	0.12285285528154	0.12285285528154
AMHR2	0.0186452421826336	0.186140297199981	0.857666559616103	0.857666559616103
SALL1	-0.250105823861126	-1.44769282340275	0.191387495245552	0.191387495245552
APOA4	-0.504843268549924	-3.15423830974413	0.0162719382814294	0.0162719382814294
PPP1R3A	-0.964237761918383	-1.89387401673867	0.100530807599661	0.100530807599661
GNG7	-0.0714760698900827	-0.742703446139936	0.482074256340739	0.482074256340739
PAGE1	-0.0648897900775212	-0.619392313321233	0.555467363610686	0.555467363610686
CDH19	-1.08057228837125	-2.65205494764005	0.0331488970563089	0.0331488970563089
NTSR2	0.140653340706695	1.45253430104041	0.190084422475734	0.190084422475734
ZNF253	0.568529455879832	4.95615055325711	0.00169393205686504	0.00169393205686504
BRME1	0.0233895798357844	0.203084197627252	0.844903732298626	0.844903732298626
MATN1	-0.083135779842514	-0.705952890253459	0.50325360016077	0.50325360016077
ICAM5	-0.377924087502443	-3.33588150521832	0.0126770234731033	0.0126770234731033
TNFSF9	-0.467789655827461	-3.55536228502617	0.00943396778139476	0.00943396778139476
CLDN11	-0.271155326209002	-1.91917414925456	0.0968717947985339	0.0968717947985339
CFHR2	-0.230459492048345	-1.44372298198865	0.192461973322077	0.192461973322077
TRIM25	0.293008899982489	2.50431561871506	0.0410677340457404	0.0410677340457404
FOXE1	-0.206241694443082	-2.18069879986763	0.0659641101429128	0.0659641101429128
BAAT	-0.306638603285492	-1.98551698636993	0.08788548046035	0.08788548046035
CRTAM	-0.212411193146243	-1.93299925742242	0.0949276975726072	0.0949276975726072
NKX2-2	-0.132915926661375	-1.20315083824852	0.268408197650881	0.268408197650881
TAT	-0.0898756610550136	-1.00197990441813	0.350050806021941	0.350050806021941
GNA13	0.715287373732157	4.41076408435194	0.00319329899721894	0.00319329899721894
CPNE1	0.428940832600694	2.50067052032868	0.0412862394227885	0.0412862394227885
GLE1	0.477944568521438	4.42062771936461	0.00315567796427238	0.00315567796427238
VCY	-0.430451070500881	-2.86277607464619	0.0245068348527944	0.0245068348527944
PRKCA	-0.165725255023557	-1.6903375283028	0.135245354498695	0.135245354498695
IL11	-0.314116334191924	-1.85157474254777	0.106951134124434	0.106951134124434
ST8SIA4	-0.146940269620787	-1.38247373309584	0.209739752405261	0.209739752405261
GUCY1A2	-0.133369630502959	-1.40250163183664	0.203943502899826	0.203943502899826
ZNF124	0.0226930644479018	0.108010378963001	0.917048337330114	0.917048337330114
NFIC	-0.215029536549046	-0.822641610989192	0.438100286735139	0.438100286735139
GLYAT	0.0111721222186527	0.104820128867213	0.919488043270167	0.919488043270167
ZNF141	0.111269514935844	0.845411261832408	0.426106134081466	0.426106134081466
CH25H	-0.802094804394799	-1.58478887500788	0.157467837838149	0.157467837838149
H6PD	0.0525769886949675	0.350291189658506	0.736526301807301	0.736526301807301
SIRPB1	-0.0832542527382258	-0.846239415488788	0.425674361477068	0.425674361477068
PCDH8	0.0768136787588648	0.126703949985756	0.902772853407217	0.902772853407217
SPTA1	-0.106130331398637	-1.10256586545895	0.307030143907512	0.307030143907512
SRD5A2	-0.80588431617199	-3.30948999618377	0.0131415948131555	0.0131415948131555
DCC	0.0462449460023143	0.504898082421485	0.629287682713559	0.629287682713559
POU4F1	-0.106148187350318	-1.0292027990943	0.337963210161502	0.337963210161502
SEMA3E	0.784635301361107	2.40701709125768	0.0473311596921009	0.0473311596921009
PMCH	-0.41572686785471	-1.77155204427024	0.120199449358969	0.120199449358969
TGFBR1	0.186413314501535	1.54338026345194	0.167080612470121	0.167080612470121
HTR6	-0.195010256454947	-1.86490333128369	0.104886248001146	0.104886248001146
LCT	-0.117199321979763	-1.12554049126838	0.297828012936911	0.297828012936911
HCN4	0.101328365993007	1.1346220578568	0.294253364567728	0.294253364567728
B3GALT5	-0.0562663041300007	-0.60606054100113	0.563791913886997	0.563791913886997
NEU3	-0.0828211440729488	-0.865507929678922	0.415716981882735	0.415716981882735
RUSC1	0.480048156110905	4.0354346896388	0.00506734503570576	0.00506734503570576
SCN9A	-0.203901398102808	-1.9270079861671	0.0957654594278862	0.0957654594278862
H4C5	0.46354863411964	2.17380854964941	0.0666356571049135	0.0666356571049135
G6PC1	0.0272519895372198	0.27299085807645	0.792816834823348	0.792816834823348
ADGRL2	-0.145647684559584	-0.824348395341592	0.437193011309286	0.437193011309286
WT1-AS	0.0123905451011864	0.0975726770939563	0.925033866689563	0.925033866689563
AQP7	-0.387800921143409	-2.32777596479391	0.0531526924155316	0.0531526924155316
BGLAP	-0.438687885153113	-2.91436064622523	0.0227764944933617	0.0227764944933617
AGXT	-0.287109718799672	-2.30393081779012	0.05504392864917	0.05504392864917
UPF3A	0.331828608041252	2.71252301460531	0.0303828357790733	0.0303828357790733
LPAR4	-0.19731156461204	-1.54931858090449	0.165669565987327	0.165669565987327
MED20	0.139342831902475	1.26565819388884	0.246527432665598	0.246527432665598
NAT8B	-0.307323848597769	-2.8400545002265	0.0253125328550155	0.0253125328550155
KLF12	0.0874667832213933	0.800033720965284	0.450243217566373	0.450243217566373
CCNT1	0.136333244024301	0.517050991826635	0.621209432399581	0.621209432399581
NFRKB	0.336776039643837	2.80918670715837	0.0264520858161749	0.0264520858161749
KRT34	0.0945704167612477	1.03705316915294	0.334539168945057	0.334539168945057
CNTN2	0.0344029884308882	0.301133918270353	0.772147522099658	0.772147522099658
GPR161	-0.136757814621571	-0.657210496024631	0.532259373958921	0.532259373958921
PPFIA2	-0.328990949840196	-1.45377658468149	0.189751358002439	0.189751358002439
CXCR6	-0.191829803228392	-1.97760999100717	0.0889119005832248	0.0889119005832248
LTA	-0.301363120379283	-2.175032819833	0.0665158350104019	0.0665158350104019
HSPH1	0.1929580406877	1.20117185167739	0.269126983258986	0.269126983258986
PTH	-0.151359872906088	-1.3332533375658	0.22460873675614	0.22460873675614
CCR2	-0.00573227538390055	-0.0409662347534826	0.968478155292366	0.968478155292366
C8B	-0.0667623412366376	-0.688001117846509	0.513816054521729	0.513816054521729
FLT3LG	-0.352489025546798	-3.2226612526109	0.0148036590792313	0.0148036590792313
SCN4A	-0.426421057903868	-3.23215022255509	0.014611506576126	0.014611506576126
CRYBA1	-0.0345796919315003	-0.342488515392797	0.742136879066742	0.742136879066742
CCR6	-0.4283643396191	-3.38616815763632	0.0118400049614638	0.0118400049614638
RIT2	-0.0405992698107678	-0.45644746658969	0.662030560195921	0.662030560195921
HSD17B3	0.0433387642517069	0.365317786626055	0.725770080210087	0.725770080210087
FGF18	-0.415871096646663	-3.1849738352431	0.0155939795424062	0.0155939795424062
CCL25	-0.120554204611536	-0.904108226736325	0.396280997688177	0.396280997688177
SCAF11	-0.37796816985552	-1.59315231569127	0.155589590911841	0.155589590911841
TNR	-0.0977782107094079	-0.971722817130239	0.363877723719984	0.363877723719984
CCR5	-0.183414192246994	-1.19492386910976	0.271406946929786	0.271406946929786
DMAC2L	0.111164134441665	0.533689691778023	0.610239951602493	0.610239951602493
CST4	0.202347783263453	0.987928299558427	0.356420614826075	0.356420614826075
SCARF1	-0.0252502099898694	-0.198356393711776	0.848460057483758	0.848460057483758
CACNB1	-0.730630329606735	-2.1039861722123	0.0738403426051998	0.0738403426051998
HS6ST1	-0.0482471634420238	-0.381644741494047	0.714158028071659	0.714158028071659
PRB3	0.0428219384965006	0.300885080691664	0.772329438595406	0.772329438595406
IL12RB2	-0.0289670938368457	-0.291113687641704	0.779485016092952	0.779485016092952
PPP3CC	-0.21884897694087	-2.388420858324	0.0486359553316485	0.0486359553316485
TSC22D3	0.67469819277072	2.62060723164333	0.0346901502006922	0.0346901502006922
PLAGL1	0.223488356433626	1.54176267361153	0.167466892913553	0.167466892913553
GUCA1B	-0.131817617671512	-1.01903563823767	0.342438734648903	0.342438734648903
CCDC106	0.0641493806758645	0.546658204115414	0.601763912462024	0.601763912462024
NR1I3	-0.206745624801809	-2.25745505843627	0.0589292009924525	0.0589292009924525
CXCR2	-0.351530278110567	-2.03216843254754	0.0820634705848255	0.0820634705848255
PHOX2B	-0.21831000781483	-1.76482230939003	0.121382856069142	0.121382856069142
GABRB1	-0.340209181125714	-2.38531160633276	0.0488576864163183	0.0488576864163183
PTK7	0.306999330939397	1.97057726598724	0.0898347478337889	0.0898347478337889
MMP16	-0.213406696842461	-1.96597668099434	0.0904435401638122	0.0904435401638122
GABRA2	-0.291305159097597	-2.25395643676387	0.0592327115380755	0.0592327115380755
ALDH1A2	-0.225521873651229	-1.0949052977088	0.310149424739838	0.310149424739838
RAB27B	0.348742798800577	3.07571149087438	0.0181511587103338	0.0181511587103338
AKAP4	-0.262198956604761	-1.96808738878746	0.0901637292401149	0.0901637292401149
HSF2BP	-0.074493800364769	-0.62474515468477	0.552145806678466	0.552145806678466
ZPBP	-0.225410397165864	-1.59406732796429	0.155385367289615	0.155385367289615
LDHC	-0.119458692571492	-0.632845229913769	0.547142385650353	0.547142385650353
KRT10	0.0756736082784494	0.722189559525065	0.493822483505151	0.493822483505151
CHRND	-0.0823086675511108	-0.816664715778557	0.441287898614259	0.441287898614259
GJC2	-0.11980239946562	-0.909540573272921	0.393600477563619	0.393600477563619
ATP2B3	-0.214873296877633	-2.0274509158902	0.0826344234283776	0.0826344234283776
HGFAC	-0.00624839919210478	-0.0505428776122266	0.961115815914221	0.961115815914221
MYCNOS	-0.0895748109527177	-1.01392783570021	0.344704655533657	0.344704655533657
KITLG	0.062255850266158	0.617894087262689	0.556399190926125	0.556399190926125
CSRP2	-0.342763341665944	-1.50502815579652	0.176462885616806	0.176462885616806
NKX3-2	0.22557902966044	1.12389353940323	0.29848008014293	0.29848008014293
CRISP1	-0.0889236995413135	-0.986340033388587	0.357146213066451	0.357146213066451
CBLIF	-0.23757322369528	-1.54127586167754	0.167583304393148	0.167583304393148
GLI2	-0.310404345183107	-2.92910378997047	0.0223060452293106	0.0223060452293106
SLC30A3	-0.0238979735181913	-0.221554479620174	0.831048103691136	0.831048103691136
GRIN2D	-0.147692546016767	-1.56287149373704	0.162490220971477	0.162490220971477
TNFRSF11A	0.12956330848531	0.919915835780394	0.388518464130468	0.388518464130468
SLC16A6	-0.306290738455803	-1.68782661366182	0.135737897423158	0.135737897423158
CDKN2A	-0.209974060519832	-2.14303165146778	0.0697201943437326	0.0697201943437326
ST13	0.221580987623706	1.8660460762811	0.104711024209612	0.104711024209612
MASP2	-0.157190053790797	-1.58602993747675	0.157187798073913	0.157187798073913
E2F2	0.156297095765515	1.33389832231826	0.22440804936519	0.22440804936519
SLC6A9	0.0425194518661857	0.390988552617113	0.70754870549892	0.70754870549892
THRB	0.170920695867249	1.49341055154057	0.179398638725586	0.179398638725586
VPS50	-0.28863070183222	-1.93511334962083	0.0946338003028993	0.0946338003028993
H4C14	0.128153483938351	0.588972831818756	0.574568963001197	0.574568963001197
CLCNKA	-0.0535237247401019	-0.492253896895247	0.637750746946688	0.637750746946688
SLC6A11	-0.506822799238299	-4.99175342088953	0.0016276553633063	0.0016276553633063
SCN8A	-0.073748145016201	-0.664953600107482	0.527582764222218	0.527582764222218
CACNA2D1	0.116521149240899	0.83555332745674	0.431269827661205	0.431269827661205
SLC17A4	-0.169768726553527	-1.62013792236039	0.149670421173113	0.149670421173113
HAVCR1	-0.0852496170868008	-0.721872420484532	0.494005577367787	0.494005577367787
SLC8A1	0.284764794429831	1.99088385128487	0.0871954640785807	0.0871954640785807
IMPG1	-0.151209223497007	-1.60018066182178	0.154027302902753	0.154027302902753
GPR37L1	-0.0308812012970312	-0.233308788297944	0.822263668337035	0.822263668337035
SLC4A8	0.00856447455201042	0.0593887397923305	0.954318889920142	0.954318889920142
SLC16A7	-0.257353041174025	-1.68821533858025	0.135661534033646	0.135661534033646
PRKN	0.0605730327915924	0.626255892967214	0.551210531278716	0.551210531278716
PAX9	0.0868247428618691	0.429736056441549	0.680434221474274	0.680434221474274
EN2	-0.0559129753084313	-0.423881609954943	0.684499864780186	0.684499864780186
ERN1	-0.106322171214421	-0.915502212196883	0.390674327783798	0.390674327783798
IAPP	-0.416420606410149	-2.71603312713401	0.0302298718963438	0.0302298718963438
TTTY14	-0.537620936041727	-1.28727217643668	0.239325612350952	0.239325612350952
AOC2	0.278646546341141	1.76660366825719	0.121068527378334	0.121068527378334
KRT75	-0.1085704676294	-0.786231357216612	0.457770858702517	0.457770858702517
HRC	-1.232612667648	-2.56062939795203	0.0378399412393596	0.0378399412393596
HDC	-0.232554392137131	-0.887986087441692	0.404315809042307	0.404315809042307
ZFP37	-0.029499857873904	-0.238529461704359	0.818370746330532	0.818370746330532
SMAD6	-0.2035504203465	-1.79912217154385	0.115465835194983	0.115465835194983
RGR	-0.151763118168626	-1.57267735749624	0.160225140689264	0.160225140689264
ACO1	-0.0705330398252758	-0.536577415729077	0.608346940268443	0.608346940268443
IL18RAP	-0.647765683670611	-4.09364536631111	0.00471059567235984	0.00471059567235984
CDKL2	-0.240871890465021	-2.12524297297378	0.0715679451471619	0.0715679451471619
SLC18A1	-0.151156520310255	-1.40431567843616	0.203425616548213	0.203425616548213
NLRP3	-0.187635925144828	-1.89456619272202	0.100428930725058	0.100428930725058
ASS1	0.431493686057903	1.25384065288331	0.25054330387971	0.25054330387971
CELA2B	-0.591359783966296	-4.31575522024005	0.00358209708947796	0.00358209708947796
MED6	0.848213026333327	4.21099480764248	0.00407225601034624	0.00407225601034624
PYY	-0.21682503674348	-1.97810389087025	0.0888474421544855	0.0888474421544855
PI4KA	0.789539879477559	2.84178730906627	0.0252501153042585	0.0252501153042585
CSF1	-0.110481885709789	-1.22540071563972	0.260437761744071	0.260437761744071
CC2D1A	0.262235393744912	2.45758693552104	0.0439616976436411	0.0439616976436411
POU3F2	-0.245625500986318	-2.06422632173976	0.0782859063042152	0.0782859063042152
CSF2RA	-0.0689577008313751	-0.639208503187751	0.543231185836888	0.543231185836888
GAGE4	-0.195581551458246	-1.70993408829752	0.131459001910712	0.131459001910712
SLC25A11	0.756902457612391	3.83333946240502	0.00655504652026467	0.00655504652026467
NRAP	-0.150969062234281	-1.38697986639437	0.20842301754112	0.20842301754112
ZFP30	-0.206896000247865	-1.79477096936328	0.116200818210211	0.116200818210211
P2RX7	0.0588124082738073	0.450620586804992	0.666024417074662	0.666024417074662
LEP	-0.105296592969502	-0.981689034180411	0.359277585829226	0.359277585829226
OMG	-0.145985905274127	-1.38591097869037	0.208734690653823	0.208734690653823
CXCR1	0.126463709835353	1.04671618050886	0.330362273413776	0.330362273413776
SLC10A2	0.00881906474938325	0.0870615093714614	0.933084997215024	0.933084997215024
SAA4	-0.0510816392824429	-0.246624126248909	0.812345674717298	0.812345674717298
SLC17A2	-0.301881634631945	-2.59261089943704	0.0361250397660498	0.0361250397660498
MFN1	0.631926088875342	3.68423867048858	0.00795730100561062	0.00795730100561062
CHM	0.414516697239901	4.21486174398323	0.00405290524258854	0.00405290524258854
VAMP1	-0.153161788577479	-1.01738843865197	0.34316818478409	0.34316818478409
AKR1D1	-0.092527736758075	-0.935737399369168	0.380863488842061	0.380863488842061
KCND2	-0.0793194839031182	-0.62046334454903	0.554801806075802	0.554801806075802
LILRB1	-0.0548669033785093	-0.557056799392735	0.595014924599623	0.595014924599623
PIK3R2	0.366701915125596	3.33294072331151	0.0127279049621912	0.0127279049621912
LTK	-0.394062839554356	-2.88417161792348	0.0237728675266521	0.0237728675266521
RPE65	-0.286416611429271	-2.08461317586604	0.0759740861529644	0.0759740861529644
NIPBL	0.28245335975557	2.57586093638785	0.0370128975283075	0.0370128975283075
POU2F3	-0.0934918633536054	-0.933992581552214	0.381702077060953	0.381702077060953
KCNJ12	-0.273379534752166	-3.0736783851071	0.0182027849717313	0.0182027849717313
ADGRE1	-0.0274324153382986	-0.281738008192698	0.786372487970831	0.786372487970831
GAB1	-0.194906963730235	-1.98957667691155	0.0873630332232998	0.0873630332232998
TNF	-0.110035383057203	-0.675403052972434	0.521312569343651	0.521312569343651
LY6G6C	-0.0379421532066096	-0.259136478126915	0.803059362953688	0.803059362953688
MBTD1	0.159036323062096	1.50145686199276	0.177360646945189	0.177360646945189
GAPDHS	-0.017636687024825	-0.157176313321597	0.879587532148931	0.879587532148931
ZNF117	0.395601251232174	3.6412233170888	0.00842020020317019	0.00842020020317019
MMP23B	-0.0443366996204163	-0.153686450604126	0.882236886071992	0.882236886071992
PRKG1	-0.0634921728056015	-0.579840065607402	0.580377757444914	0.580377757444914
ZNF667	0.438550150894566	3.35251422217924	0.0123933318652775	0.0123933318652775
MAPK6	-0.36672881920046	-1.94426498165931	0.0933718123046095	0.0933718123046095
SULT1A2	-0.0842804878643043	-0.837750911710709	0.430114861261008	0.430114861261008
MATN4	-0.294754511869909	-2.05551365454927	0.0792951321787673	0.0792951321787673
ZNF225	0.263343779526265	2.33969712148038	0.0522321581967668	0.0522321581967668
UGT1A1	0.368683100014833	1.27708566731656	0.242696845929893	0.242696845929893
HNRNPH3	-0.141579347416863	-1.25112144438996	0.251475246176227	0.251475246176227
ZNF223	0.031726104032167	0.188539014256987	0.855856867781699	0.855856867781699
CA5B	-0.157227053691081	-1.58902095189033	0.156514788983512	0.156514788983512
ZMYND8	-0.00100025828230213	-0.00852225006934014	0.993440468669375	0.993440468669375
GGT1	0.219590023296556	1.03032968987147	0.337470008889607	0.337470008889607
PFDN5	-0.24550025749372	-1.99824892617774	0.0862572329948239	0.0862572329948239
ALPK1	-0.128483713394059	-1.07726730232226	0.317428948914089	0.317428948914089
TPSB2	1.3926356977587	2.50548855092731	0.0409976770452789	0.0409976770452789
HTR2A	-0.426978553506594	-3.2576603260653	0.0141080575749984	0.0141080575749984
ARR3	-0.0965037826482653	-0.652847000724516	0.534906130891273	0.534906130891273
TONSL	-0.686121652755507	-5.1841185149525	0.00131589873654412	0.00131589873654412
PHF2	0.101343086074641	1.01936199893362	0.342294352759316	0.342294352759316
ATP4A	-0.0870690805584051	-0.854321135822105	0.421477284924754	0.421477284924754
ALPI	-0.333438803505767	-2.31519736478155	0.054141944234583	0.054141944234583
KCNJ3	0.2309621113581	1.07701011488849	0.317536104773903	0.317536104773903
CDK6	0.0395831938075878	0.321154290213889	0.757562732113202	0.757562732113202
CITED1	-0.345492642635836	-0.461536582502867	0.658552016959232	0.658552016959232
MSTN	-0.436980231898838	-1.98253321430782	0.0882714294321352	0.0882714294321352
KRT32	-0.121427999306887	-1.24295129227436	0.254293220914709	0.254293220914709
DLX2	-0.105961039762048	-0.795838474537481	0.452522107280888	0.452522107280888
MYOZ2	-2.01947515872525	-2.40442088836566	0.0475111428226801	0.0475111428226801
CDH12	-0.184616007418473	-1.44059536071299	0.193312319911146	0.193312319911146
SLC18A3	-0.33678461508079	-2.34150087704325	0.0520942987234178	0.0520942987234178
ADCYAP1R1	-0.109970530543756	-0.960300671172154	0.369205328717373	0.369205328717373
