FC	limma.STAT	PVAL	ADJ.PVAL
THAP11	0.227166204522293	1.73465269300703	0.101098112597993	0.101098112597993
SAPCD1	0.0345647444258941	0.419072998140602	0.680468725722952	0.680468725722952
CBX7	-0.145035501538539	-0.551246214791602	0.588717505367381	0.588717505367381
PDZRN3	-0.27652014719282	-2.0317413800476	0.0582956652688894	0.0582956652688894
PHF8	0.00615741365830135	0.115515659928	0.909405051893124	0.909405051893124
DCP2	0.0749325339099301	0.332782336578684	0.74341262888702	0.74341262888702
SMYD2	0.231360132802976	1.67586045790166	0.112263134759746	0.112263134759746
PXDC1	0.274067623209252	1.13531985858803	0.272169795355758	0.272169795355758
MISP	-0.140050238535695	-0.990350088165222	0.336044651493149	0.336044651493149
SMC5	0.0788949755766365	0.924357624549314	0.368379338816938	0.368379338816938
TSPYL4	-0.487785695638922	-2.63369434905014	0.0175351872817719	0.0175351872817719
TCF20	0.213091872104144	3.07107681052386	0.00698954276387624	0.00698954276387624
RAB3GAP1	0.213328494038859	2.21970735966972	0.0404916647986845	0.0404916647986845
UBXN2B	-0.0345060387652967	-0.350065394614042	0.730637220752847	0.730637220752847
MCF2L	0.105813234235424	0.718792231817213	0.482141490027949	0.482141490027949
FAM172A	0.174222891827976	0.854191155612472	0.405007707817923	0.405007707817923
CEMIP	0.131382098851857	1.45288480738991	0.164667409521927	0.164667409521927
C2CD5	-0.305579386917506	-1.99432747365656	0.0625943666084631	0.0625943666084631
SLC5A3	-0.396075630371964	-1.15987891657471	0.262307154217436	0.262307154217436
MGA	-0.136295227226749	-1.25891920711705	0.225261507223107	0.225261507223107
VWA8	-0.529896636680967	-2.99073293391057	0.00829208030699276	0.00829208030699276
SLC9A8	-0.0264242654734166	-0.226774347048625	0.823333901809339	0.823333901809339
CAMTA2	-0.0638259451619017	-0.527528473615298	0.604720065677533	0.604720065677533
NCAPH	0.0907149045002632	1.70969666430657	0.105714158744122	0.105714158744122
ADGRF5	-0.420099019614175	-1.10654810888251	0.284073334083991	0.284073334083991
DYRK4	0.060802148378651	0.679031814057207	0.506359784497928	0.506359784497928
POLR2I	0.0997095954914052	0.72548584107765	0.478132883926954	0.478132883926954
TBC1D9	-0.435924879960745	-2.57804629830451	0.0196679202235489	0.0196679202235489
LINC01278	0.129098915202339	1.29324976567644	0.21341477558674	0.21341477558674
GNPTAB	0.166694386572359	1.3949397450544	0.181193101009371	0.181193101009371
EOLA2	-0.0330299703317225	-0.291347426310876	0.774349940434244	0.774349940434244
SYDE1	0.10690261736888	1.3881640283564	0.183210466947816	0.183210466947816
HIC2	0.0340736842798561	0.674390256388648	0.509231907275434	0.509231907275434
RFNG	-0.0399963580111859	-0.489406301018537	0.630878741421133	0.630878741421133
APBB2	0.0192263227133535	0.275363859391683	0.786392713771666	0.786392713771666
RPIA	-0.00521874869641198	-0.0341522472881138	0.97315798744264	0.97315798744264
DENND3	0.210120594355094	1.71005479995139	0.105646645991844	0.105646645991844
LRRC8B	-0.0130713710134117	-0.214662884365797	0.832612607564808	0.832612607564808
ACKR3	1.37503111272645	2.31300036469704	0.0336581561509206	0.0336581561509206
ZDHHC17	0.0508249432846671	0.749559882909456	0.463881047351643	0.463881047351643
HRAS	0.00811336535434147	0.114246267130444	0.910395989042475	0.910395989042475
TLK2	0.0757646891609432	1.09986884565517	0.286890948601572	0.286890948601572
SGMS1	-0.257430123556952	-1.63754797895435	0.120096768971479	0.120096768971479
AHNAK2	1.90985159951698	2.28865693797081	0.0353296189748548	0.0353296189748548
NACC2	-0.581601901560522	-3.28031600879202	0.00446645740144151	0.00446645740144151
THOC2	-0.272851580097507	-1.50979924360589	0.149661312942048	0.149661312942048
MORC3	0.132696032244393	1.20289504566766	0.245685556765436	0.245685556765436
ANGPTL2	0.49387142182809	2.53661727973525	0.0214136940459912	0.0214136940459912
KANK1	-0.00862619638320722	-0.0276319169957178	0.97828110662631	0.97828110662631
FANCI	0.0863399715281213	1.15308430110682	0.265008488020271	0.265008488020271
TRIM37	0.0248783547968715	0.208559929667628	0.837297895092547	0.837297895092547
CAVIN3	0.952246471401302	2.7243042050046	0.0145278131711524	0.0145278131711524
NEDD4	0.117121100940755	0.946234805125585	0.357432660593625	0.357432660593625
MAPK8IP1	0.0626980491686164	0.980448279234127	0.340765481075588	0.340765481075588
BBX	-0.41329660593039	-1.76736209190518	0.095313843279149	0.095313843279149
ABHD3	-0.0914054501146012	-1.7171067310498	0.104324854704589	0.104324854704589
RANBP6	-0.442920716178079	-3.12118080779885	0.00628091225695026	0.00628091225695026
UTRN	0.100146890518702	1.20596839916585	0.244529510420989	0.244529510420989
TMF1	0.131399734308989	1.66440349389394	0.114558377214648	0.114558377214648
WDR73	-0.195988131858201	-1.76096355550228	0.0964220859091194	0.0964220859091194
ANKRD28	-0.100457498899537	-0.73143483952805	0.474586944139291	0.474586944139291
RNF19B	-0.172177214881361	-1.28903081536634	0.214843696915224	0.214843696915224
ARHGEF18	-0.213039929272506	-1.33752571967382	0.198867071713676	0.198867071713676
NPTXR	0.107482185507903	1.19951048659705	0.246963496290687	0.246963496290687
MED24	-0.00756393819468738	-0.142448628526065	0.888419022364028	0.888419022364028
ROCK1	0.0350809945942887	0.218406225967968	0.829742009638701	0.829742009638701
MAST3	-0.14206980742257	-1.68501819992417	0.11045705310928	0.11045705310928
RALGAPA1	-0.198960576825615	-1.72951499161781	0.102033855022163	0.102033855022163
COBL	-0.64328660416458	-2.01849630720353	0.0597859496300668	0.0597859496300668
ZC3HAV1	-0.0555262826440882	-0.606681682616514	0.552168220561361	0.552168220561361
HAUS5	0.0121820861347252	0.249014030664036	0.80636683820483	0.80636683820483
FRMD4B	-0.0595729608050689	-0.929082854290272	0.365995879419099	0.365995879419099
ATPAF2	-0.0619724682791305	-1.10639059937807	0.284139542623843	0.284139542623843
TTC28	0.0665554747800231	0.424756089643213	0.676401198257526	0.676401198257526
CREB3L1	0.00344485916356352	0.0502684015840337	0.960500958066956	0.960500958066956
CHI3L2	0.229607909710218	2.61478334402071	0.0182339256748847	0.0182339256748847
NTAN1	0.348260059248554	2.09594523353464	0.0515382122221991	0.0515382122221991
ZFC3H1	0.0306965856157222	0.196548778404658	0.846537206168783	0.846537206168783
RUSC2	-0.0361152580194025	-0.473115713141285	0.642215693806018	0.642215693806018
PIK3C2A	-0.192915444940378	-0.825759294296502	0.420505777694145	0.420505777694145
CYHR1	-0.0260629931172014	-0.267931785370498	0.792011653835191	0.792011653835191
ZFYVE26	0.062447576976056	0.794010304900881	0.438254926037441	0.438254926037441
OLFML2A	1.02882104646598	2.77770802582294	0.0129942453969366	0.0129942453969366
ITPKC	-0.0276020742994959	-0.24521802840624	0.809256105318173	0.809256105318173
LPCAT4	0.00442945760363117	0.0657364470127064	0.94836309668359	0.94836309668359
TSR2	0.0202408502951599	0.245382784943022	0.80913064421842	0.80913064421842
ZBTB22	-0.0200328738809052	-0.229485704196622	0.82126033992657	0.82126033992657
SLC35D2	-0.404101569179721	-2.85629524752358	0.0110179223358758	0.0110179223358758
WWC1	-0.706007161360536	-3.71175814439923	0.00176154389433879	0.00176154389433879
DNAJC9	0.0524786673050428	0.750215148864009	0.463496767952557	0.463496767952557
ADGRG6	0.149742271312256	0.624902285682131	0.54042537194772	0.54042537194772
TMCC2	0.0619833831328388	1.1396772552557	0.27039996512428	0.27039996512428
DNAJC2	0.0244960709777374	0.202754110887645	0.841760924784904	0.841760924784904
CNOT9	0.0948810701597528	2.21984045302465	0.0404810603818316	0.0404810603818316
ANGEL1	0.0429262388418675	0.747600051883766	0.465031541219804	0.465031541219804
UNC5B	0.526284575765896	2.55676467562331	0.0205470798443565	0.0205470798443565
STARD13	0.393528931894091	1.71498045401159	0.104721881022748	0.104721881022748
TSR3	0.00871687373127446	0.145797215341523	0.885815443335731	0.885815443335731
COL4A5	-0.481222800220774	-5.34935150601736	5.51513517015325e-05	5.51513517015325e-05
PIKFYVE	-0.237607325119958	-1.71923101899466	0.103929502439012	0.103929502439012
ATG4A	-0.248449431532017	-1.63371969915297	0.120904614245766	0.120904614245766
KLHL9	-0.0184362959222145	-0.177629781957032	0.861136515789934	0.861136515789934
UHRF1BP1L	-0.0891784292984384	-1.60740919073289	0.126582988015061	0.126582988015061
SLC36A1	-0.15766559594354	-0.90068297713655	0.380479426040372	0.380479426040372
TSPYL5	-0.128061508237252	-0.517874203725189	0.611294393137264	0.611294393137264
MFAP3	0.1276009196412	1.33156856020248	0.200777194403234	0.200777194403234
ZNF473	0.0638509896026275	0.86639782214808	0.398469611548836	0.398469611548836
OLFML2B	0.824037173446356	1.90005251048248	0.0747184868136147	0.0747184868136147
MED8	0.0137626793998347	0.229692407867679	0.821102315061557	0.821102315061557
GCSH	-1.1326621669155	-2.86464293108059	0.0108259370613888	0.0108259370613888
MCAT	-0.0675145859665373	-0.552640225199698	0.587783624332101	0.587783624332101
ARID5A	0.0302399812128877	0.209913996584937	0.836257816480559	0.836257816480559
SNAI2	-0.394060439439761	-2.41357575530965	0.0275048315457544	0.0275048315457544
SS18L1	-0.492810512877318	-3.20808911051814	0.00521514262160754	0.00521514262160754
PSKH1	-0.0698243292381945	-0.585079896706714	0.566265346480577	0.566265346480577
GSAP	0.248154890928673	1.12958707503202	0.274511420389544	0.274511420389544
C2orf72	-0.033385494325349	-0.624164141657611	0.540898432531571	0.540898432531571
FBXL14	0.0828071762289137	0.963877624985875	0.34876904268891	0.34876904268891
KDM6B	-0.0474246838999975	-0.587675928423465	0.564561273793561	0.564561273793561
HOXA10	-0.0216348237529347	-0.191684544066223	0.850285553791602	0.850285553791602
SEPTIN7	0.37778915721862	2.65788398363442	0.0166786362522505	0.0166786362522505
SRSF8	-0.176462587921087	-1.86655673844404	0.079506256236355	0.079506256236355
SETD1B	-0.0458002525202347	-0.284794121015053	0.779280543107642	0.779280543107642
WSCD1	0.367839102071571	1.39728723750228	0.18049837997997	0.18049837997997
PCNX1	0.00828157908128679	0.211392481660745	0.835122527245625	0.835122527245625
DOCK2	0.679072767824316	2.61452894720429	0.0182435040227745	0.0182435040227745
MZT2A	0.455096618049928	1.40996287195497	0.176784348331	0.176784348331
SP3	0.313209598891626	1.23701581888604	0.233083788998021	0.233083788998021
GPX7	0.113722533296413	0.648326898809748	0.525531135156863	0.525531135156863
TTC9	0.0106032024700443	0.171040951879796	0.866233423120367	0.866233423120367
MAPK8IP3	0.080534826868469	0.771617385825127	0.451052245404872	0.451052245404872
CDKN1C	-1.16988619521266	-3.87915929969132	0.00122711399555817	0.00122711399555817
SENP5	0.0878074408492443	2.06785921506057	0.0544013449637587	0.0544013449637587
KATNIP	-0.272307552980221	-2.08507275808628	0.0526298680710368	0.0526298680710368
RIOX2	-0.326406483816633	-2.91498782628897	0.00973497904243179	0.00973497904243179
COG7	0.0268317084144269	0.172379155985102	0.865197732143	0.865197732143
TICAM1	0.231042275707993	1.79624726561602	0.0904482952443988	0.0904482952443988
THAP3	0.113783402754462	1.13165260591304	0.27366600449381	0.27366600449381
ROBO1	0.150124178591044	0.964176344262363	0.348623617583941	0.348623617583941
LYRM9	-0.0785152929237625	-0.551919517124195	0.58826635061445	0.58826635061445
ZNF629	-0.0395633812368765	-0.386847244503447	0.703722553042385	0.703722553042385
ASTN1	-0.00999642761841011	-0.202991340276823	0.841578452695328	0.841578452695328
C2CD3	0.0606237045439816	0.5419306517878	0.594977343072593	0.594977343072593
SYP	-0.0156774934433483	-0.204890709516351	0.840117831662446	0.840117831662446
TNNT1	0.172986392913079	1.38877614323494	0.18302747606957	0.18302747606957
SETD1A	-0.0761957764758449	-0.886210870159713	0.388005962345097	0.388005962345097
SNAPC5	-0.0798081779026602	-0.933276850289551	0.363889193856236	0.363889193856236
CUL9	-0.208325725044362	-2.71202155967301	0.0149043786630258	0.0149043786630258
RAD54L2	0.00411115934750406	0.0307593717664629	0.975823683288493	0.975823683288493
BICRAL	0.0346420825298654	0.2891593886661	0.775995092650745	0.775995092650745
TAF6L	0.0661721173383812	1.0167762329873	0.32367124837493	0.32367124837493
GOLGA6L5P	-0.224937183196434	-1.80083823676339	0.0896953672669076	0.0896953672669076
DIDO1	0.0326307249581446	0.308400938382082	0.761566116073372	0.761566116073372
OTUD3	-0.18994332102168	-1.48378431241641	0.156373444591472	0.156373444591472
ADCY2	0.104504397438796	1.56309812682545	0.136657628525637	0.136657628525637
ZSCAN26	-0.0144968077613471	-0.1379345086139	0.891930896681557	0.891930896681557
BBIP1	-0.105686200085641	-1.00360813567594	0.329795891425752	0.329795891425752
SIK2	-0.116583706598797	-1.40593018264463	0.177959155861418	0.177959155861418
PDE8B	-0.118885372682492	-1.64332822013024	0.118885757071218	0.118885757071218
CDR2L	-0.065998110395682	-0.377078061622426	0.710833401280834	0.710833401280834
DMWD	0.0952506813997487	1.15167123365031	0.265572899299965	0.265572899299965
FAM234B	-0.00767078034702038	-0.119066004651289	0.906634337393271	0.906634337393271
KNOP1	0.0581354083038879	0.796582673640518	0.436799553663028	0.436799553663028
SASH1	0.339547504804225	1.48347096309282	0.156455787182745	0.156455787182745
ATP10D	-0.264196441100922	-1.27438235823103	0.219863445537622	0.219863445537622
PIBF1	0.0432524162009264	0.637732342873933	0.532239076793268	0.532239076793268
KRT4	0.0144812737997716	0.192935865535269	0.849320936783978	0.849320936783978
CEP170B	-0.343357486006958	-3.05104160241669	0.00729429640469383	0.00729429640469383
VPS13B	0.0858425094662818	0.845533155306487	0.409687272984203	0.409687272984203
SCAMP4	-0.394757255825531	-3.90813243526601	0.00115273986010326	0.00115273986010326
ADCY1	0.00285177032174397	0.0375660703923973	0.970476163935767	0.970476163935767
TMEM251	-0.121530179247053	-0.625936472032757	0.539762964199705	0.539762964199705
SVEP1	-0.0364440509101551	-0.421118806246756	0.679003313571161	0.679003313571161
LOC730101	0.0417107589014532	0.536916267224428	0.598360574357748	0.598360574357748
FBXL7	0.193223006232135	1.30345641913287	0.209988824840918	0.209988824840918
TNRC6B	-0.0207502973081059	-0.206133895140635	0.839162142811358	0.839162142811358
MARCHF3	0.17264671273349	2.2891991737865	0.0352915615412944	0.0352915615412944
SARM1	0.118567350757307	1.87579469740163	0.0781593418854281	0.0781593418854281
FOXC1	-0.519964790812522	-2.64095605483232	0.0172737318012995	0.0172737318012995
TRANK1	0.432067230898629	2.09023416278334	0.0521090331935734	0.0521090331935734
SACS	0.116012181839005	1.31950920816305	0.204688625931147	0.204688625931147
PGA5	0.442575120507204	1.31005638250816	0.207796708043551	0.207796708043551
DOP1A	-0.065411319979583	-1.23705352446562	0.233070144840012	0.233070144840012
CAMTA1	-0.170219616328626	-1.8061265775128	0.0888348944352919	0.0888348944352919
ZNF248	0.441052243316457	2.1121434300761	0.0499501118457845	0.0499501118457845
LDAF1	-0.0345547112685631	-0.316686503400614	0.755380289818639	0.755380289818639
TENM4	-0.0923246468062231	-1.41016186091917	0.176726542215524	0.176726542215524
DHRS1	-0.331415287219479	-1.65952881875414	0.115547099295218	0.115547099295218
RAP1GAP2	-0.147226629297394	-0.926649756532722	0.367221847596623	0.367221847596623
APOOL	-0.0397391830486851	-0.376007939126754	0.711614014469393	0.711614014469393
SALL2	0.0652097822973543	0.54872023034232	0.590411625609059	0.590411625609059
TMEM30B	-0.486552132679639	-3.04175993127914	0.00743984411332247	0.00743984411332247
MBOAT2	-0.203650884771206	-1.60642931520278	0.126798772064573	0.126798772064573
SNX13	-0.0990278859242037	-1.46768381191045	0.160651000844583	0.160651000844583
TRIM22	0.927574877901444	1.99569020810642	0.0624329046331631	0.0624329046331631
CYLD	0.0826762054839808	1.07627239186615	0.297009664149798	0.297009664149798
RMND5B	-0.218008842203188	-4.40893705764918	0.00039335249656808	0.00039335249656808
ZBTB7A	-0.0553281102141349	-1.07037448277205	0.29957905787395	0.29957905787395
ATG2A	-0.407529965884684	-2.20379244491667	0.0417783709132784	0.0417783709132784
PFAS	-0.199418308082287	-1.93693681550923	0.0697449823943882	0.0697449823943882
TOGARAM1	-0.0775955020707013	-0.699752943518011	0.493651959794849	0.493651959794849
SHANK2	-0.104986007983388	-0.894420816430098	0.38372411825999	0.38372411825999
PLCL2	-0.128136023705079	-1.22439236144175	0.237686533590172	0.237686533590172
AGO2	-0.00027881526461699	-0.00429696282398561	0.996622110744018	0.996622110744018
TCF25	-0.163221903494747	-1.37378905243791	0.187550498960409	0.187550498960409
SMIM8	-0.0611866528438472	-1.1859462272363	0.252136070770941	0.252136070770941
GPR21	-0.110050061297341	-0.63793622910571	0.532109540930713	0.532109540930713
EOLA1	-0.0935164698857854	-1.1239279710709	0.276837642326643	0.276837642326643
JCAD	0.34320070694524	1.68360943615643	0.110733249244309	0.110733249244309
CLIC5	-1.49223052954108	-3.74978195341055	0.00162262823764022	0.00162262823764022
PRMT3	0.00780808449251509	0.129092906913017	0.898816084181652	0.898816084181652
OARD1	-0.115667429633827	-0.894687631703385	0.383585493868636	0.383585493868636
SRC	0.0395294322138125	0.398911596610351	0.694980014120101	0.694980014120101
NECTIN3	-0.0347368387756092	-0.407560226190344	0.688739752100257	0.688739752100257
USP12	-0.0696626875050935	-0.928527521074668	0.366275450214828	0.366275450214828
SRGAP2	0.0657973853227655	0.83151351569671	0.41733882538174	0.41733882538174
TMEM158	0.0637882303036059	0.694916544116795	0.496601266571261	0.496601266571261
TP73-AS1	0.10366964759781	1.16573222561948	0.259996737584345	0.259996737584345
FEM1C	0.304938568993652	1.71191856649376	0.105295906111582	0.105295906111582
YAP1	-0.335701254800824	-2.66808215430787	0.0163296429728684	0.0163296429728684
GDPD5	0.149097735932534	1.7069653131873	0.106230279104247	0.106230279104247
TEX30	-0.414046316488241	-2.22437872434319	0.0401209990028551	0.0401209990028551
TMCC1	1.1142761229737	2.40111678197504	0.0282053319209789	0.0282053319209789
ABCA5	-0.328174857880522	-2.83099959113039	0.0116200169850919	0.0116200169850919
GTF2H5	-0.32238411306315	-1.56202850503436	0.136908943212899	0.136908943212899
MTCL1	0.495042870479852	1.47187645606807	0.159527915476852	0.159527915476852
TDRD7	0.298358229181018	2.09598189768168	0.051534566144273	0.051534566144273
CA5BP1	0.252459059388066	2.01575904212726	0.0600981999954236	0.0600981999954236
ERI2	-0.116846036900323	-1.03132004086304	0.317001224901273	0.317001224901273
LOC155060	0.0855170726535093	1.00884230485339	0.327351670149048	0.327351670149048
PPFIA3	0.0464950648128466	0.644581965911897	0.52789683706703	0.52789683706703
CDHR1	0.785671794068494	2.15522780487891	0.0459414318749011	0.0459414318749011
SFMBT1	-0.14686512811843	-1.76461970301963	0.0957874627588374	0.0957874627588374
LDB3	0.00346311738772393	0.0564415848778267	0.95565545593414	0.95565545593414
PAQR3	-0.0465003195503251	-1.00577727610298	0.328781398165642	0.328781398165642
RPS12	0.158089950487865	1.1319362727428	0.273550052262978	0.273550052262978
COQ2	-0.127595511212029	-1.33650029830919	0.199194830011278	0.199194830011278
VSTM4	-0.425253840784366	-1.63999777005535	0.119582235289487	0.119582235289487
MST1L	-0.278716552423148	-2.24213348032835	0.0387406310282994	0.0387406310282994
PLCB3	0.241329206211797	2.67287158378324	0.0161681656427497	0.0161681656427497
PGAP4	0.300694395729978	1.27995517749802	0.217943022179039	0.217943022179039
ATAD2B	0.0312011450712784	0.303633981463269	0.765132606627281	0.765132606627281
ZC3H4	0.0924810909290758	0.477960986521646	0.638834080259496	0.638834080259496
DPY19L4	-0.0709283243510201	-0.528801288115424	0.60385589678264	0.60385589678264
IQCK	-0.034984927660737	-0.757240263264603	0.459389080783535	0.459389080783535
MFSD9	-0.0939554612389	-1.43280861793535	0.170247480066208	0.170247480066208
MAPKBP1	0.0948493218259615	0.894602541320279	0.383629699107647	0.383629699107647
MLC1	0.0728299955348697	1.10274251610494	0.285676190587685	0.285676190587685
SDR39U1	-0.656257121262057	-2.86242046346183	0.0108767320675082	0.0108767320675082
ZNF787	0.28908793947924	1.93906583411015	0.0694671560945028	0.0694671560945028
RAB22A	0.0727425779038855	0.532369417499625	0.601436572660619	0.601436572660619
PHLPP2	-0.115643390626066	-1.41764277853367	0.174564468795276	0.174564468795276
PI4KAP1	-0.305714139705083	-1.60878791357026	0.126279899584133	0.126279899584133
TJP3	-0.158983199060771	-2.15906684623279	0.0455989538578735	0.0455989538578735
STON1	0.187218649049066	1.12540922233816	0.27622734964483	0.27622734964483
CLIC2	0.231826248507996	1.9333047980744	0.0702212387085161	0.0702212387085161
DHX57	0.0380256876913712	0.52316916050498	0.607684370222576	0.607684370222576
MXRA8	-0.00508303489921312	-0.0189813552943376	0.985079450563785	0.985079450563785
KIAA0895	-0.163209042560519	-2.35266521281943	0.0310918062635065	0.0310918062635065
RPP40	0.124057496227314	1.02272218463191	0.320932366918802	0.320932366918802
BICC1	-0.00416212044496164	-0.024118104359532	0.981042380995624	0.981042380995624
SFI1	0.0799184929978421	0.951777991968214	0.354694838090382	0.354694838090382
MUC5B	0.0110725012815312	0.177350489617788	0.861352441008287	0.861352441008287
SATB2	0.0838072969216845	1.15385050588622	0.264702825669974	0.264702825669974
NFASC	-0.359773508792113	-1.70853420154013	0.105933553796835	0.105933553796835
SPDEF	0.0655180465757109	0.8420558478053	0.411576563490087	0.411576563490087
ZNF862	0.169378988220231	1.41262859529044	0.176011233207343	0.176011233207343
ZC3H3	0.0366946966097739	0.470346116948409	0.644152299483032	0.644152299483032
IPW	-0.171550126701269	-2.13763882460562	0.0475409241897475	0.0475409241897475
POP1	0.177750303389375	2.15876761992172	0.0456255631149843	0.0456255631149843
ZNF184	-0.0536069547682852	-0.646229354584834	0.526855440064333	0.526855440064333
CENPS	-0.63473387654341	-2.18869146412199	0.0430340539602785	0.0430340539602785
FAM114A1	0.441850033257218	1.76926791338017	0.0949859074375674	0.0949859074375674
SOSTDC1	-0.356827695991326	-1.21312891529378	0.241852239469382	0.241852239469382
MFHAS1	-1.10288738623847	-4.24315315697733	0.000560678125219591	0.000560678125219591
FAM149B1	0.0189558643621528	0.44154975313715	0.664442041386457	0.664442041386457
NSUN5P1	-0.240829413778934	-0.847356056433029	0.408699106183034	0.408699106183034
SHC2	0.174055517902951	1.03451370906502	0.31554981559854	0.31554981559854
RAB40C	0.0584716037080664	0.723876117537321	0.479095081079973	0.479095081079973
RND2	0.0592431906366501	0.587843451950902	0.564451401485084	0.564451401485084
ERCC2	-0.123482356189408	-1.58483990413365	0.131632873435416	0.131632873435416
PGAP1	0.0149253382940944	0.40047453943613	0.69385061363151	0.69385061363151
NPHP4	0.076614572893068	0.860680448127807	0.401523258652159	0.401523258652159
KCTD7	0.049937216981432	0.397642635594651	0.695897523856142	0.695897523856142
ITGAL	0.124174907898446	1.38035860270088	0.185556874805538	0.185556874805538
KAZN	0.0695795796251134	0.64217107718249	0.529422942458666	0.529422942458666
NPTX2	2.38830671128441	2.40149806352004	0.0281836481828326	0.0281836481828326
DOCK3	0.00331756827727127	0.0790185236016746	0.937950888533478	0.937950888533478
PPWD1	0.145236748614186	1.21770417565866	0.240153397095217	0.240153397095217
ABCC10	-0.00345771375332871	-0.0334485526793342	0.973710836545151	0.973710836545151
COPG2IT1	-0.0690048926556528	-0.518626552162734	0.61078082135761	0.61078082135761
SNED1	0.174630141039748	1.90334806319223	0.0742615848472118	0.0742615848472118
COL2A1	0.0964209809503234	1.52792908872682	0.145126753770011	0.145126753770011
PLPPR4	-0.0376360908347392	-0.897648612645524	0.382049356935224	0.382049356935224
ABTB2	-0.488315908924523	-3.02208022366857	0.00775788967248041	0.00775788967248041
CLCN2	0.00437992479607443	0.0559872327361771	0.956012030903122	0.956012030903122
GUSBP11	0.106047625729258	0.521199251749611	0.609026212545894	0.609026212545894
USP32P2	-0.0821783603527616	-0.376806113317321	0.711031745780567	0.711031745780567
MTMR1	0.0500197459287003	0.872363554725065	0.395299630573201	0.395299630573201
CLBA1	-0.105782440505271	-1.3758308218455	0.186929055136374	0.186929055136374
RECQL4	-0.0199367344811207	-0.22858851032783	0.821946335918299	0.821946335918299
CCNE1	0.145754563206658	1.7776782733272	0.0935504796648093	0.0935504796648093
G0S2	-1.51069523824659	-2.18564128342601	0.0432918686604939	0.0432918686604939
LIN37	0.00867024322746069	0.168181772577108	0.868447096920053	0.868447096920053
ZNF688	0.0230022354978365	0.384339358141492	0.705545344026433	0.705545344026433
METTL18	0.0623021745527355	0.614847308808834	0.546888746665076	0.546888746665076
CD3D	0.670490367141917	1.82406985074073	0.085969160070635	0.085969160070635
HSD17B8	-0.511733764222601	-2.40031404790155	0.0282510351744762	0.0282510351744762
ZNF710	0.0986561474989901	1.90982418645396	0.0733709701658595	0.0733709701658595
DKFZP586I1420	-0.0617369295386001	-0.502531761069536	0.621812756088069	0.621812756088069
CAND2	-0.0974752793375189	-0.722356344184357	0.480004569221824	0.480004569221824
PDZD8	-0.194963218854348	-1.1723118950791	0.257417997639015	0.257417997639015
GLCE	-0.126170593400049	-1.34489354887732	0.19652470351311	0.19652470351311
RWDD2A	0.0818095244740301	0.996779320191157	0.333004118334743	0.333004118334743
PINLYP	-0.0478763896642832	-0.754902920499122	0.46075328439828	0.46075328439828
CDK12	-0.0335053625212462	-0.687431796424812	0.50118572243803	0.50118572243803
ZNF467	0.118595542583353	1.3621423080462	0.191127229572778	0.191127229572778
MCM9	-0.0834968894773171	-1.51252854739209	0.148971218817102	0.148971218817102
RNASE6	1.04546509154423	2.39263074899972	0.0286920115910103	0.0286920115910103
OSR2	0.00292204385093854	0.0476494261220782	0.962557156886423	0.962557156886423
VASH1-AS1	0.00752282612291643	0.0987670928030074	0.922491371143858	0.922491371143858
ATP11A	0.03518100894595	0.524825216354113	0.606557429706996	0.606557429706996
ATP6V0E2	-1.49867256828233	-2.81518072602148	0.0120125762227399	0.0120125762227399
B3GNTL1	0.148381905777926	1.67725603946031	0.111986269209789	0.111986269209789
APLNR	0.582421246080975	2.61199763575634	0.0183390728051681	0.0183390728051681
OIP5	0.0792260039519616	1.62238396696167	0.123323925846413	0.123323925846413
SIPA1L3	-0.0503196514497488	-0.698344538616978	0.494509768355338	0.494509768355338
SRRD	0.0746996687013083	0.807316898739871	0.430759294854233	0.430759294854233
KLHL23	0.0269135874762995	0.759749134905381	0.457927513695842	0.457927513695842
AQP5	0.13607387398849	1.28340249594108	0.216761658286372	0.216761658286372
ARAP2	0.0465065940562348	0.393826971319898	0.698659325326404	0.698659325326404
COL9A2	-0.221583984833684	-2.16903877994442	0.0447202946824019	0.0447202946824019
KIF3A	-0.00400126513633839	-0.0871734054146902	0.931563646419983	0.931563646419983
SMPDL3A	0.758013398259184	1.84249848293819	0.0831110034998504	0.0831110034998504
ZKSCAN4	0.13360045587291	1.3721396586366	0.188053731193553	0.188053731193553
CBR4	-0.603301531293488	-1.91964325577866	0.0720387920335511	0.0720387920335511
MT1F	-2.19762565423981	-3.46035313788526	0.00303140670347437	0.00303140670347437
NACAD	0.0222681269541366	0.185169493825279	0.855311784869471	0.855311784869471
DHODH	0.0203195181483981	0.325723517610598	0.748652924677771	0.748652924677771
SH3BP1	-0.00316035629653079	-0.0222570899362707	0.982504932617801	0.982504932617801
TRMU	-0.145597994245204	-1.57580602388766	0.133701430200288	0.133701430200288
PHF24	-0.00437041240022699	-0.0960700985628241	0.924600884715911	0.924600884715911
PHACTR1	0.223190098191599	1.38341005411935	0.184636699423465	0.184636699423465
ZNF500	-0.0443302474306627	-0.836288455640751	0.414722517997764	0.414722517997764
INPP5B	-0.0398436464833525	-0.56129944035806	0.581999417378089	0.581999417378089
CEP112	-0.0115082485237855	-0.166353394696248	0.86986328073739	0.86986328073739
DNA2	-0.107642511715077	-1.84136251512231	0.0832847270169135	0.0832847270169135
INPP5J	-0.406751016679728	-2.04874370089019	0.0564319744959221	0.0564319744959221
TAF5L	0.0292646928180344	0.543263769965002	0.594079487553423	0.594079487553423
