FC	limma.STAT	PVAL	ADJ.PVAL
TRIM58	0.82048206006971	1.4857434466319	0.155114751131526	0.465518270784713
ZNF280B	-0.62782862628281	-1.8469074571476	0.0817166536777931	0.34554778393854
FRMPD4	0.208416797468937	0.356959783003542	0.725384010404491	0.891975592201017
PGBD5	1.58650003118729	3.19534492568674	0.00514477092734391	0.0921313042050777
DENND5B	-0.396311850595125	-1.25213055804439	0.226976197356763	0.549306524893371
EEF1AKMT2	-0.324558200859496	-1.01241672472055	0.325113762524389	0.637916900319469
LRRC40	-0.411429653658265	-1.28957211883005	0.213959467450566	0.535422445478789
H2AC6	0.99157047322397	3.14367045774189	0.00575636126555089	0.0959438375732513
GRB2	0.176605635208108	0.554717975242933	0.586098396506436	0.820936696356715
MINAR1	1.13946444574243	1.97514777865803	0.0642185337792398	0.30897950571257
LRRC42	0.0651218956691602	0.123151942096668	0.90338815771101	0.967396045192561
SPICE1	0.593739427238979	1.36634427706397	0.189107967898544	0.50966066439169
ADTRP	0.574143861889879	1.53716187973993	0.142112404291779	0.446928370940244
DPY19L1P1	0.216550913137882	0.314791302166855	0.756637234724101	0.907640408240184
NRIP2	-0.181491091166094	-0.430245687186773	0.672261275577863	0.86728511197945
N4BP2L2-IT2	-0.190081788827968	-0.314607430570216	0.756774510578391	0.907640408240184
TTC22	0.964368568714044	3.06695308500443	0.00679755103030981	0.104058933905336
RC3H1	-0.0511885932641605	-0.138354359351159	0.89153773227039	0.962508147521496
MBL1P	-0.0198185083888858	-0.0603194044631765	0.952583801889662	0.984034654836156
TSC22D1	0.0278179435121613	0.0658752985282714	0.948222786700483	0.982618587212936
MCF2L2	0.250069466775468	0.303511596510172	0.765073790566804	0.911554625983753
DNM1	0.971888511171025	1.91854502532015	0.0714815013599339	0.325790732608424
RAG2	-1.37567575895651	-1.83855380090774	0.0829906881343291	0.348219207594558
ZNF550	-0.410296324945627	-0.874683941018314	0.393575672221454	0.69651144969911
UGT1A10	0.325292738098462	0.635702630295185	0.533184574158459	0.790912893420552
PIK3C2G	-0.0791610197770742	-0.126420901782946	0.900837896618454	0.966212189922896
EXOSC8	-0.0865488427084607	-0.307873448118876	0.761807719171878	0.910076908473858
H2AP	0.137298054971014	0.233983989676236	0.817709021572066	0.933501077417143
DPY19L2P2	-1.92978808265627	-4.39285621635677	0.000371817092043004	0.0276616310478577
CNTNAP2	-0.244801122032113	-0.508978715154045	0.617115499699285	0.839171991934451
YOD1	0.0113440966749739	0.0297577079452324	0.976596559343946	0.9919178031954
DOCK10	-1.53780549490518	-2.77087961762367	0.0128202475284583	0.141571783981701
WDR61	-0.316356003212439	-1.12313430219106	0.276531833761317	0.597556012654071
FRG1CP	-0.929605032577636	-2.56677509456009	0.0196822855985419	0.174710828932214
CAMK1G	-1.26101596974169	-2.62229064846257	0.017530697166184	0.165723066188935
IGSF9B	0.397356346501111	0.72815470398218	0.476136608879422	0.755616075731697
SLC35E2A	-0.527383667021918	-1.79210412865935	0.090398376679939	0.362763108818184
CEP152	0.324381690055595	0.847238088449557	0.408284443966788	0.708538386744504
PTPN20	-1.51513437408437	-2.17273422108989	0.0437814627902503	0.256492495257089
DNAAF1	0.630418359301973	1.18843797314037	0.250517184973223	0.572817633432788
FMO6P	-0.0484639868228162	-0.0672826517214191	0.94711836816281	0.98232682540759
IGKV1D-39	0.0801382107270604	0.152813606319414	0.880290964936341	0.958984969431847
LINC00963	0.227411520656212	0.754716576263603	0.460441759412461	0.743298943440151
LINC01949	0.532988064958047	1.51167664958241	0.148438852098914	0.456657625459234
KRT86	1.40976034774057	2.87860609318935	0.0101927350785308	0.126551995094752
PMS2P4	-2.40323562200306	-4.01226927675067	0.00085602927207377	0.0394250644423067
REPS1	0.336886504377051	0.690713007009201	0.498793195500931	0.770217391708687
NUS1P3	1.0089473474199	1.86182226529476	0.0794847986322905	0.34144001917496
DLSTP1	0.295624885395883	1.028628187252	0.317643280369397	0.630952649265404
RRN3P1	-0.721102229818757	-1.46343626625809	0.161053730912984	0.473543074845696
NUP54	-0.325275896880327	-0.806901099773974	0.430538915957549	0.72431124443106
IGLV3-25	0.756562983438398	1.03190554865605	0.316147999788961	0.629794595874854
SNORA21	-0.669599712257037	-1.10350466773945	0.284730917915615	0.604396585430675
CERNA1	-1.72294641298477	-3.1006922131313	0.00631876390827782	0.101398871882172
PRKAG2	0.0117038397517949	0.0310784332234891	0.975558199077015	0.9919178031954
ZNF273	0.44269549558913	1.42450200591894	0.171865821885841	0.487591450995122
ANO3	0.136038025658734	0.161139623813931	0.873826511853179	0.955582464620345
LOC100288570	-0.104558120244643	-0.269955910634606	0.790347389411899	0.922366929936405
EMC3	0.240109535854235	0.826447868244941	0.419660380445517	0.715968179676294
ZXDA	-0.105252118095248	-0.36706865046134	0.717962730574504	0.887864269274874
EMX1	1.12368850537882	1.7307582049739	0.101063235520222	0.381657720728477
SLC8A2	0.457763006508906	0.685196871789209	0.502183099694038	0.772569945837978
LFNG	1.15082979155665	3.08098334077548	0.00659429626121013	0.103395762975198
TNN	0.584827002891167	1.19582632070156	0.247694684224947	0.570911571039106
LINC00667	-0.88889838551737	-3.42543793480794	0.00311182830182926	0.0721796976052043
TRPC2	0.226217127641945	0.313274418724741	0.7577699671418	0.907973135879915
ZNF749	0.0791167844949259	0.108695608804325	0.914678803350333	0.970808002834226
PGAP2	-1.0212180888295	-3.40761603849703	0.0032358017729357	0.073598329754474
LINC02981	0.181944317745957	0.497741600412386	0.624854041381255	0.842603315845329
LINC02172	-0.395578166947393	-0.641391206714694	0.52956855201281	0.78812910859709
ZNF529	-0.589439901090828	-1.51118010100825	0.148564402589826	0.456879836158194
ZNF674	0.657901120268956	0.766158674936681	0.453778882416377	0.739404079480641
ZNF549	0.863221859334318	0.925930554943873	0.367058312312769	0.675153841152177
MICOS10P1	-0.508085277298801	-0.91770616014602	0.371230687876218	0.67892454402168
SPATA31C2	-0.178923001249541	-0.240796467859919	0.8125074136356	0.931116096382933
RUNDC3B	-1.59672657677252	-3.63858680749437	0.00194828090299267	0.0581522449162428
LONRF1	-0.65498923352092	-2.01529364067136	0.0594758308037486	0.297393050240894
LUZP2	0.623581782609172	1.09976101464764	0.28631471445998	0.605513376137048
SEMA3D	0.0444772120141807	0.0766307481283736	0.939785376627724	0.980290738039555
EFR3B	-0.281821362883226	-0.745046456534734	0.466118935667165	0.747445777177657
MYH15	-0.0123729729821053	-0.0211038779359663	0.983401219879094	0.994502924110867
CCDC88C	0.833974753641737	2.44903354224577	0.0251012354815076	0.195769511858507
TRGV7	1.22030304720323	1.8336140606447	0.0837522608703432	0.349392229022654
BTBD18	0.349620526507855	0.759572904189273	0.457606613855052	0.741789275843594
GIMAP5	0.165020274199261	0.548590947674026	0.590207464214842	0.823359518923288
PELP1	-0.792773922945938	-1.93364875991504	0.0694750372687732	0.320807499699275
TDRD12	-0.643816070191257	-0.7461819262603	0.465450135656932	0.746834247253477
ZNF37BP	-0.691380159333602	-1.53778787927321	0.141959880824948	0.446908415642058
KIAA1614	0.532341753183407	1.19297778940981	0.248780002915451	0.571464165820565
MED27	-0.781280584276042	-1.88733119231277	0.075792295113726	0.334081668722482
IGLC2	0.0518066673853357	0.0518984027124399	0.959196638899882	0.986267791721268
GGCT	0.965235259263203	2.83308353766101	0.011232658780625	0.132967136909299
SPG21	0.519661404866901	1.56824822155306	0.134701885897621	0.436146250198073
CFHR1	-0.558382932109781	-0.992171191782661	0.334616586351043	0.647126256209487
PRSS3P2	0.19769964760803	0.415363808667949	0.682916857332477	0.872382725045644
ADGRV1	0.387206799633352	1.14650526420635	0.266999866624571	0.58858816824334
PMS2P6	0.809263404825455	1.37034438187847	0.187879157970389	0.508385168970773
STOML2	-0.734990632518725	-1.4842674218899	0.155502062605941	0.466288306267302
EXOC6B	-0.690404991588027	-1.95119712353071	0.0672070502979318	0.3155905088237
ZFR2	0.488134959205701	0.989187108596212	0.336033560699069	0.648404493059308
IHH	-0.170730164879989	-0.348513994149004	0.731605982506629	0.894847456551794
ZNF428	-0.468382351700334	-0.598383474917961	0.557239615301932	0.804851522378122
GK2	-1.42032271179943	-1.96383709631298	0.0656146911965183	0.31230974361701
ACSM1	-0.710735868041377	-1.41009610808272	0.176013219117957	0.493283592684929
BEX4	-1.57780620730923	-3.0028519412329	0.00780653908217504	0.111099622306041
TSPO2	0.0217918768627282	0.0291022402120569	0.977111907215856	0.9919178031954
SUMO4	-0.445406296180797	-1.28543909799003	0.21536698222507	0.53730331619951
ZNRF4	0.622049284475493	1.10840882697873	0.282665919089291	0.602773054961917
OR7E24	0.29264237589373	0.445223496575905	0.661608824996634	0.86102420830416
ABCA12	-1.17463919105545	-1.85959147101131	0.0798151537990363	0.341908916547091
GTF2H2B	0.675360152113241	1.58753917184506	0.130268473144729	0.430759516960809
PRPS1L1	1.61036444741059	2.66376594508685	0.0160713960514662	0.159841431532721
FAM182B	-0.108130526959447	-0.24912802371661	0.806158160968233	0.928816204406762
WDTC1	0.295449380576744	1.04710448736355	0.30927927367194	0.624658902968402
DUSP10	0.384345777339745	0.616020389224267	0.545799884567035	0.79886370638597
SPINT3	-0.10882254957138	-0.241107092169382	0.812270451487571	0.930987571352052
ANKRD10-IT1	1.15234843594228	1.80810292191438	0.0877840025318383	0.357704767361742
DIRAS3	-1.362314710951	-2.11398173701664	0.049132532610364	0.271148045035854
ETV2	-1.02233786674008	-1.47495506067141	0.157964074405721	0.469508119540874
HYMAI	-0.343499825871153	-0.715894947913546	0.483487012980793	0.760173523809974
LAMB4	-0.193887880648811	-0.398886129533388	0.694795656839122	0.877975610643354
PYGO1	-0.193818726811485	-0.485304502764256	0.633471683562068	0.846250156049426
SORCS3	0.440470388390422	0.584495901096071	0.566336032921141	0.810600757398646
KHDRBS2	1.18721374855955	1.8854978752179	0.0760525133437561	0.334307050750069
ZNF492	0.154615477617689	0.458570623951439	0.652178426997544	0.856642147926989
AGPAT1	0.135562722004001	0.432599180603669	0.670582613364419	0.866782810339323
HLA-DQB2	0.266263975560512	0.626494158139328	0.539066729160319	0.794201230260222
C14orf93	0.458315114962282	1.02303024463904	0.320208958051084	0.632797803785876
SCFD1	-0.432427862386121	-1.0391586177554	0.312856703898627	0.627543537184875
CTAGE9	0.275965422603522	0.613144284256507	0.547656724888987	0.799536228211283
MTRF1L	0.146515044619654	0.468662749507055	0.645087675457724	0.853281150358483
DTNB-AS1	1.95396701389663	2.40958807608091	0.02721131023283	0.203832429223939
FCF1	-0.171221569082021	-0.483120062087097	0.634990926221897	0.846990336656304
ACVR2B-AS1	-1.14697960740984	-1.96498138041284	0.0654722177251151	0.312064795442136
ERV9-1	-0.459229607480374	-0.786430973727532	0.442120282690301	0.732210435951489
LTN1	-0.331733359980623	-0.974289569894616	0.343170317756175	0.654737271133093
SPATS2L	0.0376741387598989	0.115562132129082	0.909313440822827	0.969375688520514
PHF7	-0.0422318919028251	-0.126569473324579	0.900722015563664	0.966212189922896
TSC2	-0.766786168498622	-1.60316681152426	0.126767771377897	0.425428426416554
LOC102723769	-0.277651453240746	-0.49374370221892	0.627618180649444	0.843538069715428
ERICH2-DT	0.253704227905641	0.501240609750836	0.62243953163752	0.84190060461751
BRMS1	-0.656959072543717	-1.25656271638764	0.225403973463347	0.548241473485167
NEUROG2	-0.0215391839597398	-0.0322055378888127	0.974672099776308	0.991913909711007
TMEM238L	-0.318997514548594	-0.937458115430482	0.361263873292419	0.670414830148275
GSDMB	-0.327504442088474	-0.697845967867923	0.494429355564003	0.76720436763524
EPHA5	0.0676919484640588	0.140355831945926	0.889979463279447	0.962108943777539
PLXNB1	0.327756687370473	0.824694001092143	0.420629248305877	0.716596604282285
LOC440792	0.0340788746974702	0.0908213867760971	0.928664542814469	0.976686962402675
LUNAR1	-0.651485910142627	-1.21768003085878	0.239487839970624	0.561551360053832
ASCC2	0.79482287510476	1.20816538690473	0.243034970579141	0.565469820109176
SHBG	0.346339154835394	0.543292890972568	0.59377218139119	0.825502926766674
DDX27	0.199502885383554	0.599619844659973	0.556433551995818	0.804646073180364
SPATA5L1	-0.271435040610995	-0.64023142199144	0.530304683482808	0.788676200918385
SEC16A	-0.839386838985393	-0.894479939254975	0.3831858371809	0.689006898127075
FLG	2.49072044860069	3.49168444845585	0.00269085161218651	0.0670734378446284
IGFALS	0.07870839179088	0.176762127465706	0.861721996268365	0.950995897387545
PHF3	-0.793408720540237	-3.15694382638532	0.00559278786187814	0.0956092822452133
DGCR11	0.250000151807281	0.579198082861045	0.569826444125412	0.812671388669538
DTX2	0.906560867397974	1.40330903165542	0.177995120885369	0.495625133347659
KCNV1	0.677770411770773	1.45559962370972	0.163183969499057	0.47722056999854
LINC00563	0.168055326027772	0.217337252081342	0.830455798625418	0.938015317116253
AKAP8L	-0.142858718006009	-0.411037337572875	0.686027721545551	0.874209763724421
GORASP1	0.526545083239229	1.15490664037246	0.263634000344864	0.586002413936481
BTG2-DT	0.486496929211497	1.00523844173799	0.32846104021864	0.641056163417739
ANKRD53	0.00206105904058641	0.00467905126579681	0.996319522987493	0.998661801994916
GSTA1	-1.05388071928063	-2.32100232780893	0.0325702022693581	0.222685189590246
ZNF804A	0.144072709194747	0.181803108061794	0.857823551147521	0.949258370193111
TRAV16	0.014749372033827	0.0271681427146672	0.978632610825841	0.992611919357985
OR7E2P	0.718988965631929	1.3929708372036	0.181048647339795	0.498921208050341
INSRR	0.358946008029618	0.552416569423098	0.587640132861269	0.821993675152716
IGLV4-60	-0.430404602194317	-0.61616276488112	0.545708053774791	0.79886370638597
H2BC8	0.28865374660532	0.336035263515753	0.740834129192971	0.900314448115223
RAB40AL	-0.373403714967338	-0.405081964013578	0.690319288384446	0.876286995432903
CYFIP2	-0.572298277030361	-1.1688974246447	0.258099637529392	0.581008633831947
MTMR7	0.657115750278699	1.38096371754963	0.184648024561692	0.50378026181091
MYH7B	0.193443104570169	0.436517580267806	0.667791726953699	0.864626459467367
TRAV13-2	0.59129752743257	0.547574570447079	0.590890486939559	0.823767006122956
RADX	-0.996909073037091	-2.87088176920571	0.0103623880636623	0.127378211918689
TRGC2	1.22932056919322	3.27272634474266	0.00434631899282553	0.0849312431206042
CYP2D7	0.196209186143192	0.276744758344791	0.785213712574197	0.920750170215799
PTCD1	0.665125040838077	2.37485178566641	0.0292060576549733	0.210838936615564
NUDT7	-1.24651875549532	-3.06448723615306	0.0068338994870404	0.104316892241192
RHCE	-0.00779219679091127	-0.0169387444575479	0.98667683995883	0.995469275865049
ZNF835	-1.29472353858163	-1.92084959896057	0.0711720491814741	0.325182114545843
CROCCP3	-0.593804470144071	-1.28474684235018	0.215603439905992	0.537651971268717
DNAH2	-0.0979698175668664	-0.163387739287385	0.872082588417646	0.954688327397647
HERC2P3	-0.495911288784597	-0.722798669298563	0.479339631989441	0.757632752157017
CFAP70	-0.787658907506363	-1.84800207124231	0.0815509956756123	0.345188460928358
SIGLEC15	1.06330356799219	1.61684993415378	0.123768324280645	0.420486154788592
NCLN	0.670755494244896	1.39833604532391	0.179458721302239	0.496867662600401
SYT12	0.214006121978086	0.452562938133887	0.656415792873158	0.858414566653129
LOC101927770	0.869320365426601	1.7241531871302	0.102274112401826	0.383534698811596
LOC105376196	0.648223351023763	1.26420894260258	0.222711513655768	0.545012129501191
UBQLN2	-0.365474323058202	-1.11016779719315	0.281927963216418	0.602209835392211
SSX2B	-0.135737509065248	-0.258916763569499	0.798716175980932	0.926417260970567
ZNF440	-0.530783470425144	-1.1048057595188	0.284181987323589	0.604010200686476
PTGDR	-0.135071689149081	-0.322389593623784	0.750971815100104	0.90447114722029
SNRNP40	0.926421924294844	1.41500716923044	0.174590318048277	0.491503209227989
LOC105375582	-0.967724235013247	-1.47448348596113	0.158089599056658	0.469508119540874
RAD21L1	-0.180646212448786	-0.393847484447595	0.69844454103128	0.879156077085662
PDXDC2P-NPIPB14P	0.473192696692505	1.1344960367195	0.271866798203086	0.592896584515233
CD72	0.547029450970846	0.619609914076757	0.543487225406394	0.797795962527083
ARFGEF2	-0.224555102585006	-0.599849477385445	0.556283908811129	0.804594922320634
LINC00837	-0.192044001637545	-0.248291487565245	0.806795043369731	0.929191297104786
MAGEC2	0.796336301284029	1.78614465386394	0.091389486340631	0.364756881233839
SPATA31A3	0.0266700151207326	0.0400103794522532	0.968537140954107	0.989945542859911
LINC01361	0.101564098536864	0.163166069083598	0.872254514043746	0.954688327397647
IGLL3P	0.647282892765267	0.89197546898141	0.38449012095111	0.69018542594579
SMG7-AS1	-0.286028764937638	-0.414868559348183	0.683272661254821	0.872460789986378
SLC5A4	0.400980019273103	0.561913309678423	0.581291370655943	0.818327629483479
GK3P	0.43072373209908	0.587518991021664	0.56434931216532	0.809764641612471
LOC100130331	0.625933153742158	1.13468560752531	0.271789461693363	0.592896584515233
HCG4B	-0.488010062255354	-0.647684541845513	0.525583955692993	0.786132247029069
ZNF721	0.628719526268805	1.26392081203078	0.222812517176444	0.545085811624723
IGHMBP2	0.0631050928409823	0.212832350157382	0.833913824001672	0.939371088093027
UBXN8	-0.870970671929358	-2.04508984696682	0.0561624584905141	0.288856710924175
ZNRD1ASP	0.431505937815241	1.35992116879374	0.191094576163508	0.511393650678409
CBX2	0.107531877768537	0.330600053190331	0.744866333304582	0.901707275312094
PRAMEF12	0.701722260421197	1.02541222940969	0.319115438836196	0.63211145182196
SLC39A9	-0.207660361315408	-0.647180063238709	0.525902748279069	0.786337226012741
ZXDB	-0.24143248500674	-0.496942321567498	0.625406204264544	0.842603315845329
POLE	0.563533013448636	0.70920501176158	0.487526099205087	0.762893865433432
SEMG2	-0.401306594307727	-0.5429091829375	0.594030769205217	0.825509902062392
ZNF280A	-0.124960532157686	-0.322290029074337	0.751045958662743	0.904509542000077
CCDC144A	-0.572792766745098	-0.761711476179279	0.456361492601358	0.740869577496361
PRINS	0.538104040028704	0.804353529013163	0.431969746855175	0.725008591674975
FAM182A	0.826035631096526	2.40282081747083	0.0275896264537387	0.205182937280837
CYP2C19	0.306015379236518	0.367513744135168	0.717636629194549	0.88775384401113
HBBP1	1.23403143887869	1.66518493533746	0.113650859053331	0.404833893908177
ANKRD34C	-0.455039165391005	-0.646300103282021	0.526459074073499	0.786690085407143
FAM205BP	0.649203104825727	1.45575842473542	0.163140574339826	0.477193683549486
OBSCN	0.193117691538563	0.615362784390178	0.546224140848123	0.79886370638597
HTR7P1	-0.245689899287967	-0.76234242295492	0.455994538259019	0.740703022854712
LOC100129503	0.37010535827245	0.762584714090354	0.455853671361184	0.740703022854712
NCKIPSD	-0.403873706880388	-0.855836332783921	0.40363857333909	0.705568006863503
SPEF1	-0.407728245983463	-1.14867601838656	0.266127126657562	0.588159206488066
TRAV21	1.62591699964188	2.72316923430816	0.0141818560865066	0.149579900271048
LRRC37BP1	0.179549632888507	0.255529508213439	0.801289160747881	0.927090302706676
SBNO1	-0.499298492435959	-1.97519046614372	0.0642133154143209	0.30897950571257
TRDV3	1.13574382577926	1.88112768039151	0.0766760085088753	0.335261521848859
HERC2P8	-0.32670080947553	-0.782346935588458	0.44445391948042	0.733736396880608
IGKV1D-13	-0.538528916727533	-1.09435356967181	0.288613805734369	0.607796800484356
LINC00939	0.836441828616357	1.33981687383824	0.197420684254244	0.518341315633061
CPN2	1.01555510083438	1.53089015902087	0.143648058452165	0.449154341419142
TAF4B	-0.26268402270064	-0.605358548856787	0.552700260793562	0.802558583759421
SLC2A14	2.02895544746495	3.15846482377137	0.00557433711037807	0.0956092822452133
POLR2J4	0.261606579408344	0.692565483516094	0.497657741370234	0.769643461457951
LPXN	-0.669651306903887	-2.06947577890961	0.0535759698039974	0.282733941763199
GRM8	0.228670153646287	0.548954263228619	0.589963405973066	0.823279006992017
TGIF2	0.467695367996997	1.3543307941688	0.192837186308717	0.51310563523472
LAMB2	-0.642978624639897	-2.19313392296812	0.0420521628940155	0.252712067111892
TMEM115	0.103256464083033	0.202555669477589	0.841815324220551	0.942814454647317
ZNF460	0.405780977128328	0.972896653034186	0.343842950478412	0.65509932706007
ADAM3A	0.635180166956526	1.40918747582653	0.176277508522051	0.493352409456876
CYSLTR1	0.764026348515715	1.69013950152112	0.108710167786623	0.396405912557765
ADGRD2	-0.2503806127923	-0.420852533704885	0.678978716511719	0.869902989448052
XRCC3	1.15535190356489	1.78713041905128	0.0912248930002309	0.364537784678147
HNRNPCL1	-1.03776250483876	-1.84681422587184	0.0817307769239321	0.34554778393854
TAOK1	-0.222307017383355	-0.785290017144733	0.442771461575986	0.732592255404715
OVOL3	-0.681677735899304	-1.54559015432452	0.140070316146634	0.444161332916597
PCDHB17P	0.546563428185888	1.26114230776217	0.223788345368121	0.546346545929165
TUBA3D	0.306805961546284	0.405179713885728	0.690248759796288	0.876281062148007
RTEL1-TNFRSF6B	0.666259869464649	1.18197356900583	0.253006688612201	0.574919955721991
HDAC3	0.038895841948175	0.119817637080587	0.905990514705162	0.968555642914866
CYP2A7P1	-0.499485181360374	-1.16673953262339	0.258947483928032	0.581504208136811
YIPF3	-0.269502149952947	-0.539615344763101	0.596252847777756	0.827040455978467
SEC14L3	0.462551982389104	1.00341628843802	0.32931457621876	0.641616622380569
PPP1R13B	-0.109649619075395	-0.313536257069461	0.757574398925331	0.907973135879915
ZNF10	-1.13615896843325	-3.27598230335739	0.00431553900977382	0.0848809386308024
DAZ4	-0.149731492980619	-0.313499068982651	0.757602173843736	0.907973135879915
MUC7	0.384234839069747	0.628643269333689	0.537690769136371	0.793156889322269
IGLV3-19	0.45396604921679	0.837474301850751	0.413601911331357	0.711935534818819
TAPT1	-0.191352525581662	-0.588394298474953	0.563774757490322	0.8091583094518
ANOS2P	-0.545504962033672	-0.725036065261216	0.478000068212338	0.756969029141057
LOC220077	0.175908959938596	0.369655707983592	0.716068086066551	0.887384385314793
ATXN8OS	-0.581860064107493	-1.27975194797589	0.217315603513881	0.539545247189992
LCOR	-0.536635984438608	-1.73316052148513	0.100625914568608	0.380711886159415
IGKV1D-37	0.853706833426034	1.98808835409929	0.0626539210615784	0.304695116497316
SEC14L4	0.558531493578365	1.23773752371073	0.232140500092834	0.555150166776929
SP3P	-0.143397282061568	-0.256622511135458	0.800458649667826	0.926930811116258
VAC14	-0.269739966259294	-0.792501225604388	0.438665835870892	0.730292127876589
OR2B2	-0.86178841602903	-1.1897760438045	0.250004211334519	0.572473799140813
HOXB9	1.438296371953	3.20252883341237	0.00506495548353286	0.0913654190935183
TMEM92-AS1	1.15952461783708	2.12013375070897	0.0485454591022029	0.269095521733397
KIR3DX1	0.225927613160861	0.425621644492045	0.675564612927938	0.868577039702597
TTC38	-0.104556818307915	-0.270723217135417	0.789766656702929	0.922083809061614
TMSB4X	0.0178299769930395	0.0330240411280878	0.97402863583766	0.991604043083805
ZNF287	-0.531933631123429	-1.11562681717901	0.279646743878875	0.600513743302409
CHST12	0.365248544780527	1.250153007098	0.227680433407297	0.549767455190067
SLC66A3	-0.32317416362366	-0.662341762685457	0.516368809646277	0.781753325535073
DDR1-DT	0.438223336794829	0.627167860828725	0.538635187230197	0.79377698875289
ZNF682	0.19498734497448	0.382614452707218	0.706606495822064	0.883605138104661
ZNF355P	-0.59007425408581	-0.683574283918057	0.503182768017654	0.773274049859674
DUX4L1	-0.238255798309198	-0.430053782690773	0.672398232697679	0.86728511197945
GRIP2	-0.16168838480962	-0.338412438438019	0.739073003713875	0.899249607850398
MYDGF	-0.382628999140074	-0.879561990051865	0.390998362608533	0.694684201663582
RPLP2P1	-0.885377801170354	-1.74149897305481	0.0991206680254074	0.377788319930854
MIR1244-1	-0.233753059958135	-0.525241907717825	0.605997293731457	0.833350749823177
IGKV1D-8	1.29354562030328	1.87356040879802	0.0777663446610678	0.338035898609096
BRCC3	-0.127196582043711	-0.425954515486723	0.675326587426125	0.868577039702597
OR2B6	-1.08834843135829	-1.7534418319708	0.0969987955958513	0.373963470464207
CADM3-AS1	-0.094272471613612	-0.227583576788121	0.822603972197863	0.934722613576239
OR7E19P	1.25758094933206	1.57041378262626	0.134197961553996	0.43551155926787
ATXN3L	-0.242599853087872	-0.424681707893837	0.676236922225946	0.868937038280245
HMGB3P1	0.593896914121159	1.26371788481231	0.222883674243326	0.545197566862661
TBC1D22B	1.01255830988937	3.04080321034606	0.007192811174981	0.107270628540605
KIR2DS4	0.630048551350085	1.30069425471474	0.210207611292468	0.532029954692902
IGLV3-10	0.209075918111899	0.527462691193191	0.604486661381685	0.832433113245466
FOXL1	1.3054874493002	2.21384043866627	0.0403612650092094	0.248499030590048
IGLV1-50	-0.264649121760769	-0.453966929158679	0.655424440219297	0.857906813518057
GJB4	0.481289606677758	1.12179241717036	0.277086696735612	0.598026876886203
POM121L2	0.030667140441387	0.0682927949161451	0.946325727634208	0.98220120945417
H2AC10P	0.894289510196357	1.09200776647199	0.289615371927486	0.608308820749841
FZD8	0.745534454521769	2.46207360117431	0.0244381867222334	0.193753775118571
GNAT3	-0.320999115195741	-0.505939209673362	0.619204177522987	0.840160011245617
MAGEC3	-0.573958901818319	-0.795731196626194	0.436834623681524	0.729042599893475
CCL2	0.854712972189965	1.18414024110886	0.252170202544313	0.574055366945096
AOC4P	-0.539172242103125	-0.965295575088526	0.34752959178463	0.657834848202979
DKFZP434A062	-0.111650799272408	-0.314025234714203	0.757209224557193	0.907940030963677
HTR3A	0.0433656459802182	0.123460524445059	0.903147372074298	0.967373252123367
MAG	0.137588324040474	0.379437164042486	0.708921849169644	0.884440673965535
LOC101927446	1.24737453234283	1.46938056789051	0.159453161708173	0.471245634148562
DSCC1	0.628716928083774	1.63346945195248	0.120206377503931	0.414791468068627
DHFRP3	0.00941328833220302	0.0106154894601806	0.991650136371105	0.996633068868133
MYO7B	-0.318991319573228	-0.786612664055417	0.442016641485422	0.732210435951489
LOC101929148	0.147395804319766	0.269597481133169	0.79061870869439	0.922424411752093
MGAM2	0.728005350542598	0.945262133110946	0.357376692982508	0.667325591703921
RNASE2CP	0.596764343512679	1.02164942253091	0.320844082957259	0.633307008020373
MUC8	-0.573650181679672	-1.23533254441328	0.233012198003179	0.555809987296738
TTTY1	-0.0419064905685051	-0.0583610922162645	0.954121325043886	0.984245178697783
KIR3DL3	-0.0188739383969905	-0.0539834552828796	0.957558986888431	0.985700811851819
ZNF154	-0.447807924556263	-0.903041975247388	0.378749170039465	0.685116303610395
SUPT20H	-0.137801111568055	-0.510914044781769	0.615787337544088	0.838378065448249
OR7C1	1.20182761575797	2.01829845990371	0.059133871015726	0.296445062920486
PRODH2	-0.162600973126634	-0.399317432555067	0.694483671424823	0.877827094375771
OR7E12P	1.23734610246367	3.38542709982808	0.00339699536418365	0.0754414759316232
KLK1	0.685229954795418	1.35158549069363	0.193697577763106	0.513636928178779
C1orf68	0.229717834698915	0.443024230116318	0.663168388939512	0.862080047570565
TAF1	0.0797730794575225	0.273838335368025	0.78741030010085	0.921666872278347
TMEM132A	0.164135205693216	0.454939927892744	0.654737796615457	0.857790361682009
LINC00302	0.866689616184919	1.25985309487391	0.224242252147214	0.546833231335748
RAB11FIP4	0.558607634730144	1.61012996494297	0.125233790700471	0.422466638521562
VENTXP1	0.38060079113572	0.785883414329942	0.442432717216221	0.732346088726456
DCLK2	1.47627386653888	3.32296770389434	0.00389454007858385	0.0811558444223691
TM6SF2	0.416794399453318	0.932381898992185	0.363807758771865	0.672237078697693
LOC105375061	-0.788305708990702	-0.955721151352775	0.352212117378936	0.66242126057005
PYHIN1	0.545634933298816	1.07246895815947	0.298056616311102	0.61481996915604
OSBPL10	0.864985803953662	2.76820636243055	0.0128930993009818	0.142156217485993
PLAAT2	-0.131251765857325	-0.373245207369896	0.713442446781723	0.886305323246976
USP53	0.757808668171505	1.92086367263351	0.0711701630765494	0.325182114545843
CYLC1	0.38570688861018	0.885109609024021	0.388080862936967	0.692334572663429
