FC	limma.STAT	PVAL	ADJ.PVAL
PMAIP1	0.885187898437788	7.1565957319331	2.56924493656799e-08	0.000549844108874916
SYNGR1	-0.22716272957841	-5.80060666251238	1.47330503948963e-06	0.0315302011501176
ALDH6A1	-0.0342856378032521	-0.658408523192212	0.514634889174717	1
ZNF518A	-0.056865309260436	-0.840280505487771	0.406522604053961	1
STK11	0.0817603274908572	2.63772124877456	0.0124204641349236	1
SGSH	0.150981850844108	2.52713384758822	0.016230814191881	1
AMT	-0.18749671205808	-1.79463444810903	0.0814564696064499	1
SURF1	-0.155673660639111	-5.81303972314412	1.41903057720882e-06	0.0303686733828459
LOX	-0.309135770340282	-5.59766234101074	2.71958082323977e-06	0.0582017491981543
SRSF10	0.416284541357314	5.78988128127017	1.52179335156652e-06	0.0325678995168751
GATB	0.0534899245871235	1.65370201293268	0.107237541970127	1
KBTBD11	-0.504898975134172	-6.94609293460078	4.77661587400244e-08	0.00102224356319526
CTIF	0.0737109218287061	2.12235415353037	0.0410452241415354	1
PROM1	-0.197311334539408	-1.00443182157025	0.322146329226202	1
MIPEP	0.876922292840203	11.9350370178887	8.13314792915632e-14	1.74057498831874e-09
CD151	0.150098129844541	2.85898427711532	0.00715361704453545	1
TECPR2	0.184038297270453	5.23797945074956	8.05725576135644e-06	0.172433330548789
CYP11A1	-0.0880746567110577	-1.50499599499975	0.141403592366119	1
NPR2	0.035029002482583	0.787256200768153	0.436493738218611	1
ATP1B2	-0.144230701800661	-3.45023348190127	0.00149312856737812	1
CREB1	0.0560987623989526	1.0621226965441	0.295540257073322	1
GTSE1	0.618250084087383	11.8253598670944	1.05286706793064e-13	2.25324081207837e-09
RGS10	-0.413732907622766	-8.9462660091612	1.5979684936065e-10	3.41981237316727e-06
COL11A1	0.233150387992598	4.61953915897609	5.14863177855384e-05	1
NEO1	-0.42781724071654	-8.56719022582185	4.54031212443369e-10	9.71672197750053e-06
GOLIM4	0.352930887675985	8.24617650782767	1.11485185848647e-09	2.38589446234689e-05
NF1	0.0610000175888066	2.26747996601478	0.029719855225776	1
MT1X	-1.58628358982694	-12.0875406840051	5.69412232599786e-14	1.2185991189868e-09
ZNF202	0.483560334558707	9.85370612495438	1.41429106149171e-11	3.02672430069841e-07
TMC6	0.509367355026798	10.2581827981771	4.96823155358752e-12	1.06325123478327e-07
MRPS12	0.398704203683752	11.2496090257357	4.18360638770388e-13	8.95333603032507e-09
AGA	0.277893175856522	3.96400541604807	0.000351484434768756	1
YJU2	0.153793555707308	3.44335402357271	0.00152161297372291	1
RGS19	-0.680051994295842	-7.29498049493258	1.71288504282219e-08	0.000366574528014377
RGS4	-0.136094568780538	-3.54561305126833	0.00114736461609666	1
TMEM187	0.254054470345875	5.63452846769657	2.43294127309173e-06	0.0520673761854361
TRIM16	1.82236680026632	18.3527285715955	2.09352530364946e-19	4.4803535023402e-15
ABCA3	-0.22311826383144	-4.60415834325102	5.38960060953393e-05	1
SEC23A	-0.169419208180262	-2.60497792959629	0.0134524075420954	1
COL16A1	0.296908936308495	2.79952684587717	0.00831396259263098	1
RASSF1	0.613850915287679	9.72833243659711	1.9645073058618e-11	4.20424208527485e-07
AK4	-0.372977888707117	-3.58743830665176	0.00102138423268141	1
MED7	0.0856916054693281	1.61273021209603	0.115891902381266	1
S100P	2.47808633845231	13.9728992941993	8.68920541719279e-16	1.85957685133343e-11
POT1	0.907366538908774	9.61457314020221	2.65167351056147e-11	5.67484647995261e-07
LIMK1	0.0482216981412061	1.11593754750967	0.272142275118057	1
FLRT2	-0.611297396902535	-13.7228405062104	1.47876332813317e-15	3.1647013985378e-11
NAGLU	0.100091803449465	2.09569343811399	0.0434989276382465	1
SKAP2	-0.446020315982247	-7.09186125559713	3.10771649782025e-08	0.000665082407698511
F3	0.514093740483014	5.796774700278	1.49044857993793e-06	0.0318970900592517
REEP1	-0.121135989869565	-0.77333264918346	0.444579088753274	1
GTF3C2	0.135233294328964	4.43183948845324	8.9807188870172e-05	1
SP2	-0.0677145897095288	-2.37899364342988	0.0230156733418371	1
SLCO2A1	-0.944185539250183	-8.12155481222678	1.58537571088679e-09	3.39286255886883e-05
PIK3CA	-0.172107289164462	-2.60588897803563	0.0134226560083761	1
CLP1	0.088302373005447	2.61102188058402	0.0132561650124684	1
KHSRP	0.180185373985278	5.64962999009411	2.32444032654436e-06	0.0497453474283758
CEP350	-0.193491294563839	-4.07682468095178	0.00025380213776394	1
GALK1	0.282563412495874	4.85171019040825	2.57422549356579e-05	0.550909997878016
CLSTN3	-0.0509546603569502	-0.76034526503517	0.45220062704348	1
DCAF1	0.150294724390696	5.57296748186408	2.93024378165233e-06	0.0627101471711414
BCAS1	-0.918617690983828	-10.2577954070847	4.97316117332492e-12	1.06430622270327e-07
FGFR3	-0.389893094776268	-5.28292347009204	7.03566703634301e-06	0.150570310244777
LRP3	-0.0100421504464242	-0.196298173668429	0.845525654109582	1
NAT9	0.484928895308294	10.5187944559909	2.56078997653093e-12	5.48034662877385e-08
ESS2	0.0866948534851327	2.79062884133619	0.0085020295380012	1
GOLGA2	-0.138648981170724	-4.74204763005425	3.57356545673518e-05	0.764778743395897
KYNU	0.475480103801929	4.31217486801949	0.000127741772994962	1
MRPL57	0.538144906377237	12.8882134834698	9.17022582588578e-15	1.96252002899782e-10
MAOA	-1.35517071806855	-18.7647057485739	1.03999282863901e-19	2.22568865257034e-15
ACP3	0.56613858922429	8.48908755743304	5.64285221553865e-10	1.20762680264743e-05
SLC43A1	0.356937134205007	4.69522793072149	4.10946112396342e-05	0.879465775139412
EML2	0.209117284707699	6.89400955515544	5.57205243145909e-08	0.00119247494085656
EFS	-0.313710281398971	-8.99132542076491	1.41314630225029e-10	3.02427440144584e-06
KCNN4	1.17206805427323	12.9485571910362	8.01557695520998e-15	1.71541362418449e-10
RHBDD3	0.0947552909612666	2.32895586873493	0.0258336232971899	1
TCAF1	0.321827456412139	5.82462696459097	1.37025367752746e-06	0.0293247989527652
SLC12A2	1.62472277524015	24.8872457969583	1.15619312212769e-23	2.47436890066546e-19
DIMT1	0.756118630959015	19.9345468103397	1.52563307769029e-20	3.26500734956499e-16
FLT1	-0.0927344845109992	-2.11679301098324	0.0415467012489371	1
APEX2	0.251577876907386	5.5413344434506	3.22410302657422e-06	0.0689990288717149
EIF1AY	0.0840643794874379	0.705063091863973	0.485492386720825	1
KIF21B	0.462792992718162	7.41844562493597	1.19487439673472e-08	0.000255715069645197
NEFH	-0.124995586926369	-2.92471691483954	0.00604815212993312	1
TRAF2	0.151866445127656	3.53617127465163	0.00117781060090922	1
LARGE1	-0.220860030350457	-5.66654140778103	2.20867269886597e-06	0.0472678044284306
IFI6	1.74200149854816	12.2912155243069	3.55264330483407e-14	7.60301193667539e-10
APOC1	-0.695594828200979	-7.61957311835206	6.66791072949842e-09	0.000142699957521996
GALC	0.081338421341816	0.473393259824303	0.638907034561987	1
GSTM2	-0.373138910291856	-4.74052344841085	3.58986899082215e-05	0.768267862725848
HBG2	0.263752791226618	3.32073554436817	0.00212589536031073	1
FOSL1	0.645719710895863	7.44942253425413	1.0919069540218e-08	0.000233679007230206
FGF2	-0.0716979061069982	-1.42659563302372	0.162661769634216	1
ARHGAP4	0.0755955948526258	0.943447152658705	0.351996318082137	1
LCAT	-0.0142099053052857	-0.318903992646453	0.75171734673381	1
SLC2A5	-0.397143575719759	-8.0699281999258	1.83533002657771e-09	3.92778978987895e-05
TLE2	-0.237372650197674	-2.42724826683588	0.0205650483098601	1
SOX12	0.141948463346577	3.70964753870402	0.000725186540748056	1
SPATA2	-0.329961053947752	-5.97998677122243	8.57556035460519e-07	0.0183525567148906
NUP58	0.335913251478637	4.03522423890496	0.000286261166306195	1
PLEKHO2	-0.242828597371356	-4.28451118576121	0.000138541858445282	1
FOLR1	0.307027737547471	2.98698100368336	0.00515087102773409	1
MRC1	-1.70700605202763	-12.0971151118445	5.56861487876246e-14	1.19173927020395e-09
IFI44L	-0.23066814946016	-2.74246251275577	0.00959080299200384	1
CD83	-0.400534006981265	-4.74999715866036	3.48971357399834e-05	0.746833601971385
POLA2	0.251235524832089	5.36220171616892	5.53841425319685e-06	0.118527603432666
LTBP4	-0.292437227382491	-5.12428327220842	1.13503105782037e-05	0.242907996684137
ARSA	-0.156420489310189	-2.5460273642569	0.0155118344738146	1
KIF11	1.46977585954987	11.5547000439481	2.00358511954142e-13	4.2878725143306e-09
ALOX5	0.901691186086308	12.4060717355052	2.72880534733053e-14	5.83991632382208e-10
LZTS3	0.51420436564981	8.06654685433922	1.85303360467637e-09	3.9656772173679e-05
PDCL	0.23087811007882	4.46338828930819	8.18141067139702e-05	1
APOA1	-0.140386972134144	-2.82050119804418	0.00788590923701562	1
FZD1	-0.552218837536986	-11.5474289499539	2.03877418407612e-13	4.36318063134131e-09
ZNF84	0.283013788937162	3.36778338705804	0.0018709091303028	1
LDOC1	-0.628140737631517	-8.79895991883825	2.39256842794959e-10	5.12033569265491e-06
GAS1	-0.289768768589697	-5.37757403019326	5.28722992475365e-06	0.113152007619653
PLA2G15	0.222650937492971	4.15540813728079	0.00020201710551804	1
CSTF2	0.367410868843135	7.36131664442489	1.41127275374274e-08	0.000302026482028484
RAD1	0.546898234645619	8.44443026936803	6.39188635309039e-10	1.36792759842487e-05
SLC16A2	0.266158598760522	1.98999550613281	0.0545430322038936	1
EDNRA	-0.089105373259767	-1.58761145602801	0.12147546723167	1
INA	-0.158842811460355	-3.71264817304702	0.000719079670972577	1
SNCA	-0.212346946934337	-7.71371268769745	5.08228102596048e-09	0.00010876589623658
PTPRZ1	-0.156225728215889	-4.01008154162915	0.000307809924723012	1
CXCL1	2.71665994770266	12.6528735683	1.55620839731105e-14	3.33044159108538e-10
GAP43	-0.0851427384901001	-2.1486970934219	0.0387417798345356	1
GEM	-0.0709092460690087	-0.666011600439222	0.509821743330267	1
ZNF592	-0.0229450401633994	-0.637837698654892	0.527779906707642	1
ZNF142	0.193227339986021	6.68055981908424	1.04993501731771e-07	0.00224696593056163
MMP1	3.69417104168751	15.7114582422659	2.57667244919601e-17	5.51433670852439e-13
PC	-0.30688917905072	-3.55608050707864	0.0011144982030761	1
RABIF	-0.102860396045818	-2.33529867964701	0.0254599499549758	1
OSTF1	-0.0247549614489523	-0.417483534092945	0.67890508625011	1
BBLN	0.690116780398496	14.8861072688784	1.31822608682885e-16	2.82113564842242e-12
BRPF1	0.0740667548123387	1.58020717272179	0.123162638447845	1
CLDN5	-0.63542907302286	-10.7518732849973	1.4262500022134e-12	3.05231762973689e-08
ENO3	0.160447524595046	4.04658259339476	0.000277016567211269	1
PIK3C2B	0.0915863438544258	2.17011977814072	0.036953838327339	1
TOM1L1	0.257476505199089	4.76535233550403	3.3332245790962e-05	0.713343392172377
KCNQ1	0.429513840314012	8.65144929783838	3.59418519662642e-10	7.6919157393002e-06
DOLK	0.41827093698579	8.89170878201196	1.85503482613644e-10	3.9699600314146e-06
ARHGAP11A	0.659430887984384	9.11322068690218	1.0147220510841e-10	2.17160666152507e-06
BID	0.930315992419056	19.9607877114795	1.46294354284297e-20	3.13084547603824e-16
C15orf39	-0.084680946736793	-2.66217522695857	0.0116980324900624	1
STRN3	-0.0414535336032878	-0.690423582586391	0.494535346837433	1
ADCY9	-0.691657504223932	-18.0861504792666	3.31499755750007e-19	7.0944262728059e-15
AGTPBP1	0.162608061853184	3.09851099648529	0.00384905827377928	1
CCN3	-0.378672939649978	-5.04851499513602	1.42577311049436e-05	0.305129703376898
EVPL	0.517956284421098	7.59003948542538	7.26228154094098e-09	0.000155420087257678
HIRIP3	-0.02633183355811	-0.884067514989315	0.382764225376529	1
DMTN	0.211083847154357	4.11592892787638	0.000226588509729305	1
PPP3R1	0.260497162497588	3.03045277138491	0.00460048562456184	1
CDC7	1.2394811588406	10.7655188636529	1.37850782937695e-12	2.95014460564961e-08
ELMO1	-0.625388430139855	-5.22661486968387	8.33818994963346e-06	0.178445603112106
DPH2	0.595706742884333	12.7378662967957	1.28467464747213e-14	2.74933221305511e-10
HSD3B1	0.0279288688769441	0.617393671932124	0.541018841731124	1
ATXN7	-0.51591153104154	-9.87231261661329	1.34720853779212e-11	2.88316099172892e-07
PPIC	-0.0270853079758811	-0.570050708376041	0.572327964956245	1
PLLP	-0.775483560358163	-4.41006114957621	9.57687657740525e-05	1
BRD1	0.157755189823342	2.03404077157219	0.0496738731537184	1
FAM216A	0.256794512515521	3.06221556357994	0.00423399525788829	1
DXO	0.216970984655227	6.09598244663263	6.04656711512612e-07	0.0129402582830814
ZNF140	0.335466180252142	4.66803763552961	4.45641083954173e-05	0.953716483770326
PDPK1	-0.132160176332732	-6.02810449715343	7.41798516949014e-07	0.0158752300612258
PHF14	0.310923619855655	8.43545793398395	6.55416747786864e-10	1.40265738193867e-05
TBC1D8	-0.109035491522372	-1.98011804986474	0.0556903784765028	1
MYO5A	-0.368581589667083	-10.0338592673153	8.85178801389844e-12	1.89437115285441e-07
TOX	-0.209797150227104	-2.65639669509472	0.011865147839519	1
BRCA1	0.903843243286074	13.9598216064665	8.93272973544277e-16	1.91169349068211e-11
UGT1A9	-0.27022882768518	-2.89568996444827	0.00651492063481026	1
CXCL10	0.905894260773538	3.82257929827037	0.000526716739547717	1
VTN	-0.163777837404302	-2.87632879809641	0.00684483127254915	1
REST	0.0466660482605689	1.65171218641012	0.107645149940203	1
GABRE	0.194713611616869	2.05433537633922	0.0475613295861289	1
NPIPA1	-0.3209193158898	-2.54380261327522	0.0155949503856535	1
CELSR1	0.160740735804761	4.15500795148886	0.000202252567400509	1
EEF1A2	0.0967896622347085	1.60485740676487	0.117618826308501	1
SEC14L2	0.043956935156458	1.19739591816834	0.239294585627485	1
ST6GALNAC2	-0.090118736579536	-1.15610353475966	0.255562486248914	1
RAPGEF1	-0.152219647714749	-4.23679581650704	0.000159315700921912	1
HPS5	0.263432425911159	3.37684511299527	0.00182528499298582	1
PEX6	0.399839694975645	7.32106308488119	1.58720014375978e-08	0.000339676702766031
RAB40B	-0.219002445580685	-4.28714730057712	0.000137475188801123	1
STAR	-0.0251275297416164	-0.651954557609195	0.518739855038332	1
IKBKE	0.0403356106247267	1.15115155392536	0.257566087127818	1
GSTM1	-0.326808674281887	-4.23795472303248	0.000158776668711858	1
AHSG	-0.00314235285632206	-0.0741916709896304	0.941285317756643	1
INPP4A	-0.163896959691587	-4.82549473156317	2.78445159671401e-05	0.595900486212766
PPP1R3D	-0.00699106573111078	-0.105766993806542	0.916378282849919	1
DZIP1	-0.289061301176595	-8.36691922577216	7.9402651153721e-10	1.69929613734078e-05
RAD54L	0.522186001738898	6.61463200874064	1.27776363432187e-07	0.00273454195381223
LSM7	0.799591005041475	13.6506017966545	1.72646252324172e-15	3.69480244598961e-11
FKBP5	-0.749821320519323	-9.91159605681638	1.21602672021156e-11	2.60241878392476e-07
APOC2	-0.100905927338214	-2.82497508233715	0.00779730999031839	1
IRF4	-0.391367500834659	-8.76229384174307	2.64657091745634e-10	5.66392642044832e-06
SELL	-0.988140398526725	-4.54830496549569	6.36207719806052e-05	1
PCGF3	0.217985150670221	4.88227201184174	2.34894474742851e-05	0.502697665397176
ACOT13	0.197611097849505	2.47327320330112	0.0184513533560641	1
PPM1D	0.00771540388668116	0.212158727666489	0.83322857647086	1
ABCG1	-0.459611028139018	-4.59341962224367	5.56441416621842e-05	1
ATG14	-0.070533651851515	-1.27312449434705	0.211464830084328	1
COX7A1	-0.851186972253756	-11.7792085910166	1.17420131685209e-13	2.51290823819516e-09
PIN4	0.152797576846739	3.88422089485346	0.000441813967988461	1
CROT	-0.0604560695257532	-1.2360652781278	0.224763455999634	1
MMP19	-0.0625544303138637	-1.70857305399911	0.0964911209405267	1
CLUAP1	0.34130520370732	8.06932081883098	1.83849737705194e-09	3.93456823662886e-05
MMP12	1.84682545919792	8.72217463355605	2.95606546228234e-10	6.32627569583044e-06
CD22	-0.29967216531025	-4.76282855407525	3.3584593633171e-05	0.718743888343493
KLK3	-0.118183568089876	-2.8479505570861	0.00735679060465052	1
L1CAM	-0.423790004410625	-9.42942913840837	4.33609269343225e-11	9.27967197321436e-07
BSN	-0.0505492276345583	-1.06542921921472	0.294063230718926	1
SLC25A14	0.340928695847265	7.75182301985867	4.5544574637518e-09	9.74699441817523e-05
SLC7A7	-0.600348942258334	-6.72240488048903	9.27045342976756e-08	0.00198396973850456
NUAK1	-0.250922930026002	-3.68548504601086	0.000776227274203423	1
VPS33A	0.0906632304762589	2.37983396327416	0.0229708237954366	1
CHL1	-0.363454992536291	-8.72043979626194	2.97024979657496e-10	6.35663158965008e-06
DLG4	-0.0689485275314358	-1.95083815227645	0.0592155757817204	1
MIEF1	-0.0218210080527041	-0.503771351101279	0.617615947330403	1
STC1	0.5012442522286	4.1106173143074	0.000230110087054391	1
UBOX5	-0.0163757853249119	-0.49298397373908	0.625139438745247	1
MRPL28	0.0953236306697587	2.43092612027506	0.0203883693012183	1
N4BP1	-0.228351472744751	-6.78400892984521	7.71999833515875e-08	0.00165215684370732
DKK1	0.30104637181801	3.02496568852361	0.00466675912701152	1
EXO1	1.09758382089793	12.8773070543943	9.3964282519419e-15	2.01092961019809e-10
CDK14	-0.231722582690151	-7.3473746400387	1.46985427123251e-08	0.000314563512586469
CGRRF1	-0.351787115948899	-5.07507504317783	1.31627143574966e-05	0.281695249964784
CCL21	-2.06905848584996	-9.57406949550835	2.95174116341507e-11	6.31702126382459e-07
HMGCS2	-0.275059444228685	-2.04041187123862	0.0490020008085058	1
ASL	0.121350288334172	2.04399493506352	0.0486276521779806	1
CCDC85B	0.280600396702483	4.61481497770007	5.22148938012853e-05	1
PPP2R5B	-0.165349781989168	-4.90271532732667	2.20928203405285e-05	0.472808448107651
PKIA	-0.206228637180286	-1.76212353538902	0.086885464038773	1
SERPINB2	0.0791982655381774	2.28548020943306	0.0285308638928403	1
IDI1	-0.0445697125768669	-0.847020862094679	0.402806603619375	1
UCHL3	0.805780024412501	18.8579568228629	8.89239664846436e-20	1.90306180673786e-15
ACD	0.72710333785656	11.5680018867355	1.94080726858606e-13	4.15352163550102e-09
GABPB1	0.310216685949283	5.54789938499947	3.16078698666651e-06	0.06764400230165
VCAN	-0.851425605433061	-7.91550115860085	2.84910605875026e-09	6.09737187633143e-05
NR4A2	-0.0199710033756022	-0.124637535694388	0.901532109355227	1
TFF3	-0.136747474239807	-1.52232985836179	0.137017896536314	1
ATP7B	0.681587149206937	4.79533047680273	3.04746784604888e-05	0.652188593732921
ITGB3	-0.0369292259539963	-1.55913986026276	0.128067797439761	1
PARVB	-0.0490371330776942	-0.732728975336583	0.468660806608765	1
MYH2	-0.00649263229763782	-0.138654859386776	0.890527067781604	1
RPS6KA4	-0.0462771349954719	-1.05281897945056	0.29972402510388	1
COL17A1	0.0060964106788689	0.0490527797853144	0.96115941289231	1
CGA	-0.0412939573800813	-1.33160969756751	0.191698453344622	1
ACP5	-0.66571429709423	-5.34636619388572	5.80962320048859e-06	0.124331746113656
ADA	0.27346124679668	3.27656099165205	0.00239532154926314	1
SPOP	0.0140381468702423	0.359311969413497	0.721546195886644	1
NEK2	1.52644684520219	13.4059547225333	2.92948388210854e-15	6.26938845610049e-11
S1PR1	-0.397491796289616	-5.45128418214339	4.23205438003823e-06	0.0905701957871981
ENOX2	0.122321296938476	5.42201946668931	4.62315416760196e-06	0.0989401223408496
CCNT2	-0.113670829182965	-1.48020848495148	0.147869972563985	1
HOMER3	-0.138991090093473	-3.14096767814806	0.00344087803885391	1
NPR1	-0.137671843655663	-2.88516092253526	0.00669243637057115	1
APBB3	-0.0400951291943394	-0.675194220781083	0.50404160233059	1
NRF1	0.0212447323242659	0.728273897506361	0.47134825273283	1
TFAP2A	0.268802349373343	4.32287349401558	0.000123790656511516	1
TRA2A	-0.151634791070887	-2.52613924307543	0.0162694969561842	1
GFER	-0.162070802814544	-3.04262072845191	0.00445667887862984	1
CD52	-1.44666441072786	-11.1841867747892	4.90657674599676e-13	1.05005648941077e-08
ME3	0.370354127608887	7.01817949002566	3.86100535009374e-08	0.000826293754973561
ALPP	-0.0940669498636591	-1.30171362501153	0.20161801309383	1
SIKE1	0.102874641813158	1.6259918141255	0.113029997234115	1
FOXA1	0.0488413404371167	0.480705584959718	0.633752656206735	1
RNF24	0.398554892826963	9.67309854578342	2.27201156532689e-11	4.86233195095607e-07
HLA-DRB5	-1.05565758186252	-8.64797147422146	3.62895567123101e-10	7.76632803200149e-06
ANKRD6	-0.249056742766426	-5.30898958144289	6.50345868506331e-06	0.13918051931904
MUC2	-0.817874241781091	-5.27574386440641	7.18973874623411e-06	0.153867598908156
IRAG2	-1.28927581877709	-10.9875253084644	7.94880934625807e-13	1.70112468819269e-08
SRD5A1	0.746059239388716	8.44381507414287	6.4028818094869e-10	1.37028073604829e-05
TMEM186	0.403831633386553	7.11580641746175	2.89637622007037e-08	0.00061985347485726
CDH5	-0.0614692047348781	-0.702255874262396	0.487219160785233	1
LTBP2	-0.0804988609664637	-1.20107903448709	0.237881417678922	1
ICAM2	-0.415381461062027	-4.15814778099439	0.00020041234724295	1
NPTX1	0.00956624721574301	0.249729105330512	0.804274152895928	1
ATP2B2	-0.0960440229113936	-2.69462182632433	0.010799460110139	1
IRS1	-0.379418751758421	-4.10727860844289	0.000232350994262542	1
PARM1	-0.993259560864465	-10.6835277794616	1.69204583757613e-12	3.62114729699668e-08
SGCE	-1.50365223054685	-12.2481135682508	3.92397775404445e-14	8.39770479143053e-10
HHEX	-0.736651158632949	-9.40966381763178	4.57103018455992e-11	9.78246169797668e-07
PLA2G6	-0.0353814587815429	-0.695948441999445	0.491111583940955	1
LRCH4	-0.151861924967887	-3.78184971757855	0.000591306847764917	1
CDC42EP1	0.677591315030017	8.90551945227708	1.78622852819323e-10	3.82270767318632e-06
AFP	-0.00526010938715123	-0.119695179013027	0.905417199896227	1
CHGA	-3.94131366012529	-27.5818947195702	3.899336823836e-25	8.34497073669142e-21
ISG20	-0.563065526669315	-4.25149380285163	0.000152610441628176	1
UTP25	0.752786849308189	13.085027642441	5.92144420280909e-15	1.26724827384317e-10
NFE2L3	2.20292096012997	24.1015739150708	3.30610244524697e-23	7.07538984307305e-19
IFT88	0.396137239249964	6.12032284763955	5.61944450786549e-07	0.0120261731912829
ALDOB	0.164723913113304	2.20883955582114	0.0339075630920929	1
INPP5E	0.0834226112378962	1.78648633469602	0.0827894279531595	1
MAPK4	-0.058173942385249	-1.24727206251143	0.220677666854355	1
KIF23	0.978205218020577	13.5812199199585	2.0044243513099e-15	4.28966855423832e-11
KIAA0753	0.390168827193369	7.85682041249492	3.3697436180606e-09	7.2115883170115e-05
WIF1	0.021727270385572	0.60902626527082	0.546486872159413	1
F5	-0.215046689133787	-6.28962509240938	3.37845226838398e-07	0.00723022569956856
PANX1	0.374435613567152	7.05724801309735	3.441080039845e-08	0.000736425539327229
CCDC6	0.345570802566509	5.89584265957063	1.10526450506043e-06	0.0236537656727983
EPHB6	-0.248784254242677	-3.07244040584265	0.0041220175817351	1
DNAJC6	0.432899943019647	6.97192658393102	4.42565225152438e-08	0.000947133838348732
SCN3B	-0.107441541615007	-2.62297102200657	0.0128759354161304	1
COL9A3	0.500982112563742	4.65879513696478	4.58082134676086e-05	0.980341576420293
NCK1	-0.183187345613568	-2.6707182862517	0.0114549550933054	1
CDH13	0.190608020933596	2.38991946041594	0.022438688291614	1
WDHD1	0.747034082777332	10.0423184918706	8.66005107298136e-12	1.85333753012874e-07
STX1A	0.216990856757721	4.45341649935633	8.4261622406001e-05	1
RIMS3	0.221546505860893	4.10863182923921	0.000231440163146587	1
TGFBR3	-0.295559979298704	-1.83433536436684	0.0752190790631369	1
TRIM23	-0.10897592460562	-1.60042621077668	0.118600057603869	1
KLK6	1.20241651064508	6.70586162329479	9.73794078460894e-08	0.00208401670731416
KRT15	0.137766287444955	2.23788203058024	0.0317718139737783	1
PDE4A	0.109336276193059	2.93595210272573	0.00587606886571088	1
CSPG4	0.0116156822761553	0.365699307466279	0.716816689814717	1
MYH7	0.0369604414670288	1.15137619850438	0.257474948971597	1
KRIT1	0.209157666991055	3.10644288829055	0.00376946980569456	1
CENPC	0.144480161992005	2.14542830614423	0.0390212369630672	1
CNKSR1	0.130865149035749	2.58924347730221	0.0139759241703881	1
TAGLN3	-0.235091058141293	-5.4418643582207	4.35419543069753e-06	0.0931841364123578
IARS1	1.00032626577362	24.4349087921678	2.10925312545522e-23	4.51401261378671e-19
MT1G	-1.21566068257163	-11.4064131983574	2.86142026119208e-13	6.12372550097717e-09
PICK1	0.0966461422820128	2.22670890938231	0.0325788065330173	1
IFIT3	0.436634321759182	4.14412798360013	0.000208758163416822	1
NAP1L3	-0.515687704751611	-8.11194074513692	1.62915457876116e-09	3.48655371400675e-05
DSC2	-0.679358400457529	-9.76736934637342	1.77305249824792e-11	3.79450965150038e-07
PARP2	0.68498809942272	11.1062286072387	5.9371700177553e-13	1.27061375549981e-08
HLF	-0.444390166806792	-9.17065738464661	8.68676627283669e-11	1.85905485004978e-06
MAP2K5	0.0903872847193084	3.03558901215558	0.00453925625081223	1
C2CD2L	-0.403248210964716	-11.95468355844	7.76681695778266e-14	1.66217649713507e-09
NR1D1	-7.38363123413411e-06	-0.000149739042843831	0.999881385882901	1
USP6NL	0.37497122775386	6.96354142794509	4.53661795027437e-08	0.000970881607538218
GNAO1	-0.186801414336909	-4.60931012959446	5.30767252819372e-05	1
ARHGEF5	0.0598333854202642	1.08113943737023	0.287116108418348	1
NUDT1	1.04102712194743	14.8653813292401	1.37456678123373e-16	2.94171036851831e-12
FEN1	1.34412629581275	14.5467489926969	2.63007105109755e-16	5.62861505645386e-12
TAP2	0.105791755943758	1.5424871711642	0.132056284580751	1
TTF1	0.380233400597404	6.34103444189291	2.89561742652636e-07	0.00619691085450906
EVI2A	-1.67349502503091	-13.5642280418459	2.07922966047727e-15	4.44975939638741e-11
CHAF1B	0.783179148179117	11.667771453937	1.52964640027067e-13	3.27359626121925e-09
THBS4	-0.268755992974833	-4.12873883781021	0.000218311210399596	1
MAL	-0.793003635431403	-10.6051197100742	2.06005236185212e-12	4.40871805959972e-08
HOXB7	-0.0385340134397152	-0.832795150064252	0.410674266135932	1
FAS	-0.532650062075058	-6.40842012295874	2.36617960908924e-07	0.00506386098141189
MLF1	0.110546302312899	0.974860710634275	0.336398713564703	1
IFNAR2	0.0296337700688409	0.735514367461727	0.466985075493822	1
VSIG4	-1.65291737402747	-15.9696889124123	1.56692291586115e-17	3.35337173223444e-13
PPOX	0.148082481717954	4.083026927332	0.000249281887350131	1
SMAD7	0.272289601546128	3.44966345769909	0.00149546914576896	1
NR2C1	0.216783796276475	4.68291842603118	4.2630900375861e-05	0.912343898943801
IFT140	0.29602184618195	7.10429177993701	2.99612812298478e-08	0.000641201379599973
GPRASP1	-0.690641533220781	-8.57520703232221	4.44031069682064e-10	9.50270892226585e-06
DUSP2	0.215049753377505	3.53823190581169	0.00117110016290136	1
PRR3	0.07013917577529	1.8987563393788	0.0659647817184088	1
EML1	-0.613836343540175	-8.60513822269816	4.08631501651405e-10	8.74512276684173e-06
MYB	0.520171458001768	10.7268457519446	1.51824799404496e-12	3.24920253205563e-08
ZBED4	0.166894670243672	2.44677840876749	0.0196425527715142	1
DHRS12	0.110615499771468	4.14663466455231	0.000207241376953329	1
RRAD	-0.166051443342164	-3.30002962026017	0.00224836283437746	1
TRIM21	0.281375764162081	5.59595220178867	2.73366825198789e-06	0.0585032342607928
H1-10	0.111590697198018	1.60654135277005	0.117247685965838	1
HLA-F	-0.215847959237896	-3.47436430803796	0.00139721180795928	1
RXYLT1	0.556697963482596	7.91491746277657	2.85386085540725e-09	6.10754761665705e-05
CLPX	0.520067356369277	6.73541135106033	8.91885310010372e-08	0.0019087237519532
