FC	limma.STAT	PVAL	ADJ.PVAL
UBOX5	0.176633364162736	1.56250845212527	0.12801872789291	0.257469976797214
MRPL28	-0.245788325888426	-1.84730724803417	0.0739794675255335	0.193235881896966
N4BP1	-0.0165318322626432	-0.175702750526368	0.861636183392687	0.902543975370118
DKK1	-0.440843899920577	-1.79246528509077	0.082531089916687	0.204568896838895
EXO1	0.0871580317688213	0.968219813512474	0.340206152164919	0.475648517833765
CDK14	-0.19057463405691	-1.80665977522772	0.080240809036427	0.201364159731306
CGRRF1	-0.844555048031372	-3.35902379755032	0.00203605836039885	0.0563724729235731
CCL21	0.142559978634438	1.30450864121037	0.201377919720054	0.338731696949844
HMGCS2	0.131847718079953	1.46869246867575	0.151692483856057	0.284069687876376
ASL	-0.294677480913785	-2.62923625193518	0.01304861045552	0.0938982220439083
CCDC85B	0.0950521096442816	1.01961057798124	0.315570999012716	0.451487860485781
PPP2R5B	0.214071801183128	1.96589059256495	0.0580508113834604	0.17107757980468
PKIA	-0.70286662136758	-2.10280208562379	0.0434491437141032	0.148401820685719
SERPINB2	0.152381920282603	2.55593578869208	0.0155486532711276	0.0997684656836229
IDI1	-0.321176701461237	-3.10662975853304	0.0039524675530478	0.0632516194599975
UCHL3	-0.591175636338691	-2.53137995907748	0.0164803409646777	0.101511831290878
ACD	-0.0148865821869012	-0.112334280469283	0.911261075458613	0.9387212789008
GABPB1	-0.0473863585160248	-0.470417172456377	0.64125209837574	0.734344828624744
VCAN	0.530350060060478	3.32328153562516	0.00223918601621536	0.0566431109116467
NR4A2	-0.0864162378022757	-0.330174494766446	0.743423061670206	0.813977127944545
TFF3	-0.108476675112587	-1.25368191713937	0.219052505104174	0.355983192477366
ATP7B	-0.0976031029104108	-0.568164927334383	0.573894142894383	0.681117377555606
ITGB3	0.117186172439822	1.77814629032191	0.0848974521117741	0.207502326706724
PARVB	0.0340828936455371	0.609394568955744	0.546571758015385	0.658810599452958
MYH2	-0.0300700241983932	-0.486903707254119	0.629649833880217	0.725209630455021
RPS6KA4	0.35164114796187	2.86054160542487	0.00739508644555225	0.0795687506391472
COL17A1	0.189195327606138	1.56200703428596	0.128136772057304	0.257585483636892
CGA	0.154598187331246	1.91937469192139	0.0639042966811782	0.179342772357853
ACP5	0.205711569506859	1.57445619407905	0.125232087035079	0.254892603381867
ADA	0.394339568089281	2.59861593204501	0.0140439619688964	0.0962083322971675
SPOP	-0.17666956798509	-0.961297473628937	0.343620729967945	0.47870246335399
NEK2	0.0727752049548131	1.36447976556395	0.181949310626748	0.317221767553811
S1PR1	0.123356320271465	0.529520561020733	0.600104237027872	0.702069373889097
ENOX2	0.118089010936166	1.61357829085925	0.11645231272449	0.244452765533772
CCNT2	-0.50284344967524	-2.49371149952973	0.0180097011312041	0.104706768244743
HOMER3	0.218431096053957	1.44654357968214	0.15776340943548	0.290633961033718
NPR1	0.142077719796379	1.13142839392392	0.266294698983474	0.402561298996685
APBB3	-0.373929874496829	-2.74210471453166	0.00991739803586363	0.0854635966691579
NRF1	0.0222742681549485	0.299532025256161	0.766473831552047	0.83227492359051
TFAP2A	0.139553347562944	1.75668685500101	0.0885512925130075	0.211907213582788
TRA2A	0.200937456288958	1.41121735227203	0.16784324689388	0.301942165569365
GFER	0.166140230567628	1.32866436942176	0.19336941074272	0.329776200112883
CD52	0.305355983683218	2.69582786598505	0.0111054305757974	0.0890892199325437
ME3	-0.374071323434944	-2.72717327872122	0.0102871211283388	0.0866068761870881
ALPP	0.0979679658921146	1.06517056498055	0.294781381889162	0.431034186513388
SIKE1	-0.184646450270334	-1.92240730790105	0.0635076738997691	0.178738523031162
FOXA1	0.115516540589808	2.24057254970146	0.0321344500130132	0.130247985744033
RNF24	0.0189305896523415	0.115046975612645	0.909127786147163	0.937018096288549
HLA-DRB5	-0.115817575007788	-0.689934696209009	0.495215807699677	0.61538227270821
ANKRD6	-0.122765571559923	-0.510017720025571	0.613543943342306	0.712682041438813
MUC2	0.125459460903209	0.907888934967799	0.37073323480009	0.503526176172922
IRAG2	-0.137537020914224	-0.725433805214364	0.473465510612027	0.596842962013336
SRD5A1	-0.895803191034319	-3.58210717438802	0.001115938634712	0.0495820677405865
TMEM186	-0.51982971113923	-2.24233352731136	0.0320087507680868	0.129929187936418
CDH5	0.386917096519706	1.51398592118835	0.139858709802788	0.270894764095345
LTBP2	0.263870905644467	2.16386763500463	0.0380577356423048	0.140381638294239
ICAM2	0.476327326039979	1.43486512908668	0.161041203991846	0.294492250416943
NPTX1	-0.721808951782712	-2.01384444620293	0.0525104150233981	0.162764961873706
ATP2B2	-0.23570741926776	-2.06458649209647	0.0471574139838597	0.15458317232014
IRS1	-0.108018168766209	-0.878625070528217	0.386163771071848	0.517294120224625
PARM1	-0.867419780249762	-2.83631990474588	0.00785602311119376	0.0807913265750398
SGCE	-0.48836651671724	-1.46967151503754	0.151428490654911	0.283775930692272
HHEX	0.169880969375726	1.57780152834491	0.124460769582393	0.253923992462847
PLA2G6	0.323593542892837	3.86288008821743	0.000514870588312008	0.0431955899199773
LRCH4	0.411085290886727	2.08524817736543	0.0451192361910873	0.151058750094333
CDC42EP1	0.0767154197728948	0.712907017792607	0.481077254512942	0.603560459833009
AFP	0.0586520053989572	0.503557962802738	0.618025948754258	0.716139115777242
CHGA	-0.328129626914267	-0.993204743252894	0.328071933962976	0.4639267516018
ISG20	0.148224355328976	1.10075048991081	0.279228262071922	0.415185439908373
UTP25	-0.592847041425256	-3.51416447995873	0.00134204155654562	0.0517591420613469
NFE2L3	0.126077241802724	2.36926188463527	0.0240331188817415	0.11578855857455
IFT88	-0.244424061815067	-1.41638026441054	0.166339213497907	0.30030554940859
ALDOB	0.105345064717071	1.91458821185608	0.0645346586558605	0.180299700411646
INPP5E	0.189521265975363	0.82848523325834	0.413541218779417	0.542544017501622
MAPK4	0.0788963016162654	0.979162609190602	0.334855022105856	0.470472185404899
KIF23	0.0660247667312143	1.17927473077277	0.246994760796334	0.383240795554581
KIAA0753	-0.660488387953591	-3.30974431404721	0.00232108372341626	0.0576258848779947
WIF1	0.119511037774031	0.343791784490705	0.733254834577592	0.805563999732805
F5	0.245248200635028	2.46057639616508	0.0194614894445008	0.107701019339081
PANX1	-0.23504012229578	-1.80751371349072	0.0801047673384003	0.201236093839461
CCDC6	-0.368762781080101	-1.26948000746876	0.213437910649844	0.35064382435802
EPHB6	-0.170052876093363	-0.657119532179487	0.515809424239707	0.633033460726802
DNAJC6	-0.819147436939095	-3.04733182009119	0.00460546309040054	0.0665624524607177
SCN3B	-0.8821577933535	-2.08375920240873	0.0452634732426712	0.151211008318111
COL9A3	-0.174070366524869	-0.894721495394294	0.377626066173078	0.509942922903209
NCK1	-0.226094586557843	-2.36385351643048	0.0243323096175926	0.116564132333856
CDH13	-1.04839077657813	-2.69731623620148	0.0110652435902557	0.0890892199325437
WDHD1	-0.0423991663170228	-0.608162658757087	0.547378257010206	0.659459969358851
STX1A	-0.368107979673974	-1.7530059244322	0.0891911905480931	0.212865585958376
RIMS3	-0.167008679526927	-1.25493234285692	0.218604096840276	0.355497437422396
TGFBR3	0.100892453951654	0.454049176905825	0.652862476333252	0.743700955767707
TRIM23	-0.312187299704386	-2.07739104204581	0.0458849599758476	0.152326496829283
KLK6	0.263926669562914	1.10123732878547	0.279019577737396	0.414957749162235
KRT15	0.123931141338161	1.58321547807448	0.123220728006977	0.252580659016469
PDE4A	0.159606642513357	2.01040957275269	0.0528912981552649	0.163187996005996
CSPG4	0.521706737884127	1.97635356505971	0.0568003263877616	0.16908941229997
MYH7	0.127515278446781	1.5023338675973	0.142829637778036	0.274487884167363
KRIT1	-0.400534327468726	-3.17774619352822	0.00328521342052077	0.0607930273247333
CENPC	-0.481582532064207	-2.0148749672948	0.0523966127997879	0.162649612977942
CNKSR1	0.365446391654295	2.40294416438593	0.0222438319574793	0.113086006048074
TAGLN3	-1.03459941389903	-2.64347553304638	0.0126083566078026	0.0930512505388976
IARS1	-1.24532119036818	-3.64242696161926	0.000946457716492466	0.0484572765326681
MT1G	0.478297223947326	2.58736455153879	0.0144270057151898	0.0973629433744876
PICK1	0.273425633971376	2.63047470447491	0.0130097616521212	0.0938079208615387
IFIT3	0.0102639823081513	0.0484354198708238	0.961670700671526	0.973267505205303
NAP1L3	-1.59205383425106	-2.79618373322547	0.00867957728507672	0.0831158695923651
DSC2	0.157476848694159	2.75265486530279	0.00966367471160316	0.0847869110929442
PARP2	-1.0829973458764	-3.2832459599933	0.00248978008967121	0.0582952046682223
HLF	-0.618735716373682	-1.63296946639133	0.112291916985672	0.239549373545689
MAP2K5	-0.078270276799253	-1.14247048772532	0.261746739787667	0.397787386606723
C2CD2L	-0.114278879287901	-1.22525707982369	0.229433145892501	0.366918155376283
NR1D1	0.343820324667155	2.78077057617506	0.00901679392604985	0.0833570187510176
USP6NL	-0.119089432876186	-1.52004840368582	0.138332766821192	0.269255074373837
GNAO1	-0.00430475817048844	-0.0533419731898273	0.957791528418557	0.970954824713358
ARHGEF5	0.260309889426614	1.64471351874167	0.109832437197163	0.236729821607817
NUDT1	-0.182960925537283	-1.22304186761257	0.230257287644673	0.367714067075864
FEN1	-0.618733360540296	-3.45952927166189	0.00155536598502636	0.053488497100113
TAP2	-0.140004903716507	-1.65671745392179	0.107364780763012	0.23372125654656
TTF1	-0.304806692503961	-2.33223022139233	0.0261503606118259	0.119642768255416
EVI2A	-0.243250322052799	-0.723338225754336	0.474734011614094	0.59788259942112
CHAF1B	-0.125164732808417	-1.18589184401044	0.244408413034923	0.381015766853175
THBS4	-0.135158397219666	-0.700961633512973	0.488400291542867	0.609933690092206
MAL	-0.0553568039367548	-0.187680095759741	0.852314121908485	0.895408891216116
HOXB7	0.0543138006529155	0.928900584808257	0.3599047467336	0.493129872393989
FAS	0.00894546834306156	0.0980336551326653	0.922517927637101	0.94644324877093
MLF1	-0.354425762977039	-2.85254036968856	0.00754446484665805	0.079901649538478
IFNAR2	0.151041766537434	1.53357965479323	0.13497537020804	0.265790200388504
VSIG4	0.12698563228778	0.571936648517026	0.571366720077331	0.67925968614985
PPOX	-0.201341054359682	-3.19088619400547	0.00317430633413921	0.0607825421804008
SMAD7	-0.0412165474539437	-0.193848616772029	0.847521442275585	0.892608581995069
NR2C1	-0.32736695335039	-2.1509568515517	0.0391452643840443	0.142199052054016
IFT140	0.133913778830155	1.98798178104398	0.0554381781337457	0.166935872853473
GPRASP1	-1.65774721072571	-3.27114628112821	0.00257065838885515	0.0582952046682223
DUSP2	-0.309361812213869	-2.19137677230284	0.0358298439309338	0.13621970079081
PRR3	-0.319110890133151	-2.80299158689884	0.00853442063866955	0.0825856687351652
EML1	-0.692502084913515	-2.2305846124183	0.0328558095652601	0.131312215989741
MYB	0.127561514122368	1.83115894298005	0.0764150706639153	0.196486714799766
ZBED4	0.0225569958756575	0.259171252828286	0.797165467826319	0.855273383313333
DHRS12	0.102046966436983	1.13296407762034	0.265658800221092	0.40204822739068
RRAD	0.326340072346668	2.20431283328381	0.034823024049091	0.13452121618675
TRIM21	-0.0199598162747971	-0.203886710104648	0.83973496092524	0.887171940499034
H1-10	-0.0345020765209099	-0.131383974250421	0.896295288990693	0.928711895017421
HLA-F	0.0546804950226935	0.400662931053261	0.691334672027085	0.773365392088843
RXYLT1	-0.381656886366557	-1.66434998807119	0.105819804073091	0.231677711198796
CLPX	-0.59118018078761	-2.3733050969275	0.0238116348069439	0.115323694895884
CKM	0.175243390025989	2.07180328441571	0.046436472759243	0.153338520833291
CACNA2D2	0.051282421531221	0.2503228331174	0.803940151204534	0.860127139725453
ZW10	-0.503139659064501	-2.00530134155616	0.0534622060723742	0.164231411658072
MAPK10	-0.858553978908979	-2.94724736367181	0.00594506082664467	0.0734790609052318
DHX34	0.164072665710997	2.10730140150384	0.0430299777095916	0.147885748026814
ESPL1	0.184186985129299	1.69068444248094	0.100630372504169	0.225695168784237
HSD17B2	0.0667913143741446	0.693673895664993	0.492898740360636	0.613597804101343
FGD1	0.14974765431169	1.78719627856451	0.0833952563954216	0.205544383521642
BTN3A3	-0.291457641797643	-1.96989072414887	0.0575699329981649	0.170385027809947
TTK	0.178085952768876	2.58821307997576	0.0143977852916574	0.09723161976231
ENDOG	-0.568844559363199	-2.10286990712585	0.043442798594638	0.148401820685719
MELK	0.180244236310765	2.08488646778575	0.0451542376436454	0.151058750094333
CCNF	0.14894521960781	1.74635053642379	0.0903580755975509	0.213910564146496
RAD9A	0.281221132457163	1.8278356938957	0.0769247174739658	0.197086780636938
FOLR2	0.269570780397834	1.69975540238566	0.098892765799701	0.223674073227584
PSG5	0.0489321356219198	0.431439442246904	0.669045780376637	0.756378697614391
BMPR1A	0.316058090799115	3.02988378613217	0.00481630176817168	0.0680354284756714
ATG12	-0.255287265336877	-2.07022960579795	0.0465928461491067	0.153665202717989
FGL2	0.0808819474214713	0.848919170392762	0.402241287989412	0.532432323370942
POLA1	0.190864181275691	1.28532206046198	0.207917615941065	0.345630332356278
GLDC	-0.751293222000542	-2.52718683191083	0.0166444765107742	0.101947430386829
MTMR9	-0.368465204895756	-3.11946588126567	0.00382319625526782	0.0628419531943061
MLH3	-0.150895899046445	-1.50600484448397	0.141888220830156	0.273144716558979
POP5	-0.286823995916537	-1.45450288978451	0.155559958762025	0.28823711493213
EEA1	-0.374897767201073	-2.58131346008615	0.0146369774610841	0.0977976755056702
PRKAR2A	0.113336388830164	1.64799841983146	0.109152535827132	0.235949064893722
ENPEP	0.0559397869098001	0.932043565186002	0.358303051465573	0.491793458466825
ZBTB11	-0.374884161644941	-1.87490580035594	0.0699706645156772	0.187983266823221
HBG1	0.240143457295149	1.68861958081916	0.101029452586589	0.226069773609952
TCFL5	0.194882727955036	0.978098175708912	0.335373032898264	0.470799047937118
DCX	-0.595205337329472	-1.95026666804008	0.0599626880655601	0.173366858591064
ORC2	-0.331876562597843	-1.37746466272805	0.177940796226682	0.313244302052087
P3H3	0.00980842154013052	0.0922348344175947	0.927087288426798	0.949401620232649
B3GNT3	0.263775716951399	1.41809975316948	0.165840663536486	0.299734485292148
MAD1L1	-0.134621262256306	-0.592891240680633	0.557426981388564	0.667608418417184
TYMP	0.104391529175545	1.17952421772919	0.246896884060584	0.383192415387668
APAF1	0.043634090562745	0.598594535913579	0.553663176378424	0.664551073341259
NAIP	0.203432906674459	1.50666592149163	0.141719220127064	0.272991271821719
NME3	0.00577677934674195	0.0529225865255346	0.958123060334984	0.971100715805304
IL6ST	-0.0588264755694691	-0.684759484240916	0.498432758920814	0.618087812820972
CA3	-0.00145085158382268	-0.0235198915358349	0.9813818328826	0.986982781714183
JADE3	0.316684295806232	1.72248966293142	0.0946478197515886	0.218705804209977
GCHFR	0.184973597739517	0.956343882601973	0.346078211047006	0.481006078438455
MRPL58	-0.770991324560675	-4.5382690765092	7.58253100797867e-05	0.0346423387703837
PCSK2	-0.362629249411927	-1.11710806067554	0.272277343930688	0.408242963360542
MTERF1	-0.46230618488657	-1.76212598976332	0.0876128427498056	0.210911411438537
TLE4	0.215690101133501	2.74499323105149	0.00984732042859185	0.0853143359126797
PEX1	-0.604061039602409	-3.80773864122011	0.000600123218902454	0.045168646688004
BAIAP3	0.0935593878131386	0.521355091025691	0.605714220648576	0.706309052258496
GMDS	-0.142667020033969	-1.14970977205724	0.25879573386154	0.395154644718238
ZNF646	0.321006851772577	1.48859600450443	0.146397319400378	0.278344796773942
TAOK2	0.170909783313138	1.85164401944049	0.0733367951579194	0.19262159464588
PDPN	-0.000236456741677421	-0.00364617032346677	0.997113451484132	0.997915515139809
MGMT	-0.125763221619267	-0.836685825454186	0.40898283529389	0.538358292073665
UGCG	-0.712940137358513	-2.48102512014933	0.0185533959985081	0.106079926415149
HUS1	0.0284932951802138	0.371770519767671	0.71251766802522	0.789621321377423
MSLN	0.190020424774725	1.74958380496285	0.089789591338326	0.213272701912488
PLK4	0.0282773597700393	0.459014073358428	0.649331214540618	0.741062437019023
NEURL1	0.248911484103772	3.51437348754249	0.00134128244572281	0.0517591420613469
LCK	0.162041212572931	2.36396637958772	0.0243260316489394	0.116564132333856
ZFYVE9	0.0276968066312363	0.338867993219081	0.736925957313346	0.808746011444755
AOC3	0.36186924230123	0.909367413843877	0.3699644268264	0.502737234015607
PTGER4	0.0461750771904191	0.440272525491818	0.662703615219988	0.751630720723036
SAP30	-0.0265949478639748	-0.307950581267517	0.760118350735027	0.827473056822845
ATG4B	-0.121500203364524	-1.19134199556607	0.24229318163577	0.37898818741318
GJA4	0.55240180787583	1.853478197637	0.0730664281325861	0.192218147322123
EEF1E1	-0.438643494534021	-2.35963860620275	0.0245678177250024	0.117125388089279
BCL3	0.197221612842048	1.4735426177969	0.150388262471228	0.282618476040285
TRIM3	0.18270307290692	2.92013073470231	0.006366934773892	0.0752810890033496
IL10RA	0.128263918763241	0.973087203086332	0.337818901659688	0.47339328931502
SOX11	0.119474179683848	0.939369185605489	0.354588100373269	0.48885353428983
RAMP1	0.334517755130403	1.5198700491482	0.138377466546274	0.269317584717788
PRR4	0.0284662991183547	0.239239294332731	0.812447879814102	0.866500402466939
CPS1	0.0477395012737129	0.564859621846172	0.576113573615974	0.682804817464444
GAS8	0.2199337059899	1.59882938325351	0.119700938125579	0.248565470265652
C11orf80	-0.0785187139289059	-0.407136449345778	0.68662226602852	0.769733471504937
SASH3	0.330476147894313	1.57890278755655	0.124207708254841	0.253785004825343
TLR2	-0.0593635831772477	-0.302330101099319	0.764359608528367	0.830653530803614
CTNS	0.228524352936886	1.63115193067622	0.112676586290154	0.24005889728179
INHBA	-0.100541001458785	-0.966276419518153	0.341162461572135	0.476456397814231
RASSF7	0.343975422939548	3.57399181978161	0.00114087113992718	0.0499164478753916
SLC10A3	0.147234434953568	1.20730017377088	0.236177358011852	0.373296280562159
VAMP5	0.476701483552725	2.30603483673822	0.0277485118765492	0.122619430656624
BNIP1	-0.265778195136653	-2.06717954386329	0.0468972468708807	0.154193882360381
TCF21	0.188977861153219	2.57114153388998	0.0149963073744388	0.0986021330358587
TNFRSF11B	0.0700665472795002	1.07018910177905	0.292551474871853	0.428622859843399
HPN	0.0579823457899169	0.472933978897009	0.639474871046583	0.733211985816658
PTPN2	0.0103592881446692	0.106005622112497	0.916240570993078	0.941809051864691
MAP4K2	-0.04098956847738	-0.289729949957761	0.773894547184008	0.837948964493511
ZNF274	-0.0916179170350665	-0.504645664510587	0.617270213336826	0.71565089309396
PLN	-0.127409010800796	-0.294269879526925	0.770454829004853	0.835537843089737
ALDH3B2	0.225358500861779	3.2483509084281	0.00272991121164213	0.0585170002235081
PTPRN	-0.0992513660374538	-0.653381187094058	0.518184688362384	0.635265814396236
TOP3A	0.135799223407947	1.70451947250646	0.0979902653818067	0.222415603656481
FST	0.0211901002143051	0.273513706766861	0.78621848786661	0.847479694713071
ICAM3	0.551019075027466	2.27270035154212	0.0299095086998664	0.126239375477027
RHOH	0.196760778275666	1.89672573918394	0.0669347502509255	0.183391446693132
LYPD3	0.276921961565734	1.9198602361246	0.063840650754867	0.179321927655192
SNAP91	-1.35491265444029	-2.11570610694203	0.0422565560722992	0.147057413499827
DYRK1B	0.191871053524723	1.33984340732593	0.189747079695636	0.325800485603843
SRPX	-0.416788473908883	-1.4849973994511	0.147343577606169	0.279275520711152
MTAP	-0.0107714336798795	-0.232295748140489	0.817789660478658	0.870592275973922
ORC5	-0.460162444125096	-3.19219376496791	0.00316346742154324	0.0607825421804008
PLK3	0.0123790424770989	0.123158245123746	0.902753163125988	0.932400466913025
MNDA	-0.0399713965858068	-0.409404102984526	0.684974525724252	0.768476556906625
PTPRCAP	0.350917917563947	1.99576828192714	0.0545420686793588	0.165555618121638
NCF1	0.11491581087121	1.12296493933008	0.269818949706179	0.405989969954436
CENPA	0.164111592018849	1.9407366221422	0.0611555250309105	0.175065461635436
GC	0.163132564833025	2.56878471191388	0.0150807165538254	0.0987580291601685
ADGRB2	-0.352878863348893	-2.21302119061322	0.0341595718244084	0.133282047640835
SHROOM2	-0.555526758144455	-1.93205374752345	0.0622601897111435	0.176832159257887
C6orf47	0.0698384256580506	0.48967641043137	0.627707828772452	0.723858114622013
RDX	-0.313474364616963	-2.36791502044189	0.0241073134002356	0.115996334736174
MAFG	0.30989743029309	2.65782888153418	0.0121785436607697	0.0921616028586044
CSTA	0.221473545940701	1.8097634660761	0.0797472965670895	0.20083218331752
OAS2	0.15153944563448	1.80399320875722	0.080666888213206	0.201818105523828
GJB1	0.397493624151016	1.75942645331872	0.088077556164713	0.211435533312509
RAB3A	0.229082867505001	1.57685975219921	0.124677516847395	0.254124225028608
EMP2	0.213445468693989	1.1464533690677	0.260120165792948	0.396384284978031
CLASRP	0.489381943389162	3.23850691404294	0.00280156254426228	0.0587577266130275
SH3BGR	-0.125788297133472	-0.575675325005681	0.568866927158309	0.677065853295977
CLOCK	-0.562647687651082	-2.74467355193623	0.00985505329290163	0.0853143359126797
SLC22A18	0.144463054015772	0.845396116875023	0.404175579864959	0.533878302753226
GPC4	0.085707091579126	0.880189451829808	0.385328629039494	0.516660484310144
TRAPPC6A	-0.0554976088486536	-0.351570889384665	0.727467855407493	0.801389289960852
ITIH2	0.20824571891637	1.57590648074737	0.12489722360035	0.254346320512996
FGB	0.118459103792774	1.51609866095907	0.139325394514015	0.270449230657091
ITGB4	0.225031860020869	2.14105985541039	0.0399975535282361	0.143692754641391
NF2	0.225599075041825	3.68797753872673	0.000835291393369469	0.0483457503053768
PFN2	-0.947030837617432	-2.94707640906454	0.00594763592366844	0.0734790609052318
GNAZ	0.0278222150486841	0.143109080056623	0.887102652578932	0.921615160381045
MX2	0.0885419362971019	0.674239794414216	0.505007610452636	0.623614346221657
CDK5R1	-0.484002729272275	-2.0658932377872	0.0470261465645546	0.154419905696247
ATF5	0.267197906590837	2.33526879805588	0.0259704755408176	0.119251045888419
AHDC1	0.181585263386638	1.9500695464672	0.0599871548655261	0.173378841180569
NKRF	-0.637047025929516	-2.82433246517321	0.00809398541950014	0.0811545608782332
NMT2	-0.400192160451427	-2.00290249672797	0.0537321613864924	0.164614534546734
CIB2	0.365051490988526	2.92035337868493	0.0063633588364501	0.0752810890033496
TFF1	-0.00876033337716947	-0.0939801994243784	0.925711701587803	0.948571050809911
GNL3L	0.0268588391632653	0.425533726962388	0.673299966778458	0.75938300864431
VWA5A	-0.31052374264813	-2.31592767940314	0.0271348711473589	0.121259840765218
HAGH	-0.626522954970814	-2.57867650487827	0.0147293587903713	0.0980475917489071
ADORA2A	0.782184514395381	4.24740634492546	0.000174317644773375	0.0371386655202454
FGFBP1	0.12104695545013	0.943936603711276	0.352284821369352	0.486591792745067
TGFA	0.031943623475742	0.384099552977065	0.703448781056224	0.782208051263703
VIPR1	0.0770904315465052	0.474322832027153	0.638495067475131	0.732459639331471
ARL4A	-0.264650156769618	-1.54313986154707	0.132643269837522	0.263281266721648
FOXN3	0.0258529438229004	0.413535054517622	0.681976897816513	0.766141080848881
RAD51	0.0632510609611722	1.03254158247717	0.309570293804136	0.44559549755867
ZBTB48	-0.0881663854449487	-0.671432691322484	0.506770121472047	0.62509437288895
MAP3K8	0.00983794406588901	0.0670749909357715	0.946939932389526	0.963683418438698
TRO	-0.472767064307133	-1.86449954932483	0.0714597494358429	0.189929222264838
FABP7	0.253879565597791	1.55061632261879	0.130842336488256	0.260965223036829
EFNB3	-0.190010446388969	-1.41212910368846	0.16757686506534	0.301675007508693
ITGA2	0.12255492175498	1.60346529244386	0.118671902030926	0.247220614753611
DEFA1	-0.0263578537044754	-0.313657250676778	0.755819770362058	0.824093076498798
CCNE2	-0.0853371744795836	-0.819984002552694	0.418299835415112	0.547037963009596
CTDP1	0.27955723600964	2.23979485064001	0.032190103349482	0.130295891087481
LSM6	-0.306147630654151	-1.82896249412526	0.0767515894656543	0.196817053224614
IFT27	-0.137676092045745	-1.55446643237062	0.129922697049701	0.260003332668847
ORM1	0.0934256113879369	1.31612703907818	0.197494894491854	0.334087357904176
GNE	-0.293839122061415	-1.24927534701464	0.220638236030557	0.357555572413293
CFTR	0.143604969363862	2.44464057836447	0.0201971664582136	0.10913137185484
GABRP	0.104848811714203	1.23782999538947	0.224797170476709	0.361965559052897
AKAP10	0.0329349608222681	0.261884037409267	0.795091632957592	0.853947407253108
CENPE	-0.145757142121045	-1.69702822994964	0.0994125189187531	0.224209855346215
ASNS	-0.697582443407407	-3.01113647692072	0.00505301595279962	0.069677573715119
PSPHP1	0.63118678896735	2.17694569657595	0.0369836287322995	0.138299255373046
KIT	-0.868092312466264	-3.23696722420758	0.00281293079952598	0.0587577266130275
AUH	-1.113779755452	-2.71279786602762	0.0106551767755491	0.0878981103998464
PRIM1	-0.302642575330128	-1.93463657334965	0.0619298011858816	0.176244637656789
NEB	0.160561122836701	1.1333149478583	0.265513665051503	0.401942275289468
ITGAE	-0.754378313659129	-3.30746790326052	0.00233513466726308	0.0577102108783449
GPR162	0.242203526266902	2.19357847225422	0.0356566694733615	0.135998642559153
IDUA	0.166401279759521	1.92952282522325	0.0625854190973912	0.177405123174521
PARG	-0.380221692336982	-3.12757579572868	0.00374360598651206	0.0623578619873505
EXOSC9	-0.395968333866053	-2.22158310740546	0.0335183284983476	0.132323510089123
ARID4A	-0.446563868085233	-1.76480260467133	0.0871541221014072	0.2103750696021
GEMIN2	-0.169880824342923	-1.79888706511079	0.0814881483004402	0.202855130203089
SPRR1B	0.0962693014994451	1.44272090744341	0.158830443645968	0.292037006377193
ENPP1	0.19272665185841	2.52575510591546	0.0167008632438407	0.102060301051238
IL1B	-0.0845810240330997	-0.696318160423896	0.491263850574374	0.612284530088066
ARHGAP26	-0.13038828585476	-0.964944769685783	0.341818782544982	0.476914191003751
ING3	-0.343636190804189	-2.74812317663032	0.00977190720024602	0.0850222687156149
XRCC4	-0.0388159636379941	-0.532570578987664	0.598015093449761	0.700460895129896
CYP2J2	0.315619310563421	1.51483131758641	0.139645110697028	0.270628000908005
SLC22A5	0.0504264035398848	0.474196811510513	0.638583944781113	0.732504422053953
SERPINF2	0.266664078995868	1.66532146238646	0.105624489714573	0.231575955796499
PIGF	-0.55055354627775	-4.24721494100865	0.000174412600580748	0.0371386655202454
MPDZ	-0.545646706195537	-2.53300239373503	0.0164172328672326	0.101398326289075
RARB	0.0740749166597901	1.20762928985871	0.236052441608834	0.373126398025752
CRIP1	0.0715000844157778	0.266899416485937	0.791261542164017	0.851200777312362
AOX1	0.0179102499075556	0.245395206183013	0.80771966376724	0.862618320489181
BCAP29	-0.487335038569825	-3.50372823986063	0.00138047775331586	0.0520963724538732
ORC1	0.110765559227291	2.10585813898798	0.0431640436244524	0.148143578714539
NCAPH2	0.0596652983441194	0.708206615370095	0.483951309391286	0.605961405606732
RWDD3	-0.74104059140463	-3.36433373884708	0.00200743370755117	0.0559389176761752
MAMLD1	-0.429410001695801	-2.29013114168245	0.0287612956208766	0.1242386317148
NAGPA	-0.406982171634584	-1.50797286828919	0.141385583011701	0.272667645492783
RECQL	-0.0478344857219547	-0.495420467036586	0.623693277750241	0.720796617999894
PLEKHA6	0.184642376427633	2.21895997475109	0.0337136325414654	0.132605302337787
PEX12	-0.391607919700409	-1.3563564115573	0.184492497332825	0.319942245941514
ATP6V0A1	-0.0643619042220231	-0.634313566308428	0.53039142645271	0.645414619748363
POM121	0.0899914548854124	1.00243766243844	0.32366316604498	0.459422658123541
SLC26A2	-0.303532150341382	-2.33041251609269	0.0262585079022623	0.119948415713194
CCR1	0.0281773859482932	0.182838552771746	0.856079810979005	0.898218563257424
GFPT2	-0.213030169731049	-1.07738796175742	0.289373536884479	0.425306164608526
CIITA	0.142823837611323	1.63197695617907	0.112501840519865	0.239836027740041
SNPH	0.311636463851938	1.76895849537258	0.0864459057274744	0.209445129454736
