FC	limma.STAT	PVAL	ADJ.PVAL
THSD7A	0.00918160854427078	0.0849943460336655	0.933012034065486	0.933012034065486
FAM189A2	0.0164541736319432	0.13444286304543	0.894238849150309	0.894238849150309
MYBL1	0.103569098675347	0.843840187248145	0.407575092660439	0.407575092660439
TBC1D30	0.0506792581562499	0.634116350650177	0.532351835634371	0.532351835634371
NKG7	-0.135123107197917	-0.836168531664152	0.411787216163171	0.411787216163171
ZNF20	0.232948488770833	0.837059740324105	0.411296487277797	0.411296487277797
SST	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
RAP2B	-0.0303084740520842	-0.707058769206131	0.48673496862033	0.48673496862033
STUM	-0.134278998194444	-1.57457512942858	0.129207939446464	0.129207939446464
AGFG1	0.039164168125694	0.757621225087197	0.456481201545969	0.456481201545969
MAP3K9	0.0383567764600691	0.260592662482416	0.796759097756342	0.796759097756342
EXPH5	-0.0257720433622686	-0.358773717824621	0.723084055164526	0.723084055164526
HLA-A	-0.226908942972224	-1.34425894486728	0.192162909165803	0.192162909165803
ZNF23	-0.160629231114583	-1.22466777450754	0.233274138408615	0.233274138408615
ERC2	0.016869511059027	0.79570792010986	0.434454886351528	0.434454886351528
MEGF6	0.357322230968749	2.47788814634163	0.021113441088843	0.021113441088843
TWIST1	-0.0693059207673615	-0.478974714862928	0.636544258292807	0.636544258292807
KRT20	0.00506300811805512	0.765284750872546	0.451996065841558	0.451996065841558
FAM169A	-1.47215243059219e-05	-0.000547354070865658	0.999568062693524	0.999568062693524
RPGRIP1L	-0.10217764482118	-1.26779369646972	0.217738684281417	0.217738684281417
C10orf95-AS1	-0.0477601165486118	-0.430979190931296	0.670553727940385	0.670553727940385
CHD5	-0.0340134646649309	-0.648433596872271	0.523218947200656	0.523218947200656
RALYL	-0.186102358076389	-1.67993585323864	0.106699932139017	0.106699932139017
RABL3	0.0712313033692128	0.916966597824826	0.368812576201983	0.368812576201983
SETD4	-0.0710977313101854	-0.891117914396468	0.382226329521924	0.382226329521924
YPEL1	0.0764332364328698	0.428451139084213	0.672366076766508	0.672366076766508
FAM189A1	0.107837925354166	0.928903829989452	0.362724660735504	0.362724660735504
SOCS7	-0.0161000413217595	-0.164845811739	0.8705263991407	0.8705263991407
GRIP1	0.111640513807291	1.46348615878964	0.157062697774988	0.157062697774988
TUBB2B	0.100655537503472	0.627737232738431	0.536448623031129	0.536448623031129
DGCR6L	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
SLC25A42	0.123317491506944	1.67878945595635	0.106925780505465	0.106925780505465
CRYBG3	0.0141303473055535	0.0956592971100212	0.924631733064147	0.924631733064147
CCL8	0.239928130506944	1.02228941822398	0.317429721974061	0.317429721974061
LIAS	-0.0992436938715292	-0.332367712314391	0.74266526101404	0.74266526101404
CD7	-0.0423066608229174	-0.284565947125307	0.778559912049258	0.778559912049258
TMSB15B	-0.0777877602222231	-0.638985063809145	0.52923646906314	0.52923646906314
DOK2	0.186399199871528	0.846106021817882	0.406336296504119	0.406336296504119
MYCL	-0.308890626309028	-2.00229274799904	0.0573568930572332	0.0573568930572332
IFI44	0.112269427644097	0.568131369313857	0.57553036966422	0.57553036966422
NFKBIB	0.0478242820891203	0.353015531414332	0.727338081734587	0.727338081734587
BEAN1	-0.0582215811111114	-0.909015409712346	0.372905069974847	0.372905069974847
ACSM2A	-0.0918473295217014	-1.8550675150332	0.0766376977797841	0.0766376977797841
ATP10B	0.0991876158368055	0.712667966652326	0.483322602343336	0.483322602343336
GFOD2	-0.2535295361875	-1.87278709801253	0.0740510075063297	0.0740510075063297
MEIS3P1	0.033869441996527	0.28424341952987	0.77880392504767	0.77880392504767
PAK3	0.123243689565971	1.67954229156377	0.106777421060517	0.106777421060517
PLXDC1	-0.107426985265046	-0.83358453149885	0.41321214624168	0.41321214624168
MYBPC1	0.0326338610069465	1.43753686484555	0.164226103655996	0.164226103655996
FUT3	0.0359155953229162	0.225305445498277	0.823760291928185	0.823760291928185
SHMT2	-0.0175190234143524	-0.200992091690731	0.842497129752469	0.842497129752469
PDE4DIPP2	-0.0332773882673618	-0.196062581814897	0.846308029154505	0.846308029154505
NPEPPSP1	-0.03224116274566	-0.193799028370547	0.848059226665411	0.848059226665411
LSP1P5	0.053972644116319	0.355091747122699	0.725803174586986	0.725803174586986
RFPL1S	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
NOP14-AS1	0.0271911988159716	0.3666114958493	0.71730834065816	0.71730834065816
DAGLA	-0.202467273510417	-1.01954255870659	0.318703080737194	0.318703080737194
TXLNGY	0.0245310763423602	0.410216470598707	0.685498093873836	0.685498093873836
CRACDL	0.149741655688657	1.8598732360409	0.0759285052367693	0.0759285052367693
CLDN18	0.0453508545989577	0.91552478706559	0.369552458375649	0.369552458375649
ZNF79	0.0380607868344899	0.338636069186476	0.738000300046165	0.738000300046165
ARID4B	0.105730916904513	1.52960067359984	0.139950454125259	0.139950454125259
ZG16	-0.169844483395834	-0.722148538017532	0.477586708652391	0.477586708652391
PPBP	0.168375023609374	0.295239413273615	0.770498032231455	0.770498032231455
MROH7	0.191391750361111	0.549597615565431	0.58796926576789	0.58796926576789
ITFG2	-0.100909519329861	-0.826574825182831	0.417093271807274	0.417093271807274
CCPG1	0.269385889829861	2.27252908918896	0.0328637828625441	0.0328637828625441
MYRIP	-0.457654362361112	-2.47553243423146	0.0212226860915037	0.0212226860915037
PRDM10	0.000564767656249327	0.00485989458310086	0.996164893312274	0.996164893312274
ASXL3	0.0336744268003468	0.956626994139477	0.348846580116612	0.348846580116612
U2AF2	-0.0522306234427089	-0.755413756368475	0.457778077390703	0.457778077390703
MAN1C1	-0.0712017624045135	-0.663008405962804	0.514010616961815	0.514010616961815
TKTL1	0.0288387752239583	0.256002455236738	0.800257582040644	0.800257582040644
HCG26	-0.0994962048298617	-0.26459282285298	0.79371387279677	0.79371387279677
DIS3	0.0519230968482632	0.688602936512163	0.498060121886929	0.498060121886929
SFTPD	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
PRODH	-0.0238085215729177	-0.0601486018607064	0.95256437966267	0.95256437966267
PACRG	0.0455334352187492	0.402255324057942	0.691263721160231	0.691263721160231
XIST	0.0107382923864084	0.292471708455665	0.772586035655818	0.772586035655818
ALMS1	-0.00890503327199128	-0.112629118672782	0.911315977701004	0.911315977701004
DNAH7	0.0248567516944437	0.200487691324242	0.842886891875571	0.842886891875571
PRSS53	-0.414230779649306	-1.48636261059495	0.150959122577594	0.150959122577594
GDF7	-0.0983336311215283	-0.559738992641336	0.581146453849421	0.581146453849421
SERHL2	-0.0180552662592592	-0.276308182548544	0.784814716549577	0.784814716549577
DTNB	0.146571385005207	1.91965609921206	0.0675730741627609	0.0675730741627609
MAGEA4	-0.00650998372222224	-0.84029459220991	0.409518385955264	0.409518385955264
ITGA8	0.0699444307664932	0.606268383470339	0.550359680603603	0.550359680603603
CADM4	0.0127741889881936	0.604758284358364	0.551345267013897	0.551345267013897
SLC49A3	0.00699047746180466	0.102077051970033	0.919593027350785	0.919593027350785
H2AC18	-0.107475665452547	-0.592284836475193	0.559521489070268	0.559521489070268
IZUMO4	0.0565954306093747	0.558551858619704	0.581943075511357	0.581943075511357
MUC5AC	0.00736560462760367	0.0756958865721337	0.940325081395943	0.940325081395943
ALOX12P2	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
ATXN7L1	-0.0533327507803823	-0.818864562279289	0.421388679233794	0.421388679233794
TACR2	-0.179154730503473	-0.874369397546853	0.391086122838427	0.391086122838427
CTAGE15	0.182325025409721	1.09732867034596	0.284016939612223	0.284016939612223
C1orf105	0.217028390222222	0.843097772600014	0.407981513949949	0.407981513949949
TPM3	0.210984400421528	1.64945151427895	0.112844444841883	0.112844444841883
TSSK2	0.258157371753472	2.06688934250962	0.050350102567147	0.050350102567147
ERN2	-0.40574815002257	-1.45139829114656	0.160367559484859	0.160367559484859
CTRL	0.130567906635416	0.680471946346815	0.503096711857824	0.503096711857824
SEPTIN7P11	-0.0426956811840282	-0.222186433359361	0.826158193733472	0.826158193733472
UNC93A	0.013467553182291	0.861998439398593	0.397715026993646	0.397715026993646
BCAT1	0.0628913607751733	0.645483518159482	0.52509374328772	0.52509374328772
IRGC	-0.053283188083334	-0.540551435950382	0.594088436064702	0.594088436064702
RFPL3S	0.0641533145156244	0.87267379003198	0.391990448075831	0.391990448075831
LOC105370752	-0.035679824670139	-0.481097583461732	0.635058001989804	0.635058001989804
CTRB2	0.0916993808611107	0.27094130731611	0.7888878279793	0.7888878279793
H2AB3	0.110830097607638	0.629481303521679	0.535326868771507	0.535326868771507
HRG-AS1	0.0242179474861105	0.252314530565917	0.803071486326602	0.803071486326602
CT62	-0.0854063556111111	-1.4674956960802	0.155978719638486	0.155978719638486
CYP2C9	0.0431932772956339	0.659589394026553	0.516162636757437	0.516162636757437
NOP2	-0.0285429805381937	-0.265724455506574	0.792852994770955	0.792852994770955
MTMR6	0.0254545439374997	0.203513842524451	0.84054913267348	0.84054913267348
GLA	0.0101077655798609	0.0792564601807712	0.937524092657384	0.937524092657384
GMPS	0.0303975937048601	0.397883620545953	0.694437974471585	0.694437974471585
ATP1A3	-0.210959525649306	-1.3054525064797	0.20483283345919	0.20483283345919
SELENBP1	0.0614271412569439	0.414372519257817	0.682495917815994	0.682495917815994
HSPA12A	0.0861688107222217	1.18287591766868	0.249115524700273	0.249115524700273
RALA	0.0343620776944432	0.359470713833311	0.722569745132923	0.722569745132923
FBXL2	0.134554502909721	0.602042000642409	0.553120414123212	0.553120414123212
HLX	-0.350061224565973	-1.91831180705804	0.0677517181166304	0.0677517181166304
NAT1	-0.0846141477673618	-0.575913011516057	0.570347545930711	0.570347545930711
ELL2	-0.129268878471354	-1.55108239366489	0.134731062885366	0.134731062885366
CTSW	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
ADAMTS2	-0.19477865878125	-1.54628714008326	0.135882034720541	0.135882034720541
H2BC4	-0.0603313566006944	-0.299591555391847	0.767218296001739	0.767218296001739
HOXA2	-0.042821742565973	-0.28260611458152	0.780043010682199	0.780043010682199
TRAF3IP1	0.0140948161024308	0.123139801430692	0.903081586858798	0.903081586858798
H4C12	-0.0480360090902781	-0.518982093897697	0.608802843180982	0.608802843180982
ORM2	0.0413884736180549	0.775087818110878	0.446297671986673	0.446297671986673
GJA5	0.0706671062638887	0.768913932208692	0.449881368211466	0.449881368211466
GPR65	0.146865632041666	1.48370262222146	0.151658768531441	0.151658768531441
MYH6	0.592508600774306	2.07028711585392	0.0500036592006458	0.0500036592006458
H2AC8	-0.0358328538229168	-1.45848370143419	0.1584236460174	0.1584236460174
KLRB1	-0.202650100836806	-0.818398538757405	0.421649187042739	0.421649187042739
LHB	-0.254133578767361	-1.97660260632699	0.0603758311716339	0.0603758311716339
H3C4	0.0132293784201382	0.962972510874352	0.345721305552093	0.345721305552093
PMS2P3	0.0584021740590276	0.574887167462405	0.571029430785869	0.571029430785869
TFF2	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
MLLT1	-0.018015844965278	-0.387396113588803	0.702076118533119	0.702076118533119
SPP2	0.276919879034722	1.06141387686153	0.299679039022982	0.299679039022982
GFRA3	-0.189371072631945	-1.9483293786273	0.063859942306504	0.063859942306504
H2AC17	-0.0522906474201392	-0.970242863440305	0.342164008783248	0.342164008783248
ZBTB25	-0.395571889194444	-2.09379816861141	0.0476643007287909	0.0476643007287909
ARFIP1	-0.0913536064427083	-0.692784064014831	0.495481386604758	0.495481386604758
ODF1	-0.0556217100520831	-0.327907957134706	0.74599041092754	0.74599041092754
FSHB	0.164817774541666	1.33300405854768	0.195772647023106	0.195772647023106
ARSF	0.202921718399305	1.21793928218643	0.23577189802545	0.23577189802545
PATJ	-0.000898956804976852	-0.0108706240856881	0.991421765128042	0.991421765128042
CACNG2	0.113317525678819	1.06187720519834	0.29947314203337	0.29947314203337
NHLH2	-0.0536024715034726	-0.544846807225862	0.591179011365102	0.591179011365102
ASIP	-0.187346910506945	-1.03343120999381	0.312301265534313	0.312301265534313
H2BC11	0.0310706653749996	0.460694875795591	0.649406410390751	0.649406410390751
ABO	-0.058967147164352	-0.442934639931042	0.662010767285574	0.662010767285574
H3C11	-0.0178215685729178	-0.314332011652943	0.756143376390786	0.756143376390786
GPR20	-0.109901582623265	-0.868400147300891	0.394275727818891	0.394275727818891
FCGR1BP	-0.18353198065625	-2.37883243667293	0.0261866801515319	0.0261866801515319
OR1E1	-0.059576912149306	-0.328808533535071	0.745318540520139	0.745318540520139
H4C2	-0.0661979301597228	-1.3515133866988	0.189864030889291	0.189864030889291
KRTAP5-9	-0.00664747341319457	-0.0454592887951715	0.964139291152598	0.964139291152598
PDHA2	-0.0763019389722229	-0.619109251906335	0.542016494088622	0.542016494088622
RLN2	0.00179250537847156	0.0945400699256386	0.925510797126347	0.925510797126347
FOXC2	-0.0851867927499997	-0.782626581367533	0.441945319463155	0.441945319463155
HES2	-0.230223588151621	-2.27495747130524	0.0326952851341917	0.0326952851341917
H2AC7	-0.107799621177083	-0.672737149625618	0.50791442821351	0.50791442821351
CEBPE	-0.165758216548611	-0.58606979482035	0.563618708213438	0.563618708213438
GHRH	-0.0832884518854171	-0.802893195724512	0.430374059173951	0.430374059173951
PMS2P1	0.00201310254910614	0.0278975098323887	0.977988024992531	0.977988024992531
TSHB	-0.043802688545139	-0.309187649536507	0.760002548586611	0.760002548586611
POU5F1B	-0.106516185725694	-0.49461122719571	0.625633845649855	0.625633845649855
CMA1	-0.0074183634409729	-0.0540675988910187	0.957354953409824	0.957354953409824
H1-5	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
SLURP1	-0.00256225795138915	-0.0291122545762102	0.977029831606268	0.977029831606268
H1-3	-0.0599546420034728	-0.209588355541721	0.835861005307484	0.835861005307484
SERPINB10	-0.159249119496528	-0.934229899624701	0.360030178694349	0.360030178694349
H2BC17	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
H2AC13	-0.0954328088229167	-0.371852054907886	0.71345611119407	0.71345611119407
P2RY11	-0.207064302524306	-1.89890467698288	0.0703772866234793	0.0703772866234793
ADCY10	0.0152642383333331	0.714647431358166	0.482121707295939	0.482121707295939
ARPP19	0.17732333895023	1.97315660417585	0.0607912955303243	0.0607912955303243
H2AC16	0.0255815750729161	0.22820367843209	0.821533697970542	0.821533697970542
SSTR5	-0.182920051979167	-1.17007174004561	0.254126279267871	0.254126279267871
SSTR4	-0.0648797096666669	-1.01278244817843	0.321852043861865	0.321852043861865
PTTG2	-0.0293382357013892	-1.19246724276318	0.24541063040747	0.24541063040747
FPR3	-0.188222783401042	-1.81778869592003	0.0823372133032237	0.0823372133032237
LILRP2	0.00438923885069385	0.0338563397340736	0.973288039125344	0.973288039125344
H4C13	0.00929221843055529	0.0970170496243817	0.923565458260625	0.923565458260625
SMR3A	-0.0111248865833338	-0.943611784400682	0.355316547033546	0.355316547033546
XCL2	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
TPSD1	-0.257262107486111	-1.95202752324161	0.0633943650804001	0.0633943650804001
IFNA5	0.0119454231770827	0.17090051014349	0.865818157409917	0.865818157409917
FGF3	0.0225093662986105	1.30656436098351	0.204461006595018	0.204461006595018
AZU1	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
KRT36	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
TNFRSF21	0.340207192644097	1.6369536690522	0.115448227539596	0.115448227539596
DDI2	0.0140698092942697	0.0905973338461805	0.928608268953116	0.928608268953116
VPS52	-0.02003291909375	-0.259568040180919	0.797539651614012	0.797539651614012
COL8A1	-0.0217092558703709	-0.383571653612873	0.704869570898872	0.704869570898872
ATP8B1	-0.000275784921874388	-0.00210985389555743	0.9983350375949	0.9983350375949
SSTR2	-0.0370671750815977	-0.412303530571967	0.68398981243634	0.68398981243634
CLDN8	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
IVL	-0.272195246524305	-1.22712112795	0.232368399226256	0.232368399226256
COL4A4	-0.0209580505462964	-0.153935187563368	0.879022956312694	0.879022956312694
HOXD11	0.00433287439930516	0.711243825617037	0.484187666486672	0.484187666486672
CMKLR2	0.155328981621528	0.659693117119135	0.516097277322213	0.516097277322213
TSPAN2	0.00662857737731465	0.0561095094165858	0.955746157306047	0.955746157306047
PHOX2A	0.0631255632152771	0.359310624055521	0.722687862791238	0.722687862791238
MAGEA6	-0.0587498761145836	-1.01227095510936	0.322091184365847	0.322091184365847
GPR3	0.0397315306597213	0.365079688024365	0.718435798245309	0.718435798245309
MNX1	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
H3C6	-0.306319079440974	-1.3712799022876	0.183709851588442	0.183709851588442
GYS2	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
CYP21A2	-0.108055996427084	-0.477403724414696	0.637645141888293	0.637645141888293
FBXW4P1	-0.0580390526354174	-0.235068683031071	0.816265747081122	0.816265747081122
UPK1A	-0.0417448697118056	-0.449686457081437	0.657206717993921	0.657206717993921
EPX	-0.116097399739584	-0.485014107137578	0.63232009616554	0.63232009616554
NHLH1	0.0172107766284718	0.983320590287182	0.335828326616622	0.335828326616622
CYP11B2	-0.0445873778402776	-0.205991455267553	0.838636245690588	0.838636245690588
ZBTB33	0.00554360285416601	0.148270643572196	0.883440112270003	0.883440112270003
H4C9	-0.08262196271875	-0.418309235528102	0.679657115282692	0.679657115282692
CLDN9	-0.0189459200069442	-0.09904754123441	0.921971139850626	0.921971139850626
CALCB	0.0322128558993052	0.721535686474281	0.477956288306193	0.477956288306193
OSM	0.013963833458333	0.411618702724405	0.684484577515037	0.684484577515037
HOXA1	-0.0150688953159726	-0.974215954684459	0.340230615070976	0.340230615070976
COL4A3	0.136175843456844	1.11131197047774	0.278081588900261	0.278081588900261
H2AC15	-0.191501264361112	-1.84361379793029	0.0783512196178667	0.0783512196178667
H3C12	-0.129409391107639	-1.42378116240877	0.168128644582787	0.168128644582787
DRD1	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
MYO1C	-0.0349938201469909	-0.50996212694692	0.615007157151475	0.615007157151475
NEAT1	0.12185494632552	0.775852428384117	0.445855056015309	0.445855056015309
NOP14	-0.0806535862673611	-0.815152212148637	0.423466683616468	0.423466683616468
WDR43	-0.114806107340278	-0.948520800873093	0.352866798830248	0.352866798830248
SPRYD7	-0.0604872902204867	-0.636146448792366	0.531051623397646	0.531051623397646
USP19	-0.0882824800086815	-1.12367614986762	0.272908996095056	0.272908996095056
MUC3B	0.167065436223958	1.44508141625135	0.162116800826486	0.162116800826486
PKD1P6-NPIPP1	-0.238714594809028	-1.12720496912492	0.271445663922646	0.271445663922646
CLK1	-0.0132039288229168	-0.113804801860012	0.91039438866138	0.91039438866138
ZNF266	0.14711259139236	1.19057237245584	0.246139285573148	0.246139285573148
TAF1B	0.0140390660989577	0.14365847824324	0.887039499656221	0.887039499656221
MINDY2	0.0856113684644092	1.51888864450451	0.142614543203164	0.142614543203164
MIR22HG	-0.0362878177048618	-0.2135867939461	0.832778511816477	0.832778511816477
RIF1	-0.00616883716821036	-0.0574363254499018	0.954700878026413	0.954700878026413
MAN2B2	-0.0556641726076394	-0.318248206161607	0.753209885310468	0.753209885310468
CCNB1	-0.00850778322916712	-0.0735855932898911	0.94198555559092	0.94198555559092
GATC	-0.017152553250001	-0.181002192682591	0.857974296945483	0.857974296945483
ZNF394	-0.0587706449930562	-0.792598836133355	0.43622803995112	0.43622803995112
BMP2K	0.0427377055405092	0.768418021996899	0.450169978011951	0.450169978011951
LINC01963	0.152864356836805	0.708749748731892	0.485704796992985	0.485704796992985
SLC46A3	0.277990223652778	2.35691135436943	0.0274517992631698	0.0274517992631698
CDC42EP4	-0.0230992568877319	-0.232418152257841	0.818298631250781	0.818298631250781
NOTCH2NLA	-0.00184677206597273	-0.0119986229110297	0.990531680368594	0.990531680368594
ANKRD36	-0.0112229978836809	-0.0549095522641916	0.956691565872823	0.956691565872823
SBSPON	-0.03556876269213	-0.493372547795685	0.626494997073213	0.626494997073213
POLR1F	-0.0175589062074658	-0.411685483762757	0.684436324097437	0.684436324097437
YIPF1	0.147538425180554	1.26998219531223	0.216971970649722	0.216971970649722
IPCEF1	-0.0967295385451392	-0.732541339530802	0.471344799357178	0.471344799357178
POLR2J3	-0.0681338939166674	-0.347136431416799	0.731690709719177	0.731690709719177
CEP131	0.0297168328298607	0.177318267428744	0.860833141665439	0.860833141665439
PLCH1	-0.166014589096065	-1.94082979349104	0.064813358295894	0.064813358295894
ARMCX6	0.111878909166666	0.702519200885619	0.489506769067624	0.489506769067624
PLAC4	0.0225814509131938	0.310928606493712	0.758695806306221	0.758695806306221
ZNF468	0.117855469418402	0.777687302233006	0.444793977395916	0.444793977395916
UAP1L1	0.161159241388889	1.1227642982646	0.273288057704533	0.273288057704533
PMS2P2	-0.29253980690625	-1.07483687865932	0.293754812711917	0.293754812711917
DCAF4	-0.243424682610243	-2.09029471409067	0.0480065582087063	0.0480065582087063
ZNF337	-0.0191795560868059	-0.251071507052827	0.804020535689821	0.804020535689821
ZNF423	-0.224017858677084	-1.7442420709115	0.094662402719262	0.094662402719262
ATP6V1G2	0.161952487302083	0.96457022010247	0.344937416281864	0.344937416281864
RRP15	0.102331042284721	1.08362901252451	0.28992012735266	0.28992012735266
NAAA	-0.212127453771268	-1.89855972096904	0.0704247501877873	0.0704247501877873
HSPB6	0.47589723435243	2.5842826487095	0.0166915067712784	0.0166915067712784
IGKV2D-28	-0.249349692671875	-1.39029485102862	0.177939496734173	0.177939496734173
KIAA1549L	-0.0801408569739587	-1.09269102148134	0.28600551063402	0.28600551063402
TOX3	0.00145536453993033	0.0475944585752387	0.962456253108359	0.962456253108359
N4BP3	-0.219565354281251	-1.30685221532657	0.204364827646451	0.204364827646451
IGKV4-1	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
MEGF8	0.0209735454253471	0.173873747306423	0.863507963104549	0.863507963104549
SHANK1	0.0199319380885409	0.274029651003683	0.78654321401282	0.78654321401282
MAP3K1	-0.0189000128506954	-0.229770756142612	0.820330413785987	0.820330413785987
DDN	1.5431872374618	3.15354041001799	0.00449709357935357	0.00449709357935357
CDK18	0.181039013041666	1.35531804391696	0.188667035352361	0.188667035352361
PLXDC2	-0.0945899890905672	-1.06898080077276	0.296329003632106	0.296329003632106
TRIM56	-0.00433697029861108	-0.0341790608861449	0.97303352173943	0.97303352173943
LOC100294145	-0.122561536836805	-0.993871614819908	0.330775826280182	0.330775826280182
RIMBP2	0.0365982570807288	0.711982986269402	0.483738567279522	0.483738567279522
FAAP24	-0.119634675496528	-0.738872699007354	0.467565837646149	0.467565837646149
UNC13A	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
IQSEC2	-0.21318741365625	-1.71439400160349	0.100097483209665	0.100097483209665
BRINP2	-0.272479114472223	-1.77022775749726	0.0901380307645473	0.0901380307645473
ZNF204P	0.0270426256979176	0.161226822136627	0.873342942571392	0.873342942571392
NALF1	0.00900373817187434	0.125274070904553	0.901410861885655	0.901410861885655
RRP7BP	-0.1678360353125	-0.965863972743391	0.344303545321331	0.344303545321331
SLC38A6	0.14008351664236	1.37549856942759	0.182417026469661	0.182417026469661
PWAR5	0.0683226502638888	0.225706622371972	0.823451993358598	0.823451993358598
SFT2D2	0.0464632792621517	0.605813054865934	0.550656759397014	0.550656759397014
TOM1L2	-0.00874913070312568	-0.0594311262112242	0.953129510623546	0.953129510623546
CNIH3	0.163050866868055	1.19297196235961	0.245216817640331	0.245216817640331
ALPK3	0.160622395565972	1.04330751140542	0.307804252355477	0.307804252355477
KCTD20	0.0851619878229172	1.30004405283702	0.206649018019905	0.206649018019905
GPC1-AS1	-0.0144070304479171	-0.222060988222322	0.826254672549492	0.826254672549492
TET1	-0.00213163260937594	-0.0133142522772512	0.989493555501847	0.989493555501847
DOT1L	-0.0949605372233801	-1.23457565326421	0.229632649365876	0.229632649365876
ZSWIM8-AS1	-0.0461294916041671	-0.169170739092722	0.867162747831998	0.867162747831998
PIWIL1	0.059445560791666	0.319200675826195	0.752496994556197	0.752496994556197
LRP5L	-0.0565909585815971	-0.288138384538632	0.775858695615914	0.775858695615914
TUBGCP5	-0.0323728753480901	-0.271486542004255	0.788473746700162	0.788473746700162
ZNF37A	0.0495734631145829	0.460997984081892	0.649192208910233	0.649192208910233
KAT8	0.0272865303958326	0.2569437988507	0.799539773737537	0.799539773737537
FAM149A	0.0612169106984949	0.206517850270069	0.838229963258802	0.838229963258802
CTXND1	-0.0939087406875004	-0.986450168359521	0.334324182860406	0.334324182860406
ZNF780B	0.111905880435416	1.87365367939331	0.073926480170722	0.073926480170722
ZNF8	0.00837804196736095	0.16309524731471	0.87188859080154	0.87188859080154
SYT2	-0.246766981194444	-0.837427229972412	0.411094243274412	0.411094243274412
CEACAM21	0.0866458150920131	0.667238129648432	0.51135522059003	0.51135522059003
ADAMTS3	0.00441245567013842	0.137497855220434	0.891851189978284	0.891851189978284
ZNF362	-0.0309786544062508	-0.626075670418011	0.537518482405001	0.537518482405001
IGHA1	-0.00119301782291688	-0.0283750148199441	0.977611363858422	0.977611363858422
EIF4EBP3	0.0693554828402777	0.537222539017568	0.596348026726842	0.596348026726842
KCNMA1	0.149007724408854	1.25390638656746	0.222652439762751	0.222652439762751
ZNF484	0.043946235527777	0.303460858021009	0.764306153670617	0.764306153670617
SLITRK5	-0.0330478441718753	-1.34511151300239	0.191891609237893	0.191891609237893
LRCH1	0.1755792956875	1.44529198066762	0.16205824565503	0.16205824565503
SMG6	-0.158025812817708	-1.05973733578926	0.300424913583649	0.300424913583649
OTULINL	-0.0288397918472221	-0.551715992522564	0.586540822965691	0.586540822965691
SLC26A10	0.14570093815625	0.70491429512458	0.488043226981663	0.488043226981663
SUSD5	-0.0383966142708338	-0.163586298941193	0.871506440678733	0.871506440678733
TMPRSS6	0.00613544685185192	0.110735610742465	0.912800519010165	0.912800519010165
ACTL8	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
SPATA2L	-0.0942378896909724	-0.332480329410018	0.742581360796608	0.742581360796608
PPFIA4	0.0339899377604163	0.147873970215368	0.883749580993439	0.883749580993439
TTTY15	0.294373010652777	1.60057730789444	0.123314997170136	0.123314997170136
PLEKHA5	-0.151817103774305	-1.72802702661401	0.0975829056312435	0.0975829056312435
APOBEC3F	-0.126863542970486	-0.839469069959739	0.409971686542797	0.409971686542797
SCAI	-0.0421559049062506	-0.582532083263306	0.565957792417447	0.565957792417447
NECAB2	-0.00175889583333395	-0.00675903814505902	0.994666235570768	0.994666235570768
THAP9-AS1	0.0958604017673593	0.559803401362171	0.581103248207386	0.581103248207386
BRSK2	-0.0733499862829865	-2.06882399673425	0.0501525794186647	0.0501525794186647
SNHG3	0.119086083416666	0.747716997763603	0.462317108254998	0.462317108254998
BICDL1	0.0599538427482637	0.466007837779442	0.645656326486692	0.645656326486692
FNBP1L	0.262739650083333	1.78601950605095	0.087480216398129	0.087480216398129
ZNF528	0.196057732739584	0.968615104329368	0.342958273914186	0.342958273914186
CCZ1B	-0.0989182185625009	-0.604818820113761	0.55130573973038	0.55130573973038
AKIRIN1	0.00295083267881917	0.0312014144158462	0.975381981196948	0.975381981196948
IGLV6-57	-3.62597321469471e-16	-8.3419793802101e-14	0.999999999999934	0.999999999999934
LINC01140	-0.0381933210746532	-0.337147439410262	0.739107225954237	0.739107225954237
