FC	limma.STAT	PVAL	ADJ.PVAL
AQP4	-0.488910298240462	-1.05397997421022	0.301309940590094	0.485348038429068
CPT1B	0.445919517880819	2.48578031082412	0.0194703317470907	0.0775804449300854
CCL19	-0.0217890008531773	-0.0470467491790242	0.962825099652891	0.979950537769132
CTSV	0.0910476318900969	0.68649669362212	0.498302016040571	0.669859387266599
MARCHF2	0.531238173738269	4.41256139221821	0.000149808373708171	0.00305629075855917
CELA3A	0.237323954276047	1.48762276753096	0.148532606095758	0.305589915694608
AGER	0.22819945012452	1.03818495099504	0.308468328541619	0.492835438530734
SEMA7A	-0.289077618957974	-1.36577208160214	0.183373440173776	0.352356380726821
ANXA9	-0.067024006622357	-0.325735178019854	0.747156553779546	0.851494222396716
HR	0.358916727998676	2.86363894640247	0.0080405794211143	0.0424648469185405
MYL4	-0.164376586668671	-0.399787939820347	0.692483937038208	0.815038702994813
ARC	-0.396611743094033	-1.01220065049167	0.320501436741808	0.505419736770425
MAGOH	-0.0628359696164124	-0.540600850711683	0.593251450307376	0.74524555575963
PARD3	-1.0160935037449	-6.8273665176608	2.58068331296532e-07	5.46823797829415e-05
IGFBP3	0.394265030650273	1.83741150657046	0.077270972044221	0.196398583458239
ABCA2	0.663245349993076	4.11951222512869	0.000326573561181805	0.00500644755218611
FOXA2	-0.107090638607841	-0.624844813165263	0.537361447891808	0.70156615094757
FYN	-0.0708854599718717	-0.852377340994445	0.401564357090683	0.584498320485459
RDH5	-0.555649102155747	-2.37232644233544	0.0251253422987215	0.0927241680522399
CLCA1	-0.714667262945025	-2.14881230061003	0.0408525209843859	0.128420211748949
SND1-IT1	-0.158204672911281	-0.952704325803153	0.349261187773063	0.535157061611751
INVS	0.305263295324802	1.98431326823116	0.0575567690364175	0.161586306460497
RPL39L	-0.742741434206967	-3.47509507142686	0.001755433176213	0.0153401492054448
SH2D1A	0.045176357242234	0.41491496419294	0.681509715455787	0.807515302954332
SPAG1	-0.228591879129713	-1.30021554189895	0.204607584068227	0.376995859375302
KCNJ15	0.239784934366975	1.51218386102947	0.142200449322583	0.296929633715738
B3GALT2	0.228063296741141	0.514224336205413	0.611313196539405	0.758242362300904
PRM2	0.681476286830703	2.39080354303582	0.0241120832512026	0.089946434313925
CHRNA7	0.70356994915055	2.80890996767755	0.00916748054294618	0.0460872095606275
BANF1	0.00562644795030647	0.0791349620160472	0.937513704106002	0.966542942269952
RAB6B	-0.163634725346435	-1.16573332827655	0.254001145708056	0.434314359164119
LTB4R	-0.428975930741279	-2.25717110966748	0.0323660741193567	0.109720632382125
TM7SF2	0.716712835648457	2.96102842279951	0.00635210887040671	0.0363382737063817
EFNA3	0.34410567526766	1.83972048507381	0.076920841166061	0.195819620272497
CCL11	-0.725619065068278	-2.51933905283514	0.0180378493417723	0.0737562432144768
CST7	0.112747866036519	0.375888730317927	0.709961185072425	0.827237944233405
INHA	-0.417701548908614	-2.09987070885611	0.0453014454879648	0.137478195531471
ANXA10	-0.944340565029435	-2.87292065397845	0.00786295337602987	0.0419638566584577
PLA2G4A	0.180600568531359	0.801129233776194	0.430108462633594	0.609666923355514
ART3	-0.806547073952311	-4.04284657867131	0.000399989746579392	0.00573354358107539
LAMA5	0.238726285558414	2.5799378042716	0.0156954093154486	0.0670989721853607
MYOC	1.32516055972227	3.73805000054082	0.000890023978372599	0.00980813757010916
ERCC4	0.294665615870244	2.80715210132051	0.00920603524994072	0.0462484414046905
CXCL11	-0.0728471382540375	-0.136563590001941	0.892397326244059	0.94253494216282
GZMB	0.318356740675841	0.837107485060096	0.409941270849315	0.591501694811636
TLR5	0.152959786211315	1.44267652631659	0.160707835127873	0.322569591795363
TEF	0.382939326168911	2.33056038973366	0.0275606736895218	0.0986661053244321
C6	1.55583070640924	5.13014813188181	2.19674978168592e-05	0.000906481529044233
SEC14L5	0.145187981198063	0.691167044507149	0.495409406830621	0.667480276730176
PTPRJ	-0.40093008173894	-3.75861609298586	0.000843582569810072	0.00948891615130656
GCFC2	-0.516056412530525	-3.58188316098326	0.00133415888199661	0.0127636719864146
TLR1	-0.197030869942548	-1.17622797596211	0.249855115477051	0.42942092244815
TRIM15	-0.0423982728514622	-0.233932107474427	0.816816983582639	0.897038675295821
KCNJ13	0.842782212321893	2.83443605554391	0.00862450430514317	0.0443791816865518
CORT	0.201606672667104	0.992207781697513	0.329978012404194	0.51456276912432
GABPA	-0.299458768776546	-3.04889821002747	0.0051228368213931	0.0314768391658437
HSPA1L	-0.268754463806633	-1.8853547745532	0.0702762813495592	0.184469851240269
STX11	-0.474365967360205	-1.66463139466528	0.107646185596375	0.246573479390775
ITPK1	0.037297466442832	0.382713435871643	0.704953364140823	0.823420311427669
PLP1	0.485596412442788	1.58858104254174	0.123894078126165	0.270446467358023
CRYAA	-0.425468648776874	-1.13815548373009	0.265136719096294	0.446692645810856
B3GALT4	0.557050196564981	2.26781786879558	0.0316248274148526	0.108063696552013
HSP90AA1	-0.338856689358198	-2.67882461144094	0.012471181757696	0.0572983599820636
CMC4	0.272846547355566	2.404960087327	0.023361228293517	0.0880665222317345
EIF6	-0.35028972862792	-2.78462970001558	0.00971372513411718	0.0480655333168189
FZD2	0.530671907050936	1.48690038912193	0.148722236188466	0.305803668012045
CHRNA3	0.0868469941212291	0.685272549222466	0.499061764655357	0.670501652670557
LILRB3	0.860405140355779	4.12736000680628	0.00031985493846954	0.00495670929629734
CSF2	-0.0534905191775188	-0.308608562534396	0.760007500829459	0.860259191053644
GRM4	-0.0636334831990524	-0.315933437926214	0.754502465364963	0.856292478192479
IRX5	-0.23076903038608	-0.494998953170782	0.624638272179693	0.7670104836067
CDKN2D	-0.23367673292098	-1.17841865845686	0.248995998331511	0.428410040199415
ST20	0.159083279786746	1.64126233163212	0.112438050919685	0.254068918565323
B4GALT3	0.257748431083969	1.97729934828809	0.0583867771462887	0.163145606907055
CAMP	-0.0654220197318932	-0.389837741220728	0.69974008328619	0.819702092200326
ABCC8	-0.299371557675903	-2.34585252192185	0.0266450702829581	0.0963228292441868
WNT7A	-0.0410946652274826	-0.152838906461044	0.879671198844286	0.935817633169288
MADD	-0.489025655395766	-2.26234673667661	0.0320037952251209	0.108923858398984
KCNK2	0.5778217639587	1.29879716509263	0.20508709293816	0.377432816217142
CRISP2	-0.311258571230795	-0.760356099295257	0.45368513408462	0.630578229982005
KCNF1	-0.147576352404103	-0.387875977558998	0.701174144959318	0.820771450663857
GPR35	0.355512420558519	2.09452148488949	0.0458129782502814	0.138491178693244
POU5F1P3	0.205297074145644	0.585762863358739	0.562939816794923	0.721276119213803
TRIM33	0.185097688328951	1.87706751500765	0.0714446498867046	0.186622677986848
NIPAL3	-0.0413091980270021	-0.300346997182546	0.766231948592339	0.864540060670259
RGS6	0.112824708390392	0.444788528964166	0.66004713735235	0.793374894490512
CYP2B7P	0.361322827904328	1.2117207357942	0.236203831068301	0.415001436323477
MAGEA8	0.751927584473174	2.39374335822419	0.0239543620644328	0.0896425408350766
ZFAND5	0.100724827473488	0.947112038154569	0.352050972048728	0.537660947178678
AP4S1	-0.137312319137052	-1.25660680574388	0.219747958528116	0.394835383333614
GPR18	-0.043762014593237	-0.128515955572532	0.898701057199151	0.946854438556744
MPZ	-0.0342211819494924	-0.111893163229051	0.911742671491923	0.95251183366359
KLRG1	0.204208570874528	1.83695617289678	0.0773401800462408	0.196527807310568
NAT8	0.548614421852048	1.28219193495981	0.210765169783962	0.38423932179458
MAGEA10	0.297855037792775	1.53814659453463	0.135746910989932	0.288521168149324
REM1	0.0546743650354564	0.22013242813964	0.827437670452062	0.904161020441388
XDH	0.232948046932655	1.97586095342577	0.0585582850883635	0.163506666866195
MAB21L2	-0.00362609247588182	-0.019861242415784	0.98430131946859	0.992416495710322
KLHL25	-0.477723625295948	-1.19497120091498	0.24257508224312	0.422026610445086
IFT20	0.0973656569777902	0.745694064260324	0.462348401924294	0.637710630934636
LILRA4	0.765878463340436	2.15641158200584	0.04019794088418	0.127104451850252
FLT4	0.270529030945717	1.99527950043382	0.0562798210640776	0.159507939424225
YWHAE	0.237882583071919	2.52635576312456	0.0177509317791877	0.0729151038399991
RBP3	-0.295325669275438	-0.92159374354769	0.364969783322034	0.54993440349749
GZMH	0.583965518294879	2.1193193854495	0.0434842247960751	0.133749845166947
TEKT2	-0.460933011013382	-1.43145089794808	0.163869943214145	0.326857472614486
C8G	-0.615767566347726	-1.85175906351253	0.0751173781412532	0.192802471767925
CD1A	0.171154622806623	0.952282116747229	0.349471293129731	0.535249062067514
GNMT	-0.253145928502734	-0.564739695541948	0.57695166979187	0.7326930147885
SGCD	0.105300173806789	0.787974744256559	0.437631660348292	0.616852649738699
HECW1	0.273094319912555	1.70890524034962	0.0990360049373938	0.233062408364324
NR5A1	0.173557190814998	0.565530731226078	0.576421315443057	0.732214037286194
RASSF9	0.118795698369699	0.525439171129548	0.603602160627895	0.753174149588804
TPO	0.191003698922581	0.645818719620755	0.523893059469253	0.691128693515437
SLC22A6	0.370724395188138	1.78974036674832	0.0848120506402351	0.209554910181549
CAMK4	0.129729646630438	0.485810243838923	0.631053441110809	0.772395812617452
SLC6A2	0.0410312374968871	0.327562033785516	0.745790072759429	0.850463758039353
IFNG	0.417729521440777	2.2893606950909	0.030171833800508	0.104669705813693
MS4A1	0.217496517143464	1.31366341796599	0.200104009441607	0.371577085124498
SCN2B	1.60557390271142	6.9103421374056	2.09125252399651e-07	4.7611590708563e-05
SLCO1B1	-0.0700941660219162	-0.214150091758713	0.832052386380029	0.907304245435596
PCDHGA8	-1.45426169522262	-4.74248283516728	6.20053297536734e-05	0.00173460923144884
LY9	-0.364099583297886	-1.94525369779734	0.0623139434907085	0.170316820516558
RBBP4	-0.0566162373554623	-0.799577819451923	0.430991585908002	0.610393152671375
SSNA1	-0.015424420965999	-0.110380578373369	0.912930693456019	0.953148100822142
CCKBR	0.175186816788948	0.874111191472592	0.389830102271128	0.574016376682565
MTX1	0.0681168971347656	0.836041570841008	0.41053009577273	0.591967239320812
TUBD1	-0.117617680447268	-1.23408260679026	0.227893818775888	0.405082207741302
CCL15	-0.352948420132482	-0.767868734727497	0.449283928981171	0.627122064319932
LGR5	0.418304960555269	2.54654807798617	0.0169486594326627	0.070719099340693
BOLA2-SMG1P6	-0.494831504822553	-3.41121832434835	0.00206643216905177	0.0171276974631591
DEFB1	0.763332506101932	4.60680199967921	8.91529504054489e-05	0.00221331642634962
P2RX1	0.167294061861148	0.401897221286026	0.690949546413286	0.813948986777714
KCNJ1	0.109601247570373	0.802618629872547	0.42926168796611	0.608982647826472
RAB6C	0.0440205156789171	0.672933325160118	0.506756138183337	0.677352327353794
CPNE6	-0.0344174942801536	-0.287009288247299	0.776314446395144	0.871160687289732
AFDN-DT	-0.00501250761590779	-0.0219842208060223	0.982623546323404	0.991425511049322
MSH5	-0.201091671271416	-1.32427193437738	0.196605580592784	0.367473975828427
GRIN2B	0.19640495390909	1.11909146564702	0.27303966296953	0.455158266646745
SERPINB4	0.0193934765231077	0.0971257672658896	0.923349843850471	0.959145313370353
FLRT1	-0.758454363124692	-2.83973875025377	0.00851558258653492	0.0440396646939729
ODF2	-0.0760088504256118	-0.332179950038086	0.742339664640403	0.848532687234315
CHEK2	-0.155542983261418	-0.571575962078623	0.572376301914568	0.729147603688885
BARX2	0.356153225436529	1.26938106004536	0.215227311780521	0.389685253757608
RORA	0.178258275785774	1.58876932148614	0.123851480489081	0.270446467358023
HGS	-0.529210492251922	-3.92937802920788	0.000539416563763261	0.0070433519713835
RHD	-0.151935686385461	-1.06576876567759	0.296043932546756	0.479972439426751
ALPG	0.333843978515648	1.76823459479639	0.0884148845011654	0.215631560479708
SCN3A	-0.107213922148827	-0.50581616545874	0.617124530443317	0.761908063283559
POFUT1	0.493338153668814	3.72117729074755	0.000929985222889993	0.0100214570770739
MAGEA9	0.526059492461841	1.3728469305708	0.181188811734369	0.349335293687138
ICOS	0.156062769816814	0.717840379220624	0.479072094966473	0.652534489840727
NPY6R	0.00940952965454495	0.107042184956316	0.915553475096312	0.954675497979739
GLUD2	-0.259565745168917	-1.31373573722297	0.200079998733145	0.37156473905658
P2RX5	-1.00345779362128	-4.43082130921788	0.000142683618561458	0.00296771314834867
IGHV5-78	-0.204661889650963	-0.443840139547116	0.660724103722767	0.793766506330467
CYP4F2	0.458392680340276	2.19101337724779	0.0373347673133237	0.120640397897092
KCNJ6	-0.0285146096490872	-0.108032800513886	0.914775103268242	0.95417584053997
R3HCC1L	-1.01905510742692	-4.36127461483203	0.000171765506221742	0.0033733664407396
LINC00588	0.0840173394031219	0.201252679515188	0.842021952398515	0.91315049170369
MAGEA12	0.223801543742997	1.22619097298968	0.230800991199743	0.408820726093834
CDK11A	-0.578978291099317	-3.50637397332779	0.00162020986089977	0.0145506131905648
MAPK8	0.000811063371506078	0.0076843176951088	0.993925825902883	0.99672023804637
LOC254896	-0.304710165004319	-1.84050389281581	0.0768023569032974	0.195705488945749
EIF3K	0.329392792335948	3.9177298951284	0.000556188200001772	0.00720519592508349
MAGEA11	-0.450361941807982	-1.35803825753732	0.185785086239971	0.355264284089703
KLF1	0.741320663895836	3.65159785300333	0.00111412926999492	0.0112522324243329
ADH7	0.159415104437491	0.510307347045781	0.614017250172965	0.759878746946836
FUT7	0.115301120990787	0.837426909167825	0.409764920179213	0.59136685256965
VEGFA	0.276995761296826	2.29570749645231	0.029755467441015	0.103828591708154
HLA-G	0.220299302532526	2.39066326156478	0.0241196330779494	0.0899589173058899
HNF1A	0.0489902521386034	0.280186138626245	0.78148790234111	0.87485602333013
CDH8	0.386902417112194	3.12995672632672	0.00419295522163568	0.0275405361016325
FETUB	0.172043082480986	0.80233741896459	0.42942148791271	0.609015855720339
BMPR1B	-0.253366593752396	-1.49478306929751	0.146663504549983	0.303084749022226
EFCAB11	0.380454535912357	2.24270713072986	0.0333982699760586	0.111899508239004
TUBA3C	-0.483228120881453	-2.19093113903699	0.0373413491870991	0.12064345017408
MSH4	0.180925162492907	1.30083923363083	0.20439700631075	0.376932385355998
SPAM1	0.11793491407327	0.834367047457767	0.411456196044762	0.59276836429175
BIRC3	-0.41004538833502	-2.19557321875077	0.036971452289052	0.11975089429932
B4GALT4	0.0626005911108036	0.437014175629816	0.665605148417036	0.797293492227068
TRIM27	-0.329117397141357	-3.09365548950236	0.0045874614764221	0.0293238539596503
SLCO3A1	-0.171372149628547	-2.25200157452849	0.0327316273825466	0.11049533998369
CTAG1B	-0.0426195224008043	-0.288759007556312	0.774989449467677	0.870221376150782
CCL23	0.535746549293148	1.88914628109521	0.0697472858299343	0.183505291181669
AKR1C4	-0.41427770909614	-0.75149625861186	0.458908480232295	0.634766053868365
GBX2	0.0793518157132084	0.36666113796717	0.716753261335655	0.831665395025176
GCGR	0.083960224907089	0.243512505912966	0.809464315470794	0.892495920421972
SIGLEC9	-0.716849148805441	-2.48902563306338	0.0193273483349694	0.0772408182477462
PCDHA2	0.0997015557936948	0.593122792748627	0.558075755875862	0.717320075165124
CYP4F8	0.158864992245454	0.451098149112718	0.655550798374918	0.790083466693006
CASR	0.634037653757606	4.68788577472239	7.17637080462852e-05	0.00191259665740791
TRIM10	0.157129729292155	0.920307007618572	0.365629394190319	0.550695662261033
POLDIP3	-0.254756237216859	-2.80427266875217	0.00926951926130729	0.0464909729813071
TNPO2	0.213545641961272	1.75834745956616	0.0901145270834618	0.218804287963826
INHBE	-0.294103751764706	-0.962986906322594	0.344170407647514	0.529631904369343
GBAP1	-0.047685017242706	-0.441636496166995	0.662298210777393	0.794765280298699
ZNF235	0.21046738265899	1.04184485432444	0.306799146421904	0.491268876361779
MAGT1	-0.355419987668767	-3.87174957257696	0.000627544181658364	0.00774960936622657
ZNF614	-0.237026232833787	-1.65884997421177	0.108815489615292	0.248560176460333
NAA11	0.122094163750886	0.557605405922513	0.581745843623005	0.736139434308507
GNAT2	-0.0178690907284339	-0.0502897543405115	0.960264744086343	0.978796385373663
TP53I3	0.0851251951161265	0.504280204221228	0.618188873186969	0.762703797709808
TTPA	-0.232659347901935	-0.770344254095367	0.447839293726059	0.625764476693092
PHEX	-0.182808580572772	-0.955710894885156	0.347767469783124	0.533555926649124
HYAL1	0.277728535006146	1.65014217308674	0.110596680623688	0.251394536593472
MOGS	-0.215120458791018	-1.42162356369819	0.166678662449066	0.330439097273965
LST1	-0.464992414547422	-1.98819792257375	0.0571015434674902	0.160873201372225
SGCA	0.660235864628855	2.67139503434192	0.0126900782770456	0.0579062612381775
GPER1	-0.661840791117099	-2.4191338542482	0.0226309928096741	0.0860219267193598
CCIN	-0.28702195012236	-1.19706048726476	0.241773446639914	0.421145493369754
TNFSF11	0.222492190294737	1.00980440908382	0.321627238412728	0.506549440890905
PCLO	0.170604603218092	0.922553546508325	0.364478277726467	0.549658207428942
TTC39A	-0.177254229877453	-2.56273891122611	0.0163297925414411	0.0690187661467374
BCKDHB	-0.141970961811085	-1.27398316016864	0.2136161484907	0.38788386168755
TNFRSF10D	-0.558706843578596	-2.04151176681912	0.051166489141315	0.149123523643372
FOXO3B	0.189942074378541	0.828201952031794	0.414877098540442	0.595918150017975
LOC102724023	0.587054716895659	5.58851185809731	6.47680966751697e-06	0.000445563428156942
PPY	0.0061337479971386	0.0388017731755992	0.969336276046011	0.983537153596657
NKX2-1	0.390356266061906	2.61527414958181	0.014463251969175	0.0634408803837497
PCDHA12	0.471253625698762	1.26941341510546	0.2152159522879	0.389685253757608
RGPD5	-0.1428503143273	-0.972928240159025	0.339296389310534	0.524437082773086
SOAT2	0.434666436634587	2.62974952539824	0.0139850069433331	0.0619042327894852
AGPAT2	-0.163429315615119	-1.70396590868739	0.0999668957775187	0.234711084644507
MORN3	0.539671142914402	3.82126783324877	0.000716253826377173	0.00852059374002106
LPO	0.306183871044542	1.31375232631604	0.200074491303653	0.37156473905658
NRTN	-0.686494855824468	-1.17216204736367	0.251455441591819	0.431305434439891
CLDN14	0.573078651920156	3.09814395914545	0.00453682487955576	0.0290783435901087
KLRC4	0.329065349185332	0.830522090712468	0.413587614177151	0.594877917266296
SLC43A3	-0.339529281171434	-2.52700103805036	0.0177247592783291	0.0728775356994275
SPPL2B	-0.392628972169788	-3.23818562828505	0.00320054173183841	0.0230205402864932
ZNF514	-0.0400143290366389	-0.340140866691086	0.736404304035538	0.844621282526639
WWOX	0.141339487326258	1.52312951284195	0.1394499417086	0.293016023810088
ZNF257	0.391939543657578	1.06750390818854	0.295274378628716	0.479165359053451
TRIM5	0.159165825652081	1.12767751398645	0.269459494823565	0.451334636355883
LINC00260	-0.407852218202618	-0.796589230095699	0.43269593295613	0.611899896620672
LDHAL6B	0.383245733948796	1.1101428444392	0.276807469638189	0.459087221143382
SPINT2	-0.349396826183634	-0.885704995565472	0.383661547496686	0.568414037935381
NECAB3	0.415796829957103	3.72797117859727	0.000913687875468744	0.00993010932582301
PAK5	0.176369357462117	0.583373771277846	0.564523365793964	0.722742555118247
ADGRE3	0.160569966296579	0.575868995787764	0.569512403761765	0.727085542737311
CALCA	0.386425988011827	2.86081046532864	0.00809545857335923	0.0426201497978994
ONECUT1	-0.244261073561625	-1.0035510913506	0.32457800928512	0.509632720228236
EPB42	0.327787095912819	2.35850179431201	0.0259087701297089	0.094507173946804
RGN	0.286221187750843	2.02012247090874	0.0534788182440078	0.153934120946874
EPHB1	-0.364941454550595	-2.21333795701043	0.0355861555897536	0.116574210282614
GRB7	-0.139171463558827	-1.06093492772182	0.298195266875852	0.482254734860584
DLC1	-0.305573066801125	-2.26331807297754	0.0319362150828208	0.108797666187114
NCR3	0.475274376328905	2.63060034644632	0.0139573608878982	0.0618429565966684
FPR2	-0.932052878490895	-3.24933128321663	0.00311224199665349	0.0226240118785263
NCOA4	-0.00426452505792009	-0.0462773869894985	0.963432572321941	0.98047555662475
MXD4	-0.406624347479929	-2.51381369725546	0.0182667972999259	0.0744406075462802
HTR1B	-0.0195187770348805	-0.0813898618284245	0.935737214901223	0.965850108089647
TXNRD2	-0.120650646627877	-0.477725979605086	0.63672195321589	0.776393739432127
SLC6A5	0.0846321969601659	0.473157935277183	0.639934962372682	0.779112989517452
DDX49	0.0407397703399026	0.395775482343919	0.695406467453911	0.816943225280753
RPL13P5	-0.0741027671490843	-0.327710025567002	0.745679412407401	0.850382878873003
ARNT	-0.258561679631799	-2.05636934377628	0.0496127622554587	0.146087331456944
ACVRL1	-0.340312098866373	-2.04699528050967	0.0505881092122325	0.147961750068469
PLAUR	-0.437170135653562	-1.8532814520804	0.0748919318916963	0.192362246089077
TNFRSF25	-0.0518958395578339	-0.257517986100036	0.798747620762586	0.884754893319295
AASS	0.152566460622056	1.03245565562175	0.311094028987061	0.496019041633474
SCN11A	0.324311825178019	1.31219636184316	0.200591566690041	0.372286538633761
CCN6	0.48966722267757	1.17929588250178	0.248652591111251	0.428248358471905
FASLG	0.429337594951476	2.80138049149371	0.00933369938353674	0.0467221942249267
APOBEC3A	-0.225175026180476	-0.628052034204412	0.535290078726206	0.699712395211451
NAA80	0.0727480605976792	0.249510816067318	0.804869778326963	0.88934100699362
ANXA2P1	-0.133019053100469	-0.348699479412686	0.730041823848422	0.8401649273751
RAB11FIP5	0.00283752417531751	0.0228879318964368	0.98190937473954	0.990938532905824
SPAG11A	-0.143923281372753	-0.851684958020355	0.401941828054126	0.584888628692891
EVC	0.541009689530844	2.34651714820204	0.0266059127882674	0.0962137782328002
ITIH1	-0.102219422702127	-0.782089232335359	0.441023409469581	0.619395064054239
FCGR2B	0.646651406982309	1.87317463176882	0.0719992645115678	0.187473790179977
KIR2DL1	-0.0454786952833072	-0.209942297423592	0.835301917487346	0.909001231147291
POU5F1P4	-0.0080786815158266	-0.0220280462830178	0.982588912221931	0.991425511049322
PDCD10	-0.202398675280838	-2.74913958009219	0.0105675164284388	0.0509818347802118
ID2B	-1.02864909490134	-3.19719875914577	0.00354644174310447	0.0246420129039541
CDH20	0.140197309349894	0.308065709392766	0.760415999919944	0.860574970015952
TXNDC16	-0.75003346507337	-4.86009638177542	4.5253942398724e-05	0.00144981979232798
TRBV19	0.536381397992692	2.06640417759593	0.0485871637454319	0.14423829814343
PHLPP1	-0.0604136730862404	-0.282882942230107	0.77944189253745	0.873387923042776
POTEKP	0.0484571330629219	0.31558443782762	0.754764461389909	0.85645356512224
ERBB2	0.111024392081738	0.595300553671694	0.556640659574866	0.715862433481263
ST3GAL6	0.0790563077570373	0.406827848703005	0.687368015674523	0.811539868739826
CAPN3	-0.196082862454356	-0.884199217711425	0.384459120054362	0.569122890522474
COL4A6	0.164412408975862	0.922650059782662	0.364428878434194	0.549658207428942
LEF1	0.374705100004847	1.4957911027137	0.146401903756751	0.302730218971015
NPY4R	0.478258800936269	1.87337253929855	0.071970979219272	0.187446805709016
ADRA1D	0.170182838178313	0.76611517941627	0.450308936999953	0.628183880764391
GYG2	0.185674216241725	0.827499763103351	0.415267854983558	0.596252758436976
LARP1	0.467700734135673	6.778478757888	2.92215911054424e-07	5.94974821352917e-05
PKN2	-0.461445131804293	-4.27376585826745	0.000216840744640042	0.00389060441731315
IBTK	0.536254957684734	2.74424876155944	0.0106905593794077	0.051413182309821
TRDV2	0.375540370998747	1.98653700521039	0.0572957904883038	0.161191956387563
PFKM	0.437285705214128	3.74431237466199	0.000875623809204724	0.0096843540779278
HSF4	0.236514668798304	1.58775783773095	0.124080468044741	0.270549780603718
FCGR2C	-0.44310621673548	-2.02026290272039	0.053463340650456	0.153910270817919
SMAD1	0.176684289977508	1.23233025151159	0.228536970491193	0.405776521797723
KCNB1	-0.144384749911254	-0.90814032874344	0.371905151015347	0.556640161657266
ZNF271P	0.135616974304668	1.29167898611657	0.207506571474026	0.380239445164718
COL19A1	-0.514573302509299	-1.35531476849263	0.186640230333862	0.356314680586528
GCNT2	-0.194951521634296	-0.989878901904324	0.331094245131346	0.515673439594085
MGLL	0.514457595764616	4.22083012185776	0.000249607862374238	0.00423285092129245
CLIP2	-1.08362055014168	-2.70679948695253	0.0116782547803292	0.0547603704105665
KCNH6	0.0999083360291382	0.539510271483069	0.593993102792959	0.745662036184427
LOC100288069	-1.28848816465352	-3.03066701816341	0.00535758282727415	0.0323891610413825
KCNG1	-0.223921185805818	-1.20152828183765	0.240065818338875	0.419536875573269
CPZ	0.580007959254759	1.83648979913372	0.0774111213817449	0.196591362132517
WASHC2C	0.274307740512172	2.35298435717833	0.026227619256653	0.0952643040922658
MLLT11	-0.385924381591714	-1.61206924010358	0.118672454387775	0.263017362850092
CD47	0.170743231528499	1.3418141555957	0.190924699410091	0.360729186198936
NEK3	0.140161531880998	1.51475602455065	0.141550170019815	0.295949381083514
PDE6C	0.427614789773683	1.82274024383834	0.0795279068849267	0.200421188794668
AURKC	-0.0266606761855467	-0.0882675378681898	0.930320867841791	0.962895821090205
AR	0.872961930514899	4.85397618397067	4.60016942578482e-05	0.00146282653612512
HGC6.3	0.600664540882415	1.41077011926356	0.169824942871502	0.334630660380537
DOK1	0.326055498266156	1.5408053689791	0.135099723116388	0.287431074104167
SLC5A5	-0.00940245555114375	-0.0539328086857049	0.957389067201355	0.977098598230304
TARP	0.589741717152242	4.15732626008667	0.000295433332417427	0.00473034242163603
IFNA21	0.414733722047403	0.922438259434105	0.364537291984767	0.549662159901359
IGKC	0.92993753068546	2.67528211752509	0.0125751095765649	0.0576150546024544
DLAT	-0.031756141618324	-0.251098185381639	0.803655081410286	0.888471040255271
THPO	0.235655060315778	1.66013577033746	0.108554520761613	0.248149465799965
FAM153A	-0.545088952190137	-2.35520619136371	0.0260987924899702	0.0949898398091586
GCK	-0.294756387168084	-1.65893162354933	0.108798902255344	0.248548815880296
CCKAR	0.448692188895286	2.94989304474089	0.00652658182074873	0.036980507690189
GPR45	0.174081103956345	0.509517409021138	0.614563250372353	0.760246712209175
PSTPIP1	-0.356580242785014	-2.24476104738311	0.0332499055830671	0.111624914608995
LOC102723996	0.373902824972024	1.37719900664232	0.179855116914524	0.347554912215827
ICOSLG	-0.415223798518606	-2.94689906028725	0.00657426342521609	0.0371719449307925
FSHR	0.109063006149117	0.541762928645203	0.592461668500446	0.74471395869961
ACSL6	0.377948329855233	2.65250733295471	0.0132628393451208	0.0597302240793205
TADA3	0.131219128879503	0.819909966721117	0.419506100615997	0.600163784964433
HAP1	0.477308480087813	2.94117253086527	0.00666638589371913	0.0375694675236791
PROP1	0.17145975204206	0.852089491394357	0.401721258629222	0.584670641650278
FUT5	1.5812972445544	4.18990591747428	0.000270970258856303	0.00446422979967955
GALR2	-0.846621901740512	-1.64631154258557	0.111387911779586	0.25228200867763
PCDH11Y	0.334776383369761	2.13610746958794	0.0419682112534842	0.130784162769494
ADAM7	0.493345794298332	1.73544454138766	0.0941585964339153	0.22547555873661
TMX2-CTNND1	0.000845085543716218	0.0111064970373365	0.991220815007193	0.99564050793058
ANXA2P3	-0.49811089972912	-1.43248468469108	0.163576683203603	0.326494010841916
CHRD	0.304188444022288	1.81644482580112	0.0805135837055015	0.202119789428908
GPR68	0.0608679951390627	0.226260072132293	0.822717386370631	0.90111610214468
PTCRA	0.318095785941224	1.85399500182522	0.0747864654129313	0.192137472545275
HESX1	0.256559609530122	0.768809453388439	0.448734626321686	0.626622682852498
TCEAL2	-0.231116858518005	-0.630860248507782	0.533479904609756	0.698390000690207
UBE3A	-0.299420237415777	-3.24232930162258	0.00316743618825369	0.0228621591449636
CDK7	-0.387531292420899	-3.44758359843232	0.00188337406187755	0.0160966806302882
KCND3	-0.36771829342622	-2.18262150169238	0.0380118071264624	0.122109079002315
FOLH1B	0.315031662701762	0.771716720983159	0.447039568560375	0.624977796514539
PTPRU	-0.409325216605074	-2.48703108754786	0.0194151094233287	0.07740674499099
DSTNP2	0.444847299551267	2.44509329561175	0.0213476465461797	0.0826598486945526
