FC	limma.STAT	PVAL	ADJ.PVAL
TRAV13-1	0.173145925580459	2.08339366403439	0.049430049234962	1
MT4	0.0826475168597269	1.03093867706844	0.314123013961541	1
TRAV10	0.00229440750341502	0.0307784633031528	0.975732510740574	1
ZNF227	0.18763280789835	1.94474767294268	0.0651137327503968	1
TRAV9-2	0.143976651525862	2.15148138128462	0.0430463317498374	1
HBA2	0.418122465071048	0.908667596988662	0.373682736537615	1
PIWIL2	0.0217836160027881	0.225166846891667	0.823993581175409	1
HLA-J	1.02445956054138	7.29329820462005	3.20039748683696e-07	0.00684917066157978
IGFBP-AS1	-0.0649490976966902	-0.810289131587705	0.42672594232834	1
DYNC1LI2-DT	-0.0157312310280539	-0.266845045776993	0.792152361237927	1
LOC729815	-0.128371785657152	-1.66598208666464	0.110342514186371	1
LINC01482	0.0459129694612931	1.0407281327579	0.309659965515425	1
HLA-DMA	1.4171309502612	8.90340468369087	1.24926965726731e-08	0.000267356199351778
SHISA6	-0.0963602571935935	-1.82151346775799	0.0825902762657017	1
IGKV1OR1-1	1.18517901453977	2.83027760082783	0.00993002836875037	1
PTENP1	0.507191571593625	4.78150554567259	9.68074625181621e-05	1
OR7E37P	0.122409618101632	1.09680216874002	0.284961493245153	1
IFIT2	0.500911875204661	2.55985038255319	0.0181195764298543	1
ABCA6	-0.56888921840996	-3.63679666128661	0.00151393275617306	1
CRX	0.0635385319036427	0.844578463715733	0.407723552669365	1
MILR1	0.757169167173096	8.72824490827492	1.74861732293338e-08	0.000374221593280973
CACNA1S	-0.0508205253413839	-0.828505151198862	0.4165629319562	1
LOC283683	0.178958496807617	0.607770642396105	0.549759018668474	1
KCNV2	-0.0528806937865775	-0.781929256398971	0.442853514478607	1
OLFML1	0.900013314515746	2.52661843814365	0.019481912553588	1
PWWP2A	0.33523422222659	5.81046496226617	8.57580725248391e-06	0.183530851010408
CYRIB	0.310723550876745	4.82024937548912	8.82356636143096e-05	1
NXPE3	0.141586862230488	1.83091723453681	0.0811255829529212	1
ZNF816	0.0357191575125859	0.633497361231012	0.533146191832321	1
MYH14	-0.515603987763596	-5.54144869920044	1.60144235827302e-05	0.342724679094009
MT1M	-1.67449894479937	-2.95672799342786	0.00744928460855955	1
ZNF675	0.0322242120624244	0.444261653930433	0.661329870045622	1
ARPIN	0.226307182334797	4.44473541041753	0.00021731229793091	1
OR7E14P	-1.0934539554438	-5.71124949891631	1.07876691688846e-05	0.230866907883298
STEAP1B	0.081490247443971	1.54319894102028	0.137495518979468	1
RPL10L	0.742743803690692	5.45683403938434	1.95199771552902e-05	0.417747031100366
BRINP3	0.398468746926553	1.37213293276056	0.184287014217121	1
RAB40A	-0.0503823015454294	-1.05420258996266	0.303590610307987	1
ZSWIM1	-0.111188773628743	-1.80150582712212	0.0857831359070904	1
ZSCAN18	-0.707087638337814	-7.34309276974756	2.87999471891772e-07	0.00616347669795582
CINP	0.133295052031812	2.24366084483231	0.0355930794661479	1
SCUBE3	-0.230620004787152	-3.27538993148148	0.00356010472179818	1
USP27X	-0.0627830330631126	-1.09234705811714	0.286870119472305	1
SPDYE2	0.0198634547152629	0.126449144172881	0.900561267854983	1
TIMM50	0.250359929974646	5.11960813093597	4.3239296701763e-05	0.92536418871443
ZNF573	-0.13807048384965	-0.925276059214774	0.365177182783822	1
ANGEL2	0.30501996968807	4.81281451751399	8.98189879478758e-05	1
GTPBP4	0.22573234515761	2.05082609152321	0.0527745185495574	1
SKA1	0.229676851387415	4.09379778343061	0.000505926890795876	1
COX16	-0.286474453561549	-2.15194305987808	0.0430057151327893	1
FXYD5	1.14673745865528	6.82796228212499	8.71463315043997e-07	0.0186501864052566
SIX5	-0.0345732368566199	-0.352896927139843	0.72763059289219	1
ZNF234	0.088159113403977	1.39313888802752	0.177933632697535	1
ZNF813	0.238681163361707	1.67737658426151	0.108069586379144	1
SEC14L1P1	-0.131471934154894	-1.82999374170197	0.081268415796246	1
LRRC75B	-0.25151103853168	-2.59917719947968	0.0166228538976904	1
ZBTB7C	0.280134656181866	2.5022275977296	0.0205421500231925	1
PLEKHA2	0.412705035911436	3.27397309440079	0.003571944772899	1
WNT7B	-0.185891907549093	-2.66518968705427	0.0143688588825488	1
MAGOH2P	0.13319684238222	2.64674346146537	0.0149678471766839	1
CNPY4	-0.0244891763027631	-0.301207492144996	0.766174160136705	1
SEC61A1	0.712532426452446	5.72304164270373	1.04968656652406e-05	0.224643422101814
EIF3L	-0.210680869038396	-2.11484525928753	0.0463822064411508	1
CHCHD2	0.260726982109044	3.76567586803758	0.00111265054507933	1
NGRN	0.122667938414465	1.0626964333568	0.299808479442069	1
COPZ1	0.403276291992532	4.69223853805062	0.0001198959961525	1
S100A6	-0.143248917349911	-0.70523008410899	0.488300648483238	1
TLE5	0.0417508201935295	0.431496611916847	0.670438985560364	1
TMBIM1	0.079218999132645	0.740678982720953	0.466967362839496	1
ITM2B	-0.516862666113598	-7.70297781416547	1.35700340399874e-07	0.0029041229848977
TMSB10	0.793437476769047	7.52321459167441	1.97187798314183e-07	0.00422001607172183
WDR6	-0.505752458964717	-5.73291190388309	1.02596089987373e-05	0.219565892181976
EIF2AK1	0.0627897505046428	0.604510129060977	0.551883847503239	1
RTF2	0.262278482016548	5.11910788901971	4.32906403092225e-05	0.926462993257671
RPL7A	-0.0478777988227735	-0.387630962483099	0.702131813213755	1
WAC	-0.0547248683551284	-0.449555799700475	0.657567581063048	1
TMEM30A	0.0912969237984056	0.557162272735361	0.583218828871988	1
NAA50	-0.0693981409295907	-0.734548792726626	0.47061649648799	1
PDCD6IP	-0.369362788580341	-4.38303249116872	0.000252107964328531	1
ADIPOR1	0.260073691390625	4.51233345733434	0.000184697111859881	1
COPG1	0.756944698631571	7.00406332920259	5.94493532307953e-07	0.0127227560849225
UBE2Z	0.459578120807055	4.28308289551939	0.000320714137561493	1
GSTK1	-0.046013812521333	-0.309221187170294	0.760154800614436	1
RPS26	0.582935160820762	2.74313535496099	0.0120790661405939	1
DDX56	0.0610833326543519	0.821058985347399	0.4206986602478	1
JPT1	0.895091705672319	5.19137721706134	3.64773705318914e-05	0.780652206753009
SERF2	0.25788105088875	4.4883798028678	0.00019565026078152	1
TM9SF3	-0.106671279003483	-1.61705059287766	0.120567726395044	1
ADI1	-0.466141830185447	-1.94737000101636	0.0647802585595613	1
RAB31	1.53332764844756	7.11862036638085	4.64567704008384e-07	0.00994221343348343
NRBP1	0.434315050669672	4.02143884572307	0.000602158432323083	1
TMEM50A	0.31804307122391	3.28175105493079	0.00350741600538107	1
C3	2.97898565343693	7.97091671275231	7.83729840458226e-08	0.00167726023156465
RTRAF	0.144432031101133	1.44738144047775	0.162334525127905	1
POMP	0.322363593549205	3.02934580318494	0.00630598935996872	1
MTCH2	-0.317511652607975	-2.40739238784221	0.0251970068251526	1
NDUFA4	-0.598634447247742	-7.91188014933293	8.83769489796265e-08	0.00189135508511299
TRMT112	0.512376300782787	6.9564344031337	6.59017369550784e-07	0.0141036307257563
HACD3	-0.792418219206122	-5.64313157920965	1.26359294557522e-05	0.270421526282554
SLC39A1	0.481776236134239	4.09441168795382	0.00050517977929996	1
PNRC2	-0.333572147858858	-3.75172417297566	0.00115043497959158	1
WDR83OS	0.00417051420167116	0.058436667869343	0.953945036433068	1
ZNF106	-0.106603897663224	-1.03419672032583	0.312632651602199	1
GPS1	-0.364089073247824	-4.14661596012612	0.000445512135648823	1
YPEL5	-0.143043011803496	-1.24159495468277	0.227871784765032	1
YKT6	0.546463477737225	3.53845205616765	0.00191324243531463	1
GALNT2	1.17754145834771	4.89612415576027	7.36031034548994e-05	1
SNX6	0.680058348852983	4.98012094602829	6.02414540671878e-05	1
SSR3	0.923114814104071	8.20988388481237	4.8422396999199e-08	0.00103628771817986
ALDH18A1	1.04405622660837	5.35020518762034	2.50743476159723e-05	0.536616113329423
SNX5	0.041255346816933	0.490036392930591	0.629112659600842	1
RAB11B	-0.416864248724491	-3.58803723494101	0.00170043227097921	1
PRR13	-0.0984653130391691	-0.883719248466126	0.386704228542264	1
TMEM43	0.259132493712133	1.74041292412013	0.0962013918895808	1
NPLOC4	-0.0330190530545144	-0.384669649116102	0.70429231190397	1
UFC1	0.314620017225567	4.53989306070395	0.000172854977354894	1
CNOT2	0.282326717889618	5.52596136781912	1.66044257049288e-05	0.355351314511182
UBE2H	0.00261881135214807	0.0249054883254491	0.980361977513254	1
NDFIP1	-0.417102712257722	-5.29964003439972	2.82459439273884e-05	0.604491445990038
ATP5F1E	-0.0666718859135426	-1.16598001875052	0.256500210386159	1
NUCKS1	-0.00983467884310736	-0.113216582423534	0.910918101391262	1
GOLPH3	-0.0467872274547252	-0.422449115904853	0.676926960367118	1
POLDIP2	-0.252621565592491	-3.28283677839058	0.00349849921056577	1
NOP53	0.100949882168943	1.2205089433765	0.235599004384595	1
MAPKAP1	-0.138599445225393	-0.998483551794976	0.329242670128114	1
BZW2	0.528189316153999	3.08018690258636	0.00560821112814838	1
LARS1	0.411956112882425	5.48553727906558	1.82508664966831e-05	0.390586793895514
SELENOT	0.352213807771917	5.24525050218128	3.21145347218831e-05	0.68728315758302
YTHDF2	0.00653803128113971	0.0709638538427074	0.944087946614245	1
SPIN1	-0.621588969480066	-5.16621364687569	3.87167215430273e-05	0.828576557742327
CCDC47	0.25039067521513	2.28977499453426	0.032324734577661	1
SUPT16H	-0.000404434861181626	-0.00281530334184987	0.997779891049493	1
WBP11	0.203759778751867	2.39320923075884	0.0259719640065495	1
UBE2J1	0.241519557048575	2.12374053393361	0.0455514801453357	1
SLTM	-0.183935992401897	-1.9313501780937	0.0668412233936281	1
USP39	0.16608631608084	2.42524853500148	0.0242518361509097	1
NSFL1C	0.164109849698846	2.20796047748055	0.0383277113264171	1
RAB5IF	0.481445512649475	3.08914892813747	0.00549319587141272	1
YY1AP1	0.281557035515356	2.55857524156528	0.0181701603606065	1
CHMP3	-0.0181114364625767	-0.197118746383621	0.845601596161379	1
EVL	0.520088968297784	3.32747349264284	0.00315042485475994	1
TFG	0.239237557290758	3.35035808617216	0.00298530865452564	1
DDX41	1.3610256783137	8.60059229043337	2.23980741921384e-08	0.000479341185785954
PPME1	0.183011817625671	3.69586034797486	0.00131485357722091	1
LUC7L2	0.171845464713945	2.02383148816087	0.0556987108019509	1
MED4	0.12452677348147	0.914736192473147	0.370559752083124	1
CTDSP1	0.0214356111401382	0.331249911651124	0.743689343350394	1
HIGD1A	-1.11538275173721	-7.91942042488249	8.70290270258272e-08	0.00186250820737973
QARS1	-0.141387485891867	-1.72798104344153	0.0984495159413119	1
THRAP3	0.00143544165748441	0.0235636849522433	0.981419781073024	1
PPA1	0.217628431855054	1.77475577665767	0.0902184797171304	1
GNL3	0.154709478252278	2.23077439251165	0.0365589444134294	1
PRELID3B	0.528303973962434	5.12095148926967	4.31017228635446e-05	0.922419971002719
ARL8B	-0.219277576831883	-2.29796925631274	0.0317736050222345	1
TNS3	-0.0566363228101517	-0.793597033305304	0.436173526743971	1
SDF4	0.188465939648263	2.05975189402287	0.0518382962225541	1
ARMCX3	-0.10212535188858	-0.765289591158775	0.452487709450193	1
PREB	0.111520510325121	1.79464016506384	0.0869031355574629	1
PIAS1	0.0439806171817512	0.643386762443989	0.526833261206164	1
CPSF7	-0.420751434119695	-7.81388764469447	1.07990501117127e-07	0.00231110471440763
BACE2	0.249364402790067	0.712671827449368	0.483775942776637	1
METTL9	0.0986714443869514	0.920479455535394	0.367620227847782	1
MIF	0.812700499031011	11.4183010487614	1.50532564541398e-10	3.22154741375047e-06
PIH1D1	0.0326227935434384	0.403722963333976	0.69043696319258	1
CAB39	-0.168114244419453	-1.68718177192283	0.106145585751864	1
SUCLG1	-1.1082777817863	-7.77159748262078	1.17794348254314e-07	0.00252091684699058
PMEPA1	1.24295995579336	3.33851973798665	0.00306964122872386	1
GTF3C5	-0.0627526718779939	-0.875044611393398	0.391300602232931	1
CDC27	0.450135027403997	4.69966596097253	0.000117779341581204	1
MMADHC	0.252731093584912	3.70336934273581	0.00129147134292221	1
NAT10	0.459335664289788	4.6639489710312	0.000128315006932586	1
EPS15	0.334241239093888	4.49641738609919	0.000191904071784697	1
ARFGAP1	0.186219466168515	1.94399335491037	0.0652099377302907	1
CYBRD1	0.0684270413171455	0.273394828018244	0.787180523796518	1
RUSF1	0.148279394579163	1.67276249054549	0.108985160807565	1
LIMA1	-0.639594117752641	-4.3605746620352	0.000266115353944893	1
KCTD3	1.02462019865635	5.74984310496051	9.86528432395055e-06	0.211126949816866
PTCD3	-0.168052099529483	-2.50884943966372	0.0202490979050231	1
PSME3IP1	-0.0139156067954422	-0.318249980216545	0.753391584680945	1
FXYD6	-0.450704080287042	-2.90595832170781	0.00836414608690363	1
EMC7	0.206500161449339	2.73474269279513	0.0123079027967832	1
TMEM214	0.397292599940348	4.51311252449679	0.00018435140779122	1
IARS2	0.278836076345702	3.33782488712039	0.00307466270432468	1
STRN4	-0.328234884184826	-3.19432918184529	0.00430277787607986	1
BACE1	-0.130298960063242	-1.67865586416277	0.107816896592151	1
MCMBP	0.240893513299277	2.32691672526066	0.0298950350952142	1
KLHDC2	-0.279058649460851	-1.95711835011446	0.0635537866580711	1
MRPL18	0.136091396235152	1.77239208837496	0.0906197415261547	1
DCAF6	0.358503421108698	4.87750090510971	7.69504472622285e-05	1
BAG3	-0.416763096021156	-2.34641555095098	0.0286878497804083	1
DUS1L	-0.0887217497526598	-0.903265677433314	0.376477282478129	1
VPS4A	0.100995130358543	1.69353258360427	0.10491499912449	1
RSL24D1	0.413327325053365	3.80595263380535	0.00101032298882145	1
MRPL42	0.125942829958086	1.82593857072448	0.0818982029463378	1
PEF1	-0.135417466447708	-2.01244539244793	0.0569748778291916	1
C19orf53	0.277281489532108	4.33320658770641	0.000284244079407375	1
SPCS1	-0.589657507032657	-7.40880135475457	2.50702600098185e-07	0.00536528634470125
PPP6R3	0.172521464551259	2.23803960372005	0.0360115007254945	1
KIAA0319L	0.115475215888127	1.28638021410242	0.212103896611499	1
TOLLIP	-0.173724208642473	-2.13927180458399	0.0441331573726332	1
MRPS7	0.105187305918422	1.33180998111119	0.196985715071594	1
LAP3	0.274622685983433	1.78358033184475	0.0887339210336302	1
STUB1	-0.0189009569403344	-0.245465453198662	0.808443353903377	1
UQCC1	0.105960824946229	1.26430162075564	0.219768650819751	1
HDAC7	-0.119075447986423	-2.00816428422116	0.0574614092093254	1
KCMF1	0.117924677213916	1.07776611190869	0.293181383677098	1
AFTPH	-0.578255368412305	-5.25498831189953	3.13843451101378e-05	0.671656369702059
NAXD	-0.835509397266035	-10.0679415329738	1.47293567207429e-09	3.15222963180619e-05
ERBIN	0.174293660352013	2.02229509331445	0.0558694103505821	1
MRPS35	-0.258714220953044	-2.77815010549085	0.0111671955200118	1
MAP7D1	0.310324221621928	1.76478630606831	0.0919213563663268	1
POMGNT1	0.257032659817957	4.60790798043598	0.000146792684727858	1
BTBD1	0.356492220799742	4.32700538500006	0.00028852078465941	1
RTL8A	0.57917223933475	4.90017397164351	7.28948887010715e-05	1
VKORC1	1.11630206823511	9.02057504658711	9.99817039573416e-09	0.000213970844639107
NOSIP	0.0658573384114982	0.768590332223012	0.450566580760236	1
ENOPH1	0.0928812812522741	1.06415071533074	0.299164307753909	1
CFAP20	0.22367475931438	2.23985976244873	0.0358755266745166	1
TRAPPC4	-0.0359972094976316	-0.540403392484036	0.594519557107422	1
TOMM22	0.175744820261638	2.45661095035429	0.0226709909399432	1
SLC25A38	-0.822325316331002	-7.73784341898675	1.26275953413247e-07	0.00270243167899689
NOP10	0.475995815426721	6.48872212468106	1.84144905876256e-06	0.0394088513065775
BEX3	-0.492322532983076	-4.02101232990067	0.00060277657080473	1
TTC19	-0.618800145182387	-8.75994428626288	1.64489500314057e-08	0.000352023979622113
SAP30BP	0.462614316955789	6.53845649156141	1.64864016444098e-06	0.0352825481592014
NIBAN1	1.69176713227076	9.34067599581027	5.48902841356618e-09	0.00011747069707873
EIPR1	0.124069207550904	1.2639116744762	0.219905914293417	1
VPS51	-0.11073907467264	-1.37740465151757	0.182675866600722	1
CNOT6	0.228848090824351	2.10447552374198	0.0473678567306446	1
LAMTOR3	-0.266835247351968	-3.37770468430478	0.00279905498831086	1
CHCHD3	0.119951282988499	1.19059298604356	0.246900649897669	1
DCXR	-1.96399694767511	-6.53110974175451	1.67576403030015e-06	0.0358630260124535
TM7SF3	-0.0418904730963405	-0.223362586190943	0.825379471353143	1
TCEAL9	0.135721397022103	1.02396108882499	0.317331673001922	1
DYNC1LI1	-0.215325912185665	-2.09959643728037	0.0478381108316207	1
MSRB1	-0.504714111178742	-2.26624794081327	0.0339562038722503	1
UBE2Q1	0.180670353035905	2.43652816314544	0.0236718471045319	1
TSPAN13	1.70183721288629	4.83474145426212	8.52299565362282e-05	1
MRPL16	0.0129835805546649	0.153657490759945	0.879324857947418	1
TIMM10B	-0.349316974046506	-4.54679234823194	0.000170011804385245	1
MORF4L1	-0.0585016932199972	-0.797872834004046	0.43374122210484	1
BAZ1A	0.980169823765575	4.61970958941506	0.000142690789115269	1
ASNSD1	-0.167306556171809	-1.82642235689227	0.081822846564707	1
CCNB1IP1	-0.622707847577249	-3.90389792263527	0.000798749764656026	1
HSD17B11	0.271869969694459	1.49827997239038	0.148720709031981	1
GMPR2	-0.368620818381751	-3.64826918942461	0.00147306819448008	1
SSBP3	-0.716789122513169	-11.6377687985893	1.05848096531974e-10	2.26525511388078e-06
EFHD2	0.761739721819144	5.8638278248189	7.58348146909885e-06	0.162294086920184
MAT2B	-0.0365009570309704	-0.485193183522644	0.632487315803664	1
INTS11	0.0907904167510478	1.43164297412969	0.166742610735776	1
SQOR	1.60102377061109	8.10201719724083	6.01217169054619e-08	0.00128666486349379
PHLDA1	0.468643455559505	1.8699866106399	0.0752796869981231	1
MRPS2	-0.0153707765850608	-0.121350774930581	0.904549605665309	1
CXCL14	-1.41846065236301	-3.54072841062228	0.0019029232931646	1
FKBP3	-0.0221155135872908	-0.326186847386831	0.747462981395277	1
ZNF22	0.2276494068558	1.90885959186384	0.0698321515996387	1
RPS27L	0.554443536751628	3.5513834103465	0.00185534467116153	1
TMEM248	0.53486169140199	4.8620727060609	7.98397538330922e-05	1
PRC1	1.90592788824228	5.86825669795216	7.50658263028599e-06	0.160648374870751
PPDPF	0.0745884282439003	0.401742784443183	0.691871863767066	1
UBL5	0.0852877816142513	0.91863100351888	0.368564602225738	1
TSPYL2	0.0670154147829038	0.409726462144756	0.686093937863879	1
DCTN4	0.531211669137499	5.69456588500208	1.12131951803163e-05	0.239973590053949
NUP85	0.635739658250949	4.09948059955553	0.000499052882051732	1
WRNIP1	-0.0372893537928882	-0.712305707285892	0.483997978575556	1
POLR3E	-0.0172590056298242	-0.315865565876067	0.755175738785569	1
ZFAND3	-0.0371866292865798	-0.371125651210598	0.714206049943494	1
DHRS4	-1.10009231765554	-5.03482194676816	5.28867267566909e-05	1
FAM53C	0.111152253306813	0.782353893951281	0.442609308296225	1
MPC1	-0.920943037773256	-6.87689777207811	7.83275828751196e-07	0.0167628860111043
ECI2	-0.944759930248648	-4.35748450287115	0.000268102849859883	1
COA3	-0.393505833451843	-3.99666360049308	0.000639131622267989	1
MRPL15	0.320406621296516	2.22311328713957	0.0371444349957199	1
ELOVL1	0.451875651986278	4.37317749401836	0.000258161348273877	1
RIPOR1	-0.417253954411335	-5.11906817902651	4.32947186919737e-05	0.926550274726928
GIT1	-0.0492269914099744	-0.663412495541075	0.51417604584314	1
SNN	0.0252854107764566	0.281716164882509	0.780877336662086	1
FIS1	0.00291511668196452	0.0303387194265929	0.976079117641686	1
RBM47	-0.655980399146531	-4.59815122329452	0.000150273325278791	1
NMD3	0.63488065715439	5.14837764198431	4.03879675926655e-05	0.864342894450635
RETREG2	0.377606953795637	6.09111297791241	4.50772410480062e-06	0.096469803566838
NUSAP1	1.68573140593113	10.5488495929429	6.38730194549862e-10	1.36694648935616e-05
PRPF38B	-0.0970227132828408	-0.712026815352197	0.484167154021425	1
SLC38A2	0.106627579735074	0.494265628812357	0.626172579525587	1
COPS4	0.00992736325378151	0.203374428949121	0.840770824103197	1
AZI2	-0.0377179007700901	-0.392149202569391	0.698840390785393	1
PTMS	0.0825020188790133	0.938079221808277	0.358709501938883	1
MRPS16	0.102594925249824	1.23910002677344	0.228775868374284	1
OSBPL9	-0.280484079827104	-4.36361144899002	0.000264176570953257	1
COMMD3	0.142530862778991	1.78846237357759	0.087921707714974	1
MRPL13	0.38113984107234	2.8875328230179	0.00872205395832396	1
UFM1	0.273301876110792	2.34910494555996	0.0285249197406052	1
ATP13A1	0.324192625157183	3.24469071168214	0.00382540558194181	1
WDR41	0.820485896142113	7.24624000315748	3.53696675883814e-07	0.0075694625605895
BFAR	0.819931815703981	8.2396138530901	4.56310340001101e-08	0.000976549758636356
EMC8	0.143769988370609	1.89400138283351	0.0718720621850533	1
CXXC1	-0.168707106996264	-2.10394632413321	0.047418659808154	1
ZNF706	0.485386386078509	4.9951338408425	5.81254879192256e-05	1
MEA1	0.507843284215401	4.4171869935097	0.000232208877973356	1
TMEM9B	0.0739213885737119	0.847638615892782	0.406054313500025	1
SLC12A7	-0.0457482801019363	-0.29955874727801	0.767414481544629	1
ARGLU1	-0.276963837104132	-2.26413396317904	0.034106428562125	1
ZNF672	-0.0810494649885041	-1.39503412352385	0.177369099738858	1
DCTPP1	0.273824281931313	2.86776652135537	0.00912227759160526	1
GMPPA	0.66371448389736	7.30708045742905	3.10820380371164e-07	0.00665186696032328
COMMD9	0.142850920186492	1.92505682930608	0.0676665594213549	1
NDC1	0.368971506189823	4.31387659033371	0.000297788997948649	1
CIAO2B	0.285671263966977	2.83336896689126	0.00986092021476154	1
AAAS	-0.166899264615722	-2.93278216114423	0.00786814214336937	1
ARHGAP17	0.219760236258527	2.6145612346858	0.016069614519349	1
ZDHHC3	-0.259231238415818	-4.08489228419066	0.000516889425529157	1
FAF1	0.0175019284920298	0.237847142392301	0.814270418590293	1
C20orf27	0.427198754170301	4.47806452912598	0.000200565877482708	1
UBP1	-0.392060334653057	-3.39580527546944	0.00268207066764471	1
PTGES2	-0.297797789504615	-3.47276997454889	0.00223583888519243	1
CHMP5	0.201823340297173	1.67827708342605	0.107891662994273	1
NPDC1	-0.0187926265580948	-0.119258324413704	0.906187235379553	1
RRAGC	0.234735411088327	3.33672110875422	0.00308265585656826	1
AAR2	0.194136014310433	2.60889315172205	0.0162714029845971	1
WDR11	-0.0722455883955289	-0.685588674805409	0.500359639068821	1
ANKRD10	0.0361398784559158	0.417922652319422	0.680182604053241	1
DBNDD2	0.603107302647114	4.16554373098028	0.000425661359442618	1
TMEM165	0.188262957079527	2.74789525434303	0.0119510812749698	1
AGPAT5	0.505303793658873	3.74394366153731	0.0011720545179715	1
CUEDC2	0.102373911673272	1.31508028789352	0.202451837847594	1
TEX2	0.0604253284248677	0.407159394174863	0.687949646567261	1
IFT57	-0.442380287912121	-2.76225179105326	0.0115728111483942	1
NDUFC2	-0.209724807854521	-2.62823347961124	0.015592521650164	1
DERA	0.482475473506647	2.40249109255788	0.0254623543834904	1
FTSJ3	-0.0995201312343576	-1.38105020087649	0.181568268027462	1
MRPL4	0.121644437044534	1.57938813064879	0.1289691828567	1
MRPS10	0.243303495637512	2.30640473641115	0.0312152750768139	1
WDR26	0.277428441893431	3.3747414222466	0.00281867572331655	1
UBR7	0.440212649004718	3.5460976760647	0.00187879952141261	1
MFSD1	0.766449106459079	7.1922312047012	3.96853841819792e-07	0.00849306906878537
XAB2	-0.342710090766593	-2.97353443351524	0.00716818063466447	1
CMAS	0.351457587859135	4.3083073924499	0.000301810056217824	1
MRPS34	0.240620935658506	3.23133365444337	0.00394674953305968	1
CEMIP2	1.22037337130207	5.14957134532304	4.02738669002304e-05	0.861901025531831
ASF1B	0.504968322398354	5.08977765495154	4.64116028007064e-05	0.993254711537918
C9orf78	-0.36720214950346	-4.92900721599636	6.80477838942922e-05	1
RBX1	0.636240744192184	5.79344815233508	8.91936907854294e-06	0.190883417649898
TIMM23	-0.0255653793369064	-0.280344446099288	0.781915327943846	1
HMOX2	-0.0961639097424488	-0.997652265154133	0.32963647145576	1
SENP2	-0.0260811298056415	-0.258203552493879	0.798725835720591	1
CFAP298	-0.0503085169299656	-0.863435339792647	0.397507303417289	1
CCDC25	-0.424145674174389	-5.9061622644701	6.88013530954866e-06	0.147241775759651
RMDN3	0.0434631396122259	0.59906686097354	0.555440753713883	1
NFYB	0.133991589478848	1.34185270049191	0.193760453518987	1
CYBC1	0.958596756325669	7.40393514178671	2.53285843773037e-07	0.00542057034258677
GATAD2A	0.00518951699813144	0.0715122668299047	0.943656622361902	1
TSEN34	0.010600041540068	0.0934661781814863	0.926405954382322	1
NIF3L1	-0.00760975251950246	-0.102703597743179	0.919158054600071	1
RBM22	0.656741314811998	5.61804005295647	1.33954713307346e-05	0.286676481949052
ERGIC2	0.380572664856431	3.82672495244462	0.000961248006422752	1
SLC25A37	0.271744182414753	2.53856754229881	0.0189813838840243	1
SMAP1	0.563229913368002	3.91311566699848	0.000781261745771047	1
MKKS	-0.131876752716263	-1.00695257851467	0.325249298381939	1
SRPRB	0.315813892367188	2.64958471463612	0.0148740755638203	1
CRBN	-0.332396587161276	-4.05886642962113	0.000550302295623497	1
SCAMP2	0.0145647153606184	0.216607082563748	0.8305736602242	1
INF2	0.294241531255579	4.12769225202026	0.000466282125375095	1
GLT8D1	-0.0429063605029063	-0.320907937238592	0.751404412904589	1
CENPT	-0.0172697284214706	-0.219929953476436	0.828017755244477	1
ZNF395	1.55104360855396	8.79756931421716	1.52999676266946e-08	0.000327434607178892
ARL5A	-0.0349797900895852	-0.406991168262745	0.68807132595587	1
SLC52A2	0.510816235390161	3.72224049413082	0.00123450551838964	1
HMG20A	0.219672612814519	2.88437221702289	0.00878490149457687	1
CARS2	0.1458480605445	2.51406727383965	0.0200209365557099	1
GSDMD	0.581765909636395	4.64204418126648	0.000135241017795953	1
TSR1	0.53252038987744	6.89424893382661	7.54255628950982e-07	0.01614182471518
CDC42SE1	0.289444255449208	3.8277482691527	0.000958892391159734	1
APPL1	-0.270668547740567	-2.3860545269549	0.026371211087591	1
DDRGK1	0.384562067171411	4.33463759400662	0.000283266226611736	1
NDUFA8	0.0222404209515011	0.19360685996114	0.848316292167526	1
OLFML3	0.489489546181843	1.92600272433066	0.0675419401232328	1
SPATA20	0.591283464927726	3.81839053007261	0.000980648029785804	1
MEAF6	-0.045988795915984	-0.860724268034203	0.398965848006252	1
RSF1	-0.117924973840045	-1.69886118759157	0.103891863692385	1
AMZ2	0.756731770285982	11.0387710815483	2.80072036474632e-10	5.9938216525936e-06
COQ8A	-0.263179077253675	-2.57021774314105	0.0177131846074428	1
ISOC1	-0.369504326224878	-2.65844448559487	0.0145852169387579	1
VPS4B	0.25152086591022	2.55829007959831	0.0181814906305071	1
DERL1	0.968975956086606	8.07782229019656	6.31255106500424e-08	0.00135094905342156
NSD3	-0.0978746945612428	-1.51374436992292	0.144774270145777	1
TMEM254	-0.121499983510053	-1.2212558947675	0.235321920300892	1
CCDC92	-0.0772456879735182	-0.604206712892152	0.552081799046954	1
MAGEF1	-0.45827096624048	-3.74978275701579	0.00115579235255193	1
CHMP1B	-0.00656758208762501	-0.0491839900356043	0.96123050201923	1
TRAPPC11	0.318703279816203	3.81714453784968	0.000983581452126726	1
EPS8L2	-0.113597007092802	-1.04368781558948	0.308319512107553	1
CLDN1	0.43237900452959	1.31409429484967	0.202777653903061	1
CDIP1	-0.225978214385145	-2.1165066670302	0.0462260182845968	1
TULP4	-0.289156749461042	-3.3773621050107	0.00280131647867881	1
ARMC1	-0.0109156746077056	-0.0969318847027218	0.923685876029244	1
