FC	limma.STAT	PVAL	ADJ.PVAL
PDCD10	-0.609035151316124	-4.87815111905866	5.14604808841612e-06	0.110130575140193
ID2B	-0.0997372754157955	-1.68644148064997	0.0954926700378595	1
CDH20	0.00657613247805581	0.138353859342941	0.890298224605508	1
TXNDC16	0.0542700009755245	0.570650042501454	0.569789413426669	1
TRBV19	-1.01388192449395	-4.0020825727014	0.000136531955407457	1
PHLPP1	-0.19968734798168	-1.88190724578461	0.0633781663860037	1
POTEKP	0.0650201233241853	1.04681250132894	0.298246224545858	1
ERBB2	-0.280580985514316	-1.97008802807062	0.0521863209292111	1
ST3GAL6	0.108930340749222	1.15387659755084	0.251885685549613	1
CAPN3	-0.138007556393482	-0.70176701705077	0.484801385541191	1
COL4A6	-0.413363540715036	-7.96156943124898	8.08011816764022e-12	1.72922608905668e-07
LEF1	0.599049777761593	4.10706974952144	9.39272238077608e-05	1
NPY4R	-0.0836165263083996	-1.18161901420752	0.240754983540232	1
ADRA1D	-0.0891348111900539	-2.21716094261088	0.0293655932653145	1
GYG2	0.784461298249268	4.15700628100829	7.84672077925692e-05	1
LARP1	0.702961957225584	5.68073822527506	1.95967883900403e-07	0.00419390868335252
PKN2	-0.0435569446842971	-0.647661011148848	0.519004214408044	1
IBTK	-0.0277369300278949	-0.347443960553653	0.729143474297212	1
TRDV2	-0.355265404686943	-3.21091086612212	0.00188719499705182	1
PFKM	0.831261710029213	6.02092173286347	4.62338086807456e-08	0.000989449739576636
HSF4	-0.132854326315687	-1.89832666280953	0.061153047973304	1
FCGR2C	0.0816025167956621	0.739245745179473	0.461857954947582	1
SMAD1	-0.674620057512039	-5.37594398335299	6.95171719948982e-07	0.0148773699786282
KCNB1	-0.0180447803067067	-0.548761248691593	0.584652811252186	1
ZNF271P	-0.327596215593115	-3.4374150887506	0.000923003517836706	1
COL19A1	-0.147752886830282	-2.46041709368507	0.0159666726099599	1
GCNT2	-2.34832930777174	-29.6287753393116	1.03713307203251e-45	2.21956848745678e-41
MGLL	-1.52971657121273	-8.24151412751097	2.24482357318361e-12	4.80414692897025e-08
CLIP2	0.0838751296500677	0.626266105222116	0.532871027125161	1
KCNH6	-0.11329114552981	-3.53909855631587	0.000662911594300702	1
LOC100288069	0.110153730450417	1.25637887749398	0.212527949831439	1
KCNG1	-0.3972414114385	-4.55369833656018	1.80317086276673e-05	0.385896596340708
CPZ	0.597389222795307	4.44463765193037	2.72103317559049e-05	0.58232830990812
WASHC2C	-0.7363910017218	-6.18217057117602	2.30812546427616e-08	0.00049396193060974
MLLT11	0.736161013052876	3.56791099707918	0.000602909191979654	1
CD47	0.578137002692277	5.44452316824928	5.24132227634637e-07	0.0112169538036089
NEK3	0.295259827529412	1.54196018228639	0.126914066865446	1
PDE6C	-0.0192078785971935	-0.682025118271186	0.497135231503428	1
AURKC	0.107138156849436	1.58513827971122	0.11676441130895	1
AR	0.0257386242555094	0.274504471853085	0.78438382358292	1
HGC6.3	-0.315133232320451	-5.8204324155351	1.0869945573582e-07	0.00232627705220229
DOK1	0.153026733192583	2.61014647421724	0.0107475798614005	1
SLC5A5	-0.0774985459866696	-1.39078867653115	0.168033061991634	1
TARP	-1.59728087702722	-12.4597843826098	1.19747037304763e-20	2.56270634535923e-16
IFNA21	-0.0974645790431263	-1.09541792627893	0.276524177346085	1
IGKC	-1.25235445794232	-3.95179749922504	0.000162995731715381	1
DLAT	-0.554707693930757	-3.61061618025908	0.00052336209351112	1
THPO	-0.00314270849576421	-0.0866351026256495	0.931171686297828	1
FAM153A	-0.0601475449325867	-0.787272653995665	0.433380320791308	1
GCK	-0.102709725454755	-2.31633132891936	0.0230237352784051	1
CCKAR	-0.170236643011789	-2.8149410223718	0.00610050667967223	1
GPR45	-0.0201216084243551	-0.450518164893795	0.653519730769743	1
PSTPIP1	-0.315356018622762	-4.24641409865267	5.66931711818567e-05	1
LOC102723996	0.0910498796354626	0.950931936170187	0.344419135083591	1
ICOSLG	0.00383788670026325	0.078475549103655	0.937639986374165	1
FSHR	0.0224566781671048	0.421667252269698	0.674365641828386	1
ACSL6	1.31953610356751	4.90474335772518	4.634738596478e-06	0.0991880407032256
TADA3	0.0722832471667865	1.158709854969	0.249920654495614	1
HAP1	-0.0919231176825326	-2.12424476898924	0.0366463061023091	1
PROP1	-0.179039618224396	-2.00387589745495	0.048368081524827	1
FUT5	-0.182164965085069	-3.10018327857192	0.00264660566732293	1
GALR2	0.0211504092418551	0.390793013705878	0.696958534524772	1
PCDH11Y	-0.0674042340002252	-2.06377843120177	0.0421847774787644	1
ADAM7	0.0197220851638643	0.682589188168583	0.496780478801658	1
TMX2-CTNND1	-0.712817676883089	-7.23136353687567	2.22359486145556e-10	4.75871536300105e-06
ANXA2P3	-0.490014731677584	-3.9735797002874	0.000150978942767023	1
CHRD	-0.170089678007301	-3.27178171843566	0.00156195605151464	1
GPR68	0.00672003818896311	0.0868383270833966	0.931010641988722	1
PTCRA	-0.204973765220276	-3.87594621318328	0.000212401851014887	1
HESX1	0.0928691343753105	1.5128984809371	0.13413057839125	1
TCEAL2	0.0118905503582861	0.174575947393805	0.861840960770029	1
UBE3A	-0.0867771347261856	-1.48821411428475	0.140510593638952	1
CDK7	0.597593640998858	4.20544700704586	6.58290962690062e-05	1
KCND3	-0.195330573505403	-3.29111499924388	0.00147018348721489	1
FOLH1B	0.0487405009381174	1.01347568278325	0.31379891756385	1
PTPRU	0.119210837455389	1.35800291354846	0.178168713959375	1
DSTNP2	0.0911433804792427	0.791018687988781	0.43120341522238	1
TUBGCP4	0.200883593124721	1.82798324855169	0.0711703210799805	1
IFNA2	-0.0632976342256337	-1.52573258901105	0.130904760100496	1
ITK	-0.177539408568252	-1.52558309893587	0.130941978210466	1
LRIT1	-0.0805494818771783	-1.29569050117626	0.198699038829836	1
SERPINB13	-0.0495129076666082	-1.50389978640869	0.136429474498699	1
NSMCE4A	-0.0272856124593838	-0.317769837477218	0.751463200625319	1
B3GALNT1	0.350421351611224	2.21851502311979	0.0292696017544154	1
KIR3DS1	-0.19467033860588	-2.66274031924932	0.00931814898721604	1
N4BP2L1	-0.0718255495231993	-0.823717557528236	0.412477227183202	1
KIR2DL2	-0.152853196665548	-1.77975949771536	0.0788011604044834	1
IFNA17	-0.170725735036675	-1.42970776869342	0.156580542434953	1
IER3IP1	-0.309416528496622	-2.79655644822766	0.00642608462452474	1
KIR2DL5A	-0.16969672529382	-1.87403322173678	0.0644691716639136	1
PADI4	-0.101514797471612	-2.67211120156832	0.00908238516777574	1
GGTLC1	-0.375062098673784	-2.2130290916763	0.0296602090900541	1
SC5D	0.0958540921080121	0.780748596711288	0.43718701217253	1
IGHG3	-0.116440960517051	-0.197064983719099	0.844261829189554	1
TYRO3	0.226994169148143	2.87481750913306	0.00514218198477534	1
CCRL2	-0.542460993464075	-2.80791998553088	0.00622301618512379	1
TRHR	0.0382825032452087	0.61582712731379	0.539705542344498	1
NACA4P	0.117928855911899	2.03481839285425	0.0450835362921727	1
RGSL1	0.0729253893532095	1.03015242796956	0.305951971015122	1
FKSG49	-0.0509462073276055	-0.395744896435788	0.693315753397839	1
MT1HL1	-2.09000441101317	-9.75866556210118	2.13058501542077e-15	4.55966499150198e-11
GABARAPL3	-0.380718742607997	-3.53260220019762	0.000677200458771783	1
TTTY9A	0.0430130108023468	0.808235825712306	0.421281514176766	1
CSPG4P1Y	-0.237193711433112	-4.83928353168007	5.99358897695216e-06	0.128268797695753
TBL1Y	0.156430817953058	3.40336822477655	0.00102978595133944	1
ZIC4	-0.0585980454062312	-1.79433012594023	0.0764271325497504	1
RAB36	0.823225003493073	6.70911449578022	2.29464777289275e-09	4.91077569876778e-05
DSCAM	-0.0630242307640297	-2.13969754422745	0.0353363957160317	1
ADRA1A	-0.0628524448976638	-2.46345931730815	0.0158412456134593	1
PDC	-0.0343102755834809	-0.845653297481409	0.40019451675347	1
DSTYK	0.375766865895239	4.47765356459985	2.40368825189839e-05	0.514413322788774
BMP4	0.556512231487552	1.92646881135907	0.0574925608994959	1
GNRHR	0.00677744120624174	0.204806994506772	0.83822784798746	1
KIR2DS2	-0.103094200141203	-1.49942922914739	0.137583024055591	1
HSPA2	-0.804027309721796	-2.15951967251976	0.0337158089457951	1
ALAS2	-0.0469260178404318	-1.14979586048033	0.253553290098679	1
PDLIM4	0.170068664761764	2.48651227933513	0.0149191251353165	1
RAPSN	-0.0997402741513922	-2.04157348910123	0.0443925109865544	1
MAST2	-0.497289891149487	-6.64761294166738	3.0122928576357e-09	6.44660794462615e-05
MRPS11	-0.229352678916653	-3.03435871684748	0.00322411403315332	1
LRIG1	0.0628853477085617	0.769333718381537	0.443894369984606	1
TRBV10-2	-0.208421691030491	-3.96904614138812	0.000153407843964327	1
ALDOAP2	-0.0489274220247066	-0.687158189549154	0.493912030444188	1
FBL	1.01258634202095	9.7040503511309	2.73523739748065e-15	5.85368155434833e-11
DRD3	-0.0810847917712447	-2.08044447286585	0.0405905021341408	1
ERG	-0.103047681979033	-1.46475001202884	0.146793216942837	1
FTH1P5	-0.443842147759989	-4.94235028592387	3.99530360515189e-06	0.0855034924538557
IGHG1	-0.296987901784819	-3.62216750044597	0.000503620757945293	1
IGHV1-69	-0.638235667264733	-3.92385979181289	0.000179754058491384	1
IGH	-1.14607344501501	-7.6975256744659	2.6930514020162e-11	5.76339930545488e-07
IGHV3-73	-0.68966446759955	-6.12474212006388	2.95808574840328e-08	0.000633059931015787
IGKV1-17	-2.39020027889738	-4.35403178909357	3.81444916971028e-05	0.816330266809697
IGK	-1.66025093741731	-5.21145232296404	1.36006214838275e-06	0.0291066900375392
LBP	0.0268812742477214	0.406165839093493	0.685673361454723	1
GPR135	-0.0525154405147146	-1.21918487510953	0.226251687991507	1
POU2F2	-0.20960004086247	-5.12880400133802	1.89886837421437e-06	0.0406376820765618
VDAC2	-0.626604258359164	-5.25494354550183	1.13993068949157e-06	0.0243956566858091
PTGDS	-0.0682754942106489	-0.417488599951245	0.677406585808093	1
SOS2	-0.482558680073034	-6.08517239477544	3.5080220942932e-08	0.000750751808399687
TRAV12-2	-0.0827883363027136	-1.83534456328966	0.0700615903610273	1
ARPC4	-0.223564356966722	-1.20835702740532	0.230365404974972	1
CADM3	-0.262066514378348	-5.03843423509329	2.72750081155403e-06	0.0583712448680678
UGT2B28	-1.03910859383855	-3.52983869952336	0.000683366792615101	1
DYNC1I2	-0.142335823505921	-1.06018814995247	0.292155932353096	1
MAK16	0.83099910090614	4.84471417843477	5.8674718010901e-06	0.125569764015129
KIR3DL1	-0.0767612952828878	-1.12643740712456	0.263249419966437	1
BBC3	-0.224943804212733	-2.5125447810349	0.0139359498822984	1
TSSK1B	-0.104039233357326	-2.0338652843373	0.0451817759416365	1
USP32	0.0643185930216516	1.02407932538989	0.308794089914494	1
SPIN2B	0.319892003801692	2.04072195070617	0.04447911637566	1
CDK19	0.0526561864686619	0.616923249626138	0.538985804201921	1
ANKRD40	0.195644510937224	3.11830355629422	0.0025054304029042	1
MGC2889	0.0560832962977449	0.979113624988114	0.330389032571346	1
ZNF551	0.201889400914858	3.8413628876439	0.000239411936275539	1
FMO2	0.0687651440138232	1.28134835014513	0.203664577459366	1
HYAL3	0.580999219365525	5.10723134974365	2.07087399726098e-06	0.0443187744153822
EVI2B	-1.88722193994925	-6.62054300755485	3.39488168085479e-09	7.26538628519734e-05
PRG2	-0.111065793581743	-1.92885138630204	0.0571913557643193	1
NDUFS7	-0.169524959242632	-1.92673704341069	0.0574585840485792	1
RLN1	0.101281508761237	1.40991473670342	0.162327307357638	1
SLC25A17	0.406928889017508	4.03519607868482	0.0001214115027268	1
ATP5PB	-0.853267937981111	-7.51829041951184	6.07890332872296e-11	1.30094610138e-06
UBE2D1	-0.106778774616107	-1.28144618559618	0.203630396084319	1
PNLIPRP2	-0.928025986710713	-2.79489335639205	0.00645630845355704	1
LAT2	-0.278122094050601	-4.10928125263888	9.31845482372012e-05	1
SERINC3	0.470076598158701	4.15077661138237	8.02529144704046e-05	1
MMACHC	0.216131605247162	1.4372384895485	0.154435773201104	1
AP2A2	0.0873746846422454	1.34842230159248	0.181216342831722	1
TREX2	-0.0386452984779653	-0.70018608457476	0.48578282376036	1
KMT2D	0.245388654576761	3.97567818529958	0.000149867177604028	1
IGLJ3	-1.39239374300891	-5.15799239456398	1.68821328682971e-06	0.0361294525514426
PCDHGB5	-0.132319736817942	-1.88913007176788	0.062391090841465	1
PCDHA6	-0.224208382516459	-3.8316014054734	0.000247610884548942	1
TNIK	-0.672733724607311	-2.86286438795383	0.00532164617045493	1
IGKV1-5	-0.54633035386869	-4.09678145978702	9.74577435921978e-05	1
PCDHA5	0.0544778875916984	1.00890928952395	0.3159708660962	1
CYP3A7-CYP3A51P	-0.663708591556244	-4.82334243358614	6.37923957575309e-06	0.136522106160692
ATRN	0.0545863212682071	0.303949634293952	0.761932272648298	1
PCDHA10	0.00690092663339471	0.0801179800660355	0.936337635655881	1
PCDHA3	0.103634487866333	1.83169928920926	0.0706088092543932	1
PCDHGA9	0.12725792088283	1.66103557133696	0.100505851023991	1
PCDHGA10	0.114106727781059	1.02123144972549	0.310132954895186	1
PCDHGA11	0.0821756081564746	1.16477450872723	0.247470440128018	1
PCDHGA3	0.120469161314541	1.68574340412579	0.0956276410596829	1
PARD6B	0.155722856933578	1.68483074965818	0.0958043346356905	1
TUBB7P	-0.139058136985474	-2.29316687686355	0.0243855206750121	1
MYO1A	-2.02851252368346	-9.03650882818695	5.83993649324604e-14	1.24980480891959e-09
PAPPA2	-0.080188755167113	-1.86962610915973	0.0650866703633116	1
ZNF471	-0.0971167033030214	-2.36490420513821	0.0203846938031915	1
PLCB1	0.953963215421855	4.71024058113926	9.9002113341039e-06	0.211874422761158
MYH9	-0.128489092809426	-1.17107812984175	0.24494188113864	1
HNRNPA3	0.377276892767643	2.91985828653181	0.00451482744760671	1
GANAB	0.340930935851689	3.32313234454254	0.00132924328963336	1
ARL6IP1	0.227407524615088	2.27861544557141	0.0252768786276885	1
HSPA5	0.29398346680684	3.22101960417568	0.00182912391365818	1
EIF4B	0.0674116331661451	0.633160159431291	0.528381981794374	1
TPT1	0.0322491071192991	0.751280016571137	0.454623922709692	1
PRRC2C	0.817605692951384	6.5206594616367	5.27149995988791e-09	0.000112815370641561
IPO5	1.23575500904943	9.30407052038855	1.70995796909686e-14	3.6594810496642e-10
ZFP36L1	0.695855374636464	5.84947412239773	9.61006526506799e-08	0.0020566500673772
COL4A2	0.969979711398373	4.47911963200924	2.39046170653847e-05	0.511582709816297
TMEM123	0.677023319451186	6.21031218377296	2.0433377577675e-08	0.000437294713539822
ARFGAP2	0.0368814047898848	0.763316327931707	0.447454129121333	1
GPR107	0.108088621542063	1.9808293470318	0.050945563484478	1
COL4A1	1.81152166442375	6.71637919334783	2.22196804952828e-09	4.75523382279547e-05
XPO6	0.420946796093634	4.92033177805493	4.35841024960877e-06	0.0932743377518773
TOP2B	0.295839928162504	2.78043143163621	0.00672467003317147	1
SMARCE1	0.203730473693271	1.28781389219678	0.201414806366541	1
HLA-DPA1	-0.646459794078629	-1.92103468704588	0.0581845708660877	1
NPIPB3	0.063258865779772	0.435769321962013	0.664143263769779	1
SUGP2	0.504535313169832	4.79506401364583	7.12365133688479e-06	0.152453262260671
SZRD1	0.0664112171052713	0.650660375858398	0.517075491698356	1
UBXN4	0.444700488697592	4.59478550221453	1.54216147346166e-05	0.330037976935529
STIP1	0.719842209716119	3.73730237125521	0.000341895482650423	1
CDV3	0.197372355905698	1.33902232802102	0.184244644910501	1
PXDN	0.69301335782289	2.77835582632018	0.00676401281111171	1
FAM168B	-0.0348052241690503	-0.304013737419589	0.761883609020374	1
RSL1D1	0.666577324433757	3.96955508532242	0.000153133317242008	1
MKI67	1.12687120109737	7.18399962345699	2.75200084303275e-10	5.88955700417439e-06
FLII	-0.700716821601043	-7.04968455031738	5.02994136423257e-10	1.07645775135941e-05
EXOC7	0.066766937078906	1.22280980257936	0.224886501459664	1
PTOV1	0.126355564133513	1.67460420506435	0.0978024886812748	1
VDAC1	-0.0570084377364934	-0.501661284546773	0.617243199140741	1
ATP6V0D1	-1.2096188172046	-7.04047483343562	5.24184715943126e-10	1.12180771058988e-05
MAPK3	-0.554382117889477	-5.47431934227455	4.6339440133815e-07	0.00991710358303775
RNF167	-0.328269593103716	-3.86069319900115	0.00022393472644154	1
YARS1	0.427179380866992	5.23117584589452	1.25550525066591e-06	0.0268690678695011
WIPF2	-0.479252570019026	-3.88775461332191	0.000203865741349744	1
TPGS2	0.0957843190084133	1.18592891333508	0.239057935754482	1
GSE1	0.268126554483101	2.29189205672015	0.0244624868740355	1
U2SURP	0.511353120914925	4.87310963578252	5.24900234177821e-06	0.112333899116395
TRPC4AP	0.697682060664597	5.91588457233421	7.24475345109186e-08	0.00155044968606817
ATP9A	0.510337786190037	3.19000532986758	0.00201280114544692	1
C1R	0.498770133043795	1.92738124388226	0.0573770528618864	1
PRRC2B	0.570731446289294	7.87713918884447	1.18800205776643e-11	2.54244320382593e-07
MYL6	-0.48263171405217	-7.74263509656473	2.19318810390397e-11	4.69364186116489e-07
TEX261	0.0747755425723811	1.06001657424879	0.292233512889446	1
SLC25A6	0.370063356130597	2.95695069740942	0.00405203990063004	1
ERAL1	0.620592707493718	4.46408895027562	2.52947494998942e-05	0.541332934047237
PMPCA	0.531823069751336	4.56428590331364	1.73208209151242e-05	0.370682888404573
GRINA	1.33362909877096	9.43347663624559	9.44545232558839e-15	2.02142125219917e-10
COL6A1	0.130133906577632	1.15951078506409	0.249596080799265	1
PEG10	0.387537182367207	0.950273090262805	0.344751704812855	1
MTUS1	-1.05346033877017	-7.26526322786234	1.90859386219282e-10	4.08458172447886e-06
KPNA6	0.428312527953823	3.72076207100909	0.000361621865567408	1
RBFOX2	0.139873881913021	1.92544092588887	0.0576229202876494	1
FAF2	0.374465701190355	4.15545668849838	7.89077842823477e-05	1
JPT2	0.467383457306316	5.17006105033372	1.60795589576823e-06	0.034411864125336
STX12	-1.08140521165301	-11.9004966594184	1.38584020725603e-19	2.96583662754863e-15
ATXN7L3B	0.250388058726243	2.29004929791321	0.0245741207370741	1
TCTN3	-0.136760195287085	-1.33900572874891	0.184250026084898	1
ZMIZ1	-0.419096990924282	-6.78625648680892	1.6296401425181e-09	3.48759286900299e-05
NIPA2	-0.391447541509447	-3.78911900058797	0.000286520160724112	1
LSM14A	0.316382041853665	3.38069166729167	0.00110725419207351	1
PHLDB1	-0.127357085999367	-3.09016361533401	0.00272781334698354	1
PDS5A	0.244809926743413	2.53702969151778	0.0130647862362727	1
GCN1	0.532530431373199	5.05093557612782	2.59469022271612e-06	0.0555289654563477
MCM4	1.01072562125049	6.19118502116902	2.21981318803701e-08	0.000475062220371801
SUN2	-0.564372182843865	-7.2010959645439	2.54823812536344e-10	5.45348441209031e-06
PLEKHM2	0.0607929488894409	0.828601679224945	0.409722890338388	1
SMG5	0.155537169246068	1.93403525053846	0.0565406265148949	1
EFR3A	0.00502325118323418	0.0417775881667611	0.966777040001976	1
POGZ	-0.065681925566247	-0.715935383758428	0.476054724018298	1
SDC2	0.19407029323234	0.729862317978451	0.467543635734803	1
VPS39	0.0126412124731713	0.176942881253487	0.859987340614412	1
XPOT	1.82449086098118	11.7757750626803	2.40331299197027e-19	5.14333013411558e-15
TMEM183A	-0.228057370230331	-1.68245564929369	0.0962654113262281	1
RBM12	0.931519210152828	8.21167578918878	2.57361540905986e-12	5.507794336929e-08
FKBP9	0.565387878516168	4.82440706770421	6.35274746480693e-06	0.135955148494333
PNISR	-0.0693859912604598	-0.543648107726673	0.588151127145311	1
MT2A	-1.960690904263	-9.56148695133678	5.2534648537707e-15	1.12429401335547e-10
ACACA	0.597555804299188	5.42752903421086	5.6220492453451e-07	0.012031747589963
KCTD12	-1.16703731819819	-2.97091480127171	0.00388947751678441	1
COG4	0.236833310097728	2.12562215302665	0.0365278609632656	1
SERPINE2	1.07309968903855	5.22770947722635	1.27329269447256e-06	0.0272497369544072
TM9SF4	1.11503065856142	6.18362463288747	2.29364914574991e-08	0.000490863853681938
MPRIP	-0.16431833285089	-3.60732451431993	0.000529120657480124	1
MRFAP1L1	0.0643787980442923	0.583849280841989	0.560916174770719	1
ANKLE2	0.452918245871318	6.26405722004761	1.61831875867836e-08	0.000346336397544755
TMEM87A	-0.0426306844012188	-0.541393091028879	0.58969709215593	1
IFITM3	1.76897497416995	11.263007282159	2.34841316412548e-18	5.02583901254495e-14
MED13L	0.313283570706668	3.08688856226605	0.00275485579331175	1
INTS1	0.379252002098202	4.84717876116701	5.8110928081035e-06	0.124363197186223
ANKRD17	0.370464380010347	4.73694924960947	8.92838660601904e-06	0.191076401755414
OPA1	0.1065967383255	1.18394707152481	0.239837227339688	1
PREPL	-0.00142333829636722	-0.017502209162471	0.986078268996972	1
FASN	0.708038005804101	8.06582988486846	5.01710709532257e-12	1.07371108946998e-07
PSME4	1.13549784573853	9.41448090793322	1.03050026008079e-14	2.2053736065989e-10
ALDH1A1	-1.87799576758375	-3.52377422833456	0.000697085507473326	1
COQ9	-0.559182729982465	-6.72957086539149	2.09577927344013e-09	4.48517722308922e-05
FBXO21	0.482634476029025	5.78826302100422	1.24559283084118e-07	0.0026656932172832
FNBP4	0.213234559905686	2.3225055443081	0.0226723106725955	1
MAP1B	-0.22351086740728	-1.29913994195916	0.197518329368647	1
ASXL1	1.20164486726556	9.00035383754825	6.89476658716146e-14	1.47554899731842e-09
PIK3R1	-0.00935908047267768	-0.0446056360813544	0.964529541427117	1
POLR2M	-0.00849103715482984	-0.0682132286181445	0.94578110736919	1
TUBA4A	1.00143648636588	7.71954324609412	2.43629861911939e-11	5.2139226747774e-07
NUP205	0.866563137296649	8.90928825206347	1.04752967825516e-13	2.24181826443386e-09
SERPINB1	-0.455406464446077	-3.36790762268831	0.0011533130551317	1
MCM3AP	0.0710388095102917	1.67728589200284	0.0972752645213503	1
LPIN1	0.63367911552976	3.73153181261839	0.000348658227314342	1
MTMR4	-0.188657244053672	-1.3853536968248	0.169682105831926	1
TMEM97	1.56517025503709	8.36186954381551	1.29300196395169e-12	2.76715350305302e-08
AGRN	0.219699184026512	2.8667939968476	0.00526202115510424	1
ANKRD12	-0.760347758916395	-5.86564148412379	8.97223657827399e-08	0.00192014835011642
FNBP1	-0.509997097826719	-4.76137771153354	8.1212250015633e-06	0.173802336258456
PSMD14	0.956847804672342	9.14050973678401	3.62251387277654e-14	7.75254193912908e-10
ATP13A3	0.265147056479569	2.07404048149747	0.041196849214642	1
NEK9	-0.0158435033370721	-0.282859417939934	0.777993773363857	1
RTF1	0.0451652355951862	0.624180903592042	0.53423266061561	1
SEL1L3	0.00857704437893968	0.113617462521805	0.909817338696242	1
CHMP7	-0.156947685174017	-1.130709469168	0.261456874933882	1
NUP210	0.605373293367194	5.07455984335261	2.36074740860099e-06	0.0505223552914699
TNPO3	0.58733790136684	5.68064519364574	1.96044461014946e-07	0.00419554751018086
SGSM2	-0.235786817381144	-2.89906982400073	0.00479505261706429	1
LIMCH1	-0.197154142122727	-1.15126239964956	0.252953085965599	1
SCAP	-0.0176974387014508	-0.141136623557349	0.888106391265296	1
RBL2	-0.0705794968702688	-0.653631148886232	0.515168887196786	1
FAM98A	0.256025092161508	4.31829941962496	4.35346672431366e-05	0.931685413670366
EPB41L1	0.438057255460341	2.8352341326204	0.00575874339745974	1
TUG1	0.114838164796252	1.02864196017384	0.306657191610119	1
YIPF6	0.328431753713265	2.66410012893563	0.0092835958902972	1
SULF1	2.60676997753376	6.42616714399888	7.97961683435917e-09	0.000170771779872121
CREB3L2	0.341773434563777	3.81911389981833	0.000258490930125658	1
KDM1A	0.664937847118953	6.24026127123479	1.79447927328356e-08	0.000384036509275414
KHNYN	-0.469984475006468	-4.58842008506734	1.58005052824127e-05	0.338146613548915
FAM168A	0.329682899488966	3.18556424015004	0.0020404715413164	1
CLIP3	-0.0756964879975381	-1.28663505995835	0.201823615105332	1
ZSWIM8	-0.357149914343728	-5.26641699436538	1.08793470632894e-06	0.0232828906501457
AMPD2	1.05655740299649	10.791429998246	1.95125096890867e-17	4.17587219856145e-13
MYO1B	0.201770945642594	2.1068090924573	0.0381746887106829	1
FEM1B	-0.42778668107327	-3.57711692392577	0.000584848446126003	1
ZNF384	0.194138344027925	3.81756714277538	0.000259869924660379	1
WASHC2A	-0.823974022113477	-6.85351051429799	1.20831352074435e-09	2.58591176574498e-05
MYH10	0.954000940718758	3.79842931079216	0.000277523612815807	1
EP400	0.5227567324566	5.2958385427868	9.64988056419658e-07	0.0206517093954371
CMTR1	0.887443659152056	7.71334977542719	2.50595086088323e-11	5.3629854373762e-07
USP24	0.15783929014195	2.05192340790508	0.043351406699954	1
SBF1	0.151711633816161	2.19080315429859	0.0312898104678014	1
VGLL4	0.613258689225216	7.00406184309321	6.17009978559458e-10	1.3204630551151e-05
FAM102A	-0.243858288716744	-4.34513443223231	3.94229682479096e-05	0.843690943473513
UBE3B	-0.108087772291785	-2.18501593037516	0.0317267577599414	1
PCMTD2	0.55020397441029	5.67341352394604	2.02088034278379e-07	0.00432488602159159
MICU2	-0.341032572797959	-2.46110205181223	0.0159383553610553	1
IMP4	0.520291677299268	4.50605071290727	2.15967409993129e-05	0.462191854126295
ELF1	0.292168347412177	2.17254480081102	0.0326865001406385	1
ZCCHC24	0.478954872718995	2.07427411071746	0.0411745920168969	1
KIAA0930	0.75442764816739	7.19353157193946	2.63647557221837e-10	5.64232137210454e-06
PDCD11	0.578914955983195	6.35467376032894	1.09068776827653e-08	0.00023341808928886
ECPAS	0.325888265156643	3.84913412566285	0.000233070717619104	1
RBM38	0.40227959652516	2.52410267711738	0.0135184173943152	1
HMGXB3	0.166514963449514	2.40002225765594	0.0186476200854261	1
GRPEL1	0.600830466617767	4.55276265345341	1.80958775394519e-05	0.38726987522181
CENPB	0.891256319563404	4.88326423568732	5.04364245613606e-06	0.107938992203768
SNRNP27	0.0307542639420061	0.299715897859976	0.765148410104835	1
IP6K1	0.0974773407109495	1.11056123494514	0.269986623941102	1
KIAA0232	-0.269765078128405	-1.988424664503	0.050083468734758	1
CERS6	0.203449025660906	1.23522245623822	0.220257172720664	1
NEDD4L	-1.19924594512379	-8.60922272498011	4.15583954622326e-13	8.89391221287239e-09
KBTBD2	0.839283560595139	7.11500808518893	3.75238765409299e-10	8.0304848185244e-06
SECISBP2L	-0.527420646876825	-3.42134065639974	0.000972046476276998	1
KIFBP	-0.18202746158174	-1.38172372727598	0.170790349001895	1
YTHDC1	0.147917134836804	2.92274830191486	0.00447708914886104	1
CLUH	0.00353389281930539	0.0583586671657652	0.953604193492329	1
SPRED2	-0.295823436271216	-5.4151574207754	5.91615958710974e-07	0.0126611731323736
SUCLG2	-1.45789216290354	-10.5942754184771	4.75398079900041e-17	1.01739943079408e-12
SPTSSA	-0.931226562630762	-7.52763924210454	5.82657028041861e-11	1.24694430571239e-06
SETD3	-0.07116979219681	-1.16246322408704	0.248402207818967	1
RMND5A	-0.111941635424992	-1.23622916571043	0.219884792031154	1
SPECC1L	-0.771690197973988	-7.47768864906326	7.30714792888149e-11	1.56380272825993e-06
FAM89B	0.373694896060344	4.19330434938693	6.87991488999266e-05	1
GPATCH8	0.584568593079851	5.67948074886076	1.97005444434139e-07	0.004216113516335
SETD2	0.260664521534564	2.09527774488703	0.0392155636593065	1
TNS2	-0.174324083726594	-1.95051620587718	0.0545133176829812	1
MAPK1IP1L	0.00151686103782671	0.0177448021660201	0.98588532431243	1
ADO	0.680983368236172	6.76539505571259	1.78782777686746e-09	3.82613022527404e-05
CEBPB	2.19099648022525	15.2400086081654	1.06924506413191e-25	2.28829136174869e-21
MAU2	0.0947756660250808	2.07525424158591	0.0410813307061492	1
