FC	limma.STAT	PVAL	ADJ.PVAL
CES1	-0.08177393473181	-0.656989765409006	0.519411297152741	0.519411297152741
ABCB7	-0.0899546735098804	-0.763790485059354	0.454782300357359	0.454782300357359
PDLIM3	-0.148972274468797	-2.75957257803324	0.0128166135170666	0.0128166135170666
STK16	0.0845307052678456	1.04661209054096	0.308982658730312	0.308982658730312
PIGH	0.00744909752482944	0.0619702747424098	0.951262118936367	0.951262118936367
OSBPL3	0.0586731859248238	0.43093652942576	0.671576081798798	0.671576081798798
NXT2	-0.0595346686146238	-0.379247733148482	0.708893214684259	0.708893214684259
GPR37	-0.00358172962637889	-0.0648073248780621	0.949034079605184	0.949034079605184
BUB1	-0.0390870000613858	-0.668653179872691	0.512110773220423	0.512110773220423
PLD2	-0.0385448724303891	-0.308518023499262	0.761192285711819	0.761192285711819
ALDH1B1	-0.132198030659603	-1.17270701050589	0.256037243776221	0.256037243776221
TBC1D22A	0.00326554007670611	0.0407937316572872	0.96790460302784	0.96790460302784
TGFB1I1	-0.0357782565103217	-0.10926265283686	0.914190090606144	0.914190090606144
PGF	0.0550631981339174	0.507261852046939	0.618063582997959	0.618063582997959
ICE1	0.0126094065101507	0.153028010304439	0.880060354149605	0.880060354149605
TMEM47	-0.13385452429451	-1.79449243619796	0.0893660516977247	0.0893660516977247
HSF2	0.00503234095112835	0.043492893113222	0.965782344654725	0.965782344654725
TTR	0.0511496595823968	0.588753350225134	0.563264577968615	0.563264577968615
CETN3	0.110800260673694	0.904275125118006	0.37766624541246	0.37766624541246
ITGA7	-0.0179595245315122	-0.265814194075033	0.79337061862108	0.79337061862108
CYB561D2	-0.0148980841768993	-0.145659647158653	0.885791483312853	0.885791483312853
CHUK	-0.123488514377297	-0.928865669914137	0.36511741482535	0.36511741482535
CES2	-0.0224054277760796	-0.304481272512096	0.764216016471244	0.764216016471244
SERBP1	-0.0808789457588739	-0.995934805341767	0.332342092936569	0.332342092936569
TRAC	0.0898616876168587	0.5936666460004	0.560043227773786	0.560043227773786
CRY1	0.523998452070488	1.65912425771646	0.11422711074038	0.11422711074038
TFPI	0.0325102323797064	0.54602150741378	0.591683235119551	0.591683235119551
PRKCI	0.0233488783368401	0.224018898083128	0.8252385781183	0.8252385781183
SMAGP	-0.0534488659298102	-0.278405784816324	0.7838398785946	0.7838398785946
KIFC1	-0.0591464691752254	-0.815365937258776	0.425407140390679	0.425407140390679
SLC19A2	0.112550807921757	0.739505933002528	0.469033330684382	0.469033330684382
RIN2	0.071348634872238	0.920380074073486	0.36941547863749	0.36941547863749
CCDC93	-0.071196037771133	-1.13088285474252	0.272789728784672	0.272789728784672
EYA2	-0.198284621471819	-0.630546402810523	0.536176607961734	0.536176607961734
PTS	-0.0417449215138013	-0.338422668528561	0.738918227466456	0.738918227466456
FBP1	-0.0906177897443624	-0.717375791736532	0.482250528599002	0.482250528599002
CCHCR1	-0.0484621240760362	-0.559055960949313	0.582939253109664	0.582939253109664
AKR1C2	-0.015202691862952	-0.238583397923378	0.814094855878368	0.814094855878368
FTO	-0.0302765930502479	-0.290623365218045	0.774625705004699	0.774625705004699
NKX3-1	-0.00329263815970934	-0.0418447493997698	0.967078193507113	0.967078193507113
SLC35D1	-0.066081238156973	-0.700776286356916	0.492307163414145	0.492307163414145
CBX5	0.0971068378766996	1.17815547283214	0.253913098128708	0.253913098128708
SERPINB3	-0.105109223764327	-1.80224347318118	0.0880971993024685	0.0880971993024685
IFFO1	0.161891223741013	1.87826717024156	0.0764646844973414	0.0764646844973414
SERPINB9	0.1426056842627	1.12110098558548	0.276822734310059	0.276822734310059
UTP20	0.00774875943476275	0.0656509378346857	0.948371641948648	0.948371641948648
CA11	0.144870605278269	1.51165260951218	0.147794625499594	0.147794625499594
GM2A	-0.289690284755107	-2.93931525952948	0.00869502748900034	0.00869502748900034
NTHL1	0.0792661630567163	0.836868591942794	0.413522490948122	0.413522490948122
NCKAP1L	-0.0077175156779863	-0.0745806304008445	0.941362169929133	0.941362169929133
ABCG2	0.00507466689882644	0.042902536749724	0.966246499792128	0.966246499792128
PNPLA4	0.00659251268876133	0.0537893713651212	0.957689129241977	0.957689129241977
SCAPER	0.0482629767089906	0.63634215873173	0.532476912846872	0.532476912846872
MYL2	-0.026245972323193	-0.219976623497349	0.828338333121168	0.828338333121168
ITCH	0.00398808983119668	0.0466521161251395	0.963298690576235	0.963298690576235
COQ7	-0.0449611398536405	-0.660380748586282	0.517282776154532	0.517282776154532
ACE	0.0441324694012692	0.550400437084493	0.588738409000286	0.588738409000286
NR1D2	0.0645589441345563	0.410640148371728	0.686131449963172	0.686131449963172
TRAPPC2B	-0.0308183104709718	-0.199094040937481	0.844396908527351	0.844396908527351
REG1A	-0.202066542718521	-1.50155756918553	0.150365435273442	0.150365435273442
MYCN	0.00122553252761532	0.0237160852877228	0.981337216058331	0.981337216058331
MFAP5	-0.0159273009231922	-0.244912188785797	0.809265047161511	0.809265047161511
ECI1	-0.00521307990585451	-0.0315714929605071	0.975157495053992	0.975157495053992
TMEM131L	-0.125329192482265	-1.03218654454988	0.315509307384088	0.315509307384088
CHRDL1	0.190604360048836	1.59950371237258	0.126927261035159	0.126927261035159
ADAM19	-0.226064824324761	-2.93472655242423	0.00878217158861353	0.00878217158861353
SEPTIN5	0.125642472333332	1.35037316237734	0.193453310090558	0.193453310090558
SEPT5-GP1BB	0.0687379439017076	0.638403393786123	0.531164517055284	0.531164517055284
TRIP11	-0.0184459585503489	-0.242371656138384	0.811202917109387	0.811202917109387
LLPH	-0.00038850208839851	-0.00505643324037349	0.996020589907772	0.996020589907772
KHDRBS3	-0.0325287922981865	-0.46794794142325	0.645377774130155	0.645377774130155
DBP	-0.00879384341460607	-0.10366129330625	0.918572103027526	0.918572103027526
JAG2	-0.0185102416722134	-0.231801417014101	0.819279030666849	0.819279030666849
CORO2B	-0.0337667646147213	-0.488412912910785	0.63109122642019	0.63109122642019
CASP6	-0.0825056600733826	-0.749903724153055	0.462898967054801	0.462898967054801
KLK10	-0.0139057805443762	-0.162495973018044	0.872706185333911	0.872706185333911
GRIA1	-0.0409114739736618	-0.449728395906052	0.658217540688775	0.658217540688775
CD69	0.00738851245037938	0.0324719774578973	0.974449194296888	0.974449194296888
NPAT	0.033815797611013	0.641513687885156	0.529187553444923	0.529187553444923
KRT16	-0.121906644622483	-1.14837701412411	0.265685945884171	0.265685945884171
PHLDA2	0.0468959107196873	0.424933202631885	0.675867752371674	0.675867752371674
DCLRE1A	0.0437440119234898	0.529134991703144	0.603107570437072	0.603107570437072
PMS2	0.0521157226990467	0.742910931233729	0.467019137625264	0.467019137625264
H2BC12	0.126735516389873	0.405645319368211	0.689733169284149	0.689733169284149
NFIX	0.00197665048001928	0.0315813101639797	0.975149772947951	0.975149772947951
SFTPB	0.0259519405250677	0.398351862752482	0.695006102775152	0.695006102775152
TRGV9	-0.114807205724157	-1.03350422348023	0.314909095247733	0.314909095247733
ZNF330	0.0610914418713667	0.913078232597166	0.373141148988793	0.373141148988793
HABP4	-0.0902012955144461	-1.2857629270804	0.214647971435718	0.214647971435718
IL33	0.00614356021493767	0.0825501628657633	0.93511052581214	0.93511052581214
VLDLR	0.153769307205237	0.653641738520196	0.521517654258925	0.521517654258925
ARNTL	0.0119043192608386	0.09186281133692	0.927810806622722	0.927810806622722
UCK2	-0.0986480322901918	-0.884000899643964	0.388226710954386	0.388226710954386
PPT2-EGFL8	0.218127461574143	1.90476049446819	0.0727416995626843	0.0727416995626843
SLC9A3R2	-0.0545949264814325	-0.736486423942169	0.470823842891912	0.470823842891912
DNASE2	-0.0210279775053127	-0.141142770558421	0.889307946582913	0.889307946582913
CDT1	0.0340982135535291	0.343000633835389	0.735528691102045	0.735528691102045
CRADD	0.0150012021563955	0.213312039282094	0.833455276719072	0.833455276719072
BOLA2	0.0378116205816552	0.519740511647594	0.609509548993231	0.609509548993231
AP4M1	0.0879307526837292	0.698357139048296	0.49378290104794	0.49378290104794
LRRN3	-0.0729610076599012	-0.882649290308123	0.388937614115224	0.388937614115224
SOX10	0.107105814349936	1.11390455352968	0.279817788014843	0.279817788014843
HOXB13	0.0245578646522747	0.320092681070365	0.752544337169235	0.752544337169235
BTN3A2	-0.204381147708009	-0.79333440670847	0.437806012589152	0.437806012589152
CDH17	0.106864068231084	1.36406440554605	0.189182952933956	0.189182952933956
PMEL	-0.195764783216984	-2.99228759063469	0.00774772252417298	0.00774772252417298
CDC42EP2	0.0110449192767845	0.145747344771137	0.885723233147537	0.885723233147537
ZC3H13	0.0369721561611474	0.47688938552727	0.63911786781873	0.63911786781873
SPHK2	0.0372899397538898	0.475794163319931	0.639883149414986	0.639883149414986
TRIM9	0.125413424760328	1.2112604869354	0.241291976687189	0.241291976687189
FRAT2	-0.0802122801318132	-0.690131369370808	0.4988199725523	0.4988199725523
ADGRL3	0.0183129729565544	0.278281600764034	0.783933706453527	0.783933706453527
ADRA2A	-0.123830277391976	-1.07611920426349	0.295935351647977	0.295935351647977
APBA2	0.121376370517531	1.91782697068854	0.0709653955737244	0.0709653955737244
PKP3	0.04294578681471	0.565773586576993	0.578458472932005	0.578458472932005
SELPLG	0.0319205420090574	0.260927736752946	0.797078367098935	0.797078367098935
LAT	0.0713739165393703	0.699555863366252	0.493051329897357	0.493051329897357
RIT1	-0.0670537605428171	-0.515984835287108	0.612078036320289	0.612078036320289
COLGALT2	0.00233822184199921	0.0501402390735929	0.960556918122882	0.960556918122882
RHOD	0.0758901906433968	1.06765161456111	0.299637998132808	0.299637998132808
MYL1	0.0429856280287527	0.286695100864682	0.777584619635166	0.777584619635166
SEC31B	0.164156732598453	0.876533213598869	0.392165203368276	0.392165203368276
TSPAN5	-0.03674597345158	-0.434767462337243	0.668843460656122	0.668843460656122
SPC25	0.169495289028937	1.13889115058571	0.269520523293571	0.269520523293571
FUT4	0.00793703505307308	0.0392246351439255	0.969138444321721	0.969138444321721
SLIT2	-0.0124220230671074	-0.218983690491957	0.829100194075586	0.829100194075586
ITSN2	-0.00762011917048872	-0.114813681220584	0.909850240938155	0.909850240938155
PUF60	-0.10278947870123	-0.919055460040146	0.370089478521181	0.370089478521181
ATR	-0.036858685198268	-0.416303155783765	0.682057248552175	0.682057248552175
TNNC1	0.0307676481402665	0.334875150733809	0.741548610453326	0.741548610453326
HOXA9	0.0824498670763495	0.996260704307037	0.332188013889909	0.332188013889909
C3AR1	0.101611024244352	1.02504168482141	0.318778021759244	0.318778021759244
TGFB2	-0.0297525039287828	-0.549844955868663	0.589111563029155	0.589111563029155
SLC25A16	0.0061156185713781	0.0787892881977283	0.938060202834045	0.938060202834045
H2BC5	0.0619780140111812	0.296019952324827	0.770566584266148	0.770566584266148
AP5Z1	0.0795915320864861	0.854931593530891	0.40370528339438	0.40370528339438
DHTKD1	0.179200576897412	1.30724659368223	0.207407201987505	0.207407201987505
TP53TG1	-0.0583861667706739	-0.508336512712771	0.617324672888954	0.617324672888954
BMPR2	0.00343646886950329	0.0471900949142761	0.962875791040676	0.962875791040676
BRAP	-0.136873889146583	-1.58998790628804	0.129060800431361	0.129060800431361
CCL18	-0.126695326418821	-2.01829315443013	0.0585488476302021	0.0585488476302021
OCLN	-0.0728600970932066	-0.648484147551916	0.524771772841154	0.524771772841154
MSC	-0.274319392118183	-1.24197150142324	0.230016914590139	0.230016914590139
IKBKG	0.154938519922081	1.94259740039924	0.0677035101668279	0.0677035101668279
NFE2	0.0751577513455975	1.33501923960687	0.198333152687429	0.198333152687429
CD300A	-0.040919634964724	-0.256450073025171	0.800480298503403	0.800480298503403
ATP2C1	-0.146947084029504	-1.25849704755383	0.224120142250275	0.224120142250275
TM4SF4	-0.117185052542333	-1.14744569765226	0.266060610771514	0.266060610771514
TADA2A	0.0323393630067705	0.438040779210652	0.666512349835691	0.666512349835691
PARP3	-0.0541605034550217	-0.394859067551173	0.697536977883108	0.697536977883108
RIPK1	-0.100055990528683	-1.31622106838051	0.204439921558844	0.204439921558844
MAGEA3	-0.110453900946287	-1.22127018331984	0.237571574285054	0.237571574285054
FBXL4	0.00159435191350064	0.0193352891258177	0.984784070208972	0.984784070208972
GSK3B	-0.0132606643368621	-0.198402551536031	0.844929903130607	0.844929903130607
VEGFC	0.0867476070096423	1.3033588566496	0.208703095819077	0.208703095819077
NCF2	-0.235072429101893	-1.24855422640588	0.227653828621624	0.227653828621624
VILL	-0.0645744787995481	-0.588382822627015	0.563507902826604	0.563507902826604
MAP2K7	0.102282858810332	1.57458607587137	0.132577978941952	0.132577978941952
CDC37	0.0510117629443713	0.420373598071349	0.679134990432885	0.679134990432885
FAP	0.00657049807781675	0.0677800864467031	0.946699924953933	0.946699924953933
CAMK2B	0.0100074314925736	0.149426717455112	0.882860617335165	0.882860617335165
NPPA	0.0678461683772156	0.730100335516341	0.474624116946378	0.474624116946378
HGF	-0.171317967258147	-2.28434090717325	0.0345690152911482	0.0345690152911482
EPOR	-0.0249504849395657	-0.452824360174612	0.656027869270375	0.656027869270375
RAD51D	-0.19314000078296	-1.86295765323555	0.0786919832134938	0.0786919832134938
NCAM1	0.0496012892145323	0.800975994257828	0.433480146878326	0.433480146878326
NFKBIL1	0.0221132765875411	0.15708912503134	0.876904498438542	0.876904498438542
PLG	-0.015485047914448	-0.195791785993275	0.846942952583745	0.846942952583745
SHMT1	0.0199954831499125	0.306518988522569	0.762689173292542	0.762689173292542
CSDC2	0.0923629708354572	0.897500397781385	0.38117354989157	0.38117354989157
NRXN2	0.150986807690545	2.05724037100566	0.0542861456078054	0.0542861456078054
ASCL1	-0.0397480773240279	-0.180898471475129	0.858446855609969	0.858446855609969
ZNF268	-0.0516593780146606	-0.455182886594217	0.654361909425829	0.654361909425829
GABBR2	0.0885859409717174	0.928405533046496	0.365349608716753	0.365349608716753
ABCB1	-0.206451392349329	-2.05212573294159	0.0548294746801737	0.0548294746801737
TCL1A	-0.152962008418525	-0.631734789636816	0.535416864423579	0.535416864423579
PIGO	-0.0649637570692113	-1.11931764604489	0.277562719442846	0.277562719442846
SOCS1	-0.0498934858387656	-0.616531104659121	0.545180871207853	0.545180871207853
GATA6	-0.0439546847156611	-0.722422458644714	0.479217210722524	0.479217210722524
OLR1	0.0412513917925811	0.42446455439154	0.67620326411565	0.67620326411565
GART	0.0614577016569334	0.984952321453653	0.337563675193477	0.337563675193477
ABHD14A	0.00585309102424466	0.0657027647997648	0.948330946659448	0.948330946659448
GPD2	-0.0987798235198154	-0.870000012275098	0.395632317388222	0.395632317388222
GOSR2	-0.0897838478412993	-1.13877847826329	0.269566316281922	0.269566316281922
SLC25A1	0.0292344059354648	0.341918471818177	0.736329425722458	0.736329425722458
HPX	-0.0268934544483616	-0.358366654752814	0.724192775205209	0.724192775205209
MAP2	0.000718268016836976	0.0137923321870655	0.989145756638497	0.989145756638497
CALML3	-0.00318190952640553	-0.0382197221477972	0.969928688571424	0.969928688571424
CCNO	0.056880513465986	0.364501865194735	0.719684750819816	0.719684750819816
PCGF1	-0.0081078111100318	-0.0720668442497576	0.943334924874989	0.943334924874989
UBE2E3	-0.0597230718162452	-0.411688415857956	0.685376531935155	0.685376531935155
CARD10	0.0817298368416201	1.11829530135235	0.277987592764359	0.277987592764359
APEX1	-0.0559704952631248	-0.368507460992673	0.716747203629959	0.716747203629959
ORC3	0.0332926367505748	0.331670433930512	0.743927635660578	0.743927635660578
IDO1	0.0173918862020813	0.188450115558137	0.852609563158735	0.852609563158735
CD247	0.0114725587721897	0.148307429617815	0.883731269077971	0.883731269077971
SPAG6	-0.108544094269204	-1.03478744792517	0.314325359672055	0.314325359672055
NOS2	0.101701435855208	0.929469768166897	0.364812726981121	0.364812726981121
PRKCQ	-0.0351408548540068	-0.360460602805181	0.722653009873345	0.722653009873345
SLC12A5	-0.0921401173896315	-0.805341602373044	0.431020865151341	0.431020865151341
PGM3	-0.239999232667394	-2.19454146024629	0.0414078424460085	0.0414078424460085
CTSZ	0.112779678012964	1.00863499541112	0.326374680647357	0.326374680647357
LYL1	0.19098812029018	1.61425063328791	0.123679674000961	0.123679674000961
IDH2	-0.0477763396130073	-0.377254474700159	0.710348314034633	0.710348314034633
NAPG	-0.0614131044033733	-0.439416886428435	0.665533387286912	0.665533387286912
RAPGEF3	0.115351661442818	1.36694409616069	0.188294418922918	0.188294418922918
TPX2	-0.0445310770404449	-0.368723212602667	0.716589108238988	0.716589108238988
HAUS3	0.0392354773088622	0.336459626586267	0.740373359990755	0.740373359990755
TSHR	0.068661605382052	1.20340706437227	0.244241936195018	0.244241936195018
RND1	0.0571814064931149	0.493818738690881	0.62734194567735	0.62734194567735
SMG1	0.098026397977443	1.53182407104752	0.142766769536727	0.142766769536727
MAPK13	0.0843154282052517	0.714736640463885	0.48384129718706	0.48384129718706
PDE6G	-0.0431532248912923	-0.385692457280363	0.704196400863042	0.704196400863042
UPK1B	0.0176228524573081	0.220331194143673	0.828066319351597	0.828066319351597
AQP4	-0.0251999125760362	-0.474089314139856	0.641075231933832	0.641075231933832
CPT1B	0.117063109833297	1.09334774116567	0.288504547185131	0.288504547185131
CCL19	-0.033634616357079	-0.567447220318972	0.57734486503981	0.57734486503981
CTSV	0.00689068719103825	0.0979585211460661	0.923036207667822	0.923036207667822
MARCHF2	-0.0259738745526843	-0.134409306198878	0.89455442506671	0.89455442506671
CELA3A	-0.0130245627835938	-0.126638383502791	0.900615462015396	0.900615462015396
AGER	0.194358266822367	2.60209838158834	0.0179139287384336	0.0179139287384336
SEMA7A	0.0545204094281379	0.664159774841594	0.514916460128287	0.514916460128287
ANXA9	-0.0160447026124485	-0.201016397055152	0.842915578140746	0.842915578140746
HR	0.0693698162802277	0.968048509498667	0.34571169032133	0.34571169032133
MYL4	-0.110122570984105	-1.35616036001591	0.191638981246869	0.191638981246869
ARC	0.0084355606851112	0.0686864998775698	0.945988324403736	0.945988324403736
MAGOH	-0.213352603302587	-1.33579444420944	0.198084456013284	0.198084456013284
PARD3	-0.130894990406746	-0.738945394445835	0.469365410555787	0.469365410555787
IGFBP3	-0.0636547663091655	-0.816850472275104	0.424579736400457	0.424579736400457
ABCA2	-0.0450185670383692	-0.67289274420629	0.509471530019472	0.509471530019472
FOXA2	0.0392762322833876	0.572015018351494	0.574311111104219	0.574311111104219
FYN	-0.0159071973316857	-0.037089069910596	0.970817849976889	0.970817849976889
RDH5	0.0643425295798137	0.789796065421496	0.439818140817127	0.439818140817127
CLCA1	-0.134319099972453	-1.29728348312357	0.210740914854389	0.210740914854389
SND1-IT1	0.0619815237460076	0.476231299401482	0.639577652661261	0.639577652661261
INVS	-0.0621987508322327	-1.19584859718262	0.247106948280778	0.247106948280778
RPL39L	0.0700014099880561	0.615745861113008	0.545687757296324	0.545687757296324
SH2D1A	0.195632416298565	1.30432222883513	0.208381385014695	0.208381385014695
SPAG1	-0.00583883355921967	-0.0600369785759501	0.952780645058997	0.952780645058997
KCNJ15	0.00205624457553094	0.0234308373063897	0.981561641273273	0.981561641273273
B3GALT2	-0.00381877795225027	-0.0649234404634827	0.948942898859784	0.948942898859784
PRM2	0.0586019664766261	0.583645339500761	0.566623833399056	0.566623833399056
CHRNA7	-0.0203480101073501	-0.23051908857437	0.820260219547635	0.820260219547635
BANF1	-0.143824871923746	-0.940627841037424	0.359215929658347	0.359215929658347
RAB6B	-0.029933943630474	-0.489829292664092	0.630107876510537	0.630107876510537
LTB4R	-0.0047405914829643	-0.065427751037067	0.948546893145878	0.948546893145878
TM7SF2	-0.124406213231656	-1.19830358630159	0.246173607328269	0.246173607328269
EFNA3	-0.0283961143352514	-0.288692370565509	0.776079761584561	0.776079761584561
CCL11	-0.0132069916417694	-0.0999967850034882	0.921440353892612	0.921440353892612
CST7	-0.135157977004699	-0.797946527028397	0.435191899684019	0.435191899684019
INHA	0.087914836236551	0.859157512735875	0.401430503521874	0.401430503521874
ANXA10	-0.0851090191091216	-0.707179288022866	0.488413581899718	0.488413581899718
PLA2G4A	-0.343580668995477	-1.28066102483104	0.216396206644128	0.216396206644128
ART3	-0.0504998737700834	-0.402914594732814	0.69170550054271	0.69170550054271
LAMA5	0.366488629686216	2.51945840659524	0.0213079530049194	0.0213079530049194
MYOC	0.0450499580921153	0.465173615105308	0.647325660786106	0.647325660786106
ERCC4	-0.207711307171877	-1.80414945369862	0.0877876095704197	0.0877876095704197
CXCL11	-0.0245164408968215	-0.427200654214141	0.674245439234587	0.674245439234587
GZMB	-0.194106706205403	-1.04924250495423	0.307803060831404	0.307803060831404
TLR5	0.152502325721127	1.85820706367441	0.0793946556319079	0.0793946556319079
TEF	0.00571781407329355	0.0836209152508227	0.934270902845534	0.934270902845534
C6	0.0404038112789906	0.470748960862182	0.643413818392908	0.643413818392908
SEC14L5	-0.0917820151362507	-0.76884835467583	0.45184774417073	0.45184774417073
PTPRJ	-0.0207475932856989	-0.216825996222901	0.830756356925078	0.830756356925078
GCFC2	-0.0352081718363402	-0.429482954970416	0.672614158528592	0.672614158528592
TLR1	-0.272944584060072	-1.33229677300834	0.199208519881209	0.199208519881209
TRIM15	0.046152242729593	0.666473988152542	0.513470382321767	0.513470382321767
KCNJ13	0.0331898298042545	0.499425985892835	0.623463960899664	0.623463960899664
CORT	0.146843454327683	0.928995535016397	0.365051900485456	0.365051900485456
GABPA	0.0782370456206803	1.02419952141604	0.319164882818695	0.319164882818695
HSPA1L	-0.0574572303935022	-0.605614732603401	0.552250201408257	0.552250201408257
STX11	-0.151619050980754	-0.918521787712448	0.370361259534193	0.370361259534193
ITPK1	0.0658504275184253	0.810508176607523	0.428121734885628	0.428121734885628
PLP1	-0.127310236588805	-1.5350389504214	0.141978731496151	0.141978731496151
CRYAA	0.0371076370434041	0.218669789652816	0.829341081261069	0.829341081261069
B3GALT4	0.0773543471989181	0.773966610348954	0.448889998456155	0.448889998456155
HSP90AA1	-0.0958480144004856	-1.06599960300139	0.300364267310614	0.300364267310614
CMC4	-0.0439011056508609	-0.451657046913738	0.656853095773241	0.656853095773241
EIF6	-0.0840653895786777	-0.475526402604303	0.640070309269674	0.640070309269674
FZD2	0.135450987565163	1.86408694711079	0.0785257549575982	0.0785257549575982
CHRNA3	-0.0417494909648792	-0.717604102042183	0.482113057822272	0.482113057822272
LILRB3	0.0941379332003545	0.955393885638712	0.351899774675426	0.351899774675426
CSF2	-0.00456282533349886	-0.0667626558455744	0.947498736965634	0.947498736965634
GRM4	-0.0436076440835916	-0.418035250412095	0.680813105139706	0.680813105139706
IRX5	-0.00406908374021041	-0.051452204998654	0.959525801354158	0.959525801354158
CDKN2D	-0.00952715050649278	-0.127558408900016	0.89989754004357	0.89989754004357
ST20	-0.103894589615003	-1.21371122167017	0.240377001086901	0.240377001086901
B4GALT3	0.0129134512175714	0.160909953861453	0.873937301653763	0.873937301653763
CAMP	0.039879110411465	0.268467560097152	0.791359409541356	0.791359409541356
ABCC8	-0.0155533342491692	-0.20345871157649	0.841034447463993	0.841034447463993
WNT7A	0.186758920582672	2.52860341147871	0.0209044408651706	0.0209044408651706
MADD	0.0562505854035055	0.711091527452296	0.486043484094412	0.486043484094412
KCNK2	-0.173013242821539	-2.51725664014827	0.0214061946729264	0.0214061946729264
CRISP2	0.0235893645917295	0.377908127514649	0.709871014186972	0.709871014186972
KCNF1	0.0506021541574506	0.491140072848958	0.629198473837658	0.629198473837658
GPR35	0.136103070271625	1.30697211705508	0.2074984848388	0.2074984848388
POU5F1P3	0.0391761668655763	0.611856280912626	0.548202269465953	0.548202269465953
TRIM33	-0.0142977243563001	-0.203226471667263	0.841213282207569	0.841213282207569
NIPAL3	-0.0429323566182763	-0.585993824555122	0.565078071672593	0.565078071672593
RGS6	-0.0112448718213118	-0.131965263986082	0.896459988081737	0.896459988081737
CYP2B7P	0.10432284685924	1.22664388375872	0.235592476876731	0.235592476876731
MAGEA8	0.236279667341174	2.32022718326784	0.0321405457919084	0.0321405457919084
ZFAND5	-0.0175735484233639	-0.302616699812094	0.765613996457388	0.765613996457388
AP4S1	-0.00748739976451143	-0.146812760424169	0.884894153087362	0.884894153087362
GPR18	-0.229899305515455	-0.445779825832037	0.661014848237001	0.661014848237001
MPZ	-0.110297167663576	-1.11495840114498	0.2793777049921	0.2793777049921
KLRG1	0.103968562895477	0.731090010135401	0.474033981540171	0.474033981540171
NAT8	0.111976372622683	1.55221438557567	0.137829783683738	0.137829783683738
MAGEA10	0.102020077902201	0.898510203019126	0.380649398646963	0.380649398646963
REM1	0.00722817421358106	0.0833504817950493	0.934482953898691	0.934482953898691
XDH	0.0427356851453951	0.494622408822508	0.626785436218711	0.626785436218711
MAB21L2	0.0720804171974496	1.05029699951499	0.307331085570512	0.307331085570512
KLHL25	-0.00584441592085483	-0.0513429316042123	0.959611680098323	0.959611680098323
IFT20	-0.102063722490496	-0.933797659568173	0.362634914717582	0.362634914717582
LILRA4	0.1970004596873	1.29344708427512	0.212035746405079	0.212035746405079
FLT4	0.0374448477078528	0.580645158587336	0.568601731661683	0.568601731661683
YWHAE	-0.0752824936844974	-0.704500684722855	0.490040212353286	0.490040212353286
RBP3	0.0114810112328979	0.154980272852221	0.87854300720772	0.87854300720772
GZMH	0.0191730155487861	0.154091864406329	0.879233440711591	0.879233440711591
TEKT2	-0.0148779993986468	-0.170522942464233	0.86648059878011	0.86648059878011
C8G	0.00847536562425416	0.0935106749486112	0.926519795287477	0.926519795287477
CD1A	0.218836149010256	1.4774091772058	0.156665165147184	0.156665165147184
GNMT	0.0725227780257382	0.640981078495298	0.52952580219428	0.52952580219428
SGCD	-0.00850544552521225	-0.128965192831898	0.898799958461242	0.898799958461242
HECW1	0.000535746815397434	0.00799741864832333	0.993706078544619	0.993706078544619
NR5A1	-0.0488527055498334	-0.553469267053732	0.586679005319042	0.586679005319042
RASSF9	-0.0308652372014964	-0.400547969202939	0.693416689428765	0.693416689428765
TPO	0.177700819055468	1.4874805226385	0.154011880542752	0.154011880542752
SLC22A6	-0.0510084430421676	-0.515810348405711	0.612197493114752	0.612197493114752
CAMK4	-0.147899034004136	-0.985565328603323	0.337270724821177	0.337270724821177
SLC6A2	0.0560472566598842	1.06672089442798	0.300047011694016	0.300047011694016
IFNG	-0.3012933104288	-1.17428598076956	0.255420291217252	0.255420291217252
MS4A1	-0.0588843523533158	-0.372237692505521	0.714015676833509	0.714015676833509
SCN2B	-0.0517424063788815	-0.757986544923256	0.458164028528245	0.458164028528245
SLCO1B1	0.0272745789072537	0.31040040685692	0.759783632770705	0.759783632770705
PCDHGA8	0.0184299687827608	0.25503884520362	0.801553341835049	0.801553341835049
LY9	-0.0720889779332682	-0.289023129146386	0.775830636781392	0.775830636781392
RBBP4	0.0345026350982304	0.364540211123286	0.719656608038955	0.719656608038955
SSNA1	-0.11382289849863	-0.902684756566575	0.378487643925828	0.378487643925828
CCKBR	0.0929854730614032	1.22527928782119	0.236093846699579	0.236093846699579
MTX1	-0.013146417881709	-0.126289127414344	0.900888019592206	0.900888019592206
TUBD1	-0.0872226446950973	-0.967754504840238	0.345854600162925	0.345854600162925
CCL15	-0.0294457994592174	-0.181095356617712	0.858294558588772	0.858294558588772
LGR5	-0.0393755339950042	-0.465644787193622	0.646994660202125	0.646994660202125
BOLA2-SMG1P6	0.0719925873201667	0.474331823733945	0.64090560049138	0.64090560049138
DEFB1	0.0930784230904662	1.00499914336302	0.328075293364838	0.328075293364838
P2RX1	0.191990125000626	1.278985605209	0.216972728715383	0.216972728715383
KCNJ1	0.0833838917626372	1.05104020225837	0.306998751848453	0.306998751848453
RAB6C	-0.097709682962376	-0.743816283148587	0.466484462106545	0.466484462106545
CPNE6	-0.0209024833263784	-0.303678714081142	0.764817639984111	0.764817639984111
AFDN-DT	0.0641424242213213	0.635349039230685	0.533109870388419	0.533109870388419
MSH5	0.146915981935747	1.1537335135542	0.263538692262007	0.263538692262007
