FC	limma.STAT	PVAL	ADJ.PVAL
ZNF200	0.0936293866412758	2.12870860413827	0.0524374397683312	0.0524374397683312
LTB	-0.101097892525426	-1.08093590597519	0.298865145911989	0.298865145911989
PRTN3	0.152538883489593	1.60260081122449	0.132409354444577	0.132409354444577
CNGB1	-0.0448647791447553	-0.946826224221982	0.360550454563677	0.360550454563677
LYZL6	-0.171372631264448	-2.58387711205591	0.0223035434223273	0.0223035434223273
AKAP3	-0.211060379104512	-1.81209320191564	0.0925156039206206	0.0925156039206206
STX2	0.120153491494731	2.3589918808506	0.0341776732051703	0.0341776732051703
ERCC6	0.0964492632621705	1.72189234170088	0.108162104147382	0.108162104147382
UCP3	-0.0617189795150776	-1.19004355461623	0.254761385622477	0.254761385622477
VAMP4	-0.0630305939905227	-0.938116160644066	0.364846941491438	0.364846941491438
SH2D2A	-0.113596299530211	-1.45687319311314	0.168266543159227	0.168266543159227
GABRB2	-0.101164022427979	-1.23729685912252	0.237297748405685	0.237297748405685
HMX1	-0.132270151416871	-1.22993329500053	0.239955550989166	0.239955550989166
CCL16	-0.0370275853580869	-0.379528369491352	0.710263903726182	0.710263903726182
SLC1A7	-0.0231821140789932	-0.306890879093278	0.76366070182801	0.76366070182801
DEFB4A	-0.00901277826742423	-0.125077046502892	0.902326339992414	0.902326339992414
GALNT10	0.120493981886544	2.14439821918892	0.050948225874705	0.050948225874705
MACF1	0.193110161571739	2.23562647654057	0.043043538130402	0.043043538130402
CAMKK2	0.0637592758861884	0.852892580057689	0.408759798330021	0.408759798330021
NTSR1	-0.202403133525268	-3.32438188276174	0.0053085344069343	0.0053085344069343
HBP1	0.127658935378201	2.60561265027407	0.0213945010159746	0.0213945010159746
SLC30A4	0.113904324056943	1.40257350301543	0.18356790296548	0.18356790296548
RS1	-0.0212499439239796	-0.391486744695394	0.701614462800364	0.701614462800364
TEX28	-0.192634518853907	-1.66747268256369	0.118693815360238	0.118693815360238
USP34	0.0593112726732589	0.993360567957637	0.3381978369921	0.3381978369921
KCNS1	-0.0548474879378141	-0.676973587584371	0.509983079682338	0.509983079682338
ATP12A	-0.110040073799152	-1.42925569839655	0.175910634599948	0.175910634599948
HTR1D	-0.107791083834858	-1.52247382294657	0.151219440009779	0.151219440009779
BRS3	0.013909831898593	0.180680354945182	0.859332419432028	0.859332419432028
IBSP	-0.0597939182513037	-0.674061892827306	0.511774631134652	0.511774631134652
ENTPD2	-0.0782052258110733	-1.08629065064116	0.296574978598835	0.296574978598835
HOXD10	-0.156314187440564	-2.55275630933801	0.0236704446793035	0.0236704446793035
PLSCR2	-0.0448964135589695	-0.81028990987662	0.431980340900267	0.431980340900267
IL15RA	-0.161981152411966	-1.58359072760522	0.13667980532381	0.13667980532381
VENTX	-0.0461511906974067	-0.58280052354978	0.569740913887415	0.569740913887415
PPP1R2C	-0.0003372194579216	-0.0058883144452277	0.995388910656805	0.995388910656805
TREH	0.00510652588374316	0.120394589859223	0.905963600711711	0.905963600711711
EDIL3	0.0272029404725511	0.38724578163385	0.704677076210394	0.704677076210394
ALOX12B	-0.111630837588833	-1.86440733107569	0.0843979414195812	0.0843979414195812
TP63	-0.0264645355861627	-0.43324184195684	0.671756622193603	0.671756622193603
RHBDL1	0.0281919012570135	0.387697400719256	0.704350683864779	0.704350683864779
PGLYRP1	-0.0463961186329532	-0.54878046383415	0.592215871853637	0.592215871853637
TFDP3	-0.066019723543706	-0.845631377451787	0.41265801592951	0.41265801592951
CYP7B1	-0.027353380060888	-0.307334148222087	0.763330678113304	0.763330678113304
GK	-0.0346500713030902	-0.735698376289406	0.474641857905382	0.474641857905382
PTGES	-0.21559106600307	-2.9249597866764	0.0115506313934169	0.0115506313934169
GP1BA	-0.0437982271371768	-0.578119850043833	0.572806086154899	0.572806086154899
SMTN	-0.33141400087133	-3.01400226109689	0.00971546346644264	0.00971546346644264
PIP5K1A	-0.0745843261595992	-1.17367268402053	0.261039277655605	0.261039277655605
UGT2B15	-0.0345171284291024	-0.497428651883137	0.62697849308149	0.62697849308149
HCRTR2	-0.0149859301584337	-0.167279729258714	0.869657175448474	0.869657175448474
ZNF137P	0.179492275435657	2.47837425645056	0.0272728350552315	0.0272728350552315
BTN1A1	0.0142761335358761	0.170276774326821	0.867345821625314	0.867345821625314
ALG3	-0.191247294359719	-1.95546921512681	0.0717879077451501	0.0717879077451501
HOXD13	-0.0453046533750127	-0.956630312354338	0.355756827173765	0.355756827173765
BFSP2	0.0260199614661185	0.344942397076822	0.735511402061521	0.735511402061521
NPY5R	-0.0862258406659499	-0.679849840164486	0.508216935101555	0.508216935101555
PROX1	0.125329655454649	1.4020677722037	0.183715658083169	0.183715658083169
ZNF132	-0.112400813478972	-1.33749942888232	0.203399918622868	0.203399918622868
IRS4	-0.0435398830285482	-0.60146379199929	0.557606571078699	0.557606571078699
HTR1E	-0.212417621241556	-2.61007492177115	0.0212123685904743	0.0212123685904743
RAD17	0.0263416050846005	0.547258289349869	0.593232019822021	0.593232019822021
CYP7A1	-0.0431240084658683	-0.907878497518406	0.380038439857043	0.380038439857043
CYP4A11	-0.014767045311806	-0.222109356312751	0.827590348427368	0.827590348427368
SLC22A14	-0.0826526272684704	-0.634054885893824	0.53675799757383	0.53675799757383
LECT2	0.0108925505272673	0.102146300029406	0.920158832125529	0.920158832125529
TLX2	-0.0331542713143219	-0.763747625476844	0.458303031760686	0.458303031760686
CELP	-0.0498915455316373	-0.410044319407859	0.688277226938815	0.688277226938815
SCN5A	0.0276771582598703	0.137358759104814	0.892797172244622	0.892797172244622
PCSK6	0.0569084710829853	0.777237362968103	0.450571900566908	0.450571900566908
PLA2R1	-0.0170869828748743	-0.344997262314212	0.735471087813212	0.735471087813212
NFATC3	0.0467699134066215	0.778879398747271	0.449636481953797	0.449636481953797
ZNF177	0.237588250092429	3.04510062173978	0.00914514266843615	0.00914514266843615
DDO	0.00689229621730041	0.0636052089761837	0.9502270618001	0.9502270618001
RAC2	-0.0663406137779424	-0.799776764278482	0.437839495022742	0.437839495022742
COLEC10	-0.086676441260162	-1.05912562108876	0.308329134593481	0.308329134593481
CA5A	-0.120119559145385	-1.80907145471378	0.0930051958972579	0.0930051958972579
ADAM20	-0.0676519222610545	-1.01110822033363	0.329939324938678	0.329939324938678
MYF5	-0.0231671394739305	-0.277097852908436	0.785948998912711	0.785948998912711
SEPTIN9	-0.0304285332039192	-0.56162942380535	0.583674070908052	0.583674070908052
TNFSF4	0.011953225479757	0.134326616385313	0.895148214705886	0.895148214705886
ACR	-0.0315353450365684	-0.316191090018768	0.75674662716476	0.75674662716476
CDK11B	-0.0949120742697119	-1.26033812154752	0.229130994513635	0.229130994513635
SLC22A2	0.0040304847692664	0.0448817780273605	0.964865919047428	0.964865919047428
MSMB	-0.0460464038727217	-1.08315447625492	0.29791469397868	0.29791469397868
DEGS1	-0.196348668114609	-2.8745694044098	0.0127367621665177	0.0127367621665177
BEST2	-0.107881779368822	-1.1953690027452	0.252744610235671	0.252744610235671
IL10	-0.0282645398248738	-0.421158294355398	0.680340793377726	0.680340793377726
SRRM2	-0.0131321290600662	-0.164706161380157	0.871642932060159	0.871642932060159
SORBS1	0.0333157799363483	0.273643890143528	0.788546066979519	0.788546066979519
SNUPN	-0.00170345405932194	-0.0189510198243542	0.985160478922247	0.985160478922247
SLC35A2	0.0415251875766582	0.831253021403497	0.42044936439337	0.42044936439337
SMR3B	-0.0856605921071211	-0.919246986329859	0.374276622902381	0.374276622902381
CSF3	0.0555184022386652	0.990990200459721	0.33931196173308	0.33931196173308
NR2E1	-0.00913931419910255	-0.111154806070222	0.913147303967385	0.913147303967385
SLC22A13	-0.144719802473894	-2.04860102323954	0.0606920051010724	0.0606920051010724
CCR9	0.0429552385935842	0.578075097522693	0.572835434766183	0.572835434766183
TLR6	-0.0535687498160611	-0.689341014291482	0.502414405986257	0.502414405986257
MGAT4C	-0.204611040515571	-3.40236439128029	0.00456088554161145	0.00456088554161145
POFUT2	0.0638870281171822	1.23162770825996	0.239341905716552	0.239341905716552
POU6F2	-0.087524845486257	-1.24556526054354	0.234341058987079	0.234341058987079
NKX2-8	-0.00390199264436686	-0.0559144914939303	0.95623807241368	0.95623807241368
CNTN5	0.00536326179237811	0.11197911196648	0.912506094885302	0.912506094885302
DNAJB5	0.011669326727679	0.0581966157453142	0.954454073095347	0.954454073095347
GRIK3	-0.160152140755771	-2.09060445824739	0.0562244831513942	0.0562244831513942
P2RY1	-0.0899701635268948	-1.4074618514353	0.182144769252865	0.182144769252865
HNF4G	0.0127475275823815	0.175931309115384	0.862988444310015	0.862988444310015
LY6G6D	-0.0531181764803345	-0.683819607717174	0.505785213556923	0.505785213556923
RHPN1-AS1	-0.137503884870859	-1.49907889110654	0.1571232782655	0.1571232782655
GYPB	-0.0723513282687135	-1.38490140986967	0.188789497537462	0.188789497537462
GZMM	0.0278043034452354	0.419917892219292	0.681224624506587	0.681224624506587
GLRA2	-0.0259999896628314	-0.299289557019538	0.769327460677211	0.769327460677211
PRSS3	-0.129920482459738	-2.5042462489484	0.0259637454179921	0.0259637454179921
GAL	-0.0136956255177748	-0.21731343150376	0.831250002101549	0.831250002101549
CAST	-0.0176578776819909	-0.243186819392112	0.811557243883604	0.811557243883604
SFRP5	-0.0840673688266484	-0.895322635219324	0.38647237664496	0.38647237664496
PIR	-0.36319052136739	-2.42166268087069	0.0303676245626542	0.0303676245626542
RARS2	0.0137946592621963	0.244828322099421	0.810312183502572	0.810312183502572
MLN	-0.0180072916642669	-0.249012987054088	0.807140594300773	0.807140594300773
SNRK	0.0731038112995711	0.937902174901116	0.364952943440245	0.364952943440245
FABP2	0.0330119001028901	0.398652562314775	0.696451957076205	0.696451957076205
MEIS2	0.00824813980503266	0.076444347123116	0.940199309258732	0.940199309258732
TP53TG5	-0.0231269837604632	-0.301193353511417	0.767906881288921	0.767906881288921
CAND1	0.118137857524859	1.71309415190224	0.109806981802569	0.109806981802569
BTN3A1	-0.0416061964872979	-0.711139084892409	0.48923697208877	0.48923697208877
CHN2	0.084899295776528	0.660286135977869	0.520300267888271	0.520300267888271
RPS2P45	0.0660422817641781	0.850237743667645	0.410182219011157	0.410182219011157
TUBA4B	-0.000555911402876718	-0.00701311363282581	0.994508104184009	0.994508104184009
MOGAT2	-0.0969207705055241	-1.49242732907598	0.158837003562372	0.158837003562372
NGLY1	-0.0374355094113974	-0.770224589665717	0.454580685127772	0.454580685127772
SSX2	-0.119325492642506	-1.99880931767158	0.0664113312236955	0.0664113312236955
ZNF76	-0.0871855619713989	-1.66779862483923	0.118628153692655	0.118628153692655
RAB28	0.233413758359993	3.54381756269791	0.00346461826293017	0.00346461826293017
MS4A2	-0.0808033157247739	-1.2705004759179	0.225600620399983	0.225600620399983
CYP2D6	0.00491538037622217	0.0696324495530739	0.945518401731697	0.945518401731697
UNC45A	0.0775066125245013	1.2437087404829	0.23500238506838	0.23500238506838
CASP5	-0.0929513807628674	-1.61521204452646	0.129640318031017	0.129640318031017
FGF12	-0.522688436307458	-1.94476496395382	0.0731756850971036	0.0731756850971036
GUCA2B	-0.0621148594931401	-0.794156617064708	0.44099252644114	0.44099252644114
TCP10L3	-0.084975083524997	-0.996732815019416	0.336617326411364	0.336617326411364
CA7	-0.154934366614043	-1.84212772118144	0.0877733852383343	0.0877733852383343
PRKG2	-0.0230074818063252	-0.27993621068734	0.783816796344148	0.783816796344148
GLRX3	0.0209992683311709	0.332007487442018	0.745038245590106	0.745038245590106
ATP5MC3	-0.173454458028609	-2.57855755216971	0.022531654812204	0.022531654812204
LAIR2	-0.074603456693954	-0.589118115421783	0.565617680387758	0.565617680387758
BDKRB1	-0.0942183168522302	-1.11253029909571	0.28554179603518	0.28554179603518
ZNF189	-0.0577836630500655	-0.693085559237991	0.500135929089727	0.500135929089727
GNAT1	-0.00190473571555593	-0.0299682136840845	0.976535774264681	0.976535774264681
POLR1C	-0.0324310314855412	-0.607299857882842	0.553841090163687	0.553841090163687
CHRNB4	-0.0595787915144181	-0.960763958462983	0.353749206907464	0.353749206907464
DGKE	-0.00843897241644169	-0.15878077125346	0.876218354798434	0.876218354798434
SLC6A4	-0.153034357297372	-1.78545700041409	0.0969117178723087	0.0969117178723087
RO60	0.213062148480749	3.66783501250685	0.00272444140245022	0.00272444140245022
ATP2A3	-0.0933035147472151	-1.62591609118511	0.12732949737537	0.12732949737537
TSBP1	-0.134050522298075	-1.08092875035749	0.298868215079966	0.298868215079966
ST7	-0.118580890477993	-1.52209362353567	0.151313859574351	0.151313859574351
GIPC1	0.0142928239282617	0.240821797803396	0.813352019327738	0.813352019327738
IL1RL1	-0.0405001289285517	-0.423179431411441	0.678901710006119	0.678901710006119
KCNJ9	-0.027218074532705	-0.379513145211081	0.710274942284113	0.710274942284113
SLC7A11	-0.0388058589971545	-0.693647721120145	0.499794394032674	0.499794394032674
DEFA5	-0.0787363232717537	-1.42602917505251	0.176822253396049	0.176822253396049
CDKN2B	0.00202529075217643	0.0303605277327767	0.976228704733209	0.976228704733209
CRYGC	-0.131211640134557	-1.18638235603282	0.256155126286326	0.256155126286326
CRYGD	-0.0624882918500741	-0.616637984827842	0.54784506426361	0.54784506426361
CCL1	-0.0513740872651004	-0.742822831973236	0.470458286658731	0.470458286658731
MAGEB1	-0.0443625184017256	-0.711801752841521	0.488839647793485	0.488839647793485
NFKB2	-0.114570632045913	-2.2739854430877	0.0400771183591069	0.0400771183591069
TNFRSF9	-0.155897029105525	-2.22690048789982	0.0437466355027679	0.0437466355027679
PFKFB1	-0.122945699533914	-1.65504453709696	0.121221282433512	0.121221282433512
IL4	-0.0544593477664841	-1.16092667196117	0.266009208098504	0.266009208098504
SYK	-0.0651650930493198	-0.755186291996571	0.463252443033527	0.463252443033527
EXOSC10	0.183499552168636	3.16661627408068	0.00721836205916242	0.00721836205916242
AQP1	-0.0930528077308552	-0.881919061425514	0.393422097505396	0.393422097505396
P4HA1	0.23598543784625	1.83857395557542	0.0883228811209313	0.0883228811209313
ADH6	-0.0165308854619874	-0.283179221246674	0.781382830594804	0.781382830594804
NUMB	0.0209514827194505	0.38854955410576	0.703734984442681	0.703734984442681
ATP4B	0.0443523461221847	0.678380379703895	0.509118800538892	0.509118800538892
FAM107A	0.0268205644617772	0.132259758519121	0.896751391731463	0.896751391731463
GRM7	-0.0849359843091906	-1.35274955468589	0.198602191461007	0.198602191461007
CD46	-0.164860154523485	-1.7297870104168	0.106704685439293	0.106704685439293
MPL	-0.137156281380921	-1.80271735674417	0.0940422701758247	0.0940422701758247
MSL3	0.0878502538869448	1.70773680650257	0.110819330397855	0.110819330397855
ATP5MC2	-0.0923265607305152	-1.48733412461869	0.160159867673812	0.160159867673812
OPRK1	-0.0803275962876518	-1.34107676249215	0.202266109037896	0.202266109037896
TBXA2R	-0.0712417293726993	-1.46910452730086	0.164970949287007	0.164970949287007
DGKZ	0.0378814291064716	0.237112071633748	0.816169469435103	0.816169469435103
RYR2	-0.338645722495261	-2.22352103747547	0.0440218257522867	0.0440218257522867
PITX2	-0.00108663963532121	-0.0223232796238559	0.982520280067502	0.982520280067502
ZMYM3	-0.131831269241151	-1.67749047377843	0.116690169255305	0.116690169255305
SLC28A1	-0.116955388800117	-1.8553743684442	0.0857521202225741	0.0857521202225741
ASIC3	-0.223032086579702	-3.12154849926371	0.00788060943963162	0.00788060943963162
DGKQ	0.0966810702322207	1.15499460101241	0.268346881578104	0.268346881578104
OGT	0.157766443508067	1.57347396774117	0.139000385513092	0.139000385513092
MR1	-0.059326423342684	-1.00089632307152	0.334673285476568	0.334673285476568
SLC13A2	-0.124179874415096	-1.84005010250577	0.0880942598538379	0.0880942598538379
CHRNA6	0.0261691909863753	0.334317568617555	0.743333571325555	0.743333571325555
ROS1	-0.0878311234919271	-1.24388436273055	0.234939762203853	0.234939762203853
SHOX	-0.191549356700543	-2.66504771785369	0.0190884236908907	0.0190884236908907
THEMIS2	-0.259409092167915	-1.25265018088139	0.231830787404697	0.231830787404697
EFCAB2	0.149689930500145	2.31168362830945	0.0373507300174703	0.0373507300174703
ATP5MG	0.0557281151541677	0.659025710917275	0.521084390700369	0.521084390700369
GADD45B	-0.148333705083611	-1.17634676938709	0.260005737630916	0.260005737630916
GOLGA6B	-0.0527687769772824	-0.908408359849914	0.379768548256091	0.379768548256091
OXT	-0.0147214672844718	-0.178097188350982	0.861320643353855	0.861320643353855
HTR4	0.0330597888853435	0.52318983992418	0.609416510586584	0.609416510586584
MAGEB3	-0.0382553612934027	-0.759823931565677	0.460567250781402	0.460567250781402
MAGEB4	-0.0277587727234422	-0.482124563413022	0.637525408436465	0.637525408436465
PIN1P1	-0.0416951244605504	-0.721207780928707	0.483220913295716	0.483220913295716
ABCD2	-0.00839121106089373	-0.11294764731162	0.911752774192838	0.911752774192838
LPA	-0.00114792132262101	-0.0231482217532343	0.981874450299067	0.981874450299067
RPL36AL	0.301520371511791	1.93109753790212	0.0749831591149911	0.0749831591149911
SHH	0.123667499762096	1.64029070431748	0.124282517494206	0.124282517494206
CRYGA	-0.0977610852791561	-1.38567167486064	0.188559385801175	0.188559385801175
ADRA1B	-0.0291597859662241	-0.461110320592314	0.652141603151566	0.652141603151566
CENPI	-0.0322936410691567	-0.768866415937653	0.455359657084035	0.455359657084035
ARID1A	-0.0270531032835508	-0.459150737847853	0.653512322456218	0.653512322456218
HCN2	0.0890297029327908	0.933638732520249	0.367069394049262	0.367069394049262
ABCG4	0.0231113301310289	0.302950295137279	0.766596653704452	0.766596653704452
SYNJ1	-0.0537810600972834	-0.976742488702663	0.346064000013369	0.346064000013369
ADAM18	-0.0134199868714826	-0.261908253842435	0.797389637748365	0.797389637748365
XRCC2	-0.0947109572343402	-1.49485265269294	0.158210318298661	0.158210318298661
MMP20	-0.0938657281740958	-1.29218762535794	0.218211498842313	0.218211498842313
KCNC3	0.00274555591058054	0.0254626909016463	0.980062573573109	0.980062573573109
SULT1B1	-0.164968843468544	-1.68097841999642	0.115999529718155	0.115999529718155
TMPRSS11D	-0.00381140450418286	-0.0315966496197834	0.97526120129703	0.97526120129703
SLC4A7	0.0125343717371064	0.241131924092236	0.813116607101381	0.813116607101381
ARHGAP12	0.109185177187354	0.948382826389859	0.359786359988855	0.359786359988855
ASCL2	0.0143623064817766	0.341600951925585	0.73796817972996	0.73796817972996
CYP1A2	-0.0701326278738447	-1.08826628751273	0.295733333818599	0.295733333818599
ADGRE2	-0.126635853413346	-1.9521863580077	0.0722109471373995	0.0722109471373995
H2BC13	-0.0670667980802596	-1.14364429866956	0.27286354302904	0.27286354302904
WNT8B	-0.145682668330945	-2.0023227906552	0.065992057585562	0.065992057585562
CAMK2A	-0.000978682212591465	-0.0148030347883176	0.988408251452519	0.988408251452519
CUL1	0.11347055016441	1.33657720642182	0.203693045325509	0.203693045325509
GAS8-AS1	0.00894249778726277	0.100269725518609	0.921620305977223	0.921620305977223
TANK	-0.0169558753136004	-0.311920276423236	0.759919031373083	0.759919031373083
BCS1L	0.0578129981022542	0.808620975088656	0.43290707089227	0.43290707089227
HCRTR1	-0.0241279026679977	-0.411773338366949	0.687039994254484	0.687039994254484
CASK	0.0215293510445564	0.359654423968725	0.724730668805591	0.724730668805591
PEMT	-0.00265691417646507	-0.0346424591849481	0.972877445366478	0.972877445366478
ABCF2-H2BK1	0.165015203047571	2.31017766817967	0.0374561901653561	0.0374561901653561
RPGR	0.0693957280167282	1.11579861289197	0.284189474730696	0.284189474730696
CBFA2T2	-0.0734948375465856	-1.20488885426542	0.249170335132635	0.249170335132635
SLC7A2	-0.115654989895977	-1.58195628258755	0.137052442967337	0.137052442967337
TFCP2	0.0573003287678361	0.941485795620415	0.363180557214467	0.363180557214467
BUD23	-0.107160228581577	-0.831092653783635	0.420536804999608	0.420536804999608
ARHGEF2	-0.0124166275314715	-0.147319307117527	0.885081546400526	0.885081546400526
CREM	-0.19895051307993	-1.87087269059195	0.0834405558300185	0.0834405558300185
NBR2	0.0952656339638275	1.17249596372446	0.261495085432315	0.261495085432315
MUSK	-0.052577018305628	-0.817276398225342	0.428114802447691	0.428114802447691
PDCD1	-0.0212287886394035	-0.288296045877784	0.777547381718508	0.777547381718508
KCNH1	-0.0421423059737908	-0.571924649774277	0.576876443640459	0.576876443640459
SERPINI2	-0.0330866721397934	-0.397018725762869	0.697627661649092	0.697627661649092
WSCD2	-0.0657579228596628	-1.31296299533427	0.211316136696515	0.211316136696515
TMPRSS15	-0.0409533558051618	-0.637673252641981	0.534470531519771	0.534470531519771
FZD9	-0.0161557663084335	-0.157379853445355	0.87730078646644	0.87730078646644
NTN3	-0.0329480145178631	-0.543183830801937	0.595956355855233	0.595956355855233
TNFRSF13B	-0.111454310314233	-1.02775964892357	0.322324264342861	0.322324264342861
HCRT	-0.0276338901679382	-0.323976691544173	0.750975192838715	0.750975192838715
TNFRSF1A	-0.2843573705895	-3.06833571856199	0.00874083550722004	0.00874083550722004
FOXH1	0.0302204010811177	0.423598240886645	0.678603673714495	0.678603673714495
CHD1L	0.0579263460464005	1.20932473254933	0.247518374181612	0.247518374181612
CDY1	-0.0565011583872454	-1.16688821862563	0.263675701094118	0.263675701094118
DRP2	-0.0281702733024685	-0.318458847573424	0.755063966604765	0.755063966604765
KRT37	-0.0644488654165326	-0.905359681901512	0.381323226103716	0.381323226103716
PTGER1	-0.113334404683328	-2.24089932938238	0.0426238468520457	0.0426238468520457
GPR171	-0.0255334558253442	-0.343608963809183	0.736491440815301	0.736491440815301
CMKLR1	-0.104490479133237	-2.01822107156612	0.0641250837499077	0.0641250837499077
FOXD2	-0.0162600003819885	-0.356882446917581	0.726757361752568	0.726757361752568
DR1	0.0484237545331158	0.591382314513965	0.564143831070554	0.564143831070554
BLNK	-0.139925417092307	-1.35600276551679	0.197590748853672	0.197590748853672
ACOX1	0.0307892451900901	0.581375905469647	0.570672910536188	0.570672910536188
TNPO1	0.201960784549035	2.32096972126671	0.0367066317195235	0.0367066317195235
MOBP	-0.067841418051016	-1.12752646037307	0.279376680450588	0.279376680450588
SH3PXD2A	-5.11656816969506e-05	-0.00107518630310912	0.999158025625326	0.999158025625326
TBX1	-0.0665585722309918	-1.66596706564377	0.118997536962488	0.118997536962488
ADAM2	0.0472102817726108	1.1240109359137	0.280812832201975	0.280812832201975
ADAM21	0.0213560524726564	0.335034465964746	0.742804837315816	0.742804837315816
SSX3	-0.0264172647870544	-0.460592180221953	0.652503912796206	0.652503912796206
MAP2K3	0.206727496542747	1.58482197083522	0.136399669575418	0.136399669575418
PDIA6	0.314706003998483	3.09374504961077	0.00831900717612142	0.00831900717612142
KRT83	-0.0647107939537524	-0.704459422363221	0.493252801878239	0.493252801878239
KRT85	-0.0147668912709285	-0.282935722522211	0.781565500286668	0.781565500286668
BEST1	-0.167540718331193	-1.41993150304843	0.178555799426595	0.178555799426595
RFX4	-0.0325689140720042	-0.469316299403584	0.646415832743822	0.646415832743822
NPHS1	-0.0948962935727454	-1.67012274733764	0.118160874477806	0.118160874477806
FCAR	-0.0303577635318078	-0.614488848922701	0.549221851519404	0.549221851519404
ARTN	-0.0875634448662104	-1.58595079685979	0.136143270237334	0.136143270237334
ONECUT2	-0.06528658028957	-1.1164935285307	0.283902565535811	0.283902565535811
SOX30	-0.0401546766708921	-0.579256823075102	0.572060728766249	0.572060728766249
PAX3	-0.0422327329112247	-0.823780304228244	0.424536518166924	0.424536518166924
CXCR3	0.0579611320787	0.891836574942595	0.388271806557221	0.388271806557221
KIF25	-0.132227454969803	-1.85378418957264	0.0859925280046643	0.0859925280046643
FOXN1	-0.0609482055958678	-0.95800578689302	0.355087901439208	0.355087901439208
TBX6	-0.111340213916083	-2.08234091601652	0.0570785825535377	0.0570785825535377
CRYBB3	0.0840573048192703	0.937280110088047	0.365261217046611	0.365261217046611
CASP8	-0.180582945014849	-2.40667579235543	0.0312400179429953	0.0312400179429953
INHBC	-0.0667145786165396	-1.14811724918174	0.271076726028627	0.271076726028627
TBX10	-0.0443544227234887	-0.734380429138753	0.475418265167574	0.475418265167574
ALX3	-0.100305869984909	-1.46614027036627	0.165764623588507	0.165764623588507
ENTPD1	-0.0725594188145374	-1.37771450276718	0.190947682561119	0.190947682561119
CACNB4	-0.212599752609103	-1.38195291737651	0.189672474901988	0.189672474901988
POU3F4	0.0163566454707856	0.254817825365297	0.802746926524222	0.802746926524222
IGSF1	-0.2535518700657	-1.66679434214428	0.118830570107564	0.118830570107564
FUT9	0.0108083930715922	0.238544731533266	0.815081081130455	0.815081081130455
LILRB2	-0.25070075964671	-3.50073854824963	0.00376689701781743	0.00376689701781743
LINC01558	-0.0880310033859329	-1.53964683686036	0.147006562715671	0.147006562715671
ZFHX2	-0.0504782168620413	-0.851674757344542	0.409411882062074	0.409411882062074
NCOA3	0.0396072044285877	0.514083912992281	0.615596365694015	0.615596365694015
YWHAH-AS1	-0.0586679273051566	-0.794816361373308	0.440621644234522	0.440621644234522
MAGI2	0.0434467814733822	0.655012839588681	0.523585352147355	0.523585352147355
NLGN4Y	0.00733291389866686	0.126677129990527	0.901083939526054	0.901083939526054
NINL	-0.105921869334015	-1.09810370745943	0.291569022976492	0.291569022976492
USH2A	-0.0521584239855639	-1.13021921373407	0.27828041646411	0.27828041646411
SEC13	0.0677147313291192	0.848475230434177	0.411128357060344	0.411128357060344
ALOXE3	-0.0303952947806976	-0.32197489907272	0.752457645591935	0.752457645591935
PRKAA2	0.0405565499975411	0.520608436153102	0.611165287793977	0.611165287793977
LCE2B	-0.0715587729771505	-1.31874633340935	0.209428195036006	0.209428195036006
SOGA1	-0.0713884654598282	-1.22057619697654	0.243366588061123	0.243366588061123
BAGE	0.00828711373743091	0.164562646144857	0.871753694661982	0.871753694661982
RBCK1	-0.0097900239171678	-0.137701375664125	0.892531582172597	0.892531582172597
SERPINH1	0.219395753510854	1.70093948735144	0.112115597264382	0.112115597264382
CRYGB	0.0285073108152429	0.386420360912004	0.705273777749646	0.705273777749646
KRT38	-0.0735856617806804	-0.935939898996547	0.365925995041423	0.365925995041423
PKP2	0.0135451287497807	0.0643536941128691	0.949642213657125	0.949642213657125
CYP2A7	-0.0452036568139359	-0.490962912672274	0.63142421111399	0.63142421111399
CEP170	-0.106585414309812	-1.18346948507262	0.257268207716413	0.257268207716413
LORICRIN	-0.120212194367082	-1.82033036714565	0.0911926879276461	0.0911926879276461
BTBD2	-0.180732107374958	-2.4466339709572	0.0289655714862071	0.0289655714862071
KLRC3	0.000486752879548628	0.00942005376887371	0.992623306849862	0.992623306849862
SPAST	0.0320543183328254	0.534461044416711	0.601810042102803	0.601810042102803
POU4F2	0.0508607655812722	0.684174468946361	0.505568172763504	0.505568172763504
ESRRB	0.0455036856977955	0.488345322264293	0.633228268227725	0.633228268227725
MUTYH	-0.00781801868701159	-0.126818655620152	0.900974063531276	0.900974063531276
ATF7IP	-0.0034825357351202	-0.0647387674378935	0.949341338465523	0.949341338465523
CDH9	0.0394643027168889	0.560747434292858	0.584258353904928	0.584258353904928
TNFAIP8L1	0.0272663666086681	0.407207746217808	0.690309007475514	0.690309007475514
DLG3	-0.0269377935345235	-0.43174560092397	0.672816998182566	0.672816998182566
PSG9	-0.0929598091260441	-1.14023036118873	0.274233349837341	0.274233349837341
LAX1	-0.052301039441753	-0.89338711668444	0.38747074802579	0.38747074802579
RNF125	-0.0450973696214317	-0.441184418904709	0.666140013105218	0.666140013105218
TNP2	-0.0190127413721385	-0.379331279640558	0.710406811471554	0.710406811471554
NCKAP1	-0.072033389681777	-1.03718252089539	0.318072032846496	0.318072032846496
GAGE2C	-0.0906853432852503	-1.25592398236914	0.230678053587666	0.230678053587666
NR6A1	-0.0314922778835905	-0.476840032114744	0.641186545165519	0.641186545165519
CABP2	-0.0719325509757135	-1.43952250358295	0.17303583180184	0.17303583180184
