FC	limma.STAT	PVAL	ADJ.PVAL
SNRPG	0.278960151402033	2.96756721320584	0.014883065461888	0.106771330672877
REPS2	-0.0236776094361364	-0.176951135912925	0.863262458212612	0.947049854185557
PAX6	-0.135051439164354	-1.27921804944473	0.231183078013588	0.53017027995808
RAD52	0.245001703883198	2.01620289362094	0.0729233166068125	0.281804243174863
WNT2	0.132127476061354	1.19822258546618	0.25987019561572	0.56074098212987
FGA	-0.0115841416316227	-0.154874532728093	0.88016130023733	0.954206721540021
RAPGEF4	-0.55596387804328	-2.19097821014224	0.0546270618544024	0.237616616005298
TTLL1	-0.191277964842201	-1.79241738879814	0.104906708552478	0.348457002907276
CTSG	0.0906819186387611	0.725204813664017	0.485806904532146	0.747268997620387
C4BPA	0.0900674451637679	0.812247559976703	0.436531214195972	0.712438382903073
MDM4	-0.00872652915483462	-0.0878461924083477	0.931823098606729	0.973689325174193
PCDH17	0.32162618750057	2.82183452782047	0.018989001839902	0.124314355575327
HAAO	-0.0279269439406515	-0.218889377845813	0.831367218934246	0.933733671411698
SNAPC4	0.0839436609797786	0.754430758665785	0.468880030745663	0.73718054202086
OASL	-0.136239716232095	-1.45611886805797	0.177601629619798	0.461548570187406
FLAD1	0.218294675653376	1.76846398600421	0.109012490254535	0.355799344812766
B9D1	-0.085761391931344	-0.687056699500735	0.508471952605281	0.76193722964732
PCBP3	0.00421032371903635	0.038026071821922	0.9704541159673	0.989644931659973
KIN	-0.22111728479408	-2.05910746881798	0.0679531275022367	0.269807955783927
TSPAN9	0.016096460470228	0.166215627907504	0.871471576341216	0.950505403810973
FMO1	-0.840744639056789	-4.66870809771285	0.0010128672992329	0.0179156461098367
WRN	-0.350496438500662	-1.7602773487259	0.110449276773352	0.357795715521183
LY75	-0.144531496563668	-0.717504965240614	0.490329892127271	0.750462442286077
NCAM2	0.15846422087936	1.84962257708934	0.0956723813981546	0.330079741141691
GAL3ST1	0.0820690724066379	0.745794361086457	0.473842152545738	0.740311916441099
XPA	-0.371495913301587	-2.85484626927367	0.0179679099733475	0.119903723523421
ASB9	-0.398865956910054	-2.97539827582431	0.0146899319395174	0.105744780840098
MTTP	-0.0449578587233235	-0.446482279360074	0.665254158794468	0.852858453318918
CYP27B1	-0.8303681813826	-2.93860618891992	0.0156201011088442	0.109731973301962
DLEU1	0.123560273583761	0.878561521895705	0.401315412424175	0.688480463549957
MMP10	0.515939718262099	2.11285887233507	0.0621819922828955	0.256259737501684
BCL2A1	-0.0825278494057767	-0.221232610017197	0.82959403752507	0.932808385282091
APOM	-0.3017424733497	-3.0317377176716	0.0133738301268465	0.0995610375350649
TPSAB1	0.255106351508116	2.45800452758476	0.0349655755821034	0.181098326000144
DENND4C	0.128860351735525	0.9126087278182	0.384024974521655	0.674175853758052
CD86	0.318833924774096	2.46877534557326	0.0343395676172134	0.178895103840308
UBFD1	0.599532758214811	3.74570083682088	0.00416853470744906	0.046367365527088
TFAP4	0.0577919297824567	0.679862811679176	0.512817580348036	0.764519402091705
BUD31	0.0350014780248722	0.330177333670874	0.748431758157881	0.896066464690171
SYNGR3	0.168607042072714	1.75794101470782	0.110862489183744	0.358393977495664
CD38	0.18387650943671	1.62675019267805	0.136456872392754	0.403303985795381
TYRP1	0.11441239701117	1.48172513637949	0.17080620434982	0.45302064435376
GFRA1	-0.808562186304747	-5.16823394477026	0.000495350121726166	0.0115434329605779
SCGN	0.100251802321855	1.01769936608433	0.334039800982279	0.63297200113527
MAP2K6	-0.228615248969102	-2.00041914532138	0.0748372733674561	0.286664128751911
HSD17B6	-1.59338068928624	-5.76226609125197	0.000221626117357939	0.00706858500384092
IPO8	-0.0745766700268356	-0.643851014813889	0.534906829159706	0.776789105709905
PHTF1	-0.0890605655489534	-1.22425835403305	0.250349360921777	0.550639945846553
ANKRD26	-0.0934803736723315	-1.07698199315711	0.308078198597416	0.608329106457761
IL17RA	-0.0464570146866011	-0.485759513555355	0.638146511499717	0.839093120152159
TRPM2	0.0589987445802958	0.419025844164825	0.68451405521944	0.863602269395226
CDS1	-0.235058314274838	-1.38751750054737	0.196968956084884	0.486927645740165
LRP2	-2.04305689256012	-9.4023070086998	4.05508085206953e-06	0.000558402399732801
ATP5F1C	-0.0603142763638693	-0.696984143901908	0.502512121633928	0.758599288578529
PTPRD	-0.320758634079366	-3.02819140844194	0.0134530012842039	0.100072186473148
COMP	1.3574667434273	7.61528076829724	2.42112116112176e-05	0.00172140910196567
ZMYND10	0.132278862529502	1.62220616415067	0.137432031545888	0.405233247053395
BST1	-0.0459882962080316	-0.24206694912222	0.813873768088027	0.924435128942867
SLC25A40	-0.107873656370319	-0.905681873235283	0.387499146804291	0.677079461198451
PCDHGC3	0.187245136755267	1.76911469335131	0.108899028382996	0.355645979921334
ITGB7	0.101059214391924	0.639267407673921	0.537758059939123	0.7782890539499
PAH	-0.147126024656347	-1.93326514608515	0.0835247701583289	0.305140595110686
POMC	-0.0834309486206214	-1.06231679776837	0.31435207290966	0.614750938238183
GFRA2	-0.0257973488182828	-0.267653532697702	0.794687287676745	0.916775518493344
CNTFR	-0.111444170587738	-1.09605409619909	0.300063818336763	0.600788055147883
PKP1	0.0867074899678527	1.05229141054015	0.318696974197012	0.618072854081582
SCGB1A1	0.00437861262414841	0.05178561874288	0.959772237899062	0.986413372870279
TEP1	0.253085381707128	2.96837627190655	0.0148629926039691	0.106763151997976
ABLIM3	-0.285438008434987	-1.71298591678984	0.119094145558131	0.37459344636825
NCOA2	0.160107385882506	1.98230624065332	0.0770923542486464	0.291493546515067
BLM	0.212212588858919	1.0390897404783	0.324488040697024	0.623794351168238
PGAM2	0.0300061077079547	0.208000653083059	0.83961995047326	0.937579262200795
KCNQ2	0.0216811812548937	0.266399780576399	0.79562418823551	0.917065398418061
FABP3	0.187825685884559	1.05096238423886	0.319276381847509	0.618434122996396
RBM42	-0.0542035468182709	-0.311995386119328	0.761784037253762	0.90265988490492
DTNA	-0.0595590965480118	-0.889880056280218	0.395507821162275	0.683718740254777
TNNI3	0.0121832921299753	0.115559400076898	0.91040791997336	0.966945993719609
STAC	1.42262959264394	8.43010732686817	1.03312066577188e-05	0.00103867409637999
DOC2A	0.0140492637698415	0.145759520802268	0.887157629825856	0.957432223696855
ADAM17	-0.0523685947216407	-0.707538608570858	0.496223254263088	0.754345351930981
CBLN1	0.99593587693458	2.42623501715002	0.0368785795936931	0.187378556952665
RNF126	0.0617437621640539	0.83922314954962	0.421961185010947	0.702221522010525
CYP1A1	0.0111758464011184	0.127178096701902	0.901451111080903	0.963353463443166
BPHL	0.113071741466357	0.920696817926402	0.379996535235182	0.67071948121702
SH3GL2	-1.06836337510337	-4.68132671252052	0.000994289221220184	0.0177471089435639
GSTM5	-0.957748390789729	-5.86436438782131	0.000193967682118168	0.00640602216822672
CRP	0.0721119484642942	0.615254918129563	0.55283919094435	0.78781563380325
F2	-0.0600763522065865	-0.602936392151577	0.560668822168766	0.792444417173251
ITIH3	0.0836863372898531	0.803294745256517	0.441440651482251	0.716362263808675
F8	-0.977422987683446	-5.9500411819095	0.000173628902327808	0.00598362663239521
CD8A	-0.88836404984052	-3.04429014992364	0.0130974083096151	0.0983500474505522
SULT2B1	0.163724525152431	1.23816940163316	0.245379556066709	0.54565335405067
DUS4L	-0.254703191646961	-2.4171002479474	0.0374475285802557	0.188757587476861
DDX18	-0.0701852519063099	-0.629828752536812	0.543657265568576	0.782292230211125
CYP3A5	0.101731366778449	1.45074549797103	0.179057002273294	0.463380210698295
TCAP	0.362039079670002	2.01297863028635	0.0733104772444143	0.282891728003554
SLC27A2	0.913473325280219	4.8566213289037	0.000770653118305476	0.0150756374633048
GSR	0.281841750555738	3.18378452435333	0.0103923218524013	0.0845269388072417
AKAP7	0.00852367219257666	0.076479451966627	0.940624360172149	0.977597994306536
F12	0.0434575560898776	0.487652068718052	0.636854032160839	0.838265429856574
DUSP9	0.0450188468376388	0.534320887760267	0.605397696645256	0.819747934571662
KLK7	3.62019279498122	13.799492983753	1.33595444272825e-07	9.22282613833141e-05
RAMP2	-0.237796951532122	-2.42145025749849	0.0371755202507449	0.188058605328774
BIK	-0.487903114611484	-2.92209672813468	0.0160567953355577	0.111530971081064
VPS9D1	0.108442865064995	1.15645085492637	0.275751845631373	0.575911510525717
KLK13	0.119025151837399	1.61324337768167	0.139373791123278	0.407645005306721
ITGAM	0.453798691497592	4.63777997044109	0.00105998634679658	0.0184879933233851
CD1D	-0.251759325357523	-2.58046898247747	0.0284693124627325	0.159662409857164
SKAP1	-0.0210688309650202	-0.199975255710861	0.845715760078419	0.939996054647558
CCN5	0.222206646969064	1.44250249880391	0.181309650803764	0.466363162159105
TNK1	-0.110192373279424	-1.25276832135904	0.240250884133169	0.540709766677247
NOVA1	-0.0957868754023655	-1.33098062782278	0.214256339259276	0.510498766030702
NRXN3	0.0478948165813221	0.639757846990863	0.537452558222401	0.778057376616221
TCP11L1	-0.00426257648122944	-0.04342711952427	0.966260288437563	0.988123439213242
IL7R	-0.19933101437828	-1.21624040860657	0.253250784368068	0.553412412213435
SLC3A1	0.0417047175374118	0.327997465024256	0.750028064051595	0.897227982791334
RASGRP3	-0.272392122710208	-2.47393588505248	0.0340435806928412	0.177776887198365
TRPC1	-0.14937140336288	-1.67715021188671	0.126050695174569	0.386643389340826
TRAF3IP3	-0.18678707982425	-1.01778924740711	0.333999227386126	0.632951161364604
ROR1	0.453294005886642	3.48788390801305	0.00631262410485802	0.0604825749716181
ROM1	0.261531990806734	2.96804079920634	0.0148713123735324	0.106763151997976
TUFT1	-0.655316814708244	-2.34094032666763	0.042540259669565	0.204539226508282
ASPH	-0.549426812810411	-7.48843761659263	2.78136422203783e-05	0.00184857067440471
WASL	-0.00387607431673716	-0.0433257563740971	0.966338985723754	0.988123439213242
POLG2	-0.349747449971844	-2.15003505451643	0.058468931274625	0.247340106386292
MAT1A	-0.0494563649731898	-0.453154499575603	0.660611692575443	0.85082385935098
GRM3	0.199978552280835	1.16114974854273	0.273927619118776	0.574836206549432
REG3A	0.146087876639088	1.96205980574304	0.0796891256753551	0.296441331232101
SIX1	0.104149436195731	0.532291591966628	0.606748576802012	0.820659975554812
MARCO	0.467208990499721	2.62155012323972	0.0265717363827507	0.153443532198394
APOC3	0.136952415834361	1.24302408423783	0.24366424483899	0.544157205864472
KLRK1	-0.499602061458219	-1.77980161636594	0.107051049525263	0.352269021947498
HMGCS1	-0.338476198255657	-4.37203109947092	0.00157557806754452	0.0240642644256804
HSPB2	0.109549013787875	1.11820130985735	0.290961317375794	0.591163837379736
PCSK1	0.0167713730593556	0.167218569320682	0.870703957568089	0.950371571169208
MYOM2	-0.146422818691955	-1.19995645137781	0.259227198104277	0.560036469476038
CCK	0.147844617468718	1.67597702748159	0.12628454253198	0.386972436243828
MMP3	0.112697399947528	1.29427303247078	0.226149208959315	0.523666706267777
HSD17B1	0.112474107027592	1.28740535707196	0.228434140653953	0.526744859835712
CLGN	0.231844847363788	1.02702812523163	0.329848394899111	0.62881332282557
CD2	-0.356373546575665	-2.05319188756082	0.0686186865280202	0.271681875729549
CPA4	0.057080033230302	0.588288447104842	0.5700598604192	0.798628637917733
PART1	0.0622690243059568	0.670154519772409	0.518717676644986	0.767942037882326
TSPOAP1	-0.553548412793206	-4.07742269057922	0.00247363435841569	0.0323385759953905
GH1	0.0682193510609689	0.975998789930281	0.353264075751333	0.649000299180554
CRAT	-0.0208793823584006	-0.159374317107672	0.876711413131482	0.952974457487246
CACNA1H	0.211068145036869	2.79107144997591	0.0199934213989733	0.128306766805564
PRSS22	0.261391016599274	2.90666153737218	0.0164763157511683	0.113052142799216
GAS2	-0.779604932155104	-4.52197743885227	0.00125826411740434	0.0207458477477429
UQCRB	-0.268110076778628	-2.9901686651137	0.0143325910459968	0.104188784298702
NME6	0.0662426183298229	0.785189160022193	0.451481175269733	0.724222119709495
CDK5R2	0.152051502063267	1.3440484525926	0.210150937594775	0.50474138314723
ZBTB7B	0.0753869471811524	0.721068112145169	0.488233582743421	0.749146456163423
TULP3	-0.0146793927217187	-0.133236638122981	0.89678631012221	0.961818373405102
ZNF197	-0.220109843469681	-1.7872449813776	0.10578104507738	0.349991920621365
SLC14A1	-1.17146132076331	-4.66841906274882	0.00101329715318309	0.0179156461098367
NGFR	0.55281967837675	3.71381468124489	0.00438621127729591	0.0476295127993276
LY86	0.304048262550662	1.13502155524792	0.284193640015134	0.584788376783693
FOLH1	0.686306837250776	6.87187686357604	5.59945798503855e-05	0.00278683721715837
SPIB	-0.155721624375243	-0.763882999194756	0.463487673749377	0.73295645502922
GREB1	0.403312805387963	3.40315464177683	0.00724669609448057	0.0665607481193041
S100A12	-0.59200686792562	-2.0130418293738	0.0733028697469586	0.282891728003554
SLC7A4	0.0248730216716736	0.315399318983805	0.759277839318052	0.901337088930864
ARID3A	0.0554558999780035	0.615559282008427	0.552646530402898	0.787796469536563
FCN3	-0.0633731755339834	-0.461904516703758	0.654546519448312	0.847400435106012
PRSS1	0.941572070456582	2.54665328247199	0.0301324225021359	0.164969039132313
BDKRB2	-0.748944338528923	-3.11565916606055	0.0116332935461929	0.0913294626493303
PDE4DIP	0.40938679891319	2.83444334437664	0.0185922284301099	0.122541509280192
ITPKA	0.170548009216213	1.49363088583735	0.167724463245794	0.448571761799955
TREX1	-0.183316146687005	-1.84643728891966	0.0961660642924661	0.330853911104696
LIFR	-1.9886908565773	-11.2072700938252	8.67985429742485e-07	0.000238150720281012
ZC3H7B	0.0783486015466218	0.666952759871113	0.520672433866768	0.768818939210016
POU6F1	-0.148162237506657	-1.75508478612858	0.111369578496308	0.359652987686657
RET	0.0553719806087074	0.560341415966042	0.588216615533422	0.810181238208908
PRKD1	-0.376406219792848	-4.47353418313543	0.00135261181672221	0.0217164186349474
ZNF74	0.0101641651530256	0.120427189752019	0.906653667264147	0.96577050087701
ZBTB16	-0.164485939540558	-1.20218585837044	0.25840231592991	0.559214072526646
ITGA4	-0.132882410383166	-0.893594545477974	0.393614837922482	0.682471939267523
REG1B	0.137063751855748	1.79479202302209	0.104507540038962	0.347599704281097
MSH3	-0.0671635652546962	-0.734480065815235	0.480393532808617	0.744022434189985
JAKMIP2	0.0891455100104999	1.06277212530523	0.314155819187843	0.614667945111026
UBD	-0.213967000570856	-0.509996792271658	0.62169231262943	0.828976077876241
ADORA2B	0.109654247588668	1.20542634326722	0.257207110432805	0.557755534539716
FABP1	0.0634479193367393	0.86306253084363	0.409364257236317	0.693870146452907
NLGN1	-0.135544093805558	-1.06296105301423	0.314074415743449	0.614667945111026
ARSL	0.239307113882865	2.15013343493267	0.0584593945295646	0.247340106386292
NOLC1	-0.250813585560672	-2.23121624496384	0.0510900227839035	0.228333337277092
SLC22A4	0.846792832451628	1.81919616081939	0.100485788943471	0.339248904795293
NFATC4	0.215413539928322	2.2251233104899	0.0516109584161389	0.229965879880031
CCNA1	0.530346653311343	3.65146356898491	0.00484697070383221	0.0509229357057993
KRT1	0.0751284238656623	0.908030501509979	0.386318696791283	0.676286824542351
PNOC	-0.190819690186988	-1.02819676284025	0.329326130868839	0.628386841909951
KCNN3	0.0223570898050628	0.255203761809974	0.804005770991343	0.919693828793565
MICA	0.0335566688662287	0.298236652649289	0.77194351820854	0.906894826810978
FOXJ1	-0.0979132630596566	-0.91244913105395	0.384104770098216	0.674175853758052
OMD	-0.616172052349318	-1.99708867191485	0.0752471751904372	0.28761650227729
POLE2	0.298417333398577	1.19526527653761	0.260969865375894	0.561610413699022
PTH1R	-0.115143643359706	-0.950034346817361	0.365638792856687	0.660062067138419
PNLIP	0.0399450421998403	0.510529919014763	0.621332801360245	0.828843937038621
PLIN1	-0.481820017594107	-4.02408194589221	0.00268755517932448	0.0342563242362854
GRIN1	0.0501705444356321	0.676071680672213	0.515116740143498	0.766035255076854
S100A7	0.111426436420931	1.02035150476106	0.332844146532264	0.632161659561322
SLC4A3	0.0134509011280582	0.117844791791607	0.908645029485928	0.966454298752191
HBE1	0.0369551738060178	0.439573501371175	0.670077020294326	0.855525492859973
SLC6A6	0.261786782429196	3.14012949689347	0.0111708875057229	0.0888398972538003
VNN2	-0.547168852925722	-2.86410639803244	0.0176916133567622	0.118692431369214
RELN	-2.33834019559237	-8.7672946085737	7.3996169225e-06	0.000855995685180662
RAB3B	0.0700404503087053	1.05918223285946	0.315705668720597	0.615688805475253
IL27RA	0.254543510185024	2.39261134957012	0.039015874675901	0.193730564719016
CTSE	0.357557819350682	1.6467666215498	0.132234839983433	0.39701989484925
ZNF443	0.0297247737386476	0.297044779662438	0.772825780027518	0.907284223525661
GPA33	0.107370529883306	0.865465036867122	0.408109321081214	0.693038557119782
GTF2E1	-0.132438862761007	-1.40422550256888	0.192092682879451	0.480731592213203
CREB5	0.376243346997441	3.38936203191962	0.00741184128897895	0.0677866732587344
MSX1	-0.30694739908027	-1.84705100474525	0.0960707616001993	0.330620905577308
SETBP1	-0.801217965641607	-5.71417882354497	0.000236102910415835	0.00736978814636463
PLCL1	-0.389917036938112	-4.01042775294301	0.00274539577074646	0.0348482887839532
FOXF1	-1.05535257409907	-5.01651664490287	0.000613207895056513	0.0131495612846738
HK3	0.146143916061881	1.60900252749549	0.140301086764323	0.408753105950959
CGREF1	0.156435535030971	1.85635241453658	0.0946370763919042	0.32804147584437
PPM1E	-0.0885237062297118	-0.747040848297423	0.473123901431318	0.739681518765511
CYP3A7	0.0366468167074388	0.352864610586855	0.731893801719232	0.88861124070734
MYH3	0.0631465706541045	0.33662947373986	0.74371427304691	0.894220414488281
COL10A1	1.61506342864318	3.80739906378258	0.00377888444836164	0.0433316478030601
ACSM3	-0.0209155735838121	-0.27605501810128	0.788418017117609	0.914568621264924
TDO2	0.253135157103266	1.24790403620322	0.241949893790133	0.542366154499071
CLTCL1	-0.622597719413606	-3.55534726456777	0.00565888291876617	0.0563446372310486
IL6R	-0.148008255552194	-1.06222640642424	0.314391044237287	0.614750938238183
VIPR2	0.0850464712004692	0.971057056247701	0.355595319410242	0.650938659367575
PTPRT	0.11267115749962	1.13072489658822	0.285910529978686	0.586335817337867
CA1	0.153846830682525	1.63468642929376	0.134768617222794	0.400852188012578
MYH1	0.276276583710275	1.35957859873277	0.205358288004509	0.49862408912917
KCNK3	-0.174828680064476	-1.40937560844445	0.190610564711791	0.478479478960855
LRIG2	0.0520227802539809	0.382089670846036	0.710803123093184	0.876809464078254
RXRG	2.00340563664334	8.81943281214724	7.03388827897082e-06	0.000830225356877289
PSMC3IP	0.0357210871710257	0.26289839591664	0.79824250749241	0.917980697376999
PLXNB3	0.0612798251794348	0.627970066278122	0.544823361099536	0.782481319842808
CSHL1	-0.0621504360098392	-0.894528681768976	0.393139788438447	0.682145663399643
MMP13	1.16247106726424	3.25228870187908	0.00928144170351766	0.0784177393987294
ZNF426	-0.177224723300034	-1.87094872653365	0.0924273578598163	0.323341283407555
BATF	0.173080230736191	1.82470039690952	0.0995987187706114	0.337531620017396
TAF13	-0.0516318422022217	-0.415683487754151	0.686875386405835	0.864593675966863
H4C3	0.0183623054316397	0.178500420825304	0.862079160427457	0.946557699056386
KCNS3	0.890621676580593	3.9422281495199	0.00305460806077283	0.0374193858663991
AADAC	-0.160703080417156	-1.41321840613864	0.189511056447286	0.477175727819698
MT3	-0.179163531851395	-1.48355158114266	0.170330257321655	0.452118306888292
CTRB1	0.210105226426814	1.38893495774788	0.19655121104323	0.486288146535972
SLC38A3	-0.0227397302002747	-0.261279583351987	0.799453944449918	0.918314307614873
HOXD1	0.0544169856328697	0.324687966410329	0.752453974821201	0.898425515961102
FASTKD2	-0.422136555272044	-3.87731258210995	0.00338314133228201	0.0403141798007195
EPHA1	-0.0999165481392243	-1.130462619672	0.286015596101154	0.586338377715268
KL	0.674415626420334	2.49515681620475	0.0328527986591765	0.173609451375676
SCGB2A1	-1.59516271772603	-5.50084787062097	0.000313824044945726	0.00868841964538615
PRR5	0.132853164816911	1.92243664524708	0.0850116491909032	0.308152829324953
ING2	-0.239626801858581	-1.2284621757352	0.248838961586158	0.549012997087369
SFTPC	0.0568089980382189	0.712446964069288	0.493315330546184	0.752492776296286
DPEP1	0.131255092465619	1.13203416607528	0.285386500480263	0.585791257460121
CRHBP	-0.00946050126977475	-0.118002845117216	0.908523130602343	0.966454298752191
AATK	-0.0107667059661242	-0.138490410183819	0.892744499895129	0.960085083873938
CD1C	0.637269254139019	2.10120529154824	0.0633918620748559	0.258951945078067
CD84	0.0735140662169347	0.918240716266583	0.381216640609939	0.671861757859944
WNT5A	0.944042363684857	5.48073138642062	0.000322464551245157	0.00880237737397655
PRRX1	-0.37615743284264	-1.72336907566646	0.117144819920849	0.371076799591927
IL15	-0.405367785667595	-5.04639159715973	0.000587815734486409	0.012849687981352
TBX2	0.0745816964304466	0.566530905507832	0.584168634410426	0.808032027136265
IQCB1	0.0453864720779686	0.340377987314657	0.740978667503044	0.892485618146817
AK2	-0.16276850005755	-1.78567149521141	0.106048354376347	0.350454112416337
ADAM28	-0.0862244934913259	-0.447054852426406	0.664855177421488	0.852775885645626
CYP3A4	0.0993249908406674	1.37335203893771	0.201185376767659	0.492627946018842
MEP1A	-0.0793710860461057	-1.00477981622098	0.339910367707618	0.637380336398032
NPY	-0.183537038041208	-1.45859930303486	0.176933267768796	0.460915815238329
ADGRG2	1.04391132186686	3.43288299858091	0.00690360379462705	0.0642644736010498
CEP135	0.0412565910822377	0.307057857400369	0.765424539728237	0.904688551117221
TGM3	0.0775836740544021	0.902903048613898	0.388899121906725	0.678887020236823
CEP162	-0.19586242826078	-1.13858084471651	0.282777550800171	0.583832779095026
PRG4	0.270036895709703	1.04648994397654	0.321232096283788	0.620313930391821
TGM1	0.022564577660148	0.169699618421769	0.868805654443774	0.949655743947659
HABP2	0.0992684128241345	0.970822567920144	0.355706218510659	0.651055861542707
CASP1	-0.0522989593333767	-0.404400437316845	0.694872906596311	0.868276701936571
LEFTY2	-0.0367310086010619	-0.423212673208868	0.68156117754905	0.862144739887458
ACTL6B	0.0432378113125248	0.472181377414805	0.647456788315775	0.844119569098136
FOXJ3	-0.196258322105427	-2.46180836945849	0.0347432129103827	0.180345518299607
CCDC22	0.13122784482805	1.14638023252792	0.279693971614477	0.580181320783311
KIAA0319	0.0690370590021318	0.772798688888096	0.45843842507738	0.728814335883479
FOXG1	0.537823527916166	2.16464437934	0.057069051493535	0.243682117121537
SOCS6	-0.224879380736483	-2.02809847116123	0.0715116724200398	0.278410278599467
SCAND2P	-0.0799178839664139	-0.786504924624221	0.450746474188388	0.723554252483175
NDP	0.052063716345858	0.447511366219025	0.664537147870956	0.852623471318126
NMU	2.37921197975048	4.96773988004642	0.000657226134492143	0.0136108113640272
HPD	0.0246641396658038	0.266457152806808	0.795581307759491	0.917065398418061
TNFAIP6	1.22149175903236	3.55516743266869	0.00566052848216226	0.0563446372310486
S100A3	0.111263550025525	1.46967737520003	0.173974785905409	0.456894636539656
MERTK	0.11858278474374	1.27934693293249	0.231139593662031	0.530127365122829
ANKRD1	-0.0114443981282338	-0.113933004783451	0.911662791717201	0.967012600950417
ASPA	-1.09753811257494	-6.04250618437084	0.000154234793060989	0.00554752740554324
USP5	0.103970929629725	1.31643953565844	0.218903436753398	0.515374306926234
DSC3	0.757016122013601	3.44512728517828	0.00676724020775355	0.06329794916352
REL	0.0585967115690102	0.431872063368137	0.675471942657058	0.858664080495123
NR2C2	0.357255602263297	3.50169153539544	0.0061726953641615	0.0599101376364718
RAB33A	0.0445574755932159	0.428520008462305	0.677826187265663	0.860249128036114
MAPK11	0.0131151209628947	0.160115968061871	0.87614306512981	0.952698544978376
SNURF	-0.311190529183266	-1.3528422069936	0.207425708077186	0.501602926412076
ATP2C2	-0.428974608073744	-3.85561199862861	0.00350109183929955	0.0411460002486819
BRAF	-0.0637847846845404	-0.446269539310732	0.665402428834404	0.852858453318918
NOL4	-0.229189711470618	-1.69988707961513	0.121595433358846	0.378484746802929
GNB3	0.130002301582745	1.22218427067846	0.251097301843754	0.551567965544072
OVOL2	-0.00625123043888676	-0.0798745361148677	0.937994606077312	0.976229817410002
SELP	-0.756005205971337	-2.71267163944384	0.0228028766003782	0.139341115621253
ELAVL4	0.139232488084338	1.73822235824478	0.114406866315026	0.36603387122518
SLBP	0.298861506226561	1.60425628277275	0.141345428621068	0.410099811986199
ZNF510	-0.263408844913644	-2.81203876439801	0.019303166903705	0.125640837866847
KNG1	0.0681564850115389	0.810873246314938	0.437282457563317	0.713283679444553
SNRPA1	0.0448358433072577	0.468246162032845	0.650167241554342	0.845060845578334
SLC6A12	0.184926433095148	0.812255829345434	0.436526696518528	0.712438382903073
PTPN22	-0.0127716676602031	-0.0962055558338543	0.925356567648048	0.971895285205537
DICER1	-0.265226219990689	-1.64562475172893	0.132472495480579	0.397287538646284
PPIL2	0.0432474340363211	0.459308594102475	0.656343170348481	0.848118460384772
DPYS	0.0633318577099256	0.69649953156856	0.502802052201825	0.758901665785404
RAD51C	-0.131119938897216	-1.17359911566227	0.269140860114341	0.569966577456642
WT1	0.537461059092829	3.79994858277241	0.00382383644590889	0.0436768749442429
ACADL	-0.913155962984937	-3.95088158539262	0.00301341942906078	0.0371059776762542
EPHA3	-0.406035451159359	-4.05385951173863	0.00256582826835937	0.0331589920115693
UCN	0.835514543364728	5.24167463009644	0.000447256682661418	0.0109017542888804
COLQ	0.104641116016037	0.725616074467093	0.485566065854272	0.747068775443632
HMGA1	0.454641691187036	1.90085858213513	0.088048964199977	0.314370350824776
CSNK2A1	-0.0223487130019271	-0.260391823135675	0.800118538018685	0.918444752201797
LRRC23	-0.202404773115299	-1.8719012732106	0.0922848380906117	0.323058634941851
KEL	0.00266115146125516	0.0273445205013611	0.978750843927078	0.991428465847363
PLCH2	0.0298519134065908	0.334176037832274	0.745506796609257	0.895006374355605
SLC24A1	-0.062002758318573	-0.73576451142681	0.4796469100428	0.743670503493379
HCP5	1.06367082742699	4.41032966296421	0.00148717395467677	0.0231469162211183
ADGRB1	0.0750097115323215	0.735470945320326	0.479817489201056	0.743776190525264
PTPRR	-0.0798105210353333	-0.77286499444582	0.45840100896167	0.728814335883479
CTH	-1.11167484514163	-8.61069270843539	8.62908514304352e-06	0.000915578098971361
LRRC37A	0.0651974196825193	0.802502773992428	0.441876710210737	0.716517917504166
MATN3	1.28547705779075	2.9984188544754	0.0141368704521573	0.103292306093075
RTEL1	0.127907552675696	1.55358968577287	0.152933113590928	0.427216544555677
TNXA	-0.521880639999658	-2.73714121328227	0.0218856834334727	0.136119759108923
UGT1A6	-0.0148967117081186	-0.161352178387273	0.875195887865831	0.95231173460528
ZNF35	-0.363034602741942	-2.77875678334146	0.0204104104959788	0.130000950900132
SLC22A18AS	-0.134835808175301	-1.19355855915744	0.261606207121947	0.562337729873121
ZBTB6	-0.0563956109956716	-0.620823335539856	0.549320493173621	0.7859552731239
PRKCH	-0.0861553804419652	-0.687664641488933	0.508105744070625	0.76193722964732
CPM	0.106704562860987	0.702870778764488	0.498998534887634	0.756254347789126
GINS1	0.828230680586659	4.90909978681782	0.000714673029583151	0.0143523319297058
RAC3	0.109346257584522	1.16616615273503	0.271990730648616	0.572751512999216
ISL1	-0.31243062603901	-1.2008446469547	0.258898311108745	0.559608398751465
AFF2	0.0278229064943893	0.351389080393419	0.732965105360389	0.888836481177339
SRSF6	-0.095591272804395	-0.59461134303597	0.565995443079443	0.795583941313155
FUT1	-0.155447473695305	-0.953333560681751	0.364049093804688	0.658971044279297
H3C10	-0.165753718249098	-1.11204019653445	0.293471611613681	0.593572059365313
RNASE2	0.216529997603715	2.70891346459845	0.0229471347129582	0.139593982374082
ANKRD7	-0.169713969494642	-1.57412052604959	0.148139668560371	0.420462214211703
RAB5A	-0.0012409267956905	-0.0127916125371061	0.990058695078649	0.996134006558472
