FC	limma.STAT	PVAL	ADJ.PVAL
FAM111A	-0.16041258009804	-1.26172574096654	0.217836037154798	0.217836037154798
ZDHHC6	-0.0659214987385623	-0.820806787529871	0.41894263113923	0.41894263113923
MID1IP1	-0.199145034052288	-1.29465585747954	0.206398792298966	0.206398792298966
EIF2D	-0.0185479762745122	-0.217498385815027	0.829454797269107	0.829454797269107
FBRS	-0.161236544058823	-1.36798251191501	0.182592667269515	0.182592667269515
UGGT1	0.172210021094118	1.42111434118932	0.166727732207842	0.166727732207842
POLR1D	0.030250369716776	0.389503351532046	0.699958330849897	0.699958330849897
DDA1	0.00378654017320223	0.0558021264852229	0.955910216017138	0.955910216017138
ZBED5	-0.0568403054248367	-0.583758718476461	0.564226686426049	0.564226686426049
BCCIP	0.142555187612201	1.72930773694185	0.0951699782299788	0.0951699782299788
SECISBP2	0.0126703915294117	0.107962665988493	0.914823381736696	0.914823381736696
TBC1D15	-0.0213999455130723	-0.218748143936486	0.828490874247382	0.828490874247382
DROSHA	0.0546095823137255	0.585833224729825	0.56285166937648	0.56285166937648
MRPL24	0.15058778427451	1.53854485706983	0.135550489870604	0.135550489870604
PARL	0.105012191954247	1.58631386785751	0.124308500505487	0.124308500505487
TTC38	0.352243139993464	1.69625887425472	0.101335540486267	0.101335540486267
PDP1	-0.162031510686274	-0.671461472001658	0.507629640326069	0.507629640326069
ANKZF1	0.0188703755555548	0.198233240744892	0.844347187085764	0.844347187085764
SAV1	-0.277439345881046	-1.87848056551009	0.0711505897432087	0.0711505897432087
DHX40	-0.0696306232843138	-0.723294269349271	0.475717204161887	0.475717204161887
WDR74	-0.0490091626797388	-0.895351547011569	0.378510022564645	0.378510022564645
MRPL48	0.0931852379019596	0.716892049472392	0.479595050399946	0.479595050399946
EDEM2	0.282452581130718	1.72093190367117	0.0967017777621449	0.0967017777621449
SS18L2	-0.170321881673201	-1.72311631945923	0.0963002903311655	0.0963002903311655
BDH2	-0.0243709985457515	-0.229870150233916	0.819924793261489	0.819924793261489
RNF7	0.00219964520915169	0.0289384174575714	0.977126489616152	0.977126489616152
AGO1	-0.106676900580066	-1.56135883200446	0.130081867157748	0.130081867157748
UBA5	0.302939491150326	1.59806215473327	0.121664508876034	0.121664508876034
PLEKHJ1	-0.0267179081699349	-0.376767671721184	0.709290317509285	0.709290317509285
LAMTOR2	0.0626612427516357	0.492602745878185	0.62627431542526	0.62627431542526
MSTO1	0.138858588163399	1.52066158964097	0.13996711969688	0.13996711969688
MINDY3	0.0960171504444443	1.02475009691297	0.314572534107989	0.314572534107989
C11orf24	0.0277353736209157	0.311319587137739	0.757948064458484	0.757948064458484
PAGR1	0.00479379469934664	0.0603339231348142	0.952333934749659	0.952333934749659
RNPEPL1	-0.065270030228759	-0.537018596271534	0.595651690458087	0.595651690458087
PSENEN	0.0644726650065351	0.298709788130783	0.767447817620687	0.767447817620687
KRCC1	-0.117067155618738	-0.907043390706218	0.372406058023401	0.372406058023401
OSBPL11	-0.343237663294118	-1.94501492210821	0.062253096378456	0.062253096378456
IPO4	0.166288265477124	1.5462036728486	0.133694076724749	0.133694076724749
HERC1	-0.0411048908932464	-0.858814503716631	0.39800130710975	0.39800130710975
RSAD1	-0.0973106360653598	-0.802387074904285	0.429333533874179	0.429333533874179
TACC3	0.00476766601307071	0.0502904280258843	0.960261046440084	0.960261046440084
CAMK2N1	-0.735117015921569	-3.16293953984098	0.00383855749690115	0.00383855749690115
RABGEF1	0.0770357569313717	0.876624346936735	0.388421684763122	0.388421684763122
MAP4K3	0.0988391377908495	0.590101558204826	0.56002793070478	0.56002793070478
GALNT7	-0.0382939826307184	-0.198174361265179	0.844392795488195	0.844392795488195
CDK5RAP1	0.0587633997908498	0.762702038586935	0.4522516429243	0.4522516429243
TIMM9	0.062122260542484	0.53076323338526	0.599920649160436	0.599920649160436
SLX1B	0.135808178387799	1.21724368511255	0.234041030439239	0.234041030439239
NLK	0.0281138961241825	0.253661610570958	0.801678109760954	0.801678109760954
PELI1	0.0716022727973856	0.285651991410583	0.777324112737306	0.777324112737306
NDUFB11	0.130155552196079	0.835479453617018	0.410778331259091	0.410778331259091
STYXL1	0.0922740701071888	0.837786981610268	0.409503494229266	0.409503494229266
ACSL5	-0.0361058091535944	-0.544895967089215	0.590296706301661	0.590296706301661
RHOT1	-0.104329594444446	-1.49859956160026	0.145576121897129	0.145576121897129
SPATS2	0.662305929211328	2.15957685714565	0.0398482336644495	0.0398482336644495
LGR4	-0.158511237333333	-2.0558128224743	0.0495845979435634	0.0495845979435634
SNAP29	0.0667918466601301	0.814789163129968	0.42231998365162	0.42231998365162
COQ4	0.181915783754902	1.40716956634191	0.170781877708491	0.170781877708491
PRDM4	0.0105237214379068	0.0611788791636393	0.951667244953924	0.951667244953924
BEX1	0.00107373967320226	0.0159300100533186	0.987407327730301	0.987407327730301
DERL2	0.0777637137222213	0.697342546086831	0.491548299878196	0.491548299878196
THOC7	0.176352998738562	1.01484914249294	0.319183604557306	0.319183604557306
TNIP2	0.00285021992810333	0.0286794719073437	0.977331106966857	0.977331106966857
PFDN2	-0.0650949996862762	-0.663829898461857	0.512426713276531	0.512426713276531
FHIP2B	-0.162240676993465	-1.4332401996008	0.163264839109102	0.163264839109102
PHC1	-0.379733412624182	-2.3000036375473	0.0294052692694462	0.0294052692694462
MRPL22	0.231810978980392	1.41778130522509	0.167689727641275	0.167689727641275
UBA6	-0.139587281596078	-1.07536500569736	0.291724659064707	0.291724659064707
PPCS	-0.127118469375817	-2.44363693608913	0.0213555673562115	0.0213555673562115
ERMP1	-0.22382478738889	-2.16625745040833	0.0392843742949824	0.0392843742949824
RCOR3	-0.15261148903268	-1.25232107570269	0.221189277389965	0.221189277389965
SESN1	0.20603916179085	0.6346279034257	0.531010828616312	0.531010828616312
TYW1	0.0244580207450964	0.227891428027909	0.821447163631723	0.821447163631723
ZC3H7A	-0.148121713303921	-0.865815117169433	0.394217978446393	0.394217978446393
ZWILCH	-0.142385168947711	-1.26408991383923	0.216999190632905	0.216999190632905
GMNN	0.624291324980392	2.16241805552957	0.0396075488163107	0.0396075488163107
COMMD8	0.10012709509804	0.582435900892067	0.56510436297239	0.56510436297239
TRAPPC2L	0.102042453771241	1.18737355890616	0.245418876975445	0.245418876975445
KIF4A	0.36706203575817	2.13646584451988	0.0418551956107735	0.0418551956107735
MRM2	-0.0850477647777773	-0.935989135975425	0.357573307019524	0.357573307019524
TIMM8B	0.255838578261438	1.88694693457741	0.0699603779677344	0.0699603779677344
CRELD2	0.616604448699347	2.10405710502042	0.0448216674733495	0.0448216674733495
NRSN2	-0.0102904055751637	-0.169122341485173	0.866960735039334	0.866960735039334
GOLPH3L	0.0947199097843153	0.530968564224838	0.599780289631918	0.599780289631918
LRRFIP2	0.0393714559294118	0.674687361896257	0.505609413921386	0.505609413921386
DARS2	0.1228354625817	1.62612335759607	0.11553685581375	0.11553685581375
USP21	-0.0894456621198271	-0.99850131267504	0.326898940140005	0.326898940140005
S100PBP	0.126986820973856	1.02926498341832	0.312485290361539	0.312485290361539
PSPC1	-0.0594434997986931	-0.665018275264838	0.511678082486975	0.511678082486975
MED9	0.0172684373790836	0.152165176703617	0.880187705919656	0.880187705919656
AKTIP	-0.0979063758235292	-0.783374775240114	0.440223075160168	0.440223075160168
C12orf4	0.0452333314379089	0.43606965437242	0.666252109157711	0.666252109157711
NUDT9	-0.0844016834444448	-0.880822852604054	0.386185152303511	0.386185152303511
MICAL1	-0.106673812235294	-0.650639733549107	0.520776352151268	0.520776352151268
RWDD2B	0.212071334584967	1.89937576972041	0.0682443938236041	0.0682443938236041
PRKRIP1	-0.078331099173203	-1.02942003667613	0.312413780379866	0.312413780379866
RBM7	-0.211657021431373	-1.47884967054501	0.150750204224079	0.150750204224079
LOC728392	-0.162448396836602	-1.48523585672677	0.149061183829752	0.149061183829752
U2AF2	-0.0615494390718952	-0.399895764000765	0.692378579464315	0.692378579464315
HAUS4	-0.156866330777779	-1.60215918003705	0.120753449825013	0.120753449825013
CARHSP1	-0.0258196008725488	-0.272861639968341	0.787035131371994	0.787035131371994
MRPS18A	-0.0363889629346409	-0.342848695106859	0.734366515137597	0.734366515137597
USP16	0.117263687272331	1.21277867780651	0.235716271242818	0.235716271242818
FAM204A	-0.033205795813725	-0.444239611640088	0.660408670250711	0.660408670250711
SNF8	0.173983435993464	1.71859829992302	0.0971322464927102	0.0971322464927102
SFXN1	0.0337787589520695	0.377840146643792	0.708502664501249	0.708502664501249
SMU1	-0.0767547497755995	-0.792256369060349	0.435115323855264	0.435115323855264
ROGDI	0.00607039082352944	0.0643537969180122	0.949162485045036	0.949162485045036
ACTR6	-0.0900001775228745	-0.528065487525612	0.601766224004583	0.601766224004583
VPS13C	-0.0718745004787588	-0.670228165906593	0.508403184500274	0.508403184500274
FANCL	0.339365179130719	1.8072388732374	0.0818777754600559	0.0818777754600559
MRPS30	-0.104601275799565	-1.26919155597494	0.215201688656454	0.215201688656454
CDCA4	0.0679862238627452	0.568538064858291	0.57436712727262	0.57436712727262
OAS3	0.595338523251633	2.17255820246185	0.0387591400966844	0.0387591400966844
ZNF281	-0.164523930928105	-1.13118731133349	0.267921196648517	0.267921196648517
TRIAP1	-0.106407498169934	-1.19091223594838	0.244049921546655	0.244049921546655
SNX10	-0.236662094431372	-1.39072953971132	0.175661190597587	0.175661190597587
ABT1	0.0170979846666678	0.149940294739299	0.881925874391228	0.881925874391228
DNAJC1	0.376474186620914	1.57652762818657	0.126546906511964	0.126546906511964
MBIP	0.0829075474640528	0.852662089904179	0.401345260531955	0.401345260531955
ZNF639	-0.203567353717321	-1.69018695871947	0.102504111088457	0.102504111088457
NDE1	-0.0457710856418304	-0.966102867598523	0.342564647009869	0.342564647009869
VPS33B	0.0389696968856207	0.587903511065968	0.561481154282809	0.561481154282809
SLC48A1	-0.0231257250817	-0.264777186545391	0.793191423983079	0.793191423983079
KANK2	0.00949403347712465	0.132994431500218	0.895183761629498	0.895183761629498
TMUB2	-0.127656342908496	-1.57764989531176	0.126288539282747	0.126288539282747
PROSER1	0.0717102738888886	0.525994367084271	0.603184946554985	0.603184946554985
CERK	0.172931372411765	1.25764542126482	0.219286108943482	0.219286108943482
VPS54	0.0919695839956425	0.953286434554006	0.348899627745104	0.348899627745104
RNF216	-0.148661767490196	-1.93226716770765	0.0638785326090561	0.0638785326090561
ENTR1	-0.164223213124183	-0.974265268477913	0.338570817905326	0.338570817905326
REV1	-0.184210212285947	-1.70827796933087	0.0990554343282326	0.0990554343282326
RFX7	-0.0672703347549006	-0.519694093118821	0.607510390345488	0.607510390345488
VIPAS39	-0.0406810079738554	-0.468553881928398	0.643148402343794	0.643148402343794
FBXO3	-0.0725556464128539	-0.874860731718227	0.389363638303669	0.389363638303669
PANK3	-0.105255488287582	-1.23274042162693	0.228295898974589	0.228295898974589
AACS	0.262448604026144	1.49686921191244	0.146023625826615	0.146023625826615
DNAJC15	-0.335304950747277	-2.07497015025654	0.0476420296866738	0.0476420296866738
SIL1	0.471893161392157	1.86466962767691	0.0731297685186699	0.0731297685186699
LZTFL1	0.191947576538126	1.33037288830055	0.194520469453011	0.194520469453011
MED28	0.0254655027263069	0.243093158661319	0.809770075941937	0.809770075941937
COMMD10	-0.00618557458496729	-0.0408478691435277	0.967717654860533	0.967717654860533
MCCC1	-0.112737860542483	-1.21253503821841	0.235807940393701	0.235807940393701
RPAP1	-0.0214146011307193	-0.196195780184884	0.845925735822258	0.845925735822258
TTC4	-0.0539602224836594	-0.538744481917176	0.594476444084094	0.594476444084094
DAZAP1	0.0712605817734202	0.988986031243498	0.331448121196024	0.331448121196024
ALG12	0.0703485757908496	0.686554668779313	0.498216095801878	0.498216095801878
TVP23B	0.280565179071895	1.42928477572035	0.164388078696275	0.164388078696275
CMC2	0.144963793522875	1.19723440870603	0.241618271117897	0.241618271117897
GID8	-0.119835788663399	-1.61066658733235	0.118879657378471	0.118879657378471
UFSP2	0.177521817098039	1.66826630894942	0.106817446799106	0.106817446799106
HEBP1	-0.183649200424838	-1.05597268338251	0.300335560243514	0.300335560243514
SMARCAL1	-0.0683000077450973	-1.09679194408827	0.282415796217635	0.282415796217635
PLBD1	0.258310753705884	0.468977210582956	0.64284964688915	0.64284964688915
DNMT3A	0.0336740759433551	0.427148737921476	0.672657178432165	0.672657178432165
GMCL2	0.0379314737614376	0.337328699973871	0.738476776703804	0.738476776703804
TOR3A	0.0582386382254899	0.463576115933585	0.646665919635978	0.646665919635978
GPN3	0.017490726411764	0.0850592380125657	0.932841711581867	0.932841711581867
RPF1	0.00671579503921549	0.129677912930632	0.897782245762934	0.897782245762934
MUS81	-0.00570985643790916	-0.0845177174217285	0.933268209771537	0.933268209771537
FAM222B	-0.0471989506971677	-0.688425480909491	0.497056147957591	0.497056147957591
TMEM33	0.0839345742026144	0.734303798161762	0.469091351391845	0.469091351391845
TBC1D17	-0.161868127300654	-1.52287704579384	0.139413698861015	0.139413698861015
PSMG2	-0.067605431575165	-0.709580035954833	0.4840461655051	0.4840461655051
YARS2	0.0943853720065361	1.43378544947375	0.163110482430688	0.163110482430688
BBS1	-0.0860691700457521	-1.39540674714509	0.174261966605928	0.174261966605928
COLGALT1	-0.355862403601307	-2.51251783565109	0.0182629435528853	0.0182629435528853
KCTD5	0.0357894106209147	0.541086358573227	0.592883529439178	0.592883529439178
TRMT2A	0.0111738107973842	0.156900470427178	0.876490341780924	0.876490341780924
POMT1	0.0459745429346404	0.372998570408391	0.712061041719431	0.712061041719431
TMEM14A	-0.0624838443725489	-0.339706462003303	0.736705287026764	0.736705287026764
ZCCHC8	0.0020929882320254	0.0219729552521806	0.982631067376801	0.982631067376801
XPO4	0.149973375702615	1.75477318685195	0.0906383211354217	0.0906383211354217
AGBL5	0.11653582072549	1.20853579500449	0.237316461039538	0.237316461039538
EXOSC5	-0.0308757876405232	-0.304309038010938	0.763224893507059	0.763224893507059
ENY2	-0.00848950820261396	-0.105816683446095	0.916509836457735	0.916509836457735
IFT46	0.156716145738562	1.60294991694006	0.120578263681724	0.120578263681724
SLC35C1	0.00853495406862763	0.0959580668694135	0.924262367033786	0.924262367033786
ALAD	0.0124601468888885	0.183229346344802	0.855986689053004	0.855986689053004
EIF2B3	0.254046472542484	1.78465721332325	0.0855554209483118	0.0855554209483118
ZNF302	-0.210967246348583	-1.31344467490686	0.200082589648345	0.200082589648345
THYN1	-0.0222387128071891	-0.273682922708144	0.786410505018978	0.786410505018978
THAP7	-0.128490125287583	-1.07599070819752	0.29144977132049	0.29144977132049
SNRNP25	-0.0973338378954241	-0.608383978032212	0.548015781830762	0.548015781830762
SLC2A4RG	-0.070023966019608	-1.15973070013495	0.256308802567271	0.256308802567271
UXT	-0.0278244954901956	-0.271834911800755	0.787816212770811	0.787816212770811
RNASEH1	0.0937609800637251	1.2224835251564	0.232086461496685	0.232086461496685
ERO1A	0.187704017849672	1.36899229076822	0.182280487692085	0.182280487692085
STK26	-0.092876809826798	-0.698138305243897	0.491058466581899	0.491058466581899
ARHGEF3	-0.00621714686274562	-0.0361611467609249	0.97141982064848	0.97141982064848
TRPS1	-0.137913842982026	-1.76657642840092	0.0886008543110886	0.0886008543110886
FOCAD	0.145119794555555	0.806694197958857	0.426889727552693	0.426889727552693
FAHD2A	0.0810640556715689	0.774189888151967	0.445543282293564	0.445543282293564
WDR59	-0.0918561702026139	-1.64927823473537	0.110675552749682	0.110675552749682
GLYR1	-0.0743877863616565	-1.20264075739132	0.239553192511545	0.239553192511545
HILPDA	0.0944740927908492	1.06509619117869	0.29626232881008	0.29626232881008
DCP1A	-0.0129417135686267	-0.126551423653902	0.90023290372558	0.90023290372558
PLPPR2	-0.0289336874248358	-0.23264555625859	0.817790686549593	0.817790686549593
PNPO	0.0921534632222218	0.937827708275306	0.356644603645286	0.356644603645286
WDR12	0.031983683213507	0.604042660178826	0.55085595677031	0.55085595677031
TMA16	0.104720523464052	0.716677873659148	0.479725091639679	0.479725091639679
SMG8	-0.0453394697124185	-0.439885810472467	0.663519968608737	0.663519968608737
BPNT2	0.366666118720588	2.36099370263381	0.0256984330039318	0.0256984330039318
JADE1	-0.0547717851993468	-0.577590759300867	0.568324975752284	0.568324975752284
FAM13B	-0.238542435156862	-1.63160687017801	0.114369859601067	0.114369859601067
SLC35A5	0.124394698091504	0.844920333647968	0.405578285190329	0.405578285190329
TBK1	0.0361076755620917	0.316770726661213	0.753853203213157	0.753853203213157
MAP1S	-0.107717241810458	-0.97198449078799	0.339683602346854	0.339683602346854
LHPP	0.111507755509804	0.990019077860744	0.33095214713717	0.33095214713717
E4F1	-0.1593092245817	-1.45210309142409	0.157992113470421	0.157992113470421
RANGRF	-0.090448529924836	-1.06366290673263	0.296899627828788	0.296899627828788
APTX	0.0427800383442261	0.604271449838596	0.550706087337339	0.550706087337339
RNF38	-0.049868361506537	-0.611334397970924	0.546089931482005	0.546089931482005
CD320	0.41263401903268	1.96446426547725	0.0598427831179845	0.0598427831179845
FHOD1	0.172333814464053	1.03344470078911	0.310561604117579	0.310561604117579
TMEM134	-0.169049643797387	-2.08172936818912	0.0469729337071648	0.0469729337071648
UCKL1	-0.0290506230441194	-0.457299932386808	0.651112866377811	0.651112866377811
RIOK2	0.121921062794118	1.0292974286435	0.312470325802979	0.312470325802979
MRS2	0.104264705419934	1.20566530149395	0.238403647328978	0.238403647328978
FBXO34	-0.117521752562091	-0.975959130356793	0.337745989133421	0.337745989133421
THTPA	0.0604147907777782	0.573236465938497	0.571227206609114	0.571227206609114
CEP55	0.545435774346405	1.87175833642765	0.0721080543934555	0.0721080543934555
PARP12	-0.0903176256013074	-0.551057130441309	0.586124772605343	0.586124772605343
RCL1	0.0165996315196076	0.196312572577488	0.845835231695623	0.845835231695623
C1orf115	-0.393270264875817	-1.20438735989665	0.238888854751921	0.238888854751921
DHDDS	0.134795375029411	1.33645851569645	0.192550443065322	0.192550443065322
TEX264	-0.0897268227320259	-0.850154960289812	0.402713028248065	0.402713028248065
RMDN1	0.0837524374204787	0.687815914614499	0.497433926488067	0.497433926488067
MIIP	-0.0865093579313721	-1.08629497080686	0.286949277527593	0.286949277527593
ECHDC2	-0.0665045646372561	-0.508382021729706	0.615313148016013	0.615313148016013
KCTD15	0.00585501587254916	0.0900105017720393	0.928943088189129	0.928943088189129
ASH1L	-0.0582764779389972	-0.886775448064876	0.383028486424913	0.383028486424913
ANAPC2	-0.0809890349477125	-0.399176410902256	0.692902206864726	0.692902206864726
ORMDL2	0.238869492248364	1.51239529324714	0.142047813915548	0.142047813915548
NIT2	0.000752970830065666	0.00744878480918828	0.994111534133463	0.994111534133463
MRPL39	0.0130462195098024	0.112950688735711	0.910905042389732	0.910905042389732
MAFB	0.0438796055522876	0.182611782454788	0.856466502808417	0.856466502808417
JMJD4	-0.00250386973856199	-0.0155922899508077	0.987674272778796	0.987674272778796
LYRM4	0.0473108251764709	0.407317535688141	0.686985272009855	0.686985272009855
MACO1	-0.0296326087941184	-0.291882214119243	0.772607011861227	0.772607011861227
NDUFA3	0.155042534130718	1.15157835053541	0.259587169448109	0.259587169448109
RFWD3	0.112499848843137	0.691592979463293	0.495095693713917	0.495095693713917
SPOUT1	-0.00105409809150286	-0.00859285646227227	0.993207136093968	0.993207136093968
CHORDC1	-0.156640640230936	-1.40648301567011	0.170983475237448	0.170983475237448
DPP3	0.107020215660131	0.698443757845125	0.490870517389211	0.490870517389211
KBTBD4	-0.0868748793071892	-0.707663607576469	0.485216675435161	0.485216675435161
CHMP4A	-0.00309930771241709	-0.0335764204435477	0.973461847998062	0.973461847998062
MAGEH1	0.231871046326797	1.47984184232981	0.150486787813714	0.150486787813714
LMCD1	0.0219113255522871	0.354185166137969	0.72595051271729	0.72595051271729
ANAPC1	-0.00736656110893119	-0.104147924238301	0.917821532397243	0.917821532397243
DUSP12	0.0347276945620903	0.333248910898479	0.741519732401483	0.741519732401483
CDC73	-0.0167241973965145	-0.118646567840744	0.906433450074904	0.906433450074904
DHX35	-0.0800105350882351	-0.78892062528759	0.437029441132436	0.437029441132436
AURKAIP1	0.05192989179085	0.473448923947441	0.639697561391562	0.639697561391562
ABHD4	0.122706215385622	1.69204021707971	0.102146247445047	0.102146247445047
MARCHF5	-0.129524638771242	-0.933091081087579	0.359040440544239	0.359040440544239
DCUN1D1	-0.0973139473032681	-1.04125482304497	0.30698921315624	0.30698921315624
TCTN1	-0.0578260879999996	-0.366285363311628	0.717005961795139	0.717005961795139
DTL	0.531274272163398	1.99987859066562	0.0556633217344897	0.0556633217344897
MRGBP	0.103272645718955	0.887558253834873	0.382614609495065	0.382614609495065
POGLUT1	-0.0782549456437911	-0.906656673075954	0.372606916164978	0.372606916164978
FAM114A2	0.206634379107842	1.64920057334949	0.11069156806744	0.11069156806744
TWNK	-0.0147991461764707	-0.147896179118128	0.883523350708547	0.883523350708547
NOL10	0.115536611245097	1.40134260332341	0.17249888276667	0.17249888276667
HDHD5	-0.0632299530784319	-0.871208879499499	0.391318768863249	0.391318768863249
RBM28	0.122949571833332	1.5433540083826	0.134382363425426	0.134382363425426
TBC1D13	-0.122328604764707	-1.56905266497088	0.128278892043024	0.128278892043024
CISD1	0.110779789026143	0.793373720919913	0.434475309113942	0.434475309113942
RINT1	0.27822916606536	2.26876458685154	0.0314863944833459	0.0314863944833459
REC8	0.187001753640522	1.38134498747625	0.178495333797508	0.178495333797508
LIMD2	-0.175939473098039	-1.265651346596	0.216447831017764	0.216447831017764
URGCP	-0.0396469973366015	-0.458196923553005	0.650476500603168	0.650476500603168
HAUS6	0.00011176579738567	0.00123512391521538	0.999023592031346	0.999023592031346
HECA	-0.150146127413944	-2.58498029699668	0.0154603425080294	0.0154603425080294
LEMD3	-0.083043622816995	-0.66696991186828	0.510449937415732	0.510449937415732
TFB2M	0.10522018511111	0.942649782907247	0.354216501640373	0.354216501640373
ZDHHC7	-0.198264181568626	-2.42793208296998	0.022125047601526	0.022125047601526
SDAD1	-0.0288814889673196	-0.305616735477056	0.762239700845087	0.762239700845087
ATP13A2	-0.127715422947713	-1.53221403013885	0.137100841023071	0.137100841023071
NUDT2	0.0407814435555541	0.271057527640205	0.788407756253866	0.788407756253866
CPPED1	0.0562414311764705	0.580599820237931	0.566323732546971	0.566323732546971
TSSC4	-0.194879057313727	-1.54036572376157	0.13510723671814	0.13510723671814
RESF1	-0.136895916205882	-0.418859983397138	0.678630950547934	0.678630950547934
TMEM39A	0.222761522300653	2.01841458869119	0.0535798547834595	0.0535798547834595
INTS12	0.123326770549019	1.2437004483707	0.224297162450491	0.224297162450491
TRIT1	-0.0834038260130728	-0.58303283509754	0.564708217118596	0.564708217118596
SUV39H1	0.0498514645032685	0.514088739656676	0.611370985839681	0.611370985839681
NUP37	0.136081917823529	1.37361751934456	0.180855909179343	0.180855909179343
CENPBD2P	0.0533629187238552	0.389269724754488	0.700129094592119	0.700129094592119
NRN1	0.0467424755098039	0.657866499190865	0.516192512604691	0.516192512604691
EIF4ENIF1	-0.17798443119608	-2.07095678481972	0.0480433042917005	0.0480433042917005
DRAM1	-0.0189838049934639	-0.189750581431951	0.850923509302502	0.850923509302502
WASHC3	0.040333477346404	0.394601110169966	0.696236252878828	0.696236252878828
AVPI1	0.017061193745097	0.155274340845857	0.877759723298281	0.877759723298281
HECTD3	0.0184507448496735	0.139024234916223	0.89046248798837	0.89046248798837
ABHD10	-0.21719397167647	-1.51694925938254	0.140898460340908	0.140898460340908
MAN1B1	0.0216168737254906	0.30778582745617	0.760606448892753	0.760606448892753
IMPACT	-0.04526416832353	-0.502244278623775	0.61956618883219	0.61956618883219
SPON2	-0.0658974780653592	-0.4703105227867	0.641909088189969	0.641909088189969
ZXDC	-0.0734418941601308	-0.717336458023012	0.47932528345085	0.47932528345085
PLEKHF2	-0.305889939754901	-1.49403425563357	0.146759206313321	0.146759206313321
ZFTA	-0.175841415496733	-1.41350668331714	0.168929925982943	0.168929925982943
CHCHD7	-0.0245214846274515	-0.356884778569431	0.723951462212262	0.723951462212262
CRIPT	0.0562494468191716	0.528386869808451	0.601546218910529	0.601546218910529
YRDC	0.130246582663399	1.03279607100197	0.310859589206445	0.310859589206445
CRTC3	0.0565952544607843	0.824261558866156	0.417011268637685	0.417011268637685
DGCR8	-0.0619670422069718	-0.508233426327567	0.615415954293093	0.615415954293093
LARP6	0.0465616961830063	0.674550253811439	0.50569518733941	0.50569518733941
SLC25A15	0.0992937791078434	1.22406324143169	0.231499602061503	0.231499602061503
MRPS33	0.180291604454248	1.74515077581401	0.0923286579731962	0.0923286579731962
CWC25	0.0349344941895421	0.464404633904252	0.646079869070253	0.646079869070253
ACTR8	0.137606913114379	1.31615271117027	0.19918465227102	0.19918465227102
ASXL2	-0.0600730612941173	-0.954034305268842	0.348527819158014	0.348527819158014
NAA60	-0.00128536752287543	-0.0126374112209141	0.990009964563014	0.990009964563014
NCAPG	0.447831217816993	2.2006446801137	0.0364936921177336	0.0364936921177336
MECR	-0.0100313840000004	-0.107912642956116	0.914862688558074	0.914862688558074
STX17	-0.0334289692679736	-0.484450817704142	0.631971673653605	0.631971673653605
PJA1	-0.213549519084968	-2.06631871590591	0.048510772380417	0.048510772380417
RAP2C	-0.228135604241829	-1.51007854664131	0.14263543852379	0.14263543852379
PUS1	-0.129006907091504	-1.39343313145819	0.174851313888243	0.174851313888243
ATP5IF1	-0.017836641577344	-0.258423257473834	0.798039522400473	0.798039522400473
SCNM1	0.0867426531241827	0.913994178686717	0.368807963847702	0.368807963847702
PCTP	0.132861480875817	1.06652955664121	0.295625961359042	0.295625961359042
S100A14	0.0796538284705885	0.832433002660775	0.412465208872099	0.412465208872099
VPS28	-0.0702518249411784	-0.847557763498081	0.404133040585156	0.404133040585156
HYPK	0.0369793810196083	0.333080127920351	0.741645713468445	0.741645713468445
SDF2L1	0.875372551058824	2.61982820513627	0.0142598252768383	0.0142598252768383
PTBP2	-0.0124949348888892	-0.0720456272271624	0.94309648809747	0.94309648809747
LRRC8D	-0.0700044821568619	-0.668769081426084	0.509319182125682	0.509319182125682
SMUG1	0.0362902325784306	0.3651436818103	0.717848174924653	0.717848174924653
MUC13	0.0385986793464053	0.36223918068562	0.719992443341427	0.719992443341427
TKFC	0.0150702785392153	0.18131965400194	0.85747059786212	0.85747059786212
FANCF	-0.151103828294117	-0.909108033153899	0.371334898384103	0.371334898384103
SYBU	-0.682920760555555	-2.80887190320305	0.00912775489751491	0.00912775489751491
TSPAN15	-0.00627045995424825	-0.0729854794080256	0.942355525302441	0.942355525302441
ARMCX1	-0.054079294392157	-0.751483732962679	0.458860446157182	0.458860446157182
EXOSC4	0.118304732101307	1.08272572722724	0.288502540883639	0.288502540883639
EIF2AK3	0.223246666705882	1.79252958212519	0.0842576188632796	0.0842576188632796
APIP	0.0312247376960792	0.505577121757486	0.617255072420348	0.617255072420348
RAB29	0.119694529601307	1.28640344084885	0.209220877081993	0.209220877081993
LACTB2	0.0364152231764698	0.240759473273367	0.811559847183305	0.811559847183305
SEC22A	0.117592917215687	1.72263755576937	0.0963881645757529	0.0963881645757529
RNF43	-0.116104000934641	-1.26730884781854	0.215863714542182	0.215863714542182
GRAMD2B	0.0908512650882347	1.49532825154779	0.146423085243455	0.146423085243455
ZNF444	-0.0526212274084973	-0.438115140795816	0.664787077899763	0.664787077899763
NXT1	-0.0819380637124185	-0.803379979791844	0.42876941183926	0.42876941183926
IFT52	-0.0781787369901959	-1.2141199991959	0.235212077287424	0.235212077287424
TTC27	-0.0290924752549034	-0.392179004741488	0.698003772616242	0.698003772616242
C1orf109	-0.0229586889150331	-0.265766238674401	0.792437522771221	0.792437522771221
ICE2	-0.00383357634477129	-0.0362374584600758	0.971359534582263	0.971359534582263
UTP6	-0.152991444888889	-1.25171665493715	0.221406113478846	0.221406113478846
