Term	es	nes	PVAL	sidak	fdr	geneset_size	leading_edge	RANK
hsa01100	-0.24091227980932728	-3.1507580690975066	0.001628473198313829	0.43009249754614515	0.009210217269151983	1248	FH,PRPS2,NDUFA5,ATP5PO,PPT1,MOCS2,SUCLA2,NDUFB8,COX6C,ATP5MC2,PDE10A,GOT1,NDUFB1,ATP5MG,UQCRB,EXTL1,ATP6V1H,NNT,PGAM1,ME1,MDH1,GAPDH,MARS1,ATP6V1E1,GLS,ATP5PB,ACYP2,HPRT1,SYNJ1,ACSL4,NDUFB5,AACS,PGM1,UQCRC1,ATP5F1E,ACADM,DLD,COX7B,ABAT,ACAD8,GAD1,NDUFA1,ACO2,SMS,CDO1,GMPR2,PIP5K1C,ACOT8,ATP5F1C,NDUFV2,ATP6V1A,MGST2,PLA2G12A,COX7A2,INPP5A,HSD11B1,PI4KA,PTDSS1,PIGF,OAT,NDUFS1,ATIC,NDUFB3,NDUFS5,INPP5F,MGST3,UQCRH,AGPAT5,PDE2A,ACO1,HSD17B4,ATP5MF,MCCC1,GUCY1B1,ATP5PD,SDHD,MDH2,ACSL3,ADSS2,NME1,B3GALT2,PIGP,IMPA2,GSTA4,GSTT1,SC5D,APRT,MTMR1,NMNAT2,GPI,PDE4A,AMACR,GSTM3,PFKM,CSAD,UROS,NDUFS7,CMPK1,UQCR10,ENO2,AGPAT1,TIGAR,COX7C,GCAT,SLC27A5,CYCS,UGP2,GCH1,AGL,ATP6V1D,NDUFA10,ALG6,SRM,ATP5F1D,BDH1,PANK3,GLDC,PFAS,ATP6V1G2,NDUFS3,NDUFA8,GALNT2,KL,ENTPD3,DCTD,ALG8,AK6,PDHB,NDUFA7,PIP5K1B,CYP26B1,HYAL2,NDUFS8,NT5E,NDUFB11,ALDH1A1,UAP1,DNMT1,SEPHS2,MTHFD1,COX5A,TM7SF2,MCCC2,COX4I1,CYC1,PLCB1,TPI1,NFS1,GFUS,ENO1,AGK,AK5,ENTPD4,THTPA,CDS2,ETNPPL,MAOA,LDHA,GOT2,COX17,IDS,MAN1A1,COX6B1,CKMT1B,ALDH7A1,HACD3,NME2,PAPSS1,NDUFA3,ALDOC,NDUFC1,GLUD1,RFK,PIP4K2B,XYLT1,INPP4A,DGKZ,COX6A1,ESD,PDE4B,MIF,SDHA,PIP4K2C,PIGK,LPCAT4,PDHA1,ATP6AP1,MMUT,PIK3CA,NOS3,ALG13,CTPS1,MECR,RDH11,ACACA,NDUFAB1,COX5B,NDUFS2,PRPS1,UCK2,HCCS,EXTL2,NDUFS4,AMY1A,RPN1,COX8A,TECR,PFKP,SGPP1,HADH,DEGS1,GYG1,PDE6D,COX7A1,HEXB,MAT2B,NDUFB7,SDHB,PGK1,STS,IMPA1,ACYP1,CYP51A1,NDUFA6,ACSL6,SCP2,ATP5ME,PNPO,CSGALNACT1,ATP6V0B,PANK2,B4GALT3,ECHDC1,ASAH1,SAT1,MGAT2,HADHB,ACAT1,ASMTL,DGUOK,GLO1,GPX4,HMOX2,MCAT,B3GALNT1,SMYD2,NDUFA4L2,AK4,DGKA,SUCLG1,ATP6V1B2,ALDH9A1,GLUL,PEDS1-UBE2V1,ADSL,TUSC3,IDH3A,GALNT7,OGDHL,CKMT2,ATP6V0C,AHCY,ALDH8A1,CKB,ME3,PCCA,DLAT,ATP5MC1,ACLY,PAFAH1B1,ST6GALNAC5,ALDH2,ALAS1,ACOT2,DGKB,KYAT3,ASNS,GSTO1,MVD,GAD2,PCCB,UQCRQ,ELOVL2,COX11,PLD3,LANCL1,ACP1,ELOVL6,DPM2,LTA4H,CMAS,ATP6V0D1,ALDOA,DAD1,PIKFYVE,LDHB,CS,NDUFB2,PTS,ST8SIA5,SACM1L,ECHS1,HSD17B6,GLS2,NDUFA13,DPM1,GUK1,NDUFC2,ATP6V1C1,ENPP4,BPGM,ATP5MC3,CEPT1,PIK3C2A,MTMR4,ATP5PF,B4GALNT1,NDUFB6,ATP6V1G1,GGCT,PDHX,GPHN,PISD,GALNT11,ETHE1,ADH5,MTMR6,MGLL,PDXK,UQCR11,ATP5F1B,HMGCR,MINPP1,COX7A2L,NDUFA4,SRD5A1,ATP5F1A,FIG4,ADK,OXCT1,AASDHPPT,UQCRC2,GLUD2,DCK,ELOVL4,IDH3G,B4GALT6,ITPKA,ENOPH1,ATP6V1F,AUH,NDUFB4,CHST8	0.8231884057971015
hsa00620	-0.436700013663764	-3.1217843127748712	0.001797585828334336	0.46244552832664404	0.010002695335086225	41	FH,DLAT,PDHB,ALDH7A1,ACYP2,LDHB,ALDH9A1,ADH5,MDH2,ACAT1,DLD,ACYP1,ME2,GLO1,PDHA1,ALDH2,LDHA,ME1,MDH1,ME3,ACACA	0.8202898550724638
hsa04936	0.3025746826958595	3.087783437829689	0.0020165536605578627	0.5016304588553424	0.01086775481807766	133	CPT1B,SCD5,NFKB1,TNFRSF1A,TNF,LBP,ADH1B,NFKBIA,MAP3K14,IFNB1,C4A,NOX4,IFNA21,IFNA4,TCF7,IFNA1,TCF7L1,ADH1C,IRAK4,IFNA6,SREBF1,IFNA14,IFNA17,IRAK1,FOXO1,IKBKE,MAP2K3,PRKAB2,ACACB	0.817391304347826
hsa04929	-0.3811021465130545	-3.0848386452279937	0.0020366260954411963	0.5050767006850134	0.01086775481807766	60	MAPK1,PRKCA,ITPR1,KCNJ6,HRAS,ARRB1,PIK3R2,GABBR1,KRAS,GNAQ,KCNN2,ARRB2,GABBR2,PIK3CB,PLCB1,KCNN1,PRKCB,AKT1,CACNA1D,PLCB4,CACNA1H,AKT3,PIK3R3,KCNJ3,PIK3CA,HCN2,MAP2K1,TRPC1	0.8144927536231884
hsa04672	0.43880370831366694	3.0832474790569897	0.0020475480092030374	0.5069418940902555	0.01086775481807766	43	HLA-DRB4,CD40LG,PIGR,CD28,CXCL12,CCR9,MAP3K14,ICOSLG,IL4,ICOS,IL5,IL2,TGFB1,CD40,IL15,HLA-DPB1,HLA-DOB,ITGA4,MADCAM1,CD86,IL15RA,CCL25,TNFRSF17,CD80,HLA-DOA,ITGB7,TNFRSF13B,LOC102723996,HLA-DMB,HLA-DMA,AICDA,HLA-DPA1,HLA-DRB5,LTBR,HLA-DQA1,CXCR4,IL10	0.8115942028985508
hsa00010	-0.3828784764135592	-3.070522563629482	0.002136845398379439	0.5219311121240614	0.011169873673347066	59	DLAT,PDHB,ALDH7A1,LDHB,ALDH9A1,ALDOC,ADH5,PGK1,PGM1,BPGM,DLD,TPI1,ENO1,PDHA1,GPI,ALDH2,MINPP1,PFKM,LDHA,PFKP,PGAM1,GAPDH,ALDOA,ENO2	0.808695652173913
hsa03008	-0.3796280152198481	-3.065923976701629	0.0021699848143588163	0.5273774553093952	0.011173802402295397	60	UTP14C,IMP3,RPP30,EIF6,XPO1,CSNK2B,NAT10,CSNK2A1,WDR3,GTPBP4,MDN1,SNU13,GAR1,RIOK2,RAN,UTP6,UTP18,NOP10,NVL,MPHOSPH10,RPP40,IMP4,POP4,GNL3,POP7,DROSHA,GNL2,HEATR1,NHP2,AK6	0.8057971014492753
hsa04713	-0.3442080322794	-3.0597327557936573	0.002215345728724616	0.5347321961167943	0.011239621711911653	87	GRIA3,MAPK1,ITPR1,GRIA2,GNAO1,RYR2,PRKACB,GNAQ,CALM3,CAMK2A,NOS1AP,GUCY1B1,GNG3,RYR3,PLCB1,GNB1,PRKCB,GNAS,CALM1,CACNA1D,CACNA1H,CALM2,GRIA1,GNAI1,GNB5,GRIN1	0.8028985507246377
hsa00140	0.41103079635492773	3.0470737134371815	0.002310810339873015	0.5498399586095329	0.011554051699365075	53	CYP3A7,AKR1C2,CYP2E1,CYP7A1,UGT1A9,UGT2B28,AKR1C4,CYP3A7-CYP3A51P,UGT1A8,UGT2A1,HSD3B2,CYP19A1,UGT2A3,AKR1C3,CYP21A2,AKR1D1,CYP3A5,HSD17B2,UGT2B17,UGT1A3,AKR1C1,SULT1E1,CYP11A1,UGT2B15,HSD11B2,CYP1A1,CYP3A4,CYP1A2,UGT1A6,HSD17B1,HSD3B1,HSD17B7,UGT1A1,HSD17B3	0.8
hsa04070	-0.341633739674105	-3.0204771810438187	0.002523767244175801	0.5818019994350685	0.012438567132009304	87	DGKB,PI4KA,ITPR1,PIP5K1B,DGKA,PIKFYVE,INPP5F,SYNJ1,PIP4K2B,CALM3,PPIP5K2,DGKZ,INPP4A,MTMR6,IMPA1,PLCB1,SACM1L,PIP4K2C,PRKCB,CALM1,ITPKA,MTMR1,PIP5K1C,CALM2,CDS2,PIK3C2A,MTMR4,PIK3CA	0.7971014492753623
hsa04730	-0.379143316677369	-2.9207701833781785	0.0034916729038867445	0.7008275578405964	0.016966579603393338	56	GNAQ,GRIA3,MAPK1,GRIA1,ITPR1,GRIA2,PRKCB,GNAO1,HRAS,GUCY1B1,GNAS,PPP2R1A,PPP2CA,MAP2K1,PLCB1	0.7942028985507247
hsa04261	-0.2789336404695361	-2.8646030274338097	0.004175323053576374	0.7639005344978477	0.020006756298386795	137	MAPK1,ATP2A2,CACNB1,PPP2R5C,RYR2,RAPGEF4,ATP2B2,PPP1CA,ATP1A3,PRKACB,PPP1CB,CACNA2D2,GNAQ,CALM3,CAMK2A,PPP2R2B,CACNA2D3,ATP2B1,ATP1B2,ATP2B4,PPP2R1A,PPP2CA,PPP2CB,TPM4,PLCB1,ATF2,PPP2R5B,POPDC3,CACNB2,GNAS,CALM1,CACNA1D,PPP2R5E,CALM2,PPP2R3C,GNAI1,CACNG3,CACNB3,ATP1B1,SLC8A2	0.7913043478260869
hsa01230	-0.3564280284531083	-2.8532356897580464	0.004327651150207501	0.7760381771553647	0.02045259790166559	64	PRPS2,ASNS,PRPS1,ALDOC,CS,MAT2B,PGK1,GLUL,IDH3G,IDH3A,TPI1,GOT1,ACO2,ENO1,PFKM,PFKP,PGAM1,GOT2,GAPDH,ALDOA,ENO2	0.7884057971014493
hsa04623	0.36505622755320144	2.8312481487064742	0.004636673287741422	0.7987831949811846	0.021616922760416088	66	NFKB1,POLR3D,TREX1,MEFV,IKBKB,NFKBIB,NFKBIA,IFNB1,IFNA7,IFNA21,GSDMD,IFNA4,CCL4,IL18,IRF3,IFNA1,IFNA16,IRF7,DNASE2B,IFNA6,IFNA14,IFNA17,IFNA5,IKBKE,DNASE2,CCL5	0.7855072463768116
hsa04911	-0.3360011182237704	-2.8141974970745465	0.0048899175995917865	0.8156943514109568	0.02249362095812222	76	GNAQ,RIMS2,CAMK2A,RAB3A,VAMP2,CHRM3,PRKCB,GNAS,RAPGEF4,CACNA1D,CCK,PCLO,KCNN2,ATP1B1,ATP1A3,SNAP25,PLCB1,STX1A	0.782608695652174
hsa04390	0.287594588112748	2.7927772949624474	0.005225765630683776	0.8359553048215269	0.023600354751959977	136	BMP8A,WNT1,BMP8B,APC2,WNT5B,DVL2,SOX2,AMH,DLG5,FGF1,GLI2,WNT2B,LIMD1,AXIN1,TCF7L2,SERPINE1,WNT2,LEF1,GDF5,FZD6,TEAD3,WNT7B,WNT6,PARD6B,TCF7,FRMD1,GDF7,FZD9,BMPR1B,TCF7L1,TGFB1,TGFBR1,WWC1,SAV1,MYC,BMP7,TP73,LLGL2,BTRC,FZD1,TEAD4,BMP4,FZD5,CTNNA3,YAP1,BMP5,AREG,WNT16,PPP2R1B,WNT11,SNAI2,TGFB2,AMOT,PARD3,WNT8B,CSNK1E,BIRC5,FZD10,WWTR1	0.7797101449275362
hsa00280	-0.4017386865314527	-2.7868917144993794	0.005321625823483167	0.8413196469390027	0.023600354751959977	42	OXCT1,ABAT,AUH,ALDH2,ACAD8,MMUT,ALDH7A1,AACS,HADHB,MCCC2,PCCB,ACAT1,ECHS1,HADH,ALDH9A1,PCCA,ACADM,DLD	0.7768115942028986
hsa04814	-0.26875852009013823	-2.7860337026096715	0.0053357323787039945	0.8420941472528004	0.023600354751959977	154	TUBG1,TUBA3D,DCTN6,TNNT1,ACTG1,TUBB4A,MYL6B,DYNLRB1,DYNC1LI1,DYNLT3,DYNC1H1,DYNLL1,TUBA4A,ACTR10,KIFAP3,MYO16,ACTR1A,TUBA1C,TUBB2B,DYNC2LI1,ACTB,DYNC1I2,KIF3C,ACTR1B,KIF21B,TUBA1B,MYH10,TUBA1A,TUBB4B,MYL12A,TUBB,TUBG2,KIF1B,DCTN1,TUBB3,KIF5C,MYL12B,KIF3A,TUBB2A	0.7739130434782608
hsa04064	0.33009797725149354	2.777368094346387	0.005480107826393077	0.8498073765491682	0.023932116457033057	93	TNFAIP3,MALT1,TAB1,CD40LG,NFKB1,CXCL1,LTA,CXCL2,TNFRSF1A,PLCG2,TNF,LBP,IKBKB,ICAM1,NFKBIA,MAP3K14,TRAF1,EDA2R,IKBKG,XIAP,EDAR,LAT,ZAP70,CCL4,BIRC2,PRKCQ,RELB,CD40,VCAM1,CARD10,CCL13,PIAS4,TRAF2,IRAK4,PLCG1,TNFRSF11A,CARD14,GADD45G,SYK,TNFSF14,EDA,CCL19,TRIM25,PIDD1,BCL2,CFLAR,IRAK1,IL1R1,NFKB2,DDX58,TICAM1,TNFSF11,RELA,CXCL3,LCK	0.7710144927536232
hsa05340	0.4552675816175706	2.7694158751832783	0.005615690424861208	0.8567084058798914	0.02421766495721396	34	CD40LG,TAP2,IKBKG,ICOS,IL7R,JAK3,PTPRC,CIITA,RFXANK,CD3D,ZAP70,TAP1,DCLRE1C,CD3E,RAG2,CD40,CD19,IL2RG,IGLL1,CD4,AIRE,UNG,CD8B,TNFRSF13B,AICDA,LCK	0.7681159420289855
hsa04350	0.33378712952152484	2.7594073426699928	0.005790630564620258	0.8651475604124275	0.024386081810366847	90	BMP8A,LTBP1,ACVR2B,ZFYVE9,FMOD,TNF,TGIF1,FBN1,ID3,LEFTY2,SMAD6,FST,GDF7,TGFB1,BMPR1B,TGFBR1,IFNG,SMAD5,MYC,BMP7,SP1,ID4,BMP4,LRRC32,TGIF2,INHBA,BMP5,SMAD9,CREBBP,PPP2R1B,TGFB2,IGSF1,AMHR2,NODAL	0.7652173913043478
hsa00230	-0.29844114896676593	-2.7590981599615105	0.005796112198406034	0.865403830712772	0.024386081810366847	104	ADK,GUK1,PRPS2,NME2,NT5E,PAPSS1,HPRT1,ATIC,PDE2A,ENPP4,GUCY1B1,DCK,PGM1,ADSS2,NME1,PDE10A,AK5,GMPR2,PFAS,PDE4A,ENTPD3	0.7623188405797101
hsa04620	0.32006645516935617	2.7231593449574185	0.006466086206529109	0.8933329794965594	0.026877105316295693	97	NFKB1,CTSK,TNF,LBP,IKBKB,NFKBIA,TLR3,IFNB1,IL12B,TLR6,IFNA7,IFNAR2,IFNA21,IFNA4,CCL4,IRF3,IFNA1,IFNA16,IRF7,TLR1,CD40,CXCL9,IRAK4,IFNA6,CD86,IFNA14,IFNA17,IRAK1,CD80,IFNA5,IKBKE,MAP2K3,CCL5	0.7594202898550725
hsa00330	-0.40200347102704903	-2.7083139570959083	0.006762601537436463	0.9037707758985997	0.027774970600185474	40	ALDH2,CKMT1B,MAOA,ALDH7A1,OAT,SRM,GOT1,NOS3,SMS,GOT2,CKMT2,CKB,ALDH9A1,SAT1	0.7565217391304347
hsa05321	0.36400704005219015	2.6935380870876258	0.007069806743256413	0.9135116973687504	0.028695097957923084	61	IL22,NFKB1,IL17A,RORC,TNF,FOXP3,NOD2,IL18R1,GATA3,IL4R,RORA,IL4,IL12RB1,JUN,IL21R,IL12B,NFATC1,IL5,IL18,IL2,TLR5,TGFB1,IL2RG,IL13,HLA-DPB1,HLA-DOB,IFNG,IL18RAP,TBX21,IL1A,IL23A,IL21,TLR2,HLA-DOA,TGFB2,HLA-DMB,HLA-DPA1,RELA,HLA-DRB5,HLA-DQA1	0.7536231884057971
hsa04114	-0.2988638483867441	-2.6757990362561346	0.007455133286867088	0.9243513952003544	0.029907220743827272	100	MAPK1,YWHAZ,ANAPC15,ITPR1,CCNB1,CDC27,PPP2R5C,MAD2L1,SKP1,PPP1CA,PRKACB,PPP1CB,YWHAB,RPS6KA3,ADCY1,CALM3,CAMK2A,CPEB1,MAD1L1,PPP2R1A,PPP2CA,PPP2CB,ADCY2,ANAPC5,PPP2R5B,MAP2K1,CPEB3,YWHAH,PPP3R1,CALM1,PPP2R5E,CALM2,PPP3CB,ANAPC10,RBX1,PTTG1,CUL1,CAMK2G,YWHAQ,PPP3CA,ANAPC13,YWHAE	0.7507246376811594
hsa05332	0.41365919616214086	2.624895937589979	0.008667545305757196	0.9503788337873905	0.03437130035041647	39	CD80,HLA-DPB1,HLA-DOB,IFNG,KIR3DL2,FASLG,KIR3DL3,KIR3DL1,PRF1,TNF,HLA-DMB,IL1A,CD86,KIR2DL3,KLRD1,KIR2DL5A,GZMB	0.7478260869565218
hsa05145	0.29603531946954503	2.581484555338133	0.009837639315414037	0.9669849007781045	0.038560023352183774	108	LAMA4,CD40LG,NFKB1,CASP9,TNFRSF1A,TNF,PIK3R5,NFKBIB,NFKBIA,IL10RA,CCR5,IL12B,BIRC7,LAMB2,LAMC2,CIITA,CD40,HLA-DOB,HLA-DPB1,IL10RB,IRAK4,BCL2,IRAK1,LAMA1,MAP2K3,TGFB2,HLA-DMB,LAMA2	0.7449275362318841
hsa00590	0.38271426542117337	2.577653521229828	0.009947368343027119	0.9682233972308426	0.038560023352183774	49	ALOX12,CYP2E1,ALOXE3,TBXAS1,PLA2G6,PLA2G10,CYP2C9,CYP2C19,PTGIS,AKR1C3,ALOX12B,PLA2G5,GGT1,CYP4F2,CYP4F3,PLA2G2D,JMJD7-PLA2G4B,PLA2G2E,PLA2G1B,PTGS1,PLAAT2,CYP2B6,LTC4S,ALOX5,PLA2G3,ALOX15B,PLA2G2A	0.7420289855072464
hsa00591	0.5101481467482363	2.5200158689138132	0.011734954368457284	0.9829652785315185	0.044983991745752926	23	CYP1A2,PLAAT2,CYP2C19,PLA2G2D,PLA2G3,JMJD7-PLA2G4B,PLA2G6,PLA2G10,PLA2G2E,PLA2G1B,PLA2G5,CYP2C9,PLA2G2A,CYP3A4	0.7391304347826086
hsa01212	-0.35655642953713457	-2.5001226913413315	0.012415030169738994	0.9865663896353691	0.04706797152263685	51	HACD3,HSD17B4,ACSL4,PPT1,HADHB,ELOVL4,ACAT1,ACSL3,ACADM,ELOVL2,ACSL6,ELOVL6,SCP2,ECHS1,MCAT,TECR,MECR,HADH,ACACA	0.736231884057971
hsa05204	0.3583601111874347	2.4589929895779887	0.013932733841748979	0.9920976364480801	0.05224775190655867	56	CYP3A7,CYP2C18,AKR1C2,CYP2E1,UGT1A9,UGT2B28,CYP3A7-CYP3A51P,UGT1A8,CYP2C9,GSTM5,CYP2C19,UGT2A3,CYP3A5,CYP2A6,UGT2B17,GSTA3,SULT2A1,UGT1A3,CYP3A43,GSTA2,NAT2,UGT2B15,CYP2A7,GSTT2,CYP1A1,CYP3A4,CYP1A2,UGT1A6,UGT1A1,CYP2A13	0.7333333333333334
hsa04650	0.2802894958155986	2.452443995614477	0.014188946476248132	0.992775283973186	0.0526364143473721	118	CSF2,FASLG,TNF,PLCG2,SH3BP2,IFNB1,VAV2,NFATC1,LAT,IFNA7,PRF1,IFNAR2,IFNA21,ARAF,ZAP70,IFNA4,KIR2DL3,IFNA1,KLRD1,GZMB,KIR2DS1,MICA,KIR2DS3,IFNG,CD48,KIR3DL3,LAT2,KLRK1,SH2D1A,IFNA6,SYK,KIR2DL5A,IFNA14,IFNA17,IFNA5,KIR3DL2,KIR3DL1,NCR2,NCR3,MICB,LCK	0.7304347826086957
hsa03013	-0.28988278823537866	-2.4097535769812786	0.015963298502278178	0.9961194139875486	0.05858870194985076	96	MAGOH,KPNA2,RBM8A,EEF1A2,NUP85,RANBP2,NUP42,PNN,SEC13,CSE1L,SAP18,RNPS1,KPNA3,UPF3B,SUMO4,NUP93,RAN,DDX19A,SUMO1,SUMO2,NUP58,SEH1L,KPNA1,NUP50,NCBP2,THOC7,IPO7	0.7275362318840579
hsa03420	-0.33497403851279306	-2.387845291469283	0.016947474300438747	0.9972522984955261	0.061546090880540714	57	CCNH,POLR2I,POLR2K,POLR2J,RBX1,RAD23A,ERCC3,CDK7,RAD23B,MNAT1,POLR2E,GTF2H5,PCNA,RFC5,POLR2B,POLR2F	0.7246376811594203
hsa04380	0.2741215740844954	2.369677697292356	0.017803597537642046	0.9979656438547998	0.0639816786509011	123	MAP2K7,NFKB1,FOSL1,CTSK,TNFRSF1A,PLCG2,TNF,LILRA4,NOX1,IKBKB,NFKBIA,MAP3K14,MAP2K6,IFNB1,IKBKG,LILRA6,LILRB3,CSF1,NFATC1,CAMK4,ITGB3,IFNAR2,TEC,ACP5,RELB,TGFB1,SIRPB1,PPARG,TGFBR1,SIRPG,SPI1,TRAF2,IFNG,FCGR2B,TNFRSF11A,GAB2,IL1A,CALCR,SYK,LILRB5,TNFRSF11B,LILRB1,IL1R1,NFKB2,FCGR2C,TGFB2,TNFSF11,LILRA2,LILRA5,LILRB2,MITF,LCK	0.7217391304347827
hsa04666	-0.2963645750720379	-2.3549605510340967	0.01852467218707554	0.9984209769856172	0.06570615349616218	89	WASF3,ACTR3,MAPK1,PIP5K1B,ASAP2,ARPC5,ACTR3B,ARPC3,PRKCD,MARCKS,CDC42,ACTR2,VAV3,PRKCB,AMPH,PIP5K1C,ARPC5L,CFL1,WASF1,CRK,PIK3CA,MAP2K1,ASAP1,ARPC2,ARPC1A	0.7188405797101449
hsa04392	0.5100988088834161	2.352167728661689	0.01866435664528665	0.9984966407511404	0.06570615349616218	21	YAP1,WWC1,SAV1,TEAD3,DCHS2,RASSF4,FRMD1,LIMD1,TEAD4,CSNK1E,LATS1,FAT4,WWTR1	0.7159420289855072
hsa00630	-0.47081625483708694	-2.3350376790713683	0.019541452463356812	0.9988957007742684	0.06809900100866767	23	ACO1,MMUT,MDH2,PCCB,GLUL,ACAT1,DLD,ACO2,MDH1,PCCA,GLDC,CS	0.7130434782608696
hsa04925	-0.29609213355722847	-2.3307666487402234	0.01976566762709009	0.9989794864785267	0.0681915533134608	88	GNAQ,CALM2,CAMK2A,ITPR1,CAMK1G,PRKCB,GNAS,ATP2B1,ATP2B2,ATP2B4,CACNA1D,ATP1B1,ATP1A3,STAR,PLCB1,PDE2A	0.7101449275362319
hsa00562	-0.3140965251501023	-2.3163404335897573	0.02053968830535191	0.9992229288719878	0.07016032143907336	66	TPI1,SACM1L,PI4KA,PIP4K2C,PIK3C2A,PIP5K1B,MINPP1,MTMR4,FIG4,PIKFYVE,ITPKA,MTMR6,INPP5F,SYNJ1,MTMR1,PLCB1,PIP5K1C	0.7072463768115942
hsa04912	-0.2949345843269283	-2.257796752177504	0.023958333808619336	0.9997674140991363	0.07961156602226353	85	MAPK1,ITPR1,HRAS,MAPK10,MAPK9,PRKACB,PRKCD,CDC42,GNAQ,MAP2K4,CALM3,CAMK2A,GRB2,PLCB1,PRKCB,GNAS,CALM1,CACNA1D,PTK2B,CALM2,MAP2K1	0.7043478260869565
hsa05152	0.25418901839727476	2.257032199725911	0.024006062815368878	0.9997713051667054	0.07961156602226353	168	PIK3C3,NFKB1,CASP9,TNFRSF1A,TNF,LBP,IFNB1,IL10RA,IL12B,TCIRG1,TLR6,IFNA7,CIITA,IFNA21,IFNA4,IL18,IFNA1,CR1,TLR1,CTSS,PLK3,KSR1,CALML3,HLA-DOB,HLA-DPB1,IFNG,IL10RB,IRAK4,IL1A,IFNA6,SYK,IFNA14,IFNA17,NFYA,BCL2,CLEC7A,IRAK1,CREBBP,FCGR2C,TGFB2,SPHK1,HLA-DMB,CLEC4M,CLEC4E,ITGAX,RIPK2	0.7014492753623188
hsa00220	-0.5076050163850833	-2.25636536185551	0.024047759056044615	0.9997746512583353	0.07961156602226353	18	GLS,GLUD2,GOT1,NOS3,GLUL,GOT2,GLS2,GLUD1	0.6985507246376812
hsa05130	-0.2386150646564408	-2.2534687802475983	0.02422960705025412	0.9997886829219459	0.07961156602226353	174	WASF3,PAK3,ACTR3,MAPK1,TUBA3D,ACTG1,MAPK10,TUBB4A,MAPK9,ARPC5,ABI1,ACTR3B,CYCS,ARPC3,TUBA4A,RAB1A,ACTR2,NCL,TUBA1C,CYFIP2,TUBB2B,ACTB,CLDN10,ARF1,ARPC5L,NCKAP1,MYH10,TUBA1B,ARPC1A,WASF1,TUBA1A,TUBB4B,TUBB,TUBB3,GAPDH,WASL,ARPC2,TUBB2A	0.6956521739130435
hsa03022	-0.36604086800173274	-2.2471022159021317	0.024633495349614787	0.9998168091151676	0.08017505561902925	38	TBPL1,CCNH,GTF2B,TAF9,ERCC3,CDK7,MNAT1,TBP,GTF2H5,GTF2A2,TAF2	0.6927536231884057
hsa04971	-0.3065119479595812	-2.23109890901883	0.025674578010951077	0.9998732663859425	0.08278251788577683	67	ITPR1,ACTG1,ATP1A3,PRKACB,GNAQ,CALM3,CAMK2A,ATP1B2,PLCB1,SSTR2,CHRM3,PRKCB,GNAS,CALM1,ACTB,SST,CCKBR,CALM2,GNAI1,KCNJ16,ATP1B1	0.6898550724637681
hsa04310	0.25864376444701853	2.1849913139341215	0.02888948347056286	0.9999594783832267	0.09228584997540913	141	TBL1Y,RNF43,DAAM2,WNT1,FOSL1,TBL1X,DKK1,SFRP4,DVL2,RYK,WNT5B,INVS,WNT2B,PPARD,ROR1,AXIN1,SOX17,VANGL1,WNT2,CCN4,TLE3,FRAT1,NFATC1,CER1,WNT6,TCF7,PLCB2,TCF7L1,PLCB3,CBY1,NFATC4,MYC,BTRC,DKK4,FZD5,ROR2,WNT16,WNT11,LGR5,GPC4,WNT8B,CSNK1E,FZD10	0.6869565217391305
hsa04922	-0.27906862056944126	-2.180201542087403	0.02924252536092231	0.999964255731963	0.09255661696805685	94	GNAQ,PHKB,PDHB,CAMK2A,CALM2,ITPR1,GNAS,PFKM,PPP3R1,LDHA,PGAM1,PDHA1,PRMT1,PPP3CA,PLCB1	0.6840579710144927
hsa05225	0.25484775680414706	2.171525898005534	0.029891441662021734	0.9999716197701539	0.09375043066724999	152	DPF3,WNT1,WNT5B,DVL2,PLCG2,WNT2B,AXIN1,E2F1,GSTM5,WNT2,FRAT1,WNT6,TCF7,CDK6,GAB1,GSTA3,TCF7L1,EGFR,TGFBR1,GSTA2,CDKN2A,MYC,TXNRD3,GSTT2,GADD45G,TERT,FZD5,HGF,IGF1R,WNT16,WNT11,TGFB2,WNT8B,FZD10,E2F2,IGF2	0.6811594202898551
